,ds,yhat
824,2017-07-01,54581.106328653404
825,2017-07-02,74010.81709383015
826,2017-07-03,261141.35264861406
827,2017-07-04,272069.6568169306
828,2017-07-05,264423.0727073713
829,2017-07-06,249580.36708873845
830,2017-07-07,201354.21293892272
831,2017-07-08,67673.11586249783
832,2017-07-09,86604.45437265083
833,2017-07-10,272843.3728958318
834,2017-07-11,282526.32273746305
835,2017-07-12,273331.85623618064
836,2017-07-13,256700.07671208246
837,2017-07-14,206513.24215365466
838,2017-07-15,70775.56516395585
839,2017-07-16,87633.94323057932
840,2017-07-17,271864.42756933323
841,2017-07-18,279683.29841497866
842,2017-07-19,268845.4256863827
843,2017-07-20,250861.39022529247
844,2017-07-21,199675.93284017156
845,2017-07-22,63345.83763895277
846,2017-07-23,80059.04042779072
847,2017-07-24,264619.81823530217
848,2017-07-25,273258.9653259229
849,2017-07-26,263731.6606956298
850,2017-07-27,247534.51617036515
851,2017-07-28,198584.37368595097
852,2017-07-29,64896.947029930365
853,2017-07-30,84607.07541220076
854,2017-07-31,272455.41004903335
855,2017-08-01,284600.39383068227
856,2017-08-02,278718.18477741885
857,2017-08-03,266221.95070853503
858,2017-08-04,220943.0365220424
859,2017-08-05,90812.02868332225
860,2017-08-06,113881.41225636378
861,2017-08-07,304814.57042751764
862,2017-08-08,319699.918304708
863,2017-08-09,316152.75836193253
864,2017-08-10,305536.22861762263
865,2017-08-11,261643.79684790372
866,2017-08-12,132381.28771272197
867,2017-08-13,155790.11118715984
868,2017-08-14,346536.42728277587
869,2017-08-15,360725.03615251766
870,2017-08-17,343767.5235752657
871,2017-08-18,297871.177293814
872,2017-08-19,166278.16362854888
873,2017-08-20,187097.67677571744
874,2017-08-21,375068.55256843625
875,2017-08-22,386370.9286800485
876,2017-08-23,378725.17138072115
877,2017-08-24,363609.5315474483
878,2017-08-25,314939.08578691684
879,2017-08-26,180744.05917664806
880,2017-08-27,199189.31207106225
881,2017-08-28,385059.84053764865
882,2017-08-29,394571.19123826147
883,2017-08-30,385467.493256068
884,2017-08-31,369238.59547748696
885,2017-09-01,319798.8796014169
886,2017-09-02,185165.8473640613
887,2017-09-03,203480.25433525202
888,2017-09-04,389492.61789488536
889,2017-09-05,399374.9670759496
890,2017-09-06,390820.4934822796
891,2017-09-07,375262.53978351736
892,2017-09-08,326555.4365375276
893,2017-09-09,192655.22122390158
894,2017-09-10,211641.94374892832
895,2017-09-11,398208.31666264066
896,2017-09-12,408473.5092543793
897,2017-09-13,400084.67921879276
898,2017-09-14,384437.61789241625
899,2017-09-15,335358.9662240599
900,2017-09-16,200787.9903656918
901,2017-09-17,218799.58615628805
902,2017-09-18,404093.2468834457
903,2017-09-19,412806.7815280911
904,2017-09-20,402617.37755435146
905,2017-09-21,384961.39696300006
906,2017-09-22,333715.38751048176
907,2017-09-23,196876.33401900838
908,2017-09-24,212582.86533357707
909,2017-09-25,395602.20644353674
910,2017-09-26,402141.7253201373
911,2017-09-27,389947.73617184756
912,2017-09-28,370523.01873133954
913,2017-09-29,317805.6074389445
914,2017-09-30,179846.94631204594
915,2017-10-01,194831.19246266142
916,2017-10-02,377560.5199058773
917,2017-10-03,384265.3278190003
918,2017-10-04,372702.060462994
919,2017-10-05,354370.1332956775
920,2017-10-06,303190.5422755359
921,2017-10-07,167184.26267933135
922,2017-10-08,184492.21803898725
923,2017-10-09,369861.6552950239
924,2017-10-10,379457.802209186
925,2017-10-11,370963.4741778097
926,2017-10-12,355798.07407516625
927,2017-10-13,307798.50188640616
928,2017-10-14,174900.01259295963
929,2017-10-15,195158.7294419781
930,2017-10-16,383240.5717813503
931,2017-10-17,395235.3954583029
932,2017-10-18,388758.9360937099
933,2017-10-19,375173.9255910112
934,2017-10-20,328272.8311896335
935,2017-10-21,195960.19597539693
936,2017-10-22,216276.23823718852
937,2017-10-23,403886.43048016925
938,2017-10-24,414895.8304207437
939,2017-10-25,406950.74215375836
940,2017-10-26,391459.0798406645
941,2017-10-27,342271.8993929303
942,2017-10-28,207364.10709577356
943,2017-10-29,224856.04570205254
944,2017-10-30,409500.73393940006
945,2017-10-31,417495.5973496746
946,2017-11-01,406581.34289194527
947,2017-11-02,388259.4304456124
948,2017-11-03,336470.6916769264
949,2017-11-04,199273.19197358945
950,2017-11-05,214861.1219445193
951,2017-11-06,398049.5770613089
952,2017-11-07,405084.1402001899
953,2017-11-08,393737.9882265836
954,2017-11-09,375528.0342369365
955,2017-11-10,324392.7023389275
956,2017-11-11,188369.46352835005
957,2017-11-12,205613.9373444915
958,2017-11-13,390885.42068696837
959,2017-11-14,400357.74573463446
960,2017-11-15,391718.1598449982
961,2017-11-16,376385.6959936449
962,2017-11-17,328191.57385492796
963,2017-11-18,195059.69106570003
964,2017-11-19,215028.9299313623
965,2017-11-20,402742.0533637437
966,2017-11-21,414259.9984661505
967,2017-11-22,407164.1640725659
968,2017-11-23,392778.06364394276
969,2017-11-24,344850.7887836957
970,2017-11-25,211240.25307115802
971,2017-11-26,229937.85923163645
972,2017-11-27,415559.2911444753
973,2017-11-28,424160.17905846523
974,2017-11-29,413339.1880802709
975,2017-11-30,394459.8705663251
976,2017-12-01,341333.71324951627
977,2017-12-02,201902.3512918192
978,2017-12-03,214260.61177237448
979,2017-12-04,393145.1241943618
980,2017-12-05,394747.2981803694
981,2017-12-06,376813.28462764365
982,2017-12-07,350862.33980936586
983,2017-12-08,290866.1126949253
984,2017-12-09,144926.92527376232
985,2017-12-10,151296.811507712
986,2017-12-11,324862.1583174446
987,2017-12-12,321952.8543993041
988,2017-12-13,300438.66566013504
989,2017-12-14,271944.3533508998
990,2017-12-15,210526.14313336357
991,2017-12-16,64347.69177211891
992,2017-12-17,71697.38076883357
993,2017-12-18,247471.8290318679
994,2017-12-19,247984.56268926765
995,2017-12-20,231062.5758447805
996,2017-12-21,208262.29560781157
997,2017-12-22,153547.5391878934
998,2017-12-23,14967.572120142635
999,2017-12-24,30677.04315409105
1000,2017-12-25,215422.61940879753
1001,2017-12-26,225355.17857191613
1002,2017-12-27,218130.19999858117
1003,2017-12-28,205127.76798724727
1004,2017-12-29,160134.66961039376
1005,2017-12-30,31026.588263578364
1006,2017-12-31,55792.06103093416
1007,2018-01-01,249022.91943039512
1008,2018-01-02,266729.9725029423
1009,2018-01-03,266446.48516725283
1010,2018-01-04,259450.78746358468
1011,2018-01-05,219450.43276877038
1012,2018-01-06,94265.85691773274
1013,2018-01-07,121855.1734365148
1014,2018-01-08,316804.8087344874
1015,2018-01-09,335144.7371204402
1016,2018-01-10,334450.8920624467
1017,2018-01-11,326066.1164658595
1018,2018-01-12,283782.1302524833
1019,2018-01-13,155520.528422979
1020,2018-01-14,179354.5234670675
1021,2018-01-15,369996.2237186191
1022,2018-01-16,383608.30357447953
1023,2018-01-17,377902.7375716627
1024,2018-01-18,364358.0716549985
1025,2018-01-19,316897.8021212888
1026,2018-01-20,183567.97694074255
1027,2018-01-21,202555.82318412387
1028,2018-01-22,388674.2739473599
1029,2018-01-23,398171.32136672555
1030,2018-01-24,388826.9253380393
1031,2018-01-25,372168.9943652906
1032,2018-01-26,322151.0364914605
1033,2018-01-27,186829.60622352856
1034,2018-01-28,204383.34597694548
1035,2018-01-29,389598.4741056229
1036,2018-01-30,398679.6094446694
1037,2018-01-31,389348.6111402448
1038,2018-02-01,373062.8868001481
1039,2018-02-02,323695.6928839529
1040,2018-02-03,189216.47081420338
1041,2018-02-04,207712.92895214312
1042,2018-02-05,393879.6307773773
1043,2018-02-06,403831.8867959963
1044,2018-02-07,395207.53857413447
1045,2018-02-08,379388.0021443713
1046,2018-02-09,330181.0159852612
1047,2018-02-10,195503.0676044404
1048,2018-02-11,213403.15063047459
1049,2018-02-12,398552.56731408264
1050,2018-02-13,407059.5425488839
1051,2018-02-14,396571.2211877715
1052,2018-02-15,378494.41445958405
1053,2018-02-16,326677.55430421524
1054,2018-02-17,189091.85782845842
1055,2018-02-18,203853.3955504617
1056,2018-02-20,390857.6718731431
1057,2018-02-21,377031.64918637485
1058,2018-02-22,355732.7172688128
1059,2018-02-23,300902.1694066007
1060,2018-02-24,160600.9848163472
1061,2018-02-25,173029.17504342136
1062,2018-02-26,353010.98048803856
1063,2018-02-27,356804.822316688
1064,2018-02-28,342200.72124732693
1065,2018-03-01,320736.6851743682
1066,2018-03-02,266376.6530078803
1067,2018-03-03,127188.11428850918
1068,2018-03-04,141361.20079607837
1069,2018-03-05,323694.1041180799
1070,2018-03-06,330403.7148979232
1071,2018-03-07,319224.1719801291
1072,2018-03-08,301624.7871834446
1073,2018-03-09,251489.88510638222
1074,2018-03-10,116798.61917987769
1075,2018-03-11,135646.49350599025
1076,2018-03-12,322733.37124763173
1077,2018-03-13,334176.7879308637
1078,2018-03-14,327613.1786503532
1079,2018-03-15,314418.40618780855
1080,2018-03-16,268390.0535878783
1081,2018-03-17,137429.47164623043
1082,2018-03-18,159565.24726154996
1083,2018-03-19,349442.81887378497
1084,2018-03-20,363139.01339140837
1085,2018-03-21,358264.0815006202
1086,2018-03-22,346182.5989837351
1087,2018-03-23,300695.69143331103
1088,2018-03-24,169722.57997686652
1089,2018-03-25,191323.1341291015
1090,2018-03-26,380186.1904836363
1091,2018-03-27,392442.455381243
1092,2018-03-28,385764.62204913073
1093,2018-03-29,371586.13161184185
1094,2018-03-30,323781.10338956444
1095,2018-03-31,190343.50427276455
1096,2018-04-01,209407.31740882603
1097,2018-04-02,395732.54268495366
1098,2018-04-03,405515.91835962475
1099,2018-04-04,396489.0608030661
1100,2018-04-05,380135.5114838196
1101,2018-04-06,330369.267824418
1102,2018-04-07,195212.90886261838
1103,2018-04-08,212817.10583144025
1104,2018-04-09,397946.3678798235
1105,2018-04-10,406789.91738617566
1106,2018-04-11,397060.3841694049
1107,2018-04-12,380211.7876208594
1108,2018-04-13,330119.3514319587
1109,2018-04-14,194759.21911798714
1110,2018-04-15,212229.8082413933
1111,2018-04-16,397239.5935226077
1112,2018-04-17,405920.1472621736
1113,2018-04-18,395927.0564440867
1114,2018-04-19,378660.1138039677
1115,2018-04-20,327945.25625238125
1116,2018-04-21,191716.25002473834
1117,2018-04-22,208037.79733462073
1118,2018-04-23,391594.7959071911
1119,2018-04-24,398506.53266310866
1120,2018-04-25,386428.39135265024
1121,2018-04-26,366772.44398761605
1122,2018-04-27,313389.38390472933
1123,2018-04-28,174249.79697002482
1124,2018-04-29,187466.45453522535
1125,2018-04-30,367782.3831306379
1126,2018-05-01,371383.5243350406
1127,2018-05-02,355998.609917059
1128,2018-05-03,333117.6758598682
1129,2018-05-04,276671.7348268571
1130,2018-05-05,134711.6712606958
1131,2018-05-06,145428.11432816932
1132,2018-05-07,323637.11706842214
1133,2018-05-08,325590.5281069302
1134,2018-05-09,309073.75131037645
1135,2018-05-10,285622.3824970672
1136,2018-05-11,229200.3015001439
1137,2018-05-12,87877.33396450011
1138,2018-05-13,99848.27819813503
1139,2018-05-14,279918.15420009877
1140,2018-05-15,284312.57779142977
1141,2018-05-16,270775.9590077369
1142,2018-05-17,250789.0047367571
1143,2018-05-18,198248.08208019836
1144,2018-05-19,61144.52291094203
1145,2018-05-20,77585.61992545181
1146,2018-05-21,262282.1164710027
1147,2018-05-22,271361.03001893405
1148,2018-05-23,262466.43899355887
1149,2018-05-24,246979.63915926617
1150,2018-05-25,198701.15007629816
1151,2018-05-26,65532.576187011844
1152,2018-05-27,85499.99920875707
1153,2018-05-28,273243.63495941303
1154,2018-05-29,284832.53183242213
1155,2018-05-30,277866.88632615225
1156,2018-05-31,263699.337511986
1157,2018-06-01,216117.6878805733
1158,2018-06-02,83027.03434541938
1159,2018-06-03,102472.97816121957
1160,2018-06-04,289130.65210673737
1161,2018-06-05,299118.360333258
1162,2018-06-06,290098.4369439279
1163,2018-06-07,273496.72738591465
1164,2018-06-08,223183.1926347736
1165,2018-06-09,87151.68125964311
1166,2018-06-10,103540.60643692059
1167,2018-06-14,262975.6033095353
1168,2018-06-15,210362.47419227212
1169,2018-06-16,72412.37619759649
1170,2018-06-17,87315.05705294438
1171,2018-06-18,269877.58751280385
1172,2018-06-19,276334.4227636275
1173,2018-06-20,264445.1658370312
1174,2018-06-21,245711.52452444914
1175,2018-06-22,194056.03227891444
1176,2018-06-23,57500.62978232023
1177,2018-06-24,74186.8754160715
1178,2018-06-25,258862.60615507275
1179,2018-06-26,267693.9087591707
1180,2018-06-27,258365.05125077235
1181,2018-06-28,242297.80088659434
1182,2018-06-29,193332.6283524735
1183,2018-06-30,59409.82068675279
1184,2018-07-01,78592.19581319974
1185,2018-07-02,265554.165871167
1186,2018-07-03,276395.9381207722
1187,2018-07-04,268745.4376449513
1188,2018-07-05,253979.31954694638
1189,2018-07-06,205905.52085210796
1190,2018-07-07,72445.33552489948
1191,2018-07-08,91656.67794888868
1192,2018-07-09,278223.26688814355
1193,2018-07-10,288268.51631019823
1194,2018-07-11,279456.727715801
1195,2018-07-12,263212.9745839869
1196,2018-07-13,213404.16382051888
1197,2018-07-14,78019.30301590095
1198,2018-07-15,95190.69360111956
1199,2018-07-16,279680.8443509128
1200,2018-07-17,287693.9598632253
1201,2018-07-18,276974.67068596894
1202,2018-07-19,259025.46934276941
1203,2018-07-20,207785.41021391907
1204,2018-07-21,71308.1723978126
1205,2018-07-26,253451.35604669322
1206,2018-07-27,203881.1883983931
1207,2018-08-04,90891.57186427171
1208,2018-08-05,113503.02245146508
1209,2018-08-06,304062.99264616024
1210,2018-08-07,318667.315347609
1211,2018-08-08,314936.24296192033
1212,2018-08-09,304235.2784828631
1213,2018-08-10,260357.62957725723
1214,2018-08-11,131206.27314517653
1215,2018-08-12,154817.29728856834
1216,2018-08-13,345849.25183517917
1217,2018-08-14,360377.4656830031
1218,2018-08-15,356055.04398060456
1219,2018-08-16,344273.68011664634
1220,2018-08-17,298865.0057586113
1221,2018-08-18,167781.37266338035
1222,2018-08-19,189117.5987944963
1223,2018-08-20,377598.4600026594
1224,2018-08-21,389390.7682411981
1225,2018-08-22,382202.68926521897
1226,2018-08-23,367501.7506588832
1227,2018-08-24,319194.0854345652
1228,2018-08-25,185302.99863920416
1229,2018-08-26,203988.6321850653
1230,2018-08-27,390033.5722796414
1231,2018-08-28,399653.2972983521
1232,2018-08-29,390594.1679132766
1233,2018-08-30,374350.4497209665
1234,2018-08-31,324842.942338912
1235,2018-09-01,190097.3195969241
1236,2018-09-02,208263.96117465742
1237,2018-09-03,394104.1129991912
1238,2018-09-04,403801.2552065487
1239,2018-09-05,395060.3490554028
1240,2018-09-06,379326.41218288336
1241,2018-09-07,330464.9461166083
1242,2018-09-08,196442.26299278068
1243,2018-09-09,215347.42829087566
1244,2018-09-10,401880.58945546945
1245,2018-09-11,412166.49995731696
1246,2018-09-12,403855.8412535055
1247,2018-09-13,388345.72556838795
1248,2018-09-14,339461.8414731568
1249,2018-09-15,205140.23373163573
1250,2018-09-16,223450.3869308098
1251,2018-09-17,409084.3451656708
1252,2018-09-18,418170.65059807175
1253,2018-09-19,408375.6883657874
1254,2018-09-20,391123.8180304554
1255,2018-09-21,340278.76319211384
1256,2018-09-22,203824.27252240686
1257,2018-09-23,219885.75503787043
1258,2018-09-24,403217.6657166903
1259,2018-09-25,410015.47735676053
1260,2018-09-26,398014.88684664876
1261,2018-09-27,378709.7025569273
1262,2018-09-28,326030.9547528195
1263,2018-09-29,188025.3141937709
1264,2018-09-30,202874.59305408044
1265,2018-10-01,385381.1728018467
1266,2018-10-02,391778.25851529825
1267,2018-10-03,379827.6644908115
1268,2018-10-04,361019.9141945578
1269,2018-10-05,309302.7920725255
1270,2018-10-06,172709.34269085922
1271,2018-10-07,189394.22096862682
1272,2018-10-08,374119.68103952496
1273,2018-10-09,383066.80258260114
1274,2018-10-10,373934.63444564084
1275,2018-10-11,358158.71300666966
1276,2018-10-12,309591.48655989656
1277,2018-10-13,176182.6989892226
1278,2018-10-14,196001.45450259678
1279,2018-10-15,383724.73662428465
1280,2018-10-16,395451.1924353616
1281,2018-10-17,388802.7838947052
1282,2018-10-18,375145.6863418502
1283,2018-10-19,328272.8910848612
1284,2018-10-20,196086.496231098
1285,2018-10-21,216621.34582180562
1286,2018-10-22,404534.73811193916
1287,2018-10-23,415920.97263677703
1288,2018-10-24,408413.3089539819
1289,2018-10-25,393404.70158281876
1290,2018-10-26,344729.76648724044
1291,2018-10-27,210345.97588945946
1292,2018-10-28,228355.76809917646
1293,2018-10-29,413494.33315025386
1294,2018-10-30,421941.89615331823
1295,2018-10-31,411423.13438706624
1296,2018-11-01,393425.1649211357
1297,2018-11-02,341876.63747241034
1298,2018-11-03,204826.01345343143
1299,2018-11-04,220460.80444505395
1300,2018-11-05,403592.6172967932
1301,2018-11-06,410466.9114594026
1302,2018-11-07,398860.1830899012
1303,2018-11-08,380296.08367017476
1304,2018-11-09,328723.0690621097
1305,2018-11-10,192191.70954370356
1306,2018-11-11,208873.47042392084
1307,2018-11-12,393545.8323734903
1308,2018-11-13,402402.66376930394
1309,2018-11-14,393152.5506793968
1310,2018-11-15,377236.5677863216
1311,2018-11-16,328508.0467282453
1312,2018-11-17,194912.41893166088
1313,2018-11-18,214508.8764128968
1314,2018-11-19,401958.64268668485
1315,2018-11-20,413338.6802741145
1316,2018-11-21,406243.44820990815
1317,2018-11-22,392006.09674721333
1318,2018-11-23,344381.55847614666
1319,2018-11-24,211229.5172606298
1320,2018-11-25,230538.9071272274
1321,2018-11-26,416918.6488598333
1322,2018-11-27,426413.3758356791
1323,2018-11-28,416606.6991630414
1324,2018-11-29,398843.349513399
1325,2018-11-30,346912.6201069181
1326,2018-12-01,208731.07366187056
1327,2018-12-02,222366.1636877665
1328,2018-12-03,402525.4931226794
1329,2018-12-04,405370.4938652446
1330,2018-12-05,388617.12522481626
1331,2018-12-06,363754.99144165724
1332,2018-12-07,304727.37861065386
1333,2018-12-08,159610.26083021858
1334,2018-12-09,166632.02174550644
1335,2018-12-10,340658.71649198607
1336,2018-12-11,338003.7629887541
1337,2018-12-12,316524.76657037274
1338,2018-12-13,287838.9816627281
1339,2018-12-14,226000.0091731233
1340,2018-12-15,79173.86977461126
1341,2018-12-16,85656.27914432657
1342,2018-12-17,260356.01732870488
1343,2018-12-18,259603.3337855889
1344,2018-12-19,241246.12858694053
1345,2018-12-20,216865.43289589082
1346,2018-12-21,160452.7890906144
1347,2018-12-22,20087.654663494555
1348,2018-12-23,33956.62254916137
1349,2018-12-24,216839.30018891275
1350,2018-12-25,224919.72391046624
1351,2018-12-26,215885.97078562432
1352,2018-12-27,201149.4015715431
1353,2018-12-28,154526.03682514094
1354,2018-12-29,23918.08598579542
1355,2018-12-30,47337.314518731146
1356,2018-12-31,239394.98360679613
1357,2019-01-01,256117.13379864438
1358,2019-01-02,255047.7751624744
1359,2019-01-03,247471.32614819048
1360,2019-01-04,207096.722574834
1361,2019-01-05,81741.1487213312
1362,2019-01-06,109355.02248639363
1363,2019-01-07,304512.93202672165
1364,2019-01-08,323229.275225626
1365,2019-01-09,323061.16193402995
1366,2019-01-10,315329.93602728983
1367,2019-01-11,273803.77046071703
1368,2019-01-12,146379.33501441183
1369,2019-01-13,171104.2309269051
1370,2019-01-14,362664.96477675054
1371,2019-01-15,377199.2984359411
1372,2019-01-16,372395.62862255296
1373,2019-01-17,359710.8520896276
1374,2019-01-18,313049.2712751958
1375,2019-01-19,180440.64151567657
1376,2019-01-20,200059.15238216356
1377,2019-01-21,386708.2080790773
1378,2019-01-22,396629.92798652814
1379,2019-01-23,387602.0945102435
1380,2019-01-24,371154.0653225325
1381,2019-01-25,321244.25165859953
1382,2019-01-26,185937.29522335902
1383,2019-01-27,203422.75157388992
1384,2019-01-28,388500.14381199237
1385,2019-01-29,397389.29031537427
1386,2019-01-30,387828.6007460879
1387,2019-01-31,371292.80998966
1388,2019-02-01,321672.69126711536
1389,2019-02-02,186954.8094006276
1390,2019-02-03,205243.0415492722
1391,2019-02-04,391246.6421096334
1392,2019-02-05,401093.6643740916
1393,2019-02-06,392432.3406995705
1394,2019-02-07,376651.7997036945
1395,2019-02-08,327564.5745671162
1396,2019-02-09,193088.8827131306
1397,2019-02-10,211272.33222315944
1398,2019-02-11,396781.77047358523
1399,2019-02-12,405718.038828442
1400,2019-02-13,395718.2001137922
1401,2019-02-14,378176.5970382108
1402,2019-02-15,326927.1903767676
1403,2019-02-16,189925.16708624386
1404,2019-02-17,205269.49830596743
1405,2019-02-18,387691.2012216251
1406,2019-02-19,393366.11970714136
1407,2019-02-20,380014.85261791263
1408,2019-02-21,359121.2591054869
1409,2019-02-22,304612.067942993
1410,2019-02-23,164535.66376009458
1411,2019-02-24,177081.81498778102
1412,2019-02-25,357067.1819065869
1413,2019-02-26,360745.50124915736
1414,2019-02-27,345905.15245483466
1415,2019-02-28,324085.6036889443
1416,2019-03-01,269255.32387986535
1417,2019-03-02,129489.28177756164
1418,2019-03-03,142987.83244503743
1419,2019-03-04,324561.8517287488
1420,2019-03-05,330443.0232931191
1421,2019-03-06,318381.9772933217
1422,2019-03-07,299865.7589065235
1423,2019-03-08,248797.17988796695
1424,2019-03-09,113174.12897057697
1425,2019-03-10,131110.58564458875
1426,2019-03-11,317324.13305713393
1427,2019-03-12,327948.80284489424
1428,2019-03-13,320635.87444979383
1429,2019-03-14,306774.02814858535
1430,2019-03-15,260171.325896622
1431,2019-03-16,128737.01900914178
1432,2019-03-17,150504.8549892634
1433,2019-03-18,340122.6136638294
1434,2019-03-19,353666.6484905535
1435,2019-03-20,348744.008845153
1436,2019-03-21,336713.50735985587
1437,2019-03-22,291368.1837913301
1438,2019-03-23,160617.15495399447
1439,2019-03-24,182508.52686646944
1440,2019-03-25,371718.11624365835
1441,2019-03-26,384362.7866858895
1442,2019-03-27,378101.0164189877
1443,2019-03-28,364352.1129371169
1444,2019-03-29,316976.58592998644
1445,2019-03-30,183955.7346848797
1446,2019-03-31,203412.19745694357
1447,2019-04-01,390096.28377772396
1448,2019-04-02,400196.96913822764
1449,2019-04-03,391440.24093987275
1450,2019-04-04,375306.2789380093
1451,2019-04-05,325708.04313742893
1452,2019-04-06,190669.37883377468
1453,2019-04-07,208344.4300761392
1454,2019-04-08,393503.21532332
1455,2019-04-09,402342.26554747205
1456,2019-04-10,392583.0219798172
1457,2019-04-11,375689.47223472706
1458,2019-04-12,325547.5807288899
1459,2019-04-13,190144.5940181942
1460,2019-04-14,207589.9721772682
1461,2019-04-15,392602.7500053452
1462,2019-04-16,401324.1700720849
1463,2019-04-17,391418.22008519946
1464,2019-04-18,374291.4841505436
1465,2019-04-19,323774.79235689493
1466,2019-04-20,187804.6776946711
1467,2019-04-21,204446.3219125927
1468,2019-04-22,388382.7287901266
1469,2019-04-23,395728.9077789241
1470,2019-04-24,384133.64946575265
1471,2019-04-25,365000.2610507224
1472,2019-04-26,312168.71577582706
1473,2019-04-27,173597.20669422238
1474,2019-04-28,187384.78019536435
1475,2019-04-29,368259.794252465
1476,2019-04-30,372393.00329439546
1477,2019-05-01,357497.88208081445
1478,2019-05-02,335049.5986809889
1479,2019-05-03,278965.14221294736
1480,2019-05-04,137282.6556660619
1481,2019-05-05,148181.71560352616
1482,2019-05-06,326469.3745260183
1483,2019-05-07,328390.84094095894
1484,2019-05-08,311727.4827554943
1485,2019-05-09,288013.6352384834
1486,2019-05-10,231214.7860990343
1487,2019-05-11,89405.24861098902
1488,2019-05-12,100787.1170614888
1489,2019-05-13,280175.36305908684
1490,2019-05-14,283807.97944982233
1491,2019-05-15,269443.87713330344
1492,2019-05-16,248580.02303321415
1493,2019-05-17,195130.3858641593
1494,2019-05-18,57104.78193245799
1495,2019-05-19,72629.3842852012
1496,2019-05-20,256433.7113931213
1497,2019-05-21,264662.9495867444
1498,2019-05-22,254978.25337245862
1499,2019-05-23,238776.44385100334
1500,2019-05-24,189871.59897969704
1501,2019-05-25,56176.55228875275
1502,2019-05-26,75725.98722855945
1503,2019-05-27,263165.8689353439
1504,2019-05-28,274567.9971626209
1505,2019-05-29,267532.26004271815
1506,2019-05-30,253407.95235364235
1507,2019-05-31,205976.60507451423
1508,2019-06-01,73134.30685719219
1509,2019-06-02,92915.18066104216
1510,2019-06-03,279980.746167845
1511,2019-06-04,290433.9536550222
1512,2019-06-05,281920.48397994135
1513,2019-06-06,265848.7059512798
1514,2019-06-07,216070.7772956836
1515,2019-06-08,80562.9199296307
1516,2019-06-09,97446.59206180659
1517,2019-06-10,281475.35448102315
1518,2019-06-11,288846.2889473566
1519,2019-06-12,277298.6389447014
1520,2019-06-13,258331.14086511626
1521,2019-06-14,205880.60750874635
1522,2019-06-15,67999.86700025009
1523,2019-06-16,82876.84659725038
1524,2019-06-17,265319.6583229172
1525,2019-06-18,271566.5947757347
1526,2019-06-19,259383.745246175
1527,2019-06-20,240281.7283037451
1528,2019-06-21,188194.11830313047
1529,2019-06-22,51155.67146992509
1530,2019-06-23,67322.13056889654
1531,2019-06-24,251456.4418940018
1532,2019-06-25,259740.25775306823
1533,2019-06-26,249873.38844110802
1534,2019-06-27,233292.64417899854
1535,2019-06-28,183852.58088551398
1536,2019-06-29,49506.18585241673
1537,2019-06-30,68327.20881316508
1538,2019-07-01,254998.89686111975
1539,2019-07-02,265627.9316085611
1540,2019-07-03,257846.16046151586
1541,2019-07-04,243031.4952050181
1542,2019-07-05,194990.4312713259
1543,2019-07-06,61640.17184709228
1544,2019-07-07,81032.02048571245
1545,2019-07-08,267840.77017720614
1546,2019-07-09,278178.86894289684
1547,2019-07-10,269697.9482274463
1548,2019-07-11,253809.0945157743
1549,2019-07-12,204364.33738625495
1550,2019-07-13,69337.36998109322
1551,2019-07-14,86845.20839415077
1552,2019-07-15,271635.57047340146
1553,2019-07-16,279898.8147880826
1554,2019-07-17,269367.0930048835
1555,2019-07-18,251532.16739041358
1556,2019-07-19,200324.44008838455
1557,2019-07-20,63791.2835732043
1558,2019-07-21,80116.44998587453
1559,2019-07-22,264105.4067243901
1560,2019-07-23,271995.4995993334
1561,2019-07-24,261553.64925545285
1562,2019-07-25,244293.07537979638
1563,2019-07-26,194151.6272434258
1564,2019-07-27,59169.830042065354
1565,2019-07-28,77510.43239855347
1566,2019-07-29,263944.2974524817
1567,2019-07-30,274661.52147255687
1568,2019-07-31,267370.45642921934
1569,2019-08-02,206960.31732082876
1570,2019-08-03,75662.1384672788
1571,2019-08-04,97699.5311323714
1572,2019-08-05,287757.7429492173
1573,2019-08-06,301942.8330311747
1574,2019-08-07,297883.0615172416
1575,2019-08-08,286949.5122057392
1576,2019-08-09,242938.41078984796
1577,2019-08-10,113753.12984903896
1578,2019-08-11,137427.5489178864
1579,2019-08-12,328615.4997972915
1580,2019-08-13,343405.0769067529
1581,2019-08-14,339420.3962423755
1582,2019-08-15,328042.1783223317
1583,2019-08-16,283089.6211277149
1584,2019-08-17,152501.5698904361
1585,2019-08-18,174358.67945888173
1586,2019-08-19,363371.33767205174
1587,2019-08-20,375692.1774676939
1588,2019-08-21,369015.81739553314
1589,2019-08-22,354797.2685090995
1590,2019-08-23,306931.54076210345
1591,2019-08-24,173432.52539260752
1592,2019-08-25,192452.91902418865
1593,2019-08-26,378770.0261515092
1594,2019-08-27,388596.33213160606
1595,2019-08-28,379677.54495839635
1596,2019-08-29,363509.5948022535
1597,2019-08-30,314017.16633805813
1598,2019-08-31,179231.8718282398
1599,2019-09-01,197311.8508300426
1600,2019-09-02,383027.64136849664
1601,2019-09-03,392573.21067935403
1602,2019-09-04,383664.827713018
1603,2019-09-05,367759.23872813233
1604,2019-09-06,318733.68264355
1605,2019-09-07,184565.80622813516
1606,2019-09-08,203355.2090671373
1607,2019-09-09,389811.40089540347
1608,2019-09-10,400066.9927407327
1609,2019-09-11,391778.7350701526
1610,2019-09-12,376347.7950563354
1611,2019-09-13,327601.7423527347
