time,emails_exchanged
2017-10-21,210161.83409391064
2017-10-22,234599.91395166237
2017-10-23,455180.67648170446
2017-10-24,467750.47195456683
2017-10-25,458605.02710061515
2017-10-26,440124.6282872415
2017-10-27,382811.7787106276
2017-10-28,224869.9759508594
2017-10-29,245872.26823914214
2017-10-30,463032.891602767
2017-10-31,471871.41388996434
2017-11-01,458999.828722428
2017-11-02,436925.93468779436
2017-11-03,376230.6072689567
2017-11-04,215153.5300376997
2017-11-05,233663.00066946386
2017-11-06,449070.79474882165
2017-11-07,456521.42491252057
2017-11-08,442873.23609769746
2017-11-09,420671.72900335037
2017-11-10,360468.81203872466
2017-11-11,200418.40715649765
2017-11-12,220750.90407327714
2017-11-13,438735.0335413855
2017-11-14,448996.3033818279
2017-11-15,438496.3210595586
2017-11-16,419680.33092833444
2017-11-17,362942.6357834453
2017-11-18,206236.06451168546
2017-11-19,229846.92011777012
2017-11-20,450823.10916530044
2017-11-21,463509.0195454399
2017-11-22,454881.61010990373
2017-11-23,437283.1411818536
2017-11-24,381069.8470760604
2017-11-25,224302.118714485
2017-11-26,246704.41461658123
2017-11-27,465079.7264270998
2017-11-28,474655.18250010203
2017-11-29,462010.7166070211
2017-11-30,439503.37294496084
2017-12-01,377623.34296136873
2017-12-02,214661.76354140005
2017-12-03,229842.8168603725
2017-12-04,440070.46701199946
2017-12-05,441622.5645998212
2017-12-06,420837.6490302043
2017-12-07,390226.43081007403
2017-12-08,320531.19634978526
2017-12-09,150367.7395705182
2017-12-10,158526.78238772182
2017-12-11,362050.81146966445
2017-12-12,358275.2746527783
2017-12-13,333272.9132326967
2017-12-14,299652.64540186286
2017-12-15,228323.38942144372
2017-12-16,58111.981959186436
2017-12-17,67236.52964120956
2017-12-18,272716.6467530619
2017-12-19,272765.648763391
2017-12-20,252996.82166779903
2017-12-21,225914.49866450825
2017-12-22,162387.3513656939
2017-12-23,1247.4673529190957
2017-12-24,19940.789818421665
2017-12-25,235275.75977580776
2017-12-26,246171.2229261358
2017-12-27,237628.9388966609
2017-12-28,221920.62585698394
2017-12-29,169773.86605322594
2017-12-30,19954.777405814366
2017-12-31,49097.20108116014
2018-01-01,273790.59078739333
2018-01-02,293683.63838773995
2018-01-03,293222.19423728855
2018-01-04,284530.6424622077
2018-01-05,238308.0227368858
2018-01-06,93391.20531557396
2018-01-07,125759.13027968569
2018-01-08,351955.74506365735
2018-01-09,372544.7276898822
2018-01-10,371608.08079649555
2018-01-11,361316.7593350721
2018-01-12,312532.0880960942
2018-01-13,164344.63233852186
2018-01-14,192248.73884064174
2018-01-15,412896.6017567671
2018-01-16,427900.7430460954
2018-01-17,421089.33551579603
2018-01-18,404764.3514477513
2018-01-19,350006.47315173555
2018-01-20,196188.74777918353
2018-01-21,218321.2733170621
2018-01-22,433137.22636733874
2018-01-23,443244.34398153337
2018-01-24,432139.1959926341
2018-01-25,412155.56421677093
2018-01-26,354476.157338741
2018-01-27,198624.79639590124
2018-01-28,218985.32826199464
2018-01-29,432223.9143794858
2018-01-30,441793.9050400424
2018-01-31,430713.4182907548
2018-02-01,411208.14977032435
2018-02-02,354433.8170756743
2018-02-03,199950.41758393485
2018-02-04,221418.43117202006
2018-02-05,435359.87008664716
2018-02-06,446018.4196354656
2018-02-07,435901.5254980775
2018-02-08,417118.1378080305
2018-02-09,360811.6847787628
2018-02-10,206615.51360155523
2018-02-11,227524.83870688552
2018-02-12,439994.40788113745
2018-02-13,449151.23346164526
2018-02-14,437098.06601776736
2018-02-15,415942.6015831264
2018-02-16,356937.27063251665
2018-02-17,199912.01763720214
2018-02-18,217318.13494173775
2018-02-20,431050.7653088249
2018-02-21,415286.13845531765
2018-02-22,390550.0584373975
2018-02-23,328265.03082084015
2018-02-24,168499.23152330497
2018-02-25,183181.0266633777
2018-02-26,388861.7783364236
2018-02-27,392626.7226034535
2018-02-28,375915.43887334707
2018-03-01,351164.8144138875
2018-03-02,289571.42538517225
2018-03-03,131154.2953542106
2018-03-04,147747.14850860002
2018-03-05,356242.8343354693
2018-03-06,363382.0138351504
2018-03-07,350575.6420331978
2018-03-08,329946.69364475895
2018-03-09,272798.2038683404
2018-03-10,118906.87416106924
2018-03-11,140656.3241658146
2018-03-12,354869.8959709989
2018-03-13,367229.73476953525
2018-03-14,359474.2615249787
2018-03-15,343650.55746443005
2018-03-16,290894.89290690195
2018-03-17,140751.40854359197
2018-03-18,166182.92760466656
2018-03-19,383991.0921531067
2018-03-20,398864.25180544594
2018-03-21,392947.8528519711
2018-03-22,378304.9863903175
2018-03-23,326006.56660504284
2018-03-24,175471.9935256598
2018-03-25,200354.2710781833
2018-03-26,417544.1601077768
2018-03-27,430843.5995462271
2018-03-28,422905.8749084655
2018-03-29,405901.425627377
2018-03-30,350915.0875105446
2018-03-31,197306.5472330617
2018-04-01,219468.03602956905
2018-04-02,434411.2783407486
2018-04-03,445065.76739052497
2018-04-04,434588.5952793871
2018-04-05,415235.9620300655
2018-04-06,358068.46793763386
2018-04-07,202332.85510504074
2018-04-08,223094.23258888448
2018-04-09,437408.17399696383
2018-04-10,447246.52333499416
2018-04-11,436179.80046245665
2018-04-12,416457.47184441786
2018-04-13,359024.40307227045
2018-04-14,202926.9507561237
2018-04-15,223822.63986112273
2018-04-16,438740.09737263224
2018-04-17,448634.7581694529
2018-04-18,437445.824410531
2018-04-19,417386.8236063849
2018-04-20,359274.24623536965
2018-04-21,201958.47814873196
2018-04-22,221710.87799590218
2018-04-23,435570.9324133511
2018-04-24,443530.7472358065
2018-04-25,429964.90466227935
2018-04-26,407129.2454278284
2018-04-27,345799.23074976954
2018-04-28,184722.95169554764
2018-04-29,200882.57820003075
2018-04-30,411425.6695390464
2018-05-01,415475.2788336148
2018-05-02,397929.5772947451
2018-05-03,371165.9552278386
2018-05-04,305986.4133274155
2018-05-05,141090.29168765477
2018-05-06,154208.15438991197
2018-05-07,362615.7688738266
2018-05-08,364568.86964383564
2018-05-09,345472.14269559184
2018-05-10,317788.80536839314
2018-05-11,252293.75297479803
2018-05-12,87567.28140068217
2018-05-13,102003.19460384498
2018-05-14,312907.70344810875
2018-05-15,317561.498156094
2018-05-16,301761.0649395147
2018-05-17,277936.9527400611
2018-05-18,216718.0253881488
2018-05-19,56449.57164157029
2018-05-20,76078.9729000963
2018-05-21,292842.70336570387
2018-05-22,302958.6429827561
2018-05-23,292542.3202806235
2018-05-24,273936.0443670869
2018-05-25,217585.95943557163
2018-05-26,61585.70564261961
2018-05-27,85440.24071536267
2018-05-28,306340.9457963049
2018-05-29,319487.5916083266
2018-05-30,311378.34374342754
2018-05-31,294348.0517635732
2018-06-01,238755.90170825046
2018-06-02,82551.99014138909
2018-06-03,105916.30437157942
2018-06-04,326118.66743864916
2018-06-05,337466.9141199111
2018-06-06,326967.13821113465
2018-06-07,307067.64330491703
2018-06-08,248153.82441091785
2018-06-09,88134.51066726442
2018-06-10,107953.27541358005
2018-06-14,295859.3461431004
2018-06-15,234056.29418180254
2018-06-16,71353.04593962128
2018-06-17,89410.52207905275
2018-06-18,305735.99465027114
2018-06-19,312881.74197431473
2018-06-20,298845.3497014857
2018-06-21,276226.06980953563
2018-06-22,215336.73072439464
2018-06-23,53833.59359803885
2018-06-24,73977.58667554805
2018-06-25,293247.8670929655
2018-06-26,303170.07244792284
2018-06-27,292091.04354741285
2018-06-28,272545.68845354987
2018-06-29,214681.48964627308
2018-06-30,55913.86111154144
2018-07-01,79065.64070762316
2018-07-02,301569.00770363276
2018-07-03,313923.77622204483
2018-07-04,304846.39566661674
2018-07-05,286846.5924275359
2018-07-06,229963.18642595052
2018-07-07,71443.1408161438
2018-07-08,94757.03874642371
2018-07-09,317386.68653001904
2018-07-10,328910.4629303609
2018-07-11,318523.3851825439
2018-07-12,298820.1866868557
2018-07-13,239839.07185474076
2018-07-14,78761.15884287398
2018-07-15,99798.81126027393
2018-07-16,320566.061061824
2018-07-17,329788.4967180368
2018-07-18,317192.30170095473
2018-07-19,295492.1609708545
2018-07-20,234741.88036862953
2018-07-21,72053.71356647724
2018-07-26,290767.0446068375
2018-07-27,231848.28351418892
2018-08-04,97303.33910409188
2018-08-05,124777.46386128048
2018-08-06,354063.9233969122
2018-08-07,370916.1710670328
2018-08-08,366222.87687562703
2018-08-09,352623.1386866435
2018-08-10,299790.6474576592
2018-08-11,144225.36485951062
2018-08-12,172645.6213998295
2018-08-13,402703.47712727863
2018-08-14,419207.32636701205
2018-08-15,413501.85166138445
2018-08-16,398290.28722348163
2018-08-17,343227.1030527521
2018-08-18,184730.60474863622
2018-08-19,210248.35020835302
2018-08-20,437555.7126483454
2018-08-21,450603.3171664605
2018-08-22,441266.1675594756
2018-08-23,422370.83176668803
2018-08-24,363594.9834125629
2018-08-25,201299.776706413
2018-08-26,223667.98352509105
2018-08-27,448585.725675746
2018-08-28,459115.27761417476
2018-08-29,447614.44798497786
2018-08-30,426970.28433242696
2018-08-31,366807.5341354892
2018-09-01,203343.25814885524
2018-09-02,225400.4763157958
2018-09-03,450876.0967414134
2018-09-04,461842.25762467005
2018-09-05,451039.1842421648
2018-09-06,431318.58186635276
2018-09-07,372164.0354926956
2018-09-08,209570.6376374348
2018-09-09,232936.589825015
2018-09-10,460119.3696490634
2018-09-11,472167.18419341237
2018-09-12,462186.35622077127
2018-09-13,442994.90698268224
2018-09-14,383954.8276507989
2018-09-15,220876.0867820813
2018-09-16,243785.00317871393
2018-09-17,470566.95283295895
2018-09-18,481325.7730011618
2018-09-19,469623.1199711857
2018-09-20,448339.3656917077
2018-09-21,386814.63487540465
2018-09-22,220773.95210917472
2018-09-23,240969.11262687625
2018-09-24,465404.72429317987
2018-09-25,473322.5265805506
2018-09-26,458809.9490284065
2018-09-27,434865.90382900846
2018-09-28,370848.60152846813
2018-09-29,202420.3464747718
2018-09-30,221061.9600560877
2018-10-01,444881.791774372
2018-10-02,452225.1826601862
2018-10-03,437653.04728013324
2018-10-04,413871.49288683134
2018-10-05,350620.12208382296
2018-10-06,183660.59119711514
2018-10-07,204389.9575017791
2018-10-08,430368.6100259878
2018-10-09,440514.81759508955
2018-10-10,429158.60320288106
2018-10-11,409256.1828135206
2018-10-12,350183.17627740256
2018-10-13,187824.7561849625
2018-10-14,212435.68413326272
2018-10-15,441405.1593907955
2018-10-16,455043.01457440836
2018-10-17,446891.1333287302
2018-10-18,429771.1728724712
2018-10-19,373091.4955824198
2018-10-20,212904.17979048766
2018-10-21,238384.82125746657
2018-10-22,466832.6318103582
2018-10-23,480046.0469248703
2018-10-24,470888.9448932636
2018-10-25,452168.4826692602
2018-10-26,393452.24013896595
2018-10-27,231088.34935288632
2018-10-28,253301.19221124827
2018-10-29,477422.8693802997
2018-10-30,486854.44562084344
2018-10-31,473883.41596664937
2018-11-01,451388.4288127208
2018-11-02,389163.84523516585
2018-11-03,223900.70570445515
2018-11-04,242896.6334987544
2018-11-05,463517.630950836
2018-11-06,470744.6055552799
2018-11-07,456242.4307879545
2018-11-08,432892.6066843069
2018-11-09,370626.96440482535
2018-11-10,206371.8377101443
2018-11-11,226375.11449577153
2018-11-12,447901.7984326232
2018-11-13,457369.65487845184
2018-11-14,445673.9989569781
2018-11-15,425552.60285202076
2018-11-16,366932.9081578551
2018-11-17,206843.69190310774
2018-11-18,230363.3580278393
2018-11-19,454553.03755177563
2018-11-20,467184.69601495634
2018-11-21,458324.4577455036
2018-11-22,440531.9489413684
2018-11-23,383722.51690881123
2018-11-24,225047.1487448147
2018-11-25,248461.98954333353
2018-11-26,470898.18792715686
2018-11-27,481580.9054134502
2018-11-28,469868.8861953873
2018-11-29,448285.27068427514
2018-11-30,386891.25763346325
2018-12-01,223130.206310609
2018-12-02,240013.9156187674
2018-12-03,454524.4730446779
2018-12-04,457519.2770876377
2018-12-05,437821.95105350955
2018-12-06,408079.848533505
2018-12-07,338644.6359765703
2018-12-08,167376.43887881978
2018-12-09,176443.24231819407
2018-12-10,382951.70767084026
2018-12-11,379435.8639785737
2018-12-12,354197.78223589
2018-12-13,319990.9982333322
2018-12-14,247408.07624890713
2018-12-15,74645.69852658935
2018-12-16,82918.90541098407
2018-12-17,289323.37461693754
2018-12-18,287910.989195222
2018-12-19,266284.1093011287
2018-12-20,237109.27778070787
2018-12-21,171016.54306550184
2018-12-22,6330.555571614369
2018-12-23,23104.86144927942
2018-12-24,238220.86940781964
2018-12-25,247055.39145593732
2018-12-26,236333.3431945437
2018-12-27,218476.1689830356
2018-12-28,164016.84841961626
2018-12-29,11300.307428946828
2018-12-30,39140.36955491477
2018-12-31,264157.2425582939
2019-01-01,283038.0457181441
2019-01-02,281648.1097515699
2019-01-03,272213.448720489
2019-01-04,225249.95512347243
2019-01-05,79230.85267434616
2019-01-06,111863.31930992036
2019-01-07,339660.8792225065
2019-01-08,360792.77499584056
2019-01-09,360449.3129883772
2019-01-10,350853.5410006485
2019-01-11,302699.63686157815
2019-01-12,154782.38970986407
2019-01-13,183888.59906609662
2019-01-14,406599.72562138573
2019-01-15,422725.834047586
2019-01-16,416921.19455338275
2019-01-17,401521.9599009719
2019-01-18,347491.20503665856
2019-01-19,194008.62035624494
2019-01-20,216975.6375276731
2019-01-21,433048.07647666597
2019-01-22,443655.18054234824
2019-01-23,432866.755694872
2019-01-24,413058.8428260422
2019-01-25,355368.05382378085
2019-01-26,199244.6891912186
2019-01-27,219575.27236126518
2019-01-28,432949.2342135048
2019-01-29,442267.322728039
2019-01-30,430864.67855204886
2019-01-31,411008.89154019015
2019-02-01,353867.8879725244
2019-02-02,199030.473570809
2019-02-03,220249.9128946474
2019-02-04,433947.8243568143
2019-02-05,444414.58896766586
2019-02-06,434190.3703747628
2019-02-07,415396.8977165645
2019-02-08,359219.55012798513
2019-02-09,205395.26593774089
2019-02-10,226576.4136255906
2019-02-11,439070.48055760644
2019-02-12,448630.450731954
2019-02-13,437091.19310837146
2019-02-14,416531.9309072193
2019-02-15,358269.1148633023
2019-02-16,202308.02619293274
2019-02-17,220323.11421222793
2019-02-18,428629.6161304948
2019-02-19,434560.1179748801
2019-02-20,419352.7134835081
2019-02-21,395140.8547554544
2019-02-22,333454.0967474705
2019-02-23,174630.94666804996
2019-02-24,189413.75903193324
2019-02-25,394150.9667947878
2019-02-26,397759.1288191057
2019-02-27,380862.8005437344
2019-02-28,355612.34089689277
2019-03-01,293693.71374594345
2019-03-02,135704.33946848375
2019-03-03,151364.8159442411
2019-03-04,356954.47032213025
2019-03-05,362861.95868017315
2019-03-06,348980.17624407436
2019-03-07,327355.5092334427
2019-03-08,269710.23769332754
2019-03-09,116784.88354371626
2019-03-10,137170.09816935594
2019-03-11,346978.6237818274
2019-03-12,357987.19278280647
2019-03-13,349288.8047720996
2019-03-14,332775.26464711945
2019-03-15,280173.49162052944
2019-03-16,132355.09785735744
2019-03-17,156788.58925667065
2019-03-18,369447.2963234335
2019-03-19,383541.5649116857
2019-03-20,377426.8587205073
2019-03-21,362917.5603484225
2019-03-22,311834.7462243608
2019-03-23,165280.2156185896
2019-03-24,189705.9710824713
2019-03-25,401054.92558392306
2019-03-26,414080.12931217154
2019-03-27,406505.47906965186
2019-03-28,390167.6973340887
2019-03-29,337072.7139588091
2019-03-30,188631.5968585373
2019-03-31,210345.14848084314
2019-04-01,418175.6730535768
2019-04-02,428452.01917543943
2019-04-03,418282.20466768194
2019-04-04,399523.4277432353
2019-04-05,344347.4550313365
2019-04-06,194439.38226912357
2019-04-07,214298.77116701953
2019-04-08,419844.34947605996
2019-04-09,428907.129243208
2019-04-10,417897.5215383346
2019-04-11,398606.18670497194
2019-04-12,343281.3796046403
2019-04-13,193793.5424359497
2019-04-14,213555.9415080508
2019-04-15,418365.1248544369
2019-04-16,427484.7184501839
2019-04-17,416569.3301333982
2019-04-18,397298.16434697056
2019-04-19,341965.81685877766
2019-04-20,192613.71305639995
2019-04-21,211570.7481568441
2019-04-22,414529.4809201672
2019-04-23,422220.0624306944
2019-04-24,409589.87700030045
2019-04-25,388268.39510779094
2019-04-26,330669.46447500965
2019-04-27,179087.2742769976
2019-04-28,194854.3843948835
2019-04-29,393650.8267018064
2019-04-30,397765.2110045693
2019-05-01,381527.11192496365
2019-05-02,356600.2258100049
2019-05-03,295593.3715402228
2019-05-04,141118.4280391421
2019-05-05,153563.5134061345
2019-05-06,348633.1380829322
2019-05-07,350195.0742843794
2019-05-08,331964.5624100276
2019-05-09,305625.3633013987
2019-05-10,243949.59295070017
2019-05-11,89818.28920642399
2019-05-12,102610.91130354081
2019-05-13,297978.19742228306
2019-05-14,301276.88490136707
2019-05-15,285508.19789653213
2019-05-16,262269.5593902851
2019-05-17,204386.2459328216
2019-05-18,54897.70362244836
2019-05-19,72066.53007524012
2019-05-20,271387.14694066957
2019-05-21,279611.3378639081
2019-05-22,268943.752715287
2019-05-23,250826.70167772679
2019-05-24,198085.66710607565
2019-05-25,53882.9596641799
2019-05-26,75347.27952887764
2019-05-27,277818.77319939155
2019-05-28,289465.4132309622
2019-05-29,281734.9959192429
2019-05-30,265971.96149540297
2019-05-31,215075.20424530515
2019-06-01,72417.05180881066
2019-06-02,94090.98872098848
2019-06-03,295390.35069059726
2019-06-04,306012.5490115128
2019-06-05,296764.40132858884
2019-06-06,279007.7460218898
2019-06-07,225826.3409118474
2019-06-08,80907.07136056933
2019-06-09,99402.94670641418
2019-06-10,296642.83099328034
2019-06-11,303921.27442436205
2019-06-12,291455.3671416763
2019-06-13,270657.8168923195
2019-06-14,214812.1219942857
2019-06-15,67915.73273518085
2019-06-16,84158.59039698468
2019-06-17,278864.6997215719
2019-06-18,284868.88295644865
2019-06-19,271726.9422691081
2019-06-20,250818.40243492718
2019-06-21,195532.50994966112
2019-06-22,50076.17363987903
2019-06-23,67571.06229209968
2019-06-24,263230.13567638415
2019-06-25,271324.44686579914
2019-06-26,260649.65586701373
2019-06-27,242461.30764255635
2019-06-28,190174.27159908472
2019-06-29,48137.74359174688
2019-06-30,68352.78640187325
2019-07-01,265885.25171861745
2019-07-02,276423.5709479541
2019-07-03,268002.0424520428
2019-07-04,251768.53928007404
2019-07-05,201196.76086808275
2019-07-06,60827.16671121894
2019-07-07,81603.36417461427
2019-07-08,278519.4096385176
2019-07-09,288766.2213932792
2019-07-10,279708.99151779123
2019-07-11,262484.471952971
2019-07-12,210723.07058897047
2019-07-13,69252.72143408435
2019-07-14,88051.18687120453
2019-07-15,282124.9548280373
2019-07-16,290241.7231042184
2019-07-17,279159.6932191136
2019-07-18,260052.56623994527
2019-07-19,206740.04344559772
2019-07-20,64353.663684749314
2019-07-21,81904.54881414975
2019-07-22,274393.93624733266
2019-07-23,282132.2819449147
2019-07-24,271221.47344072035
2019-07-25,252809.03008662583
2019-07-26,200828.9143150883
2019-07-27,60631.595289003766
2019-07-28,80169.78102698932
2019-07-29,274343.33724673756
2019-07-30,284907.88436458295
2019-07-31,277212.8429953799
2019-08-02,214095.8717066495
2019-08-03,78131.48125113001
2019-08-04,101225.32384523079
2019-08-05,298126.0240859045
2019-08-06,311999.58262157446
2019-08-07,307424.25345027074
2019-08-08,295309.39768835716
2019-08-09,249662.3942158977
2019-08-10,116151.70584392185
2019-08-11,140532.0730680038
2019-08-12,337460.53089319763
2019-08-13,351585.09038881643
2019-08-14,346794.28795632086
2019-08-15,333966.18053006934
2019-08-16,287245.66289892315
2019-08-17,152571.01547327315
2019-08-18,174715.5246975802
2019-08-19,368335.560665918
2019-08-20,379645.7344125241
2019-08-21,371920.6619100335
2019-08-22,356071.9213902991
2019-08-23,306433.9408161003
2019-08-24,169252.5878432115
2019-08-25,188342.21675959165
2019-08-26,378365.27474502526
2019-08-27,387093.8851743874
2019-08-28,377164.2588103469
2019-08-29,359482.5129586127
2019-08-30,308520.46697240364
2019-08-31,170768.0080619121
2019-09-01,189007.63981777875
2019-09-02,377827.96889049746
2019-09-03,386474.26978393807
2019-09-04,376858.2232838564
2019-09-05,359795.3192350499
2019-09-06,309813.2396122916
2019-09-07,173570.554853526
2019-09-08,192751.12508547973
2019-09-09,381813.54239824455
2019-09-10,391432.4124782169
2019-09-11,382764.7623875814
2019-09-12,366519.9345360514
2019-09-13,317281.00239716173
2019-09-14,181889.76623863913
2019-09-15,200960.50065362814
2019-09-16,388864.3863485244
2019-09-17,397760.11261397647
2019-09-18,388115.17159337294
2019-09-19,370606.12877717335
2019-09-20,319950.6902649052
2019-09-21,183256.42409967977
2019-09-22,200151.16746265182
2019-09-23,384999.73201159533
2019-09-24,391521.16657566157
2019-09-25,379562.41586031613
2019-09-26,359826.6631971563
2019-09-27,307214.0356598475
2019-09-28,169132.391992994
2019-09-29,184243.1385965326
2019-09-30,366909.4067737779
2019-10-01,372399.65071781504
2019-10-02,359913.8353612679
2019-10-03,340140.5036742446
2019-10-04,288107.24246485916
2019-10-05,151455.09868543118
2019-10-06,167801.7596985153
2019-10-07,351423.4940704068
2019-10-08,359047.64439961675
2019-10-09,349134.09491842083
2019-10-10,332263.92181192787
2019-10-11,283502.49898524955
2019-10-12,150640.35455131182
2019-10-13,170176.37286068083
2019-10-14,356235.9192144034
2019-10-15,366954.3346236454
2019-10-16,360015.4097527657
2019-10-17,345872.9081393187
2019-10-18,299627.12172222097
2019-10-19,169232.46802409287
2019-10-20,190100.49115877366
2019-10-21,376253.4260580011
2019-10-22,387297.4465900607
2019-10-23,380216.4258765754
2019-10-24,365424.18833842926
2019-10-25,318152.00722074666
2019-10-26,186620.14291643153
2019-10-27,205257.6328830131
2019-10-28,388088.1631325778
2019-10-29,396289.90804803895
2019-10-30,386241.4805167717
2019-10-31,368401.9747961434
2019-11-01,318206.71617055195
2019-11-02,184200.38174691788
2019-11-03,199871.62581380463
2019-11-04,379269.77301595674
2019-11-05,385150.2816051446
2019-11-06,373272.46707189496
2019-11-07,354107.4900806748
2019-11-08,303243.0851082892
2019-11-09,169479.54832878153
2019-11-10,185281.00944585836
2019-11-11,364625.23688971833
2019-11-12,371737.43254832225
2019-11-13,361642.7802235238
2019-11-14,344705.68808654987
2019-11-15,296546.97034810676
2019-11-16,166106.24166381912
2019-11-17,184713.33817244734
2019-11-18,366174.5987381748
2019-11-19,376098.1174983864
2019-11-20,368703.91271915316
2019-11-21,354196.8041630049
2019-11-22,308197.939709532
2019-11-23,179774.93977915245
2019-11-24,199134.21784722357
2019-11-25,379943.8665301296
2019-11-26,389249.8644821815
2019-11-27,380542.7370612614
2019-11-28,363962.3398342864
2019-11-29,315241.443375021
2019-11-30,183700.84126141475
2019-12-01,198559.35686307406
2019-12-02,373489.77983994
2019-12-03,377122.2275267983
2019-12-04,362363.3555112165
2019-12-05,339429.0714935139
2019-12-06,284296.27844194754
2019-12-07,146659.23077435652
2019-12-08,154853.80051145382
2019-12-09,322643.4224010825
2019-12-10,320307.0396677496
2019-12-11,300208.8399694708
2019-12-12,272657.47988363286
2019-12-13,213865.21428114313
2019-12-14,73865.40124990264
2019-12-15,80051.6075177034
2019-12-16,246194.80944818188
2019-12-17,244117.80731483735
2019-12-18,225517.9597002545
2019-12-19,200655.91627508402
2019-12-20,145825.57680339986
2019-12-21,11236.542751352821
2019-12-22,23172.1133769097
2019-12-23,195241.9393095141
2019-12-24,200647.13515556298
2019-12-25,190260.16208875613
2019-12-26,174147.0275881089
2019-12-27,128551.73591581552
2019-12-28,3746.95382501455
2019-12-29,24813.683570854686
2019-12-30,205131.6006679873
2019-12-31,219236.48354310181
2020-01-01,217158.20872371894
2020-01-02,208776.70420206164
2020-01-03,170320.49538303664
2020-01-04,52184.51994692865
2020-01-05,78329.77579787392
2020-01-06,262009.0531420725
2020-01-07,279213.868406961
2020-01-08,279267.31526941335
2020-01-09,272010.16152002814
2020-01-10,233809.6267583853
2020-01-11,115340.33516604711
2020-01-12,139599.8890636597
2020-01-13,319866.01757008367
2020-01-14,333729.2155998271
2020-01-15,329936.9312649744
2020-01-16,318406.6591771664
2020-01-17,275742.25685841497
2020-01-18,152975.8647921059
2020-01-19,172197.81064239173
2020-01-20,346744.1920959298
2020-01-21,355814.87053461006
2020-01-22,347569.27811151184
2020-01-23,331967.40849127894
2020-01-24,285795.1575848801
2020-01-25,160369.23197479104
2020-01-26,176783.87676017178
2020-01-27,348331.781200319
2020-01-28,355710.6248100641
2020-01-29,346373.9166909172
2020-01-30,330203.4117771197
2020-01-31,284047.0179545577
2020-02-01,159390.14815555446
2020-02-02,176222.54321918875
2020-02-03,347695.49700613477
2020-02-04,355919.59497577726
2020-02-05,347572.79841707496
2020-02-06,332406.0137619683
2020-02-07,287294.76543937286
2020-02-08,163877.63539158882
2020-02-09,181043.25802533416
2020-02-10,351823.38065221696
2020-02-11,359780.7707791414
2020-02-12,350873.0188958016
2020-02-13,334789.2831298206
2020-02-14,288513.3625149862
2020-02-15,163926.5453732182
2020-02-16,178911.86726736766
2020-02-17,346479.95568016334
2020-02-18,351744.00469093747
2020-02-19,340036.23699866206
2020-02-20,321072.8966605334
2020-02-21,272026.0128272658
2020-02-22,145088.24233977747
2020-02-23,157192.3398314122
2020-02-24,321368.1567113229
2020-02-25,324303.51832500537
2020-02-26,310712.67533978476
2020-02-27,290329.3847809133
2020-02-28,240487.71439040554
2020-02-29,113649.72430123085
2020-03-01,125741.45913419592
2020-03-02,289742.83287579217
2020-03-03,293836.50653576443
2020-03-04,282030.7276361901
2020-03-05,263983.12498429086
2020-03-06,217093.3257036095
2020-03-07,93996.31090452589
2020-03-08,109517.74269156359
2020-03-09,276499.4423770292
2020-03-10,284538.79100089805
2020-03-11,276868.22078213457
2020-03-12,263011.663933798
2020-03-13,220390.54421982996
2020-03-14,101783.9469187864
2020-03-15,120903.96931207726
2020-03-16,290457.01265829575
2020-03-17,301473.4555668148
2020-03-18,296443.0887833859
2020-03-19,284803.07622278883
2020-03-20,244055.78425443632
2020-03-21,127193.88391250328
2020-03-22,146893.5572767754
2020-03-23,315809.2178388425
2020-03-24,326490.9273830041
2020-03-25,320773.1782935771
2020-03-26,308091.78343692725
2020-03-27,266111.05015730194
2020-03-28,148111.48663857006
2020-03-29,165798.76999689345
2020-03-30,331830.0961945719
2020-03-31,340317.88888374955
2020-04-01,332470.86607004376
2020-04-02,317739.2130228728
2020-04-03,273950.88857441535
2020-04-04,154662.15940402128
2020-04-05,170582.9792374705
2020-04-06,334336.0198538212
2020-04-07,341548.08995918295
2020-04-08,332745.2242055895
2020-04-09,317328.14090520557
2020-04-10,273219.882288684
2020-04-11,154181.50854541338
2020-04-12,169856.27679100336
2020-04-13,332763.72390803037
2020-04-14,339981.0744171539
2020-04-15,331294.46828417113
2020-04-16,316006.59188627254
2020-04-17,272097.2544594839
2020-04-18,153505.50867950803
2020-04-19,168793.52198019667
2020-04-20,330376.20246551913
2020-04-21,336792.67094935785
2020-04-22,327113.28476579237
2020-04-23,310578.6922262253
2020-04-24,265272.21199612436
2020-04-25,145366.89871059562
2020-04-26,158407.32281863253
2020-04-27,316772.7086089952
2020-04-28,320536.2551050951
2020-04-29,308125.62462349836
2020-04-30,288791.04554611095
2020-05-01,240787.1489131696
2020-05-02,118582.73538590057
2020-05-03,128758.3914796497
2020-05-04,283701.3034968898
2020-05-05,285050.8842885037
2020-05-06,270611.5252798229
2020-05-07,249648.92615008148
2020-05-08,200580.9738718806
2020-05-09,78150.21737517824
2020-05-10,87937.74945050653
2020-05-11,242290.53784981623
2020-05-12,244354.58777793878
2020-05-13,231241.54073047498
2020-05-14,212155.12211012768
2020-05-15,165593.20629889934
2020-05-16,46485.332366320916
2020-05-17,59325.306132137855
2020-05-18,216333.5517144897
2020-05-19,222080.28785169136
2020-05-20,212908.35311454063
2020-05-21,197891.9819290043
2020-05-22,155552.03137276616
2020-05-23,40960.220026811505
2020-05-24,57491.78847904502
2020-05-25,217223.82565497898
2020-05-26,226149.00050900393
2020-05-27,219854.72567558114
2020-05-28,207313.94040050052
