time,inbound_non_spam_emails
2017-10-19,180734.94225901263
2017-10-20,158707.75755966493
2017-10-21,101304.36942482578
2017-10-22,110158.03884385346
2017-10-23,191925.94742190422
2017-10-24,198674.0435348875
2017-10-25,195947.07280116616
2017-10-26,191777.97113295118
2017-10-27,169344.94924241718
2017-10-28,111306.25471805612
2017-10-29,119372.75830334294
2017-10-30,200235.24869140456
2017-10-31,205917.42782519877
2017-11-01,202036.0827630922
2017-11-02,196668.54314676885
2017-11-03,173025.49115224715
2017-11-04,113797.07587236431
2017-11-05,120786.28808992458
2017-11-06,200723.83078019953
2017-11-07,205588.97708043596
2017-11-08,201059.84824110885
2017-11-09,195239.1554063218
2017-11-10,171343.20667840133
2017-11-11,112060.08636213359
2017-11-12,119244.7535988132
2017-11-13,199622.62194559813
2017-11-14,205079.5805087269
2017-11-15,201303.80949883183
2017-11-16,196371.3285477629
2017-11-17,173452.77041055658
2017-11-18,115185.19664144072
2017-11-19,123474.05467582209
2017-11-20,205013.6172245266
2017-11-21,211483.68829772744
2017-11-22,208570.36839346425
2017-11-23,204310.5157582655
2017-11-24,181784.5456540332
2017-11-25,123518.6205432585
2017-11-26,131643.96561415098
2017-11-27,212909.42962627992
2017-11-28,218532.98273452636
2017-11-29,214387.8562312945
2017-11-30,208535.25633350745
2017-12-01,184015.41480757043
2017-12-02,123322.78374318256
2017-12-03,128923.39127899012
2017-12-04,207625.4544197384
2017-12-05,210251.55625762418
2017-12-06,202927.06139277027
2017-12-07,193799.28150175288
2017-12-08,165925.03639732915
2017-12-09,101817.22103046747
2017-12-10,104318.72376963081
2017-12-11,180329.81050476088
2017-12-12,180299.9346789216
2017-12-13,170617.64684305975
2017-12-14,159515.71937748397
2017-12-15,130055.03033673821
2017-12-16,64742.627797666035
2017-12-17,66762.64781870917
2017-12-18,143061.20963882154
2017-12-19,143658.88333638446
2017-12-20,135143.37778334063
2017-12-21,125762.13544441716
2017-12-22,98504.23748236675
2017-12-23,35791.807086167246
2017-12-24,41069.86345326809
2017-12-25,121250.70795179276
2017-12-26,125849.02029002985
2017-12-27,121579.234378176
2017-12-28,116637.40051780113
2017-12-29,93882.74903136738
2017-12-30,35603.866228045255
2017-12-31,45468.67639859478
2018-01-01,130329.23775032154
2018-01-02,139180.08861968436
2018-01-03,138860.61947693978
2018-01-04,137526.18993940396
2018-01-05,117929.01875929744
2018-01-06,62258.49053313033
2018-01-07,74450.33233039336
2018-01-08,161350.62064227558
2018-01-09,171495.9468005622
2018-01-10,171919.1611618248
2018-01-11,170807.97320558236
2018-01-12,150883.29573180823
2018-01-13,94311.76101875796
2018-01-14,105372.17371453726
2018-01-15,190976.8635271433
2018-01-16,199271.90794264822
2018-01-17,197544.6392481932
2018-01-18,194068.30703538386
2018-01-19,171576.68593373237
2018-01-20,112247.86844399277
2018-01-21,120727.34178798732
2018-01-22,204006.32858396522
2018-01-23,209842.0108724992
2018-01-24,205767.04214106163
2018-01-25,200120.80295855613
2018-01-26,175621.07245382867
2018-01-27,114420.14182600977
2018-01-28,121485.77043457162
2018-01-29,203837.9429478323
2018-01-30,208790.65380940677
2018-01-31,204065.06824741384
2018-02-01,198009.0521719612
2018-02-02,173267.57744163205
2018-02-03,111912.76761996711
2018-02-04,119184.2412121109
2018-02-05,202085.64782049565
2018-02-06,207449.19313697936
2018-02-07,203153.41518043965
2018-02-08,197531.7159774219
2018-02-09,173141.97173174928
2018-02-10,111970.71548732764
2018-02-11,119532.8035317886
2018-02-12,202827.40361097286
2018-02-13,208224.6838363638
2018-02-14,203787.3983457408
2018-02-15,197867.41276533066
2018-02-16,172973.34174189687
2018-02-17,111047.55876507093
2018-02-18,117923.78464819207
2018-02-20,205151.23750040782
2018-02-21,199742.7782276082
2018-02-22,192824.12515955427
2018-02-23,166888.06588869353
2018-02-24,103860.53583878695
2018-02-25,109915.2641860027
2018-02-26,192145.11533179143
2018-02-27,196089.7771719147
2018-02-28,190261.95832761144
2018-03-01,182586.97814602047
2018-03-02,156206.29859946045
2018-03-03,93326.45609145469
2018-03-04,99519.48914930012
2018-03-05,181191.6925521315
2018-03-06,185454.72256272432
2018-03-07,180291.49710280308
2018-03-08,174048.53125884
2018-03-09,149576.69463804885
2018-03-10,89365.35301752701
2018-03-11,97099.11633761365
2018-03-12,179024.35961548612
2018-03-13,184906.23760937716
2018-03-14,181493.70371907754
2018-03-15,176947.67886901723
2018-03-16,154388.08646042342
2018-03-17,96585.9461600399
2018-03-18,105344.80468123975
2018-03-19,186764.7972661184
2018-03-20,193285.12573331775
2018-03-21,190447.54559758666
2018-03-22,186259.53478750138
2018-03-23,164146.61638141275
2018-03-24,107201.2897153953
2018-03-25,115387.93889738267
2018-03-26,194703.1767731567
2018-03-27,200302.51374135632
2018-03-28,196561.06455805132
2018-03-29,191370.53000813912
2018-03-30,168495.71759884642
2018-03-31,111379.34939386733
2018-04-01,118169.6449233141
2018-04-02,194776.32459005783
2018-04-03,199081.0439230111
2018-04-04,194295.10375231356
2018-04-05,188190.242436535
2018-04-06,164859.56443058167
2018-04-07,108078.63907325051
2018-04-08,114156.36230764858
2018-04-09,188887.39437081956
2018-04-10,192847.2799835259
2018-04-11,188048.19905828545
2018-04-12,182104.69100170248
2018-04-13,159400.16239812956
2018-04-14,104005.4618261268
2018-04-15,110354.18323556638
2018-04-16,184092.6433967119
2018-04-17,188460.70295332614
2018-04-18,184246.45183251688
2018-04-19,178887.6126525633
2018-04-20,157044.20566500138
2018-04-21,102998.14744697428
2018-04-22,109373.62329701772
2018-04-23,181525.8691514088
2018-04-24,185624.2312945943
2018-04-25,181180.93474886304
2018-04-26,175466.71130040573
2018-04-27,153528.8743948352
2018-04-28,100176.96316933862
2018-04-29,105578.04634617781
2018-04-30,174949.29546620726
2018-05-01,177875.83311843153
2018-05-02,172388.26474050008
2018-05-03,165599.79676695968
2018-05-04,142973.46790020348
2018-05-05,89748.2041572266
2018-05-06,93789.10957706963
2018-05-07,160192.4911612202
2018-05-08,161970.57719077234
2018-05-09,155677.4650903412
2018-05-10,148267.57006868787
2018-05-11,125612.0446009207
2018-05-12,73365.46577626913
2018-05-13,77071.51588657552
2018-05-14,141681.03085551402
2018-05-15,143604.31113046382
2018-05-16,137886.33640419788
2018-05-17,131287.49777899456
2018-05-18,110050.23179170102
2018-05-19,60207.4087754979
2018-05-20,64944.48246337274
2018-05-21,129031.61942926461
2018-05-22,132244.60730966742
2018-05-23,128090.25901997524
2018-05-24,123110.24228073812
2018-05-25,103898.60998404742
2018-05-26,56852.42019813848
2018-05-27,62790.7197577909
2018-05-28,126300.94458948473
2018-05-29,130528.435866634
2018-05-30,127451.86624924956
2018-05-31,123409.82769945274
2018-06-01,105368.75901900577
2018-06-02,60115.15439255176
2018-06-03,66130.61421269173
2018-06-04,127851.649662883
2018-06-05,131826.8668187345
2018-06-06,128541.43001229066
2018-06-07,124165.4076212379
2018-06-08,106071.11072590019
2018-06-09,61465.94735011561
2018-06-10,66522.66827165861
2018-06-14,124607.53265809089
2018-06-15,106574.85171188909
2018-06-16,60801.41991793167
2018-06-17,66036.52818401864
2018-06-18,128491.67301064626
2018-06-19,132562.87350919383
2018-06-20,129243.64165182522
2018-06-21,124856.83453295333
2018-06-22,105914.44670194347
2018-06-23,58184.0061982503
2018-06-24,63826.782101548764
2018-06-25,129270.34872734302
2018-06-26,133929.93696513443
2018-06-27,130985.72083961648
2018-06-28,127011.68157283906
2018-06-29,107933.3874692757
2018-06-30,58912.53083926289
2018-07-01,65500.69767469411
2018-07-02,134324.0853518488
2018-07-03,139804.46993504904
2018-07-04,137301.2454172258
2018-07-05,133637.57586125706
2018-07-06,114156.26901605284
2018-07-07,63422.385364247704
2018-07-08,70392.32672768235
2018-07-09,141910.2957611191
2018-07-10,147428.3101539638
2018-07-11,144512.28426850756
2018-07-12,140264.6385220003
2018-07-13,119477.33991465638
2018-07-14,66151.58818148244
2018-07-15,72681.19026454243
2018-07-16,146159.7221159659
2018-07-17,151098.5760322164
2018-07-18,147296.12830028465
2018-07-19,142155.9370070052
2018-07-20,119936.19604303828
2018-07-21,64085.88482331253
2018-07-26,142480.785112524
2018-07-27,119964.74886960848
2018-08-04,71146.44723592172
2018-08-05,80611.70510590302
2018-08-06,164702.66376609515
2018-08-07,172992.68101218977
2018-08-08,171847.21962884394
2018-08-09,169432.46968589665
2018-08-10,148258.0696720122
2018-08-11,89966.9222123508
2018-08-12,100578.2954498962
2018-08-13,188041.07002481172
2018-08-14,196947.79534900695
2018-08-15,195860.568089781
2018-08-16,193216.31129176877
2018-08-17,170966.8332284658
2018-08-18,110185.8563877934
2018-08-19,120326.50205945743
2018-08-20,209585.29836775144
2018-08-21,217614.28679150014
2018-08-22,215209.95660487365
2018-08-23,211114.04764334
2018-08-24,186749.91598989663
2018-08-25,122645.88458757463
2018-08-26,131706.38668335206
2018-08-27,222386.2022167221
2018-08-28,229400.28899244056
2018-08-29,225775.6692470584
2018-08-30,220547.87639954037
2018-08-31,194593.9715370159
2018-09-01,127872.7737064572
2018-09-02,136710.41881290096
2018-09-03,229785.75756728274
2018-09-04,236838.99349627417
2018-09-05,233087.72030318552
2018-09-06,227820.29134037838
2018-09-07,201326.80643994387
2018-09-08,132957.5413345886
2018-09-09,142424.20005769897
2018-09-10,238597.67065396535
2018-09-11,246216.54608018036
2018-09-12,242668.23329618617
2018-09-13,237479.98075548268
2018-09-14,210348.3601765965
2018-09-15,140016.19020011218
2018-09-16,149589.53605410652
2018-09-17,248147.63097741283
2018-09-18,255450.84526812893
2018-09-19,251086.2003831823
2018-09-20,244855.17380990725
2018-09-21,215900.60615965133
2018-09-22,142400.8915815761
2018-09-23,150901.37577501882
2018-09-24,250735.01341954852
2018-09-25,256728.3185744159
2018-09-26,250709.82530553252
2018-09-27,242793.2655343771
2018-09-28,211600.59581454896
2018-09-29,134772.28986790855
2018-09-30,142312.14975727184
2018-10-01,243817.92701688988
2018-10-02,249184.72227315727
2018-10-03,242476.1207290839
2018-10-04,233102.08475641295
2018-10-05,200419.93334483178
2018-10-06,122089.23204099495
2018-10-07,129857.10813577838
2018-10-08,232244.3714338094
2018-10-09,237882.0037717221
2018-10-10,231706.54386282666
2018-10-11,224162.69845171773
2018-10-12,193585.3722521887
2018-10-13,117682.30800175678
2018-10-14,127605.0828975014
2018-10-15,231787.068902806
2018-10-16,239601.65856392676
2018-10-17,235580.44723167445
2018-10-18,230074.27672958057
2018-10-19,201461.11657938518
2018-10-20,127499.26961183953
2018-10-21,138757.10291231648
2018-10-22,243602.5670992937
2018-10-23,252182.58425350976
2018-10-24,248663.17445682298
2018-10-25,243347.8232404865
2018-10-26,214709.88075749937
2018-10-27,140614.81302050556
2018-10-28,151107.0047602115
2018-10-29,254549.08093778236
2018-10-30,261920.65766331402
2018-10-31,257078.624976295
2018-11-01,250331.1146196558
2018-11-02,220292.81042135827
2018-11-03,144974.8042249481
2018-11-04,153927.24011061384
2018-11-05,255527.45672696288
2018-11-06,261597.40061861707
2018-11-07,255683.66919386282
2018-11-08,248087.00219648046
2018-11-09,217540.7517095253
2018-11-10,142168.91232117877
2018-11-11,150985.48398735237
2018-11-12,252332.59763210354
2018-11-13,258818.00736838597
2018-11-14,253616.52529535198
2018-11-15,246956.83793546358
2018-11-16,217625.05583249932
2018-11-17,143792.90176458698
2018-11-18,153875.78265249857
2018-11-19,256122.83744158963
2018-11-20,263876.3387849249
2018-11-21,259896.1873418639
2018-11-22,254305.50768418313
2018-11-23,225920.47422417157
2018-11-24,152949.55883771644
2018-11-25,163210.88833385956
2018-11-26,264874.44584181055
2018-11-27,272043.2571414823
2018-11-28,267100.4629145219
2018-11-29,260112.86530525432
2018-11-30,229985.873519468
2018-12-01,155032.3552412845
2018-12-02,162547.56269644538
2018-12-03,260701.55452159088
2018-12-04,264440.0694362492
2018-12-05,255851.97165832648
2018-12-06,245028.4961253958
2018-12-07,211041.07661451845
2018-12-08,132377.64075322976
2018-12-09,135873.08181916905
2018-12-10,229750.07258401616
2018-12-11,229838.04412439116
2018-12-12,217959.7139934555
2018-12-13,204245.06914411858
2018-12-14,167931.47385364526
2018-12-15,87667.1829083466
2018-12-16,89797.51978953504
2018-12-17,182554.6273993346
2018-12-18,182595.4688377216
2018-12-19,171408.7044682647
2018-12-20,159084.99577870092
2018-12-21,124941.25244170896
2018-12-22,47693.450466833485
2018-12-23,53100.776076238966
2018-12-24,149306.68538231665
2018-12-25,153698.34905894147
2018-12-26,147336.28577221886
2018-12-27,140183.31602633424
2018-12-28,111555.13714104347
2018-12-29,40164.43686724886
2018-12-30,51124.74256204399
2018-12-31,152444.2328088357
2019-01-01,162207.73472241077
2019-01-02,161029.85975220863
2019-01-03,158742.97218204432
2019-01-04,134674.06715393558
2019-01-05,67559.76769864185
2019-01-06,81909.09283874037
2019-01-07,185648.88338349154
2019-01-08,197626.89506503893
2019-01-09,198086.70169908478
2019-01-10,196812.71326762362
2019-01-11,173231.21595616287
2019-01-12,106193.99413095125
2019-01-13,119697.70276424846
2019-01-14,221678.5990404594
2019-01-15,231834.49089680426
2019-01-16,230119.2943927452
2019-01-17,226343.17082780806
2019-01-18,200096.03066505148
2019-01-19,130398.35770849636
2019-01-20,140776.0734469361
2019-01-21,239203.79845646553
2019-01-22,246245.2332096987
2019-01-23,241567.30592957887
2019-01-24,234995.72093387324
2019-01-25,206261.56119193992
2019-01-26,134520.26926391304
2019-01-27,142783.2465335109
2019-01-28,239011.13669409603
2019-01-29,244574.334817175
2019-01-30,238788.57462107125
2019-01-31,231427.83547363686
2019-02-01,202296.03299837722
2019-02-02,130616.131196211
2019-02-03,138820.38019432538
2019-02-04,234795.40159340278
2019-02-05,240664.43292454773
2019-02-06,235345.7455987994
2019-02-07,228524.04954136017
2019-02-08,200048.12984877574
2019-02-09,129190.6469419781
2019-02-10,137797.2573339211
2019-02-11,233683.43101941244
2019-02-12,239738.05437865973
2019-02-13,234504.01080409563
2019-02-14,227607.14827820793
2019-02-15,198978.69257991307
2019-02-16,127984.36953476867
2019-02-17,135930.89010979695
2019-02-18,230612.87606015382
2019-02-19,235736.14257077812
2019-02-20,229518.75916627113
2019-02-21,221575.944867023
2019-02-22,191965.71837529758
2019-02-23,120185.943998792
2019-02-24,127036.96445470242
2019-02-25,220317.63473648153
2019-02-26,224567.52900329276
2019-02-27,217687.99115039248
2019-02-28,209282.7439984298
2019-03-01,179526.84374870628
2019-03-02,108031.99299582998
2019-03-03,115065.92780941649
2019-03-04,208398.40877109268
2019-03-05,213363.41553911363
2019-03-06,207501.43085889783
2019-03-07,200357.1486246578
2019-03-08,172173.2152586128
2019-03-09,102625.34442130788
2019-03-10,111399.99783252073
2019-03-11,206191.83088574733
2019-03-12,213087.28491955207
2019-03-13,209229.3849520337
2019-03-14,204073.6589624889
2019-03-15,177907.57773708287
2019-03-16,110456.15540220062
2019-03-17,120818.36111965118
2019-03-18,216616.19740041843
2019-03-19,224699.60508233894
2019-03-20,221833.43050199843
2019-03-21,217410.9640800657
2019-03-22,191798.2581534445
2019-03-23,124809.19015930181
2019-03-24,134999.4111902887
2019-03-25,229965.72902264193
2019-03-26,237370.90456116575
2019-03-27,233651.31731347437
2019-03-28,228186.6469063729
2019-03-29,201467.63191503205
2019-03-30,133439.24132922254
2019-03-31,142150.9287848337
2019-04-01,235205.24898056718
2019-04-02,241101.66583319806
2019-04-03,235964.25385782114
2019-04-04,229167.09673394007
2019-04-05,201325.30969174148
2019-04-06,132506.39466526435
2019-04-07,140237.12519992128
2019-04-08,232101.9600963333
2019-04-09,237406.64801089678
2019-04-10,231926.94585583464
2019-04-11,224990.88151145141
2019-04-12,197294.31757243842
2019-04-13,128981.85956487231
2019-04-14,137011.7907150482
2019-04-15,228905.70864916654
2019-04-16,234733.31568527585
2019-04-17,229883.46488410365
2019-04-18,223604.47938530767
2019-04-19,196645.295948311
2019-04-20,129206.77946234007
2019-04-21,137665.3500876436
2019-04-22,229474.25569539366
2019-04-23,235469.7185583063
2019-04-24,230664.23293828138
2019-04-25,224244.62071549727
2019-04-26,197038.20010885815
2019-04-27,129333.73455898714
2019-04-28,136962.78649109247
2019-04-29,227351.49519196962
2019-04-30,232146.8192064515
2019-05-01,226030.73244200455
2019-05-02,218174.61149697105
2019-05-03,189529.01567771152
2019-05-04,120512.88957955391
2019-05-05,126451.33747717783
2019-05-06,214776.714509516
2019-05-07,217973.92227941463
2019-05-08,210414.64183165858
2019-05-09,201267.39772383252
2019-05-10,171610.5206899463
2019-05-11,101989.41443760545
2019-05-12,107210.80607155041
2019-05-13,194693.4493068367
2019-05-14,197733.00648688085
2019-05-15,190357.0703675247
2019-05-16,181691.8533164791
2019-05-17,152899.44938868086
2019-05-18,84604.41744560601
2019-05-19,91045.85804359386
2019-05-20,179579.13755156292
2019-05-21,184261.78234711415
2019-05-22,178730.6900510533
2019-05-23,172026.77819063456
2019-05-24,145357.7745465547
2019-05-25,79395.2040013107
2019-05-26,87785.20611428446
2019-05-27,177801.99462756547
2019-05-28,184255.2579893914
2019-05-29,180389.81980689583
2019-05-30,175168.26526877194
2019-05-31,149859.03664441907
2019-06-01,85203.36650837872
2019-06-02,94284.15849815526
2019-06-03,184330.30509340612
2019-06-04,190944.54411887095
2019-06-05,187024.37625051817
2019-06-06,181501.3707194109
2019-06-07,155753.19970488458
2019-06-08,90639.12430446754
2019-06-09,98725.55854719282
2019-06-10,187239.9197498169
2019-06-11,192617.70830951878
2019-06-12,187443.5784490703
2019-06-13,180646.38019306478
2019-06-14,153734.37747385263
2019-06-15,87698.74085017064
2019-06-16,94595.47301987755
2019-06-17,181648.70257701116
2019-06-18,186117.13188107248
2019-06-19,180255.63422955794
2019-06-20,172966.62133287615
2019-06-21,145859.23167580954
2019-06-22,80021.789301829
2019-06-23,86961.19333364199
2019-06-24,173856.86708651492
2019-06-25,178747.85855845857
2019-06-26,173516.28226744846
2019-06-27,166996.32442984963
2019-06-28,140858.66835553895
2019-06-29,76253.10277870794
2019-06-30,84106.4403486673
2019-07-01,171528.03701360218
2019-07-02,177318.28309945084
2019-07-03,172974.42934881625
2019-07-04,167257.55547589922
2019-07-05,141902.33545548838
2019-07-06,78129.67324417697
2019-07-07,86302.80764267116
2019-07-08,173483.85012277297
2019-07-09,179262.92290853182
2019-07-10,174785.45708844162
2019-07-11,168776.07209653122
2019-07-12,143072.52050427595
2019-07-13,79007.11835042622
2019-07-14,86419.76884605874
2019-07-15,172364.25496283578
2019-07-16,177256.80307647496
2019-07-17,171923.71097248088
2019-07-18,165081.10989076976
2019-07-19,138692.2053125602
2019-07-20,74216.78984975832
2019-07-21,80980.66657841556
2019-07-22,166031.38552369867
2019-07-23,170606.13954374488
2019-07-24,165199.84906756037
2019-07-25,158501.1496614899
2019-07-26,132573.47734139394
2019-07-27,68973.40138471352
2019-07-28,76477.35107726986
2019-07-29,162087.83890414378
2019-07-30,167821.83895559344
2019-07-31,163800.5513978008
2019-08-02,134471.59063766725
2019-08-03,72901.73694132299
2019-08-04,82125.77465910884
2019-08-05,169071.3292246663
2019-08-06,176510.9391461214
2019-08-07,174174.22021184614
2019-08-08,170599.35223840203
2019-08-09,147964.69214096214
2019-08-10,87947.29073011945
2019-08-11,98166.39969866359
2019-08-12,185492.40601498992
2019-08-13,193477.42584121862
2019-08-14,191489.15467557037
2019-08-15,188019.48877445835
2019-08-16,165340.54496085102
2019-08-17,105232.19620459524
2019-08-18,114782.71208090984
2019-08-19,200847.6467852119
2019-08-20,207800.03592575894
2019-08-21,204684.72717339228
2019-08-22,199983.0037923583
2019-08-23,176091.98545856724
2019-08-24,114920.29443676709
2019-08-25,123045.10535876261
2019-08-26,207320.44822807796
2019-08-27,212946.67081122872
2019-08-28,208645.12359208375
2019-08-29,202878.8735667213
2019-08-30,178155.78537678625
2019-08-31,116492.81890675642
2019-09-01,123930.17498249243
2019-09-02,207289.8643637267
2019-09-03,212565.42476826633
2019-09-04,208118.05665015042
2019-09-05,202354.597461743
2019-09-06,177855.49095380894
2019-09-07,116708.92452513514
2019-09-08,124383.24247881117
2019-09-09,207636.87989911198
2019-09-10,213229.32663315642
2019-09-11,209139.56907117585
2019-09-12,203702.01651843777
2019-09-13,179559.86536762436
2019-09-14,118869.38222144503
2019-09-15,126530.68042432328
2019-09-16,209248.9010584857
2019-09-17,214566.09599622237
2019-09-18,210101.44748559798
2019-09-19,204144.43409945848
2019-09-20,179432.71457352894
2019-09-21,118225.54552524445
2019-09-22,124891.80505527239
2019-09-23,206121.23387733148
2019-09-24,210276.01619767633
2019-09-25,204651.55929181573
2019-09-26,197525.72235828752
2019-09-27,171760.1210810991
2019-09-28,109741.69307979684
2019-09-29,115327.12485176172
2019-09-30,195203.47924417804
2019-10-01,198558.99204011707
2019-10-02,192364.13704585968
2019-10-03,184876.8607142593
2019-10-04,159067.47076087806
2019-10-05,97428.72955086007
2019-10-06,103277.2712409344
2019-10-07,183264.39254093528
2019-10-08,187367.00959161724
2019-10-09,182190.09310932297
2019-10-10,175929.10119951374
2019-10-11,151619.71675873312
2019-10-12,91817.76786901322
2019-10-13,99258.9293004414
2019-10-14,180520.9264554837
2019-10-15,186335.81989269017
2019-10-16,182914.85932025668
2019-10-17,178369.01212986748
2019-10-18,155784.2675098274
2019-10-19,97771.89903474171
2019-10-20,106486.74579330087
2019-10-21,188440.89416667688
2019-10-22,195137.12020913974
2019-10-23,192415.7614362024
2019-10-24,188332.71891743373
2019-10-25,166059.5016804903
2019-10-26,108302.82392426388
2019-10-27,116680.30574604866
2019-10-28,197684.3537624439
2019-10-29,203635.40068495728
2019-10-30,200049.3926050534
2019-10-31,194971.8623075298
2019-11-01,171701.3535178446
2019-11-02,113077.07521038392
2019-11-03,120210.86623101337
2019-11-04,199600.27649040706
2019-11-05,204400.79413826554
2019-11-06,199813.35334930877
2019-11-07,193874.11824329055
2019-11-08,170001.17379028912
2019-11-09,111150.37730316406
2019-11-10,117903.97875646481
2019-11-11,196733.5370782792
2019-11-12,201591.99597645184
2019-11-13,197322.27680815788
2019-11-14,191904.0120563283
2019-11-15,168824.88167390449
2019-11-16,111106.14143897025
2019-11-17,118749.4373138665
2019-11-18,198151.10951469885
2019-11-19,204015.6388512147
2019-11-20,200786.7710463049
2019-11-21,196352.52774088623
2019-11-22,174242.3579795761
2019-11-23,117523.31919098824
2019-11-24,125605.83699239501
2019-11-25,204809.89984575866
2019-11-26,210600.1127842958
2019-11-27,207039.31425017753
2019-11-28,201951.5477983191
2019-11-29,178944.43981282355
2019-11-30,121175.18572371006
2019-12-01,127514.17044314803
2019-12-02,204261.75932248967
2019-12-03,207703.48961274527
2019-12-04,201584.5741152613
2019-12-05,193729.13528657326
2019-12-06,167886.06468066314
2019-12-07,107363.07171079553
2019-12-08,110546.47216164133
2019-12-09,183766.98026990233
2019-12-10,184173.5849779764
2019-12-11,175227.67087316012
2019-12-12,164777.4649307013
2019-12-13,136726.57814910638
2019-12-14,74535.59127440887
2019-12-15,76097.77603202782
2019-12-16,147753.951573684
2019-12-17,147485.40755254752
2019-12-18,138428.2951561839
2019-12-19,128404.2140639837
2019-12-20,101412.61503556797
2019-12-21,41001.32202779428
2019-12-22,44499.76963084332
2019-12-23,118184.6497108081
2019-12-24,120793.70382034153
2019-12-25,115062.2551912205
2019-12-26,108711.80541972583
2019-12-27,85768.11650244695
2019-12-28,29802.38853187027
2019-12-29,37523.587650352434
2019-12-30,115096.27073317235
2019-12-31,121976.41203983789
2020-01-01,120470.9877480878
2020-01-02,118185.21719848667
2020-01-03,99166.66657241798
2020-01-04,47017.12382668897
2020-01-05,57843.75855541951
2020-01-06,137728.57423841237
2020-01-07,146885.4430526503
2020-01-08,147241.66492839303
2020-01-09,146342.55374675483
2020-01-10,128320.0776602395
2020-01-11,76873.80186212384
2020-01-12,87579.1511885943
2020-01-13,166506.70801029904
2020-01-14,174698.66863577347
2020-01-15,173770.63349165174
2020-01-16,171271.884284279
2020-01-17,151477.03975761821
2020-01-18,98234.71720402181
2020-01-19,106631.75504098144
2020-01-20,182761.4481187058
2020-01-21,188518.7734607452
2020-01-22,185222.02944079335
2020-01-23,180428.69842489867
2020-01-24,158550.28790540082
2020-01-25,103569.14725409038
2020-01-26,110059.33716404132
2020-01-27,184104.71668783133
2020-01-28,188414.05101400116
2020-01-29,183963.77649333846
2020-01-30,178270.8513550958
2020-01-31,155832.269103044
2020-02-01,100711.55840343129
2020-02-02,106917.82442373551
2020-02-03,180475.1665680449
2020-02-04,184859.0599008515
2020-02-05,180661.51202080923
2020-02-06,175322.00812646034
2020-02-07,153392.6141451615
2020-02-08,98994.86519058712
2020-02-09,105557.45539141733
2020-02-10,179037.22413504517
2020-02-11,183676.8072722078
2020-02-12,179691.94448585113
2020-02-13,174460.05091012982
2020-02-14,152610.23327880047
2020-02-15,98349.70472855987
2020-02-16,104559.10393746322
2020-02-17,177163.90653999956
2020-02-18,181212.11466896837
2020-02-19,176582.43346580036
2020-02-20,170629.17719619325
2020-02-21,148095.9347088191
2020-02-22,93310.31296607712
2020-02-23,98635.78929911261
2020-02-24,169992.585142047
2020-02-25,173254.5919647334
2020-02-26,167977.7983535146
2020-02-27,161501.11215537906
2020-02-28,138683.46744496422
2020-02-29,83966.90377739973
2020-03-01,89185.17099405444
2020-03-02,160234.48842039926
2020-03-03,163790.31927456407
2020-03-04,159056.829014075
2020-03-05,153324.54758114007
2020-03-06,131531.95599146848
2020-03-07,78198.02092781964
2020-03-08,84588.71848536994
2020-03-09,156538.85611864802
2020-03-10,161489.84777892815
2020-03-11,158261.29582603334
2020-03-12,154066.4928801331
2020-03-13,133899.36491036005
2020-03-14,82337.18950698893
2020-03-15,90065.59710117782
2020-03-16,162851.82839421587
2020-03-17,168903.68686739166
2020-03-18,166663.22051249372
2020-03-19,163279.84091928866
2020-03-20,143822.20963501497
2020-03-21,92950.54949837657
2020-03-22,100799.37409325795
2020-03-23,173101.29622987923
2020-03-24,178866.16561477407
2020-03-25,176195.78091047268
2020-03-26,172213.51198044096
2020-03-27,152100.0047209858
2020-03-28,100633.9839685721
2020-03-29,107431.66616385634
2020-03-30,178220.16163906222
2020-03-31,182835.95648082875
2020-04-01,179059.95511087604
2020-04-02,174003.06754384964
2020-04-03,152965.37175135917
2020-04-04,100845.23453734443
2020-04-05,106735.42557901595
2020-04-06,176346.32209479614
2020-04-07,180324.12677250663
2020-04-08,176106.8034458017
2020-04-09,170766.34492657793
2020-04-10,149692.239198861
2020-04-11,97869.85917480593
2020-04-12,103834.30445614713
2020-04-13,173244.4787961749
2020-04-14,177522.1259969894
2020-04-15,173729.71923776425
2020-04-16,168870.4166154482
2020-04-17,148396.75449860518
2020-04-18,97359.117928388
2020-04-19,103717.98597659534
2020-04-20,173069.4018247552
2020-04-21,177605.1749915719
2020-04-22,174012.89100389584
2020-04-23,169233.53495493683
2020-04-24,148795.2068526547
2020-04-25,97831.2885149372
2020-04-26,103750.54124714951
2020-04-27,172113.26699417277
2020-04-28,175911.84643570893
2020-04-29,171491.93479403827
2020-04-30,165766.74371813133
2020-05-01,144374.7239144237
2020-05-02,92566.36057771437
2020-05-03,97231.07430586818
2020-05-04,163923.0746258488
2020-05-05,166461.31559504953
2020-05-06,160871.06723912194
2020-05-07,154054.17735106504
2020-05-08,131770.19536873858
2020-05-09,79391.43837370722
2020-05-10,83286.51600554051
2020-05-11,148995.88117665105
2020-05-12,151151.39187956395
2020-05-13,145438.62519551188
2020-05-14,138723.65325807824
2020-05-15,116858.29404255826
2020-05-16,65304.26464853872
2020-05-17,69874.25375426759
2020-05-18,136058.17253397853
2020-05-19,139263.3754910051
2020-05-20,134798.78857441476
2020-05-21,129459.2579812318
2020-05-22,109155.94251955708
2020-05-23,59410.49505010561
2020-05-24,65454.52203593168
2020-05-25,132707.24842244663
