time,outbound_rejected_emails
2017-10-19,180.85863077507443
2017-10-20,144.9113456748889
2017-10-21,75.04623307745594
2017-10-22,82.40084220292172
2017-10-23,181.9490399823849
2017-10-24,177.46116923432388
2017-10-25,181.31748531748374
2017-10-26,187.50633706755983
2017-10-27,152.6052819137152
2017-10-28,83.32871610455723
2017-10-29,91.70223356983824
2017-10-30,192.79342119814515
2017-10-31,188.7251396131491
2017-11-01,192.7982257892555
2017-11-02,198.9480587264469
2017-11-03,163.3995010270899
2017-11-04,92.93742585636112
2017-11-05,100.5321640957206
2017-11-06,201.40162354334626
2017-11-07,196.0758721722912
2017-11-08,198.8273586827304
2017-11-09,203.58424179400654
2017-11-10,166.25771482956716
2017-11-11,93.73420876264633
2017-11-12,99.95096794928807
2017-11-13,200.28882442999074
2017-11-14,193.68772659119918
2017-11-15,195.38444342353856
2017-11-16,199.2829470630378
2017-11-17,160.95472475661126
2017-11-18,87.35355813114327
2017-11-19,93.41365755639987
2017-11-20,194.71469547273742
2017-11-21,188.30922846979686
2017-11-22,190.4533805181743
2017-11-23,194.9692574281205
2017-11-24,156.8375507460326
2017-11-25,82.971300783093
2017-11-26,89.73634323419132
2017-11-27,192.99472610692058
2017-11-28,187.04500035848542
2017-11-29,189.6532846359889
2017-11-30,194.5187610807189
2017-12-01,155.9900124135381
2017-12-02,81.04458752123766
2017-12-03,87.562874067414
2017-12-04,191.59496885009534
2017-12-05,184.72357473683527
2017-12-06,186.27122684189754
2017-12-07,189.8675306966315
2017-12-08,149.28764893460442
2017-12-09,71.63588727282354
2017-12-10,76.37106499513949
2017-12-11,179.7948223235564
2017-12-12,170.83507992670306
2017-12-13,170.42741798737237
2017-12-14,172.18214549933418
2017-12-15,129.3431824749114
2017-12-16,49.174125188076665
2017-12-17,52.73383631978956
2017-12-18,156.58521667019895
2017-12-19,146.9985940177665
2017-12-20,146.5069854201687
2017-12-21,148.673105034912
2017-12-22,106.16912869653308
2017-12-23,26.36609581819126
2017-12-24,31.860927132605156
2017-12-25,139.4071885797878
2017-12-26,132.54021681120636
2017-12-27,135.30830234212488
2017-12-28,141.14184739423206
2017-12-29,102.05633606214465
2017-12-30,25.447441739093918
2017-12-31,35.371818878228495
2018-01-01,148.70211493298123
2018-01-02,146.17593170628894
2018-01-03,153.3048096793576
2018-01-04,163.3471409150667
2018-01-05,127.63562563049483
2018-01-06,53.579001769800406
2018-01-07,66.69713342966608
2018-01-08,184.00038086891047
2018-01-09,183.4633553798849
2018-01-10,192.1072940286563
2018-01-11,203.07922583143332
2018-01-12,167.09987003575034
2018-01-13,91.67212751136313
2018-01-14,103.87288450772704
2018-01-15,220.94748364745996
2018-01-16,218.19231223583625
2018-01-17,224.24373386739302
2018-01-18,232.2323159657146
2018-01-19,192.3561061832191
2018-01-20,112.2962979883667
2018-01-21,120.76200153037013
2018-01-22,235.29376477346293
2018-01-23,228.5592949054128
2018-01-24,230.84409328774962
2018-01-25,235.28142069124272
2018-01-26,191.55002036799758
2018-01-27,107.49692429658573
2018-01-28,113.43559447378837
2018-01-29,227.15932315894702
2018-01-30,218.65131862137656
2018-01-31,219.77864206620623
2018-02-01,223.5998311971274
2018-02-02,179.189257981377
2018-02-03,94.46946870650989
2018-02-04,101.26522587696748
2018-02-05,217.52938277703035
2018-02-06,210.46991998142843
2018-02-07,213.44968842835485
2018-02-08,219.37404218891456
2018-02-09,176.64396199808215
2018-02-10,93.19978029931352
2018-02-11,102.33264310526975
2018-02-12,222.12400416592965
2018-02-13,216.9903520979959
2018-02-14,221.78907443330792
2018-02-15,229.2859821591268
2018-02-16,187.23665458718645
2018-02-17,103.64059560501704
2018-02-18,113.30878181672222
2018-02-20,228.95681789528967
2018-02-21,233.06434439995598
2018-02-22,239.5463174211554
2018-02-23,195.59669816126384
2018-02-24,109.35688086535511
2018-02-25,117.23689438301732
2018-02-26,237.77647509832966
2018-02-27,230.01912192054
2018-02-28,232.02393406767746
2018-03-01,235.57170657806458
2018-03-02,188.602807389408
2018-03-03,99.90949187576257
2018-03-04,105.86719715992295
2018-03-05,223.81359857389435
2018-03-06,214.42086906871506
2018-03-07,215.07238559542054
2018-03-08,218.51178658484747
2018-03-09,172.6361343262414
2018-03-10,86.09596568386658
2018-03-11,93.06790403905697
2018-03-12,210.57193530363386
2018-03-13,203.08193390157447
2018-03-14,205.73146421445685
2018-03-15,211.3260860263835
2018-03-16,168.54736844177978
2018-03-17,85.84742553239228
2018-03-18,95.15715533190213
2018-03-19,213.14297513529857
2018-03-20,208.05650727801765
2018-03-21,212.77000063909247
2018-03-22,220.15203044132656
2018-03-23,179.68213265682098
2018-03-24,99.63922862097125
2018-03-25,109.74455359107682
2018-03-26,226.35660572077722
2018-03-27,221.55848020333758
2018-03-28,226.0211833763338
2018-03-29,232.74083910347312
2018-03-30,192.06195542093292
2018-03-31,112.1577115007428
2018-04-01,120.60557323903362
2018-04-02,233.5185383164219
2018-04-03,226.8683435197451
2018-04-04,229.1750909553473
2018-04-05,233.60462080900803
2018-04-06,191.39934787632572
2018-04-07,110.64965481972075
2018-04-08,116.80176358735764
2018-04-09,225.72517842587575
2018-04-10,217.2719989992296
2018-04-11,217.79340944976835
2018-04-12,220.5980639360833
2018-04-13,177.79160360748037
2018-04-14,97.34049142470249
2018-04-15,102.5136532864714
2018-04-16,208.88776024084098
2018-04-17,200.14436128688445
2018-04-18,200.41496537224512
2018-04-19,203.10212960612031
2018-04-20,161.12925186766554
2018-04-21,82.14716986668158
2018-04-22,87.34366488824176
2018-04-23,191.42442867467872
2018-04-24,182.89762226985113
2018-04-25,183.1660522363792
2018-04-26,185.7467117872424
2018-04-27,144.97747347106647
2018-04-28,68.64633898992534
2018-04-29,73.82407564875307
2018-04-30,174.71938262882023
2018-05-01,166.42721482314394
2018-05-02,166.5854599759146
2018-05-03,168.92630141687115
2018-05-04,129.2555581016217
2018-05-05,55.154699137883
2018-05-06,59.984875008250256
2018-05-07,157.48999249551187
2018-05-08,149.37856525660445
2018-05-09,149.5437929985206
2018-05-10,151.94587808603382
2018-05-11,113.8634065362876
2018-05-12,42.66780375308933
2018-05-13,47.99873220790646
2018-05-14,143.1153444716861
2018-05-15,136.31222057776787
2018-05-16,137.70368313471454
2018-05-17,141.43814978549932
2018-05-18,106.22285121306902
2018-05-19,39.17219705881738
2018-05-20,46.15613492837687
2018-05-21,139.90125088052974
2018-05-22,135.2424832263573
2018-05-23,138.47332827915312
2018-05-24,143.8937938571
2018-05-25,111.60987782466287
2018-05-26,48.45707795814556
2018-05-27,56.522713769369325
2018-05-28,147.99760812605015
2018-05-29,144.26401588951757
2018-05-30,147.81184498566503
2018-05-31,153.1200131049427
2018-06-01,121.73016754224223
2018-06-02,60.244509519060564
2018-06-03,67.02095991918128
2018-06-04,153.77404369081702
2018-06-05,148.4974337613138
2018-06-06,149.94441205690774
2018-06-07,152.84072941342515
2018-06-08,120.23059763531027
2018-06-09,58.54684824785561
2018-06-10,62.47701024477859
2018-06-14,139.95635906363555
2018-06-15,106.46323972991821
2018-06-16,43.35939207219352
2018-06-17,46.48364032649999
2018-06-18,129.1745820022282
2018-06-19,122.06715757042383
2018-06-20,122.2649227750437
2018-06-21,124.69105211219076
2018-06-22,91.71173969096525
2018-06-23,29.1177240845025
2018-06-24,34.562498438489534
2018-06-25,121.59862234924435
2018-06-26,117.59829031038521
2018-06-27,121.45702185693823
2018-06-28,127.93317227196724
2018-06-29,98.60680897872955
2018-06-30,39.294726721063775
2018-07-01,49.384801489224486
2018-07-02,142.5722823638787
2018-07-03,142.906422907608
2018-07-04,151.02740118816675
2018-07-05,161.49584372209833
2018-07-06,135.0883310600047
2018-07-07,77.6466673156029
2018-07-08,90.30872515631611
2018-07-09,186.94463204509398
2018-07-10,188.32894181145934
2018-07-11,196.90983215406894
2018-07-12,207.12727923476737
2018-07-13,179.04345061290587
2018-07-14,118.6241497121329
2018-07-15,128.86378631867166
2018-07-16,223.9188653386873
2018-07-17,221.4029470048309
2018-07-18,225.68528237684998
2018-07-19,231.19478601626136
2018-07-20,197.38252654756826
2018-07-21,130.43269412240664
2018-07-26,218.2134435078549
2018-07-27,179.3292156381009
2018-08-04,74.86007164361187
2018-08-05,78.01826482460568
2018-08-06,171.754352790783
2018-08-07,164.10985192407688
2018-08-08,165.05428254874911
2018-08-09,168.75050547087565
2018-08-10,132.51927190817034
2018-08-11,62.846177685484115
2018-08-12,70.08224499989737
2018-08-13,169.36806636690724
2018-08-14,165.4236334741388
2018-08-15,169.97082848726853
2018-08-16,176.988524711485
2018-08-17,143.01348868662822
2018-08-18,74.58093671137902
2018-08-19,83.82066399196269
2018-08-20,186.08032386936793
2018-08-21,182.84005475329369
2018-08-22,187.66495565466641
2018-08-23,194.4483165668792
2018-08-24,159.04587856258303
2018-08-25,88.14705331007268
2018-08-26,95.7637789609422
2018-08-27,197.55025432739797
2018-08-28,191.83949421670292
2018-08-29,194.1234406531446
2018-08-30,198.2820739503731
2018-08-31,159.54919199875386
2018-09-01,84.8128210428321
2018-09-02,89.99574993511985
2018-09-03,191.07112059462185
2018-09-04,183.22077627912427
2018-09-05,183.84333658310032
2018-09-06,186.7699680488685
2018-09-07,146.56288674691217
2018-09-08,70.24655223116564
2018-09-09,75.58181163508594
2018-09-10,178.7795597908941
2018-09-11,171.7833103739986
2018-09-12,173.80781001977863
2018-09-13,178.54411435111084
2018-09-14,139.79345384253878
2018-09-15,64.63176928611468
2018-09-16,72.5798694631928
2018-09-17,180.0173420568835
2018-09-18,175.59124505610654
2018-09-19,180.28682110503
2018-09-20,187.6230613442075
2018-09-21,150.62270706676256
2018-09-22,76.41047025970214
2018-09-23,86.279113038598
2018-09-24,196.80308845626175
2018-09-25,193.3724209818135
2018-09-26,198.79421026812994
2018-09-27,206.4770339519984
2018-09-28,168.7351494279942
2018-09-29,92.81823629213385
2018-09-30,101.87107248249724
2018-10-01,212.744488012624
2018-10-02,207.65199784439352
2018-10-03,211.2997110271589
2018-10-04,216.87848869290826
2018-10-05,176.3040218271781
2018-10-06,97.10029819263582
2018-10-07,103.99213138774122
2018-10-08,213.857212960987
2018-10-09,206.5811325641779
2018-10-10,208.33692188720033
2018-10-11,212.46804502898797
2018-10-12,170.32915428591917
2018-10-13,89.54411685606264
2018-10-14,95.96893000944712
2018-10-15,206.6380339826562
2018-10-16,199.4798105885378
2018-10-17,201.77659881444174
2018-10-18,206.78988053455532
2018-10-19,165.41201087044507
2018-10-20,85.29483351978757
2018-10-21,93.35696326739301
2018-10-22,206.72642193999633
2018-10-23,201.31849171718218
2018-10-24,205.4778366618271
2018-10-25,212.34722781243383
2018-10-26,172.33126283906
2018-10-27,93.09622658217168
2018-10-28,102.62202167576108
2018-10-29,218.1410264317453
2018-10-30,213.57782551377798
2018-10-31,218.37260106092728
2018-11-01,225.5922300239417
2018-11-02,185.20453344460066
2018-11-03,104.94767714873454
2018-11-04,113.92485457968506
2018-11-05,229.53734014183274
2018-11-06,223.78400430056027
2018-11-07,227.2638808938234
2018-11-08,233.02760866660574
2018-11-09,190.66031113690406
2018-11-10,108.01882692257034
2018-11-11,115.3676763256054
2018-11-12,230.3051296555373
2018-11-13,222.92165115827837
2018-11-14,224.981138529514
2018-11-15,229.51257201085258
2018-11-16,185.70175981237202
2018-11-17,101.4969972797765
2018-11-18,108.28726189584589
2018-11-19,223.82255709112218
2018-11-20,216.23282177997876
2018-11-21,218.3896068155328
2018-11-22,223.23986876694033
2018-11-23,179.50862924138914
2018-11-24,95.17515760482159
2018-11-25,102.6954689198756
2018-11-26,219.91893133923256
2018-11-27,212.96947908511584
2018-11-28,215.78935393387172
2018-11-29,221.2164087475151
2018-11-30,177.4987373637785
2018-12-01,92.6420930580699
2018-12-02,100.17703152748963
2018-12-03,218.07173960331787
2018-12-04,210.4751225722613
2018-12-05,212.44180423365069
2018-12-06,216.7517776099499
2018-12-07,171.23551910646822
2018-12-08,83.99087534808724
2018-12-09,89.69285443318417
2018-12-10,206.50050897180407
2018-12-11,196.6596254521882
2018-12-12,196.40667405720973
2018-12-13,198.528531746309
2018-12-14,150.49591008409482
2018-12-15,60.5477117711133
2018-12-16,64.54170660314455
2018-12-17,180.8539970884543
2018-12-18,169.84017844512155
2018-12-19,168.91748582353912
2018-12-20,170.86424425676805
2018-12-21,122.76168737297505
2018-12-22,32.946286975168036
2018-12-23,38.40223395739344
2018-12-24,157.6548019371696
2018-12-25,149.09165484791768
2018-12-26,151.22518539740062
2018-12-27,156.73394812966927
2018-12-28,112.21532498369385
2018-12-29,26.00841446087434
2018-12-30,36.13096100023389
2018-12-31,161.16924116281302
2019-01-01,157.4620483319501
2019-01-02,164.54558297806705
2019-01-03,174.93899081106642
2019-01-04,134.70969531282958
2019-01-05,52.16830973428421
2019-01-06,66.35107618062152
2019-01-07,195.90689975517884
2019-01-08,195.14417843831455
2019-01-09,204.65794739193575
2019-01-10,216.85876346044853
2019-01-11,177.3495030687764
2019-01-12,94.49068350499289
2019-01-13,108.42642911790907
2019-01-14,237.96635545788726
2019-01-15,235.49269394249222
2019-01-16,242.76695783699327
2019-01-17,252.19933469328467
2019-01-18,209.0340844097849
2019-01-19,121.7824580934321
2019-01-20,131.7895121857354
2019-01-21,258.10837140672754
2019-01-22,251.26545475147324
2019-01-23,254.24480940645626
2019-01-24,259.4965495400012
2019-01-25,211.92982643636464
2019-01-26,120.21277941007054
2019-01-27,126.88011080994565
2019-01-28,251.20012149878858
2019-01-29,241.79890129965537
2019-01-30,242.82363859018335
2019-01-31,246.69182037271386
2019-02-01,197.893847572782
2019-02-02,105.16239004641531
2019-02-03,112.1233257785645
2019-02-04,238.15830928412296
2019-02-05,229.89076539573017
2019-02-06,232.53101125210628
2019-02-07,238.36897174149286
2019-02-08,191.38903353686126
2019-02-09,100.31116414525692
2019-02-10,109.78727542940454
2019-02-11,239.26102784896767
2019-02-12,233.31692636086046
2019-02-13,238.2081142704476
2019-02-14,246.09300185761415
2019-02-15,200.4622863229
2019-02-16,110.05129608966361
2019-02-17,120.58079200192016
2019-02-18,251.61260392265908
2019-02-19,245.76005136221545
2019-02-20,250.3963115488003
2019-02-21,257.6326059917607
2019-02-22,210.5548433901408
2019-02-23,118.00453354466116
2019-02-24,126.86133585092412
2019-02-25,256.8918816937428
2019-02-26,248.81899399175805
2019-02-27,251.20829738148205
2019-02-28,256.185891268496
2019-03-01,206.48286383979905
2019-03-02,111.0833925692475
2019-03-03,118.0480639734201
2019-03-04,247.35533872662245
2019-03-05,237.82947306640452
2019-03-06,239.20571991122878
2019-03-07,243.58826978389044
2019-03-08,193.30382385534395
2019-03-09,97.4184376256202
2019-03-10,105.10348858443245
2019-03-11,236.47192295856794
2019-03-12,228.36721491889196
2019-03-13,231.60962091029484
2019-03-14,238.19690303087978
2019-03-15,189.96945287283754
2019-03-16,95.99827333827375
2019-03-17,106.49582174834386
2019-03-18,241.64903316353198
2019-03-19,236.27102196788258
2019-03-20,242.22975490985576
2019-03-21,251.39254517137405
2019-03-22,205.10331138130428
2019-03-23,112.44186384290917
2019-03-24,124.67936972615607
2019-03-25,262.1074911424535
2019-03-26,257.5517822817548
2019-03-27,263.98138433268815
2019-03-28,273.19558879196524
2019-03-29,226.11127994480407
2019-03-30,131.89138517419244
2019-03-31,142.94270026671396
2019-04-01,279.7388288841196
2019-04-02,273.1929818804145
2019-04-03,277.44649097507215
2019-04-04,284.29539546154024
2019-04-05,234.28624131212055
2019-04-06,136.7121422689417
2019-04-07,145.1517311958416
2019-04-08,280.2850215895079
2019-04-09,271.1251085884541
2019-04-10,272.98539197555
2019-04-11,277.64646772915916
2019-04-12,225.26094360473215
2019-04-13,125.21812490586699
2019-04-14,132.2254243972961
2019-04-15,267.1187515884656
2019-04-16,256.954940520207
2019-04-17,258.1596658480069
2019-04-18,262.4367161322328
2019-04-19,209.48392761818724
2019-04-20,108.72855230119964
2019-04-21,115.95307254473953
2019-04-22,252.1018891635666
2019-04-23,242.2360139916637
2019-04-24,243.86293371119035
2019-04-25,248.58919511984806
2019-04-26,195.64803236122913
2019-04-27,94.5056185618636
2019-04-28,102.03110564993503
2019-04-29,239.2990566234541
2019-04-30,229.40549114590652
2019-05-01,230.97845805524335
2019-05-02,235.5724069238909
2019-05-03,182.0057468435391
2019-05-04,79.83604202163542
2019-05-05,87.07222427560976
2019-05-06,224.9706730879962
2019-05-07,214.71054510278333
2019-05-08,216.08308436995102
2019-05-09,220.62597591245793
2019-05-10,166.76926220104772
2019-05-11,64.17819625428098
2019-05-12,72.00667606544098
2019-05-13,211.6863954011022
2019-05-14,202.4612801671997
2019-05-15,205.2557730513553
2019-05-16,211.54981988554985
2019-05-17,159.33419572116824
2019-05-18,58.322442260752005
2019-05-19,68.74728718245068
2019-05-20,212.1449144851764
2019-05-21,205.7507819461268
2019-05-22,211.5493110156401
2019-05-23,220.89201832633267
2019-05-24,171.2647659844394
2019-05-25,72.37121928815054
2019-05-26,85.47452811969791
2019-05-27,232.17875839014334
2019-05-28,227.68782543066462
2019-05-29,235.03795419627144
2019-05-30,245.4598982286028
2019-05-31,195.95859266770518
2019-06-01,96.2681192777371
2019-06-02,108.73813223067283
2019-06-03,255.11143018137403
2019-06-04,248.64449957579762
2019-06-05,253.52078594014054
2019-06-06,260.9546345973519
2019-06-07,207.58063420538778
2019-06-08,103.27710208264291
2019-06-09,111.59407399845817
2019-06-10,254.52373208051804
2019-06-11,243.47926280091045
2019-06-12,243.8857299541066
2019-06-13,247.02270940051412
2019-06-14,189.2205695753654
2019-06-15,80.55008416892301
2019-06-16,85.79003132044973
2019-06-17,227.18902770622074
2019-06-18,214.3018098567207
2019-06-19,213.75741415070243
2019-06-20,216.84082954551116
2019-06-21,159.497162376903
2019-06-22,51.88893409846155
2019-06-23,59.9054274228268
2019-06-24,205.91859643112116
2019-06-25,197.47990996301303
2019-06-26,202.26936853124462
2019-06-27,211.42000609274172
2019-06-28,160.3339713832558
2019-06-29,59.11163696273017
2019-06-30,74.60680106211204
2019-07-01,229.18065227224668
2019-07-02,228.2629126014303
2019-07-03,240.4850822499462
2019-07-04,256.7507371290929
2019-07-05,211.8659425587997
2019-07-06,115.84198541862166
2019-07-07,136.49758199372675
2019-07-08,296.21134603365067
2019-07-09,298.34695749554396
2019-07-10,312.56963673086693
2019-07-11,329.6605329056895
2019-07-12,283.9590963676765
2019-07-13,185.5364475242711
2019-07-14,203.34106501296185
2019-07-15,359.94578087976737
2019-07-16,356.83264993981595
2019-07-17,364.888091533243
2019-07-18,374.95668959544525
2019-07-19,321.0908504471508
2019-07-20,213.59026526743952
2019-07-21,222.6867869658342
2019-07-22,371.28202769183895
2019-07-23,359.0884769011665
2019-07-24,358.30042546697894
2019-07-25,359.8849378189547
2019-07-26,297.6372630498147
2019-07-27,182.08560931706734
2019-07-28,184.71520102743145
2019-07-29,328.69724558798845
2019-07-30,311.88782346883403
2019-07-31,307.6768349372117
2019-08-02,243.29871597512093
2019-08-03,127.10368584194005
2019-08-04,130.99293418893723
2019-08-05,278.2215485253856
2019-08-06,264.6021461280568
2019-08-07,264.5366217616011
2019-08-08,268.7919277923449
2019-08-09,210.17838288251878
2019-08-10,99.19708549597118
2019-08-11,109.35465170241628
2019-08-12,263.8872176190917
2019-08-13,256.4868213334587
2019-08-14,262.51767682281763
2019-08-15,272.53767549529726
2019-08-16,218.7905795094854
2019-08-17,111.72624867877363
2019-08-18,125.86123594941698
2019-08-19,284.49984084654875
2019-08-20,279.32280545334885
2019-08-21,286.78490045771065
2019-08-22,297.37845550057136
2019-08-23,242.93537045096204
2019-08-24,134.01582922464326
2019-08-25,146.31028737457092
2019-08-26,303.3530957268961
2019-08-27,294.9691378055295
2019-08-28,298.84858323821743
2019-08-29,305.5486424453528
2019-08-30,246.60203391423778
2019-08-31,132.77135459401745
2019-09-01,140.99023447184422
2019-09-02,295.0679665737046
2019-09-03,282.9932204298843
2019-09-04,283.6858130523927
2019-09-05,287.73725072888277
2019-09-06,226.32690448369084
2019-09-07,110.34393625860002
2019-09-08,117.87010636211095
2019-09-09,272.87840595551086
2019-09-10,261.39726263111805
2019-09-11,263.4430635603839
2019-09-12,269.50342790840483
2019-09-13,210.26512830689708
2019-09-14,96.60758867859732
2019-09-15,107.63122383308841
2019-09-16,267.35370746023153
2019-09-17,259.7379549825291
2019-09-18,265.8082454918168
2019-09-19,275.87855563138993
2019-09-20,220.0939805142885
2019-09-21,109.29693482129345
2019-09-22,123.60150838119776
2019-09-23,287.087198747616
2019-09-24,281.68985774793424
2019-09-25,289.4999866576067
2019-09-26,300.73414225613186
2019-09-27,245.08736838804816
2019-09-28,133.46919025503274
2019-09-29,147.12074448665743
2019-09-30,310.3025021252786
2019-10-01,303.0445767039518
2019-10-02,308.6235699873314
2019-10-03,317.2735141555598
2019-10-04,258.34596819415975
2019-10-05,142.912746872911
2019-10-06,153.4231417992734
2019-10-07,314.3834021385406
2019-10-08,303.96468415511293
2019-10-09,306.65728607352327
2019-10-10,312.7205525575205
2019-10-11,251.15066093792836
2019-10-12,133.15070198282578
2019-10-13,142.3291767610153
2019-10-14,303.37294645939113
2019-10-15,292.5150046582995
2019-10-16,295.36868222445224
2019-10-17,302.1194128869508
2019-10-18,241.30333534186488
2019-10-19,124.1479822693989
2019-10-20,135.31533986519008
2019-10-21,299.5714838272259
2019-10-22,291.1172243289481
2019-10-23,296.6050722208999
2019-10-24,306.0753152611816
2019-10-25,247.54747183814598
2019-10-26,132.23315119030624
2019-10-27,145.8247215976567
2019-10-28,313.16213349867695
2019-10-29,306.4263818571083
2019-10-30,313.3386280082312
2019-10-31,323.8394532823532
2019-11-01,265.4915423500223
2019-11-02,149.56265761737532
2019-11-03,162.8574908805053
2019-11-04,330.37895810820874
2019-11-05,322.3815600049209
2019-11-06,327.74962907246106
2019-11-07,336.41671452897987
2019-11-08,275.5765292597391
2019-11-09,156.63324539085556
2019-11-10,167.57399673129783
2019-11-11,333.6224518492328
2019-11-12,323.1502870136444
2019-11-13,326.23323561929783
2019-11-14,332.8097854211291
2019-11-15,269.70009910391343
2019-11-16,148.42387862294447
2019-11-17,158.1142953814628
2019-11-18,324.1651231309687
2019-11-19,313.00206883522435
2019-11-20,315.81877888340574
2019-11-21,322.4773439495631
2019-11-22,259.3379505791215
2019-11-23,137.9472466224951
2019-11-24,148.49671352057845
2019-11-25,316.4663597344955
2019-11-26,306.2588009233298
2019-11-27,310.11791244913564
2019-11-28,317.7735427743188
2019-11-29,255.0839302972399
2019-11-30,133.5961703603387
2019-12-01,144.55014243729283
2019-12-02,313.5193501117283
2019-12-03,302.90778684421144
2019-12-04,306.05071521189956
2019-12-05,312.60252455116193
2019-12-06,247.99033201858867
2019-12-07,123.84449757153833
2019-12-08,132.5456389493244
2019-12-09,299.8598098101378
2019-12-10,286.2950847399245
2019-12-11,286.38123282320134
2019-12-12,289.7974188539412
2019-12-13,221.63372038988706
2019-12-14,93.68855556145195
2019-12-15,99.55588128772081
2019-12-16,265.25212703997755
2019-12-17,249.43032111724656
2019-12-18,247.83695625203325
2019-12-19,250.17836526148167
2019-12-20,181.1895601547903
2019-12-21,52.79857923190033
2019-12-22,59.75448292016097
2019-12-23,228.24725495695205
2019-12-24,214.9812507558344
2019-12-25,216.81155942556796
2019-12-26,223.35182037570004
2019-12-27,158.8535375596111
2019-12-28,35.24079786794797
2019-12-29,48.28271833538408
2019-12-30,224.21006630347435
2019-12-31,217.6517716130295
2020-01-01,226.45440867191616
2020-01-02,240.03485390628973
2020-01-03,182.07315129059535
2020-01-04,64.42026312235132
2020-01-05,83.81713464283592
2020-01-06,266.5096379816656
2020-01-07,265.0491412602265
2020-01-08,278.29545895226073
2020-01-09,295.5140387824275
2020-01-10,239.88141159538617
2020-01-11,123.264374931979
2020-01-12,143.48348405403905
2020-01-13,326.92359551960254
2020-01-14,324.19530978520913
2020-01-15,335.3178344445903
2020-01-16,349.55687141794385
2020-01-17,289.73865467839187
2020-01-18,167.89651437018347
2020-01-19,183.07479964364185
2020-01-20,361.9311970815815
2020-01-21,353.2554993496994
2020-01-22,358.3292110749633
2020-01-23,366.50143258966733
2020-01-24,300.3093244340028
2020-01-25,171.99049436881782
2020-01-26,181.82644148157218
2020-01-27,356.7364112963027
2020-01-28,343.65393081858963
2020-01-29,345.0642627536602
2020-01-30,350.320024738106
2020-01-31,281.5704026740117
2020-02-01,151.14219913416642
2020-02-02,160.42607237137648
2020-02-03,336.46554326891334
2020-02-04,324.19515032092846
2020-02-05,327.1597343212186
2020-02-06,334.57379066508344
2020-02-07,268.06333120067825
2020-02-08,139.9192856298227
2020-02-09,152.5299150248896
2020-02-10,332.96794362954796
2020-02-11,324.0928175470346
2020-02-12,330.4537462005314
2020-02-13,341.094104553753
2020-02-14,277.10661668424535
2020-02-15,150.7591242218794
2020-02-16,165.47253283654882
2020-02-17,348.40479426308747
2020-02-18,340.4154016908069
2020-02-19,347.1497862558108
2020-02-20,357.58590557946184
2020-02-21,292.3995095042792
2020-02-22,163.95875643559992
2020-02-23,176.8439980840033
2020-02-24,358.42484998844526
2020-02-25,347.68320476468114
2020-02-26,351.47541573977253
2020-02-27,358.8177578863157
2020-02-28,290.0588107784711
2020-02-29,157.74039109860692
2020-03-01,167.65714814460264
2020-03-02,347.42525540274954
2020-03-03,334.1630732681819
2020-03-04,335.93087164299783
2020-03-05,341.75553803704184
2020-03-06,271.611059830051
2020-03-07,138.1473288779763
2020-03-08,148.29162734110966
2020-03-09,329.811478101254
2020-03-10,317.8558744523823
2020-03-11,321.5757495542239
2020-03-12,329.89133269490424
2020-03-13,262.2842225205062
2020-03-14,131.39754165533103
2020-03-15,145.1826737163435
2020-03-16,331.4594172869494
2020-03-17,323.32061917993605
2020-03-18,330.9358371514266
2020-03-19,343.06333069404633
2020-03-20,278.65519606212797
2020-03-21,150.3297865459874
2020-03-22,167.06403851541594
2020-03-23,356.75068392079834
2020-03-24,350.4654718501853
2020-03-25,359.45266871890567
2020-03-26,372.3798332310749
2020-03-27,307.7537288581708
2020-03-28,178.26236481918627
2020-03-29,194.00998938808465
2020-03-30,383.06825402860267
2020-03-31,374.6028278409266
2020-04-01,381.03754998872404
2020-04-02,391.0489113826267
2020-04-03,322.7898685674751
2020-04-04,189.09891748533667
2020-04-05,201.27553144582987
2020-04-06,387.623484938861
2020-04-07,375.43555113242877
2020-04-08,378.3355149478974
2020-04-09,385.01210777073373
2020-04-10,313.2510096450971
2020-04-11,176.01176898446445
2020-04-12,185.7449938083272
2020-04-13,370.929592965341
2020-04-14,356.9177032624753
2020-04-15,358.45702624064893
2020-04-16,364.16691336045625
2020-04-17,291.3813990950901
2020-04-18,153.09686077634234
2020-04-19,162.83381399358635
2020-04-20,349.17078560308784
2020-04-21,335.45195975058675
2020-04-22,337.4920213413781
2020-04-23,343.79619731260743
2020-04-24,271.21569004015396
2020-04-25,132.76696593953395
2020-04-26,143.03853390719686
2020-04-27,330.72130692741354
2020-04-28,317.1783064832928
2020-04-29,319.3308565995097
2020-04-30,325.62096753372714
2020-05-01,252.47715152608754
2020-05-02,113.00298469917523
2020-05-03,122.92625391580607
2020-05-04,311.1230205459582
2020-05-05,297.04651868178865
2020-05-06,298.7918540544229
2020-05-07,304.79800058547346
2020-05-08,231.121479493747
2020-05-09,90.99197457897755
2020-05-10,101.30200635124889
2020-05-11,291.1233038455968
2020-05-12,277.9940040747606
2020-05-13,281.1615036624854
2020-05-14,289.0242783197006
2020-05-15,217.2142014330936
2020-05-16,79.0205404471555
2020-05-17,92.42200499062844
2020-05-18,286.5977426035497
2020-05-19,277.075558561814
2020-05-20,284.15596263634353
2020-05-21,296.09708537193393
2020-05-22,228.00904054730958
2020-05-23,93.14973051563362
2020-05-24,110.50260974738973
2020-05-25,309.2854500531592
