time,emails_sent
2017-10-13,30572.186935651167
2017-10-14,10499.609399120953
2017-10-15,13964.030223245842
2017-10-16,43142.12053746586
2017-10-17,44338.99358766169
2017-10-18,43388.47491695688
2017-10-19,41180.75728507624
2017-10-20,34292.13669683988
2017-10-21,14459.713420563556
2017-10-22,18020.08709927927
2017-10-23,47140.85193071467
2017-10-24,48233.55737639418
2017-10-25,47081.09749663111
2017-10-26,44575.93364604652
2017-10-27,37308.1760928152
2017-10-28,17041.18412595939
2017-10-29,20050.178423789486
2017-10-30,48512.39742981525
2017-10-31,48963.38427837033
2017-11-01,47150.96317482324
2017-11-02,43983.54281448333
2017-11-03,36076.11637295485
2017-11-04,15226.406443931484
2017-11-05,17653.12445026472
2017-11-06,45544.61073977705
2017-11-07,45558.369031849725
2017-11-08,43401.65311798547
2017-11-09,39989.97647671056
2017-11-10,31951.25554677316
2017-11-11,11102.81815742863
2017-11-12,13589.713926720751
2017-11-13,41592.316284609085
2017-11-14,41869.643643661504
2017-11-15,40067.141475400145
2017-11-16,37086.012438164624
2017-11-17,29546.128944219898
2017-11-18,9264.524749063454
2017-11-19,12292.657465554215
2017-11-20,40780.751282230216
2017-11-21,41587.47753030449
2017-11-22,40283.65107068368
2017-11-23,37749.731111594054
2017-11-24,30597.877013536367
2017-11-25,10655.5148093116
2017-11-26,13854.223410958917
2017-11-27,42322.66122657619
2017-11-28,43071.18308552705
2017-11-29,41589.45803358718
2017-11-30,38754.49803553657
2017-12-01,31191.54786387985
2017-12-02,10759.223777177831
2017-12-03,13291.161594253863
2017-12-04,40923.0481285726
2017-12-05,40841.36301832083
2017-12-06,38478.30509384631
2017-12-07,34729.681801923565
2017-12-08,26253.999647837813
2017-12-09,4958.593060084886
2017-12-10,6593.520480531528
2017-12-11,33312.269611122814
2017-12-12,32484.288455858914
2017-12-13,29486.989725406864
2017-12-14,25233.382552043076
2017-12-15,16409.360991432688
2017-12-16,-5039.062869732179
2017-12-17,-3459.3868373626765
2017-12-18,23302.096514488
2017-12-19,22777.05541613258
2017-12-20,20264.72429471291
2017-12-21,16669.874278794392
2017-12-22,8678.953661429603
2017-12-23,-11750.88120983654
2017-12-24,-9092.203576366102
2017-12-25,18782.124308353792
2017-12-26,19540.628616136964
2017-12-27,18381.09039837058
2017-12-28,16179.459706654266
2017-12-29,9605.381143071918
2017-12-30,-9386.53050035169
2017-12-31,-5403.588858236789
2018-01-01,23649.37123257324
2018-01-02,25576.720336963448
2018-01-03,25478.172162384642
2018-01-04,24208.534504848645
2018-01-05,18432.399374282755
2018-01-06,117.33558005050399
2018-01-07,4540.1034207483335
2018-01-08,33785.516970492514
2018-01-09,35817.63681166368
2018-01-10,35663.540696641314
2018-01-11,34183.23572719693
2018-01-12,28062.818588708655
2018-01-13,9308.891038873415
2018-01-14,13107.213560232767
2018-01-15,41555.38557631212
2018-01-16,42797.92208560003
2018-01-17,41807.14707294265
2018-01-18,39462.83888295831
2018-01-19,32483.528642758993
2018-01-20,12921.910005527996
2018-01-21,15875.811977693847
2018-01-22,43454.688082447574
2018-01-23,43978.678578673185
2018-01-24,42356.834278516886
2018-01-25,39476.80227394447
2018-01-26,32074.659413156813
2018-01-27,12231.790797365818
2018-01-28,14938.719712971228
2018-01-29,42295.991234940695
2018-01-30,42777.83600259753
2018-01-31,41208.35309776128
2018-02-01,38461.85946176585
2018-02-02,31271.858758181737
2018-02-03,11729.949080404365
2018-02-04,14703.014993984978
2018-02-05,42268.941286506895
2018-02-06,43045.232973890066
2018-02-07,41763.42158492706
2018-02-08,39280.24567136103
2018-02-09,32325.82175869564
2018-02-10,13004.546446401775
2018-02-11,16065.516344722102
2018-02-12,43572.84333663509
2018-02-13,44298.915433751026
2018-02-14,42896.63445592963
2018-02-15,40220.97124924779
2018-02-16,33015.831982112955
2018-02-17,13416.412899120067
2018-02-18,16072.287663510824
2018-02-20,43299.225023325984
2018-02-21,41404.70521960306
2018-02-22,38235.32367299702
2018-02-23,30560.44479494662
2018-02-24,10555.140767273795
2018-02-25,12775.683960588278
2018-02-26,39297.76498439949
2018-02-27,39237.85567896623
2018-02-28,37120.08443881131
2018-03-01,33840.14544734033
2018-03-02,26151.373777228644
2018-03-03,6233.029356052631
2018-03-04,8601.748858997356
2018-03-05,35376.5838434211
2018-03-06,35675.60815036051
2018-03-07,34000.6215425775
2018-03-08,31213.868914525185
2018-03-09,24078.911100724286
2018-03-10,4750.450118195495
2018-03-11,7782.859551929341
2018-03-12,35283.02641445626
2018-03-13,36276.42606300513
2018-03-14,35285.58700647973
2018-03-15,33158.134021651276
2018-03-16,26637.535498156667
2018-03-17,7852.585465077751
2018-03-18,11397.014003060425
2018-03-19,39370.067584300836
2018-03-20,40711.90125377774
2018-03-21,39975.574321067485
2018-03-22,38006.11438980671
2018-03-23,31540.774981746403
2018-03-24,12697.756099043652
2018-03-25,16126.437182503412
2018-03-26,43935.21307497667
2018-03-27,44995.7097697454
2018-03-28,43907.82122863519
2018-03-29,41529.323085647164
2018-03-30,34605.20177859138
2018-03-31,15255.220244283691
2018-04-01,18194.436865670905
2018-04-02,45548.02705741651
2018-04-03,46124.12680537718
2018-04-04,44571.79446005034
2018-04-05,41761.140572430406
2018-04-06,34441.77808724145
2018-04-07,14729.363807618663
2018-04-08,17396.610605536556
2018-04-09,44575.371812620084
2018-04-10,44998.45083466291
2018-04-11,43350.876695779785
2018-04-12,40500.97718716202
2018-04-13,33188.40251033394
2018-04-14,13510.106205003643
2018-04-15,16282.311430353162
2018-04-16,43630.30203430444
2018-04-17,44199.611695153515
2018-04-18,42700.983734302274
2018-04-19,39992.70398565124
2018-04-20,32798.4506929262
2018-04-21,13192.337840425906
2018-04-22,16033.376416367923
2018-04-23,43438.68262386658
2018-04-24,43976.14090559656
2018-04-25,42386.788442583325
2018-04-26,39527.494664732374
2018-04-27,32117.5657609934
2018-04-28,12224.6825136096
2018-04-29,14751.508906789115
2018-04-30,41823.458549898176
2018-05-01,41954.70209917759
2018-05-02,39925.203553414
2018-05-03,36603.65895662959
2018-05-04,28717.36472169245
2018-05-05,8337.19091652251
2018-05-06,10420.44625491091
2018-05-07,37108.0435961921
2018-05-08,36865.30333342197
2018-05-09,34513.46941241438
2018-05-10,30932.81127535892
2018-05-11,22855.739216294198
2018-05-12,2350.876163664678
2018-05-13,4422.320172292002
2018-05-14,31216.424082268917
2018-05-15,31137.67758192054
2018-05-16,29035.044901338275
2018-05-17,25785.6210206076
2018-05-18,18111.422500645684
2018-05-19,-1936.9891614550445
2018-05-20,675.6166336062217
2018-05-21,28085.994797148993
2018-05-22,28623.830093794095
2018-05-23,27153.31140537099
2018-05-24,24537.71475987527
2018-05-25,17480.18867835391
2018-05-26,-1992.814952605388
2018-05-27,1181.630104518791
2018-05-28,29129.963954680534
2018-05-29,30109.098640834894
2018-05-30,29003.177386659074
2018-05-31,26668.953679688693
2018-06-01,19800.36501708863
2018-06-02,411.4959003967548
2018-06-03,3606.45910197741
2018-06-04,31516.231762082705
2018-06-05,32340.738550264905
2018-06-06,31000.34139475948
2018-06-07,28361.546526637725
2018-06-08,21124.8987886102
2018-06-09,1307.0230101887887
2018-06-10,4066.789320452408
2018-06-14,27045.560568830722
2018-06-15,19405.152705295528
2018-06-16,-784.1785585954477
2018-06-17,1688.0560390919381
2018-06-18,28979.890827955973
2018-06-19,29188.754631658776
2018-06-20,27312.128869206794
2018-06-21,24233.820411690067
2018-06-22,16658.609186098573
2018-06-23,-3407.2421424381946
2018-06-24,-716.7543775105255
2018-06-25,26883.5115289267
2018-06-26,27420.73788145256
2018-06-27,25911.666365371926
2018-06-28,23229.734405230312
2018-06-29,16063.66827034275
2018-06-30,-3602.2325607012535
2018-07-01,-491.83139089626405
2018-07-02,27538.774115324726
2018-07-03,28444.104463245705
2018-07-04,27260.330339426717
2018-07-05,24853.251475400655
2018-07-06,17900.736197168262
2018-07-07,-1627.3934897284062
2018-07-08,1583.688872620438
2018-07-09,29679.62228185526
2018-07-10,30554.92189571938
2018-07-11,29278.8272489869
2018-07-12,26723.694509448786
2018-07-13,19570.837023891516
2018-07-14,-210.43707267170612
2018-07-15,2746.5753996011017
2018-07-16,30601.2473863757
2018-07-17,31198.52011585076
2018-07-18,29649.23964667653
2018-07-19,26838.692972875353
2018-07-20,19455.646600340235
2018-07-21,-529.5934786140236
2018-07-26,26526.839596904963
2018-07-27,19331.913158430827
2018-08-04,2739.1326730207597
2018-08-05,6370.150662754087
2018-08-06,35068.87381155126
2018-08-07,36480.40694561327
2018-08-08,35785.98790431779
2018-08-09,33853.632500579355
2018-08-10,27338.50183562673
2018-08-11,8159.768491327138
2018-08-12,11836.891906345025
2018-08-13,40524.45057347672
2018-08-14,41806.23332566926
2018-08-15,40895.48802054268
2018-08-16,38666.03774397869
2018-08-17,31776.10060896747
2018-08-18,12144.35174573127
2018-08-19,15342.581626457137
2018-08-20,43540.01690912186
2018-08-21,44272.25630421605
2018-08-22,42796.00472753505
2018-08-23,40000.31672523795
2018-08-24,32553.584880991537
2018-08-25,12378.582209141867
2018-08-26,15101.363255474655
2018-08-27,42905.01295525676
2018-08-28,43273.448237653494
2018-08-29,41500.7399268401
2018-08-30,38482.664063327866
2018-08-31,30887.112671379677
2018-09-01,10628.435932251825
2018-09-02,13372.961583963419
2018-09-03,41302.59226798246
2018-09-04,41833.92571004547
2018-09-05,40282.63597314863
2018-09-06,37535.80883728786
2018-09-07,30246.2412580211
2018-09-08,10306.525683625612
2018-09-09,13411.59269389978
2018-09-10,41732.51198041101
2018-09-11,42611.2255475885
2018-09-12,41380.2129517884
2018-09-13,38915.75853153535
2018-09-14,31856.205776481387
2018-09-15,12075.766150465955
2018-09-16,15303.983717027324
2018-09-17,43709.55766121237
2018-09-18,44570.43080713257
2018-09-19,43248.413065034925
2018-09-20,40622.99628792922
2018-09-21,33333.13231738516
2018-09-22,13250.30097853569
2018-09-23,16154.411257868112
2018-09-24,44227.15450214807
2018-09-25,44696.96686613983
2018-09-26,42968.153750148755
2018-09-27,39934.83327151959
2018-09-28,32245.870133395685
2018-09-29,11776.897571744628
2018-09-30,14362.422142902082
2018-10-01,42198.55445141779
2018-10-02,42462.77731865111
2018-10-03,40597.59055778854
2018-10-04,37484.08071358682
2018-10-05,29800.46674626824
2018-10-06,9435.589383988368
2018-10-07,12206.835869499797
2018-10-08,40265.195655909534
2018-10-09,40853.25507067802
2018-10-10,39382.13599278155
2018-10-11,36743.49033711097
2018-10-12,29588.70737491723
2018-10-13,9814.471733077433
2018-10-14,13126.793098219534
2018-10-15,41655.06759224499
2018-10-16,42767.889184020554
2018-10-17,41792.38238436102
2018-10-18,39602.89700550361
2018-10-19,32846.14271205211
2018-10-20,13428.577116628197
2018-10-21,16949.857617438935
2018-10-22,45525.7910756207
2018-10-23,46661.75431902324
2018-10-24,45614.12840825526
2018-10-25,43255.32447325097
2018-10-26,36244.409928586225
2018-10-27,16515.83715263049
2018-10-28,19581.78811260534
2018-10-29,47563.45855532187
2018-10-30,48121.5256020857
2018-10-31,46459.1299569736
2018-11-01,43462.704027103224
2018-11-02,35817.60169124196
2018-11-03,15497.734900329115
2018-11-04,17936.447116128078
2018-11-05,45265.84805041996
2018-11-06,45304.13344295328
2018-11-07,43200.01586579845
2018-11-08,39849.35509125731
2018-11-09,31955.89155531084
2018-11-10,11521.989140852353
2018-11-11,13888.328870381652
2018-11-12,41181.67111301734
2018-11-13,41359.479695273025
2018-11-14,39496.31616313955
2018-11-15,36476.835535446815
2018-11-16,29002.218929358754
2018-11-17,9082.633319492596
2018-11-18,11946.354029721184
2018-11-19,39696.54306694533
2018-11-20,40413.729143603654
2018-11-21,39084.663648778456
2018-11-22,36572.11188227212
2018-11-23,29567.333809154712
2018-11-24,10084.517901790503
2018-11-25,13239.489508377765
2018-11-26,41115.557002633126
2018-11-27,41923.79164333086
2018-11-28,40574.182102722974
2018-11-29,37921.95470395478
2018-11-30,30665.7392229631
2018-12-01,10843.526642227038
2018-12-02,13480.438188346816
2018-12-03,40663.053308212344
2018-12-04,40756.85866166212
2018-12-05,38619.043213040335
2018-12-06,35120.680484972916
2018-12-07,26989.922077917032
2018-12-08,6308.850142095402
2018-12-09,8029.723804642652
2018-12-10,34257.268186872745
2018-12-11,33522.84913285542
2018-12-12,30638.55565450945
2018-12-13,26494.991497899744
2018-12-14,17849.35173531834
2018-12-15,-3176.862074189758
2018-12-16,-1713.0360508864696
2018-12-17,24351.000377485958
2018-12-18,23696.176672287475
2018-12-19,21069.95224230804
2018-12-20,17360.207439911235
2018-12-21,9328.769031310228
2018-12-22,-10889.385752907443
2018-12-23,-8532.094374671278
2018-12-24,18489.285523086364
2018-12-25,18978.806811505052
2018-12-26,17594.080702813386
2018-12-27,15196.923683537583
2018-12-28,8532.938823389897
2018-12-29,-10267.250393232533
2018-12-30,-6564.2760817435865
2018-12-31,21698.48562896549
2019-01-01,23441.83767413056
2019-01-02,23231.440496946827
2019-01-03,21905.25479379518
2019-01-04,16199.103791015506
2019-01-05,-1750.250363110448
2019-01-06,2588.012458882452
2019-01-07,31256.106536255742
2019-01-08,33312.07598547971
2019-01-09,33252.450259204204
2019-01-10,31915.870847476726
2019-01-11,26053.981407963653
2019-01-12,7835.670448166888
2019-01-13,11708.904680326794
2019-01-14,39726.22318531052
2019-01-15,41106.05146924281
2019-01-16,40296.749318411756
2019-01-17,38155.90198474921
2019-01-18,31466.09769987394
2019-01-19,12439.986657557187
2019-01-20,15450.578027345015
2019-01-21,42564.7468489877
2019-01-22,43161.3896116721
2019-01-23,41636.93599419337
2019-01-24,38860.48136709547
2019-01-25,31634.727809410695
2019-01-26,12202.226032820694
2019-01-27,14844.581970145711
2019-01-28,41624.488198081744
2019-01-29,42061.28357155971
2019-01-30,40478.52566348753
2019-01-31,37735.57839427349
2019-02-01,30634.329743482176
2019-02-02,11427.21174631112
2019-02-03,14285.87695645296
2019-02-04,41252.2642393534
2019-02-05,41972.0078096973
2019-02-06,40684.439160943635
2019-02-07,38230.91230108702
2019-02-08,31407.487143452057
2019-02-09,12474.818640331563
2019-02-10,15496.294705786824
2019-02-11,42498.029814005284
2019-02-12,43259.92287929567
2019-02-13,41947.80095954465
2019-02-14,39398.11653716196
2019-02-15,32416.164667147455
2019-02-16,13287.356282100556
2019-02-17,15984.294305936635
2019-02-18,42535.149219108636
2019-02-19,42871.81362380952
2019-02-20,41103.645550739
2019-02-21,38078.02146726655
2019-02-22,30623.611702448765
2019-02-23,11062.616939943637
2019-02-24,13286.427990281
2019-02-25,39332.10514365379
2019-02-26,39287.435183376365
2019-02-27,37206.169053695005
2019-02-28,33944.416752529185
2019-03-01,26349.058282208996
2019-03-02,6771.108685139308
2019-03-03,9010.209376299586
2019-03-04,35099.533784044135
2019-03-05,35268.133819069655
2019-03-06,33498.11150009193
2019-03-07,30637.334533699406
2019-03-08,23533.486353915214
2019-03-09,4549.072953464728
2019-03-10,7375.2534675205225
2019-03-11,34025.6592542192
2019-03-12,34856.48216505414
2019-03-13,33765.98453396762
2019-03-14,31583.880282557904
2019-03-15,25151.299538846797
2019-03-16,6837.635745110966
2019-03-17,10223.831640947103
2019-03-18,37305.14274605393
2019-03-19,38568.91290909064
2019-03-20,37836.28488332706
2019-03-21,35928.03061758368
2019-03-22,29690.142542117468
2019-03-23,11512.170538486971
2019-03-24,14879.561268290823
2019-03-25,41784.924696467584
2019-03-26,42863.02965952767
2019-03-27,41874.23596751698
2019-03-28,39646.29736944457
2019-03-29,33045.11972265791
2019-03-30,14494.15835279368
2019-03-31,17395.424156978897
2019-04-01,43748.920718658555
2019-04-02,44344.59110001301
2019-04-03,42887.2738882197
2019-04-04,40214.3578490362
2019-04-05,33211.66563408512
2019-04-06,14333.95046596886
2019-04-07,16894.68645312227
2019-04-08,42893.868111128235
2019-04-09,43267.168229157905
2019-04-10,41652.73739954312
2019-04-11,38885.07948178856
2019-04-12,31856.46801851684
2019-04-13,13038.974839949457
2019-04-14,15643.489287708191
2019-04-15,41656.32332277103
2019-04-16,42146.00863062511
2019-04-17,40672.339800218055
2019-04-18,38056.83069824587
2019-04-19,31189.97282729372
2019-04-20,12555.045007742028
2019-04-21,15256.543245591743
2019-04-22,41265.70046804155
2019-04-23,41784.95617003746
2019-04-24,40299.20007257839
2019-04-25,37622.69135839062
2019-04-26,30651.969902956687
2019-04-27,11891.192952319723
2019-04-28,14349.664502972768
2019-04-29,39995.91115945843
2019-04-30,40179.42952821489
2019-05-01,38323.711442050815
2019-05-02,35249.19588979066
2019-05-03,27871.404888014848
2019-05-04,8727.393957974393
2019-05-05,10741.995482033344
2019-05-06,35890.10457292379
2019-05-07,35675.40808832962
2019-05-08,33464.95430303094
2019-05-09,30087.9666575394
2019-05-10,22479.10485827758
2019-05-11,3206.0042611393196
2019-05-12,5104.283634237977
2019-05-13,30148.16532086342
2019-05-14,29986.380310152086
2019-05-15,27918.541136774656
2019-05-16,24770.13282822005
2019-05-17,17481.261769050943
2019-05-18,-1364.317174639486
2019-05-19,964.9947030590375
2019-05-20,26428.029279235507
2019-05-21,26804.366273733078
2019-05-22,25312.92862196711
2019-05-23,22763.54303117583
2019-05-24,16091.530456574214
2019-05-25,-2111.4743153464306
2019-05-26,776.1067814991377
2019-05-27,26694.13451435212
2019-05-28,27551.986587111496
2019-05-29,26489.411224138414
2019-05-30,24304.61779890556
2019-05-31,17934.595306434843
2019-06-01,-12.459888739551502
2019-06-02,2985.6700160940654
2019-06-03,28862.206564935736
2019-06-04,29669.973041302295
2019-06-05,28484.112450478067
2019-06-06,26106.288092637205
2019-06-07,19490.2960505346
2019-06-08,1275.6661222679363
2019-06-09,3899.237393276939
2019-06-10,29300.384653366884
2019-06-11,29686.617478261407
2019-06-12,28077.846658385366
2019-06-13,25286.43472355402
2019-06-14,18287.905952725076
2019-06-15,-244.40686484519037
2019-06-16,2040.9199889574365
2019-06-17,27086.89112434879
2019-06-18,27250.784904880682
2019-06-19,25490.131281179507
2019-06-20,22618.840389128007
2019-06-21,15623.296344333648
2019-06-22,-2801.614510845435
2019-06-23,-403.1394850485624
2019-06-24,24751.496685748523
2019-06-25,25155.29690974774
2019-06-26,23689.602541533946
2019-06-27,21156.712112828387
2019-06-28,14541.74914539853
2019-06-29,-3449.5713390628425
2019-06-30,-672.1842678585714
2019-07-01,24789.40739570936
2019-07-02,25559.048450521655
2019-07-03,24439.307066348672
2019-07-04,22220.645064529403
2019-07-05,15889.049132107943
2019-07-06,-1834.5464941942992
2019-07-07,1093.7421061948353
2019-07-08,26580.541324062044
2019-07-09,27390.574461565695
2019-07-10,26258.9812197493
2019-07-11,23976.67963621595
2019-07-12,17543.37288268294
2019-07-13,-291.77575513647975
2019-07-14,2426.695231990538
2019-07-15,27608.65032192588
2019-07-16,28170.771967817556
2019-07-17,26790.478216219133
2019-07-18,24267.173385218404
2019-07-19,17620.37954969411
2019-07-20,-368.52745396055434
2019-07-21,2169.230199770458
2019-07-22,27146.192386947856
2019-07-23,27628.150876525386
2019-07-24,26229.749810149613
2019-07-25,23751.77772058355
2019-07-26,17224.639525920837
2019-07-27,-548.5739640527632
2019-07-28,2202.4931462842083
2019-07-29,27380.436685189798
2019-07-30,28187.04425763695
2019-07-31,27160.98168233896
2019-08-02,19007.81167080941
2019-08-03,1723.5396203184325
2019-08-04,4901.003603439552
2019-08-05,30424.946371879996
2019-08-06,31627.230741128376
2019-08-07,30966.80236676772
2019-08-08,29220.002788088364
2019-08-09,23415.573928261572
2019-08-10,6381.13321873808
2019-08-11,9676.417849411648
2019-08-12,35175.93828213433
2019-08-13,36351.135276673005
2019-08-14,35592.34268678677
2019-08-15,33675.34804212835
2019-08-16,27641.82627879802
2019-08-17,10347.116645248729
2019-08-18,13262.346438673667
2019-08-19,38265.43237428338
2019-08-20,38980.32504670935
2019-08-21,37740.58656267077
2019-08-22,35331.84558226454
2019-08-23,28817.349988277518
2019-08-24,11086.787480928602
2019-08-25,13527.090756879134
2019-08-26,38021.654789678985
2019-08-27,38346.606947193875
2019-08-28,36776.00980554163
2019-08-29,34100.29290080671
2019-08-30,27397.076113824853
2019-08-31,9581.250771240275
2019-09-01,11944.741674002269
2019-09-02,36364.26605549014
2019-09-03,36754.99571999775
2019-09-04,35317.780997541435
2019-09-05,32833.97284633044
2019-09-06,26381.935804095992
2019-09-07,8888.801008101724
2019-09-08,11539.576598295675
2019-09-09,36193.808119307134
2019-09-10,36896.949748915395
2019-09-11,35769.87409510219
2019-09-12,33580.28887374297
2019-09-13,27405.07687224551
2019-09-14,10183.787258300046
2019-09-15,12997.087490008045
2019-09-16,37692.24510373078
2019-09-17,38452.05704306041
2019-09-18,37326.42778627864
2019-09-19,35080.10299672941
2019-09-20,28800.50707253168
2019-09-21,11452.60135269093
2019-09-22,14026.275335405237
2019-09-23,38370.22897083025
2019-09-24,38818.0332585516
2019-09-25,37361.356876707665
2019-09-26,34773.61677020749
2019-09-27,28162.945285409136
2019-09-28,10528.090624857594
2019-09-29,12774.476133466644
2019-09-30,36756.27374618236
2019-10-01,36959.45504621066
2019-10-02,35316.598741156275
2019-10-03,32606.46611187496
2019-10-04,25952.181388621626
2019-10-05,8378.33171843434
2019-10-06,10695.9210343027
2019-10-07,34752.92396181096
2019-10-08,35174.67104309515
2019-10-09,33820.62509693114
2019-10-10,31460.30244195704
2019-10-11,25217.1077967708
2019-10-12,8127.082221564807
2019-10-13,10893.193731712483
2019-10-14,35344.79415388044
2019-10-15,36235.72847615129
2019-10-16,35343.425562397664
2019-10-17,33421.45542498636
2019-10-18,27589.24461256375
2019-10-19,10892.626525141777
2019-10-20,13927.546445810347
2019-10-21,38508.41939009806
2019-10-22,39523.881449255816
2019-10-23,38678.03438399622
2019-10-24,36719.404314860185
2019-10-25,30776.23522348752
2019-10-26,13918.479999671072
2019-10-27,16650.509273256517
2019-10-28,40787.92248031955
2019-10-29,41370.46926406665
2019-10-30,40044.965661434886
2019-10-31,37570.17578572789
2019-11-01,31097.223075993275
2019-11-02,13732.593538644744
2019-11-03,15899.464599385441
2019-11-04,39422.642066609296
2019-11-05,39498.39085742463
2019-11-06,37718.83687751239
2019-11-07,34852.66673209513
2019-11-08,28070.636474227776
2019-11-09,10509.652827045775
2019-11-10,12502.872690185512
2019-11-11,35872.99780643748
2019-11-12,35959.32171667305
2019-11-13,34283.991023364535
2019-11-14,31608.953291164937
2019-11-15,25107.037889106654
2019-11-16,7927.620805886999
2019-11-17,10296.017026071211
2019-11-18,34015.656716406185
2019-11-19,34552.85867089653
2019-11-20,33345.43278921418
2019-11-21,31136.315408752038
2019-11-22,25090.60586005964
2019-11-23,8363.131350109039
2019-11-24,11067.371866014259
2019-11-25,34986.673190273905
2019-11-26,35716.81263018759
2019-11-27,34616.91635732719
2019-11-28,32419.66365035087
2019-11-29,26294.071092302318
2019-11-30,9414.665086672983
2019-12-01,11799.570111956733
2019-12-02,35230.32250056053
2019-12-03,35451.73731198533
2019-12-04,33764.607760374296
2019-12-05,30911.918665227615
2019-12-06,24086.807202771513
2019-12-07,6502.776532274313
2019-12-08,8100.401351809492
2019-12-09,30675.232271109864
2019-12-10,30134.504015220795
2019-12-11,27731.220608991633
2019-12-12,24226.056590059838
2019-12-13,16840.25710621905
2019-12-14,-1173.2532872900613
2019-12-15,45.40206182115606
2019-12-16,22299.094321446224
2019-12-17,21647.382905548195
2019-12-18,19282.223784586415
2019-12-19,15965.882827018027
2019-12-20,8929.177992997136
2019-12-21,-8556.046371008766
2019-12-22,-6732.554512113748
2019-12-23,16187.02701202751
2019-12-24,16391.479637539156
2019-12-25,14988.924401991058
2019-12-26,12721.340337425869
2019-12-27,6808.718262954034
2019-12-28,-9476.568869128301
2019-12-29,-6495.831461352624
2019-12-30,17509.797684361067
2019-12-31,18848.54358854533
2020-01-01,18538.390916635723
2020-01-02,17298.36136255907
2020-01-03,12338.636024676529
2020-01-04,-3063.2194511341318
2020-01-05,621.1110708302625
2020-01-06,25133.43908196608
2020-01-07,26915.84475872988
2020-01-08,26913.155156426696
2020-01-09,25840.520813719526
2020-01-10,20918.993905358962
2020-01-11,5453.056638314666
2020-01-12,8882.843651432642
2020-01-13,32955.18826491962
2020-01-14,34267.414845150124
2020-01-15,33711.34342887492
2020-01-16,32016.654655505245
2020-01-17,26431.46558868508
2020-01-18,10300.76822014301
2020-01-19,12987.190426624322
2020-01-20,36250.10906208526
2020-01-21,36846.31589430259
2020-01-22,35615.49545998411
2020-01-23,33299.41796174946
2020-01-24,27167.643193665437
2020-01-25,10597.085810138835
2020-01-26,12861.61075302429
2020-01-27,35719.57920946127
2020-01-28,36071.81320479976
2020-01-29,34689.018210945294
2020-01-30,32307.30813548281
2020-01-31,26199.559449700384
2020-02-01,9756.628276360887
2020-02-02,12146.293332112002
2020-02-03,35109.721298895536
2020-02-04,35677.1765295106
2020-02-05,34537.78244376375
2020-02-06,32411.70951703887
2020-02-07,26567.43858821029
2020-02-08,10404.810165559915
2020-02-09,12983.412377534787
2020-02-10,36027.97845118292
2020-02-11,36701.76999155809
2020-02-12,35618.524398474234
2020-02-13,33491.077182195164
2020-02-14,27594.237353705757
2020-02-15,11349.312822451991
2020-02-16,13721.539229991684
2020-02-17,36433.96973765695
2020-02-18,36798.06966893539
2020-02-19,35367.37911771391
2020-02-20,32862.1040714944
2020-02-21,26577.157326785346
2020-02-22,9967.745365074356
2020-02-23,11915.46733510104
2020-02-24,34150.380847220855
2020-02-25,34138.55497220305
2020-02-26,32377.265269099647
2020-02-27,29595.445993960235
2020-02-28,23106.86644080953
2020-02-29,6396.827086282375
2020-03-01,8257.052375320132
2020-03-02,30416.127794760272
2020-03-03,30484.271796897257
2020-03-04,28890.380910829925
2020-03-05,26358.707972909568
2020-03-06,20207.57495850438
2020-03-07,3937.6034610942347
2020-03-08,6235.837599232204
2020-03-09,28814.9869518826
2020-03-10,29415.83741245566
2020-03-11,28386.5394907586
2020-03-12,26435.867342439964
2020-03-13,20877.774315849823
2020-03-14,5221.406728519344
2020-03-15,8044.641643577844
2020-03-16,31042.25119837456
2020-03-17,32085.99578817798
2020-03-18,31446.126070062495
2020-03-19,29821.121823343776
2020-03-20,24527.92128830884
2020-03-21,9093.486874437773
2020-03-22,11997.471331679913
2020-03-23,34928.97080392797
2020-03-24,35903.931712750855
2020-03-25,35128.473099937495
2020-03-26,33304.699110423535
2020-03-27,27766.195257574625
2020-03-28,12070.750666245205
2020-03-29,14611.780407611152
2020-03-30,37083.32914289303
2020-03-31,37654.49750081998
2020-04-01,36474.34293759583
2020-04-02,34253.58323592081
2020-04-03,28345.241316358104
2020-04-04,12338.472913821552
2020-04-05,14538.762267892236
2020-04-06,36641.2607992023
2020-04-07,36962.38161405489
2020-04-08,35586.48673920133
2020-04-09,33223.74199331871
2020-04-10,27236.214937509863
2020-04-11,11233.14726537137
2020-04-12,13420.287274915252
2020-04-13,35481.93993860803
2020-04-14,35870.10729223169
2020-04-15,34593.329673659384
2020-04-16,32351.038315482092
2020-04-17,26505.421046618667
2020-04-18,10678.412828620865
2020-04-19,12970.389112368668
2020-04-20,35051.095456922376
2020-04-21,35506.44111809775
2020-04-22,34269.537741226886
2020-04-23,32031.528185283456
2020-04-24,26159.13444711527
2020-04-25,10293.219620320062
2020-04-26,12436.638910504937
2020-04-27,34253.795467921365
2020-04-28,34474.791630619766
2020-04-29,32968.33647207642
2020-04-30,30428.69934375088
2020-05-01,24238.576402974286
2020-05-02,8068.859423075366
2020-05-03,9835.290102995748
2020-05-04,31206.308784717374
2020-05-05,31064.261228357555
2020-05-06,29219.91331076416
2020-05-07,26375.3159710757
2020-05-08,19931.83191525879
2020-05-09,3591.0125669220956
2020-05-10,5180.019695947251
2020-05-11,26367.794901327656
2020-05-12,26183.412847039286
2020-05-13,24372.354378024193
