time,emails_received
2017-10-21,195639.92760749743
2017-10-22,216504.50650701113
2017-10-23,407785.585186544
2017-10-24,419254.4666623292
2017-10-25,411272.5074984392
2017-10-26,395288.9455776044
2017-10-27,345312.5440934953
2017-10-28,207785.23643537745
2017-10-29,225760.3974771484
2017-10-30,414227.5630912582
2017-10-31,422607.74366332137
2017-11-01,411563.6832287023
2017-11-02,392655.4636344268
2017-11-03,339951.05421781424
2017-11-04,199909.62953643515
2017-11-05,215969.12808306917
2017-11-06,403201.39339994057
2017-11-07,410630.85804885294
2017-11-08,399157.2069221278
2017-11-09,380370.38371006417
2017-11-10,328302.18922765524
2017-11-11,189321.87624145727
2017-11-12,207135.9912409697
2017-11-13,396777.2419833452
2017-11-14,406750.07377581816
2017-11-15,398069.3762572518
2017-11-16,382238.5447329796
2017-11-17,333145.6871812143
2017-11-18,196974.8593231835
2017-11-19,217522.5462621255
2017-11-20,409644.59459722246
2017-11-21,421529.05403696414
2017-11-22,414239.14548231865
2017-11-23,399194.94916183094
2017-11-24,350249.1437008304
2017-11-25,213667.39251820667
2017-11-26,232839.8382160467
2017-11-27,422416.65938041353
2017-11-28,431254.12814241473
2017-11-29,420127.26586007077
2017-11-30,400477.00713564403
2017-12-01,346271.4996868128
2017-12-02,203966.37959499913
2017-12-03,216593.28932515532
2017-12-04,398898.87909033644
2017-12-05,400551.0629671802
2017-12-06,382168.5374137838
2017-12-07,355329.6932509954
2017-12-08,294216.1143256465
2017-12-09,145549.84086578514
2017-12-10,152056.55486706874
2017-12-11,328606.28292660526
2017-12-12,325678.7731579079
2017-12-13,303709.4982393893
2017-12-14,274360.65157319856
2017-12-15,211947.890941544
2017-12-16,63356.32213927064
2017-12-17,70880.72693639553
2017-12-18,249370.92492493597
2017-12-19,249959.73427482654
2017-12-20,232729.33698437028
2017-12-21,209248.5490693006
2017-12-22,153787.20009128237
2017-12-23,13215.312124047936
2017-12-24,29224.81023393616
2017-12-25,216483.82972473002
2017-12-26,226631.2792376287
2017-12-27,219267.2117803325
2017-12-28,205759.5407920223
2017-12-29,160248.67175178687
2017-12-30,29531.86835287114
2017-12-31,54667.7614356818
2018-01-01,250140.2085063988
2018-01-02,268119.343249019
2018-01-03,267775.11954635417
2018-01-04,260351.94923449986
2018-01-05,219961.41438522137
2018-01-06,93449.06371008202
2018-01-07,121378.4547209436
2018-01-08,318200.88288210233
2018-01-09,336778.849584766
2018-01-10,336018.7841341544
2018-01-11,327209.10345089587
2018-01-12,284596.8213894899
2018-01-13,155232.67415131547
2018-01-14,179330.44737851774
2018-01-15,371439.4979911713
2018-01-16,385228.15840578306
2018-01-17,379431.4231236367
2018-01-18,365451.7008785017
2018-01-19,317717.71911688586
2018-01-20,183507.26993235017
2018-01-21,202681.73629408062
2018-01-22,389862.3848355127
2018-01-23,399474.6890663668
2018-01-24,390013.08269603126
2018-01-25,372906.75877215824
2018-01-26,322663.7936785305
2018-01-27,186674.78336113863
2018-01-28,204326.1119858631
2018-01-29,390183.7288271218
2018-01-30,399302.16609066474
2018-01-31,389810.0890614489
2018-02-01,373044.7212625313
2018-02-02,323484.5158518228
2018-02-03,188536.66705576924
2018-02-04,207031.68220219092
2018-02-05,393416.71173410065
2018-02-06,403330.7856520765
2018-02-07,394512.10268255894
2018-02-08,378201.4221928183
2018-02-09,328863.02023408836
2018-02-10,193955.2253937604
2018-02-11,211804.88772099774
2018-02-12,396808.347825776
2018-02-13,405270.5327587457
2018-02-14,394631.254583797
2018-02-15,376134.5537785521
2018-02-16,324334.7312335353
2018-02-17,186846.60339079122
2018-02-18,201596.56531464498
2018-02-20,388201.2066718276
2018-02-21,374336.0185517918
2018-02-22,352744.69303871185
2018-02-23,298121.09674868354
2018-02-24,158269.2147713215
2018-02-25,170729.86532140098
2018-02-26,349990.14148015465
2018-02-27,353844.35774380737
2018-02-28,339253.601794068
2018-03-01,317744.5869925509
2018-03-02,263811.81898154237
2018-03-03,125206.06297281585
2018-03-04,139431.20777590745
2018-03-05,321255.4318676292
2018-03-06,328122.2363400595
2018-03-07,316992.5039942391
2018-03-08,299125.3705987472
2018-03-09,249100.09299110083
2018-03-10,114453.48547567271
2018-03-11,133183.60594046683
2018-03-12,319999.96992149384
2018-03-13,331406.78326361475
2018-03-14,324657.9916093712
2018-03-15,310951.0650082011
2018-03-16,264720.00039569754
2018-03-17,133298.76007852601
2018-03-18,155207.27881934278
2018-03-19,345139.7429940862
2018-03-20,358718.5855259641
2018-03-21,353560.68038451974
2018-03-22,340881.84578253597
2018-03-23,295058.50561482896
2018-03-24,163314.4507195586
2018-03-25,184786.3661788802
2018-03-26,374247.3389949276
2018-03-27,386528.8291057108
2018-03-28,379695.35725587554
2018-03-29,365057.2893135959
2018-03-30,316999.00604449067
2018-03-31,182687.1869192992
2018-04-01,201914.4603631842
2018-04-02,389557.18564405164
2018-04-03,399664.9149405221
2018-04-04,390743.5706648879
2018-04-05,374176.9851703016
2018-04-06,324322.51376945106
2018-04-07,188242.2050429478
2018-04-08,206326.3223895667
2018-04-09,393487.4765989568
2018-04-10,402919.9173637976
2018-04-11,393493.72631515306
2018-04-12,376587.74661568645
2018-04-13,326455.29915601824
2018-04-14,189980.84133830207
2018-04-15,208085.82246444456
2018-04-16,395661.41304010357
2018-04-17,404999.58497668634
2018-04-18,395299.93140957836
2018-04-19,377915.1984261581
2018-04-20,326987.8795730763
2018-04-21,189232.6763902889
2018-04-22,206124.5279882279
2018-04-23,392569.30966854614
2018-04-24,400005.6226397965
2018-04-25,388022.74603854906
2018-04-26,368016.9015606509
2018-04-27,314096.5420417345
2018-04-28,172888.1801315624
2018-04-29,186503.9861260031
2018-04-30,369947.7503779411
2018-05-01,373884.66954048176
2018-05-02,358367.79149148293
2018-05-03,334902.52455835947
2018-05-04,277618.3660800203
2018-05-05,133096.14789241512
2018-05-06,144113.61521439292
2018-05-07,325785.48275577725
2018-05-08,328000.5013081679
2018-05-09,311256.1594322202
2018-05-10,287131.6917311583
2018-05-11,229726.9884601
2018-05-12,85512.46684062966
2018-05-13,97854.27516795989
2018-05-14,281890.4758930693
2018-05-15,286637.75706431747
2018-05-16,272937.0184206615
2018-05-17,252337.69324488408
2018-05-18,198806.75827145035
2018-05-19,58604.169138856145
2018-05-20,75590.56047621444
2018-05-21,264842.27420486783
2018-05-22,274430.2007500828
2018-05-23,265478.42690228065
2018-05-24,249461.67563382312
2018-05-25,200185.79304125466
2018-05-26,63689.654778962606
2018-05-27,84335.77051633302
2018-05-28,277164.0534246441
2018-05-29,289342.1757322258
2018-05-30,282336.16759697
2018-05-31,267619.3994500356
2018-06-01,218922.55018540076
2018-06-02,82159.62520904333
2018-06-03,102298.80984587583
2018-06-04,294452.104861707
2018-06-05,304994.18434823107
2018-06-06,295841.88374960865
2018-06-07,278571.70157228387
2018-06-08,226936.35190870977
2018-06-09,86812.20732745137
2018-06-10,103848.002429256
2018-06-14,268669.77245591895
2018-06-15,214561.32280111755
2018-06-16,72144.0640345239
2018-06-17,87708.6894183379
2018-06-18,276575.6940215064
2018-06-19,283542.48078280577
2018-06-20,271401.81699819176
2018-06-21,251863.08154093332
2018-06-22,198606.26732129612
2018-06-23,57275.75373654127
2018-06-24,74702.99327342317
2018-06-25,266183.6916050103
2018-06-26,275593.5362170561
2018-06-27,266038.1473104455
2018-06-28,249172.9393049735
2018-06-29,198530.84404461598
2018-06-30,59542.74804017678
2018-07-01,79550.17616227081
2018-07-02,273810.1684788975
2018-07-03,285279.9398079965
2018-07-04,277398.1224484516
2018-07-05,261802.5358644942
2018-07-06,211930.4433367482
2018-07-07,73064.02206297853
2018-07-08,93131.01704114888
2018-07-09,287434.95410133543
2018-07-10,298106.10729767283
2018-07-11,289011.2266182722
2018-07-12,271866.30934886966
2018-07-13,220106.47092950734
2018-07-14,78953.6030774797
2018-07-15,97002.31221132276
2018-07-16,289673.0220993526
2018-07-17,298327.11421517073
2018-07-18,287303.3804726129
2018-07-19,268424.4631625796
2018-07-20,215135.4728694611
2018-07-21,72593.45857626437
2018-07-26,264028.1984965363
2018-07-27,212384.9794450242
2018-08-04,94586.03857196365
2018-08-05,118382.9487464844
2018-08-06,318664.5422285723
2018-08-07,334123.7841838264
2018-08-08,330139.98181338864
2018-08-09,318477.343117874
2018-08-10,272241.02401091944
2018-08-11,136042.96295619087
2018-08-12,160739.80276031047
2018-08-13,361789.49165219394
2018-08-14,377035.7922359381
2018-08-15,372264.6680728704
2018-08-16,359298.40035447
2018-08-17,311221.7768343897
2018-08-18,172570.59933487113
2018-08-19,194855.3194069117
2018-08-20,393640.8899950932
2018-08-21,405995.7316336678
2018-08-22,398175.0472755336
2018-08-23,382108.7199094155
2018-08-24,330896.272886391
2018-08-25,189017.12487449436
2018-08-26,208639.48635700552
2018-08-27,405423.49332736956
2018-08-28,415635.14571701287
2018-08-29,405957.53066476574
2018-08-30,388373.91638941155
2018-08-31,335933.2893872797
2018-09-01,192984.4963594429
2018-09-02,212272.808533284
2018-09-03,409468.9371153832
2018-09-04,419950.6557675047
2018-09-05,410744.6721259457
2018-09-06,393807.60075299593
2018-09-07,342064.61975490657
2018-09-08,199669.82294377533
2018-09-09,219892.48362826716
2018-09-10,418373.6284268499
2018-09-11,429576.6128076211
2018-09-12,420860.4622480194
2018-09-13,404159.071736365
2018-09-14,352292.84369774937
2018-09-15,209254.63000814954
2018-09-16,228884.61085820105
2018-09-17,426852.91121281614
2018-09-18,436777.2285306653
2018-09-19,426425.4157658243
2018-09-20,407790.42132028553
2018-09-21,353672.24077454885
2018-09-22,207986.6827067945
2018-09-23,225226.08434921486
2018-09-24,421165.2672844073
2018-09-25,428643.6740728827
2018-09-26,415894.8907171065
2018-09-27,395015.33936889283
2018-09-28,338814.9353326479
2018-09-29,191147.5005015397
2018-09-30,207156.61211008276
2018-10-01,402704.6923109676
2018-10-02,409819.9573004754
2018-10-03,397153.6868107088
2018-10-04,376524.09370398923
2018-10-05,321090.92578712787
2018-10-06,174794.2220597446
2018-10-07,192701.95800786806
2018-10-08,390183.0182583681
2018-10-09,399774.5346555146
2018-10-10,389925.52985657845
2018-10-11,372691.20289570774
2018-10-12,320896.209197665
2018-10-13,178594.19953654174
2018-10-14,199832.87036225994
2018-10-15,399832.4923358738
2018-10-16,412379.7316578798
2018-10-17,405228.62865703943
2018-10-18,390317.20579202217
2018-10-19,340506.9955590949
2018-10-20,200006.75082828148
2018-10-21,221901.95438262282
2018-10-22,421337.3537476215
2018-10-23,433435.24063890456
2018-10-24,425351.32003533316
2018-10-25,409010.84601245465
2018-10-26,357421.33335012477
2018-10-27,215057.1948069362
2018-10-28,234150.38083169967
2018-10-29,429873.6061319472
2018-10-30,438779.8868408284
2018-10-31,427510.3110491765
2018-11-01,408047.0167540023
2018-11-02,353596.7885712807
2018-11-03,208934.78366094467
2018-11-04,225454.98388959232
2018-11-05,418353.36247748387
2018-11-06,425588.52247550676
2018-11-07,413241.8195526748
2018-11-08,393288.2342281059
2018-11-09,339052.48364832695
2018-11-10,195514.00311511784
2018-11-11,213119.8576813144
2018-11-12,406970.90426664305
2018-11-13,416306.9109576357
2018-11-14,406522.64105320076
2018-11-15,389460.35577949224
2018-11-16,338442.1974692504
2018-11-17,198540.0944167006
2018-11-18,219154.60370227759
2018-11-19,415207.24189036613
2018-11-20,427152.86437716783
2018-11-21,419654.0112000423
2018-11-22,404396.79007332656
2018-11-23,354700.67325372744
2018-11-24,215753.820372893
2018-11-25,235957.67751743816
2018-11-26,430124.6287617338
2018-11-27,440016.13099712646
2018-11-28,429673.19481530605
2018-11-29,410752.9516785978
2018-11-30,356712.6679513957
2018-12-01,213006.8727099356
2018-12-02,227193.77987786825
2018-12-03,414134.11322812136
2018-12-04,417050.7480556582
2018-12-05,399511.0937943815
2018-12-06,373280.24430205335
2018-12-07,312075.3545135495
2018-12-08,161721.07325571624
2018-12-09,169014.7419761529
2018-12-10,348923.8872903949
2018-12-11,346165.4766436114
2018-12-12,323838.978945356
2018-12-13,293795.58124290255
2018-12-14,229963.136872598
2018-12-15,78460.8364783473
2018-12-16,85224.81970319059
2018-12-17,265206.6342735831
2018-12-18,264475.0084820986
2018-12-19,245503.0209686377
2018-12-20,220057.2530909317
2018-12-21,162097.51373862335
2018-12-22,17855.17793102476
2018-12-23,32223.747134858142
2018-12-24,219962.79592133878
2018-12-25,228326.6470740249
2018-12-26,219009.78417399316
2018-12-27,203559.71114536317
2018-12-28,155854.7629302661
2018-12-29,22148.87117652892
2018-12-30,46229.210668202206
2018-12-31,242627.09375398266
2019-01-01,259774.29425237686
2019-01-02,258606.71780559566
2019-01-03,250500.2550800094
2019-01-04,209325.2588768321
2019-01-05,81455.65325069221
2019-01-06,109690.9777679885
2019-01-07,308471.0125607637
2019-01-08,327556.094853588
2019-01-09,327285.05314676143
2019-01-10,319029.83228631614
2019-01-11,276822.3027962894
2019-01-12,147323.38451308326
2019-01-13,172505.28177442387
2019-01-14,366865.86673757684
2019-01-15,381629.3558489861
2019-01-16,376655.3098286742
2019-01-17,363409.349373086
2019-01-18,316160.19942009356
2019-01-19,181907.36433324104
2019-01-20,201822.75769858615
2019-01-21,390464.7277061892
2019-01-22,400499.651918675
2019-01-23,391263.2116237694
2019-01-24,374249.01470884145
2019-01-25,323878.2405265765
2019-01-26,187388.70781644568
2019-01-27,205039.12962208857
2019-01-28,391326.3043647171
2019-01-29,400231.3422185134
2019-01-30,390437.00918625796
2019-01-31,373338.02578746516
2019-02-01,323386.9477002086
2019-02-02,187948.02637819064
2019-02-03,206267.15997198346
2019-02-04,392694.90850966075
2019-02-05,402459.5272353842
2019-02-06,393542.0167718066
2019-02-07,377209.15521932713
2019-02-08,327936.0707629679
2019-02-09,193224.74474956116
2019-02-10,211338.91453725446
2019-02-11,396531.60452380194
2019-02-12,405343.1397065812
2019-02-13,395131.61697053566
2019-02-14,377126.00038271234
2019-02-15,325922.41367291636
2019-02-16,189264.1031266108
2019-02-17,204537.99564256586
2019-02-18,386003.4336410511
2019-02-19,391611.9398219685
2019-02-20,378190.05830257846
2019-02-21,357009.72811621556
2019-02-22,302855.8567197149
2019-02-23,163765.7188237496
2019-02-24,176285.61668588585
2019-02-25,354699.7782829384
2019-02-26,358371.37098168215
2019-02-27,343577.75830925885
2019-02-28,321598.7389977345
2019-03-01,267356.5078968727
2019-03-02,129116.07847806619
2019-03-03,142504.06283931166
2019-03-04,321740.1164723239
2019-03-05,327501.87583138415
2019-03-06,315415.5151948357
2019-03-07,296664.8574911176
2019-03-08,246206.76007428352
2019-03-09,112435.53889466135
2019-03-10,129966.69859805523
2019-03-11,312873.5236772255
2019-03-12,323078.2337235987
2019-03-13,315499.7625318702
2019-03-14,301185.2372301352
2019-03-15,255101.81899809718
2019-03-16,125765.6659990137
2019-03-17,146790.6461351953
2019-03-18,332129.6062279976
2019-03-19,344990.794323939
2019-03-20,339641.46105613525
2019-03-21,327059.9038965639
2019-03-22,282301.61433333624
2019-03-23,154090.35359874406
2019-03-24,175129.22024827715
2019-03-25,359343.8488059616
2019-03-26,371321.313930808
2019-03-27,364766.81679606903
2019-03-28,350673.6876494872
2019-03-29,304261.4409631225
2019-03-30,174526.8448033549
2019-03-31,193315.56542344234
2019-04-01,374565.91008989594
2019-04-02,384269.2592487213
2019-04-03,375579.34094597696
2019-04-04,359500.1629984559
2019-04-05,311396.4126776292
2019-04-06,180505.40434823168
2019-04-07,197770.60294204333
2019-04-08,377087.586667127
2019-04-09,385788.0020399669
2019-04-10,376403.6762532372
2019-04-11,359874.91219268227
2019-04-12,311635.772270899
2019-04-13,181089.47040147625
2019-04-14,198206.2864819122
2019-04-15,376774.1287164893
2019-04-16,385408.1847809385
2019-04-17,375971.77142323967
2019-04-18,359306.55878651957
2019-04-19,310893.92357154714
2019-04-20,180294.55265626908
2019-04-21,196511.0743921075
2019-04-22,373243.09485501586
2019-04-23,380421.9719097049
2019-04-24,369287.3989866219
2019-04-25,350638.1568051918
2019-04-26,300067.7783283524
2019-04-27,167366.30505244486
2019-04-28,180645.33816126792
2019-04-29,353595.0846064856
2019-04-30,357541.6988272957
2019-05-01,343177.03325935465
2019-05-02,321327.41718448047
2019-05-03,267761.27789178444
2019-05-04,132550.91195411282
2019-05-05,142958.10321603116
2019-05-06,312691.66856559145
2019-05-07,314486.2480518461
2019-05-08,298484.52996526216
2019-05-09,275523.8151857279
2019-05-10,221515.813304273
2019-05-11,86769.10403038902
2019-05-12,97636.4357912979
2019-05-13,267774.2926221204
2019-05-14,271245.0184323988
2019-05-15,257553.71238132162
2019-05-16,237455.02063130398
2019-05-17,186907.72420254358
2019-05-18,56360.605418353414
2019-05-19,71164.16029655971
2019-05-20,244834.85740137522
2019-05-21,252683.125796693
2019-05-22,243507.23398293677
2019-05-23,227922.33731154492
2019-05-24,181891.54035009077
2019-05-25,55976.45528058126
2019-05-26,74514.18032456402
2019-05-27,250886.64204775562
2019-05-28,261674.3651823922
2019-05-29,255006.78132480555
2019-05-30,241412.52141672542
2019-05-31,196925.51383824254
2019-06-01,72298.40895717144
2019-06-02,90942.6633021229
2019-06-03,266200.53288786387
2019-06-04,276021.990639143
2019-06-05,267968.70495732734
2019-06-06,252582.77160637334
2019-06-07,206065.07725941602
2019-06-08,79448.93537958001
2019-06-09,95300.81339428604
2019-06-10,266992.77729603165
2019-06-11,273900.6830792889
2019-06-12,263060.3312602908
2019-06-13,245053.5662892947
2019-06-14,196258.28562716112
2019-06-15,67982.13565938063
2019-06-16,81924.20211525461
2019-06-17,251448.68685270005
2019-06-18,257305.59053074243
2019-06-19,245940.6595949054
2019-06-20,227900.82034392483
2019-06-21,179658.09251929293
2019-06-22,52705.828909132324
2019-06-23,67784.00379732592
2019-06-24,238156.8300759022
2019-06-25,245858.63501414756
2019-06-26,236660.2160591499
2019-06-27,220996.0639893864
2019-06-28,175364.40213799616
2019-06-29,51387.893234665804
2019-06-30,68804.09660485094
2019-07-01,240748.1988494227
2019-07-02,250524.8257241712
2019-07-03,243231.0996180672
2019-07-04,229205.4879720061
2019-07-05,185003.35461748458
2019-07-06,62421.090926850666
2019-07-07,80250.30233289028
2019-07-08,251563.86120905154
2019-07-09,261011.56635420918
2019-07-10,253097.57995130002
2019-07-11,238148.4154813356
2019-07-12,192861.42656779094
2019-07-13,69289.77607863791
2019-07-14,85357.83102489168
2019-07-15,254148.1570396752
2019-07-16,261718.85570210815
2019-07-17,252033.48598325156
2019-07-18,235446.62698776604
2019-07-19,188824.1154534237
2019-07-20,64488.07390715827
2019-07-21,79493.16678950998
2019-07-22,246914.62996319958
2019-07-23,254187.81554312372
2019-07-24,244691.54639516192
2019-07-25,228752.59136392028
2019-07-26,183339.33687261806
2019-07-27,60968.85579930983
2019-07-28,77746.24247203274
2019-07-29,246656.0637402196
2019-07-30,256426.59482029892
2019-07-31,249769.1127550694
2019-08-02,194828.8649579201
2019-08-03,76192.40972045784
2019-08-04,96096.09314949292
2019-08-05,267391.8778246818
2019-08-06,280072.0972466074
2019-08-07,276165.4978209684
2019-08-08,265784.83919315157
2019-08-09,225972.05643643177
2019-08-10,109533.21936886552
2019-08-11,130606.9101204745
2019-08-12,301964.39530942345
2019-08-13,314924.0628487405
2019-08-14,310902.3330129279
2019-08-15,299980.9037579594
2019-08-16,259325.35725236146
2019-08-17,141981.45091711634
2019-08-18,161205.17023221444
2019-08-19,329764.2695875974
2019-08-20,340374.7626633712
2019-08-21,333904.63247382076
2019-08-22,320458.8967687284
2019-08-23,277370.1333546056
2019-08-24,157954.92157664016
2019-08-25,174604.7676738354
2019-08-26,340088.6129052456
2019-08-27,348511.38782317337
2019-08-28,340170.9412103547
2019-08-29,325161.7404416057
2019-08-30,280938.49883293395
2019-08-31,161034.28135221964
2019-09-01,176914.0990530869
2019-09-02,341280.4074000186
2019-09-03,349555.9106004222
2019-09-04,341395.9908058708
2019-09-05,326813.3491928126
2019-09-06,283316.994029913
2019-09-07,164594.1523435038
2019-09-08,181128.49198130268
2019-09-09,345510.32502350543
2019-09-10,354445.08045593224
2019-09-11,346922.3115612913
2019-09-12,332861.98205777485
2019-09-13,289829.1239385633
2019-09-14,171679.45938380773
2019-09-15,187941.75300564838
2019-09-16,351131.83660923684
2019-09-17,359285.5075994888
2019-09-18,350782.55163900735
2019-09-19,335512.8391302824
2019-09-20,291164.60334710707
2019-09-21,171831.57213891394
2019-09-22,186157.16754127946
2019-09-23,346650.0580516198
2019-09-24,352739.24980479263
2019-09-25,342251.0226314008
2019-09-26,325092.93253477704
2019-09-27,279114.0638365978
2019-09-28,158672.3352760717
2019-09-29,171539.56590499767
2019-09-30,330217.9607808416
2019-10-01,335517.20868964586
2019-10-02,324684.56165769225
2019-10-03,307607.38535694435
2019-10-04,262246.42196890427
2019-10-05,143164.67278802206
2019-10-06,157195.05712209977
2019-10-07,316759.83172145113
2019-10-08,323971.90920511086
2019-10-09,315420.4423006333
2019-10-10,300894.3588935299
2019-10-11,258391.0732586445
2019-10-12,142609.308678384
2019-10-13,159381.5653620477
2019-10-14,320998.47270030295
2019-10-15,330836.0472118163
2019-10-16,324798.164753683
2019-10-17,312562.08231300977
2019-10-18,272163.18422171957
2019-10-19,158451.89389022323
2019-10-20,176290.6533752574
2019-10-21,337882.4690976327
2019-10-22,347922.9458484591
2019-10-23,341698.0902415006
2019-10-24,328849.9122536762
2019-10-25,287535.00307758927
2019-10-26,172843.0996177669
2019-10-27,188755.97726540046
2019-10-28,347477.50501618645
2019-10-29,355107.7655948454
2019-10-30,346393.57502894517
2019-10-31,331011.70288547565
2019-11-01,287299.05020174285
2019-11-02,170630.93401826906
2019-11-03,184140.32061817558
2019-11-04,340048.2283588894
2019-11-05,345859.2226889936
2019-11-06,335764.4175752241
2019-11-07,319442.56976806466
2019-11-08,275362.6001219484
2019-11-09,159122.81342698794
2019-11-10,172932.12927890275
2019-11-11,328942.8883758184
2019-11-12,335970.121338604
2019-11-13,327549.7080290315
2019-11-14,313260.2242335495
2019-11-15,271600.80566915503
2019-11-16,158294.33753542174
2019-11-17,174533.66489314864
2019-11-18,332319.64472434967
2019-11-19,341706.8074008656
2019-11-20,335518.9910115677
2019-11-21,323193.8854977515
2019-11-22,283237.751923512
2019-11-23,171493.61331859845
2019-11-24,188152.959855449
2019-11-25,345099.0248229823
2019-11-26,353678.2739801023
2019-11-27,346072.4168462835
2019-11-28,331664.04177779175
2019-11-29,289066.11497056857
2019-11-30,174352.6810701836
2019-12-01,186833.22083176105
2019-12-02,338398.0335077119
2019-12-03,341812.24534342234
2019-12-04,328740.7877800703
2019-12-05,308631.7055718872
2019-12-06,260317.1041161872
2019-12-07,140203.20750312106
2019-12-08,146804.48364499415
2019-12-09,292088.59672547324
2019-12-10,290290.8193487964
2019-12-11,272590.34398050344
2019-12-12,248510.16022113716
2019-12-13,197088.90997185724
2019-12-14,75030.3440715654
2019-12-15,79997.83999750525
2019-12-16,223960.1197401428
2019-12-17,222527.80182320374
2019-12-18,206283.2787420085
2019-12-19,184699.83467480214
2019-12-20,136887.44811875204
2019-12-21,19704.974745685366
2019-12-22,29818.58494784291
2019-12-23,179051.8801497969
2019-12-24,184248.2265760073
2019-12-25,175257.752302383
2019-12-26,161379.07600138444
2019-12-27,121682.15492283946
2019-12-28,13085.93689097089
2019-12-29,31183.03320511521
2019-12-30,187596.06075873645
2019-12-31,200367.04948309535
2020-01-01,198602.28283500476
2020-01-02,191436.77622097655
2020-01-03,157933.72265538393
2020-01-04,55126.59476351305
2020-01-05,77608.49275816308
2020-01-06,236892.6558821082
2020-01-07,252326.44904586926
2020-01-08,252391.18414264658
2020-01-09,246186.19689634666
2020-01-10,212901.53718724698
2020-01-11,109821.0581202451
2020-01-12,130672.96041739084
2020-01-13,286991.0727179673
2020-01-14,299550.1862376234
2020-01-15,296317.88069640414
2020-01-16,286455.5562905085
2020-01-17,249362.12639678837
2020-01-18,142636.3088361993
2020-01-19,159187.08245392394
2020-01-20,310594.98165393865
2020-01-21,319068.56799598096
2020-01-22,312048.59190257936
2020-01-23,298726.83676110534
2020-01-24,258662.1659387446
2020-01-25,149703.81866084284
2020-01-26,163863.9751038518
2020-01-27,312681.5883622828
2020-01-28,319702.76756902225
2020-01-29,311740.2196379498
2020-01-30,297912.9338244755
2020-01-31,257837.60847056625
2020-02-01,149515.8881126909
2020-02-02,163971.8025368431
2020-02-03,312620.65392945945
2020-02-04,320275.513053613
2020-02-05,313063.76763083413
2020-02-06,299989.0518316984
2020-02-07,260699.0005277289
2020-02-08,153336.89774374722
2020-02-09,167943.9751679808
2020-02-10,315832.86251977965
2020-02-11,323119.2482280818
2020-02-12,315294.163233354
2020-02-13,301306.4073076617
2020-02-14,260904.56209525364
2020-02-15,152450.7265365762
2020-02-16,165085.16652182033
2020-02-17,310101.7125184013
2020-02-18,315001.9397745433
2020-02-19,304720.59215825645
2020-02-20,288226.0358430126
2020-02-21,245434.25941096534
2020-02-22,134982.6875082933
2020-02-23,145155.4927117063
2020-02-24,287259.618126317
2020-02-25,290200.5569773236
2020-02-26,278360.42181338655
2020-02-27,260716.36682806246
2020-02-28,217326.94973282426
2020-02-29,107066.81646519394
2020-03-01,117313.85865016657
2020-03-02,259327.39622328835
2020-03-03,263347.39419724926
2020-03-04,253127.26026555937
2020-03-05,237572.49980246156
2020-03-06,196801.81552768475
2020-03-07,89845.0795296471
2020-03-08,103094.7205304763
2020-03-09,247688.34799868966
2020-03-10,255133.51781251494
2020-03-11,248497.13887122707
2020-03-12,236565.95637087352
2020-03-13,199483.6548820861
2020-03-14,96413.01864726684
2020-03-15,112752.06144574257
2020-03-16,259521.20514543718
2020-03-17,269513.30774923693
2020-03-18,265139.0053942355
2020-03-19,255107.987016339
2020-03-20,219640.73525543185
2020-03-21,118093.22486616306
2020-03-22,134935.9127881207
2020-03-23,281143.4153687871
2020-03-24,290867.6332905799
2020-03-25,285936.820122245
2020-03-26,275055.4633895426
2020-03-27,238588.56810131393
2020-03-28,136146.95053613133
2020-03-29,151327.35581486332
2020-03-30,295103.16191465425
2020-03-31,303019.4328600361
2020-04-01,296344.88141119096
2020-04-02,283789.88277340156
2020-04-03,245863.19698177557
2020-04-04,142418.1242948285
2020-04-05,156154.3751729147
2020-04-06,298010.762440074
2020-04-07,304883.4481486253
2020-04-08,297432.3283636929
2020-04-09,284318.92065992526
2020-04-10,246137.42408432122
2020-04-11,142923.73225416485
2020-04-12,156421.08631731544
2020-04-13,297476.7566353523
2020-04-14,304285.39298848336
2020-04-15,296851.58994817117
2020-04-16,283749.20091334655
2020-04-17,245628.03459201386
2020-04-18,142686.7308351055
2020-04-19,155702.8767700764
2020-04-20,295434.01250650774
2020-04-21,301386.0633461768
2020-04-22,292931.70940785
2020-04-23,278590.4066462411
2020-04-24,239109.67941095904
2020-04-25,134900.5298987485
2020-04-26,145830.44074671308
2020-04-27,282626.92914040823
2020-04-28,286169.14132968796
2020-04-29,275260.0219901201
2020-04-30,258425.01483270625
2020-05-01,216565.96365916132
2020-05-02,110357.16923301714
2020-05-03,118799.55208648667
2020-05-04,252625.24253476498
2020-05-05,254111.08614444133
2020-05-06,241503.66219905266
2020-05-07,223336.04449793493
2020-05-08,180654.04332301908
2020-05-09,74373.00393605698
2020-05-10,82593.58468730128
2020-05-11,216008.18712023116
2020-05-12,218237.50335799306
2020-05-13,206909.80922510478
2020-05-14,190497.46427849078
2020-05-15,150117.37842284082
2020-05-16,46850.58543375759
2020-05-17,57821.75979312523
2020-05-18,193609.63788081327
2020-05-19,199108.7224165518
2020-05-20,191264.8670125122
2020-05-21,178433.37413753936
2020-05-22,141755.33183723973
2020-05-23,42441.34554231379
2020-05-24,56615.87338893446
2020-05-25,194732.3823382153
2020-05-26,202960.595022185
2020-05-27,197578.38055272482
2020-05-28,186851.0935269528
