time,inbound_spam_emails
2017-10-18,75906.34330505117
2017-10-19,75631.07697259245
2017-10-20,64856.72571636561
2017-10-21,42130.625664029394
2017-10-22,44188.02887460821
2017-10-23,69532.45619739921
2017-10-24,79905.48448874809
2017-10-25,77654.31831346631
2017-10-26,77250.63757508447
2017-10-27,66256.78291005657
2017-10-28,43217.17340578183
2017-10-29,45100.494201645386
2017-10-30,70408.09846346537
2017-10-31,80653.6652332846
2017-11-01,78207.25952297168
2017-11-02,77637.8584215074
2017-11-03,66439.36069974276
2017-11-04,43154.85549170845
2017-11-05,44986.41742171838
2017-11-06,70431.51341444695
2017-11-07,80772.53374618865
2017-11-08,78397.39074598384
2017-11-09,77965.82071862412
2017-11-10,66895.36038180509
2017-11-11,43718.65128549219
2017-11-12,45861.06504828771
2017-11-13,71805.36994167608
2017-11-14,82591.41601004438
2017-11-15,80613.57194255639
2017-11-16,80611.11322192343
2017-11-17,69914.47839297264
2017-11-18,47035.91636350145
2017-11-19,49540.7975045572
2017-11-20,75884.80949805804
2017-11-21,86928.25538490183
2017-11-22,85122.16954708988
2017-11-23,85230.16682862287
2017-11-24,74601.25055262286
2017-11-25,51793.324910443174
2017-11-26,54267.94700045262
2017-11-27,80377.14593350592
2017-11-28,91153.252366859
2017-11-29,89034.71782507126
2017-11-30,88719.3154342343
2017-12-01,77615.84223078548
2017-12-02,54293.85579983593
2017-12-03,56053.23731253735
2017-12-04,81262.56896121908
2017-12-05,91141.27954631501
2017-12-06,88129.87895645133
2017-12-07,86874.1564748806
2017-12-08,74855.43889489422
2017-12-09,50666.23705975561
2017-12-10,51454.33767548633
2017-12-11,75612.49616289325
2017-12-12,84552.70088998936
2017-12-13,80720.67595196723
2017-12-14,78710.98450521758
2017-12-15,66075.80684424416
2017-12-16,41426.51864994469
2017-12-17,41752.390530282566
2017-12-18,65461.730441653126
2017-12-19,74148.45258750964
2017-12-20,70251.08176492168
2017-12-21,68299.03644270716
2017-12-22,55900.23616112596
2017-12-23,31668.947852327805
2017-12-24,32419.44820293149
2017-12-25,56558.980778909914
2017-12-26,65846.9958866363
2017-12-27,62699.015102892925
2017-12-28,61564.43646006503
2017-12-29,50093.289183446606
2017-12-30,26890.63434192305
2017-12-31,28585.43799034103
2018-01-01,53575.54713954471
2018-01-02,63779.7565400436
2018-01-03,61586.63806309873
2018-01-04,61363.91957109188
2018-01-05,50804.38502777917
2018-01-06,28506.774855178028
2018-01-07,30919.764749805647
2018-01-08,56438.80830577027
2018-01-09,67150.83543427326
2018-01-10,65427.81631202802
2018-01-11,65567.4496448566
2018-01-12,55317.922635223935
2018-01-13,33285.00771732632
2018-01-14,35750.83370146001
2018-01-15,61122.284932218565
2018-01-16,71668.02749239473
2018-01-17,69756.50813069545
2018-01-18,69627.68373473143
2018-01-19,59096.39636875596
2018-01-20,36785.45076897621
2018-01-21,38818.9999161522
2018-01-22,63622.363220530206
2018-01-23,73651.28088793746
2018-01-24,71274.29388243244
2018-01-25,70675.50085302691
2018-01-26,59736.57664046625
2018-01-27,37095.89771436157
2018-01-28,38716.64530497462
2018-01-29,63038.17780666087
2018-01-30,72697.67598258547
2018-01-31,70057.08900214454
2018-02-01,69237.12071653764
2018-02-02,58178.104645845204
2018-02-03,35525.39568344176
2018-02-04,37072.408715869824
2018-02-05,61263.75731580084
2018-02-06,70909.49091692732
2018-02-07,68356.79255435262
2018-02-08,67655.36065886638
2018-02-09,56797.28398803727
2018-02-10,34428.81786734708
2018-02-11,36168.44968897048
2018-02-12,60461.86753337283
2018-02-13,70288.82513815768
2018-02-14,67979.60004919561
2018-02-15,67511.7539469011
2018-02-16,56928.966896356476
2018-02-17,34879.13647183707
2018-02-18,36807.390506594886
2018-02-20,71097.72383660528
2018-02-21,68929.00056245079
2018-02-22,68565.88545348754
2018-02-23,58107.77076072693
2018-02-24,36208.48619308906
2018-02-25,38144.15213976402
2018-02-26,62371.521672807365
2018-02-27,72219.80346663398
2018-02-28,69996.3409351827
2018-03-01,69500.19090200464
2018-03-02,58949.28638234572
2018-03-03,37028.994228728654
2018-03-04,38779.36825190514
2018-03-05,62625.38389601501
2018-03-06,72175.30420259756
2018-03-07,69746.39740294508
2018-03-08,69071.2667523397
2018-03-09,58435.056809933245
2018-03-10,36539.092381811366
2018-03-11,38096.04512019849
2018-03-12,61547.97178217539
2018-03-13,70849.95946741576
2018-03-14,68300.7721367754
2018-03-15,67505.87625785984
2018-03-16,56864.42997063213
2018-03-17,35093.03682730148
2018-03-18,36576.159006512535
2018-03-19,59771.95135892295
2018-03-20,68981.1730891556
2018-03-21,66482.74652070994
2018-03-22,65753.4594940312
2018-03-23,55304.71767175892
2018-03-24,33866.394485704404
2018-03-25,35492.47544438469
2018-03-26,58654.677410511664
2018-03-27,67996.62293798939
2018-03-28,65774.31587933854
2018-03-29,65332.53487878656
2018-03-30,55291.37394284385
2018-03-31,34390.22515448212
2018-04-01,36348.7022936692
2018-04-02,59648.1049891215
2018-04-03,69270.9260702628
2018-04-04,67446.3239153612
2018-04-05,67383.29484911871
2018-04-06,57807.09565741192
2018-04-07,37463.45621352384
2018-04-08,39734.88032281553
2018-04-09,63110.05051162006
2018-04-10,72908.75896384771
2018-04-11,71332.458910199
2018-04-12,71454.28695422578
2018-04-13,62105.424438115595
2018-04-14,42039.58020026152
2018-04-15,44304.689964594356
2018-04-16,67400.26242530992
2018-04-17,76987.71251640879
2018-04-18,75245.94801614212
2018-04-19,75118.17535096075
2018-04-20,65548.11133813878
2018-04-21,45397.826326114424
2018-04-22,47302.81818409418
2018-04-23,69908.67150134259
2018-04-24,79073.65314603668
2018-04-25,76901.16024902303
2018-04-26,76301.38113198907
2018-04-27,66188.94676903568
2018-04-28,45275.66037818803
2018-04-29,46501.633202169294
2018-04-30,68516.66614245457
2018-05-01,77043.00141911623
2018-05-02,74203.56892437337
2018-05-03,72974.11583923515
2018-05-04,62231.683551303926
2018-05-05,40691.87238778236
2018-05-06,41444.00747935198
2018-05-07,63139.422671419066
2018-05-08,71360.31459416654
2018-05-09,68243.85197363561
2018-05-10,66824.86927883643
2018-05-11,55935.29338807523
2018-05-12,34286.09411808661
2018-05-13,35106.65387386306
2018-05-14,57040.14662097845
2018-05-15,65518.7017160432
2018-05-16,62683.593135543364
2018-05-17,61618.71845734457
2018-05-18,51101.195484947515
2018-05-19,29828.212219341964
2018-05-20,31160.80202692816
2018-05-21,53726.502404460494
2018-05-22,62800.991612243095
2018-05-23,60524.495017850946
2018-05-24,60026.15725382951
2018-05-25,50025.88452064034
2018-05-26,29206.13565957229
2018-05-27,31060.10937391146
2018-05-28,54201.65405147847
2018-05-29,63753.31397037598
2018-05-30,61858.85670962962
2018-05-31,61698.4121606482
2018-06-01,51941.40724505503
2018-06-02,31263.121927861677
2018-06-03,33297.09407401618
2018-06-04,56652.07276827977
2018-06-05,66306.25883649675
2018-06-06,64415.73600692882
2018-06-07,64220.16306159965
2018-06-08,54346.59640501673
2018-06-09,33470.6208714451
2018-06-10,35372.80134266298
2018-06-14,64028.68729673489
2018-06-15,53831.41582018541
2018-06-16,33146.120151344905
2018-06-17,34596.49481690825
2018-06-18,56425.33340678484
2018-06-19,64941.08932940961
2018-06-20,62450.88962679989
2018-06-21,61599.887235336406
2018-06-22,51767.43390016221
2018-06-23,31917.043193074816
2018-06-24,33298.11964782857
2018-06-25,54208.99485560536
2018-06-26,62382.5650421319
2018-06-27,60033.4407297438
2018-06-28,59263.370820644916
2018-06-29,49910.012609620586
2018-06-30,30985.860268828368
2018-07-01,32363.952304227856
2018-07-02,52397.020791200775
2018-07-03,60242.201079487415
2018-07-04,58022.284507787466
2018-07-05,57297.15521558262
2018-07-06,48365.07439889299
2018-07-07,30290.47083449479
2018-07-08,31573.506386351615
2018-07-09,50625.2054143671
2018-07-10,58031.09537547167
2018-07-11,55826.4176708358
2018-07-12,55033.433158910804
2018-07-13,46415.08196416112
2018-07-14,29091.506865141782
2018-07-15,30193.36097714466
2018-07-16,48192.81805141204
2018-07-17,55106.063980680156
2018-07-18,52882.40711840929
2018-07-19,52007.416492812205
2018-07-20,43708.944419604886
2018-07-21,27162.393106141462
2018-07-26,48620.613462141184
2018-07-27,40745.533749299204
2018-08-04,23402.37309027724
2018-08-05,24329.97888222352
2018-08-06,39568.159697400246
2018-08-07,45412.64046896044
2018-08-08,43542.35480337844
2018-08-09,42820.51272250634
2018-08-10,35858.123745546574
2018-08-11,21985.87261127077
2018-08-12,22842.860954436885
2018-08-13,37131.634393737564
2018-08-14,42576.58119245052
2018-08-15,40769.14057103982
2018-08-16,40034.74543350932
2018-08-17,33448.73537487612
2018-08-18,20396.982231527607
2018-08-19,21148.39295205681
2018-08-20,34465.8440495446
2018-08-21,39503.45868203066
2018-08-22,37765.734472939315
2018-08-23,37040.3482684577
2018-08-24,30866.46001515739
2018-08-25,18684.104153061955
2018-08-26,19390.488730291007
2018-08-27,31806.889424492198
2018-08-28,36514.86736947681
2018-08-29,34929.39459719167
2018-08-30,34297.60547548644
2018-08-31,28619.583913605755
2018-09-01,17386.61613774482
2018-09-02,18121.381893459315
2018-09-03,29700.901083793542
2018-09-04,34131.779600778056
2018-09-05,32737.411072265404
2018-09-06,32222.74259453154
2018-09-07,27047.59968599655
2018-09-08,16753.83998362163
2018-09-09,17489.459987167273
2018-09-10,28187.601002484495
2018-09-11,32280.812759566623
2018-09-12,31002.304738529263
2018-09-13,30516.6838856539
2018-09-14,25745.760833466506
2018-09-15,16284.535721467324
2018-09-16,16909.141608129332
2018-09-17,26611.823311946384
2018-09-18,30254.127642715706
2018-09-19,28982.111269149063
2018-09-20,28422.9584596506
2018-09-21,23963.18057860619
2018-09-22,15253.352755283486
2018-09-23,15699.821916137922
2018-09-24,24355.597910295008
2018-09-25,27512.423003402444
2018-09-26,26229.903594157917
2018-09-27,25597.99086717972
2018-09-28,21467.572453853
2018-09-29,13543.974750554857
2018-09-30,13862.465692898419
2018-10-01,21535.102534777096
2018-10-02,24281.737703678416
2018-10-03,23073.142286927297
2018-10-04,22859.83530465142
2018-10-05,19433.83894001886
2018-10-06,12360.858507043546
2018-10-07,12899.398111506764
2018-10-08,20576.2080595138
2018-10-09,23681.472049546624
2018-10-10,22944.25160226226
2018-10-11,22791.155365252027
2018-10-12,19427.811110735543
2018-10-13,12417.576856761301
2018-10-14,13024.374976120089
2018-10-15,20772.50736245572
2018-10-16,23942.243264802375
2018-10-17,23261.189291693805
2018-10-18,23157.16162099423
2018-10-19,19831.731833925413
2018-10-20,12846.743884254647
2018-10-21,13472.77498145798
2018-10-22,21233.286833846454
2018-10-23,24400.570999613483
2018-10-24,23702.990982315692
2018-10-25,23571.994905604293
2018-10-26,20207.665463859557
2018-10-27,13172.967648130185
2018-10-28,13747.758029182785
2018-10-29,21457.192630048638
2018-10-30,24567.951543959192
2018-10-31,23811.278336687887
2018-11-01,23624.06406694275
2018-11-02,20206.339968456865
2018-11-03,13123.20415998778
2018-11-04,13664.33879988531
2018-11-05,21356.646641909138
2018-11-06,24460.74055721089
2018-11-07,23709.780098304458
2018-11-08,23544.64118186215
2018-11-09,20163.38012478371
2018-11-10,13130.881709637268
2018-11-11,13743.93938455845
2018-11-12,21528.1871643784
2018-11-13,24734.930558115913
2018-11-14,24095.864693210668
2018-11-15,24052.419772384048
2018-11-16,20797.28991881778
2018-11-17,13891.896905059135
2018-11-18,14637.12601360945
2018-11-19,22554.641675315757
2018-11-20,25884.141523405407
2018-11-21,25354.02883200924
2018-11-22,25404.99545210724
2018-11-23,22223.66431333171
2018-11-24,15367.903321221816
2018-11-25,16143.235923024544
2018-11-26,24068.543348359653
2018-11-27,27373.728179477373
2018-11-28,26786.311154091123
2018-11-29,26749.20585957278
2018-11-30,23446.414388011588
2018-12-01,16436.11750044546
2018-12-02,17032.674344902505
2018-12-03,24756.616158379104
2018-12-04,27832.61695275386
2018-12-05,26991.907553896424
2018-12-06,26684.132870003326
2018-12-07,23094.992198910684
2018-12-08,15787.000578575029
2018-12-09,16086.978658614667
2018-12-10,23520.2474655081
2018-12-11,26308.826712973463
2018-12-12,25189.59953103735
2018-12-13,24620.20041835766
2018-12-14,20788.564312282193
2018-12-15,13261.340176222424
2018-12-16,13376.869527998517
2018-12-17,20663.598294695053
2018-12-18,23338.535927540343
2018-12-19,22141.22035087851
2018-12-20,21533.70126740213
2018-12-21,17702.076208464357
2018-12-22,10212.64620018764
2018-12-23,10410.482205301916
2018-12-24,17822.160304382698
2018-12-25,20654.59223348256
2018-12-26,19644.90286010041
2018-12-27,19254.62011864731
2018-12-28,15663.305614464514
2018-12-29,8432.55367656597
2018-12-30,8910.238370742149
2018-12-31,16617.653866857356
2019-01-01,19748.785601663232
2019-01-02,19036.155302706313
2019-01-03,18939.257236958078
2019-01-04,15630.306953232124
2019-01-05,8666.090856090388
2019-01-06,9397.884536651956
2019-01-07,17342.973151945323
2019-01-08,20684.322975491443
2019-01-09,20152.339885591202
2019-01-10,20207.485539677407
2019-01-11,17018.067385221206
2019-01-12,10139.85345234952
2019-01-13,10931.570488582145
2019-01-14,18910.708958367002
2019-01-15,22253.498093143517
2019-01-16,21692.481828722866
2019-01-17,21693.222057769864
2019-01-18,18424.042392713847
2019-01-19,11443.327969833374
2019-01-20,12120.532236006393
2019-01-21,19976.205945509526
2019-01-22,23182.226785408806
2019-01-23,22475.15637855937
2019-01-24,22327.007273178522
2019-01-25,18906.930314425077
2019-01-26,11776.202330205691
2019-01-27,12314.756943022887
2019-01-28,20045.464626206256
2019-01-29,23134.65456863681
2019-01-30,22321.299686471306
2019-01-31,22081.902055131653
2019-02-01,18584.184694062296
2019-02-02,11389.832276674724
2019-02-03,11886.613640392434
2019-02-04,19596.981301380725
2019-02-05,22678.952933071476
2019-02-06,21871.189082950375
2019-02-07,21652.0575528615
2019-02-08,18185.38457634435
2019-02-09,11030.9968767064
2019-02-10,11582.47664480257
2019-02-11,19360.11307522797
2019-02-12,22512.167416559012
2019-02-13,21775.858603004675
2019-02-14,21630.613150264762
2019-02-15,18235.87398899344
2019-02-16,11149.434384455373
2019-02-17,11770.80888622566
2019-02-18,19618.514279615207
2019-02-19,22831.690511098157
2019-02-20,22146.962556876522
2019-02-21,22045.841329182287
2019-02-22,18684.554000484142
2019-02-23,11620.13309797819
2019-02-24,12259.367296138958
2019-02-25,20120.377197285743
2019-02-26,23334.559957838115
2019-02-27,22639.298355901927
2019-02-28,22519.4873763025
2019-03-01,19129.36480032148
2019-03-02,12026.33858479353
2019-03-03,12625.50499946555
2019-03-04,20445.511025561605
2019-03-05,23610.818501896134
2019-03-06,22860.259852180716
2019-03-07,22682.69295160362
2019-03-08,19230.837141928765
2019-03-09,12062.845969081203
2019-03-10,12602.400980966135
2019-03-11,20368.86962917486
2019-03-12,23479.897745236252
2019-03-13,22675.82007379285
2019-03-14,22449.450391849317
2019-03-15,18951.928333169177
2019-03-16,11742.040984072473
2019-03-17,12251.893786989285
2019-03-18,20001.363297119507
2019-03-19,23101.015343253825
2019-03-20,22292.365947634382
2019-03-21,22071.800848511084
2019-03-22,18588.426302867876
2019-03-23,11401.13226223069
2019-03-24,11949.83325419625
2019-03-25,19754.209654142185
2019-03-26,22916.946625921788
2019-03-27,22179.84259046606
2019-03-28,22041.85796696628
2019-03-29,18648.972937278013
2019-03-30,11558.998771188688
2019-03-31,12218.399141010248
2019-04-01,20145.33441167124
2019-04-02,23433.239925358717
2019-04-03,22822.804496373075
2019-04-04,22814.17445418621
2019-04-05,19548.847589399917
2019-04-06,12582.26436657699
2019-04-07,13366.243171875421
2019-04-08,21416.36201003647
2019-04-09,24815.910441698852
2019-04-10,24303.771301594996
2019-04-11,24380.81105954653
2019-04-12,21183.837715549424
2019-04-13,14265.995383292298
2019-04-14,15084.831703413201
2019-04-15,23154.029064173057
2019-04-16,26547.735463075853
2019-04-17,26004.347305861997
2019-04-18,26027.076148321434
2019-04-19,22749.952633533314
2019-04-20,15725.998614298429
2019-04-21,16420.89324697267
2019-04-22,24349.01309747313
2019-04-23,27578.09485593974
2019-04-24,26848.86664124792
2019-04-25,26669.734162171026
2019-04-26,23174.770628588707
2019-04-27,15919.60464939836
2019-04-28,16380.62305453608
2019-04-29,24075.259306968397
2019-04-30,27066.93043841731
2019-05-01,26100.463720311673
2019-05-02,25690.855066626176
2019-05-03,21973.205056580508
2019-05-04,14506.291255508553
2019-05-05,14777.285924116517
2019-05-06,22306.28118196125
2019-05-07,25151.499420203283
2019-05-08,24060.525656469283
2019-05-09,23553.159527358097
2019-05-10,19763.329480814224
2019-05-11,12250.391684297676
2019-05-12,12509.41401428071
2019-05-13,20059.99746240133
2019-05-14,22951.826256791977
2019-05-15,21931.777321583308
2019-05-16,21520.94076354034
2019-05-17,17848.588806388405
2019-05-18,10471.277647376717
2019-05-19,10888.771984928018
2019-05-20,18617.232967511343
2019-05-21,21695.172598421035
2019-05-22,20866.49751821329
2019-05-23,20651.74639616633
2019-05-24,17174.151978867478
2019-05-25,9986.573253947934
2019-05-26,10593.076168073661
2019-05-27,18506.49167412276
2019-05-28,21754.765802450303
2019-05-29,21079.917218713206
2019-05-30,21003.45959564987
2019-05-31,17644.51432647621
2019-06-01,10554.521148244581
2019-06-02,11244.415177330684
2019-06-03,19226.488737200914
2019-06-04,22521.066080420605
2019-06-05,21871.30087252495
2019-06-06,21802.70879324655
2019-06-07,18433.257209187937
2019-06-08,11315.7835051586
2019-06-09,11970.702457517353
2019-06-10,19912.112313582362
2019-06-11,23154.74257941973
2019-06-12,22444.54905605008
2019-06-13,22312.324516596313
2019-06-14,18875.744126457095
2019-06-15,11689.481630582914
2019-06-16,12283.448675303744
2019-06-17,20173.15800060999
2019-06-18,23366.967884752332
2019-06-19,22612.50824348407
2019-06-20,22444.411734531885
2019-06-21,18978.364806089427
2019-06-22,11768.977641836373
2019-06-23,12353.615694843586
2019-06-24,20247.082854091233
2019-06-25,23449.226190145662
2019-06-26,22707.255726961033
2019-06-27,22557.65578391909
2019-06-28,19112.29699940736
2019-06-29,11924.109401393473
2019-06-30,12536.548217459696
2019-07-01,20462.63067839802
2019-07-02,23692.92548637887
2019-07-03,22973.780878446836
2019-07-04,22843.420755583364
2019-07-05,19410.11219227108
2019-07-06,12225.626431501925
2019-07-07,12840.314666977869
2019-07-08,20766.465949825895
2019-07-09,23986.64172172569
2019-07-10,23247.76669669138
2019-07-11,23091.35995465575
2019-07-12,19623.70534688165
2019-07-13,12397.046705989149
2019-07-14,12970.220436840285
2019-07-15,20856.283540260083
2019-07-16,24031.145952500883
2019-07-17,23243.48213523248
2019-07-18,23039.061423650324
2019-07-19,19522.89306165187
2019-07-20,12248.135611504387
2019-07-21,12782.275134496778
2019-07-22,20639.02117978014
2019-07-23,23787.24383273209
2019-07-24,22976.72167737777
2019-07-25,22756.595260904985
2019-07-26,19229.518003018522
2019-07-27,11948.317390279364
2019-07-28,12487.761437572479
2019-07-29,20360.769049889142
2019-07-30,23527.700403920655
2019-07-31,22737.99055849255
2019-08-02,19041.089203564115
2019-08-03,11784.329717285222
2019-08-04,12353.639360180174
2019-08-05,20260.4652256631
2019-08-06,23456.224526666512
2019-08-07,22689.83843894138
2019-08-08,22514.534433214216
2019-08-09,19026.0977643111
2019-08-10,11775.108401636793
2019-08-11,12349.937222672052
2019-08-12,20261.617565055963
2019-08-13,23453.852919481655
2019-08-14,22676.410300415522
2019-08-15,22486.0547014834
2019-08-16,18976.800990757205
2019-08-17,11699.88282206295
2019-08-18,12252.30357132297
2019-08-19,20145.976035637068
2019-08-20,23318.026004450236
2019-08-21,22520.00442120894
2019-08-22,22312.91918094463
2019-08-23,18789.459768280645
2019-08-24,11501.678553272332
2019-08-25,12055.085645869245
2019-08-26,19962.055125585808
2019-08-27,23152.43223587837
2019-08-28,22378.581307082426
2019-08-29,22204.54066632524
2019-08-30,18720.253887182535
2019-08-31,11477.00447767173
2019-09-01,12087.101609484836
2019-09-02,20061.60439768136
2019-09-03,23321.287259834622
2019-09-04,22617.579513251963
2019-09-05,22515.89897166917
2019-09-06,19101.94332367596
2019-09-07,11924.927998234763
2019-09-08,12602.907242700463
2019-09-09,20644.854180640123
2019-09-10,23962.014071540318
2019-09-11,23304.75630882571
2019-09-12,23240.097665106914
2019-09-13,19850.054528097276
2019-09-14,12682.67427527393
2019-09-15,13362.971783396002
2019-09-16,21399.335557139042
2019-09-17,24695.230151582306
2019-09-18,24001.913842504364
2019-09-19,23890.098093411692
2019-09-20,20440.302032083207
2019-09-21,13201.61520947944
2019-09-22,13808.185714385789
2019-09-23,21769.888724237833
2019-09-24,24984.316515417348
2019-09-25,24205.304161589593
2019-09-26,24008.6732707906
2019-09-27,20474.54405746896
2019-09-28,13153.79356289365
2019-09-29,13690.069349243351
2019-09-30,21594.705238413262
2019-10-01,24758.99505456122
2019-10-02,23938.53413003429
2019-10-03,23713.0666438928
2019-10-04,20160.785747353417
2019-10-05,12832.528071847086
2019-10-06,13379.363124097134
2019-10-07,21311.81427131978
2019-10-08,24512.4806024489
2019-10-09,23736.26314240235
2019-10-10,23564.38723953371
2019-10-11,20070.762671776105
2019-10-12,12803.98474403074
2019-10-13,13420.565976584861
2019-10-14,21428.523218580638
2019-10-15,24700.400940153508
2019-10-16,23989.42623712767
2019-10-17,23877.739705283544
2019-10-18,20434.837200579565
2019-10-19,13207.386641119656
2019-10-20,13858.098107469421
2019-10-21,21893.660138440042
2019-10-22,25178.134754351264
2019-10-23,24464.999480278977
2019-10-24,24339.533904635817
2019-10-25,20869.28063161713
2019-10-26,13601.607335346274
2019-10-27,14208.13874890242
2019-10-28,22196.961669044664
2019-10-29,25426.30954826645
2019-10-30,24652.410026158585
2019-10-31,24465.948667465495
2019-11-01,20934.475907713324
2019-11-02,13607.648647205056
2019-11-03,14167.1679016164
2019-11-04,22123.207531300177
2019-11-05,25328.356124486854
2019-11-06,24541.25159316009
2019-11-07,24357.118233363915
2019-11-08,20842.13074888651
2019-11-09,13546.36135365332
2019-11-10,14159.263462691564
2019-11-11,22190.37805394003
2019-11-12,25483.599012126448
2019-11-13,24796.671596014054
2019-11-14,24725.88832671116
2019-11-15,21332.50209041614
2019-11-16,14163.474835490631
2019-11-17,14912.604922538
2019-11-18,23085.607643472096
2019-11-19,26514.796827233506
2019-11-20,25954.53369516055
2019-11-21,26000.15938824041
2019-11-22,22706.524038592335
2019-11-23,15616.591082263742
2019-11-24,16428.2477963229
2019-11-25,24643.783755019733
2019-11-26,28084.995879551883
2019-11-27,27504.57784964403
2019-11-28,27499.2624524059
2019-11-29,24120.423297509595
2019-11-30,16910.475829574207
2019-12-01,17575.297878550573
2019-12-02,25618.020339493247
2019-12-03,28854.459471859518
2019-12-04,28040.342538098226
2019-12-05,27778.55008457001
2019-12-06,24121.677585349007
2019-12-07,16616.120437501984
2019-12-08,16979.994646551884
2019-12-09,24721.135470294597
2019-12-10,27652.76097665936
2019-12-11,26536.448634298406
2019-12-12,25983.40514946162
2019-12-13,22048.93042134329
2019-12-14,14284.14515145415
2019-12-15,14419.387622761156
2019-12-16,21966.414235785865
2019-12-17,24734.306410356963
2019-12-18,23488.22810032081
2019-12-19,22844.770324962537
2019-12-20,18858.380589011333
2019-12-21,11080.810722784454
2019-12-22,11250.079925097836
2019-12-23,18876.977697739345
2019-12-24,21761.322464524914
2019-12-25,20666.61359952709
2019-12-26,20209.56668830647
2019-12-27,16438.624081488124
2019-12-28,8901.23548270051
2019-12-29,9338.493934672284
2019-12-30,17256.039474213736
2019-12-31,20440.757145868345
2020-01-01,19651.398571835605
2020-01-02,19502.36865595497
2020-01-03,16034.362373875027
2020-01-04,8789.506711429534
2020-01-05,9511.681225960161
2020-01-06,17701.817041583294
2020-01-07,21135.012244754907
2020-01-08,20567.085140629282
2020-01-09,20612.559870993915
2020-01-10,17307.36375534253
2020-01-11,10191.753554132785
2020-01-12,11016.234308138633
2020-01-13,19281.16036377349
2020-01-14,22754.170220047836
2020-01-15,22192.57137737065
2020-01-16,22215.425073077902
2020-01-17,18858.20707399906
2020-01-18,11663.426139752377
2020-01-19,12392.056088658239
2020-01-20,20547.362746529758
2020-01-21,23892.592680708876
2020-01-22,23189.135910969548
2020-01-23,23062.66882356325
2020-01-24,19549.750874675647
2020-01-25,12196.121361754844
2020-01-26,12773.64436825821
2020-01-27,20788.37438649974
2020-01-28,23998.52402054905
2020-01-29,23168.440915335934
2020-01-30,22928.85516684555
2020-01-31,19315.466692512426
2020-02-01,11874.981816799802
2020-02-02,12387.637550102814
2020-02-03,20359.575425752515
2020-02-04,23541.158926035227
2020-02-05,22696.834765731728
2020-02-06,22459.55257891472
2020-02-07,18861.40677453799
2020-02-08,11447.47136237396
2020-02-09,12003.955375189771
2020-02-10,20034.929122100726
2020-02-11,23281.02719204816
2020-02-12,22505.221121618033
2020-02-13,22341.429349316135
2020-02-14,18817.222555134234
2020-02-15,11475.45702543843
2020-02-16,12108.05333668175
2020-02-17,20217.059684059073
2020-02-18,23533.718554250358
2020-02-19,22820.123330476814
2020-02-20,22711.986655523007
2020-02-21,19233.37417178641
2020-02-22,11926.099324126284
2020-02-23,12589.087375627296
2020-02-24,20723.73818870809
2020-02-25,24053.320297135346
2020-02-26,23340.47746225525
2020-02-27,23224.12453166908
2020-02-28,19726.182370069615
2020-02-29,12388.711052319084
2020-03-01,13018.840606308288
2020-03-02,21118.419187164625
2020-03-03,24403.72496661834
2020-03-04,23638.81730820786
2020-03-05,23466.558668729176
2020-03-06,19907.35265615958
2020-03-07,12504.0203524397
2020-03-08,13072.304673205177
2020-03-09,21114.812284150576
2020-03-10,24341.05241845022
2020-03-11,23516.64186552793
2020-03-12,23288.461569238018
2020-03-13,19675.40537372925
2020-03-14,12221.005491024802
2020-03-15,12749.514608421572
2020-03-16,20764.143583578294
2020-03-17,23967.427058158082
2020-03-18,23126.280024797295
2020-03-19,22891.284981488414
2020-03-20,19279.44564644945
2020-03-21,11834.554710690736
2020-03-22,12388.846225837882
2020-03-23,20445.52160680587
2020-03-24,23699.435218799863
2020-03-25,22917.99701736024
2020-03-26,22754.586731765787
2020-03-27,19223.311620576504
2020-03-28,11867.11873332339
2020-03-29,12525.02341448219
2020-03-30,20698.933404327385
2020-03-31,24074.668348800846
2020-04-01,23418.726674194993
2020-04-02,23385.84906278572
2020-04-03,19985.806336294823
2020-04-04,12759.285694458904
2020-04-05,13550.727580641269
2020-04-06,21859.48215638812
2020-04-07,25361.19816297573
2020-04-08,24820.489635268194
2020-04-09,24892.683393923853
2020-04-10,21582.669802906526
2020-04-11,14428.592644091692
2020-04-12,15280.319834172196
2020-04-13,23634.952571642563
2020-04-14,27158.597735432428
2020-04-15,26614.94171554601
2020-04-16,26661.181661048806
2020-04-17,23298.93086739684
2020-04-18,16065.695824018192
2020-04-19,16818.95608934661
2020-04-20,25055.993409436265
2020-04-21,28436.007403502073
2020-04-22,27724.54940129862
2020-04-23,27583.58438583711
2020-04-24,24014.393107883057
2020-04-25,16556.774847093126
2020-04-26,17078.672858129208
2020-04-27,25080.259283356918
2020-04-28,28216.330962626653
2020-04-29,27256.542758719013
2020-04-30,26869.54393055876
2020-05-01,23057.826507784703
2020-05-02,15364.610529156953
2020-05-03,15668.980335117616
2020-05-04,23474.200149889493
2020-05-05,26430.375353703752
2020-05-06,25310.481706460007
2020-05-07,24788.58396416432
2020-05-08,20866.649770903492
2020-05-09,13089.147819374502
2020-05-10,13343.736069445815
2020-05-11,21133.85887585031
2020-05-12,24101.733288918902
2020-05-13,23020.24108349602
2020-05-14,22565.30230884306
2020-05-15,18734.73144305845
2020-05-16,11070.627421426347
2020-05-17,11465.692995514622
2020-05-18,19420.190931489575
2020-05-19,22565.329242266755
2020-05-20,21671.08444698421
2020-05-21,21412.791276181557
2020-05-22,17782.09355469473
