,ds,yhat
823,2017-06-30,113674.46122301038
824,2017-07-01,51921.898394481526
825,2017-07-02,60127.67453269672
826,2017-07-03,145128.3269066548
827,2017-07-04,151327.8696783083
828,2017-07-05,147415.27846746417
829,2017-07-06,141899.24313505358
830,2017-07-07,117129.03419230931
831,2017-07-08,55521.30888896041
832,2017-07-09,63690.20137693125
833,2017-07-10,148475.35237130834
834,2017-07-11,154290.06967654853
835,2017-07-12,149838.55443880914
836,2017-07-13,143650.21219705752
837,2017-07-14,118099.90740197327
838,2017-07-15,55634.00582558455
839,2017-07-16,62899.572184205084
840,2017-07-17,146771.40519007668
841,2017-07-18,151699.13125558026
842,2017-07-19,146423.32372953533
843,2017-07-20,139508.69997226523
844,2017-07-21,113363.28837407594
845,2017-07-22,50463.44239538805
846,2017-07-23,57482.0998346047
847,2017-07-24,141314.99773813505
848,2017-07-25,146427.0888438927
849,2017-07-26,141568.14683323845
850,2017-07-27,135305.62822779833
851,2017-07-28,110043.69321919559
852,2017-07-29,48248.267060715865
853,2017-07-30,56575.53900286571
854,2017-07-31,141898.60223447523
855,2017-08-01,148654.46823939474
856,2017-08-02,145560.42523059706
857,2017-08-03,141147.78625632433
858,2017-08-04,117781.90308986117
859,2017-08-05,57888.298187757144
860,2017-08-06,68082.28007700335
861,2017-08-07,155196.71267542694
862,2017-08-08,163630.13865600742
863,2017-08-09,162095.21373116452
864,2017-08-10,159060.36709291363
865,2017-08-11,136863.7343236375
866,2017-08-12,77908.99132562439
867,2017-08-13,88795.53305530373
868,2017-08-14,176346.63155919328
869,2017-08-15,184957.76254101587
870,2017-08-17,179924.71899540204
871,2017-08-18,157143.7851055055
872,2017-08-19,97396.19475704727
873,2017-08-20,107307.40234753981
874,2017-08-21,193730.685157412
875,2017-08-22,201094.53564371826
876,2017-08-23,198119.07362084938
877,2017-08-24,193349.524315285
878,2017-08-25,169175.64847663773
879,2017-08-26,108056.99624688126
880,2017-08-27,116651.3783107023
881,2017-08-28,201841.26087086904
882,2017-08-29,208080.32736771036
883,2017-08-30,204109.19222923115
884,2017-08-31,198488.33348428382
885,2017-09-01,173617.1465496817
886,2017-09-02,111959.00181100622
887,2017-09-03,120169.70490063335
888,2017-09-04,205124.0658918704
889,2017-09-05,211262.8143122672
890,2017-09-06,207308.83373139607
891,2017-09-07,201800.76606501534
892,2017-09-08,177112.86656056577
893,2017-09-09,115680.96673351226
894,2017-09-10,124131.91557287518
895,2017-09-11,209311.17429357936
896,2017-09-12,215630.7691747229
897,2017-09-13,211786.5434565093
898,2017-09-14,206292.7262304112
899,2017-09-15,181502.66865099184
900,2017-09-16,119835.57661589322
901,2017-09-17,127906.58549237682
902,2017-09-18,212554.8315837984
903,2017-09-19,218191.7090841292
904,2017-09-20,213518.24300722475
905,2017-09-21,207059.59117498135
906,2017-09-22,181185.52655544653
907,2017-09-23,118336.73586318913
908,2017-09-24,125154.29238954622
909,2017-09-25,208506.9754080578
910,2017-09-26,212838.6473122311
911,2017-09-27,206884.645460979
912,2017-09-28,199205.2316047466
913,2017-09-29,172264.11954635414
914,2017-09-30,108476.26470370943
915,2017-10-01,114513.67929613804
916,2017-10-02,197272.60717337276
917,2017-10-03,201219.98705526942
918,2017-10-04,195109.0530954167
919,2017-10-05,187512.14122382802
920,2017-10-06,160839.60598074153
921,2017-10-07,97564.73359375901
922,2017-10-08,104352.05396578932
923,2017-10-09,188083.76208614194
924,2017-10-10,193206.4904331449
925,2017-10-11,188447.41102794808
926,2017-10-12,182347.7222363577
927,2017-10-13,157282.4061209758
928,2017-10-14,95686.11815111683
929,2017-10-15,104182.58365015246
930,2017-10-16,189612.17967871588
931,2017-10-17,196379.9095209159
932,2017-10-18,193172.7124556264
933,2017-10-19,188494.12743123434
934,2017-10-20,164685.16056465154
935,2017-10-21,104151.18406547731
936,2017-10-22,113492.20948911333
937,2017-10-23,199531.18622495176
938,2017-10-24,206662.50916764475
939,2017-10-25,203569.6603205986
940,2017-10-26,198759.9909097699
941,2017-10-27,174585.488181858
942,2017-10-28,113469.35527275708
943,2017-10-29,122035.75439705688
944,2017-10-30,207137.37802656766
945,2017-10-31,213203.0518223439
946,2017-11-01,208954.31941603572
947,2017-11-02,202939.04579773988
948,2017-11-03,177550.91763401384
949,2017-11-04,115254.70606378556
950,2017-11-05,122714.68131621988
951,2017-11-06,206820.88370554242
952,2017-11-07,212035.49428231205
953,2017-11-08,207108.2932039943
954,2017-11-09,200609.27786819515
955,2017-11-10,174947.3506719569
956,2017-11-11,112594.96876815031
957,2017-11-12,120216.16643723662
958,2017-11-13,204692.66966782534
959,2017-11-14,210470.35452676893
960,2017-11-15,206275.03862547615
961,2017-11-16,200645.6718056042
962,2017-11-17,175953.82291455808
963,2017-11-18,114629.33528009892
964,2017-11-19,123335.6316915801
965,2017-11-20,208858.87574282679
966,2017-11-21,215594.16701188716
967,2017-11-22,212216.75705050258
968,2017-11-23,207216.7907222124
969,2017-11-24,182920.32939620814
970,2017-11-25,121716.48429158171
971,2017-11-26,130188.00132439887
972,2017-11-27,215139.94453310547
973,2017-11-28,220948.65591815714
974,2017-11-29,216279.90813721862
975,2017-11-30,209624.24626644942
976,2017-12-01,183318.35056274803
977,2017-12-02,119772.23476920658
978,2017-12-03,125599.6150635811
979,2017-12-04,207646.09821229117
980,2017-12-05,210337.37601902412
981,2017-12-06,202396.35933757573
982,2017-12-07,192377.2718455755
983,2017-12-08,162685.5660609661
984,2017-12-09,95803.51243956148
985,2017-12-10,98418.83774051361
986,2017-12-11,177451.1059958749
987,2017-12-12,177398.07642012084
988,2017-12-13,167051.01995931292
989,2017-12-14,155027.0629738506
990,2017-12-15,123787.46735871225
991,2017-12-16,55861.74200681364
992,2017-12-17,57975.00188903342
993,2017-12-18,137073.30307927245
994,2017-12-19,137669.2169842888
995,2017-12-20,128556.64752455722
996,2017-12-21,118342.9743003982
997,2017-12-22,89467.4376775574
998,2017-12-23,24425.65921012411
999,2017-12-24,29897.70410195696
1000,2017-12-25,112774.39662472854
1001,2017-12-26,117504.12697158974
1002,2017-12-27,112809.12181307108
1003,2017-12-28,107219.22426157744
1004,2017-12-29,83092.05702386933
1005,2017-12-30,22839.41631980626
1006,2017-12-31,33057.25499659583
1007,2018-01-01,120553.91636450455
1008,2018-01-02,129698.8080616727
1009,2018-01-03,129140.44059826611
1010,2018-01-04,127341.83151134296
1011,2018-01-05,106602.10817959058
1012,2018-01-06,49284.1212823457
1013,2018-01-07,61945.39781223846
1014,2018-01-08,151367.07250271976
1015,2018-01-09,161902.97178782278
1016,2018-01-10,162197.76723377488
1017,2018-01-11,160722.20042469396
1018,2018-01-12,139794.2201991473
1019,2018-01-13,81805.86048119665
1020,2018-01-14,93353.21064452126
1021,2018-01-15,181264.1467668181
1022,2018-01-16,189946.03287220938
1023,2018-01-17,188102.3489400473
1024,2018-01-18,184266.29008215168
1025,2018-01-19,160820.22346771846
1026,2018-01-20,100220.87701196973
1027,2018-01-21,109127.65748611942
1028,2018-01-22,194428.81041443942
1029,2018-01-23,200587.67201724014
1030,2018-01-24,196358.00715144962
1031,2018-01-25,190316.509855906
1032,2018-01-26,164881.37946137314
1033,2018-01-27,102536.86616371677
1034,2018-01-28,109961.19661949665
1035,2018-01-29,194052.59756297566
1036,2018-01-30,199275.66600568092
1037,2018-01-31,194377.07106595035
1038,2018-02-01,187918.64828186968
1039,2018-02-02,162296.7772864391
1040,2018-02-03,99967.90905516193
1041,2018-02-04,107577.62085293478
1042,2018-02-05,191987.88069845535
1043,2018-02-06,197624.7310656641
1044,2018-02-07,193195.33653771342
1045,2018-02-08,187222.41561957542
1046,2018-02-09,162064.90782902652
1047,2018-02-10,100144.70454563995
1048,2018-02-11,108076.78712796196
1049,2018-02-12,192697.42358924003
1050,2018-02-13,198412.6079692022
1051,2018-02-14,193915.66716609267
1052,2018-02-15,187722.04165326097
1053,2018-02-16,162190.0839119766
1054,2018-02-17,99747.70242000188
1055,2018-02-18,107022.20065331394
1056,2018-02-20,195714.27169635237
1057,2018-02-21,190281.95772204033
1058,2018-02-22,183117.3290013731
1059,2018-02-23,156611.84256803765
1060,2018-02-24,93227.62823374086
1061,2018-02-25,99626.16742710743
1062,2018-02-26,182694.8389650389
1063,2018-02-27,186893.5699944548
1064,2018-02-28,180970.57459839672
1065,2018-03-01,173495.24609249938
1066,2018-03-02,146877.10635871752
1067,2018-03-03,83590.69808200722
1068,2018-03-04,90303.82348209036
1069,2018-03-05,173903.84240655456
1070,2018-03-06,178844.27470747457
1071,2018-03-07,173860.68994334416
1072,2018-03-08,167503.9448252999
1073,2018-03-09,142159.66033910887
1074,2018-03-10,80273.8071648221
1075,2018-03-11,88481.78113179233
1076,2018-03-12,173635.65514210812
1077,2018-03-13,180151.82269589388
1078,2018-03-14,176727.9837093092
1079,2018-03-15,171877.49914275808
1080,2018-03-16,147949.9719644543
1081,2018-03-17,87357.88920709703
1082,2018-03-18,96706.67456059429
1083,2018-03-19,182822.80819538073
1084,2018-03-20,190102.20265073748
1085,2018-03-21,187227.7634231221
1086,2018-03-22,182704.14360607052
1087,2018-03-23,158878.5383439291
1088,2018-03-24,98167.34783977282
1089,2018-03-25,107186.05825158965
1090,2018-03-26,192777.0029653441
1091,2018-03-27,199357.20457625386
1092,2018-03-28,195635.24305797374
1093,2018-03-29,190145.18113289576
1094,2018-03-30,165266.4184187581
1095,2018-03-31,103449.33225711925
1096,2018-04-01,111344.08618912703
1097,2018-04-02,195827.3016854604
1098,2018-04-03,201348.82707208028
1099,2018-04-04,196647.58219337097
1100,2018-04-05,190284.54134497436
1101,2018-04-06,164661.75506576433
1102,2018-04-07,102247.29432149981
1103,2018-04-08,109703.51950961945
1104,2018-04-09,193913.3865418114
1105,2018-04-10,199327.0352763897
1106,2018-04-11,194677.6445058412
1107,2018-04-12,188514.61586699606
1108,2018-04-13,163222.9812584943
1109,2018-04-14,101248.9056493451
1110,2018-04-15,109228.67075385642
1111,2018-04-16,194015.83009238943
1112,2018-04-17,200028.7548298367
1113,2018-04-18,195967.52537733348
1114,2018-04-19,190348.19941979565
1115,2018-04-20,165523.3177447461
1116,2018-04-21,103935.34920682001
1117,2018-04-22,112166.111194338
1118,2018-04-23,197045.45618934956
1119,2018-04-24,202972.7827922938
1120,2018-04-25,198634.61620188484
1121,2018-04-26,192539.4038902888
1122,2018-04-27,167038.37090693787
1123,2018-04-28,104552.26134545397
1124,2018-04-29,111701.31228889104
1125,2018-04-30,195333.11896996186
1126,2018-05-01,199870.5871117432
1127,2018-05-02,194028.91307866178
1128,2018-05-03,186349.61767709174
1129,2018-05-04,159220.4998504734
1130,2018-05-05,95101.36286780034
1131,2018-05-06,100652.88886564135
1132,2018-05-07,182763.3526356531
1133,2018-05-08,185895.4044310047
1134,2018-05-09,178801.89688513573
1135,2018-05-10,170058.81597369094
1136,2018-05-11,142084.21497159934
1137,2018-05-12,77363.03435417755
1138,2018-05-13,82575.21059454232
1139,2018-05-14,164621.7877631353
1140,2018-05-15,167971.2799710269
1141,2018-05-16,161375.27270582167
1142,2018-05-17,153401.33025405454
1143,2018-05-18,126452.1095107944
1144,2018-05-19,62990.55850802429
1145,2018-05-20,69668.59216650277
1146,2018-05-21,153353.94319721585
1147,2018-05-22,158477.4151551072
1148,2018-05-23,153749.50020257052
1149,2018-05-24,147694.39959325048
1150,2018-05-25,122670.31514990583
1151,2018-05-26,61095.85614471405
1152,2018-05-27,69579.91926136939
1153,2018-05-28,154949.70486803015
1154,2018-05-29,161599.06305022698
1155,2018-05-30,158206.10053661454
1156,2018-05-31,153268.05817020603
1157,2018-06-01,129122.30271482756
1158,2018-06-02,68173.25753996242
1159,2018-06-03,77022.61517618998
1160,2018-06-04,162497.485905335
1161,2018-06-05,168998.6726354534
1162,2018-06-06,165218.0059677026
1163,2018-06-07,159672.75774485077
1164,2018-06-08,134725.9911274966
1165,2018-06-09,72812.69117256143
1166,2018-06-10,80569.04294489237
1167,2018-06-14,158414.39882910624
1168,2018-06-15,132331.5509550526
1169,2018-06-16,69381.22954954555
1170,2018-06-17,76230.61193803302
1171,2018-06-18,159770.55210183962
1172,2018-06-19,164462.01567894153
1173,2018-06-20,159051.69899575936
1174,2018-06-21,152104.90044442614
1175,2018-06-22,126024.54694088383
1176,2018-06-23,63276.257492922305
1177,2018-06-24,70516.84120386248
1178,2018-06-25,154620.9334537536
1179,2018-06-26,160028.00388013333
1180,2018-06-27,155458.7059603943
1181,2018-06-28,149448.6138557017
1182,2018-06-29,124368.2226268753
1183,2018-06-30,62649.06403578192
1184,2018-07-01,70913.30316275956
1185,2018-07-02,156001.48615913262
1186,2018-07-03,162320.63901439536
1187,2018-07-04,158561.65408497374
1188,2018-07-05,153233.97866128536
1189,2018-07-06,128686.45291501691
1190,2018-07-07,67334.12413863622
1191,2018-07-08,75788.38142641487
1192,2018-07-09,160885.06488618438
1193,2018-07-10,167032.73835734965
1194,2018-07-11,162930.0571278727
1195,2018-07-12,157100.24547634076
1196,2018-07-13,131911.5377089035
1197,2018-07-14,69803.42151681324
1198,2018-07-15,77416.04494364136
1199,2018-07-16,161617.4628984518
1200,2018-07-17,166850.93808739047
1201,2018-07-18,161851.25702799502
1202,2018-07-19,155178.1075398916
1203,2018-07-20,129235.40440082099
1204,2018-07-21,66496.43547663526
1205,2018-07-26,151491.5124160476
1206,2018-07-27,126142.20837905732
1207,2018-08-04,72786.51549293032
1208,2018-08-05,82877.02786520337
1209,2018-08-06,169921.3808381998
1210,2018-08-07,178323.36153750922
1211,2018-08-08,176768.84833802408
1212,2018-08-09,173760.42040415292
1213,2018-08-10,151638.15329253802
1214,2018-08-11,92806.43002991866
1215,2018-08-12,103864.11325011861
1216,2018-08-13,191632.7328191678
1217,2018-08-14,200504.87713090767
1218,2018-08-15,199161.71771805087
1219,2018-08-16,196107.67904631852
1220,2018-08-17,173691.1033341501
1221,2018-08-18,114330.74449236284
1222,2018-08-19,124645.44705912752
1223,2018-08-20,211481.68009939208
1224,2018-08-21,219261.13459461162
1225,2018-08-22,216697.33844399414
1226,2018-08-23,212329.32891334372
1227,2018-08-24,188541.2628361889
1228,2018-08-25,127787.83083533667
1229,2018-08-26,136722.8642709565
1230,2018-08-27,222225.83739639237
1231,2018-08-28,228748.50446545985
1232,2018-08-29,225030.65487530574
1233,2018-08-30,219633.05202286795
1234,2018-08-31,194956.45811148643
1235,2018-09-01,133466.62853512855
1236,2018-09-02,141822.67680403698
1237,2018-09-03,226903.51928075566
1238,2018-09-04,233154.6405776451
1239,2018-09-05,229304.15809352847
1240,2018-09-06,223896.24119402812
1241,2018-09-07,199310.77182467695
1242,2018-09-08,137989.10994904197
1243,2018-09-09,146563.34035857036
1244,2018-09-10,231883.6822677065
1245,2018-09-11,238366.27210647185
1246,2018-09-12,234710.26589028887
1247,2018-09-13,229432.28389717743
1248,2018-09-14,204887.05199768126
1249,2018-09-15,143494.0719098917
1250,2018-09-16,151867.66808831604
1251,2018-09-17,236845.06700083613
1252,2018-09-18,242834.69751386263
1253,2018-09-19,238533.64172549808
1254,2018-09-20,232462.24712500224
1255,2018-09-21,206984.74814259098
1256,2018-09-22,144535.72886411776
1257,2018-09-23,151749.77994575413
1258,2018-09-24,235489.0164904366
1259,2018-09-25,240190.6619900411
1260,2018-09-26,234583.64894227168
1261,2018-09-27,227222.27256556295
1262,2018-09-28,200505.7747160756
1263,2018-09-29,136903.72146182286
1264,2018-09-30,143084.5607019217
1265,2018-10-01,225942.06062001176
1266,2018-10-02,229941.86772356145
1267,2018-10-03,223837.1673387027
1268,2018-10-04,216142.65144263583
1269,2018-10-05,189330.004462252
1270,2018-10-06,125876.17892149958
1271,2018-10-07,132450.47881672106
1272,2018-10-08,215940.8566263278
1273,2018-10-09,220800.5303711236
1274,2018-10-10,215763.90379589962
1275,2018-10-11,209379.8500297578
1276,2018-10-12,184031.25047832238
1277,2018-10-13,122160.65722137528
1278,2018-10-14,130399.46009144437
1279,2018-10-15,215595.2440457968
1280,2018-10-16,222159.5508378965
1281,2018-10-17,218784.99420768907
1282,2018-10-18,213979.75327067816
1283,2018-10-19,190088.2993998564
1284,2018-10-20,129518.1887423512
1285,2018-10-21,138870.26682026844
1286,2018-10-22,224966.93857564166
1287,2018-10-23,232200.68906589833
1288,2018-10-24,229251.77959390834
1289,2018-10-25,224623.12463393316
1290,2018-10-26,200661.19129167887
1291,2018-10-27,139782.74608821305
1292,2018-10-28,148604.79466067758
1293,2018-10-29,233972.37345102525
1294,2018-10-30,240306.39077470676
1295,2018-10-31,236320.46039739606
1296,2018-11-01,230554.75700646525
1297,2018-11-02,205395.76435786887
1298,2018-11-03,143301.77413516334
1299,2018-11-04,150931.51761657718
1300,2018-11-05,235170.62793931045
1301,2018-11-06,240478.1701478975
1302,2018-11-07,235602.22187491163
1303,2018-11-08,229112.57250232765
1304,2018-11-09,203419.44764436845
1305,2018-11-10,140998.14955943418
1306,2018-11-11,148517.02367369758
1307,2018-11-12,232863.47173745147
1308,2018-11-13,238490.26545298134
1309,2018-11-14,234131.15344480803
1310,2018-11-15,228333.83244803737
1311,2018-11-16,203479.18542477075
1312,2018-11-17,142006.6659718959
1313,2018-11-18,150543.22109242005
1314,2018-11-19,235930.4483307968
1315,2018-11-20,242572.21081243677
1316,2018-11-21,239151.66780498694
1317,2018-11-22,234165.75242351985
1318,2018-11-23,209945.9570259641
1319,2018-11-24,148885.2617669363
1320,2018-11-25,157568.55399315365
1321,2018-11-26,242801.19085976627
1322,2018-11-27,248957.88711129053
1323,2018-11-28,244700.84726671493
1324,2018-11-29,238515.13980191914
1325,2018-11-30,212730.14519562188
1326,2018-12-01,149746.89083824222
1327,2018-12-02,156168.6049268866
1328,2018-12-03,238829.1335608899
1329,2018-12-04,242141.40253060867
1330,2018-12-05,234814.8503535563
1331,2018-12-06,225389.8451191887
1332,2018-12-07,196257.93925382895
1333,2018-12-08,129887.80418052594
1334,2018-12-09,132954.21193751745
1335,2018-12-10,212364.74796307905
1336,2018-12-11,212606.48049395176
1337,2018-12-12,202461.55988552383
1338,2018-12-13,190539.8086681888
1339,2018-12-14,159297.20490832478
1340,2018-12-15,91260.1481621584
1341,2018-12-16,93152.91996242685
1342,2018-12-17,171923.06423125605
1343,2018-12-18,172086.94943686354
1344,2018-12-19,162444.51631907807
1345,2018-12-20,151611.2958346064
1346,2018-12-21,122036.6163529965
1347,2018-12-22,56227.89802643034
1348,2018-12-23,60878.44682158377
1349,2018-12-24,142893.4660405248
1350,2018-12-25,146736.5316634204
1351,2018-12-26,141145.51234195946
1352,2018-12-27,134665.98882005436
1353,2018-12-28,109671.05585396591
1354,2018-12-29,48587.363506587906
1355,2018-12-30,58024.765269438125
1356,2018-12-31,144804.24305822793
1357,2019-01-01,153306.30617178653
1358,2019-01-02,152188.79569704868
1359,2019-01-03,149922.1010025972
1360,2019-01-04,128810.62579532916
1361,2019-01-05,71220.31876340727
1362,2019-01-06,83709.59928905567
1363,2019-01-07,173058.3171565092
1364,2019-01-08,183616.9189064062
1365,2019-01-09,184024.7351760667
1366,2019-01-10,182745.3862542889
1367,2019-01-11,162088.14184437925
1368,2019-01-12,104435.0564977112
1369,2019-01-13,116371.22532614703
1370,2019-01-14,204712.82029000152
1371,2019-01-15,213855.1076743853
1372,2019-01-16,212489.3948391695
1373,2019-01-17,209136.94200270166
1374,2019-01-18,186168.71728103797
1375,2019-01-19,126030.86115742376
1376,2019-01-20,135373.25092913117
1377,2019-01-21,221075.8713063196
1378,2019-01-22,227595.2363179944
1379,2019-01-23,223679.852588437
1380,2019-01-24,217902.79801622764
1381,2019-01-25,192680.3276087141
1382,2019-01-26,130496.40055500582
1383,2019-01-27,138030.54064322877
1384,2019-01-28,222183.75088026116
1385,2019-01-29,227424.73493266042
1386,2019-01-30,222505.41558288297
1387,2019-01-31,215993.81710631703
1388,2019-02-01,190293.20923774657
1389,2019-02-02,127867.38624992981
1390,2019-02-03,135369.46689017085
1391,2019-02-04,219668.9046951266
1392,2019-02-05,225198.92596183004
1393,2019-02-06,220673.3472860623
1394,2019-02-07,214620.7995009765
1395,2019-02-08,189405.21500737232
1396,2019-02-09,127452.41192440398
1397,2019-02-10,135380.12246597587
1398,2019-02-11,220026.11956979995
1399,2019-02-12,225796.62742618856
1400,2019-02-13,221383.94092049828
1401,2019-02-14,215301.25941505772
1402,2019-02-15,189903.576491589
1403,2019-02-16,127614.45015549625
1404,2019-02-17,135055.99859771223
1405,2019-02-18,219076.7798644883
1406,2019-02-19,224099.75181017618
1407,2019-02-20,218839.25412901747
1408,2019-02-21,211835.0401222736
1409,2019-02-22,185472.22681401475
1410,2019-02-23,122207.01879193189
1411,2019-02-24,128695.58467490549
1412,2019-02-25,211820.78023804794
1413,2019-02-26,216038.95104964345
1414,2019-02-27,210095.79256618093
1415,2019-02-28,202559.3300917587
1416,2019-03-01,175838.91951692084
1417,2019-03-02,112410.15310895446
1418,2019-03-03,118943.0738988966
1419,2019-03-04,202328.41237075435
1420,2019-03-05,207024.09245140667
1421,2019-03-06,201770.99296915618
1422,2019-03-07,195126.02908019323
1423,2019-03-08,169481.45051065146
1424,2019-03-09,107290.23082863101
1425,2019-03-10,115194.93557576947
1426,2019-03-11,200054.76211011986
1427,2019-03-12,206292.9728180382
1428,2019-03-13,202613.6788427833
1429,2019-03-14,197536.00702008206
1430,2019-03-15,173414.51325983915
1431,2019-03-16,112665.68220753381
1432,2019-03-17,121897.8669220274
1433,2019-03-18,207939.32863326525
1434,2019-03-19,215186.56777840076
1435,2019-03-20,212321.87622351066
1436,2019-03-21,207848.12017771413
1437,2019-03-22,184109.5985970308
1438,2019-03-23,123518.80375982472
1439,2019-03-24,132686.43027179522
1440,2019-03-25,218449.29097537664
1441,2019-03-26,225218.33528864256
1442,2019-03-27,221695.7099812295
1443,2019-03-28,216408.88744420122
1444,2019-03-29,191730.7267666684
1445,2019-03-30,130105.3191452098
1446,2019-03-31,138176.99229300814
1447,2019-04-01,222817.16342379095
1448,2019-04-02,228471.26918172571
1449,2019-04-03,223874.7460983711
1450,2019-04-04,217586.11993917564
1451,2019-04-05,192006.10124109822
1452,2019-04-06,129602.56829824185
1453,2019-04-07,137038.83881027316
1454,2019-04-08,221199.9423451785
1455,2019-04-09,226539.13988678274
1456,2019-04-10,221793.6767542791
1457,2019-04-11,215517.83435511764
1458,2019-04-12,190102.17937300718
1459,2019-04-13,127998.88709312442
1460,2019-04-14,135850.5298161108
1461,2019-04-15,220517.026840293
1462,2019-04-16,226422.98168678913
1463,2019-04-17,222274.3679427864
1464,2019-04-18,216592.60071633375
1465,2019-04-19,191734.8611381921
1466,2019-04-20,130120.51768364132
1467,2019-04-21,138361.0015745368
1468,2019-04-22,223287.7992982726
1469,2019-04-23,229300.75574305817
1470,2019-04-24,225085.6193757974
1471,2019-04-25,219148.83966066383
1472,2019-04-26,193838.4613013952
1473,2019-04-27,131570.9408867639
1474,2019-04-28,138961.2302041481
1475,2019-04-29,222850.78187617302
1476,2019-04-30,227655.66926426414
1477,2019-05-01,222083.75642404184
1478,2019-05-02,214668.93842710493
1479,2019-05-03,187791.31225197637
1480,2019-05-04,123903.12446449397
1481,2019-05-05,129657.86502292773
1482,2019-05-06,211937.1916135124
1483,2019-05-07,215197.90805213613
1484,2019-05-08,208187.96602316457
1485,2019-05-09,199479.54486523673
1486,2019-05-10,171488.1038877776
1487,2019-05-11,106697.28658466601
1488,2019-05-12,111787.07710792759
1489,2019-05-13,193659.92139236277
1490,2019-05-14,196787.0605725137
1491,2019-05-15,189924.0654720985
1492,2019-05-16,181643.6412028361
1493,2019-05-17,154354.6050714723
1494,2019-05-18,90526.91999867467
1495,2019-05-19,96820.18068148308
1496,2019-05-20,180110.25587979925
1497,2019-05-21,184836.31983259376
1498,2019-05-22,179717.24175789117
1499,2019-05-23,173285.37803102675
1500,2019-05-24,147906.64190147805
1501,2019-05-25,86006.70155145423
1502,2019-05-26,94200.67018574182
1503,2019-05-27,179320.95683994557
1504,2019-05-28,185765.47608557338
1505,2019-05-29,182215.15165182218
1506,2019-05-30,177168.7265150418
1507,2019-05-31,152963.72510572182
1508,2019-06-01,92003.39291439074
1509,2019-06-02,100886.95610469831
1510,2019-06-03,186437.8537937561
1511,2019-06-04,193052.13067399713
1512,2019-06-05,189415.92032027777
1513,2019-06-06,184040.03301071472
1514,2019-06-07,159280.50090442694
1515,2019-06-08,97564.91874061692
1516,2019-06-09,105521.94085455067
1517,2019-06-10,190008.6101183592
1518,2019-06-11,195457.7335040474
1519,2019-06-12,190594.26489907468
1520,2019-06-13,183968.74167062447
1521,2019-06-14,157976.66187597153
1522,2019-06-15,95083.67473705931
1523,2019-06-16,101953.97899209145
1524,2019-06-17,185476.6369236592
1525,2019-06-18,190112.04836312978
1526,2019-06-19,184607.5714629643
1527,2019-06-20,177530.35865767288
1528,2019-06-21,151286.31178179593
1529,2019-06-22,88345.04066528284
1530,2019-06-23,95368.22582670338
1531,2019-06-24,179236.09320042093
1532,2019-06-25,184394.23948236453
1533,2019-06-26,179569.7834875391
1534,2019-06-27,173304.8952189176
1535,2019-06-28,147976.58507798408
1536,2019-06-29,86022.6118294495
1537,2019-06-30,94070.8808464515
1538,2019-07-01,178967.00895285438
1539,2019-07-02,185122.2612705148
1540,2019-07-03,181230.80170185884
1541,2019-07-04,175804.27542904837
1542,2019-07-05,151192.57396811945
1543,2019-07-06,89810.61188469917
1544,2019-07-07,98268.4604525324
1545,2019-07-08,183399.49237468163
1546,2019-07-09,189608.72547738062
1547,2019-07-10,185590.2947378248
1548,2019-07-11,179862.06433877227
1549,2019-07-12,154786.22938115828
1550,2019-07-13,92795.74125703992
1551,2019-07-14,100523.91250919118
1552,2019-07-15,184831.87117130938
1553,2019-07-16,190156.0732282582
1554,2019-07-17,185224.82750703598
1555,2019-07-18,178591.87312707727
1556,2019-07-19,152655.89019285102
1557,2019-07-20,89885.8104802912
1558,2019-07-21,96949.31740373131
1559,2019-07-22,180739.23842780382
1560,2019-07-23,185720.07045183165
1561,2019-07-24,180643.62213030562
1562,2019-07-25,174081.8397888917
1563,2019-07-26,148445.72023681537
1564,2019-07-27,86210.19525634158
1565,2019-07-28,94042.38995952236
1566,2019-07-29,178827.96557264743
1567,2019-07-30,185017.78884530728
1568,2019-07-31,181343.90793990507
1569,2019-08-02,152425.42057924945
1570,2019-08-03,92001.99374151573
1571,2019-08-04,101712.13066999511
1572,2019-08-05,188401.74953371796
1573,2019-08-06,196480.93417592385
1574,2019-08-07,194641.03708498695
1575,2019-08-08,191389.1420137108
1576,2019-08-09,169068.7413415595
1577,2019-08-10,110086.46100128295
1578,2019-08-11,121042.18100258296
1579,2019-08-12,208757.2073811805
1580,2019-08-13,217622.68409489776
1581,2019-08-14,216317.17372573086
1582,2019-08-15,213341.41707480644
1583,2019-08-16,191039.11862075145
1584,2019-08-17,131823.5882041573
1585,2019-08-18,142307.59025033438
1586,2019-08-19,229331.06527263208
1587,2019-08-20,237308.92644695065
1588,2019-08-21,234947.87930181975
1589,2019-08-22,230780.29814093345
1590,2019-08-23,207184.033309446
1591,2019-08-24,146608.00961152365
1592,2019-08-25,155700.99902282772
1593,2019-08-26,241338.26519603294
1594,2019-08-27,247968.3152369895
1595,2019-08-28,244328.7384290691
1596,2019-08-29,238979.19513137432
1597,2019-08-30,214320.45666552303
1598,2019-08-31,152819.3794728199
1599,2019-09-01,161137.2152444273
1600,2019-09-02,246155.96809560218
1601,2019-09-03,252325.04244371242
1602,2019-09-04,248377.16380491023
1603,2019-09-05,242861.6325511176
1604,2019-09-06,218163.80263674926
1605,2019-09-07,156730.65441114354
1606,2019-09-08,165199.84412833294
1607,2019-09-09,250426.9177890311
1608,2019-09-10,256832.9059020307
1609,2019-09-11,253121.25150288793
