,ds,yhat
818,2017-06-25,26.217912872331162
819,2017-06-26,216.38482322184214
820,2017-06-27,232.9251642179963
821,2017-06-28,210.95579266801363
822,2017-06-29,204.10046903939815
823,2017-06-30,155.27796441478023
824,2017-07-01,-1.5101415682437533
825,2017-07-02,31.497804558050518
826,2017-07-03,218.77930582607084
827,2017-07-04,232.90864304610545
828,2017-07-05,209.08078895381936
829,2017-07-06,200.97464102136774
830,2017-07-07,151.53982117370302
831,2017-07-08,-5.216018788854726
832,2017-07-09,28.450385209476643
833,2017-07-10,216.97478211243674
834,2017-07-11,232.86815736901048
835,2017-07-12,211.24312275033964
836,2017-07-13,205.68018440845003
837,2017-07-14,159.01802963910865
838,2017-07-15,5.144651917887089
839,2017-07-16,41.67895869174298
840,2017-07-17,232.93174487979758
841,2017-07-18,251.29249125838305
842,2017-07-19,231.7596217590843
843,2017-07-20,227.8103429663815
844,2017-07-21,182.1941012302675
845,2017-07-22,28.7263866555732
846,2017-07-23,64.97245534312823
847,2017-07-24,255.2097988291078
848,2017-07-25,271.81578626276155
849,2017-07-26,249.79810068202505
850,2017-07-27,242.66410096219778
851,2017-07-28,193.2131733577342
852,2017-07-29,35.3288493516049
853,2017-07-30,66.66032569141015
854,2017-07-31,251.58229477077202
855,2017-08-01,262.57960200840364
856,2017-08-02,234.77445154842712
857,2017-08-03,221.7923973029944
858,2017-08-04,166.55129081500257
859,2017-08-05,3.050068863681119
860,2017-08-06,29.04711825533031
861,2017-08-07,209.01721974612627
862,2017-08-08,215.53367097805383
863,2017-08-09,183.79337996715776
864,2017-08-10,167.48122142414329
865,2017-08-11,109.55786620866793
866,2017-08-12,-55.952011672599426
867,2017-08-13,-31.281409280329193
868,2017-08-14,148.03643811219402
869,2017-08-15,154.55116648730538
870,2017-08-17,108.2830130474797
871,2017-08-18,52.03496275285173
872,2017-08-19,-111.36595965357662
873,2017-08-20,-84.22632693681257
874,2017-08-21,97.84439000622342
875,2017-08-22,107.31952738628408
876,2017-08-23,79.28424723387441
877,2017-08-24,67.30402130547486
878,2017-08-25,14.21664659812329
879,2017-08-26,-146.07544557310342
880,2017-08-27,-115.92298200292353
881,2017-08-28,69.0311209880976
882,2017-08-29,81.2379454588372
883,2017-08-30,55.77163168099889
884,2017-08-31,46.19747044733448
885,2017-09-01,-4.636882058930986
886,2017-09-02,-162.8102673333714
887,2017-09-03,-130.64731064674177
888,2017-09-04,56.24079294166888
889,2017-09-05,70.34052000400901
890,2017-09-06,46.76301525993643
891,2017-09-07,39.110082208112146
892,2017-09-08,-9.736662854296767
893,2017-09-09,-165.8265967333827
894,2017-09-10,-131.46112767558043
895,2017-09-11,57.764022486648514
896,2017-09-12,74.34187595752394
897,2017-09-13,53.38036912162934
898,2017-09-14,48.467906643011396
899,2017-09-15,2.4624874739509224
900,2017-09-16,-150.71871620915735
901,2017-09-17,-113.41960982240283
902,2017-09-18,78.713707378209
903,2017-09-19,98.11750655419003
904,2017-09-20,79.83839709817363
905,2017-09-21,77.40090932101543
906,2017-09-22,33.59881144656288
907,2017-09-23,-117.71303271379719
908,2017-09-24,-78.93662636237994
909,2017-09-25,114.23026241841939
910,2017-09-26,134.18073579627378
911,2017-09-27,115.92858390221198
912,2017-09-28,112.97742966928672
913,2017-09-29,68.11326240113684
914,2017-09-30,-84.80288049902393
915,2017-10-01,-48.15247900331105
916,2017-10-02,142.40152116616704
917,2017-10-03,159.3008393227938
918,2017-10-04,137.62072790324754
919,2017-10-05,130.9377455800211
920,2017-10-06,82.12053407815418
921,2017-10-07,-74.87959194652302
922,2017-10-08,-42.348576161957
923,2017-10-09,144.1488619378773
924,2017-10-10,157.15266303808102
925,2017-10-11,131.8335580857949
926,2017-10-12,121.85814464420213
927,2017-10-13,70.17709207178909
928,2017-10-14,-89.18663456771387
929,2017-10-15,-58.45979140598944
930,2017-10-16,126.83788772712543
931,2017-10-17,139.27579081114396
932,2017-10-18,114.03766726211379
933,2017-10-19,104.78628965885979
934,2017-10-20,54.451735151787986
935,2017-10-21,-102.97982383066525
936,2017-10-22,-69.78709475126932
937,2017-10-23,118.44456461749765
938,2017-10-24,134.2071315771891
939,2017-10-25,112.5973865637331
940,2017-10-26,107.18407778252855
941,2017-10-27,60.79890316833157
942,2017-10-28,-92.67188386388092
943,2017-10-29,-55.60560690394156
944,2017-10-30,136.3178455754291
945,2017-10-31,155.5026420586265
946,2017-11-01,136.96688508435108
947,2017-11-02,134.21188337888992
948,2017-11-03,90.01487523611422
949,2017-11-04,-61.77804322927165
950,2017-11-05,-23.56918642168049
951,2017-11-06,168.95211390625326
952,2017-11-07,188.19601924597316
953,2017-11-08,169.20146454552835
954,2017-11-09,165.50437017278713
955,2017-11-10,119.92887919494962
956,2017-11-11,-33.6215752096456
957,2017-11-12,2.516289723502389
958,2017-11-13,192.7245895702956
959,2017-11-14,209.48821700090366
960,2017-11-15,187.9214858984043
961,2017-11-16,181.63372639039022
962,2017-11-17,133.51801276432855
963,2017-11-18,-22.46008596626116
964,2017-11-19,11.416007767889703
965,2017-11-20,199.5711586575173
966,2017-11-21,214.52115765147516
967,2017-11-22,191.3985056927466
968,2017-11-23,183.817623538206
969,2017-11-24,134.66368404328568
970,2017-11-25,-22.118045482970544
971,2017-11-26,11.157370937272425
972,2017-11-27,198.87331050533692
973,2017-11-28,213.496108200099
974,2017-11-29,190.1030375589383
975,2017-11-30,182.24996167539132
976,2017-12-01,132.76276604090356
977,2017-12-02,-24.470630492775207
978,2017-12-03,8.181940241736662
979,2017-12-04,195.05818776088165
980,2017-12-05,208.58818401590776
981,2017-12-06,183.82434691860112
982,2017-12-07,174.31071426928423
983,2017-12-08,122.87555327529054
984,2017-12-09,-36.57595054301891
985,2017-12-10,-6.379334695021846
986,2017-12-11,177.8500207204672
987,2017-12-12,188.60274757835913
988,2017-12-13,161.00396994124213
989,2017-12-14,148.6805746020171
990,2017-12-15,94.55137154943702
991,2017-12-16,-67.38304112612431
992,2017-12-17,-39.36103250749738
993,2017-12-18,143.09763458763416
994,2017-12-19,152.574263878043
995,2017-12-20,124.27633572584995
996,2017-12-21,111.90154539481011
997,2017-12-22,58.42498126353468
998,2017-12-23,-102.11363541268537
999,2017-12-24,-71.93287541033234
1000,2017-12-25,113.44634410397188
1001,2017-12-26,126.58220509955505
1002,2017-12-27,102.6367505320089
1003,2017-12-28,95.24027436052484
1004,2017-12-29,47.27956359294065
1005,2017-12-30,-107.31309638465984
1006,2017-12-31,-70.88041237323563
1007,2018-01-01,120.91891028413662
1008,2018-01-02,140.4951987919889
1009,2018-01-03,122.85660264713991
1010,2018-01-04,121.47784201767487
1011,2018-01-05,79.09301318046268
1012,2018-01-06,-70.51077317132194
1013,2018-01-07,-29.809321446739496
1014,2018-01-08,165.42198826897976
1015,2018-01-09,187.49722101175496
1016,2018-01-10,171.35217649226348
1017,2018-01-11,170.4160247974748
1018,2018-01-12,127.40627940224529
1019,2018-01-13,-23.87620496514876
1020,2018-01-14,14.137323622757531
1021,2018-01-15,205.74642381040138
1022,2018-01-16,223.36912188120817
1023,2018-01-17,202.07192472543483
1024,2018-01-18,195.43830367727062
1025,2018-01-19,146.35970947865852
1026,2018-01-20,-11.174098666864559
1027,2018-01-21,20.60424284824984
1028,2018-01-22,206.19690111958846
1029,2018-01-23,218.22250513122088
1030,2018-01-24,191.9400357310606
1031,2018-01-25,181.11124618033273
1032,2018-01-26,128.78585712421977
1033,2018-01-27,-30.913509392361995
1034,2018-01-28,-0.11682974765165
1035,2018-01-29,185.7464854677071
1036,2018-01-30,199.32611973523117
1037,2018-01-31,175.872636591378
1038,2018-02-01,169.09891707911297
1039,2018-02-02,121.96555715966416
1040,2018-02-03,-31.532778415949537
1041,2018-02-04,6.309778612322283
1042,2018-02-05,199.8672753051112
1043,2018-02-06,221.56537997744127
1044,2018-02-07,206.4090779097806
1045,2018-02-08,207.85087459867063
1046,2018-02-09,168.58364678761183
1047,2018-02-10,22.334944760561942
1048,2018-02-11,66.55235736690338
1049,2018-02-12,265.3687721682875
1050,2018-02-13,290.99392163037015
1051,2018-02-14,278.2497638392053
1052,2018-02-15,280.44571912720676
1053,2018-02-16,240.17768128459838
1054,2018-02-17,91.12740310606495
1055,2018-02-18,130.75168795973372
1056,2018-02-20,340.9572550137502
1057,2018-02-21,318.8778026410952
1058,2018-02-22,310.55901988055734
1059,2018-02-23,258.88600838070255
1060,2018-02-24,97.87550822407911
1061,2018-02-25,125.3580696545697
1062,2018-02-26,305.93737365017626
1063,2018-02-27,312.37315552933325
1064,2018-02-28,280.1054178324815
1065,2018-03-01,263.11616428768895
1066,2018-03-02,204.71285276621433
1067,2018-03-03,39.31050922663532
1068,2018-03-04,65.10233199702162
1069,2018-03-05,247.00791236433457
1070,2018-03-06,258.04582589392805
1071,2018-03-07,233.8485685891274
1072,2018-03-08,228.5163374107451
1073,2018-03-09,185.39409323142644
1074,2018-03-10,38.849054050537
1075,2018-03-11,86.93861330239378
1076,2018-03-12,294.3579293275965
1077,2018-03-13,333.81401120630295
1078,2018-03-14,340.5442938169598
1079,2018-03-15,368.17616695721307
1080,2018-03-16,359.51180847509215
1081,2018-03-17,248.31532900465558
1082,2018-03-18,331.9920335294652
1083,2018-03-19,574.5488108927709
1084,2018-03-20,647.9822013943457
1085,2018-03-21,686.8118265311728
1086,2018-03-22,743.9553104358565
1087,2018-03-23,761.5286892442289
1088,2018-03-24,672.6489524486902
1089,2018-03-25,774.1281570189619
1090,2018-03-26,1029.4477691430197
1091,2018-03-27,1110.159444532687
1092,2018-03-28,1150.4296178283048
1093,2018-03-29,1202.923750782144
1094,2018-03-30,1209.6139964448214
1095,2018-03-31,1103.5867314899629
1096,2018-04-01,1181.7392577217727
1097,2018-04-02,1407.7542438442085
1098,2018-04-03,1453.4980930775093
1099,2018-04-04,1453.5606411430265
1100,2018-04-05,1461.1321271294873
1101,2018-04-06,1418.8013441502167
1102,2018-04-07,1260.3516250265636
1103,2018-04-08,1283.4442158029365
1104,2018-04-09,1452.577902589842
1105,2018-04-10,1440.4714073294822
1106,2018-04-11,1382.5863146253605
1107,2018-04-12,1332.9868487492004
1108,2018-04-13,1235.1207941428645
1109,2018-04-14,1023.5986015273955
1110,2018-04-15,996.8606103704055
1111,2018-04-16,1120.1216131103283
1112,2018-04-17,1066.739609882
1113,2018-04-18,972.7268143671843
1114,2018-04-19,892.5994865364927
1115,2018-04-20,770.151094468957
1116,2018-04-21,540.2260035995089
1117,2018-04-22,501.383724316493
1118,2018-04-23,618.8429853290796
1119,2018-04-24,565.8524648771076
1120,2018-04-25,478.2061658681866
1121,2018-04-26,410.0998806745549
1122,2018-04-27,304.91306588942007
1123,2018-04-28,96.9930966414953
1124,2018-04-29,84.33166182149014
1125,2018-04-30,231.5222643362687
1126,2018-05-01,211.14532920866662
1127,2018-05-02,158.29855882381628
1128,2018-05-03,126.46862545865572
1129,2018-05-04,58.328165857517405
1130,2018-05-05,-112.46529928036637
1131,2018-05-06,-88.57908905943069
1132,2018-05-07,93.96493031013989
1133,2018-05-08,107.18688528894245
1134,2018-05-09,85.68908740909728
1135,2018-05-10,82.53577825318885
1136,2018-05-11,40.05624912917673
1137,2018-05-12,-108.35213412795383
1138,2018-05-13,-65.53161023414117
1139,2018-05-14,132.4062649962504
1140,2018-05-15,157.4751642670885
1141,2018-05-16,144.35030680392694
1142,2018-05-17,146.24260130504618
1143,2018-05-18,105.69462765739723
1144,2018-05-19,-43.62478712345947
1145,2018-05-20,-4.2377558844833345
1146,2018-05-21,188.10266074528406
1147,2018-05-22,205.7962010136946
1148,2018-05-23,183.92070602521557
1149,2018-05-24,176.09531918862723
1150,2018-05-25,125.26587023160953
1151,2018-05-26,-34.51054270029037
1152,2018-05-27,-5.391895509389673
1153,2018-05-28,177.20064222640156
1154,2018-05-29,185.95955760755456
1155,2018-05-30,156.21075169243932
1156,2018-05-31,141.772636096074
1157,2018-06-01,85.73891080157019
1158,2018-06-02,-77.73795217349743
1159,2018-06-03,-50.772671645549806
1160,2018-06-04,131.2065121109047
1161,2018-06-05,140.83778152993807
1162,2018-06-06,113.3497610014964
1163,2018-06-07,102.42587948168756
1164,2018-06-08,50.99323212378638
1165,2018-06-09,-106.98723704840434
1166,2018-06-10,-73.83959671116757
1167,2018-06-14,106.54287194114288
1168,2018-06-15,61.461130611196594
1169,2018-06-16,-90.71800507453588
1170,2018-06-17,-52.46391458707876
1171,2018-06-18,140.45924644479183
1172,2018-06-19,160.3820854038394
1173,2018-06-20,142.2622805582177
1174,2018-06-21,139.55573379336855
1175,2018-06-22,95.0105818067836
1176,2018-06-23,-57.53920159592924
1177,2018-06-24,-20.491013108358548
1178,2018-06-25,170.48724174851725
1179,2018-06-26,187.8425756613672
1180,2018-06-27,166.6646213427281
1181,2018-06-28,160.55184192772333
1182,2018-06-29,112.40042669057762
1183,2018-06-30,-43.80723168615789
1184,2018-07-01,-10.324720098491063
1185,2018-07-02,177.3145810584041
1186,2018-07-03,191.67868596349723
1187,2018-07-04,167.961022631355
1188,2018-07-05,159.84361669610695
1189,2018-07-06,110.28369328309677
1190,2018-07-07,-46.69935444692011
1191,2018-07-08,-13.34684499549208
1192,2018-07-09,174.79549411816
1193,2018-07-10,190.25962046702753
1194,2018-07-11,168.18084394292418
1195,2018-07-12,162.16333117072142
1196,2018-07-13,115.06961230843388
1197,2018-07-14,-39.18906551650909
1198,2018-07-15,-2.9718697738582946
1199,2018-07-16,188.05190620833827
1200,2018-07-17,206.28903163172575
1201,2018-07-18,186.75207771431755
1202,2018-07-19,182.92884573973794
1203,2018-07-20,137.57552966519347
1204,2018-07-21,-15.489650729407682
1205,2018-07-26,202.37384209029267
1206,2018-07-27,154.00503110790308
1207,2018-08-04,-27.26403835600262
1208,2018-08-05,-0.4299122477073922
1209,2018-08-06,180.26405746123788
1210,2018-08-07,187.38291483412462
1211,2018-08-08,156.11855801479115
1212,2018-08-09,140.15411007166605
1213,2018-08-10,82.451662006102
1214,2018-08-11,-82.95970214131177
1215,2018-08-12,-58.3058483777735
1216,2018-08-13,120.88949537203274
1217,2018-08-14,127.1874414529715
1218,2018-08-15,95.76001963161328
1219,2018-08-16,80.25587843273553
1220,2018-08-17,23.58976717042332
1221,2018-08-18,-140.26735954018721
1222,2018-08-19,-113.6079427888583
1223,2018-08-20,67.97178891983958
1224,2018-08-21,76.95713154018232
1225,2018-08-22,48.44359225986246
1226,2018-08-23,36.005112772377935
1227,2018-08-24,-17.514097273970318
1228,2018-08-25,-178.20735023876935
1229,2018-08-26,-148.4232873999793
1230,2018-08-27,36.195158305115676
1231,2018-08-28,48.09709777240013
1232,2018-08-29,22.352965140831298
1233,2018-08-30,12.522892339039132
1234,2018-08-31,-38.5517425358532
1235,2018-09-01,-196.9568065627999
1236,2018-09-02,-165.02430240850344
1237,2018-09-03,21.627250344081624
1238,2018-09-04,35.477455141848736
1239,2018-09-05,11.631412509709694
1240,2018-09-06,3.6860532222239897
1241,2018-09-07,-45.4804128480949
1242,2018-09-08,-201.9190664931533
1243,2018-09-09,-167.93114894385144
1244,2018-09-10,20.88975045435886
1245,2018-09-11,37.04076835831423
1246,2018-09-12,15.635874904360875
1247,2018-09-13,10.271287595062683
1248,2018-09-14,-36.185616146964605
1249,2018-09-15,-189.80699985442928
1250,2018-09-16,-152.92515577680567
1251,2018-09-17,38.82599603246248
1252,2018-09-18,57.895056161912024
1253,2018-09-19,39.34067898360105
1254,2018-09-20,36.698716711943604
1255,2018-09-21,-7.22689105107942
1256,2018-09-22,-158.57266100517512
1257,2018-09-23,-119.73388987107421
1258,2018-09-24,73.59613980557863
1259,2018-09-25,93.81255133556145
1260,2018-09-26,75.9285218684546
1261,2018-09-27,73.44433815817513
1262,2018-09-28,29.139926003240973
1263,2018-09-29,-123.13238561721036
1264,2018-09-30,-85.76526234025155
1265,2018-10-01,105.5649361314073
1266,2018-10-02,123.28461026330035
1267,2018-10-03,102.45217756388757
1268,2018-10-04,96.62628843471236
1269,2018-10-05,48.65708646103083
1270,2018-10-06,-107.52269214993251
1271,2018-10-07,-74.21712976716165
1272,2018-10-08,112.99186963339909
1273,2018-10-09,126.62850936251911
1274,2018-10-10,101.84968594327388
1275,2018-10-11,92.31046987353143
1276,2018-10-12,40.95265091488427
1277,2018-10-13,-118.20677311297891
1278,2018-10-14,-87.39743218822572
1279,2018-10-15,97.86125057146793
1280,2018-10-16,110.14215646507911
1281,2018-10-17,84.63561541602061
1282,2018-10-18,75.01388141992321
1283,2018-10-19,24.219142249944206
1284,2018-10-20,-133.74803880951856
1285,2018-10-21,-101.15011379424062
1286,2018-10-22,86.44520989133515
1287,2018-10-23,101.54844567666723
1288,2018-10-24,79.27526286138358
1289,2018-10-25,73.21311084751773
1290,2018-10-26,26.211670036893675
1291,2018-10-27,-127.82604770373726
1292,2018-10-28,-91.26229540726524
1293,2018-10-29,100.23601295892132
1294,2018-10-30,119.08358444993502
1295,2018-10-31,100.30636300631028
1296,2018-11-01,97.41062685344461
1297,2018-11-02,53.1756287430937
1298,2018-11-03,-98.5534651978221
1299,2018-11-04,-60.18274035444373
1300,2018-11-05,132.5920519884369
1301,2018-11-06,152.17227990471935
1302,2018-11-07,133.5860585122999
1303,2018-11-08,130.3568704071485
1304,2018-11-09,85.29525862325568
1305,2018-11-10,-67.70961841857714
1306,2018-11-11,-31.008924453727307
1307,2018-11-12,159.765339352274
1308,2018-11-13,177.0847617865257
1309,2018-11-14,156.05161409450307
1310,2018-11-15,150.26484347081168
1311,2018-11-16,102.60913593783943
1312,2018-11-17,-52.956073108904846
1313,2018-11-18,-18.71790908997642
1314,2018-11-19,169.74730610971076
1315,2018-11-20,184.95668565175856
1316,2018-11-21,162.04646043385165
1317,2018-11-22,154.63699755437483
1318,2018-11-23,105.6213571957654
1319,2018-11-24,-51.04571530677181
1320,2018-11-25,-17.668628600501528
1321,2018-11-26,170.14736493252775
1322,2018-11-27,184.88019040847155
1323,2018-11-28,161.61842017168362
1324,2018-11-29,153.92841605537055
1325,2018-11-30,104.64527403850234
1326,2018-12-01,-52.33561462062277
1327,2018-12-02,-19.376742110375453
1328,2018-12-03,167.8624836127783
1329,2018-12-04,181.81231895501628
1330,2018-12-05,157.52252110370574
1331,2018-12-06,148.53157618800253
1332,2018-12-07,97.65936854502749
1333,2018-12-08,-61.199964402232574
1334,2018-12-09,-30.395404171310037
1335,2018-12-10,154.44219546431606
1336,2018-12-11,165.78641637164375
1337,2018-12-12,138.74428372250887
1338,2018-12-13,126.92412231378574
1339,2018-12-14,73.22634303594836
1340,2018-12-15,-88.36604590774265
1341,2018-12-16,-60.10754873910811
1342,2018-12-17,122.468014461639
1343,2018-12-18,131.9305473001555
1344,2018-12-19,103.47930197422
1345,2018-12-20,90.80734881025039
1346,2018-12-21,36.88908535421609
1347,2018-12-22,-124.2323074705771
1348,2018-12-23,-94.76769914642526
1349,2018-12-24,89.77389487432242
1350,2018-12-25,101.96658214328727
1351,2018-12-26,76.99204436708445
1352,2018-12-27,68.50348811460532
1353,2018-12-28,19.413328672986168
1354,2018-12-29,-136.31846789614613
1355,2018-12-30,-101.00562619798652
1356,2018-12-31,89.72261439868235
1357,2019-01-01,108.30566966250751
1358,2019-01-02,89.77952104526551
1359,2019-01-03,87.64459358408496
1360,2019-01-04,44.65772679080898
1361,2019-01-05,-105.374958786802
1362,2019-01-06,-64.91467432247521
1363,2019-01-07,130.27280566136088
1364,2019-01-08,152.50572616654253
1365,2019-01-09,136.71835388585546
1366,2019-01-10,136.33248939098698
1367,2019-01-11,94.05248918651564
1368,2019-01-12,-56.33951113996076
1369,2019-01-13,-17.298641005433364
1370,2019-01-14,175.44618240988166
1371,2019-01-15,194.28063840246466
1372,2019-01-16,174.23587738859504
1373,2019-01-17,168.85798289762613
1374,2019-01-18,121.00005516728015
1375,2019-01-19,-35.38633015658321
1376,2019-01-20,-2.57066753776855
1377,2019-01-21,183.9148310575598
1378,2019-01-22,196.6580083511887
1379,2019-01-23,170.89169124574806
1380,2019-01-24,160.3570433022573
1381,2019-01-25,108.08955295227936
1382,2019-01-26,-51.79540581659024
1383,2019-01-27,-21.427636978129954
1384,2019-01-28,163.7712688192371
1385,2019-01-29,176.46646708258018
1386,2019-01-30,151.93142032870728
1387,2019-01-31,143.90888005012349
1388,2019-02-01,95.39560431592159
1389,2019-02-02,-59.57217979319019
1390,2019-02-03,-23.24272531769428
1391,2019-02-04,168.80695892627676
1392,2019-02-05,189.0531636406289
1393,2019-02-06,172.55168707835958
1394,2019-02-07,172.80448972051056
1395,2019-02-08,132.55097837280357
1396,2019-02-09,-14.439232531538561
1397,2019-02-10,29.31757393142933
1398,2019-02-11,227.983122202651
1399,2019-02-12,253.78749263223642
1400,2019-02-13,241.56350083754282
1401,2019-02-14,244.6211642050361
1402,2019-02-15,205.54620359449993
1403,2019-02-16,57.99920302726809
1404,2019-02-17,99.4048749217591
1405,2019-02-18,293.92012117439117
1406,2019-02-19,313.82716516720507
1407,2019-02-20,294.0692175286029
1408,2019-02-21,288.12464460462445
1409,2019-02-22,238.80354144214178
1410,2019-02-23,80.04332901327533
1411,2019-02-24,109.59286457502931
1412,2019-02-25,291.97384111575377
1413,2019-02-26,299.86587972940544
1414,2019-02-27,268.6329471224585
1415,2019-02-28,252.18727365222387
1416,2019-03-01,193.77491250403057
1417,2019-03-02,27.759825280132674
1418,2019-03-03,52.29626870929864
1419,2019-03-04,232.2785573818301
1420,2019-03-05,240.71491082062062
1421,2019-03-06,213.24331917095677
1422,2019-03-07,203.98589460986574
1423,2019-03-08,156.3261225450867
1424,2019-03-09,4.686145595512954
1425,2019-03-10,47.19407006768032
1426,2019-03-11,248.63054592175467
1427,2019-03-12,281.8014603898685
1428,2019-03-13,282.0547629493765
1429,2019-03-14,303.137920687424
1430,2019-03-15,287.98039686264843
1431,2019-03-16,170.47821081439955
1432,2019-03-17,248.17044153369272
1433,2019-03-18,485.1967482836474
1434,2019-03-19,553.6825243829688
1435,2019-03-20,588.2694362617572
1436,2019-03-21,641.9875458084654
1437,2019-03-22,657.0530794247933
1438,2019-03-23,566.6685520414902
1439,2019-03-24,667.7147464957312
1440,2019-03-25,923.723256599149
1441,2019-03-26,1006.2758508492542
1442,2019-03-27,1049.5480646121987
1443,2019-03-28,1106.192898077588
1444,2019-03-29,1118.1483944056465
1445,2019-03-30,1018.4455564716769
1446,2019-03-31,1103.9058983917737
1447,2019-04-01,1338.1171869622672
1448,2019-04-02,1392.833531932826
1449,2019-04-03,1402.5171928063264
1450,2019-04-04,1420.2179986341814
1451,2019-04-05,1388.3742334594008
1452,2019-04-06,1240.6115815598614
1453,2019-04-07,1274.429618812844
1454,2019-04-08,1454.1646454359006
1455,2019-04-09,1452.3753033845549
1456,2019-04-10,1404.3686679433272
1457,2019-04-11,1364.063061473467
1458,2019-04-12,1274.771814670614
1459,2019-04-13,1070.984954313349
1460,2019-04-14,1051.038691469951
1461,2019-04-15,1180.0618864609435
1462,2019-04-16,1131.3462991084257
1463,2019-04-17,1040.858654431369
1464,2019-04-18,963.0910795877421
1465,2019-04-19,841.8344051511594
1466,2019-04-20,611.9515310077282
1467,2019-04-21,572.0409006195697
1468,2019-04-22,687.379374384215
1469,2019-04-23,631.2913673033476
1470,2019-04-24,539.6622790771435
1471,2019-04-25,466.79271221321414
1472,2019-04-26,356.17785476462075
1473,2019-04-27,142.28905865591133
1474,2019-04-28,123.24743976929784
1475,2019-04-29,263.77853054274203
1476,2019-04-30,236.59455469842533
1477,2019-05-01,176.92202870591464
1478,2019-05-02,138.37084233608272
1479,2019-05-03,63.728840712048836
1480,2019-05-04,-113.24141757026447
1481,2019-05-05,-95.1142498164229
1482,2019-05-06,82.16791006508704
1483,2019-05-07,90.68987776912292
1484,2019-05-08,65.10311543830991
1485,2019-05-09,58.50506761031447
1486,2019-05-10,13.242257180909546
1487,2019-05-11,-137.28633887894338
1488,2019-05-12,-95.9362627800147
1489,2019-05-13,101.15374421762155
1490,2019-05-14,125.9576114596387
1491,2019-05-15,113.0998304287845
1492,2019-05-16,115.73137368666764
1493,2019-05-17,76.32760418125623
1494,2019-05-18,-71.51512291270134
1495,2019-05-19,-30.394577268599335
1496,2019-05-20,163.8593987597119
1497,2019-05-21,183.5706350221579
1498,2019-05-22,163.74382504325774
1499,2019-05-23,157.92945769167156
1500,2019-05-24,109.01073902089121
1501,2019-05-25,-49.01051502046107
1502,2019-05-26,-18.339163477443307
1503,2019-05-27,165.5659262338947
1504,2019-05-28,175.3692330807771
1505,2019-05-29,146.37855963093423
1506,2019-05-30,132.40406919302873
1507,2019-05-31,76.54073726231434
1508,2019-06-01,-87.04873879878635
1509,2019-06-02,-60.46069880744557
1510,2019-06-03,120.90216191105958
1511,2019-06-04,129.70959238706862
1512,2019-06-05,101.22654247014432
1513,2019-06-06,89.17618429490433
1514,2019-06-07,36.52739541997323
1515,2019-06-08,-122.71643366684627
1516,2019-06-09,-90.83759372100492
1517,2019-06-10,96.55564594214154
1518,2019-06-11,111.91509792025457
1519,2019-06-12,90.28269740913643
1520,2019-06-13,85.16062214633487
1521,2019-06-14,39.305491184733754
1522,2019-06-15,-113.47667437754613
1523,2019-06-16,-75.64521227044924
1524,2019-06-17,117.03946543077517
1525,2019-06-18,136.90556040551942
1526,2019-06-19,118.90253062199429
1527,2019-06-20,116.4727469173105
1528,2019-06-21,72.34615621180346
1529,2019-06-22,-79.66534081556034
1530,2019-06-23,-41.984226344746865
1531,2019-06-24,149.69443306836916
1532,2019-06-25,167.78938525490793
1533,2019-06-26,147.36186983957253
1534,2019-06-27,141.98277778492306
1535,2019-06-28,94.52244117728623
1536,2019-06-29,-61.060076695653365
1537,2019-06-30,-27.03845577703118
1538,2019-07-01,161.03765194118384
1539,2019-07-02,175.7242572282037
1540,2019-07-03,152.20735094546234
1541,2019-07-04,144.16623176302568
1542,2019-07-05,94.56009722087565
1543,2019-07-06,-62.58514911511951
1544,2019-07-07,-29.50008061837481
1545,2019-07-08,158.28412275325908
1546,2019-07-09,173.31722378143036
1547,2019-07-10,150.75495754713688
1548,2019-07-11,144.22382731506704
1549,2019-07-12,96.60985564831493
1550,2019-07-13,-58.15184036825028
1551,2019-07-14,-22.39695666686606
1552,2019-07-15,168.22753695625408
1553,2019-07-16,186.14888483156338
1554,2019-07-17,166.3976544641181
1555,2019-07-18,162.47662226244137
1556,2019-07-19,117.15349697035272
1557,2019-07-20,-35.74577171049046
1558,2019-07-21,1.3464825083990473
1559,2019-07-22,192.7021165715103
1560,2019-07-23,210.68507075429423
1561,2019-07-24,190.2822884052351
1562,2019-07-25,184.9737744398661
1563,2019-07-26,137.5258304224925
1564,2019-07-27,-18.21578841822299
1565,2019-07-28,15.356806092581767
1566,2019-07-29,202.57470624326768
1567,2019-07-30,215.8781478971196
1568,2019-07-31,190.34499888464467
1569,2019-08-02,126.39484724901334
1570,2019-08-03,-35.1819008128882
1571,2019-08-04,-7.445608988797927
1572,2019-08-05,174.05215793502148
1573,2019-08-06,181.86431317720368
1574,2019-08-07,151.17370437960312
1575,2019-08-08,135.65762806353183
1576,2019-08-09,78.27561289680509
1577,2019-08-10,-86.94261680194808
1578,2019-08-11,-62.219242862077984
1579,2019-08-12,116.92848679578745
1580,2019-08-13,123.07063341331717
1581,2019-08-14,91.39025155515823
1582,2019-08-15,75.54864608403508
1583,2019-08-16,18.474374505584095
1584,2019-08-17,-145.84714667882847
1585,2019-08-18,-119.69374250516444
1586,2019-08-19,61.35264462977001
1587,2019-08-20,69.79081406448333
1588,2019-08-21,40.72858674284782
1589,2019-08-22,27.750680172724515
1590,2019-08-23,-26.28973737318809
1591,2019-08-24,-187.47903905670992
1592,2019-08-25,-158.1610664423086
1593,2019-08-26,26.023872159899863
1594,2019-08-27,37.52538536001853
