,ds,yhat
823,2017-06-30,39.41670771806519
824,2017-07-01,39.02833490055058
825,2017-07-02,39.71415261023549
826,2017-07-03,40.23698594764963
827,2017-07-04,40.93361271911201
828,2017-07-05,40.248484565780124
829,2017-07-06,39.523203301944726
830,2017-07-07,40.34150563104886
831,2017-07-08,39.789327752329804
832,2017-07-09,40.307856373963354
833,2017-07-10,40.66585497820046
834,2017-07-11,41.205901218114114
835,2017-07-12,40.377949802737
836,2017-07-13,39.52866118281949
837,2017-07-14,40.24625314394994
838,2017-07-15,39.62045029120064
839,2017-07-16,40.09544085118616
840,2017-07-17,40.442131909237425
841,2017-07-18,41.00434053840409
842,2017-07-19,40.23233602290353
843,2017-07-20,39.47217358855863
844,2017-07-21,40.31057610954281
845,2017-07-22,39.83493742980239
846,2017-07-23,40.48635472120536
847,2017-07-24,41.03197840275832
848,2017-07-25,41.81131398064356
849,2017-07-26,41.26988751026409
850,2017-07-27,40.74871129744176
851,2017-07-28,41.829302335910675
852,2017-07-29,41.593823092190085
853,2017-07-30,42.47824809840851
854,2017-07-31,43.244841099696316
855,2017-08-01,44.228573632122504
856,2017-08-02,43.870893642699606
857,2017-08-03,43.50927815946876
858,2017-08-04,44.72232045099907
859,2017-08-05,44.58991983249907
860,2017-08-06,45.54647676263552
861,2017-08-07,46.35337781177503
862,2017-08-08,47.345401855143116
863,2017-08-09,46.9646357459809
864,2017-08-10,46.549442392599545
865,2017-08-11,47.680019346462004
866,2017-08-12,47.43833316184769
867,2017-08-13,48.26122785704885
868,2017-08-14,48.91281668299072
869,2017-08-15,49.73079185803303
870,2017-08-17,48.54217926779261
871,2017-08-18,49.460242560690816
872,2017-08-19,48.99896579803367
873,2017-08-20,49.59770372534553
874,2017-08-21,50.02279423394484
875,2017-08-22,50.61383016478848
876,2017-08-23,49.81727779158389
877,2017-08-24,48.97588118237863
878,2017-08-25,49.67360780684254
879,2017-08-26,48.99570805041189
880,2017-08-27,49.38179521586824
881,2017-08-28,49.59823383924906
882,2017-08-29,49.984470131697776
883,2017-08-30,48.98671585259683
884,2017-08-31,47.947421987995746
885,2017-09-01,48.45029463944331
886,2017-09-02,47.580422789923546
887,2017-09-03,47.77742160523476
888,2017-09-04,47.80787635100157
889,2017-09-05,48.01171826274799
890,2017-09-06,46.835941561168525
891,2017-09-07,45.624096310916876
892,2017-09-08,45.961308352324096
893,2017-09-09,44.934395342441185
894,2017-09-10,44.984982507312864
895,2017-09-11,44.881903711336555
896,2017-09-12,44.9675202785978
897,2017-09-13,43.691368397722606
898,2017-09-14,42.39957194151988
899,2017-09-15,42.67977449225644
900,2017-09-16,41.62116251867224
901,2017-09-17,41.66748647173722
902,2017-09-18,41.589368723240575
903,2017-09-19,41.73053414456983
904,2017-09-20,40.54137745207081
905,2017-09-21,39.36830726626128
906,2017-09-22,39.79862350580437
907,2017-09-23,38.9205025068316
908,2017-09-24,39.17599860522267
909,2017-09-25,39.33335252768633
910,2017-09-26,39.733243203784205
911,2017-09-27,38.822397293265595
912,2017-09-28,37.942995877238445
913,2017-09-29,38.67763546282743
914,2017-09-30,38.109407419549996
915,2017-10-01,38.67501910626401
916,2017-10-02,39.13722715916683
917,2017-10-03,39.83122461429768
918,2017-10-04,39.198390701438164
919,2017-10-05,38.575838741702704
920,2017-10-06,39.54151345599527
921,2017-10-07,39.17440611025595
922,2017-10-08,39.9077897893136
923,2017-10-09,40.50175840748572
924,2017-10-10,41.28969923913374
925,2017-10-11,40.712106551441536
926,2017-10-12,40.106169400490664
927,2017-10-13,41.05088318616976
928,2017-10-14,40.62725240353574
929,2017-10-15,41.27148666108795
930,2017-10-16,41.747474140130805
931,2017-10-17,42.39316362940184
932,2017-10-18,41.654264826627724
933,2017-10-19,40.87370278624182
934,2017-10-20,41.63657956429024
935,2017-10-21,41.030214498744854
936,2017-10-22,41.49716963214142
937,2017-10-23,41.80754919861065
938,2017-10-24,42.305209233545405
939,2017-10-25,41.44129195503874
940,2017-10-26,40.56352564180302
941,2017-10-27,41.26104764729978
942,2017-10-28,40.624326181716775
943,2017-10-29,41.09809103745077
944,2017-10-30,41.45356520902195
945,2017-10-31,42.03463575654346
946,2017-11-01,41.29138003715502
947,2017-11-02,40.56938863440461
948,2017-11-03,41.45464233065589
949,2017-11-04,41.0335175563379
950,2017-11-05,41.74582841346141
951,2017-11-06,42.35719431497199
952,2017-11-07,43.20536792276833
953,2017-11-08,42.733935182917236
954,2017-11-09,42.28182392055298
955,2017-11-10,43.428373065726525
956,2017-11-11,43.25353141289113
957,2017-11-12,44.191088381030326
958,2017-11-13,45.00122024983747
959,2017-11-14,46.016981215706814
960,2017-11-15,45.678146113067804
961,2017-11-16,45.3208368457347
962,2017-11-17,46.52268085257248
963,2017-11-18,46.363067551343796
964,2017-11-19,47.27640315409453
965,2017-11-20,48.024646208869385
966,2017-11-21,48.94375309786952
967,2017-11-22,48.47744123192849
968,2017-11-23,47.966703889742604
969,2017-11-24,48.99482788793751
970,2017-11-25,48.64748377782371
971,2017-11-26,49.36579350569786
972,2017-11-27,49.91866310817838
973,2017-11-28,50.6490154111762
974,2017-11-29,50.007336587881674
975,2017-11-30,49.340976830436674
976,2017-12-01,50.2389626472349
977,2017-12-02,49.7918966423487
978,2017-12-03,50.44485552990811
979,2017-12-04,50.96957925465942
980,2017-12-05,51.71059081148991
981,2017-12-06,51.118664426801544
982,2017-12-07,50.540085226875995
983,2017-12-08,51.561459744908944
984,2017-12-09,51.269653865268516
985,2017-12-10,52.10476856755086
986,2017-12-11,52.83244481452847
987,2017-12-12,53.790134541979626
988,2017-12-13,53.42075173061652
989,2017-12-14,53.06214204589863
990,2017-12-15,54.292124919717786
991,2017-12-16,54.18867850071469
992,2017-12-17,55.183171134543656
993,2017-12-18,56.03292366948321
994,2017-12-19,57.067732342471324
995,2017-12-20,56.72375906872591
996,2017-12-21,56.33322071010188
997,2017-12-22,57.46962472790335
998,2017-12-23,57.208115806662704
999,2017-12-24,57.97883206771086
1000,2017-12-25,58.53955107282222
1001,2017-12-26,59.22225234953932
1002,2017-12-27,58.46700140571761
1003,2017-12-28,57.61158618481239
1004,2017-12-29,58.236654007371385
1005,2017-12-30,57.42591548415483
1006,2017-12-31,57.61931713977707
1007,2018-01-01,57.58546721555068
1008,2018-01-02,57.66794669538681
1009,2018-01-03,56.31891674398705
1010,2018-01-04,54.88846047988062
1011,2018-01-05,54.969414666873696
1012,2018-01-06,53.65726571581095
1013,2018-01-07,53.40301979975373
1014,2018-01-08,52.98533955705036
1015,2018-01-09,52.756587188872246
1016,2018-01-10,51.17619222992784
1017,2018-01-11,49.59978879336197
1018,2018-01-12,49.623883259328906
1019,2018-01-13,48.34563163481048
1020,2018-01-14,48.215639881146
1021,2018-01-15,48.01008195377636
1022,2018-01-16,48.07677627698986
1023,2018-01-17,46.86863868240667
1024,2018-01-18,45.73295453979877
1025,2018-01-19,46.256228295752095
1026,2018-01-20,45.5241851874149
1027,2018-01-21,45.9748330303684
1028,2018-01-22,46.37087241027503
1029,2018-01-23,47.04608876633077
1030,2018-01-24,46.43913652933398
1031,2018-01-25,45.8831497514242
1032,2018-01-26,46.950928943432466
1033,2018-01-27,46.715270402259534
1034,2018-01-28,47.60233768029903
1035,2018-01-29,48.36435573350924
1036,2018-01-30,49.32625410143695
1037,2018-01-31,48.91966299206024
1038,2018-02-01,48.472691427128865
1039,2018-02-02,49.55523302762627
1040,2018-02-03,49.239362836717724
1041,2018-02-04,49.95272327013767
1042,2018-02-05,50.4511795290154
1043,2018-02-06,51.06537198731052
1044,2018-02-07,50.23457191062227
1045,2018-02-08,49.296273400031865
1046,2018-02-09,49.83127202878381
1047,2018-02-10,48.9237994733839
1048,2018-02-11,49.014618989138604
1049,2018-02-12,48.873369498444674
1050,2018-02-13,48.84479371172206
1051,2018-02-14,47.38226480919951
1052,2018-02-15,45.83705279649127
1053,2018-02-16,45.803089053086225
1054,2018-02-17,44.376806049162795
1055,2018-02-18,44.00996417951695
1056,2018-02-20,43.14485549579416
1057,2018-02-21,41.45875094880576
1058,2018-02-22,39.778939652406166
1059,2018-02-23,39.70161109843713
1060,2018-02-24,38.32347670510693
1061,2018-02-25,38.09463074232001
1062,2018-02-26,37.79073864881548
1063,2018-02-27,37.75919067943925
1064,2018-02-28,36.4526358092861
1065,2018-03-01,35.21833528766342
1066,2018-03-02,35.643090724381445
1067,2018-03-03,34.81331788051006
1068,2018-03-04,35.168170952808815
1069,2018-03-05,35.47200253782361
1070,2018-03-06,36.060790072077666
1071,2018-03-07,35.37593664229037
1072,2018-03-08,34.75387885935488
1073,2018-03-09,35.771250363173856
1074,2018-03-10,35.505166738360415
1075,2018-03-11,36.38653166845676
1076,2018-03-12,37.17264573104558
1077,2018-03-13,38.1937457328829
1078,2018-03-14,37.886880653004184
1079,2018-03-15,37.58555614272897
1080,2018-03-16,38.86489648281466
1081,2018-03-17,38.80189115550833
1082,2018-03-18,39.828628219030804
1083,2018-03-19,40.70479913940671
1084,2018-03-20,41.7641070111028
1085,2018-03-21,41.44798891311688
1086,2018-03-22,41.09508952498932
1087,2018-03-23,42.286240414702014
1088,2018-03-24,42.10451783628782
1089,2018-03-25,42.98828690395642
1090,2018-03-26,43.70352231006783
1091,2018-03-27,44.5900427059899
1092,2018-03-28,44.09507420977142
1093,2018-03-29,43.56258428352867
1094,2018-03-30,44.57814380331014
1095,2018-03-31,44.22889277716311
1096,2018-04-01,44.956519343024496
1097,2018-04-02,45.529543092066426
1098,2018-04-03,46.28953982220744
1099,2018-04-04,45.68472229991297
1100,2018-04-05,45.05931656275591
1101,2018-04-06,45.99848912227927
1102,2018-04-07,45.58839739967455
1103,2018-04-08,46.26926935520987
1104,2018-04-09,46.807799265503085
1105,2018-04-10,47.54349237939544
1106,2018-04-11,46.92236851876378
1107,2018-04-12,46.28645965425065
1108,2018-04-13,47.21885246676468
1109,2018-04-14,46.80384417035348
1110,2018-04-15,47.480113919095814
1111,2018-04-16,48.01319364489369
1112,2018-04-17,48.741868574698884
1113,2018-04-18,48.11191571010892
1114,2018-04-19,47.46561426501498
1115,2018-04-20,48.38677881349687
1116,2018-04-21,47.96088390153672
1117,2018-04-22,48.628183920701645
1118,2018-04-23,49.156113664081595
1119,2018-04-24,49.88560283646889
1120,2018-04-25,49.26471576465708
1121,2018-04-26,48.63805395276464
1122,2018-04-27,49.59167616628011
1123,2018-04-28,49.21310896356035
1124,2018-04-29,49.94435545239258
1125,2018-04-30,50.554192201223216
1126,2018-05-01,51.38439106082441
1127,2018-05-02,50.88328089442748
1128,2018-05-03,50.39508991246012
1129,2018-05-04,51.504825827862476
1130,2018-05-05,51.29826863917821
1131,2018-05-06,52.21498499886582
1132,2018-05-07,53.02065452569727
1133,2018-05-08,54.05334447665956
1134,2018-05-09,53.757146671668266
1135,2018-05-10,53.47161552709936
1136,2018-05-11,54.776761890716955
1137,2018-05-12,54.75317435173126
1138,2018-05-13,55.83517333276169
1139,2018-05-14,56.78328426336836
1140,2018-05-15,57.930661905071716
1141,2018-05-16,57.71687522064431
1142,2018-05-17,57.477487124901685
1143,2018-05-18,58.78917941055341
1144,2018-05-19,58.729990378665455
1145,2018-05-20,59.73256671900922
1146,2018-05-21,60.556712678493966
1147,2018-05-22,61.535865928492385
1148,2018-05-23,61.110907552217704
1149,2018-05-24,60.61973927006984
1150,2018-05-25,61.64237777195923
1151,2018-05-26,61.26113407564513
1152,2018-05-27,61.913780654714216
1153,2018-05-28,62.36599135252735
1154,2018-05-29,62.95768619860641
1155,2018-05-30,62.13669190763689
1156,2018-05-31,61.24815509796208
1157,2018-06-01,61.879462466825636
1158,2018-06-02,61.12024053497386
1159,2018-06-03,61.41534258929822
1160,2018-06-04,61.53711277607912
1161,2018-06-05,61.83156430711215
1162,2018-06-06,60.751887174418485
1163,2018-06-07,59.647726662513044
1164,2018-06-08,60.1099906610673
1165,2018-06-09,59.23076156076076
1166,2018-06-10,59.45622284346079
1167,2018-06-14,57.644543262629206
1168,2018-06-15,58.20518879972711
1169,2018-06-16,57.459396314383845
1170,2018-06-17,57.8475744623122
1171,2018-06-18,58.13588219280358
1172,2018-06-19,58.66257373189334
1173,2018-06-20,57.87171325372749
1174,2018-06-21,57.10269490982212
1175,2018-06-22,57.9353196551236
1176,2018-06-23,57.449997330799974
1177,2018-06-24,58.08097624078143
1178,2018-06-25,58.58888369435027
1179,2018-06-26,59.30720708919317
1180,2018-06-27,58.67612284180958
1181,2018-06-28,58.03210589025379
1182,2018-06-29,58.953068971956476
1183,2018-06-30,58.51859866795215
1184,2018-07-01,59.163189785793804
1185,2018-07-02,59.64876170617646
1186,2018-07-03,60.31108722731411
1187,2018-07-04,59.59354294720794
1188,2018-07-05,58.83661636010296
1189,2018-07-06,59.62292196360177
1190,2018-07-07,59.037297010241325
1191,2018-07-08,59.519882558196834
1192,2018-07-09,59.83847784798082
1193,2018-07-10,60.33480313166426
1194,2018-07-11,59.4580846446988
1195,2018-07-12,58.554401470534025
1196,2018-07-13,59.21155096219942
1197,2018-07-14,58.51900739315278
1198,2018-07-15,58.92088308957433
1199,2018-07-16,59.18818312918566
1200,2018-07-17,59.66499117094231
1201,2018-07-18,58.802001860771576
1202,2018-07-19,57.94584059443227
1203,2018-07-20,58.68392758846789
1204,2018-07-21,58.104460476626535
1205,2018-07-26,58.478947820128234
1206,2018-07-27,59.45440303499246
1207,2018-08-04,61.5335872072491
1208,2018-08-05,62.43030024518972
1209,2018-08-06,63.183032417523464
1210,2018-08-07,64.12625922063017
1211,2018-08-08,63.701497376464424
1212,2018-08-09,63.24682501283503
1213,2018-08-10,64.3419223541
1214,2018-08-11,64.06820305041136
1215,2018-08-12,64.86194109219961
1216,2018-08-13,65.4866804450959
1217,2018-08-14,66.1754757510892
1218,2018-08-15,65.47680523276557
1219,2018-08-16,64.73173697444605
1220,2018-08-17,65.52296113327768
1221,2018-08-18,64.93483267351094
1222,2018-08-19,65.40641813322316
1223,2018-08-20,65.70383603676711
1224,2018-08-21,66.16652706965644
1225,2018-08-22,65.24086806191778
1226,2018-08-23,64.26956923212074
1227,2018-08-24,64.83661040456101
1228,2018-08-25,64.02728928555177
1229,2018-08-26,64.28128886895222
1230,2018-08-27,64.36505233456695
1231,2018-08-28,64.6180998163151
1232,2018-08-29,63.4866989196634
1233,2018-08-30,62.313325925001
1234,2018-08-31,62.68167061402295
1235,2018-09-01,61.67675486770276
1236,2018-09-02,61.7380691095918
1237,2018-09-03,61.63201200809807
1238,2018-09-04,61.6982650146371
1239,2018-09-05,60.38351106610038
1240,2018-09-06,59.03093217729267
1241,2018-09-07,59.225237068773396
1242,2018-09-08,58.052787673085724
1243,2018-09-09,57.95472782313413
1244,2018-09-10,57.69939933483312
1245,2018-09-11,57.62867744131312
1246,2018-09-12,56.19163586373404
1247,2018-09-13,54.73397775202298
1248,2018-09-14,54.8429856561045
1249,2018-09-15,53.60756183183372
1250,2018-09-16,53.47126501630466
1251,2018-09-17,53.204631995172534
1252,2018-09-18,53.151419209253866
1253,2018-09-19,51.7621780472706
1254,2018-09-20,50.383603380356426
1255,2018-09-21,50.60341166983018
1256,2018-09-22,49.51032286369421
1257,2018-09-23,49.54705476621013
1258,2018-09-24,49.482620299820795
1259,2018-09-25,49.658564471847036
1260,2018-09-26,48.522555663756286
1261,2018-09-27,47.41777113103205
1262,2018-09-28,47.92783271378916
1263,2018-09-29,47.13686597447234
1264,2018-09-30,47.482589796997665
1265,2018-10-01,47.72872460345949
1266,2018-10-02,48.21135318240135
1267,2018-10-03,47.37264544901949
1268,2018-10-04,46.55038334793485
1269,2018-10-05,47.32303790106096
1270,2018-10-06,46.76996755618885
1271,2018-10-07,47.324640636502956
1272,2018-10-08,47.74716600130708
1273,2018-10-09,48.37076204038866
1274,2018-10-10,47.63557179450603
1275,2018-10-11,46.87825732897337
1276,2018-10-12,47.67712287270458
1277,2018-10-13,47.11233392795887
1278,2018-10-14,47.619134044024875
1279,2018-10-15,47.960342915595824
1280,2018-10-16,48.472766303562274
1281,2018-10-17,47.60092672694314
1282,2018-10-18,46.68654997647518
1283,2018-10-19,47.31355960914311
1284,2018-10-20,46.56814993279151
1285,2018-10-21,46.89184304811039
1286,2018-10-22,47.05381794734559
1287,2018-10-23,47.3971468497802
1288,2018-10-24,46.37235261591582
1289,2018-10-25,45.32672725362766
1290,2018-10-26,45.84916856262031
1291,2018-10-27,45.03011009268216
1292,2018-10-28,45.314454287670586
1293,2018-10-29,45.4738006260069
1294,2018-10-30,45.852607136440994
1295,2018-10-31,44.901701614520846
1296,2018-11-01,43.96758423825366
1297,2018-11-02,44.6372794558878
1298,2018-11-03,43.998312252917046
1299,2018-11-04,44.49171769719306
1300,2018-11-05,44.88437371111978
1301,2018-11-06,45.5152927421553
1302,2018-11-07,44.829285171704704
1303,2018-11-08,44.16643198961849
1304,2018-11-09,45.10711986304626
1305,2018-11-10,44.732208521065836
1306,2018-11-11,45.47623387255296
1307,2018-11-12,46.099931185549984
1308,2018-11-13,46.93670840170993
1309,2018-11-14,46.42647701492954
1310,2018-11-15,45.905272977456676
1311,2018-11-16,46.950416197251684
1312,2018-11-17,46.64077462158193
1313,2018-11-18,47.410033158552245
1314,2018-11-19,48.01924946184765
1315,2018-11-20,48.80332528960824
1316,2018-11-21,48.20480049592088
1317,2018-11-22,47.56340276271897
1318,2018-11-23,48.461103289627
1319,2018-11-24,47.982247064375194
1320,2018-11-25,48.56666150314875
1321,2018-11-26,48.98202984259145
1322,2018-11-27,49.57016305395231
1323,2018-11-28,48.780582962802804
1324,2018-11-29,47.95985571705191
1325,2018-11-30,48.69643209643515
1326,2018-12-01,48.08056962436057
1327,2018-12-02,48.55724649033995
1328,2018-12-03,48.89835958337491
1329,2018-12-04,49.44884585106227
1330,2018-12-05,48.66014447495566
1331,2018-12-06,47.879443028714434
1332,2018-12-07,48.69446722688622
1333,2018-12-08,48.19339132990863
1334,2018-12-09,48.81778023465401
1335,2018-12-10,49.33485544528714
1336,2018-12-11,50.08372289485056
1337,2018-12-12,49.50897774585294
1338,2018-12-13,48.95012590829632
1339,2018-12-14,49.986577472754405
1340,2018-12-15,49.69778384338546
1341,2018-12-16,50.51642358723733
1342,2018-12-17,51.200922609249474
1343,2018-12-18,52.08193964378417
1344,2018-12-19,51.59622500798277
1345,2018-12-20,51.07628516802305
1346,2018-12-21,52.09560132497083
1347,2018-12-22,51.72896720838118
1348,2018-12-23,52.40584508009493
1349,2018-12-24,52.88302030085344
1350,2018-12-25,53.491181105860065
1351,2018-12-26,52.66882823304155
1352,2018-12-27,51.75194480020904
1353,2018-12-28,52.31917370192791
1354,2018-12-29,51.452068037113484
1355,2018-12-30,51.58831515623294
1356,2018-12-31,51.49421750094792
1357,2019-01-01,51.511060872257296
1358,2019-01-02,50.08877983369517
1359,2019-01-03,48.57535665415051
1360,2019-01-04,48.56170786109799
1361,2019-01-05,47.14163132976064
1362,2019-01-06,46.764722330735594
1363,2019-01-07,46.20854975391197
1364,2019-01-08,45.824731185487245
1365,2019-01-09,44.07232436454636
1366,2019-01-10,42.30697881080193
1367,2019-01-11,42.12560844662477
1368,2019-01-12,40.62616407103794
1369,2019-01-13,40.26041905553362
1370,2019-01-14,39.80606330351446
1371,2019-01-15,39.61274674156648
1372,2019-01-16,38.13549115175723
1373,2019-01-17,36.723914069051574
1374,2019-01-18,36.967024144410665
1375,2019-01-19,35.95316408462796
1376,2019-01-20,36.12301053539477
1377,2019-01-21,36.24192079001665
1378,2019-01-22,36.64626140900064
1379,2019-01-23,35.77713051302957
1380,2019-01-24,34.96990974659257
1381,2019-01-25,35.799397107681344
1382,2019-01-26,35.34008828621008
1383,2019-01-27,36.01950736822045
1384,2019-01-28,36.59086846107428
1385,2019-01-29,37.37969539870149
1386,2019-01-30,36.817803971782055
1387,2019-01-31,36.23307616267687
1388,2019-02-01,37.194772033083126
1389,2019-02-02,36.773942473307656
1390,2019-02-03,37.39684046417622
1391,2019-02-04,37.81761050920676
1392,2019-02-05,38.36488285281176
1393,2019-02-06,37.47567775017687
1394,2019-02-07,36.4850514265438
1395,2019-02-08,36.97123280682177
1396,2019-02-09,36.01581883651784
1397,2019-02-10,36.056931709279205
1398,2019-02-11,35.861624221091716
1399,2019-02-12,35.77216715002766
1400,2019-02-13,34.239631735670386
1401,2019-02-14,32.61320702160155
1402,2019-02-15,32.48500936955554
1403,2019-02-16,30.949960079451312
1404,2019-02-17,30.458642217992086
1405,2019-02-18,29.789430136005507
1406,2019-02-19,29.29453212113592
1407,2019-02-20,27.433364930762718
1408,2019-02-21,25.561704622605987
1409,2019-02-22,25.276374518478868
1410,2019-02-23,23.67504855540892
1411,2019-02-24,23.209082193987246
1412,2019-02-25,22.65566416670335
1413,2019-02-26,22.36392807326647
1414,2019-02-27,20.78843994171055
1415,2019-02-28,19.27850244761016
1416,2019-03-01,19.4230319182613
1417,2019-03-02,18.310580825313792
1418,2019-03-03,18.382411704881985
1419,2019-03-04,18.404909055323074
1420,2019-03-05,18.71596117499412
1421,2019-03-06,17.758720897372278
1422,2019-03-07,16.871178833253897
1423,2019-03-08,17.63129843360885
1424,2019-03-09,17.117279212758287
1425,2019-03-10,17.76084832103069
1426,2019-03-11,18.319862026457173
1427,2019-03-12,19.12484495776122
1428,2019-03-13,18.612872931476936
1429,2019-03-14,18.11723087980702
1430,2019-03-15,19.212594176741064
1431,2019-03-16,18.975299767770593
1432,2019-03-17,19.83660841368999
1433,2019-03-18,20.555241729749813
1434,2019-03-19,21.463824911552717
1435,2019-03-20,21.00264481966527
1436,2019-03-21,20.50915947008875
1437,2019-03-22,21.563012294225093
1438,2019-03-23,21.246123016817055
1439,2019-03-24,21.995762116262455
1440,2019-03-25,22.57689824380685
1441,2019-03-26,23.328455062330573
1442,2019-03-27,22.696892459704408
1443,2019-03-28,22.02555303148668
1444,2019-03-29,22.899531475769813
1445,2019-03-30,22.405642345303534
1446,2019-03-31,22.985395944092673
1447,2019-04-01,23.407273727227274
1448,2019-04-02,24.01294076630378
1449,2019-04-03,23.250810443178676
1450,2019-04-04,22.46540159564676
1451,2019-04-05,23.242244247640272
1452,2019-04-06,22.667907086187913
1453,2019-04-07,23.183053504295653
1454,2019-04-08,23.554814023272257
1455,2019-04-09,24.123108657922103
1456,2019-04-10,23.334330070676057
1457,2019-04-11,22.53082324708712
1458,2019-04-12,23.29591330679289
1459,2019-04-13,22.71405021173641
1460,2019-04-14,23.2239730485865
1461,2019-04-15,23.591177944776796
1462,2019-04-16,24.154319931978605
1463,2019-04-17,23.358956956950937
1464,2019-04-18,22.547069808290765
1465,2019-04-19,23.30210834831489
1466,2019-04-20,22.70913235809253
1467,2019-04-21,23.207949998081062
1468,2019-04-22,23.565539031262553
1469,2019-04-23,24.12238293102316
1470,2019-04-24,23.326132539141085
1471,2019-04-25,22.52103008071095
1472,2019-04-26,23.292849433828902
1473,2019-04-27,22.728924824730786
1474,2019-04-28,23.271175039664254
1475,2019-04-29,23.688412481248818
1476,2019-04-30,24.322573327352146
1477,2019-05-01,23.622283413425336
1478,2019-05-02,22.932200290708998
1479,2019-05-03,23.83788857459399
1480,2019-05-04,23.425803434612693
1481,2019-05-05,24.136291373634936
1482,2019-05-06,24.73589898586618
1483,2019-05-07,25.563626571294705
1484,2019-05-08,25.06454108000509
1485,2019-05-09,24.579187923399118
1486,2019-05-10,25.688557106251267
1487,2019-05-11,25.474176172502098
1488,2019-05-12,26.37123612336317
1489,2019-05-13,27.141037466394263
1490,2019-05-14,28.117389305094527
1491,2019-05-15,27.740371656533284
1492,2019-05-16,27.345896059552327
1493,2019-05-17,28.510815400359938
1494,2019-05-18,28.313151006544057
1495,2019-05-19,29.18533894790529
1496,2019-05-20,29.886778834091928
1497,2019-05-21,30.75031462189359
1498,2019-05-22,30.216054801271696
1499,2019-05-23,29.620964872327225
1500,2019-05-24,30.54398162767122
1501,2019-05-25,30.06621666532711
1502,2019-05-26,30.624151256024753
1503,2019-05-27,30.98210685281108
1504,2019-05-28,31.478622543051156
1505,2019-05-29,30.560149341782566
1506,2019-05-30,29.57049744237898
1507,2019-05-31,30.09578972768575
1508,2019-06-01,29.224493233842814
1509,2019-06-02,29.40043531516675
1510,2019-06-03,29.395093648124433
1511,2019-06-04,29.553796311218317
1512,2019-06-05,28.3292467214563
1513,2019-06-06,27.070814229154923
1514,2019-06-07,27.369348029372176
1515,2019-06-08,26.317089980035817
1516,2019-06-09,26.360596403642166
1517,2019-06-10,26.272960672449727
1518,2019-06-11,26.39997473244457
1519,2019-06-12,25.193645465348233
1520,2019-06-13,24.0015069767601
1521,2019-06-14,24.411485913236834
1522,2019-06-15,23.51189401723378
1523,2019-06-16,23.74445582819769
1524,2019-06-17,23.876660436166574
1525,2019-06-18,24.248071906567443
1526,2019-06-19,23.304010197104844
1527,2019-06-20,22.38503915053121
1528,2019-06-21,23.072013864396855
1529,2019-06-22,22.446256683780714
1530,2019-06-23,22.94276474189669
1531,2019-06-24,23.322733091923414
1532,2019-06-25,23.920023442867855
1533,2019-06-26,23.174986100762492
1534,2019-06-27,22.42406798280114
1535,2019-06-28,23.24495589546899
1536,2019-06-29,22.71682190293019
1537,2019-06-30,23.273572045777406
1538,2019-07-01,23.67638158560475
1539,2019-07-02,24.260146736684117
1540,2019-07-03,23.46726124607206
1541,2019-07-04,22.637152234088674
1542,2019-07-05,23.351326764264783
1543,2019-07-06,22.69349891034738
1544,2019-07-07,23.102702095347233
1545,2019-07-08,23.345673861460735
1546,2019-07-09,23.76314736587586
1547,2019-07-10,22.803462521068347
1548,2019-07-11,21.81193583960334
1549,2019-07-12,22.375745057925347
1550,2019-07-13,21.583902737741603
1551,2019-07-14,21.880227751870546
1552,2019-07-15,22.03560553087059
1553,2019-07-16,22.394174566850655
1554,2019-07-17,21.406854692542296
1555,2019-07-18,20.42065812623737
1556,2019-07-19,21.02354057162708
1557,2019-07-20,20.304367044724525
1558,2019-07-21,20.705901063731012
1559,2019-07-22,20.997107081623817
1560,2019-07-23,21.519401975556534
1561,2019-07-24,20.720268802818126
1562,2019-07-25,19.942670957178326
1563,2019-07-26,20.77002070229224
1564,2019-07-27,20.28627309158486
1565,2019-07-28,20.92905001169121
1566,2019-07-29,21.462080214267164
1567,2019-07-30,22.22158714084624
1568,2019-07-31,21.650033866531864
1569,2019-08-02,22.107558785071156
1570,2019-08-03,21.795869852693315
1571,2019-08-04,22.584977854804016
1572,2019-08-05,23.236013247971467
1573,2019-08-06,24.083278594775358
1574,2019-08-07,23.568011650047126
1575,2019-08-08,23.02791953227211
1576,2019-08-09,24.04223544863148
1577,2019-08-10,23.691867509770884
1578,2019-08-11,24.41254395677553
1579,2019-08-12,24.96724130010891
1580,2019-08-13,25.69252881786415
1581,2019-08-14,25.03224131685058
1582,2019-08-15,24.32691805792713
1583,2019-08-16,25.158762643576438
1584,2019-08-17,24.61169669900459
1585,2019-08-18,25.124414823284297
1586,2019-08-19,25.462730221015697
1587,2019-08-20,25.96584703707892
1588,2019-08-21,25.079973456443405
1589,2019-08-22,24.14771514631134
1590,2019-08-23,24.75300498119175
1591,2019-08-24,23.981142460295345
1592,2019-08-25,24.271850293496847
1593,2019-08-26,24.39163699444209
1594,2019-08-27,24.680100384357857
1595,2019-08-28,23.583584446031725
1596,2019-08-29,22.444627038433634
1597,2019-08-30,22.846951976514408
1598,2019-08-31,21.87557616610187
1599,2019-09-01,21.969936363824953
1600,2019-09-02,21.89632140914902
1601,2019-09-03,21.99424186063448
1602,2019-09-04,20.710146628878807
1603,2019-09-05,19.38692149444179
1604,2019-09-06,19.60892071127904
1605,2019-09-07,18.462100482388
1606,2019-09-08,18.38715744507649
1607,2019-09-09,18.15195710535685
1608,2019-09-10,18.09788380786995
1609,2019-09-11,16.67352206850313
