,ds,yhat
822,2017-06-29,20177.65754669327
823,2017-06-30,20203.079825885216
824,2017-07-01,20398.798910510937
825,2017-07-02,20498.553771640592
826,2017-07-03,20731.903803167093
827,2017-07-04,20874.400817586215
828,2017-07-05,20682.943932712762
829,2017-07-06,20530.20892438369
830,2017-07-07,20518.102861278352
831,2017-07-08,20671.29803252772
832,2017-07-09,20725.143404071772
833,2017-07-10,20910.808757313476
834,2017-07-11,21005.41666792525
835,2017-07-12,20767.36000535246
836,2017-07-13,20570.69744813224
837,2017-07-14,20518.578629439875
838,2017-07-15,20636.753579929664
839,2017-07-16,20661.465202354746
840,2017-07-17,20824.580261152292
841,2017-07-18,20903.714199379963
842,2017-07-19,20657.547442025778
843,2017-07-20,20460.225487365824
844,2017-07-21,20414.794044456183
845,2017-07-22,20546.723378353985
846,2017-07-23,20591.819960845656
847,2017-07-24,20781.380163405032
848,2017-07-25,20892.340473069846
849,2017-07-26,20682.62099999393
850,2017-07-27,20525.553657604636
851,2017-07-28,20523.345350859207
852,2017-07-29,20700.62943808248
853,2017-07-30,20792.402721691127
854,2017-07-31,21029.201940919553
855,2017-08-01,21187.273585007213
856,2017-08-02,21023.933253891733
857,2017-08-03,20912.00554141162
858,2017-08-04,20953.294517225568
859,2017-08-05,21172.13796658755
860,2017-08-06,21303.342691230016
861,2017-08-07,21577.35504340331
862,2017-08-08,21770.420853270447
863,2017-08-09,21639.895117993874
864,2017-08-10,21558.774667478225
865,2017-08-11,21629.041253787873
866,2017-08-12,21875.232282871566
867,2017-08-13,22032.355633051033
868,2017-08-14,22331.039878563624
869,2017-08-15,22547.674885823373
870,2017-08-17,22380.2138765365
871,2017-08-18,22471.011999113416
872,2017-08-19,22736.515222474864
873,2017-08-20,22911.478935278952
874,2017-08-21,23226.183437576987
875,2017-08-22,23456.578837326582
876,2017-08-23,23359.622158715218
877,2017-08-24,23307.698750304637
878,2017-08-25,23402.079044779573
879,2017-08-26,23666.46463260908
880,2017-08-27,23834.921554457145
881,2017-08-28,24137.055361521394
882,2017-08-29,24348.182241170292
883,2017-08-30,24224.692796397274
884,2017-08-31,24138.49968176886
885,2017-09-01,24190.51925425532
886,2017-09-02,24404.240327975767
887,2017-09-03,24513.677112214453
888,2017-09-04,24748.560130887738
889,2017-09-05,24884.51876890543
890,2017-09-06,24678.451502994027
891,2017-09-07,24502.974628159085
892,2017-09-08,24459.899400599566
893,2017-09-09,24573.790612374658
894,2017-09-10,24579.903772556834
895,2017-09-11,24709.35495756742
896,2017-09-12,24739.27740494039
897,2017-09-13,24428.161491263447
898,2017-09-14,24150.269628407208
899,2017-09-15,24009.076842631228
900,2017-09-16,24030.79099370845
901,2017-09-17,23952.250822847316
902,2017-09-18,24006.056949927763
903,2017-09-19,23970.690966016682
904,2017-09-20,23605.820316695743
905,2017-09-21,23286.681517634315
906,2017-09-22,23117.493397238228
907,2017-09-23,23124.95514902536
908,2017-09-24,23046.12807828452
909,2017-09-25,23113.556708152442
910,2017-09-26,23105.38476707229
911,2017-09-27,22780.66394791816
912,2017-09-28,22513.747985948212
913,2017-09-29,22407.7071559565
914,2017-09-30,22487.899642208336
915,2017-10-01,22489.83402248839
916,2017-10-02,22644.341901479496
917,2017-10-03,22727.733302989654
918,2017-10-04,22497.148127899076
919,2017-10-05,22324.99513412949
920,2017-10-06,22312.428787976183
921,2017-10-07,22482.91719827898
922,2017-10-08,22570.19826243088
923,2017-10-09,22803.477796226056
924,2017-10-10,22957.623189855607
925,2017-10-11,22788.548467952933
926,2017-10-12,22667.68131091167
927,2017-10-13,22695.461634032097
928,2017-10-14,22894.924350918973
929,2017-10-15,22999.66304962508
930,2017-10-16,23239.02814936144
931,2017-10-17,23388.31307852475
932,2017-10-18,23204.124553685775
933,2017-10-19,23058.82791681623
934,2017-10-20,23054.017715147416
935,2017-10-21,23214.066909851426
936,2017-10-22,23274.0523531594
937,2017-10-23,23464.911139259508
938,2017-10-24,23563.582505179038
939,2017-10-25,23328.332563453074
940,2017-10-26,23133.154059538465
941,2017-10-27,23081.192573462053
942,2017-10-28,23198.253752285105
943,2017-10-29,23220.690345459727
944,2017-10-30,23380.524681708885
945,2017-10-31,23455.56216917026
946,2017-11-01,23204.693853463228
947,2017-11-02,23002.28080612283
948,2017-11-03,22951.572153159213
949,2017-11-04,23078.211520893412
950,2017-11-05,23118.130657065758
951,2017-11-06,23302.68564792817
952,2017-11-07,23408.790897857565
953,2017-11-08,23194.248305663143
954,2017-11-09,23032.1636415193
955,2017-11-10,23024.401019626726
956,2017-11-11,23195.129208948572
957,2017-11-12,23278.757414310217
958,2017-11-13,23505.114763827085
959,2017-11-14,23649.627458688676
960,2017-11-15,23468.689817304414
961,2017-11-16,23334.120057559237
962,2017-11-17,23346.65062654639
963,2017-11-18,23529.50583903239
964,2017-11-19,23616.354251375255
965,2017-11-20,23836.536094875155
966,2017-11-21,23965.22564083213
967,2017-11-22,23758.81796185592
968,2017-11-23,23589.384016265332
969,2017-11-24,23558.153286258002
970,2017-11-25,23689.076993087743
971,2017-11-26,23716.769123093032
972,2017-11-27,23871.679432528195
973,2017-11-28,23930.252650151386
974,2017-11-29,23650.2706943878
975,2017-11-30,23405.26963755126
976,2017-12-01,23297.982392473656
977,2017-12-02,23353.861291764224
978,2017-12-03,23308.978953438665
979,2017-12-04,23395.162740672025
980,2017-12-05,23390.118121738575
981,2017-12-06,23052.73875065277
982,2017-12-07,22757.495892815477
983,2017-12-08,22607.85892602625
984,2017-12-09,22629.80168404276
985,2017-12-10,22559.693459051807
986,2017-12-11,22629.430207465506
987,2017-12-12,22616.561309844015
988,2017-12-13,22279.609557610587
989,2017-12-14,21992.476655418213
990,2017-12-15,21857.885456729757
991,2017-12-16,21900.91302498529
992,2017-12-17,21856.91251983647
993,2017-12-18,21956.67851782068
994,2017-12-19,21976.610092309424
995,2017-12-20,21674.068238317657
996,2017-12-21,21421.8188142477
997,2017-12-22,21321.511103863886
998,2017-12-23,21397.245011200495
999,2017-12-24,21383.523873780134
1000,2017-12-25,21510.44658403405
1001,2017-12-26,21553.892545198727
1002,2017-12-27,21270.895392383485
1003,2017-12-28,21034.09615830927
1004,2017-12-29,20945.225670707943
1005,2017-12-30,21028.669062975365
1006,2017-12-31,21019.40944117823
1007,2018-01-01,21148.204642110635
1008,2018-01-02,21191.751033555287
1009,2018-01-03,20908.030880234117
1010,2018-01-04,20670.734698815624
1011,2018-01-05,20582.709262827804
1012,2018-01-06,20669.485118186298
1013,2018-01-07,20667.181709197055
1014,2018-01-08,20807.645154378522
1015,2018-01-09,20868.50084201246
1016,2018-01-10,20608.68298976812
1017,2018-01-11,20402.604624901862
1018,2018-01-12,20353.648660877847
1019,2018-01-13,20487.670300351416
1020,2018-01-14,20540.882524107314
1021,2018-01-15,20744.980314215314
1022,2018-01-16,20877.259128397487
1023,2018-01-17,20695.925523712787
1024,2018-01-18,20574.49249821258
1025,2018-01-19,20615.21109570805
1026,2018-01-20,20842.59273334924
1027,2018-01-21,20991.32064908173
1028,2018-01-22,21291.405495774514
1029,2018-01-23,21518.339832757574
1030,2018-01-24,21428.448522916675
1031,2018-01-25,21393.326614529775
1032,2018-01-26,21513.315190884587
1033,2018-01-27,21811.06854111598
1034,2018-01-28,22019.509928559444
1035,2018-01-29,22367.02987773002
1036,2018-01-30,22627.68066915314
1037,2018-01-31,22556.563060333272
1038,2018-02-01,22524.295919256718
1039,2018-02-02,22630.51848008575
1040,2018-02-03,22897.47793963291
1041,2018-02-04,23057.9991894965
1042,2018-02-05,23340.69028783434
1043,2018-02-06,23520.137213254726
1044,2018-02-07,23352.28394435695
1045,2018-02-08,23208.888745421125
1046,2018-02-09,23191.00672338078
1047,2018-02-10,23322.55187973639
1048,2018-02-11,23338.236091495062
1049,2018-02-12,23468.739379604507
1050,2018-02-13,23490.865855678538
1051,2018-02-14,23162.882309061366
1052,2018-02-15,22858.93127857311
1053,2018-02-16,22682.469657585814
1054,2018-02-17,22659.78703383621
1055,2018-02-18,22527.902145297827
1056,2018-02-20,22414.013797705265
1057,2018-02-21,21971.00255507825
1058,2018-02-22,21566.4615375629
1059,2018-02-23,21305.272399376867
1060,2018-02-24,21214.894384742583
1061,2018-02-25,21033.246275574347
1062,2018-02-26,20993.827139718218
1063,2018-02-27,20875.831055855502
1064,2018-02-28,20439.45334437072
1065,2018-03-01,20060.081109317514
1066,2018-03-02,19842.31617349101
1067,2018-03-03,19812.890687710937
1068,2018-03-04,19708.767319203325
1069,2018-03-05,19762.28187390922
1070,2018-03-06,19751.282293579872
1071,2018-03-07,19434.46092524919
1072,2018-03-08,19185.771623309032
1073,2018-03-09,19107.88224699261
1074,2018-03-10,19225.71608959537
1075,2018-03-11,19274.379802420626
1076,2018-03-12,19484.33212269582
1077,2018-03-13,19631.547578192938
1078,2018-03-14,19472.87175649854
1079,2018-03-15,19380.459468695823
1080,2018-03-16,19455.246218987442
1081,2018-03-17,19720.50644156546
1082,2018-03-18,19909.7960635682
1083,2018-03-19,20252.13376229098
1084,2018-03-20,20522.17520174871
1085,2018-03-21,20475.57699112148
1086,2018-03-22,20483.44187947265
1087,2018-03-23,20645.795800126467
1088,2018-03-24,20985.150432358107
1089,2018-03-25,21234.44903769973
1090,2018-03-26,21622.25011825972
1091,2018-03-27,21922.903332140853
1092,2018-03-28,21891.914521012044
1093,2018-03-29,21900.391433109548
1094,2018-03-30,22048.520776525922
1095,2018-03-31,22359.130243059048
1096,2018-04-01,22565.633184925453
1097,2018-04-02,22897.210372719626
1098,2018-04-03,23128.983112688264
1099,2018-04-04,23017.37439153598
1100,2018-04-05,22934.549425314133
1101,2018-04-06,22981.88603217047
1102,2018-04-07,23183.528258211187
1103,2018-04-08,23274.320744966215
1104,2018-04-09,23484.97810327319
1105,2018-04-10,23592.243451055576
1106,2018-04-11,23354.2327172171
1107,2018-04-12,23144.856087119355
1108,2018-04-13,23067.267081477818
1109,2018-04-14,23147.39284925355
1110,2018-04-15,23121.843396964483
1111,2018-04-16,23223.05433639657
1112,2018-04-17,23229.417706086373
1113,2018-04-18,22900.597942016626
1114,2018-04-19,22611.92491296
1115,2018-04-20,22467.81510782481
1116,2018-04-21,22494.842947917965
1117,2018-04-22,22430.92182564711
1118,2018-04-23,22509.127703270824
1119,2018-04-24,22508.24288975778
1120,2018-04-25,22188.05650341099
1121,2018-04-26,21923.74634876871
1122,2018-04-27,21819.29379955292
1123,2018-04-28,21900.98632033104
1124,2018-04-29,21905.306320799227
1125,2018-04-30,22064.06178330693
1126,2018-05-01,22154.513934163282
1127,2018-05-02,21934.69957771814
1128,2018-05-03,21777.840356084744
1129,2018-05-04,21785.7901529778
1130,2018-05-05,21982.574759251
1131,2018-05-06,22102.32184475189
1132,2018-05-07,22374.435905174534
1133,2018-05-08,22573.77257521852
1134,2018-05-09,22456.008959353334
1135,2018-05-10,22392.101208785927
1136,2018-05-11,22481.779486623847
1137,2018-05-12,22747.13334638832
1138,2018-05-13,22920.58448760547
1139,2018-05-14,23230.100515689992
1140,2018-05-15,23449.40312303499
1141,2018-05-16,23333.366461807578
1142,2018-05-17,23252.496174555436
1143,2018-05-18,23306.43860256359
1144,2018-05-19,23517.57273447228
1145,2018-05-20,23618.98157069175
1146,2018-05-21,23839.656428047936
1147,2018-05-22,23954.68769026088
1148,2018-05-23,23720.638056277465
1149,2018-05-24,23509.98922308316
1150,2018-05-25,23424.612173740596
1151,2018-05-26,23489.314450579215
1152,2018-05-27,23439.762055008276
1153,2018-05-28,23507.630590455483
1154,2018-05-29,23470.74034646985
1155,2018-05-30,23088.37263991924
1156,2018-05-31,22735.659654421914
1157,2018-06-01,22516.999261401274
1158,2018-06-02,22459.54949068774
1159,2018-06-03,22301.101522885376
1160,2018-06-04,22275.18696222684
1161,2018-06-05,22161.17511241756
1162,2018-06-06,21719.558451739907
1163,2018-06-07,21326.31926199368
1164,2018-06-08,21086.329422694653
1165,2018-06-09,21026.838367266464
1166,2018-06-10,20885.348194380982
1167,2018-06-14,20149.86248332981
1168,2018-06-15,20005.30251609729
1169,2018-06-16,20051.656768898833
1170,2018-06-17,20024.190062032634
1171,2018-06-18,20153.433405300748
1172,2018-06-19,20215.353738030964
1173,2018-06-20,19966.719864338873
1174,2018-06-21,19779.55554786879
1175,2018-06-22,19754.629656882644
1176,2018-06-23,19915.036160358646
1177,2018-06-24,19994.160753121723
1178,2018-06-25,20220.88760109715
1179,2018-06-26,20369.7995457329
1180,2018-06-27,20196.567525059014
1181,2018-06-28,20072.419733190054
1182,2018-06-29,20097.64016397749
1183,2018-06-30,20295.149295603693
1184,2018-07-01,20398.463850242602
1185,2018-07-02,20636.88946911792
1186,2018-07-03,20785.700172471057
1187,2018-07-04,20601.501056741465
1188,2018-07-05,20456.665588960936
1189,2018-07-06,20452.798100689368
1190,2018-07-07,20614.27528569976
1191,2018-07-08,20676.164743596513
1192,2018-07-09,20869.375547267115
1193,2018-07-10,20970.795838898746
1194,2018-07-11,20738.61500853485
1195,2018-07-12,20546.72285329691
1196,2018-07-13,20498.137266520276
1197,2018-07-14,20618.515091741454
1198,2018-07-15,20644.04487729328
1199,2018-07-16,20806.57704861668
1200,2018-07-17,20883.746875659337
1201,2018-07-18,20634.28798792899
1202,2018-07-19,20432.42885764936
1203,2018-07-20,20381.323649111564
1204,2018-07-21,20506.57175246852
1205,2018-07-26,20442.19031657261
1206,2018-07-27,20430.465954015956
1207,2018-08-04,21011.709337054464
1208,2018-08-05,21136.226671357435
1209,2018-08-06,21403.930026439448
1210,2018-08-07,21591.02685505683
1211,2018-08-08,21454.865462945752
1212,2018-08-09,21368.36263541735
1213,2018-08-10,21433.45965887587
1214,2018-08-11,21674.66049215018
1215,2018-08-12,21826.950038323623
1216,2018-08-13,22120.94736658648
1217,2018-08-14,22333.026659189112
1218,2018-08-15,22220.713603391407
1219,2018-08-16,22157.028721992763
1220,2018-08-17,22243.94967180316
1221,2018-08-18,22505.936568028526
1222,2018-08-19,22677.840906794747
1223,2018-08-20,22990.05336852699
1224,2018-08-21,23218.64564703108
1225,2018-08-22,23120.703828556492
1226,2018-08-23,23068.74551891056
1227,2018-08-24,23164.171901286383
1228,2018-08-25,23430.808834895215
1229,2018-08-26,23602.835059457662
1230,2018-08-27,23909.952222426957
1231,2018-08-28,24127.551196315697
1232,2018-08-29,24012.071441611704
1233,2018-08-30,23935.44477660222
1234,2018-08-31,23998.573857750875
1235,2018-09-01,24224.89858673514
1236,2018-09-02,24348.347628236363
1237,2018-09-03,24598.52891539805
1238,2018-09-04,24750.912838284436
1239,2018-09-05,24562.20419196549
1240,2018-09-06,24404.793682482483
1241,2018-09-07,24380.23886644569
1242,2018-09-08,24512.827463196063
1243,2018-09-09,24537.520108269266
1244,2018-09-10,24685.126477947666
1245,2018-09-11,24732.468702739305
1246,2018-09-12,24437.72853487677
1247,2018-09-13,24174.869613862866
1248,2018-09-14,24047.085395427355
1249,2018-09-15,24080.326498385017
1250,2018-09-16,24011.205457781136
1251,2018-09-17,24072.13381266393
1252,2018-09-18,24041.446495983255
1253,2018-09-19,23678.711062803806
1254,2018-09-20,23359.114162765454
1255,2018-09-21,23186.87684419068
1256,2018-09-22,23188.753396499513
1257,2018-09-23,23101.912573484376
1258,2018-09-24,23159.056856154755
1259,2018-09-25,23138.535306865004
1260,2018-09-26,22799.64797042546
1261,2018-09-27,22517.034469155467
1262,2018-09-28,22394.098432648825
1263,2018-09-29,22456.52233115815
1264,2018-09-30,22440.171227805768
1265,2018-10-01,22576.24059863029
1266,2018-10-02,22641.403092425448
1267,2018-10-03,22393.151353585876
1268,2018-10-04,22204.184399605285
1269,2018-10-05,22176.00908266706
1270,2018-10-06,22332.368146057153
1271,2018-10-07,22407.234109590205
1272,2018-10-08,22630.00197537268
1273,2018-10-09,22775.67863270334
1274,2018-10-10,22600.264954861792
1275,2018-10-11,22475.22122535508
1276,2018-10-12,22500.965533704228
1277,2018-10-13,22700.457772534894
1278,2018-10-14,22807.165931386284
1279,2018-10-15,23050.268184338456
1280,2018-10-16,23204.84420571394
1281,2018-10-17,23027.251654087428
1282,2018-10-18,22889.578613352103
1283,2018-10-19,22893.121982171426
1284,2018-10-20,23061.94498574835
1285,2018-10-21,23130.81122387261
1286,2018-10-22,23330.349627814445
1287,2018-10-23,23437.204768764732
1288,2018-10-24,23209.36957188571
1289,2018-10-25,23020.592413233782
1290,2018-10-26,22973.809821372266
1291,2018-10-27,23094.6591960605
1292,2018-10-28,23119.370170211405
1293,2018-10-29,23279.890140151918
1294,2018-10-30,23353.99946776928
1295,2018-10-31,23100.614348569834
1296,2018-11-01,22894.170116058798
1297,2018-11-02,22838.036828764714
1298,2018-11-03,22958.021991073154
1299,2018-11-04,22990.25927523859
1300,2018-11-05,23166.338806831278
1301,2018-11-06,23263.434349870444
1302,2018-11-07,23039.62501884695
1303,2018-11-08,22868.30373248089
1304,2018-11-09,22851.623527130123
1305,2018-11-10,23014.03570062665
1306,2018-11-11,23090.217646496458
1307,2018-11-12,23310.24483495557
1308,2018-11-13,23449.76110384646
1309,2018-11-14,23265.34367948639
1310,2018-11-15,23128.953934818477
1311,2018-11-16,23141.423829006948
1312,2018-11-17,23326.03089196229
1313,2018-11-18,23416.458603822863
1314,2018-11-19,23641.995741266863
1315,2018-11-20,23777.72811909779
1316,2018-11-21,23579.918582286118
1317,2018-11-22,23420.465876226608
1318,2018-11-23,23400.39215483085
1319,2018-11-24,23543.412004963404
1320,2018-11-25,23583.880050486416
1321,2018-11-26,23751.97111242394
1322,2018-11-27,23823.84693738097
1323,2018-11-28,23557.00609485722
1324,2018-11-29,23324.70855651854
1325,2018-11-30,23229.42571651042
1326,2018-12-01,23296.369815895872
1327,2018-12-02,23261.400973074087
1328,2018-12-03,23356.166956460896
1329,2018-12-04,23358.23085948411
1330,2018-12-05,23026.384381774507
1331,2018-12-06,22735.0392569538
1332,2018-12-07,22587.64850836622
1333,2018-12-08,22610.212287199378
1334,2018-12-09,22539.16713305853
1335,2018-12-10,22606.51426075783
1336,2018-12-11,22589.94231731211
1337,2018-12-12,22248.14240600827
1338,2018-12-13,21955.20781799828
1339,2018-12-14,21814.0698634635
1340,2018-12-15,21850.024087078673
1341,2018-12-16,21798.645071852545
1342,2018-12-17,21890.944651628375
1343,2018-12-18,21903.528068300922
1344,2018-12-19,21593.94486467934
1345,2018-12-20,21335.125878744897
1346,2018-12-21,21228.85661898354
1347,2018-12-22,21299.340187604557
1348,2018-12-23,21281.14686442945
1349,2018-12-24,21404.404138438076
1350,2018-12-25,21444.980777299686
1351,2018-12-26,21159.860894739388
1352,2018-12-27,20921.598688778613
1353,2018-12-28,20831.80359585443
1354,2018-12-29,20914.708666236525
1355,2018-12-30,20905.11909555785
1356,2018-12-31,21033.594709916517
1357,2019-01-01,21076.62019335881
1358,2019-01-02,20791.959398420142
1359,2019-01-03,20553.084964940048
1360,2019-01-04,20462.633700119375
1361,2019-01-05,20545.94136875508
1362,2019-01-06,20538.954783769994
1363,2019-01-07,20673.376034567227
1364,2019-01-08,20726.79373756954
1365,2019-01-09,20457.998769842336
1366,2019-01-10,20241.376824544648
1367,2019-01-11,20180.32931677748
1368,2019-01-12,20300.777296553413
1369,2019-01-13,20339.0471708045
1370,2019-01-14,20526.99386262205
1371,2019-01-15,20642.116939700223
1372,2019-01-16,20442.86765969142
1373,2019-01-17,20303.039583930025
1374,2019-01-18,20325.194418330128
1375,2019-01-19,20534.177682537087
1376,2019-01-20,20665.02276959941
1377,2019-01-21,20948.098607449032
1378,2019-01-22,21159.255871713067
1379,2019-01-23,21055.168965684963
1380,2019-01-24,21007.765557714836
1381,2019-01-25,21117.6943678102
1382,2019-01-26,21407.884757950207
1383,2019-01-27,21611.495590438233
1384,2019-01-28,21957.107445612306
1385,2019-01-29,22218.912036252113
1386,2019-01-30,22152.09495927905
1387,2019-01-31,22127.302564778438
1388,2019-02-01,22244.142714835714
1389,2019-02-02,22524.772181548982
1390,2019-02-03,22701.86747746206
1391,2019-02-04,23003.83268882156
1392,2019-02-05,23204.997789992485
1393,2019-02-06,23061.003389992504
1394,2019-02-07,22943.26267350454
1395,2019-02-08,22952.450461312495
1396,2019-02-09,23112.07245556831
1397,2019-02-10,23156.41193214505
1398,2019-02-11,23315.708057775395
1399,2019-02-12,23366.32003791057
1400,2019-02-13,23066.073873256137
1401,2019-02-14,22788.683390616003
1402,2019-02-15,22637.1964278724
1403,2019-02-16,22637.520219523154
1404,2019-02-17,22526.324226586716
1405,2019-02-18,22536.175545658836
1406,2019-02-19,22445.662012101046
1407,2019-02-20,22014.70061445041
1408,2019-02-21,21618.923635784886
1409,2019-02-22,21363.09404661972
1410,2019-02-23,21274.60472228352
1411,2019-02-24,21091.360127592114
1412,2019-02-25,21046.89586969455
1413,2019-02-26,20920.491365544287
1414,2019-02-27,20472.473240179133
1415,2019-02-28,20078.601743979252
1416,2019-03-01,19843.491468348333
1417,2019-03-02,19794.120582079137
1418,2019-03-03,19667.72678952548
1419,2019-03-04,19696.94489520439
1420,2019-03-05,19659.940648376654
1421,2019-03-06,19315.737872965496
1422,2019-03-07,19038.63054112596
1423,2019-03-08,18931.630439589087
1424,2019-03-09,19020.0040378661
1425,2019-03-10,19039.196179506856
1426,2019-03-11,19219.994948606647
1427,2019-03-12,19338.69191207306
1428,2019-03-13,19152.434338675608
1429,2019-03-14,19033.66072406371
1430,2019-03-15,19083.570020514624
1431,2019-03-16,19325.67800957879
1432,2019-03-17,19493.75834515533
1433,2019-03-18,19817.022597953925
1434,2019-03-19,20070.293545859076
1435,2019-03-20,20009.368411215208
1436,2019-03-21,20005.463519360324
1437,2019-03-22,20158.690955470676
1438,2019-03-23,20491.620856651673
1439,2019-03-24,20737.227073193302
1440,2019-03-25,21124.070731516404
1441,2019-03-26,21426.476128344046
1442,2019-03-27,21399.895815272663
1443,2019-03-28,21415.35647061515
1444,2019-03-29,21572.936215835332
1445,2019-03-30,21895.327047047493
1446,2019-03-31,22115.780100337965
1447,2019-04-01,22463.28822007677
1448,2019-04-02,22712.760151284572
1449,2019-04-03,22620.38306700922
1450,2019-04-04,22558.064847351583
1451,2019-04-05,22626.906564669647
1452,2019-04-06,22850.75863130417
1453,2019-04-07,22964.158115346654
1454,2019-04-08,23197.501494253534
1455,2019-04-09,23327.20699503913
1456,2019-04-10,23111.06309951694
1457,2019-04-11,22922.654550567408
1458,2019-04-12,22864.816295775257
1459,2019-04-13,22963.1688779034
1460,2019-04-14,22954.03290879656
1461,2019-04-15,23069.577109638158
1462,2019-04-16,23087.954362751974
1463,2019-04-17,22768.622731541287
1464,2019-04-18,22486.743239585605
1465,2019-04-19,22346.60536950994
1466,2019-04-20,22375.13437389575
1467,2019-04-21,22309.778662966386
1468,2019-04-22,22383.63240980852
1469,2019-04-23,22375.548488355376
1470,2019-04-24,22045.439364055317
1471,2019-04-25,21768.658365082665
1472,2019-04-26,21649.41288495278
1473,2019-04-27,21714.264132832137
1474,2019-04-28,21700.01213524504
1475,2019-04-29,21838.821466810095
1476,2019-04-30,21908.34304498761
1477,2019-05-01,21667.029699228053
1478,2019-05-02,21488.537894455367
1479,2019-05-03,21475.16696801804
1480,2019-05-04,21651.39015921875
1481,2019-05-05,21751.77565494818
1482,2019-05-06,22006.15251238004
1483,2019-05-07,22189.77605114031
1484,2019-05-08,22058.68957129687
1485,2019-05-09,21984.17382957902
1486,2019-05-10,22066.234613141
1487,2019-05-11,22327.18162165186
1488,2019-05-12,22499.59579025223
1489,2019-05-13,22811.538827949793
1490,2019-05-14,23036.758509931966
1491,2019-05-15,22930.08558642925
1492,2019-05-16,22861.91283394454
1493,2019-05-17,22931.70579391269
1494,2019-05-18,23161.597750482666
1495,2019-05-19,23284.36557590111
1496,2019-05-20,23528.639885075223
1497,2019-05-21,23669.10288788729
1498,2019-05-22,23461.869842402928
1499,2019-05-23,23278.944868262166
1500,2019-05-24,23221.701089209986
1501,2019-05-25,23314.438263286233
1502,2019-05-26,23292.31530645812
1503,2019-05-27,23386.51208200026
1504,2019-05-28,23374.37490703677
1505,2019-05-29,23014.74284932561
1506,2019-05-30,22682.346822449377
1507,2019-05-31,22481.232745718637
1508,2019-06-01,22438.26324101002
1509,2019-06-02,22290.99656954288
1510,2019-06-03,22272.798428966256
1511,2019-06-04,22162.9422293599
1512,2019-06-05,21721.895977726464
1513,2019-06-06,21325.68869778205
1514,2019-06-07,21079.308408460973
1515,2019-06-08,21010.18670918347
1516,2019-06-09,20856.06905455786
1517,2019-06-10,20850.12651229807
1518,2019-06-11,20771.064585590582
1519,2019-06-12,20378.42698215542
1520,2019-06-13,20046.986805918044
1521,2019-06-14,19880.17655185426
1522,2019-06-15,19903.611134096314
1523,2019-06-16,19853.002058037564
1524,2019-06-17,19959.317429756997
1525,2019-06-18,19998.942183603438
1526,2019-06-19,19729.035141095264
1527,2019-06-20,19521.974072231864
1528,2019-06-21,19478.838833004585
1529,2019-06-22,19622.985534179094
1530,2019-06-23,19688.008641544795
1531,2019-06-24,19902.944585726
1532,2019-06-25,20042.470270608275
1533,2019-06-26,19862.29224989164
1534,2019-06-27,19733.617067853582
1535,2019-06-28,19756.652347689796
1536,2019-06-29,19954.191287399197
1537,2019-06-30,20059.57736915084
1538,2019-07-01,20301.902966749432
1539,2019-07-02,20456.195542151836
1540,2019-07-03,20278.787687071832
1541,2019-07-04,20141.76216135079
1542,2019-07-05,20146.42231597625
1543,2019-07-06,20316.841490265444
1544,2019-07-07,20387.78921657241
1545,2019-07-08,20589.88901296557
1546,2019-07-09,20699.76258796262
1547,2019-07-10,20475.35785215931
1548,2019-07-11,20290.353001337506
1549,2019-07-12,20247.58811566997
1550,2019-07-13,20372.578836691016
1551,2019-07-14,20401.41081733082
1552,2019-07-15,20565.870455072305
1553,2019-07-16,20643.56731146752
1554,2019-07-17,20393.246028021153
1555,2019-07-18,20189.180245550946
1556,2019-07-19,20134.60003795472
1557,2019-07-20,20255.20731373302
1558,2019-07-21,20287.077604248443
1559,2019-07-22,20461.803315895937
1560,2019-07-23,20556.63327586083
1561,2019-07-24,20329.805686973355
1562,2019-07-25,20154.966206498815
1563,2019-07-26,20134.62179535089
1564,2019-07-27,20293.683882016376
1565,2019-07-28,20367.3983349203
1566,2019-07-29,20586.516407565607
1567,2019-07-30,20727.460613540075
1568,2019-07-31,20547.68184085719
1569,2019-08-02,20446.56918260276
1570,2019-08-03,20651.447595824
1571,2019-08-04,20769.52410543338
1572,2019-08-05,21031.200695665186
1573,2019-08-06,21212.657577647824
1574,2019-08-07,21071.20644545051
1575,2019-08-08,20979.72185561875
1576,2019-08-09,21040.101181287348
1577,2019-08-10,21276.806740955693
1578,2019-08-11,21424.787897350878
1579,2019-08-12,21714.637825362475
1580,2019-08-13,21922.739653464192
1581,2019-08-14,21806.59922126496
1582,2019-08-15,21739.2565388336
1583,2019-08-16,21822.727192384278
1584,2019-08-17,22081.52804233389
1585,2019-08-18,22250.58568279321
1586,2019-08-19,22560.382940248815
1587,2019-08-20,22787.098580286667
1588,2019-08-21,22687.937799102787
1589,2019-08-22,22635.545777393294
1590,2019-08-23,22731.455583572515
1591,2019-08-24,22999.624662441114
1592,2019-08-25,23174.35811830774
1593,2019-08-26,23485.473667005204
1594,2019-08-27,23708.46289045344
1595,2019-08-28,23599.845719207835
1596,2019-08-29,23531.60967251016
1597,2019-08-30,23604.684320719618
1598,2019-08-31,23842.50433527099
1599,2019-09-01,23978.958442317817
1600,2019-09-02,24243.578267639998
1601,2019-09-03,24411.72085369307
1602,2019-09-04,24239.940982751134
1603,2019-09-05,24100.44413128791
1604,2019-09-06,24094.569926500004
1605,2019-09-07,24246.3590068115
1606,2019-09-08,24290.500286449584
1607,2019-09-09,24457.512455065895
1608,2019-09-10,24523.91350376698
