,ds,yhat
820,2017-06-27,13288.13701827716
821,2017-06-28,12851.264101829342
822,2017-06-29,12022.696309524152
823,2017-06-30,9436.044474259019
824,2017-07-01,2007.7609337726626
825,2017-07-02,2927.593923025821
826,2017-07-03,13156.405752384806
827,2017-07-04,13583.265927030196
828,2017-07-05,13259.95094456082
829,2017-07-06,12530.489536583123
830,2017-07-07,10026.149287199947
831,2017-07-08,2661.5764849498646
832,2017-07-09,3625.300740046645
833,2017-07-10,13877.585556698892
834,2017-07-11,14307.53509750163
835,2017-07-12,13967.58851796692
836,2017-07-13,13203.040849814968
837,2017-07-14,10646.987143157665
838,2017-07-15,3216.403041927191
839,2017-07-16,4102.575143188333
840,2017-07-17,14268.864595249534
841,2017-07-18,14607.716814924142
842,2017-07-19,14175.051643803425
843,2017-07-20,13319.67607556689
844,2017-07-21,10678.119532782377
845,2017-07-22,3170.6081549932605
846,2017-07-23,3991.3946550046276
847,2017-07-24,14106.430228552024
848,2017-07-25,14410.294160538459
849,2017-07-26,13960.517859731019
850,2017-07-27,13106.94744461431
851,2017-07-28,10486.546366160466
852,2017-07-29,3019.35550992129
853,2017-07-30,3898.8277577558038
854,2017-07-31,14089.523348529596
855,2017-08-01,14484.080968962884
856,2017-08-02,14137.600052046586
857,2017-08-03,13397.076643194556
858,2017-08-04,10896.29210530602
859,2017-08-05,3551.869502711963
860,2017-08-06,4553.71173347808
861,2017-08-07,14862.804616870466
862,2017-08-08,15368.296607922868
863,2017-08-09,15121.987424196812
864,2017-08-10,14467.864243787328
865,2017-08-11,12037.08265903074
866,2017-08-12,4744.103468073517
867,2017-08-13,5777.197407126463
868,2017-08-14,16096.298901634857
869,2017-08-15,16590.11895618979
870,2017-08-17,15602.689778138001
871,2017-08-18,13098.815364846347
872,2017-08-19,5715.462101354615
873,2017-08-20,6643.378225235063
874,2017-08-21,16845.403355324994
875,2017-08-22,17213.494739726033
876,2017-08-23,16803.13337655875
877,2017-08-24,15962.751601793758
878,2017-08-25,13328.581621920985
879,2017-08-26,5820.641004478217
880,2017-08-27,6633.071301658803
881,2017-08-28,16731.815989931747
882,2017-08-29,17011.55315494098
883,2017-08-30,16530.01953741076
884,2017-08-31,15637.370044132944
885,2017-09-01,12970.97429396363
886,2017-09-02,5451.367821826903
887,2017-09-03,6272.57519459887
888,2017-09-04,16399.791734666713
889,2017-09-05,16726.33921131533
890,2017-09-06,16308.031464265603
891,2017-09-07,15492.59284856925
892,2017-09-08,12914.529327158758
893,2017-09-09,5491.167612885134
894,2017-09-10,6413.0769805338405
895,2017-09-11,16641.857478034784
896,2017-09-12,17067.20668424055
897,2017-09-13,16741.397616508064
898,2017-09-14,16008.807267339756
899,2017-09-15,13500.89224103945
900,2017-09-16,6132.323692640706
901,2017-09-17,7091.493242776027
902,2017-09-18,17338.370993779976
903,2017-09-19,17761.62561235032
904,2017-09-20,17413.137390381187
905,2017-09-21,16637.54261385127
906,2017-09-22,14067.205141138942
907,2017-09-23,6618.3274223975695
908,2017-09-24,7481.413263932203
909,2017-09-25,17619.064676990605
910,2017-09-26,17923.024541485192
911,2017-09-27,17448.598260257404
912,2017-09-28,16544.095431968308
913,2017-09-29,13845.690496266378
914,2017-09-30,6273.417902508116
915,2017-10-01,7021.517583634268
916,2017-10-02,17056.116625030016
917,2017-10-03,17272.162357146706
918,2017-10-04,16727.74339868261
919,2017-10-05,15773.44277909654
920,2017-10-06,13047.124848424059
921,2017-10-07,5469.873847743054
922,2017-10-08,6236.301749146327
923,2017-10-09,16312.212512483433
924,2017-10-10,16591.538651498104
925,2017-10-11,16130.686674141825
926,2017-10-12,15277.93493415656
927,2017-10-13,12668.284396539519
928,2017-10-14,5219.47840190203
929,2017-10-15,6122.406718023831
930,2017-10-16,16338.878238736635
931,2017-10-17,16758.67505007425
932,2017-10-18,16434.02096187833
933,2017-10-19,15709.104383365264
934,2017-10-20,13215.052303039034
935,2017-10-21,5866.067742161533
936,2017-10-22,6849.9423932506415
937,2017-10-23,17125.925471222927
938,2017-10-24,17581.85851269245
939,2017-10-25,17268.706673427652
940,2017-10-26,16530.124372124203
941,2017-10-27,13997.45059063236
942,2017-10-28,6585.845378114907
943,2017-10-29,7484.779105383646
944,2017-10-30,17655.855999421306
945,2017-10-31,17989.88285233187
946,2017-11-01,17541.315241420998
947,2017-11-02,16657.721475439434
948,2017-11-03,13974.66245725673
949,2017-11-04,6411.7023246701865
950,2017-11-05,7162.7650684255605
951,2017-11-06,17193.82254403051
952,2017-11-07,17399.828779874362
953,2017-11-08,16839.0369308686
954,2017-11-09,15862.34299174235
955,2017-11-10,13108.058130757758
956,2017-11-11,5497.82783742878
957,2017-11-12,6226.915976794859
958,2017-11-13,16261.841532899132
959,2017-11-14,16497.284709809803
960,2017-11-15,15990.399847566712
961,2017-11-16,15090.179680499818
962,2017-11-17,12432.272498669565
963,2017-11-18,4934.9693956477495
964,2017-11-19,5789.577998091543
965,2017-11-20,15958.168113235944
966,2017-11-21,16330.603048750007
967,2017-11-22,15958.990626114599
968,2017-11-23,15187.194586251659
969,2017-11-24,12645.803811933787
970,2017-11-25,5248.272230534338
971,2017-11-26,6181.441409582092
972,2017-11-27,16403.426966952167
973,2017-11-28,16800.778407171314
974,2017-11-29,16423.042588979737
975,2017-11-30,15612.368108613064
976,2017-12-01,12998.545133737603
977,2017-12-02,5495.1912646985
978,2017-12-03,6290.293822307209
979,2017-12-04,16344.088794875752
980,2017-12-05,16546.18592151259
981,2017-12-06,15950.070746544401
982,2017-12-07,14902.622309862461
983,2017-12-08,12039.043107080353
984,2017-12-09,4278.914658033516
985,2017-12-10,4816.592435207149
986,2017-12-11,14618.924237410463
987,2017-12-12,14582.20573376111
988,2017-12-13,13766.5085397555
989,2017-12-14,12525.024172625943
990,2017-12-15,9498.825226529534
991,2017-12-16,1612.7617080318068
992,2017-12-17,2065.7106517725188
993,2017-12-18,11828.167114356358
994,2017-12-19,11799.093816532426
995,2017-12-20,11040.167773139681
996,2017-12-21,9905.069583553115
997,2017-12-22,7034.218331872073
998,2017-12-23,-649.329118334459
999,2017-12-24,50.40374096904816
1000,2017-12-25,10099.964859455653
1001,2017-12-26,10393.411118701813
1002,2017-12-27,9986.667613704325
1003,2017-12-28,9226.951485036687
1004,2017-12-29,6747.6597459061995
1005,2017-12-30,-535.5641126335322
1006,2017-12-31,565.6290496764741
1007,2018-01-01,11010.128467851724
1008,2018-01-02,11684.484160067524
1009,2018-01-03,11637.44515767544
1010,2018-01-04,11209.553361248742
1011,2018-01-05,9028.188043707185
1012,2018-01-06,2003.771733242511
1013,2018-01-07,3320.3476951971898
1014,2018-01-08,13933.508731214557
1015,2018-01-09,14727.585931932232
1016,2018-01-10,14750.227068769922
1017,2018-01-11,14342.001858835212
1018,2018-01-12,12131.429050134911
1019,2018-01-13,5031.136767294562
1020,2018-01-14,6228.3677975322735
1021,2018-01-15,16682.811706616012
1022,2018-01-16,17283.675237774638
1023,2018-01-17,17084.124061504303
1024,2018-01-18,16430.736956887053
1025,2018-01-19,13958.3715795559
1026,2018-01-20,6586.1577001990445
1027,2018-01-21,7507.834152339714
1028,2018-01-22,17689.415923535125
1029,2018-01-23,18026.107249186476
1030,2018-01-24,17576.597921071843
1031,2018-01-25,16692.387662302983
1032,2018-01-26,14012.541019064243
1033,2018-01-27,6459.591384988542
1034,2018-01-28,7229.812494798123
1035,2018-01-29,17290.84523199378
1036,2018-01-30,17538.596301457106
1037,2018-01-31,17031.545938251915
1038,2018-02-01,16120.108741329943
1039,2018-02-02,13441.448625048346
1040,2018-02-03,5915.464402056681
1041,2018-02-04,6735.16165330659
1042,2018-02-05,16864.395553137805
1043,2018-02-06,17194.897622896133
1044,2018-02-07,16780.719714150622
1045,2018-02-08,15967.735259339888
1046,2018-02-09,13388.594671007242
1047,2018-02-10,5958.847348057303
1048,2018-02-11,6867.442062814103
1049,2018-02-12,17074.586797445885
1050,2018-02-13,17468.87778786194
1051,2018-02-14,17101.8283321581
1052,2018-02-15,16317.435204452024
1053,2018-02-16,13747.17796130664
1054,2018-02-17,6306.162648825977
1055,2018-02-18,7183.62139713732
1056,2018-02-20,17667.78969916256
1057,2018-02-21,17218.499047060348
1058,2018-02-22,16339.633066161325
1059,2018-02-23,13665.850469188634
1060,2018-02-24,6115.749831834557
1061,2018-02-25,6882.254139101575
1062,2018-02-26,16930.32807426796
1063,2018-02-27,17153.942499782406
1064,2018-02-28,16610.42197071291
1065,2018-03-01,15649.818835493905
1066,2018-03-02,12909.715177371792
1067,2018-03-03,5311.170153462899
1068,2018-03-04,6049.030153355019
1069,2018-03-05,16089.58888491585
1070,2018-03-06,16327.513381904673
1071,2018-03-07,15820.172739542773
1072,2018-03-08,14917.01349381706
1073,2018-03-09,12254.382653380302
1074,2018-03-10,4751.515093600701
1075,2018-03-11,5600.90133167591
1076,2018-03-12,15766.020863094674
1077,2018-03-13,16138.354674637676
1078,2018-03-14,15771.810981232236
1079,2018-03-15,15012.20505073389
1080,2018-03-16,12492.190876216882
1081,2018-03-17,5127.358058068989
1082,2018-03-18,6106.706571343451
1083,2018-03-19,16390.481361407346
1084,2018-03-20,16867.27734769494
1085,2018-03-21,16588.5461417768
1086,2018-03-22,15898.14297657413
1087,2018-03-23,13427.30968294689
1088,2018-03-24,6090.80565170485
1089,2018-03-25,7077.3985707835545
1090,2018-03-26,17347.696557501164
1091,2018-03-27,17791.232510189177
1092,2018-03-28,17460.932787229645
1093,2018-03-29,16702.61004079968
1094,2018-03-30,14149.877856955147
1095,2018-03-31,6720.201381423576
1096,2018-04-01,7605.298317759029
1097,2018-04-02,17768.874787144407
1098,2018-04-03,18103.609928241458
1099,2018-04-04,17665.524487185743
1100,2018-04-05,16803.376359307924
1101,2018-04-06,14153.48376384443
1102,2018-04-07,6635.693062956025
1103,2018-04-08,7443.708159808071
1104,2018-04-09,17542.768151796394
1105,2018-04-10,17826.588876685146
1106,2018-04-11,17351.704880537938
1107,2018-04-12,16466.855530470442
1108,2018-04-13,13807.816173909461
1109,2018-04-14,6293.391031576493
1110,2018-04-15,7115.783900275363
1111,2018-04-16,17238.331977414535
1112,2018-04-17,17552.516616852296
1113,2018-04-18,17112.385312678794
1114,2018-04-19,16264.026064211226
1115,2018-04-20,13640.49219929977
1116,2018-04-21,6157.891349485211
1117,2018-04-22,7005.851584153164
1118,2018-04-23,17145.34696561539
1119,2018-04-24,17465.79339862615
1120,2018-04-25,17019.54633893274
1121,2018-04-26,16151.439071126708
1122,2018-04-27,13493.75755440938
1123,2018-04-28,5962.363880296449
1124,2018-04-29,6747.180180209136
1125,2018-04-30,16810.014592921
1126,2018-05-01,17041.64005153156
1127,2018-05-02,16496.257883038023
1128,2018-05-03,15520.985890143114
1129,2018-05-04,12750.768375284104
1130,2018-05-05,5104.42207119705
1131,2018-05-06,5775.032137128626
1132,2018-05-07,15727.682483197885
1133,2018-05-08,15856.434085767132
1134,2018-05-09,15218.686353514833
1135,2018-05-10,14164.564350361028
1136,2018-05-11,11331.732446459971
1137,2018-05-12,3641.3513527940886
1138,2018-05-13,4288.395478747276
1139,2018-05-14,14239.317357929052
1140,2018-05-15,14388.97491638231
1141,2018-05-16,13794.958315094367
1142,2018-05-17,12806.960355172643
1143,2018-05-18,10061.59167158591
1144,2018-05-19,2478.357775836379
1145,2018-05-20,3250.014437406562
1146,2018-05-21,13340.287156219729
1147,2018-05-22,13640.868992376138
1148,2018-05-23,13205.831504473244
1149,2018-05-24,12381.090390742873
1150,2018-05-25,9799.324320235519
1151,2018-05-26,2376.061012642309
1152,2018-05-27,3300.1438799677926
1153,2018-05-28,13531.561725755073
1154,2018-05-29,13958.55252779751
1155,2018-05-30,13632.112928028566
1156,2018-05-31,12895.552103889922
1157,2018-06-01,10379.485880695003
1158,2018-06-02,2997.9828900991943
1159,2018-06-03,3939.074274019644
1160,2018-06-04,14162.60811237018
1161,2018-06-05,14557.358817918137
1162,2018-06-06,14175.52290079464
1163,2018-06-07,13362.240122608519
1164,2018-06-08,10750.536805206364
1165,2018-06-09,3257.4045370488766
1166,2018-06-10,4074.227706762722
1167,2018-06-14,12950.517962217356
1168,2018-06-15,10209.64100171931
1169,2018-06-16,2598.0584983929384
1170,2018-06-17,3310.554120068662
1171,2018-06-18,13313.646269420859
1172,2018-06-19,13502.510606726299
1173,2018-06-20,12935.297002918493
1174,2018-06-21,11962.485124108913
1175,2018-06-22,9221.680205447708
1176,2018-06-23,1633.5665217381174
1177,2018-06-24,2392.2355931897655
1178,2018-06-25,12462.875516930742
1179,2018-06-26,12738.736400414848
1180,2018-06-27,12275.507412931864
1181,2018-06-28,11420.747848290528
1182,2018-06-29,8808.771497988717
1183,2018-06-30,1356.6991978925562
1184,2018-07-01,2254.8936369068997
1185,2018-07-02,12464.75964932235
1186,2018-07-03,12875.821673890965
1187,2018-07-04,12540.210576311547
1188,2018-07-05,11802.198980317893
1189,2018-07-06,9293.18132780488
1190,2018-07-07,1927.8107118248154
1191,2018-07-08,2894.504095155102
1192,2018-07-09,13153.297077773714
1193,2018-07-10,13592.958315536453
1194,2018-07-11,13265.494730669081
1195,2018-07-12,12515.686159165165
1196,2018-07-13,9976.045725391668
1197,2018-07-14,2562.918625253591
1198,2018-07-15,3466.932116532922
1199,2018-07-16,13650.779577834304
1200,2018-07-17,14006.250897790556
1201,2018-07-18,13588.642891010386
1202,2018-07-19,12746.191261190332
1203,2018-07-20,10114.923510482837
1204,2018-07-21,2614.6487255728243
1205,2018-07-26,12534.09593179751
1206,2018-07-27,9899.839657023189
1207,2018-08-04,2795.1901258109247
1208,2018-08-05,3777.732232054981
1209,2018-08-06,14070.05790581802
1210,2018-08-07,14561.824214209108
1211,2018-08-08,14305.25325934744
1212,2018-08-09,13644.655669532909
1213,2018-08-10,11211.401246356352
1214,2018-08-11,3920.0491218236984
1215,2018-08-12,4958.849252912338
1216,2018-08-13,15287.596531982706
1217,2018-08-14,15794.74762587338
1218,2018-08-15,15531.931589754584
1219,2018-08-16,14843.492715326136
1220,2018-08-17,12361.46161359799
1221,2018-08-18,5001.666850484362
1222,2018-08-19,5954.199496511512
1223,2018-08-20,16181.212959831748
1224,2018-08-21,16573.96983231917
1225,2018-08-22,16187.268891547876
1226,2018-08-23,15368.893221225424
1227,2018-08-24,12754.478305816509
1228,2018-08-25,5263.51551792869
1229,2018-08-26,6089.7066258641025
1230,2018-08-27,16198.655018565541
1231,2018-08-28,16484.808669717666
1232,2018-08-29,16005.791138543485
1233,2018-08-30,15111.764493299559
1234,2018-08-31,12440.225615912908
1235,2018-09-01,4911.953509421597
1236,2018-09-02,5721.324971349386
1237,2018-09-03,15833.985545631762
1238,2018-09-04,16143.79143145617
1239,2018-09-05,15707.158723215036
1240,2018-09-06,14872.463361371636
1241,2018-09-07,12274.892175438043
1242,2018-09-08,4832.461025388613
1243,2018-09-09,5736.415297246978
1244,2018-09-10,15948.99712819106
1245,2018-09-11,16360.492148247495
1246,2018-09-12,16023.68895305035
1247,2018-09-13,15283.39135382512
1248,2018-09-14,12771.38037862792
1249,2018-09-15,5402.538652571768
1250,2018-09-16,6365.3491647413375
1251,2018-09-17,16619.749778748173
1252,2018-09-18,17054.253576033145
1253,2018-09-19,16720.465952300467
1254,2018-09-20,15962.636693342574
1255,2018-09-21,13412.642715312491
1256,2018-09-22,5986.113380043031
1257,2018-09-23,6872.910272027719
1258,2018-09-24,17034.943274570647
1259,2018-09-25,17363.2341055381
1260,2018-09-26,16912.359863762034
1261,2018-09-27,16029.916958042819
1262,2018-09-28,13351.403699955294
1263,2018-09-29,5796.236443484822
1264,2018-09-30,6558.114417713716
1265,2018-10-01,16602.718541708247
1266,2018-10-02,16824.658920766673
1267,2018-10-03,16281.807097697832
1268,2018-10-04,15324.656829040445
1269,2018-10-05,12591.11483775826
1270,2018-10-06,5002.439278540509
1271,2018-10-07,5753.543497197019
1272,2018-10-08,15810.652328647195
1273,2018-10-09,16068.227039423435
1274,2018-10-10,15583.295803289679
1275,2018-10-11,14704.833673997771
1276,2018-10-12,12068.593074888862
1277,2018-10-13,4593.101482544602
1278,2018-10-14,5470.042243664171
1279,2018-10-15,15662.003574507507
1280,2018-10-16,16059.509171927972
1281,2018-10-17,15715.464239563398
1282,2018-10-18,14974.657491458789
1283,2018-10-19,12468.716531892693
1284,2018-10-20,5112.229557171242
1285,2018-10-21,6093.245585585537
1286,2018-10-22,16371.134643095036
1287,2018-10-23,16833.717930280145
1288,2018-10-24,16531.798693938174
1289,2018-10-25,15808.7317000608
1290,2018-10-26,13295.426540934302
1291,2018-10-27,5906.49612138301
1292,2018-10-28,6830.761548335044
1293,2018-10-29,17029.09451995516
1294,2018-10-30,17391.507575802763
1295,2018-10-31,16971.623927788463
1296,2018-11-01,16116.166402418961
1297,2018-11-02,13459.862954059177
1298,2018-11-03,5921.482853434416
1299,2018-11-04,6694.217989268913
1300,2018-11-05,16743.393957329437
1301,2018-11-06,16963.425136411643
1302,2018-11-07,16412.149459990575
1303,2018-11-08,15440.186436432192
1304,2018-11-09,12685.719815995046
1305,2018-11-10,5070.422746972483
1306,2018-11-11,5789.743285285955
1307,2018-11-12,15810.537943630883
1308,2018-11-13,16027.96998519143
1309,2018-11-14,15499.810092478341
1310,2018-11-15,14575.784241173902
1311,2018-11-16,11892.370766611368
1312,2018-11-17,4368.764344212321
1313,2018-11-18,5197.223913850843
1314,2018-11-19,15340.790705224517
1315,2018-11-20,15690.290882916586
1316,2018-11-21,15298.757656918184
1317,2018-11-22,14510.914379565662
1318,2018-11-23,11958.116874891824
1319,2018-11-24,4554.4686514342775
1320,2018-11-25,5487.3217436349205
1321,2018-11-26,15715.144960636399
1322,2018-11-27,16124.669714711094
1323,2018-11-28,15765.44408399813
1324,2018-11-29,14979.432716856974
1325,2018-11-30,12396.057300632254
1326,2018-12-01,4928.388216727497
1327,2018-12-02,5763.697682530945
1328,2018-12-03,15861.354371073681
1329,2018-12-04,16109.968607770472
1330,2018-12-05,15561.918473295362
1331,2018-12-06,14562.894859311362
1332,2018-12-07,11746.86139477195
1333,2018-12-08,4032.141788378245
1334,2018-12-09,4611.847489670345
1335,2018-12-10,14451.628872907033
1336,2018-12-11,14446.662778986933
1337,2018-12-12,13656.010905049818
1338,2018-12-13,12431.99155652436
1339,2018-12-14,9414.96533504182
1340,2018-12-15,1529.2520206077916
1341,2018-12-16,1973.3961910687285
1342,2018-12-17,11717.769220832888
1343,2018-12-18,11661.424607572559
1344,2018-12-19,10866.344787504591
1345,2018-12-20,9686.725082636287
1346,2018-12-21,6763.697848732689
1347,2018-12-22,-978.7841246106018
1348,2018-12-23,-343.68638005251705
1349,2018-12-24,9636.734171225049
1350,2018-12-25,9857.838352900566
1351,2018-12-26,9376.932807975933
1352,2018-12-27,8542.660644929088
1353,2018-12-28,5989.854961797955
1354,2018-12-29,-1364.429065580447
1355,2018-12-30,-330.4888369567616
1356,2018-12-31,10051.827871666383
1357,2019-01-01,10670.213770202125
1358,2019-01-02,10574.413651735806
1359,2019-01-03,10105.795494824619
1360,2019-01-04,7892.376669329092
1361,2019-01-05,845.0164338756313
1362,2019-01-06,2147.9852650153425
1363,2019-01-07,12756.890913216386
1364,2019-01-08,13555.869853407465
1365,2019-01-09,13592.173698884988
1366,2019-01-10,13205.787551484858
1367,2019-01-11,11024.4748415518
1368,2019-01-12,3959.9595781829557
1369,2019-01-13,5198.457062816153
1370,2019-01-14,15698.534237440446
1371,2019-01-15,16348.21033342736
1372,2019-01-16,16199.430053083004
1373,2019-01-17,15597.54950509471
1374,2019-01-18,13176.233189283163
1375,2019-01-19,5853.47707855507
1376,2019-01-20,6821.973247696662
1377,2019-01-21,17046.801762202773
1378,2019-01-22,17422.36505354194
1379,2019-01-23,17006.701464833837
1380,2019-01-24,16150.822409158878
1381,2019-01-25,13493.475310079313
1382,2019-01-26,5957.050795398009
1383,2019-01-27,6737.8524737229345
1384,2019-01-28,16803.717269410066
1385,2019-01-29,17050.903128363792
1386,2019-01-30,16538.38165211974
1387,2019-01-31,15617.180244719219
1388,2019-02-01,12925.175357582964
1389,2019-02-02,5383.054015620866
1390,2019-02-03,6184.660007755687
1391,2019-02-04,16294.710173709733
1392,2019-02-05,16605.794538407994
1393,2019-02-06,16172.794364554833
1394,2019-02-07,15342.358900167186
1395,2019-02-08,12747.838389986528
1396,2019-02-09,5305.386425970644
1397,2019-02-10,6204.443939945944
1398,2019-02-11,16405.5863341614
1399,2019-02-12,16797.643821764683
1400,2019-02-13,16432.225726704
1401,2019-02-14,15653.286651424854
1402,2019-02-15,13092.129740638582
1403,2019-02-16,5663.558367850948
1404,2019-02-17,6556.387433217087
1405,2019-02-18,16731.295315636442
1406,2019-02-19,17077.926762147592
1407,2019-02-20,16649.378330040166
1408,2019-02-21,15791.705772983385
1409,2019-02-22,13138.850653200956
1410,2019-02-23,5608.700061497386
1411,2019-02-24,6393.493611028296
1412,2019-02-25,16457.562053368798
1413,2019-02-26,16694.311334721933
1414,2019-02-27,16160.587361994345
1415,2019-02-28,15206.06453662764
1416,2019-03-01,12468.058906916845
1417,2019-03-02,4867.483186561969
1418,2019-03-03,5599.160870725365
1419,2019-03-04,15629.48647455596
1420,2019-03-05,15853.347923428193
1421,2019-03-06,15328.44804953029
1422,2019-03-07,14404.669366259579
1423,2019-03-08,11718.883484760921
1424,2019-03-09,4190.922325247244
1425,2019-03-10,5013.927658094935
1426,2019-03-11,15152.0647298095
1427,2019-03-12,15497.514201711461
1428,2019-03-13,15104.877083570778
1429,2019-03-14,14320.634161492666
1430,2019-03-15,11778.058297497608
1431,2019-03-16,4393.293544091133
1432,2019-03-17,5355.814277061729
1433,2019-03-18,15626.2467467936
1434,2019-03-19,16093.464003540017
1435,2019-03-20,15809.085783863286
1436,2019-03-21,15117.022034913733
1437,2019-03-22,12648.4559863302
1438,2019-03-23,5317.978673052761
1439,2019-03-24,6314.086558607605
1440,2019-03-25,16597.02363637983
1441,2019-03-26,17055.878498933653
1442,2019-03-27,16743.068065777734
1443,2019-03-28,16003.847310613704
1444,2019-03-29,13471.242099756542
1445,2019-03-30,6062.118744036492
1446,2019-03-31,6967.604054993271
1447,2019-04-01,17150.839797795965
1448,2019-04-02,17503.98484110484
1449,2019-04-03,17082.599709719507
1450,2019-04-04,16235.05601154512
1451,2019-04-05,13597.370994907842
1452,2019-04-06,6089.18390374161
1453,2019-04-07,6904.090810809876
1454,2019-04-08,17007.324448780248
1455,2019-04-09,17292.694622243165
1456,2019-04-10,16816.92577914653
1457,2019-04-11,15929.035615678342
1458,2019-04-12,13265.155864289027
1459,2019-04-13,5744.512289207667
1460,2019-04-14,6559.780381332761
1461,2019-04-15,16674.80254503122
1462,2019-04-16,16981.581118894865
1463,2019-04-17,16534.68209203586
1464,2019-04-18,15680.691252139266
1465,2019-04-19,13053.121423033108
1466,2019-04-20,5568.485046849833
1467,2019-04-21,6416.745643024633
1468,2019-04-22,16559.130877324664
1469,2019-04-23,16885.218519876536
1470,2019-04-24,16447.427179720195
1471,2019-04-25,15590.550761720868
1472,2019-04-26,12946.73278016694
1473,2019-04-27,5431.592608468074
1474,2019-04-28,6234.715434640564
1475,2019-04-29,16317.487363097764
1476,2019-04-30,16570.186156905656
1477,2019-05-01,16046.459259750898
1478,2019-05-02,15092.828335737498
1479,2019-05-03,12343.61729073868
1480,2019-05-04,4717.017193773601
1481,2019-05-05,5405.50167872024
1482,2019-05-06,15373.576493664235
1483,2019-05-07,15514.776269204289
1484,2019-05-08,14886.042993278916
1485,2019-05-09,13837.1284649871
1486,2019-05-10,11005.420819110554
1487,2019-05-11,3311.9116662706692
1488,2019-05-12,3951.5204590466856
1489,2019-05-13,13890.762592487701
1490,2019-05-14,14024.676875299727
1491,2019-05-15,13411.149069753777
1492,2019-05-16,12400.275560229278
1493,2019-05-17,9629.168551113047
1494,2019-05-18,2017.9201280603484
1495,2019-05-19,2759.9420363710888
1496,2019-05-20,12819.667373689665
1497,2019-05-21,13089.528974019413
1498,2019-05-22,12624.349798468766
1499,2019-05-23,11770.78752550371
1500,2019-05-24,9162.232444352223
1501,2019-05-25,1714.8733259620549
1502,2019-05-26,2618.1451810829167
1503,2019-05-27,12832.54196131613
1504,2019-05-28,13246.705734359955
1505,2019-05-29,12911.924395303231
1506,2019-05-30,12171.676942358681
1507,2019-05-31,9656.622439916224
1508,2019-06-01,2280.7446350960927
1509,2019-06-02,3231.863783370296
1510,2019-06-03,13469.496809759172
1511,2019-06-04,13881.975890651764
1512,2019-06-05,13520.956599428846
1513,2019-06-06,12730.95428078048
1514,2019-06-07,10144.304981209849
1515,2019-06-08,2677.263668962896
1516,2019-06-09,3520.452607117728
1517,2019-06-10,13636.642818048142
1518,2019-06-11,13917.78098672342
1519,2019-06-12,13419.395592081511
1520,2019-06-13,12490.023885635868
1521,2019-06-14,9766.059217315436
1522,2019-06-15,2167.734741870032
1523,2019-06-16,2889.4596979265843
1524,2019-06-17,12897.494457594015
1525,2019-06-18,13086.8797871551
1526,2019-06-19,12515.756945608564
1527,2019-06-20,11534.722734969784
1528,2019-06-21,8781.621083610919
1529,2019-06-22,1177.4887999227594
1530,2019-06-23,1916.8727689116295
1531,2019-06-24,11965.505313640946
1532,2019-06-25,12217.253115454909
1533,2019-06-26,11728.475702418336
1534,2019-06-27,10847.436451428108
1535,2019-06-28,8209.166000108908
1536,2019-06-29,731.4935534893957
1537,2019-06-30,1605.4608037246726
1538,2019-07-01,11793.102302610394
1539,2019-07-02,12184.504558861277
1540,2019-07-03,11832.276597810569
1541,2019-07-04,11081.071607121663
1542,2019-07-05,8562.556289598755
1543,2019-07-06,1191.540278181712
1544,2019-07-07,2156.4774388729547
1545,2019-07-08,12417.32033282469
1546,2019-07-09,12862.637940102886
1547,2019-07-10,12544.127678041936
1548,2019-07-11,11806.16014688801
1549,2019-07-12,9280.752582606034
1550,2019-07-13,1883.6832989972518
1551,2019-07-14,2804.959441694409
1552,2019-07-15,13006.620376578972
1553,2019-07-16,13379.788389779484
1554,2019-07-17,12979.099781289464
1555,2019-07-18,12152.157248952177
1556,2019-07-19,9534.402345506169
1557,2019-07-20,2045.1233499396767
1558,2019-07-21,2877.814098708426
1559,2019-07-22,12997.869389663447
1560,2019-07-23,13299.53189485672
1561,2019-07-24,12840.226794399558
1562,2019-07-25,11969.92793534222
1563,2019-07-26,9325.95689572798
1564,2019-07-27,1828.9325046214744
1565,2019-07-28,2673.088119123575
1566,2019-07-29,12823.94352006546
1567,2019-07-30,13175.247067212953
1568,2019-07-31,12783.324465049805
1569,2019-08-02,9449.833234490046
1570,2019-08-03,2061.359416447258
1571,2019-08-04,3022.2618728502985
1572,2019-08-05,13294.74786789128
1573,2019-08-06,13769.068577314296
1574,2019-08-07,13497.973904798147
1575,2019-08-08,12826.219819176526
1576,2019-08-09,10385.525319054168
1577,2019-08-10,3090.6917954940945
1578,2019-08-11,4130.096950768006
1579,2019-08-12,14463.544783872636
1580,2019-08-13,14979.381885226914
1581,2019-08-14,14729.011110371752
1582,2019-08-15,14056.440998636497
1583,2019-08-16,11593.266749573875
1584,2019-08-17,4254.79477777759
1585,2019-08-18,5230.522821708835
1586,2019-08-19,15481.957509116826
1587,2019-08-20,15899.680575958526
1588,2019-08-21,15537.796297574785
1589,2019-08-22,14743.40047888334
1590,2019-08-23,12151.469227729864
1591,2019-08-24,4680.882304039995
1592,2019-08-25,5524.796068900483
1593,2019-08-26,15648.351169980022
1594,2019-08-27,15945.629482096361
1595,2019-08-28,15473.996172212337
1596,2019-08-29,14583.470433416787
1597,2019-08-30,11911.526102378066
1598,2019-08-31,4379.039643349679
1599,2019-09-01,5180.602832824992
1600,2019-09-02,15282.187139268886
1601,2019-09-03,15578.07566648583
1602,2019-09-04,15125.19932886311
1603,2019-09-05,14272.52102576005
