,ds,yhat
822,2017-06-29,9647.522932729384
823,2017-06-30,9588.725743338347
824,2017-07-01,9525.651742974665
825,2017-07-02,9698.913757445263
826,2017-07-03,9957.371193467965
827,2017-07-04,10015.695764505206
828,2017-07-05,9926.440094726304
829,2017-07-06,9861.006705555912
830,2017-07-07,9796.763660993252
831,2017-07-08,9724.07623879366
832,2017-07-09,9883.876507081428
833,2017-07-10,10125.428485623668
834,2017-07-11,10163.881994738515
835,2017-07-12,10052.327672141273
836,2017-07-13,9962.751064720609
837,2017-07-14,9873.132506374743
838,2017-07-15,9774.462603291959
839,2017-07-16,9908.295666264008
840,2017-07-17,10124.499221372711
841,2017-07-18,10138.793132843206
842,2017-07-19,10004.791215291665
843,2017-07-20,9894.943593926891
844,2017-07-21,9787.62681994768
845,2017-07-22,9674.151794966348
846,2017-07-23,9796.312006539216
847,2017-07-24,10004.130294606235
848,2017-07-25,10013.397695323172
849,2017-07-26,9877.717176996348
850,2017-07-27,9769.450391901108
851,2017-07-28,9666.8142492763
852,2017-07-29,9560.897101436647
853,2017-07-30,9693.216732215964
854,2017-07-31,9913.478014278488
855,2017-08-01,9937.12339979406
856,2017-08-02,9817.388661090801
857,2017-08-03,9726.261603752171
858,2017-08-04,9641.590165982934
859,2017-08-05,9554.109327077886
860,2017-08-06,9705.008679280314
861,2017-08-07,9943.698239416333
862,2017-08-08,9985.365428543766
863,2017-08-09,9883.035461446372
864,2017-08-10,9808.532758405741
865,2017-08-11,9739.589756955209
866,2017-08-12,9666.87257489183
867,2017-08-13,9831.545480484401
868,2017-08-14,10083.03191121674
869,2017-08-15,10136.565193689032
870,2017-08-17,9980.972844361164
871,2017-08-18,9921.587224697767
872,2017-08-19,9857.84509298554
873,2017-08-20,10030.995117954364
874,2017-08-21,10290.526964902396
875,2017-08-22,10351.714717944424
876,2017-08-23,10267.66375697853
877,2017-08-24,10210.259290536282
878,2017-08-25,10157.263484201667
879,2017-08-26,10099.33116102426
880,2017-08-27,10277.56648918477
881,2017-08-28,10541.27878093262
882,2017-08-29,10605.530844990453
883,2017-08-30,10523.192594987811
884,2017-08-31,10465.897918264818
885,2017-09-01,10411.151484512804
886,2017-09-02,10349.355154841678
887,2017-09-03,10521.376044741031
888,2017-09-04,10776.313968620918
889,2017-09-05,10829.061289926982
890,2017-09-06,10732.367452973871
891,2017-09-07,10657.80578035417
892,2017-09-08,10582.88881506582
893,2017-09-09,10498.10150157318
894,2017-09-10,10644.473939888929
895,2017-09-11,10871.351179646515
896,2017-09-12,10893.952886195311
897,2017-09-13,10765.435039720616
898,2017-09-14,10657.851218668571
899,2017-09-15,10549.259799876058
900,2017-09-16,10430.746509302244
901,2017-09-17,10543.984281418703
902,2017-09-18,10738.988197655266
903,2017-09-19,10731.65871137886
904,2017-09-20,10575.825758011802
905,2017-09-21,10444.191789329012
906,2017-09-22,10315.420588417672
907,2017-09-23,10181.1418443391
908,2017-09-24,10283.493994520471
909,2017-09-25,10472.863643319537
910,2017-09-26,10465.415273633651
911,2017-09-27,10315.1243146603
912,2017-09-28,10194.712009243158
913,2017-09-29,10082.72926788893
914,2017-09-30,9970.559733503329
915,2017-10-01,10099.96471485606
916,2017-10-02,10320.828345427744
917,2017-10-03,10348.696627048212
918,2017-10-04,10236.82325751239
919,2017-10-05,10157.120417664304
920,2017-10-06,10087.261338491857
921,2017-10-07,10017.704415794502
922,2017-10-08,10189.260995346938
923,2017-10-09,10450.864585463332
924,2017-10-10,10517.134508099252
925,2017-10-11,10440.446208752615
926,2017-10-12,10391.905710132824
927,2017-10-13,10348.474347882135
928,2017-10-14,10300.012901806494
929,2017-10-15,10486.866639094935
930,2017-10-16,10757.648486088347
931,2017-10-17,10826.8128823657
932,2017-10-18,10746.732177775415
933,2017-10-19,10688.672807663366
934,2017-10-20,10629.917254041195
935,2017-10-21,10560.800900692144
936,2017-10-22,10722.285420810553
937,2017-10-23,10963.726162204906
938,2017-10-24,11000.42645385698
939,2017-10-25,10885.691177609686
940,2017-10-26,10791.777424758506
941,2017-10-27,10696.98891629019
942,2017-10-28,10592.684034691809
943,2017-10-29,10720.819894932554
944,2017-10-30,10931.690736225699
945,2017-10-31,10941.454379837067
946,2017-11-01,10804.15989997127
947,2017-11-02,10692.675089575929
948,2017-11-03,10585.761098513562
949,2017-11-04,10475.064706728916
950,2017-11-05,10602.6511720755
951,2017-11-06,10818.73632785065
952,2017-11-07,10839.211937287973
953,2017-11-08,10717.67757317324
954,2017-11-09,10626.377579239997
955,2017-11-10,10543.290317776791
956,2017-11-11,10459.139847896211
957,2017-11-12,10614.952517509415
958,2017-11-13,10859.816559746438
959,2017-11-14,10908.438003453297
960,2017-11-15,10813.205372804927
961,2017-11-16,10745.160864704663
962,2017-11-17,10681.124288564522
963,2017-11-18,10610.738965953255
964,2017-11-19,10774.061123639563
965,2017-11-20,11019.349953405468
966,2017-11-21,11060.650763066435
967,2017-11-22,10949.882908265288
968,2017-11-23,10857.829487937477
969,2017-11-24,10761.27450808332
970,2017-11-25,10650.05626601397
971,2017-11-26,10764.658194148911
972,2017-11-27,10953.994194445284
973,2017-11-28,10932.980929041194
974,2017-11-29,10754.608939474103
975,2017-11-30,10590.909941218879
976,2017-12-01,10420.066509445423
977,2017-12-02,10233.433563131075
978,2017-12-03,10273.093667798805
979,2017-12-04,10389.604075536108
980,2017-12-05,10299.528938884256
981,2017-12-06,10057.469600022567
982,2017-12-07,9836.991361880395
983,2017-12-08,9617.694019600362
984,2017-12-09,9392.196596037475
985,2017-12-10,9403.65928414928
986,2017-12-11,9503.501416719724
987,2017-12-12,9408.909696216737
988,2017-12-13,9174.850254735273
989,2017-12-14,8974.98347272294
990,2017-12-15,8788.72919553704
991,2017-12-16,8608.25298004079
992,2017-12-17,8675.996384420689
993,2017-12-18,8842.409952469168
994,2017-12-19,8823.482779912372
995,2017-12-20,8672.781719799506
996,2017-12-21,8562.398487782573
997,2017-12-22,8470.0515006309
998,2017-12-23,8386.112157459698
999,2017-12-24,8551.177561184588
1000,2017-12-25,8813.84724945725
1001,2017-12-26,8888.29670292485
1002,2017-12-27,8826.359559917682
1003,2017-12-28,8798.515692282435
1004,2017-12-29,8781.03092079123
1005,2017-12-30,8763.017104028333
1006,2017-12-31,8984.033728049664
1007,2018-01-01,9291.887824518668
1008,2018-01-02,9400.224392103411
1009,2018-01-03,9360.61882158706
1010,2018-01-04,9343.568226676132
1011,2018-01-05,9325.627388919025
1012,2018-01-06,9296.458165241982
1013,2018-01-07,9496.413781588302
1014,2018-01-08,9774.315310230817
1015,2018-01-09,9844.751833599727
1016,2018-01-10,9760.923084786013
1017,2018-01-11,9694.80933635859
1018,2018-01-12,9624.5282730439
1019,2018-01-13,9541.342253156763
1020,2018-01-14,9687.199800221295
1021,2018-01-15,9912.46975182914
1022,2018-01-16,9933.46198528531
1023,2018-01-17,9804.448064225075
1024,2018-01-18,9698.580601768846
1025,2018-01-19,9594.958941729261
1026,2018-01-20,9485.611848772662
1027,2018-01-21,9613.020373882235
1028,2018-01-22,9827.839790019942
1029,2018-01-23,9846.414813479
1030,2018-01-24,9722.801571825841
1031,2018-01-25,9629.695049035228
1032,2018-01-26,9545.50936508925
1033,2018-01-27,9461.381164610411
1034,2018-01-28,9618.718704278279
1035,2018-01-29,9866.954813037848
1036,2018-01-30,9921.097095312933
1037,2018-01-31,9833.78789145158
1038,2018-02-01,9776.27170369147
1039,2018-02-02,9725.516374466468
1040,2018-02-03,9671.257201817994
1041,2018-02-04,9853.585501531763
1042,2018-02-05,10120.738748262462
1043,2018-02-06,10186.684689909056
1044,2018-02-07,10103.21106490526
1045,2018-02-08,10040.917860399079
1046,2018-02-09,9976.357761858833
1047,2018-02-10,9899.093492557435
1048,2018-02-11,10049.293228136445
1049,2018-02-12,10275.521063391696
1050,2018-02-13,10292.314942649737
1051,2018-02-14,10152.263870919129
1052,2018-02-15,10026.981695486118
1053,2018-02-16,9894.22361368627
1054,2018-02-17,9744.914749397565
1055,2018-02-18,9820.712748203427
1056,2018-02-20,9914.23446801503
1057,2018-02-21,9702.3650481839
1058,2018-02-22,9509.387900998247
1059,2018-02-23,9314.612783111525
1060,2018-02-24,9110.416585036
1061,2018-02-25,9139.771322358167
1062,2018-02-26,9253.967500649622
1063,2018-02-27,9170.126951408485
1064,2018-02-28,8943.218573917124
1065,2018-03-01,8746.558701736412
1066,2018-03-02,8560.129003857579
1067,2018-03-03,8376.311653196415
1068,2018-03-04,8437.8354695184
1069,2018-03-05,8595.50622028329
1070,2018-03-06,8565.731997619441
1071,2018-03-07,8402.556709460745
1072,2018-03-08,8278.599959512521
1073,2018-03-09,8172.150198820523
1074,2018-03-10,8074.180945596123
1075,2018-03-11,8225.912196780715
1076,2018-03-12,8476.57476555019
1077,2018-03-13,8540.970515449411
1078,2018-03-14,8471.540658820464
1079,2018-03-15,8439.339545139068
1080,2018-03-16,8421.160016317683
1081,2018-03-17,8406.57938359696
1082,2018-03-18,8635.54748938235
1083,2018-03-19,8956.17402557668
1084,2018-03-20,9082.307626483209
1085,2018-03-21,9065.618570664401
1086,2018-03-22,9076.582309167223
1087,2018-03-23,9091.609816266162
1088,2018-03-24,9100.09386234958
1089,2018-03-25,9341.992838392418
1090,2018-03-26,9665.609582659685
1091,2018-03-27,9785.15810879694
1092,2018-03-28,9752.830539178674
1093,2018-03-29,9739.762003099962
1094,2018-03-30,9723.140093516184
1095,2018-03-31,9693.228616439197
1096,2018-04-01,9890.927914925467
1097,2018-04-02,10165.529869846523
1098,2018-04-03,10232.261108880615
1099,2018-04-04,10144.32732333097
1100,2018-04-05,10073.8569958888
1101,2018-04-06,9998.991610685865
1102,2018-04-07,9910.892480149183
1103,2018-04-08,10051.286785077593
1104,2018-04-09,10270.211152796017
1105,2018-04-10,10283.546432721269
1106,2018-04-11,10145.056602046488
1107,2018-04-12,10027.330045850304
1108,2018-04-13,9908.870137772421
1109,2018-04-14,9781.105032254944
1110,2018-04-15,9885.938973118664
1111,2018-04-16,10073.503095568978
1112,2018-04-17,10059.698990448825
1113,2018-04-18,9898.247544542572
1114,2018-04-19,9761.640868663477
1115,2018-04-20,9628.243808265395
1116,2018-04-21,9488.720586987525
1117,2018-04-22,9585.378223726695
1118,2018-04-23,9768.144908020633
1119,2018-04-24,9752.715753464603
1120,2018-04-25,9592.608484474871
1121,2018-04-26,9460.12064304925
1122,2018-04-27,9333.434710153191
1123,2018-04-28,9203.64060760344
1124,2018-04-29,9312.29753877439
1125,2018-04-30,9509.19290605267
1126,2018-05-01,9509.891446680767
1127,2018-05-02,9367.787086306465
1128,2018-05-03,9255.055417022624
1129,2018-05-04,9149.753492249472
1130,2018-05-05,9042.836723307502
1131,2018-05-06,9175.71516388304
1132,2018-05-07,9398.007244598972
1133,2018-05-08,9425.084407733924
1134,2018-05-09,9310.119422334315
1135,2018-05-10,9225.036529357487
1136,2018-05-11,9147.61030478747
1137,2018-05-12,9068.483166389668
1138,2018-05-13,9228.723890780713
1139,2018-05-14,9477.58521964377
1140,2018-05-15,9530.053956701728
1141,2018-05-16,9438.906223152913
1142,2018-05-17,9375.665847809036
1143,2018-05-18,9317.712550965833
1144,2018-05-19,9255.309570484616
1145,2018-05-20,9429.172780288269
1146,2018-05-21,9688.239034724582
1147,2018-05-22,9747.226777548147
1148,2018-05-23,9658.701215028252
1149,2018-05-24,9594.041668335525
1150,2018-05-25,9530.55742256964
1151,2018-05-26,9458.521410505382
1152,2018-05-27,9618.743513045203
1153,2018-05-28,9860.340993479156
1154,2018-05-29,9898.2989479451
1155,2018-05-30,9785.532981452698
1156,2018-05-31,9693.851704988014
1157,2018-06-01,9601.065423849219
1158,2018-06-02,9498.010480321864
1159,2018-06-03,9626.111227347548
1160,2018-06-04,9835.137409839994
1161,2018-06-05,9840.750153590674
1162,2018-06-06,9696.549137962049
1163,2018-06-07,9575.018953569213
1164,2018-06-08,9454.621448001217
1165,2018-06-09,9326.803970111876
1166,2018-06-10,9433.545938263173
1167,2018-06-14,9337.357481606281
1168,2018-06-15,9217.562902494949
1169,2018-06-16,9095.235622679675
1170,2018-06-17,9212.228237392816
1171,2018-06-18,9418.558477453358
1172,2018-06-19,9429.947615430643
1173,2018-06-20,9299.864688795407
1174,2018-06-21,9200.474673277884
1175,2018-06-22,9109.737410241547
1176,2018-06-23,9018.427067005829
1177,2018-06-24,9167.694294347764
1178,2018-06-25,9406.82891040386
1179,2018-06-26,9450.816225582952
1180,2018-06-27,9352.399362657145
1181,2018-06-28,9283.045219563366
1182,2018-06-29,9220.06040173881
1183,2018-06-30,9153.626448285044
1184,2018-07-01,9324.376097017146
1185,2018-07-02,9581.168045898212
1186,2018-07-03,9638.653011858883
1187,2018-07-04,9549.343194518016
1188,2018-07-05,9484.582619587345
1189,2018-07-06,9421.664594615351
1190,2018-07-07,9350.865588184393
1191,2018-07-08,9513.017345364386
1192,2018-07-09,9757.274843221045
1193,2018-07-10,9798.673107455264
1194,2018-07-11,9690.1852846553
1195,2018-07-12,9603.679789938726
1196,2018-07-13,9517.023155112342
1197,2018-07-14,9421.098316499681
1198,2018-07-15,9557.360605957276
1199,2018-07-16,9775.589508760653
1200,2018-07-17,9791.429664783
1201,2018-07-18,9658.433944815428
1202,2018-07-19,9549.00682833608
1203,2018-07-20,9441.49507175304
1204,2018-07-21,9327.195717107068
1205,2018-07-26,9409.480743299573
1206,2018-07-27,9302.747278462115
1207,2018-08-04,9150.037858717691
1208,2018-08-05,9295.958921449854
1209,2018-08-06,9529.824369487738
1210,2018-08-07,9566.842907122145
1211,2018-08-08,9460.051960034576
1212,2018-08-09,9381.27966043822
1213,2018-08-10,9308.254559016565
1214,2018-08-11,9231.632476190996
1215,2018-08-12,9392.5623955484
1216,2018-08-13,9640.449081233888
1217,2018-08-14,9690.317304968385
1218,2018-08-15,9595.43113485982
1219,2018-08-16,9527.684136145119
1220,2018-08-17,9464.889145943733
1221,2018-08-18,9397.79637099098
1222,2018-08-19,9567.65027510697
1223,2018-08-20,9823.943310238064
1224,2018-08-21,9881.95994590217
1225,2018-08-22,9794.823795853978
1226,2018-08-23,9734.446024206873
1227,2018-08-24,9678.621965289496
1228,2018-08-25,9618.045942153225
1229,2018-08-26,9793.86672131411
1230,2018-08-27,10055.441763335955
1231,2018-08-28,10117.883759333208
1232,2018-08-29,10034.112214692877
1233,2018-08-30,9975.808152175601
1234,2018-08-31,9920.518688637196
1235,2018-09-01,9858.681225282387
1236,2018-09-02,10031.189386254422
1237,2018-09-03,10287.158513872144
1238,2018-09-04,10341.483821737726
1239,2018-09-05,10246.903553034457
1240,2018-09-06,10174.964790505659
1241,2018-09-07,10103.138249037742
1242,2018-09-08,10021.851384081252
1243,2018-09-09,10172.06157460046
1244,2018-09-10,10403.026856567181
1245,2018-09-11,10429.867031833382
1246,2018-09-12,10305.627289711732
1247,2018-09-13,10202.241852766601
1248,2018-09-14,10097.643924123078
1249,2018-09-15,9982.791301159345
1250,2018-09-16,10099.229532443187
1251,2018-09-17,10296.850297172707
1252,2018-09-18,10291.438116123874
1253,2018-09-19,10136.717889697224
1254,2018-09-20,10005.301197687102
1255,2018-09-21,9875.77811453062
1256,2018-09-22,9739.724421283734
1257,2018-09-23,9839.246632557348
1258,2018-09-24,10024.723067994215
1259,2018-09-25,10012.334619904124
1260,2018-09-26,9856.098230735679
1261,2018-09-27,9728.801492232347
1262,2018-09-28,9609.08554078195
1263,2018-09-29,9488.44648045767
1264,2018-09-30,9608.778019357798
1265,2018-10-01,9820.113723328082
1266,2018-10-02,9838.162612794376
1267,2018-10-03,9716.351085554359
1268,2018-10-04,9626.769415545234
1269,2018-10-05,9547.269881837125
1270,2018-10-06,9468.486172629504
1271,2018-10-07,9631.396559040833
1272,2018-10-08,9885.088604048256
1273,2018-10-09,9944.318571699643
1274,2018-10-10,9861.577881712712
1275,2018-10-11,9808.064210847551
1276,2018-10-12,9760.803483797255
1277,2018-10-13,9709.691956302453
1278,2018-10-14,9895.07997814841
1279,2018-10-15,10165.554703326778
1280,2018-10-16,10235.514329557422
1281,2018-10-17,10157.245732687597
1282,2018-10-18,10101.90271204477
1283,2018-10-19,10046.630811303652
1284,2018-10-20,9981.607756538639
1285,2018-10-21,10147.62106203381
1286,2018-10-22,10393.840161316366
1287,2018-10-23,10435.375862798774
1288,2018-10-24,10325.33933584137
1289,2018-10-25,10235.798299143895
1290,2018-10-26,10144.876936489425
1291,2018-10-27,10043.76923244258
1292,2018-10-28,10174.28800304624
1293,2018-10-29,10386.607757677386
1294,2018-10-30,10396.795003230318
1295,2018-10-31,10258.839018841089
1296,2018-11-01,10145.581583052428
1297,2018-11-02,10035.79295291936
1298,2018-11-03,9921.16450421566
1299,2018-11-04,10043.840945321712
1300,2018-11-05,10254.150780288632
1301,2018-11-06,10268.12905668053
1302,2018-11-07,10139.54572227026
1303,2018-11-08,10040.838229512603
1304,2018-11-09,9950.19569898315
1305,2018-11-10,9858.564914804807
1306,2018-11-11,10007.200782270365
1307,2018-11-12,10245.419500307993
1308,2018-11-13,10288.14793077533
1309,2018-11-14,10187.981817839296
1310,2018-11-15,10116.150725274745
1311,2018-11-16,10049.63615152648
1312,2018-11-17,9978.212186420264
1313,2018-11-18,10142.03039715836
1314,2018-11-19,10389.406245843895
1315,2018-11-20,10434.399588380282
1316,2018-11-21,10328.901020059688
1317,2018-11-22,10243.621116925522
1318,2018-11-23,10155.22830655376
1319,2018-11-24,10053.404119597932
1320,2018-11-25,10178.43702899584
1321,2018-11-26,10379.011844913368
1322,2018-11-27,10369.787038540511
1323,2018-11-28,10203.471747393942
1324,2018-11-29,10051.799664866383
1325,2018-11-30,9892.645865301387
1326,2018-12-01,9717.055790706427
1327,2018-12-02,9766.808226739866
1328,2018-12-03,9892.16998739752
1329,2018-12-04,9809.435544549722
1330,2018-12-05,9572.964307413955
1331,2018-12-06,9356.113771751407
1332,2018-12-07,9138.315644868999
1333,2018-12-08,8912.065237075582
1334,2018-12-09,8920.446992940973
1335,2018-12-10,9014.854880430003
1336,2018-12-11,8912.501798457428
1337,2018-12-12,8668.431532755241
1338,2018-12-13,8456.432182178385
1339,2018-12-14,8256.09872177588
1340,2018-12-15,8059.815395430736
1341,2018-12-16,8110.281043730905
1342,2018-12-17,8258.23614031671
1343,2018-12-18,8219.985572808426
1344,2018-12-19,8049.430396385456
1345,2018-12-20,7919.007010116298
1346,2018-12-21,7806.780791784815
1347,2018-12-22,7703.464110962901
1348,2018-12-23,7849.980930368105
1349,2018-12-24,8095.235773920165
1350,2018-12-25,8153.6800295704925
1351,2018-12-26,8077.3877019244055
1352,2018-12-27,8037.037936089851
1353,2018-12-28,8009.050234133487
1354,2018-12-29,7982.641213487093
1355,2018-12-30,8197.424119389412
1356,2018-12-31,8501.207970929774
1357,2019-01-01,8607.5885330264
1358,2019-01-02,8568.042597548823
1359,2019-01-03,8552.922423981803
1360,2019-01-04,8538.595963492719
1361,2019-01-05,8514.501599666688
1362,2019-01-06,8720.738686541128
1363,2019-01-07,9005.85101484853
1364,2019-01-08,9084.395826257918
1365,2019-01-09,9009.010450921704
1366,2019-01-10,8951.374159675728
1367,2019-01-11,8889.31172468419
1368,2019-01-12,8813.808397471214
1369,2019-01-13,8966.558640274805
1370,2019-01-14,9197.706848413312
1371,2019-01-15,9223.373812134614
1372,2019-01-16,9097.682113798375
1373,2019-01-17,8993.679134301856
1374,2019-01-18,8890.405178419385
1375,2019-01-19,8779.87735028978
1376,2019-01-20,8904.612319394539
1377,2019-01-21,9115.346880141067
1378,2019-01-22,9128.550562653369
1379,2019-01-23,8998.443830412629
1380,2019-01-24,8897.920700600915
1381,2019-01-25,8805.623277238716
1382,2019-01-26,8712.938628436117
1383,2019-01-27,8861.540773863753
1384,2019-01-28,9101.136147673893
1385,2019-01-29,9147.006107950074
1386,2019-01-30,9052.059212089012
1387,2019-01-31,8987.791170333883
1388,2019-02-01,8931.398961620576
1389,2019-02-02,8872.81848197644
1390,2019-02-03,9052.307403887422
1391,2019-02-04,9318.230526599442
1392,2019-02-05,9384.64013445257
1393,2019-02-06,9303.363087777745
1394,2019-02-07,9244.991648894402
1395,2019-02-08,9186.023726522091
1396,2019-02-09,9115.92123739184
1397,2019-02-10,9274.707738394132
1398,2019-02-11,9510.762243457662
1399,2019-02-12,9538.401544368993
1400,2019-02-13,9409.962734084003
1401,2019-02-14,9296.783080418445
1402,2019-02-15,9176.32324489814
1403,2019-02-16,9039.203013604985
1404,2019-02-17,9126.77130429907
1405,2019-02-18,9288.868100479267
1406,2019-02-19,9241.37147304003
1407,2019-02-20,9038.242311341108
1408,2019-02-21,8852.464891512464
1409,2019-02-22,8663.130287059064
1410,2019-02-23,8462.432802282585
1411,2019-02-24,8493.202183212812
1412,2019-02-25,8606.63019806502
1413,2019-02-26,8519.785616033447
1414,2019-02-27,8287.63097925626
1415,2019-02-28,8083.939954586314
1416,2019-03-01,7888.362799036152
1417,2019-03-02,7693.410506084949
1418,2019-03-03,7741.980623966849
1419,2019-03-04,7885.083420117032
1420,2019-03-05,7839.36234866562
1421,2019-03-06,7659.121994127828
1422,2019-03-07,7517.261914746479
1423,2019-03-08,7392.3634265653745
1424,2019-03-09,7275.699288298179
1425,2019-03-10,7408.788574606058
1426,2019-03-11,7641.154632443108
1427,2019-03-12,7687.879243767809
1428,2019-03-13,7601.66530320165
1429,2019-03-14,7553.805561946327
1430,2019-03-15,7521.303622549494
1431,2019-03-16,7493.9163260471705
1432,2019-03-17,7711.739059353563
1433,2019-03-18,8022.991195368122
1434,2019-03-19,8141.594200792631
1435,2019-03-20,8119.254239107991
1436,2019-03-21,8126.446456223932
1437,2019-03-22,8139.546893580993
1438,2019-03-23,8147.881057488832
1439,2019-03-24,8391.310686416238
1440,2019-03-25,8718.0160651568
1441,2019-03-26,8842.066672627338
1442,2019-03-27,8815.492347512645
1443,2019-03-28,8809.25260805362
1444,2019-03-29,8800.350596332413
1445,2019-03-30,8778.861261236376
1446,2019-03-31,8985.495948837195
1447,2019-04-01,9269.361398878786
1448,2019-04-02,9345.506587677688
1449,2019-04-03,9266.970240391292
1450,2019-04-04,9205.727255394977
1451,2019-04-05,9139.781069045644
1452,2019-04-06,9060.17207029803
1453,2019-04-07,9208.524654543278
1454,2019-04-08,9434.79125199605
1455,2019-04-09,9454.78701693593
1456,2019-04-10,9322.22815247614
1457,2019-04-11,9209.672170231273
1458,2019-04-12,9095.607076914348
1459,2019-04-13,8971.45947306006
1460,2019-04-14,9079.143948434972
1461,2019-04-15,9268.811833774767
1462,2019-04-16,9256.392660218115
1463,2019-04-17,9095.640919972202
1464,2019-04-18,8959.08601438518
1465,2019-04-19,8825.13195092424
1466,2019-04-20,8685.07634118423
1467,2019-04-21,8780.670663346855
1468,2019-04-22,8961.879453173455
1469,2019-04-23,8944.431417323001
1470,2019-04-24,8781.874753755563
1471,2019-04-25,8646.534314360433
1472,2019-04-26,8516.616984694163
1473,2019-04-27,8383.234715245826
1474,2019-04-28,8487.967120761288
1475,2019-04-29,8680.621335217958
1476,2019-04-30,8676.782207212462
1477,2019-05-01,8529.865273920146
1478,2019-05-02,8412.070357276798
1479,2019-05-03,8301.482412057878
1480,2019-05-04,8189.089350802159
1481,2019-05-05,8316.339076925771
1482,2019-05-06,8532.893740430698
1483,2019-05-07,8554.174627331737
1484,2019-05-08,8433.410434451804
1485,2019-05-09,8342.587062071112
1486,2019-05-10,8259.545807398248
1487,2019-05-11,8174.999891993915
1488,2019-05-12,8330.091709602682
1489,2019-05-13,8574.148904764686
1490,2019-05-14,8622.23272613214
1491,2019-05-15,8527.1913739477
1492,2019-05-16,8460.616377452863
1493,2019-05-17,8399.948726591827
1494,2019-05-18,8335.504475490241
1495,2019-05-19,8508.04193827016
1496,2019-05-20,8766.528280006996
1497,2019-05-21,8825.698607548706
1498,2019-05-22,8738.11992005957
1499,2019-05-23,8675.157587029576
1500,2019-05-24,8614.090714078067
1501,2019-05-25,8545.145766379976
1502,2019-05-26,8709.070250987515
1503,2019-05-27,8954.903981131076
1504,2019-05-28,8997.540797075371
1505,2019-05-29,8889.792931370128
1506,2019-05-30,8803.35557906463
1507,2019-05-31,8715.917995671154
1508,2019-06-01,8618.190527325944
1509,2019-06-02,8751.469481541097
1510,2019-06-03,8965.39753924798
1511,2019-06-04,8975.512826609334
1512,2019-06-05,8835.299138239106
1513,2019-06-06,8717.135227818566
1514,2019-06-07,8599.389885934474
1515,2019-06-08,8473.432636818152
1516,2019-06-09,8581.182407410539
1517,2019-06-10,8772.852319103224
1518,2019-06-11,8764.484161552758
1519,2019-06-12,8609.985459096897
1520,2019-06-13,8482.067429974926
1521,2019-06-14,8359.330895841142
1522,2019-06-15,8233.270254025472
1523,2019-06-16,8345.81808088846
1524,2019-06-17,8547.088658858755
1525,2019-06-18,8552.914051234276
1526,2019-06-19,8416.885619941118
1527,2019-06-20,8311.299190892712
1528,2019-06-21,8214.250750945228
1529,2019-06-22,8116.652541982634
1530,2019-06-23,8259.791806925667
1531,2019-06-24,8493.090108780034
1532,2019-06-25,8531.656427945787
1533,2019-06-26,8428.346478624611
1534,2019-06-27,8354.725972125538
1535,2019-06-28,8288.184225437215
1536,2019-06-29,8218.967500118344
1537,2019-06-30,8387.753864828888
1538,2019-07-01,8643.42707339008
1539,2019-07-02,8700.642278972951
1540,2019-07-03,8611.895696187688
1541,2019-07-04,8548.495674771082
1542,2019-07-05,8487.681391473157
1543,2019-07-06,8419.658431075111
1544,2019-07-07,8585.173016329982
1545,2019-07-08,8833.282426378926
1546,2019-07-09,8878.914551239119
1547,2019-07-10,8774.928896352198
1548,2019-07-11,8693.076771878901
1549,2019-07-12,8611.107204764221
1550,2019-07-13,8519.788226170833
1551,2019-07-14,8660.465714402368
1552,2019-07-15,8882.817779158187
1553,2019-07-16,8902.398093597358
1554,2019-07-17,8772.680945952367
1555,2019-07-18,8666.006188484176
1556,2019-07-19,8560.671037186945
1557,2019-07-20,8447.93875044131
1558,2019-07-21,8569.58669171976
1559,2019-07-22,8775.652027391
1560,2019-07-23,8781.96866421193
1561,2019-07-24,8642.208324088058
1562,2019-07-25,8528.823984550956
1563,2019-07-26,8420.142613222224
1564,2019-07-27,8307.377125309842
1565,2019-07-28,8432.179900100977
1566,2019-07-29,8644.395874561102
1567,2019-07-30,8659.60853002596
1568,2019-07-31,8531.19133508892
1569,2019-08-02,8337.789607162622
1570,2019-08-03,8241.613561506274
1571,2019-08-04,8384.013938601413
1572,2019-08-05,8614.473226903354
1573,2019-08-06,8648.23301062348
1574,2019-08-07,8538.354314583954
1575,2019-08-08,8456.679710117416
1576,2019-08-09,8380.943512166363
1577,2019-08-10,8301.799452950025
1578,2019-08-11,8460.387696106627
1579,2019-08-12,8706.098823818858
1580,2019-08-13,8754.127825568961
1581,2019-08-14,8657.530471214692
1582,2019-08-15,8588.179859107928
1583,2019-08-16,8523.869720521605
1584,2019-08-17,8455.334163442682
1585,2019-08-18,8623.806053636441
1586,2019-08-19,8878.772024173006
1587,2019-08-20,8935.517513043646
1588,2019-08-21,8847.1745819171
1589,2019-08-22,8785.670663628365
1590,2019-08-23,8728.825150456483
1591,2019-08-24,8667.363799278713
1592,2019-08-25,8842.47339618118
1593,2019-08-26,9103.55485904595
1594,2019-08-27,9165.768300522437
1595,2019-08-28,9082.082857626543
1596,2019-08-29,9024.229416293576
1597,2019-08-30,8969.80305087054
1598,2019-08-31,8909.284991699402
1599,2019-09-01,9083.606334027869
1600,2019-09-02,9341.911377630386
1601,2019-09-03,9399.113779424833
1602,2019-09-04,9307.95794473944
1603,2019-09-05,9239.983376637241
1604,2019-09-06,9172.638379230566
1605,2019-09-07,9096.31250289972
1606,2019-09-08,9251.909532482092
1607,2019-09-09,9488.618522785695
1608,2019-09-10,9521.475719277916
