,ds,yhat
823,2017-06-30,35.07940806753317
824,2017-07-01,35.419054598749
825,2017-07-02,35.79308139350434
826,2017-07-03,35.7189109130582
827,2017-07-04,35.95960702440135
828,2017-07-05,35.24821860869156
829,2017-07-06,34.032011569342664
830,2017-07-07,34.64413306962949
831,2017-07-08,34.68874080677805
832,2017-07-09,34.7718590452384
833,2017-07-10,34.41823113857297
834,2017-07-11,34.398056054873294
835,2017-07-12,33.45114303112323
836,2017-07-13,32.03096255122474
837,2017-07-14,32.47614261442454
838,2017-07-15,32.395447924608845
839,2017-07-16,32.398508090330836
840,2017-07-17,32.01256834466311
841,2017-07-18,32.009153376617306
842,2017-07-19,31.12818067759577
843,2017-07-20,29.822003003302505
844,2017-07-21,30.426929402393498
845,2017-07-22,30.548261983276475
846,2017-07-23,30.79111311141778
847,2017-07-24,30.677274242331503
848,2017-07-25,30.972023831075216
849,2017-07-26,30.408406807825163
850,2017-07-27,29.431460650565025
851,2017-07-28,30.369932408234973
852,2017-07-29,30.82151836327818
853,2017-07-30,31.383885314581274
854,2017-07-31,31.571738909889458
855,2017-08-01,32.14382079452591
856,2017-08-02,31.82736165943719
857,2017-08-03,31.062460238982197
858,2017-08-04,32.173928204687165
859,2017-08-05,32.75662894163818
860,2017-08-06,33.406566303125366
861,2017-08-07,33.63798679300827
862,2017-08-08,34.2103759314387
863,2017-08-09,33.852875879488764
864,2017-08-10,33.008595374909774
865,2017-08-11,34.00635391287077
866,2017-08-12,34.4458910788531
867,2017-08-13,34.928800902559246
868,2017-08-14,34.97545920205168
869,2017-08-15,35.35182981180112
870,2017-08-17,33.750698695363035
871,2017-08-18,34.558015557369025
872,2017-08-19,34.821241063289975
873,2017-08-20,35.14721001870705
874,2017-08-21,35.06075181493834
875,2017-08-22,35.33136152457638
876,2017-08-23,34.69731104690014
877,2017-08-24,33.60968059477868
878,2017-08-25,34.403860902090656
879,2017-08-26,34.68456445565704
880,2017-08-27,35.05661174352497
881,2017-08-28,35.041765149038866
882,2017-08-29,35.40549943423166
883,2017-08-30,34.88124283532327
884,2017-08-31,33.914565315886044
885,2017-09-01,34.83485977865207
886,2017-09-02,35.240549259367164
887,2017-09-03,35.7300802621192
888,2017-09-04,35.818968649827305
889,2017-09-05,36.26678061529057
890,2017-09-06,35.80157632339675
891,2017-09-07,34.864286514123684
892,2017-09-08,35.780561974495974
893,2017-09-09,36.1461235504715
894,2017-09-10,36.55786820980872
895,2017-09-11,36.53099376880862
896,2017-09-12,36.82602197569008
897,2017-09-13,36.17324576966051
898,2017-09-14,35.017070357554964
899,2017-09-15,35.68778852262476
900,2017-09-16,35.78681949400809
901,2017-09-17,35.91766965972858
902,2017-09-18,35.60288155251075
903,2017-09-19,35.61085556148103
904,2017-09-20,34.6800757635628
905,2017-09-21,33.263215751611725
906,2017-09-22,33.698671594562796
907,2017-09-23,33.59555827356893
908,2017-09-24,33.5644349863474
909,2017-09-25,33.13403274651125
910,2017-09-26,33.07787541221139
911,2017-09-27,32.13833170569451
912,2017-09-28,30.77057957086823
913,2017-09-29,31.314034610570317
914,2017-09-30,31.37728254755605
915,2017-10-01,31.568783580410294
916,2017-10-02,31.413623334684125
917,2017-10-03,31.68020156215538
918,2017-10-04,31.10439489854706
919,2017-10-05,30.13367252761597
920,2017-10-06,31.098712803697232
921,2017-10-07,31.59855598924551
922,2017-10-08,32.23155521715388
923,2017-10-09,32.51239379682144
924,2017-10-10,33.19905279327557
925,2017-10-11,33.017257522196154
926,2017-10-12,32.404873909806234
927,2017-10-13,33.68379486038857
928,2017-10-14,34.44534409152336
929,2017-10-15,35.281452282612484
930,2017-10-16,35.70186703273919
931,2017-10-17,36.461274768133336
932,2017-10-18,36.28385845819083
933,2017-10-19,35.607758453920354
934,2017-10-20,36.75697421875096
935,2017-10-21,37.32673337934259
936,2017-10-22,37.91458329167195
937,2017-10-23,38.0374683534752
938,2017-10-24,38.45867428793398
939,2017-10-25,37.9121676183473
940,2017-10-26,36.84680317489972
941,2017-10-27,37.59794395386159
942,2017-10-28,37.77252715805017
943,2017-10-29,37.979839668028895
944,2017-10-30,37.748274665345505
945,2017-10-31,37.85195932829352
946,2017-11-01,37.0347904828323
947,2017-11-02,35.754359441579986
948,2017-11-03,36.35331823904302
949,2017-11-04,36.44422825588218
950,2017-11-05,36.64016072005202
951,2017-11-06,36.471325941894136
952,2017-11-07,36.7116250888885
953,2017-11-08,36.102663903214385
954,2017-11-09,35.09771067349997
955,2017-11-10,36.03315026711794
956,2017-11-11,36.513473336146895
957,2017-11-12,37.142066869838736
958,2017-11-13,37.438078282763016
959,2017-11-14,38.16324094293694
960,2017-11-15,38.04619356199292
961,2017-11-16,37.5267678816682
962,2017-11-17,38.92778789889189
963,2017-11-18,39.84041071944219
964,2017-11-19,40.85526597271347
965,2017-11-20,41.479656766897314
966,2017-11-21,42.46470115752472
967,2017-11-22,42.529938139555675
968,2017-11-23,42.10786493185556
969,2017-11-24,43.515942085109344
970,2017-11-25,44.34209092791138
971,2017-11-26,45.17593599575569
972,2017-11-27,45.526052538588935
973,2017-11-28,46.14709667947787
974,2017-11-29,45.76434235583019
975,2017-11-30,44.81809345327299
976,2017-12-01,45.63551078070606
977,2017-12-02,45.81588291238298
978,2017-12-03,45.96159932549284
979,2017-12-04,45.59509283099821
980,2017-12-05,45.485636705619775
981,2017-12-06,44.37352921587979
982,2017-12-07,42.71414299893383
983,2017-12-08,42.84938825740235
984,2017-12-09,42.392628108743324
985,2017-12-10,41.95931359156461
986,2017-12-11,41.08361391950782
987,2017-12-12,40.54493527648122
988,2017-12-13,39.09186781659124
989,2017-12-14,37.18604421158011
990,2017-12-15,37.173463336007295
991,2017-12-16,36.66932070193631
992,2017-12-17,36.28861497588594
993,2017-12-18,35.56280651759868
994,2017-12-19,35.26642010209234
995,2017-12-20,34.14112891425053
996,2017-12-21,32.63979922137782
997,2017-12-22,33.09804412753372
998,2017-12-23,33.119321733450164
999,2017-12-24,33.30583982102406
1000,2017-12-25,33.17553506211021
1001,2017-12-26,33.48901046452683
1002,2017-12-27,32.97395941701557
1003,2017-12-28,32.06954696692656
1004,2017-12-29,33.09828815313752
1005,2017-12-30,33.65145055374847
1006,2017-12-31,34.32023563397086
1007,2018-01-01,34.61300018531416
1008,2018-01-02,35.282395855397674
1009,2018-01-03,35.04995055270932
1010,2018-01-04,34.35055902787996
1011,2018-01-05,35.50442044060912
1012,2018-01-06,36.10244941454192
1013,2018-01-07,36.73741586395069
1014,2018-01-08,36.921076900183365
1015,2018-01-09,37.41118207963574
1016,2018-01-10,36.935880179543446
1017,2018-01-11,35.93800020861268
1018,2018-01-12,36.74675070906798
1019,2018-01-13,36.96287075895184
1020,2018-01-14,37.18949532586605
1021,2018-01-15,36.94900589973703
1022,2018-01-16,37.009755326065736
1023,2018-01-17,36.11020251478807
1024,2018-01-18,34.70293684740259
1025,2018-01-19,35.12614289133781
1026,2018-01-20,34.98854464900779
1027,2018-01-21,34.90009692906923
1028,2018-01-22,34.38869870067322
1029,2018-01-23,34.22682019054634
1030,2018-01-24,33.155581082652446
1031,2018-01-25,31.628760147666778
1032,2018-01-26,31.984286243588183
1033,2018-01-27,31.829248115284653
1034,2018-01-28,31.77068772072671
1035,2018-01-29,31.332448125223095
1036,2018-01-30,31.28196307029595
1037,2018-01-31,30.354520237772263
1038,2018-02-01,28.997472675551474
1039,2018-02-02,29.54194212096434
1040,2018-02-03,29.58804528291988
1041,2018-02-04,29.735901467920645
1042,2018-02-05,29.502686453757885
1043,2018-02-06,29.649613957594177
1044,2018-02-07,28.906371494867894
1045,2018-02-08,27.71548054775085
1046,2018-02-09,28.40412102584917
1047,2018-02-10,28.56944821516077
1048,2018-02-11,28.809658689060775
1049,2018-02-12,28.641069165009313
1050,2018-02-13,28.825089732127484
1051,2018-02-14,28.09261930182767
1052,2018-02-15,26.88833518316968
1053,2018-02-16,27.542419599949433
1054,2018-02-17,27.655754931318583
1055,2018-02-18,27.830848367029315
1056,2018-02-20,27.69588355135581
1057,2018-02-21,26.8882246921548
1058,2018-02-22,25.615467700290484
1059,2018-02-23,26.212564860174446
1060,2018-02-24,26.284773393547848
1061,2018-02-25,26.43844235233148
1062,2018-02-26,26.19781674937939
1063,2018-02-27,26.331748665391274
1064,2018-02-28,25.577850948757092
1065,2018-03-01,24.386572404391615
1066,2018-03-02,25.092743317415703
1067,2018-03-03,25.300627994181347
1068,2018-03-04,25.614748657759545
1069,2018-03-05,25.556751698660193
1070,2018-03-06,25.892203682964357
1071,2018-03-07,25.354849748088323
1072,2018-03-08,24.390809746681267
1073,2018-03-09,25.33025701701024
1074,2018-03-10,25.7726121905938
1075,2018-03-11,26.31751193337194
1076,2018-03-12,26.481819149460758
1077,2018-03-13,27.026557683880977
1078,2018-03-14,26.681300025870435
1079,2018-03-15,25.888479604369785
1080,2018-03-16,26.975169253597713
1081,2018-03-17,27.53835552098372
1082,2018-03-18,28.175966611608896
1083,2018-03-19,28.40391908608797
1084,2018-03-20,28.98306565808922
1085,2018-03-21,28.64357263380864
1086,2018-03-22,27.829199342877182
1087,2018-03-23,28.869022578236066
1088,2018-03-24,29.362637782356664
1089,2018-03-25,29.911097390045366
1090,2018-03-26,30.03385452109574
1091,2018-03-27,30.49559780223899
1092,2018-03-28,30.030509537609753
1093,2018-03-29,29.086423379001225
1094,2018-03-30,29.99642831897907
1095,2018-03-31,30.36395443414363
1096,2018-04-01,30.793604249172205
1097,2018-04-02,30.80800104076864
1098,2018-04-03,31.174542559210103
1099,2018-04-04,30.629594579503383
1100,2018-04-05,29.622602059580313
1101,2018-04-06,30.48766574625146
1102,2018-04-07,30.82862004301821
1103,2018-04-08,31.249875764881914
1104,2018-04-09,31.273298239735844
1105,2018-04-10,31.66500779858648
1106,2018-04-11,31.159635111083247
1107,2018-04-12,30.204506740077388
1108,2018-04-13,31.131305989539936
1109,2018-04-14,31.541241826898617
1110,2018-04-15,32.035986308787685
1111,2018-04-16,32.134647718095465
1112,2018-04-17,32.60066325549739
1113,2018-04-18,32.16614070046891
1114,2018-04-19,31.2761216306683
1115,2018-04-20,32.26030883482275
1116,2018-04-21,32.71828868391312
1117,2018-04-22,33.2505073583176
1118,2018-04-23,33.375267138191006
1119,2018-04-24,33.85562615782263
1120,2018-04-25,33.42373116367189
1121,2018-04-26,32.525056546294664
1122,2018-04-27,33.49009349096508
1123,2018-04-28,33.91952170302386
1124,2018-04-29,34.415124716760545
1125,2018-04-30,34.496717449910136
1126,2018-05-01,34.928972115967966
1127,2018-05-02,34.44567490655367
1128,2018-05-03,33.49388964720803
1129,2018-05-04,34.40557516241681
1130,2018-05-05,34.78269155442198
1131,2018-05-06,35.22805891419135
1132,2018-05-07,35.26223930987895
1133,2018-05-08,35.65032994488247
1134,2018-05-09,35.126201211193376
1135,2018-05-10,34.13665664092499
1136,2018-05-11,35.01306174717099
1137,2018-05-12,35.356476658199114
1138,2018-05-13,35.76855521378656
1139,2018-05-14,35.7684799963204
1140,2018-05-15,36.119819336227295
1141,2018-05-16,35.55483774548036
1142,2018-05-17,34.518734165209516
1143,2018-05-18,35.341352144187944
1144,2018-05-19,35.622393816536025
1145,2018-05-20,35.962397253753686
1146,2018-05-21,35.8797436177286
1147,2018-05-22,36.13757726183675
1148,2018-05-23,35.46816759640335
1149,2018-05-24,34.317184816759614
1150,2018-05-25,35.01543175633508
1151,2018-05-26,35.16406238326184
1152,2018-05-27,35.36554572505703
1153,2018-05-28,35.14064145440417
1154,2018-05-29,35.25527070450326
1155,2018-05-30,34.4448119652646
1156,2018-05-31,33.15829578529805
1157,2018-06-01,33.73004271940717
1158,2018-06-02,33.764777707826376
1159,2018-06-03,33.86848275346001
1160,2018-06-04,33.56525753399635
1161,2018-06-05,33.62407514045688
1162,2018-06-06,32.78296652316699
1163,2018-06-07,31.493111089309707
1164,2018-06-08,32.09038148094198
1165,2018-06-09,32.18037906194621
1166,2018-06-10,32.36922496369074
1167,2018-06-14,30.60845241736457
1168,2018-06-15,31.41485790361992
1169,2018-06-16,31.72845615987151
1170,2018-06-17,32.15044857594394
1171,2018-06-18,32.19893879003511
1172,2018-06-19,32.6357990068577
1173,2018-06-20,32.19100120016109
1174,2018-06-21,31.30688745545914
1175,2018-06-22,32.30992321343976
1176,2018-06-23,32.795964700153355
1177,2018-06-24,33.361299315734236
1178,2018-06-25,33.51972439372692
1179,2018-06-26,34.029546267208936
1180,2018-06-27,33.61802707029397
1181,2018-06-28,32.725749833057534
1182,2018-06-29,33.678442467877574
1183,2018-06-30,34.07228940911471
1184,2018-07-01,34.50498787692585
1185,2018-07-02,34.4928131646997
1186,2018-07-03,34.7975747041835
1187,2018-07-04,34.15099100373841
1188,2018-07-05,32.9989555267092
1189,2018-07-06,33.67323642756208
1190,2018-07-07,33.77664198174898
1191,2018-07-08,33.91391242979439
1192,2018-07-09,33.60860696017021
1193,2018-07-10,33.629872367683944
1194,2018-07-11,32.71662658972463
1195,2018-07-12,31.321634474640945
1196,2018-07-13,31.783024016266506
1197,2018-07-14,31.70928008242445
1198,2018-07-15,31.709981273512525
1199,2018-07-16,31.312553129861644
1200,2018-07-17,31.288928162563632
1201,2018-07-18,30.37964917250565
1202,2018-07-19,29.03789569742792
1203,2018-07-20,29.60098345038443
1204,2018-07-21,29.675374495412605
1205,2018-07-26,28.29450797444911
1206,2018-07-27,29.18412467266392
1207,2018-08-04,31.409166242393326
1208,2018-08-05,32.07398979324291
1209,2018-08-06,32.32753669093497
1210,2018-08-07,32.928551809190786
1211,2018-08-08,32.605269034770515
1212,2018-08-09,31.799749893053455
1213,2018-08-10,32.83966041050778
1214,2018-08-11,33.32351616258984
1215,2018-08-12,33.85165432417539
1216,2018-08-13,33.9431995770609
1217,2018-08-14,34.362908623353746
1218,2018-08-15,33.84542484705306
1219,2018-08-16,32.839418988220125
1220,2018-08-17,33.679162781235014
1221,2018-08-18,33.96957154127747
1222,2018-08-19,34.31698055457387
1223,2018-08-20,34.24592799076713
1224,2018-08-21,34.52583460097635
1225,2018-08-22,33.895116745042564
1226,2018-08-23,32.80521294885389
1227,2018-08-24,33.5920744830689
1228,2018-08-25,33.86115858032987
1229,2018-08-26,34.218190789281934
1230,2018-08-27,34.185969780757254
1231,2018-08-28,34.531104396252
1232,2018-08-29,33.98821794491045
1233,2018-08-30,33.00409738659488
1234,2018-08-31,33.90933437152889
1235,2018-09-01,34.303492372420884
1236,2018-09-02,34.786061289008245
1237,2018-09-03,34.873467130758364
1238,2018-09-04,35.32602043141554
1239,2018-09-05,34.87233201653053
1240,2018-09-06,33.953667315125685
1241,2018-09-07,34.895779868126354
1242,2018-09-08,35.29425226887974
1243,2018-09-09,35.74560041216699
1244,2018-09-10,35.7644038187671
1245,2018-09-11,36.110341664241965
1246,2018-09-12,35.51266004864355
1247,2018-09-13,34.41453965428365
1248,2018-09-14,35.144903511432986
1249,2018-09-15,35.30369332407044
1250,2018-09-16,35.4928716040251
1251,2018-09-17,35.23341487904004
1252,2018-09-18,35.292181167009026
1253,2018-09-19,34.40618178840205
1254,2018-09-20,33.02673204876969
1255,2018-09-21,33.49102659689975
1256,2018-09-22,33.407174527379674
1257,2018-09-23,33.384958436259495
1258,2018-09-24,32.95258980037419
1259,2018-09-25,32.883350917395795
1260,2018-09-26,31.91966025778183
1261,2018-09-27,30.517042074561207
1262,2018-09-28,31.01555173739846
1263,2018-09-29,31.024696696319705
1264,2018-09-30,31.15412114745844
1265,2018-10-01,30.9303295396183
1266,2018-10-02,31.123340739795253
1267,2018-10-03,30.47081004382989
1268,2018-10-04,29.422098943755525
1269,2018-10-05,30.309841926962115
1270,2018-10-06,30.73504681340794
1271,2018-10-07,31.297992179526506
1272,2018-10-08,31.515191476621077
1273,2018-10-09,32.146309269546
1274,2018-10-10,31.91855970102597
1275,2018-10-11,31.271059517142703
1276,2018-10-12,32.526677067625776
1277,2018-10-13,33.27740585936578
1278,2018-10-14,34.115518441438056
1279,2018-10-15,34.55076283695978
1280,2018-10-16,35.337480145553265
1281,2018-10-17,35.199167407335075
1282,2018-10-18,34.5729530140493
1283,2018-10-19,35.78152214694823
1284,2018-10-20,36.4185181225126
1285,2018-10-21,37.079674051562876
1286,2018-10-22,37.27993702932242
1287,2018-10-23,37.780464870773805
1288,2018-10-24,37.313022234865706
1289,2018-10-25,36.324247473900876
1290,2018-10-26,37.14733293540695
1291,2018-10-27,37.38715090745343
1292,2018-10-28,37.651086818906336
1293,2018-10-29,37.465849822968586
1294,2018-10-30,37.604149180681624
1295,2018-10-31,36.80877195437239
1296,2018-11-01,35.53654204087111
1297,2018-11-02,36.12971175357977
1298,2018-11-03,36.20082617933537
1299,2018-11-04,36.36332928630673
1300,2018-11-05,36.14818839861179
1301,2018-11-06,36.330430880894816
1302,2018-11-07,35.65313275274321
1303,2018-11-08,34.57134213324869
1304,2018-11-09,35.42349016885826
1305,2018-11-10,35.81632964015757
1306,2018-11-11,36.355668711114916
1307,2018-11-12,36.563173474148755
1308,2018-11-13,37.203128794784796
1309,2018-11-14,37.00669156958427
1310,2018-11-15,36.416112570389345
1311,2018-11-16,37.756471856196164
1312,2018-11-17,38.62095953524312
1313,2018-11-18,39.601960410247436
1314,2018-11-19,40.208206950990515
1315,2018-11-20,41.19188085719523
1316,2018-11-21,41.273188301466284
1317,2018-11-22,40.88487646157844
1318,2018-11-23,42.344228451089684
1319,2018-11-24,43.23856146295672
1320,2018-11-25,44.15648078432847
1321,2018-11-26,44.60514950475108
1322,2018-11-27,45.33745093710686
1323,2018-11-28,45.07656706455753
1324,2018-11-29,44.26044036231692
1325,2018-11-30,45.213657366868226
1326,2018-12-01,45.53278156203374
1327,2018-12-02,45.81739241261975
1328,2018-12-03,45.58709584675457
1329,2018-12-04,45.60838984490391
1330,2018-12-05,44.6189160696976
1331,2018-12-06,43.07157328454367
1332,2018-12-07,43.306039886819505
1333,2018-12-08,42.93374239320784
1334,2018-12-09,42.5685360445267
1335,2018-12-10,41.743371988048864
1336,2018-12-11,41.236843430370286
1337,2018-12-12,39.797149777782685
1338,2018-12-13,37.88596173096783
1339,2018-12-14,37.849740826877856
1340,2018-12-15,37.30455522194979
1341,2018-12-16,36.866661504634386
1342,2018-12-17,36.06912919113884
1343,2018-12-18,35.68840101828588
1344,2018-12-19,34.46832728626336
1345,2018-12-20,32.864154998589655
1346,2018-12-21,33.21402168620189
1347,2018-12-22,33.12399082309363
1348,2018-12-23,33.19889259341905
1349,2018-12-24,32.959239663806464
1350,2018-12-25,33.16810329664413
1351,2018-12-26,32.555479714607436
1352,2018-12-27,31.56261878404185
1353,2018-12-28,32.51385612138348
1354,2018-12-29,33.00197687947461
1355,2018-12-30,33.61936668454662
1356,2018-12-31,33.87521166729393
1357,2019-01-01,34.522625991958805
1358,2019-01-02,34.2832308169618
1359,2019-01-03,33.59165188166262
1360,2019-01-04,34.767473171581486
1361,2019-01-05,35.40067257102739
1362,2019-01-06,36.08279397606968
1363,2019-01-07,36.32411817294202
1364,2019-01-08,36.88071257851907
1365,2019-01-09,36.47888673610191
1366,2019-01-10,35.55952488983011
1367,2019-01-11,36.44983825891195
1368,2019-01-12,36.74856897389426
1369,2019-01-13,37.05690690779792
1370,2019-01-14,36.89538897855141
1371,2019-01-15,37.030668595815186
1372,2019-01-16,36.19968981499259
1373,2019-01-17,34.85374507275819
1374,2019-01-18,35.329966352535045
1375,2019-01-19,35.236288452257156
1376,2019-01-20,35.182151604105606
1377,2019-01-21,34.695218192058235
1378,2019-01-22,34.547995434073336
1379,2019-01-23,33.48190171063725
1380,2019-01-24,31.95125739082205
1381,2019-01-25,32.294750804477964
1382,2019-01-26,32.120417655737214
1383,2019-01-27,32.03639960540539
1384,2019-01-28,31.56775416489613
1385,2019-01-29,31.483204178196527
1386,2019-01-30,30.519360115716335
1387,2019-01-31,29.124890848618016
1388,2019-02-01,29.63218780574681
1389,2019-02-02,29.642554672009844
1390,2019-02-03,29.757182012099644
1391,2019-02-04,29.49417259636088
1392,2019-02-05,29.61549949987255
1393,2019-02-06,28.851424328799222
1394,2019-02-07,27.644845870618184
1395,2019-02-08,28.323119341460096
1396,2019-02-09,28.48337442782174
1397,2019-02-10,28.7235884120224
1398,2019-02-11,28.559678003859926
1399,2019-02-12,28.75249077967766
1400,2019-02-13,28.03222341266366
1401,2019-02-14,26.842737805950723
1402,2019-02-15,27.513317059080176
1403,2019-02-16,27.643892094981243
1404,2019-02-17,27.835998645379266
1405,2019-02-18,27.60973228863444
1406,2019-02-19,27.730587043298446
1407,2019-02-20,26.933709687282665
1408,2019-02-21,25.668046129312057
1409,2019-02-22,26.26792704828079
1410,2019-02-23,26.33812882393414
1411,2019-02-24,26.484674411114174
1412,2019-02-25,26.23164642054409
1413,2019-02-26,26.347901963324606
1414,2019-02-27,25.571224855922203
1415,2019-02-28,24.35239422062609
1416,2019-03-01,25.026718618472064
1417,2019-03-02,25.199072828568106
1418,2019-03-03,25.474702167823704
1419,2019-03-04,25.376066014519388
1420,2019-03-05,25.669608685039204
1421,2019-03-06,25.089991100950982
1422,2019-03-07,24.08425944862646
1423,2019-03-08,24.98349655960536
1424,2019-03-09,25.387989254616528
1425,2019-03-10,25.89817233697877
1426,2019-03-11,26.03161648748337
1427,2019-03-12,26.549943733051315
1428,2019-03-13,26.183199521502214
1429,2019-03-14,25.374153404869375
1430,2019-03-15,26.450070189767537
1431,2019-03-16,27.007981370821277
1432,2019-03-17,27.645714646096714
1433,2019-03-18,27.878946499571708
1434,2019-03-19,28.468159934441523
1435,2019-03-20,28.14303551719443
1436,2019-03-21,27.34674759324895
1437,2019-03-22,28.407708113798403
1438,2019-03-23,28.924789163499177
1439,2019-03-24,29.498283903037635
1440,2019-03-25,29.646873397817547
1441,2019-03-26,30.134484387146276
1442,2019-03-27,29.69456950813438
1443,2019-03-28,28.774285462069294
1444,2019-03-29,29.70611534484879
1445,2019-03-30,30.092970046966055
1446,2019-03-31,30.539032166920837
1447,2019-04-01,30.56661343729449
1448,2019-04-02,30.94291393659457
1449,2019-04-03,30.404217414164634
1450,2019-04-04,29.400000541538095
1451,2019-04-05,30.264504084277196
1452,2019-04-06,30.6018020724785
1453,2019-04-07,31.01663295930162
1454,2019-04-08,31.03126367833806
1455,2019-04-09,31.412274164136516
1456,2019-04-10,30.894795367106543
1457,2019-04-11,29.926676744527782
1458,2019-04-12,30.840128922507493
1459,2019-04-13,31.236874922709003
1460,2019-04-14,31.719070967342795
1461,2019-04-15,31.80626460791212
1462,2019-04-16,32.26227449400924
1463,2019-04-17,31.819521591170155
1464,2019-04-18,30.92328473902566
1465,2019-04-19,31.903423386845596
1466,2019-04-20,32.35959836693242
1467,2019-04-21,32.89224959090831
1468,2019-04-22,33.01959675686814
1469,2019-04-23,33.504546247105175
1470,2019-04-24,33.07903344184409
1471,2019-04-25,32.18827332338638
1472,2019-04-26,33.162462751898616
1473,2019-04-27,33.60196635453927
1474,2019-04-28,34.108246489094626
1475,2019-04-29,34.200805382850945
1476,2019-04-30,34.64402500307875
1477,2019-05-01,34.17143654057877
1478,2019-05-02,33.22989522219265
1479,2019-05-03,34.15120676113695
1480,2019-05-04,34.53724029798889
1481,2019-05-05,34.99079108683185
1482,2019-05-06,35.03246360522681
1483,2019-05-07,35.427462916880735
1484,2019-05-08,34.90982805567996
1485,2019-05-09,33.92658458221375
1486,2019-05-10,34.809363553089405
1487,2019-05-11,35.159522149183964
1488,2019-05-12,35.57902905576583
1489,2019-05-13,35.5873845592135
1490,2019-05-14,35.948461943836264
1491,2019-05-15,35.394802219896185
1492,2019-05-16,34.37183716032275
1493,2019-05-17,35.20958534817298
1494,2019-05-18,35.50785366210065
1495,2019-05-19,35.8672042881055
1496,2019-05-20,35.8059541331405
1497,2019-05-21,36.08709015623328
1498,2019-05-22,35.44262970763602
1499,2019-05-23,34.31789814310468
1500,2019-05-24,35.043266031760886
1501,2019-05-25,35.21937641496474
1502,2019-05-26,35.44812072263273
1503,2019-05-27,35.2496292879832
1504,2019-05-28,35.38915963105517
1505,2019-05-29,34.60141186845649
1506,2019-05-30,33.33474439931196
1507,2019-05-31,33.922833667747966
1508,2019-06-01,33.969810503929494
1509,2019-06-02,34.0811342017461
1510,2019-06-03,33.78047326042304
1511,2019-06-04,33.83647929296618
1512,2019-06-05,32.986987037430914
1513,2019-06-06,31.68311733484623
1514,2019-06-07,32.260830607261
1515,2019-06-08,32.32596697058992
1516,2019-06-09,32.48503755518995
1517,2019-06-10,32.26203904454092
1518,2019-06-11,32.42518058211186
1519,2019-06-12,31.71105810029764
1520,2019-06-13,30.568754446349047
1521,2019-06-14,31.33141368219851
1522,2019-06-15,31.601325828587697
1523,2019-06-16,31.98078603452977
1524,2019-06-17,31.9889988661535
1525,2019-06-18,32.388914849315334
1526,2019-06-19,31.911531652014688
1527,2019-06-20,31.000135029503696
1528,2019-06-21,31.982024159847015
1529,2019-06-22,32.45375349769437
1530,2019-06-23,33.01215070842296
1531,2019-06-24,33.171376809457435
1532,2019-06-25,33.689911071455654
1533,2019-06-26,33.294988606385516
1534,2019-06-27,32.426961563967154
1535,2019-06-28,33.41112475041125
1536,2019-06-29,33.843034490608346
1537,2019-06-30,34.31957760348258
1538,2019-07-01,34.356054628631966
1539,2019-07-02,34.71315864240263
1540,2019-07-03,34.121377197950395
1541,2019-07-04,33.0252887650881
1542,2019-07-05,33.75529578421877
1543,2019-07-06,33.91282527683171
1544,2019-07-07,34.101256774250224
1545,2019-07-08,33.84284529213197
1546,2019-07-09,33.905524880505986
1547,2019-07-10,33.027124964159434
1548,2019-07-11,31.659475888103326
1549,2019-07-12,32.13995103862032
1550,2019-07-13,32.076481805822716
1551,2019-07-14,32.07831038678937
1552,2019-07-15,31.672753155436695
1553,2019-07-16,31.631864741450187
1554,2019-07-17,30.696539121995826
1555,2019-07-18,29.32052758249635
1556,2019-07-19,29.84192360503671
1557,2019-07-20,29.868152799945296
1558,2019-07-21,30.006733829163366
1559,2019-07-22,29.782083061462096
1560,2019-07-23,29.962252171180623
1561,2019-07-24,29.283133127759072
1562,2019-07-25,28.192607695924703
1563,2019-07-26,29.022187960679823
1564,2019-07-27,29.372181736213957
1565,2019-07-28,29.842643956730967
1566,2019-07-29,29.950381480170748
1567,2019-07-30,30.455894899502095
1568,2019-07-31,30.087786044323057
1569,2019-08-02,30.37916042503267
1570,2019-08-03,30.958873331269203
1571,2019-08-04,31.621844849823688
1572,2019-08-05,31.88148720733644
1573,2019-08-06,32.49604668266504
1574,2019-08-07,32.19306195737634
1575,2019-08-08,31.41372527926794
1576,2019-08-09,32.484686880404325
1577,2019-08-10,33.00333179440758
1578,2019-08-11,33.56878695896957
1579,2019-08-12,33.69892442708839
1580,2019-08-13,34.15724433379449
1581,2019-08-14,33.67716802031925
1582,2019-08-15,32.70621603431426
1583,2019-08-16,33.5776168404945
1584,2019-08-17,33.89538117009321
1585,2019-08-18,34.26510590223263
1586,2019-08-19,34.21077935507924
1587,2019-08-20,34.501477557638395
1588,2019-08-21,33.87548752199665
1589,2019-08-22,32.78433737904913
1590,2019-08-23,33.56428372787854
1591,2019-08-24,33.82129487743334
1592,2019-08-25,34.16179674220906
1593,2019-08-26,34.10945516644154
1594,2019-08-27,34.43188510962927
1595,2019-08-28,33.86482250803633
1596,2019-08-29,32.85623740147198
1597,2019-08-30,33.73793636355772
1598,2019-08-31,34.11068962456722
1599,2019-09-01,34.575145471900086
1600,2019-09-02,34.648800755771305
1601,2019-09-03,35.09291235631653
1602,2019-09-04,34.636879380822904
1603,2019-09-05,33.72256834013778
1604,2019-09-06,34.676122893581876
1605,2019-09-07,35.09328718365042
1606,2019-09-08,35.57049924832395
1607,2019-09-09,35.62201769451039
1608,2019-09-10,36.006961469152216
1609,2019-09-11,35.45378825542456
