,ds,yhat
824,2017-07-01,51666.0286769112
825,2017-07-02,74225.90109598439
826,2017-07-03,289300.2964634282
827,2017-07-04,301135.7907705495
828,2017-07-05,292300.1694165122
829,2017-07-06,275105.9221303102
830,2017-07-07,219941.81510029052
831,2017-07-08,66831.99351249178
832,2017-07-09,88897.37080907423
833,2017-07-10,303020.67149093427
834,2017-07-11,313492.23209027125
835,2017-07-12,302937.28153969755
836,2017-07-13,283737.6612913344
837,2017-07-14,226361.2626213096
838,2017-07-15,70918.69899250026
839,2017-07-16,90622.04315506626
840,2017-07-17,302447.07567195396
841,2017-07-18,310776.23345712124
842,2017-07-19,298323.06509177765
843,2017-07-20,277551.2378624462
844,2017-07-21,219001.45502866467
845,2017-07-22,62845.87638047742
846,2017-07-23,82344.9387954677
847,2017-07-24,294508.0803939008
848,2017-07-25,303735.6019780609
849,2017-07-26,292742.5044681766
850,2017-07-27,273977.36517924885
851,2017-07-28,217949.61474283546
852,2017-07-29,64784.796392515855
853,2017-07-30,87682.67868624578
854,2017-07-31,303579.6861408941
855,2017-08-01,316792.83002321917
856,2017-08-02,309945.9158620849
857,2017-08-03,295391.019486398
858,2017-08-04,243538.5156710127
859,2017-08-05,94415.15899961791
860,2017-08-06,121125.00401692418
861,2017-08-07,340514.5457611004
862,2017-08-08,356819.182669686
863,2017-08-09,352591.7036768249
864,2017-08-10,340125.7244061094
865,2017-08-11,289787.29919959186
866,2017-08-12,141574.16297266338
867,2017-08-13,168577.35696829468
868,2017-08-14,387646.6003513747
869,2017-08-15,403036.50481832266
870,2017-08-17,382882.32386538864
871,2017-08-18,330107.6252909968
872,2017-08-19,179079.7100688137
873,2017-08-20,202969.7165233733
874,2017-08-21,418713.3684624825
875,2017-08-22,430654.57274735917
876,2017-08-23,421470.49679741764
877,2017-08-24,403591.15682471497
878,2017-08-25,347526.86254500045
879,2017-08-26,193423.10035945184
880,2017-08-27,214517.74263697007
881,2017-08-28,427802.07981495775
882,2017-08-29,437662.9044438788
883,2017-08-30,426806.48376630485
884,2017-08-31,407677.4838971902
885,2017-09-01,350786.20999041654
886,2017-09-02,196263.74881749426
887,2017-09-03,217319.8914962111
888,2017-09-04,430905.30916644353
889,2017-09-05,441355.17353908916
890,2017-09-06,431315.00955439813
891,2017-09-07,413161.7832364688
892,2017-09-08,357333.5203547286
893,2017-09-09,203886.96686415226
894,2017-09-10,225958.08904024126
895,2017-09-11,440426.80438874214
896,2017-09-12,451563.05413134105
897,2017-09-13,441954.9265124287
898,2017-09-14,423931.76153966656
899,2017-09-15,367895.46807969734
900,2017-09-16,213879.50938858296
901,2017-09-17,235010.31162059284
902,2017-09-18,448172.4559256446
903,2017-09-19,457654.74833706464
904,2017-09-20,446077.87455255096
905,2017-09-21,425816.5826349682
906,2017-09-22,367329.65121674753
907,2017-09-23,210717.13942832872
908,2017-09-24,229179.72554436798
909,2017-09-25,439681.55814339605
910,2017-09-26,446593.78603564913
911,2017-09-27,432619.5527732705
912,2017-09-28,410213.4817767593
913,2017-09-29,349908.99437423504
914,2017-09-30,191873.04112362457
915,2017-10-01,209363.13340342266
916,2017-10-02,419388.17409103364
917,2017-10-03,426350.31961754395
918,2017-10-04,412968.7151618667
919,2017-10-05,391698.17278889375
920,2017-10-06,333056.1650310708
921,2017-10-07,177177.72960228598
922,2017-10-08,197273.17305021943
923,2017-10-09,410290.05669011
924,2017-10-10,420556.6673257404
925,2017-10-11,410707.7702526776
926,2017-10-12,393105.65710143326
927,2017-10-13,338169.79242723546
928,2017-10-14,185934.57674669774
929,2017-10-15,209510.0287435493
930,2017-10-16,425746.7803145787
931,2017-10-17,438882.49538959307
932,2017-10-18,431470.4192893141
933,2017-10-19,415802.98404524877
934,2017-10-20,362243.69272881007
935,2017-10-21,210786.72838355423
936,2017-10-22,234519.02922282263
937,2017-10-23,450286.1756537041
938,2017-10-24,462339.16653735575
939,2017-10-25,453262.7736043533
940,2017-10-26,435398.3980366366
941,2017-10-27,379174.667460841
942,2017-10-28,224665.25049919536
943,2017-10-29,245048.6776591978
944,2017-10-30,457271.5755986732
945,2017-10-31,465692.4663054177
946,2017-11-01,453006.90484738036
947,2017-11-02,431666.9726578279
948,2017-11-03,372208.4630745762
949,2017-11-04,214805.33746418322
950,2017-11-05,232726.34162550324
951,2017-11-06,442995.28717571846
952,2017-11-07,450032.24097979406
953,2017-11-08,436576.4788870282
954,2017-11-09,415104.2919171562
955,2017-11-10,356155.039155657
956,2017-11-11,199885.0677498826
957,2017-11-12,219524.41489435715
958,2017-11-13,432037.8039024812
959,2017-11-14,441767.1666224346
960,2017-11-15,431356.5195582134
961,2017-11-16,413172.23548863764
962,2017-11-17,357632.0421869562
963,2017-11-18,204762.29130626775
964,2017-11-19,227658.32236901813
965,2017-11-20,443149.33393391845
966,2017-11-21,455444.88660074037
967,2017-11-22,447063.7534525853
968,2017-11-23,430258.04656170815
969,2017-11-24,375345.8400206259
970,2017-11-25,222271.72656746037
971,2017-11-26,244070.0349679356
972,2017-11-27,457532.03344372084
973,2017-11-28,466854.1708036383
974,2017-11-29,454568.01346757275
975,2017-11-30,432964.76731355966
976,2017-12-01,372427.5838952923
977,2017-12-02,212991.08677021167
978,2017-12-03,227802.8635554326
979,2017-12-04,433788.2868783707
980,2017-12-05,435295.77227186505
981,2017-12-06,415023.2046879827
982,2017-12-07,385438.5111878159
983,2017-12-08,317107.6808034804
984,2017-12-09,150249.77881953167
985,2017-12-10,158193.819647904
986,2017-12-11,358038.9838290125
987,2017-12-12,354295.41002273804
988,2017-12-13,329806.41353227216
989,2017-12-14,297165.22254990885
990,2017-12-15,227039.6373227426
991,2017-12-16,59724.25138578782
992,2017-12-17,68595.17604995452
993,2017-12-18,270768.81363968964
994,2017-12-19,270741.9515656572
995,2017-12-20,251314.0500799592
996,2017-12-21,225004.81564597046
997,2017-12-22,162380.44527233022
998,2017-12-23,3608.141006538004
999,2017-12-24,21913.77680655429
1000,2017-12-25,234244.1868928314
1001,2017-12-26,244911.25593351503
1002,2017-12-27,236518.5793526229
1003,2017-12-28,221383.67116183595
1004,2017-12-29,169868.983315085
1005,2017-12-30,21941.210920697893
1006,2017-12-31,50633.64058968029
1007,2018-01-01,272712.8894139347
1008,2018-01-02,292327.0999680422
1009,2018-01-03,291936.2544409985
1010,2018-01-04,283737.492741599
1011,2018-01-05,237998.62113064708
1012,2018-01-06,94619.22545085271
1013,2018-01-07,126594.10471524211
1014,2018-01-08,350680.35085277393
1015,2018-01-09,371045.13844929956
1016,2018-01-10,370194.90714629105
1017,2018-01-11,360398.8585304367
1018,2018-01-12,312020.0123449576
1019,2018-01-13,165073.30895195418
1020,2018-01-14,192685.5620992902
1021,2018-01-15,411758.68798645085
1022,2018-01-16,426613.38396380463
1023,2018-01-17,419914.0542276158
1024,2018-01-18,404088.0239905569
1025,2018-01-19,349652.40320987283
1026,2018-01-20,196768.20139457152
1027,2018-01-21,218696.60431489136
1028,2018-01-22,432458.9355940783
1029,2018-01-23,442477.56097883306
1030,2018-01-24,431498.6022677019
1031,2018-01-25,412009.5553582808
1032,2018-01-26,354565.208472405
1033,2018-01-27,199341.47823033918
1034,2018-01-28,219592.07144078007
1035,2018-01-29,432309.4737715582
1036,2018-01-30,441867.4832442963
1037,2018-01-31,430946.0989171292
1038,2018-02-01,411951.7876498154
1039,2018-02-02,355346.44065291714
1040,2018-02-03,201204.5429053944
1041,2018-02-04,222673.36130033282
1042,2018-02-05,436637.54626702436
1043,2018-02-06,447365.25708604685
1044,2018-02-07,437436.515377064
1045,2018-02-08,419166.70862254023
1046,2018-02-09,362938.4621715581
1047,2018-02-10,208761.31993661553
1048,2018-02-11,229733.96948514713
1049,2018-02-12,442710.3507497631
1050,2018-02-13,451946.71918930055
1051,2018-02-14,440030.3456170921
1052,2018-02-15,419302.76995281375
1053,2018-02-16,360190.84034373664
1054,2018-02-17,202765.00797349832
1055,2018-02-18,220199.65942843436
1056,2018-02-20,434830.8383934312
1057,2018-02-21,419073.42028661445
1058,2018-02-22,394614.350754222
1059,2018-02-23,331988.90279558994
1060,2018-02-24,171372.8999532649
1061,2018-02-25,186039.8470090691
1062,2018-02-26,393021.69005310244
1063,2018-02-27,396750.4385177572
1064,2018-02-28,379981.4946294786
1065,2018-03-01,355211.7670914892
1066,2018-03-02,293005.95395784604
1067,2018-03-03,133550.60103446772
1068,2018-03-04,150110.84391339243
1069,2018-03-05,359691.33481799194
1070,2018-03-06,366678.5788426577
1071,2018-03-07,353765.5005486
1072,2018-03-08,333371.2782590816
1073,2018-03-09,275969.77552295115
1074,2018-03-10,121646.11329311045
1075,2018-03-11,143556.2111597349
1076,2018-03-12,358590.716149522
1077,2018-03-13,371020.4536311645
1078,2018-03-14,363424.1289242745
1079,2018-03-15,348111.2246944029
1080,2018-03-16,295453.3342071593
1081,2018-03-17,145443.3900967298
1082,2018-03-18,171157.54106085098
1083,2018-03-19,389421.02926595253
1084,2018-03-20,404455.1493353576
1085,2018-03-21,398805.97747298004
1086,2018-03-22,384767.7904585189
1087,2018-03-23,332714.4046164419
1088,2018-03-24,182657.90001308295
1089,2018-03-25,207709.5031819291
1090,2018-03-26,424744.0166243304
1091,2018-03-27,438044.92481304554
1092,2018-03-28,430230.9259564985
1093,2018-03-29,413676.8798951048
1094,2018-03-30,358842.4806071487
1095,2018-03-31,205828.20226290042
1096,2018-04-01,227833.37857157615
1097,2018-04-02,441817.89020370814
1098,2018-04-03,452144.6740516729
1099,2018-04-04,441503.88253847574
1100,2018-04-05,422331.75486517383
1101,2018-04-06,365137.57060835784
1102,2018-04-07,210058.28510655882
1103,2018-04-08,230315.7439620799
1104,2018-04-09,442877.9750098053
1105,2018-04-10,452101.78040703875
1106,2018-04-11,440657.45104360604
1107,2018-04-12,420948.64451061614
1108,2018-04-13,363440.76239022025
1109,2018-04-14,208217.37880162522
1110,2018-04-15,228439.558634095
1111,2018-04-16,441009.49539414287
1112,2018-04-17,450215.61545324174
1113,2018-04-18,438659.8899828692
1114,2018-04-19,418680.31228811236
1115,2018-04-20,360681.79278839135
1116,2018-04-21,204691.60566552295
1117,2018-04-22,223830.83439372556
1118,2018-04-23,434969.8081078633
1119,2018-04-24,442377.98593821866
1120,2018-04-25,428652.2981085614
1121,2018-04-26,406140.2034380352
1122,2018-04-27,345270.6943354688
1123,2018-04-28,186112.7136042589
1124,2018-04-29,201835.75366064292
1125,2018-04-30,409374.0221504874
1126,2018-05-01,413071.2981500233
1127,2018-05-02,395607.22169043473
1128,2018-05-03,369417.9998490758
1129,2018-05-04,305024.83051984175
1130,2018-05-05,142589.58559268757
1131,2018-05-06,155372.60660790018
1132,2018-05-07,360394.0819095737
1133,2018-05-08,362076.21452188515
1134,2018-05-09,343167.0059708473
1135,2018-05-10,316158.71671480197
1136,2018-05-11,251614.37430981017
1137,2018-05-12,89721.93151846138
1138,2018-05-13,103750.97653278755
1139,2018-05-14,310713.500528279
1140,2018-05-15,315005.9539782622
1141,2018-05-16,299333.42441319337
1142,2018-05-17,276128.98876404116
1143,2018-05-18,215881.58908474387
1144,2018-05-19,58691.997331546794
1145,2018-05-20,77731.7217000305
1146,2018-05-21,289906.29835404246
1147,2018-05-22,299500.12868644844
1148,2018-05-23,289103.61566156114
1149,2018-05-24,271035.5677539711
1150,2018-05-25,215674.13162871706
1151,2018-05-26,63015.73116350442
1152,2018-05-27,86136.77939742935
1153,2018-05-28,301859.52603842283
1154,2018-05-29,314399.12656828
1155,2018-05-30,306292.62168675085
1156,2018-05-31,289822.74204804085
1157,2018-06-01,235349.75864833928
1158,2018-06-02,82870.82973306344
1159,2018-06-03,105481.59887597634
1160,2018-06-04,320041.41013245174
1161,2018-06-05,330819.24464772927
1162,2018-06-06,320421.10039167316
1163,2018-06-07,301211.7764766968
1164,2018-06-08,243644.34117541855
1165,2018-06-09,87816.80375458748
1166,2018-06-10,106930.82251271652
1167,2018-06-14,289275.6849848484
1168,2018-06-15,229018.24422800366
1169,2018-06-16,70929.77243578853
1170,2018-06-17,88273.12574154694
1171,2018-06-18,298061.51038580114
1172,2018-06-19,304700.2185604954
1173,2018-06-20,290910.3469444272
1174,2018-06-21,269147.5633346519
1175,2018-06-22,209929.2853183864
1176,2018-06-23,53389.854377867945
1177,2018-06-24,72738.57768800124
1178,2018-06-25,284922.10276938765
1179,2018-06-26,294268.3074293516
1180,2018-06-27,283412.4812515569
1181,2018-06-28,264718.78965538554
1182,2018-06-29,208610.3033894025
1183,2018-06-30,55127.09143499087
1184,2018-07-01,77387.16240369328
1185,2018-07-02,292251.6332166174
1186,2018-07-03,303971.22450249025
1187,2018-07-04,295114.7818086118
1188,2018-07-05,277992.74457913503
1189,2018-07-06,222988.78684957937
1190,2018-07-07,70119.08058638935
1191,2018-07-08,92493.93295094575
1192,2018-07-09,306983.15670789144
1193,2018-07-10,317862.26841885067
1194,2018-07-11,307740.2236151969
1195,2018-07-12,288981.6355738973
1196,2018-07-13,232036.740112648
1197,2018-07-14,76998.60843084825
1198,2018-07-15,97062.4214608857
1199,2018-07-16,309188.2363418561
1200,2018-07-17,317744.4181119504
1201,2018-07-18,305432.52898358344
1202,2018-07-19,284706.7072128763
1203,2018-07-20,226100.8830380484
1204,2018-07-21,69783.41590570222
1205,2018-07-26,278601.24934882997
1206,2018-07-27,221867.7692340946
1207,2018-08-04,92393.32819047011
1208,2018-08-05,118586.74737988831
1209,2018-08-06,337558.5850200163
1210,2018-08-07,353552.9306314208
1211,2018-08-08,349128.38647078816
1212,2018-08-09,336581.359566336
1213,2018-08-10,286277.6193959298
1214,2018-08-11,138211.57631874544
1215,2018-08-12,165468.03339163747
1216,2018-08-13,384887.76933580666
1217,2018-08-14,400695.61693036265
1218,2018-08-15,395483.8697912013
1219,2018-08-16,381579.6937599839
1220,2018-08-17,329394.0551815388
1221,2018-08-18,178979.524463899
1222,2018-08-19,203490.18011238784
1223,2018-08-20,419845.02855215315
1224,2018-08-21,432372.0970785628
1225,2018-08-22,423733.97654732777
1226,2018-08-23,406347.830511341
1227,2018-08-24,350713.20386184414
1228,2018-08-25,196967.20204332733
1229,2018-08-26,218341.91966640425
1230,2018-08-27,431825.6087931414
1231,2018-08-28,441804.8121611319
1232,2018-08-29,430988.2967511973
1233,2018-08-30,411825.85230848345
1234,2018-08-31,354835.32341899094
1235,2018-09-01,200157.46832675804
1236,2018-09-02,221013.53132734168
1237,2018-09-03,434367.0126913284
1238,2018-09-04,444566.8409184563
1239,2018-09-05,434272.7487485766
1240,2018-09-06,415875.8711091601
1241,2018-09-07,359827.8761041658
1242,2018-09-08,206198.1554718047
1243,2018-09-09,228133.88735231714
1244,2018-09-10,442524.376361912
1245,2018-09-11,453646.7942937778
1246,2018-09-12,444094.04136834684
1247,2018-09-13,426197.6672003896
1248,2018-09-14,370359.08851961175
1249,2018-09-15,216608.56323738454
1250,2018-09-16,238066.67618113538
1251,2018-09-17,451609.6951042162
1252,2018-09-18,461515.8864806247
1253,2018-09-19,450393.4908752204
1254,2018-09-20,430603.291269388
1255,2018-09-21,372589.02016812953
1256,2018-09-22,216435.08823408943
1257,2018-09-23,235326.42663896637
1258,2018-09-24,446211.85123783664
1259,2018-09-25,453448.0987566304
1260,2018-09-26,439725.3047946743
1261,2018-09-27,417486.9343028638
1262,2018-09-28,357257.4925198728
1263,2018-09-29,199197.58368178303
1264,2018-09-30,216561.19405541796
1265,2018-10-01,426356.6889849133
1266,2018-10-02,432988.7503765734
1267,2018-10-03,419182.09298698895
1268,2018-10-04,397389.3398953531
1269,2018-10-05,338149.8768270226
1270,2018-10-06,181612.39685495838
1271,2018-10-07,201002.92077560452
1272,2018-10-08,413286.34228523436
1273,2018-10-09,422809.4021559923
1274,2018-10-10,412225.90346393624
1275,2018-10-11,393917.1964090143
1276,2018-10-12,338321.25355259114
1277,2018-10-13,185489.87052091063
1278,2018-10-14,208548.81216909894
1279,2018-10-15,424362.31452457665
1280,2018-10-16,437179.0689961469
1281,2018-10-17,429560.4095372661
1282,2018-10-18,413803.6401144385
1283,2018-10-19,360273.7350102539
1284,2018-10-20,208962.86434325046
1285,2018-10-21,232952.49028043236
1286,2018-10-22,449079.3802446134
1287,2018-10-23,461582.61209000787
1288,2018-10-24,453032.2546431402
1289,2018-10-25,435752.639103947
1290,2018-10-26,380153.44828468823
1291,2018-10-27,226288.08711361213
1292,2018-10-28,247314.10740177715
1293,2018-10-29,460157.0764948936
1294,2018-10-30,469155.0228160847
1295,2018-10-31,456984.2128367588
1296,2018-11-01,436079.2572738312
1297,2018-11-02,376960.8646235238
1298,2018-11-03,219790.80282168963
1299,2018-11-04,237828.94280320514
1300,2018-11-05,448093.87485088955
1301,2018-11-06,455004.32948742935
1302,2018-11-07,441302.2507764009
1303,2018-11-08,419470.60491143534
1304,2018-11-09,360059.31646128657
1305,2018-11-10,203238.95419687018
1306,2018-11-11,222257.08635345954
1307,2018-11-12,434098.82573418453
1308,2018-11-13,443128.80831171706
1309,2018-11-14,432015.4469494787
1310,2018-11-15,413150.518706055
1311,2018-11-16,356977.43601216155
1312,2018-11-17,203547.76493331988
1313,2018-11-18,225980.83653068478
1314,2018-11-19,441127.88473370497
1315,2018-11-20,453217.8565768208
1316,2018-11-21,444785.6305221135
1317,2018-11-22,428095.59026407124
1318,2018-11-23,373473.79120001395
1319,2018-11-24,220868.17084019198
1320,2018-11-25,243311.54159150674
1321,2018-11-26,457588.6992083264
1322,2018-11-27,467884.7030233639
1323,2018-11-28,456714.9869375187
1324,2018-11-29,436350.1871291065
1325,2018-11-30,377148.87939224194
1326,2018-12-01,219117.65166689944
1327,2018-12-02,235373.24394128032
1328,2018-12-03,442808.1023247313
1329,2018-12-04,445736.43650913326
1330,2018-12-05,426821.4914596768
1331,2018-12-06,398496.9886777505
1332,2018-12-07,331296.01498989656
1333,2018-12-08,165406.8829130457
1334,2018-12-09,174130.80403585336
1335,2018-12-10,374542.83931961365
1336,2018-12-11,371133.3372429525
1337,2018-12-12,346730.69366954605
1338,2018-12-13,313918.50969030935
1339,2018-12-14,243360.54089238803
1340,2018-12-15,75353.06894669984
1341,2018-12-16,83279.63219087009
1342,2018-12-17,284269.66005249356
1343,2018-12-18,282838.28665852395
1344,2018-12-19,261808.22353017444
1345,2018-12-20,233726.79399118878
1346,2018-12-21,169191.5286490416
1347,2018-12-22,8403.938113989308
1348,2018-12-23,24626.364628336858
1349,2018-12-24,234843.40310518624
1350,2018-12-25,243405.09471154897
1351,2018-12-26,232952.68477164157
1352,2018-12-27,215839.94601983298
1353,2018-12-28,162463.3542311951
1354,2018-12-29,12820.612449345645
1355,2018-12-30,39972.30117601511
1356,2018-12-31,260708.01978934518
1357,2019-01-01,279194.09955415677
1358,2019-01-02,277903.5630918925
1359,2019-01-03,269041.2234186485
1360,2019-01-04,222877.11362793256
1361,2019-01-05,79307.66199556415
1362,2019-01-06,111319.32515054557
1363,2019-01-07,335655.9982475203
1364,2019-01-08,356467.25579055276
1365,2019-01-09,356238.0914757627
1366,2019-01-10,347213.0639741588
1367,2019-01-11,299728.07334925985
1368,2019-01-12,153769.23526636747
1369,2019-01-13,182433.63520825282
1370,2019-01-14,402593.3663743289
1371,2019-01-15,418540.0023393089
1372,2019-01-16,412910.28020163317
1373,2019-01-17,398106.01533372304
1374,2019-01-18,344621.59025886154
1375,2019-01-19,192598.60293857695
1376,2019-01-20,215282.57181620592
1377,2019-01-21,429683.2102281903
1378,2019-01-22,440215.5209965402
1379,2019-01-23,429622.5747437567
1380,2019-01-24,410393.0665680779
1381,2019-01-25,353087.050885404
1382,2019-01-26,197889.47930080502
1383,2019-01-27,218066.45975608643
1384,2019-01-28,430625.751387419
1385,2019-01-29,439958.7287473482
1386,2019-01-30,428764.6434870778
1387,2019-01-31,409470.22556332295
1388,2019-02-01,352557.9557577318
1389,2019-02-02,198122.55298343234
1390,2019-02-03,219330.50234688882
1391,2019-02-04,433084.0379638807
1392,2019-02-05,443666.7085853879
1393,2019-02-06,433671.24643646576
1394,2019-02-07,415422.6746916721
1395,2019-02-08,359309.88286042976
1396,2019-02-09,205345.1180907368
1397,2019-02-10,226626.13266483272
1398,2019-02-11,440002.3281474875
1399,2019-02-12,449721.96491335647
1400,2019-02-13,438361.11390538514
1401,2019-02-14,418247.25945701497
1402,2019-02-15,359790.77339445497
1403,2019-02-16,203043.7170697727
1404,2019-02-17,221160.7374928116
1405,2019-02-18,431063.4403154806
1406,2019-02-19,437085.3656397603
1407,2019-02-20,421898.31399108603
1408,2019-02-21,397933.01274165197
1409,2019-02-22,335707.43321899965
1410,2019-02-23,175382.31096326423
1411,2019-02-24,190218.73407442472
1412,2019-02-25,397239.2811732291
1413,2019-02-26,400869.93084361067
1414,2019-02-27,383863.5800603238
1415,2019-02-28,358718.24374209903
1416,2019-03-01,296003.3168338589
1417,2019-03-02,135913.50983908746
1418,2019-03-03,151725.3668616111
1419,2019-03-04,360457.8762539794
1420,2019-03-05,366514.40803333675
1421,2019-03-06,352606.81133294187
1422,2019-03-07,331174.723517371
1423,2019-03-08,272713.4362816301
1424,2019-03-09,117329.87920306032
1425,2019-03-10,138201.56655907142
1426,2019-03-11,352239.9434608123
1427,2019-03-12,363735.282861898
1428,2019-03-13,355283.878102354
1429,2019-03-14,339210.4906501291
1430,2019-03-15,285899.3058181091
1431,2019-03-16,135352.86655475886
1432,2019-03-17,160653.745626105
1433,2019-03-18,378630.3140847575
1434,2019-03-19,393503.6891314861
1435,2019-03-20,387816.54918143863
1436,2019-03-21,373856.73222713446
1437,2019-03-22,321988.84117622045
1438,2019-03-23,172213.3124123161
1439,2019-03-24,197627.70960460723
1440,2019-03-25,415091.6177868331
1441,2019-03-26,428872.25271626114
1442,2019-03-27,421571.51896727877
1443,2019-03-28,405547.49075868237
1444,2019-03-29,351243.6075427647
1445,2019-03-30,198745.11726202507
1446,2019-03-31,221237.61189641495
1447,2019-04-01,435669.1163144858
1448,2019-04-02,446392.9322155862
1449,2019-04-03,436092.0554961014
1450,2019-04-04,417198.2215207256
1451,2019-04-05,360218.9438944371
1452,2019-04-06,205292.14416777383
1453,2019-04-07,225643.27060283077
1454,2019-04-08,438246.4079571652
1455,2019-04-09,447466.60720538534
1456,2019-04-10,435984.26614886295
1457,2019-04-11,416214.61309252196
1458,2019-04-12,358635.64214983187
1459,2019-04-13,203344.06637111306
1460,2019-04-14,223514.14240962046
1461,2019-04-15,436060.8124691765
1462,2019-04-16,445284.326226671
1463,2019-04-17,433797.0994633697
1464,2019-04-18,413945.7816934947
1465,2019-04-19,356141.79825028917
1466,2019-04-20,200419.84925659763
1467,2019-04-21,219899.13735402114
1468,2019-04-22,431448.6925162223
1469,2019-04-23,439333.88604486204
1470,2019-04-24,426144.8288401959
1471,2019-04-25,404219.57549491
1472,2019-04-26,343975.3613346007
1473,2019-04-27,185467.3301397377
1474,2019-04-28,201849.5141029323
1475,2019-04-29,410039.4387743712
1476,2019-04-30,414363.46410452266
1477,2019-05-01,397483.58979306766
1478,2019-05-02,371818.692637737
1479,2019-05-03,307873.48089630593
1480,2019-05-04,145794.69123026615
1481,2019-05-05,158829.36556364104
1482,2019-05-06,363986.66203185974
1483,2019-05-07,365680.395770307
1484,2019-05-08,346653.12302813295
1485,2019-05-09,319394.81966118317
1486,2019-05-10,254469.51793139763
1487,2019-05-11,92069.49925515763
1488,2019-05-12,105471.94328232078
1489,2019-05-13,311699.5395818347
1490,2019-05-14,315162.2972315097
1491,2019-05-15,298581.3915770903
1492,2019-05-16,274408.1104057315
1493,2019-05-17,213151.25968818806
1494,2019-05-18,54932.60785795734
1495,2019-05-19,72945.2359465065
1496,2019-05-20,284116.253348319
1497,2019-05-21,292751.0559003492
1498,2019-05-22,281459.8965438344
1499,2019-05-23,262579.7534337083
1500,2019-05-24,206504.77216545682
1501,2019-05-25,53244.773957013385
1502,2019-05-26,75886.6088871638
1503,2019-05-27,291259.72727076284
1504,2019-05-28,303583.06323916186
1505,2019-05-29,295393.92470122554
1506,2019-05-30,278971.80723387277
1507,2019-05-31,224670.35202697487
1508,2019-06-01,72476.89561763013
1509,2019-06-02,95474.36017540452
1510,2019-06-03,310506.8417377585
1511,2019-06-04,321825.98991747235
1512,2019-06-05,312018.88787537406
1513,2019-06-06,293430.3794521108
1514,2019-06-07,236493.1068166536
1515,2019-06-08,81284.76220339912
1516,2019-06-09,100987.36930684125
1517,2019-06-10,312550.02754890796
1518,2019-06-11,320332.2953347213
1519,2019-06-12,307029.0080141118
1520,2019-06-13,285089.5661873295
1521,2019-06-14,225045.0456045356
1522,2019-06-15,67062.71674739139
1523,2019-06-16,84402.8682790683
1524,2019-06-17,294079.4380197115
1525,2019-06-18,300501.68773326295
1526,2019-06-19,286397.76563653373
1527,2019-06-20,264233.2270157393
1528,2019-06-21,204537.8845621813
1529,2019-06-22,47460.58186857629
1530,2019-06-23,66226.77451293595
1531,2019-06-24,277800.39780544234
1532,2019-06-25,286527.21886190685
1533,2019-06-26,275060.46538532915
1534,2019-06-27,255781.7386768214
1535,2019-06-28,199130.51016318117
1536,2019-06-29,45161.71524516356
1537,2019-06-30,67006.24433801553
1538,2019-07-01,281535.723186077
1539,2019-07-02,293008.69331540214
1540,2019-07-03,283998.90091592545
1541,2019-07-04,266818.6228357552
1542,2019-07-05,211850.25768038424
1543,2019-07-06,59105.634193402366
1544,2019-07-07,81687.78662776868
1545,2019-07-08,296456.55197602435
1546,2019-07-09,307675.07671612856
1547,2019-07-10,297937.93285573676
1548,2019-07-11,279593.7783443228
1549,2019-07-12,223075.81092587064
1550,2019-07-13,68459.50272338648
1551,2019-07-14,88922.41333628862
1552,2019-07-15,301407.4958915379
1553,2019-07-16,310267.05299455964
1554,2019-07-17,298188.1192560641
1555,2019-07-18,277612.28769598505
1556,2019-07-19,219063.3141604832
1557,2019-07-20,62702.07242708228
1558,2019-07-21,81783.74092105284
1559,2019-07-22,293318.7139077497
1560,2019-07-23,301714.4654792031
1561,2019-07-24,289699.20521459554
1562,2019-07-25,269740.3940054335
1563,2019-07-26,212371.49285112013
1564,2019-07-27,57746.54231271756
1565,2019-07-28,79097.46418033354
1566,2019-07-29,293395.57418175956
1567,2019-07-30,304994.5154892278
1568,2019-07-31,296555.4193902684
1569,2019-08-02,227176.11200150245
1570,2019-08-03,76741.66264848306
1571,2019-08-04,102297.76094089629
1572,2019-08-05,320716.4465674806
1573,2019-08-06,336253.764605109
1574,2019-08-07,331477.69514225854
1575,2019-08-08,318691.19490941335
1576,2019-08-09,268263.58892208675
1577,2019-08-10,120189.77186414221
1578,2019-08-11,147551.97378508915
1579,2019-08-12,367185.4470482693
1580,2019-08-13,383325.1614201614
1581,2019-08-14,378534.2035366219
1582,2019-08-15,365126.80961066956
1583,2019-08-16,313499.2718062331
1584,2019-08-17,163688.19475066473
1585,2019-08-18,188830.88731417654
1586,2019-08-19,405829.2900116365
1587,2019-08-20,418994.57985144336
1588,2019-08-21,410973.21362792683
1589,2019-08-22,394167.41116125335
1590,2019-08-23,339063.39716192445
1591,2019-08-24,185786.95971865935
1592,2019-08-25,207561.19283041765
1593,2019-08-26,421367.90389983146
1594,2019-08-27,431589.90439347725
1595,2019-08-28,420935.01455632877
1596,2019-08-29,401854.8449314503
1597,2019-08-30,344871.7241470709
1598,2019-08-31,190133.36971401048
1599,2019-09-01,210870.19480957973
1600,2019-09-02,424056.74353919097
1601,2019-09-03,434054.47014380706
1602,2019-09-04,423536.67606864526
1603,2019-09-05,404908.63696220994
1604,2019-09-06,348636.2456287198
1605,2019-09-07,194802.71279602428
1606,2019-09-08,216568.15404968004
1607,2019-09-09,430833.48303489515
1608,2019-09-10,441885.7484529364
1609,2019-09-11,432325.64768604515
1610,2019-09-12,414490.16738447023
1611,2019-09-13,358783.5971709785
1612,2019-09-14,205236.3827996431
