,ds,yhat
822,2017-06-29,30097.93198383069
823,2017-06-30,28082.327909139847
824,2017-07-01,22576.78016643633
825,2017-07-02,22765.448802783667
826,2017-07-03,29703.26743428455
827,2017-07-04,31100.189665495764
828,2017-07-05,30101.488501063424
829,2017-07-06,28479.239532208154
830,2017-07-07,26239.929040797826
831,2017-07-08,20559.378892540186
832,2017-07-09,20624.610984288785
833,2017-07-10,27491.957942904137
834,2017-07-11,28871.28720520858
835,2017-07-12,27906.31885670378
836,2017-07-13,26366.167338544612
837,2017-07-14,24253.046397618476
838,2017-07-15,18737.326339273455
839,2017-07-16,18999.562570820883
840,2017-07-17,26088.79749762389
841,2017-07-18,27706.997535801856
842,2017-07-19,26989.59967271045
843,2017-07-20,25697.291322827004
844,2017-07-21,23823.956251061187
845,2017-07-22,18531.96896264695
846,2017-07-23,18994.450012040783
847,2017-07-24,26253.77806151089
848,2017-07-25,28006.21469717306
849,2017-07-26,27382.611308586012
850,2017-07-27,26140.317426188114
851,2017-07-28,24271.219822573887
852,2017-07-29,18937.0922922516
853,2017-07-30,19311.86712368812
854,2017-07-31,26440.123738554015
855,2017-08-01,28021.65123839269
856,2017-08-02,27192.05596369323
857,2017-08-03,25714.536269740176
858,2017-08-04,23587.75756824562
859,2017-08-05,17981.0121179897
860,2017-08-06,18076.27984494847
861,2017-08-07,24926.491484404756
862,2017-08-08,26239.856992863075
863,2017-08-09,25160.23676008497
864,2017-08-10,23458.68429336979
865,2017-08-11,21141.099753895563
866,2017-08-12,15383.184853084664
867,2017-08-13,15372.320941787224
868,2017-08-14,22165.6765168391
869,2017-08-15,23474.41127286377
870,2017-08-17,20845.510192941085
871,2017-08-18,18683.66563650882
872,2017-08-19,13131.40091940087
873,2017-08-20,13372.013860493895
874,2017-08-21,20457.32880564327
875,2017-08-22,22092.032391041583
876,2017-08-23,21414.116575342734
877,2017-08-24,20186.555605392343
878,2017-08-25,18405.152622050206
879,2017-08-26,13233.74117948907
880,2017-08-27,13846.356868979918
881,2017-08-28,21285.677408771488
882,2017-08-29,23247.589463406242
883,2017-08-30,22861.853420297462
884,2017-08-31,21883.98705135536
885,2017-09-01,20303.298471880717
886,2017-09-02,15278.248956847383
887,2017-09-03,15978.756794565781
888,2017-09-04,23444.737331390963
889,2017-09-05,25370.73514408701
890,2017-09-06,24886.618175012532
891,2017-09-07,23749.45432669197
892,2017-09-08,21951.501459068553
893,2017-09-09,16655.49281693632
894,2017-09-10,17036.831421007428
895,2017-09-11,24141.991741599973
896,2017-09-12,25672.988472846544
897,2017-09-13,24767.886727134657
898,2017-09-14,23192.47910492093
899,2017-09-15,20948.065876448913
900,2017-09-16,15206.525784121732
901,2017-09-17,15152.29651827668
902,2017-09-18,21840.56859460194
903,2017-09-19,22981.557606403687
904,2017-09-20,21720.83393993196
905,2017-09-21,19830.839667424363
906,2017-09-22,17318.53250056619
907,2017-09-23,11360.34725904795
908,2017-09-24,11144.096087252112
909,2017-09-25,17727.112518071746
910,2017-09-26,18820.50489881959
911,2017-09-27,17569.497982048448
912,2017-09-28,15744.99130999784
913,2017-09-29,13351.27243567599
914,2017-09-30,7561.072911017261
915,2017-10-01,7557.585145241044
916,2017-10-02,14392.741607131811
917,2017-10-03,15771.617866733137
918,2017-10-04,14832.933991409896
919,2017-10-05,13340.778492725462
920,2017-10-06,11292.488415229742
921,2017-10-07,5853.869149130309
922,2017-10-08,6201.367947487981
923,2017-10-09,13380.498823922318
924,2017-10-10,15090.376958693349
925,2017-10-11,14464.334267601249
926,2017-10-12,13261.738041433258
927,2017-10-13,11475.944578411665
928,2017-10-14,6269.5703691131275
929,2017-10-15,6816.694446841949
930,2017-10-16,14161.28985467015
931,2017-10-17,16001.74324612849
932,2017-10-18,15471.435729142297
933,2017-10-19,14330.508820298795
934,2017-10-20,12573.749820171812
935,2017-10-21,7365.781899738601
936,2017-10-22,7883.175491125419
937,2017-10-23,15172.782064181878
938,2017-10-24,16936.15248809413
939,2017-10-25,16310.016221555117
940,2017-10-26,15057.948192052652
941,2017-10-27,13178.160440461648
942,2017-10-28,7838.606282247758
943,2017-10-29,8219.01567028193
944,2017-10-30,15369.164512495381
945,2017-10-31,16993.241358366253
946,2017-11-01,16230.288435262022
947,2017-11-02,14845.844151525907
948,2017-11-03,12839.723927117106
949,2017-11-04,7381.126444039627
950,2017-11-05,7650.6829374797135
951,2017-11-06,14698.750864189655
952,2017-11-07,16229.813655322117
953,2017-11-08,15382.9616078809
954,2017-11-09,13923.578960393212
955,2017-11-10,11851.171876729326
956,2017-11-11,6334.522306125293
957,2017-11-12,6553.783305380836
958,2017-11-13,13558.815285076853
959,2017-11-14,15053.623236754254
960,2017-11-15,14176.868623706992
961,2017-11-16,12693.579932044282
962,2017-11-17,10602.995910758178
963,2017-11-18,5073.7261452834755
964,2017-11-19,5285.84460241526
965,2017-11-20,12289.216029686639
966,2017-11-21,13787.916025083983
967,2017-11-22,12920.719536045348
968,2017-11-23,11452.783118455634
969,2017-11-24,9383.456528808507
970,2017-11-25,3881.4099845956516
971,2017-11-26,4126.694500319949
972,2017-11-27,11169.036958254359
973,2017-11-28,12712.232449971896
974,2017-11-29,11894.61023060213
975,2017-11-30,10480.700011891422
976,2017-12-01,8469.035311045063
977,2017-12-02,3027.2810369386025
978,2017-12-03,3334.3032330589685
979,2017-12-04,10438.48278815874
980,2017-12-05,12042.135429966922
981,2017-12-06,11282.01375162857
982,2017-12-07,9921.017046450932
983,2017-12-08,7956.044387641548
984,2017-12-09,2553.176562708568
985,2017-12-10,2889.8029695023088
986,2017-12-11,10012.993291288938
987,2017-12-12,11623.974158841607
988,2017-12-13,10858.684399823695
989,2017-12-14,9479.532536010083
990,2017-12-15,7483.289958315167
991,2017-12-16,2036.3035656028078
992,2017-12-17,2316.642401520465
993,2017-12-18,9372.476846735517
994,2017-12-19,10906.54967973059
995,2017-12-20,10056.71211825969
996,2017-12-21,8587.648448567375
997,2017-12-22,6498.7230695446915
998,2017-12-23,959.1345851295064
999,2017-12-24,1149.9927629301837
1000,2017-12-25,8122.6186074675115
1001,2017-12-26,9582.9289167526
1002,2017-12-27,8671.880799305916
1003,2017-12-28,7157.102365882339
1004,2017-12-29,5040.646197470822
1005,2017-12-30,-505.9469192976885
1006,2017-12-31,-299.65531662563626
1007,2018-01-01,6712.248180594584
1008,2018-01-02,8236.516781631131
1009,2018-01-03,7414.323950895022
1010,2018-01-04,6012.859510559678
1011,2018-01-05,4033.0657874523586
1012,2018-01-06,-1355.297613265824
1013,2018-01-07,-971.6411581733464
1014,2018-01-08,6233.718184217732
1015,2018-01-09,7963.934858110812
1016,2018-01-10,7356.103693731796
1017,2018-01-11,6172.946512259917
1018,2018-01-12,4410.652411175808
1019,2018-01-13,-765.9422475682404
1020,2018-01-14,-181.2178383807368
1021,2018-01-15,7209.620339023918
1022,2018-01-16,9105.049651494046
1023,2018-01-17,8637.826647389627
1024,2018-01-18,7566.795481490412
1025,2018-01-19,5884.840802951636
1026,2018-01-20,754.167825381388
1027,2018-01-21,1348.522875796969
1028,2018-01-22,8711.651594602477
1029,2018-01-23,10541.852592487328
1030,2018-01-24,9972.598076983475
1031,2018-01-25,8764.343395225915
1032,2018-01-26,6912.457632661861
1033,2018-01-27,1582.4582205524766
1034,2018-01-28,1952.1637322615934
1035,2018-01-29,9070.063555436345
1036,2018-01-30,10639.764358116929
1037,2018-01-31,9800.487516378005
1038,2018-02-01,8318.742579586695
1039,2018-02-02,6196.112431942444
1040,2018-02-03,604.3369166100874
1041,2018-02-04,727.3131044077218
1042,2018-02-05,7619.314973406141
1043,2018-02-06,8989.296458396946
1044,2018-02-07,7981.255926837104
1045,2018-02-08,6365.790781786486
1046,2018-02-09,4147.78110723614
1047,2018-02-10,-1498.6080842511383
1048,2018-02-11,-1387.98557056336
1049,2018-02-12,5534.450798076387
1050,2018-02-13,6977.207190425203
1051,2018-02-14,6082.873600325899
1052,2018-02-15,4619.71865139258
1053,2018-02-16,2589.4372053172283
1054,2018-02-17,-2837.7614400119364
1055,2018-02-18,-2481.106720427437
1056,2018-02-20,6435.614605473497
1057,2018-02-21,5835.373758622997
1058,2018-02-22,4670.641346508555
1059,2018-02-23,2937.207156426808
1060,2018-02-24,-2200.43605062823
1061,2018-02-25,-1566.9039993460137
1062,2018-02-26,5882.51680098957
1063,2018-02-27,7846.413881156543
1064,2018-02-28,7457.8721892858985
1065,2018-03-01,6476.297651819539
1066,2018-03-02,4895.37251940038
1067,2018-03-03,-121.67528789222888
1068,2018-03-04,600.1244201915106
1069,2018-03-05,8105.905570624893
1070,2018-03-06,10095.470872961925
1071,2018-03-07,9703.853312491447
1072,2018-03-08,8693.057804805932
1073,2018-03-09,7059.917279720511
1074,2018-03-10,1971.2485747785104
1075,2018-03-11,2605.924971040764
1076,2018-03-12,10013.166855099133
1077,2018-03-13,11896.913278760503
1078,2018-03-14,11396.251403603066
1079,2018-03-15,10277.031600460381
1080,2018-03-16,8539.606342635912
1081,2018-03-17,3353.881841096356
1082,2018-03-18,3901.302411322584
1083,2018-03-19,11233.071705757886
1084,2018-03-20,13054.475644418102
1085,2018-03-21,12505.28544024129
1086,2018-03-22,11351.369202109476
1087,2018-03-23,9592.450247708479
1088,2018-03-24,4397.2003470532145
1089,2018-03-25,4945.28645809291
1090,2018-03-26,12285.673001615454
1091,2018-03-27,14121.041824089469
1092,2018-03-28,13588.305045090441
1093,2018-03-29,12450.335652420557
1094,2018-03-30,10703.850047657386
1095,2018-03-31,5514.626643611702
1096,2018-04-01,6059.674893055442
1097,2018-04-02,13385.652679680148
1098,2018-04-03,15193.390298936461
1099,2018-04-04,14618.4926217905
1100,2018-04-05,13423.141133707839
1101,2018-04-06,11604.027415769395
1102,2018-04-07,6327.60015528255
1103,2018-04-08,6772.238741925037
1104,2018-04-09,13986.650796188693
1105,2018-04-10,15674.35203924663
1106,2018-04-11,14974.201047517698
1107,2018-04-12,13652.112284389848
1108,2018-04-13,11708.881382055933
1109,2018-04-14,6315.307809526697
1110,2018-04-15,6654.231588607899
1111,2018-04-16,13778.78546596779
1112,2018-04-17,15396.725348692464
1113,2018-04-18,14650.81615509241
1114,2018-04-19,13310.401152877314
1115,2018-04-20,11379.093370033315
1116,2018-04-21,6029.778617931977
1117,2018-04-22,6446.55084960062
1118,2018-04-23,13682.884847339017
1119,2018-04-24,15445.912052330057
1120,2018-04-25,14876.779004321965
1121,2018-04-26,13742.21801645553
1122,2018-04-27,12042.269400086032
1123,2018-04-28,6945.344650317807
1124,2018-04-29,7630.250316591124
1125,2018-04-30,15144.475704192026
1126,2018-05-01,17188.607553214926
1127,2018-05-02,16896.847752049187
1128,2018-05-03,16028.75963698301
1129,2018-05-04,14577.177565884007
1130,2018-05-05,9703.464121405395
1131,2018-05-06,10579.72932327441
1132,2018-05-07,18247.309510783893
1133,2018-05-08,20401.363572126564
1134,2018-05-09,20171.557279655826
1135,2018-05-10,19313.956310269532
1136,2018-05-11,17819.058138190037
1137,2018-05-12,12847.143261597768
1138,2018-05-13,13570.556974490439
1139,2018-05-14,21032.21700133635
1140,2018-05-15,22930.203231341227
1141,2018-05-16,22398.39982661905
1142,2018-05-17,21198.31078078709
1143,2018-05-18,19326.980593620934
1144,2018-05-19,13952.202953561755
1145,2018-05-20,14254.631966031351
1146,2018-05-21,21286.095386256915
1147,2018-05-22,22753.97094391463
1148,2018-05-23,21801.601466887805
1149,2018-05-24,20199.87575304397
1150,2018-05-25,17954.913009468455
1151,2018-05-26,12243.040019430362
1152,2018-05-27,12252.681786712441
1153,2018-05-28,19042.471099582835
1154,2018-05-29,20325.443690399206
1155,2018-05-30,19249.299734623062
1156,2018-05-31,17587.862980954444
1157,2018-06-01,15348.678853892205
1158,2018-06-02,9707.943289443072
1159,2018-06-03,9852.384652476423
1160,2018-06-04,16837.404725405384
1161,2018-06-05,18371.34491644628
1162,2018-06-06,17595.85683685098
1163,2018-06-07,16277.505912735742
1164,2018-06-08,14415.545781526307
1165,2018-06-09,9177.050768368808
1166,2018-06-10,9739.02356882505
1167,2018-06-14,17785.305205895776
1168,2018-06-15,16267.620521442095
1169,2018-06-16,11331.534464333941
1170,2018-06-17,12146.968453946654
1171,2018-06-18,19753.39949064384
1172,2018-06-19,21844.52152645551
1173,2018-06-20,21548.978353348277
1174,2018-06-21,20622.28712508604
1175,2018-06-22,19054.88182401015
1176,2018-06-23,14007.456872542509
1177,2018-06-24,14653.222457858401
1178,2018-06-25,22036.36785179425
1179,2018-06-26,23856.59050274868
1180,2018-06-27,23249.663241337912
1181,2018-06-28,21979.163207479505
1182,2018-06-29,20044.297080168493
1183,2018-06-30,14615.008713040163
1184,2018-07-01,14873.987120953056
1185,2018-07-02,21874.87777543907
1186,2018-07-03,23326.561778809453
1187,2018-07-04,22373.48198353689
1188,2018-07-05,20787.146137397198
1189,2018-07-06,18573.747680536362
1190,2018-07-07,12909.095749350116
1191,2018-07-08,12980.477042807295
1192,2018-07-09,19844.756350665688
1193,2018-07-10,21212.583181846443
1194,2018-07-11,20228.685378120175
1195,2018-07-12,18663.380514307326
1196,2018-07-13,16520.245316180928
1197,2018-07-14,10971.133152906874
1198,2018-07-15,11198.159702515653
1199,2018-07-16,18251.960045270305
1200,2018-07-17,19836.080190912347
1201,2018-07-18,19087.478728654893
1202,2018-07-19,17768.263585146342
1203,2018-07-20,15873.597847095109
1204,2018-07-21,10566.958146207946
1205,2018-07-26,18225.012162544346
1206,2018-07-27,16391.45237398302
1207,2018-08-04,10565.514375992962
1208,2018-08-05,10720.538490314222
1209,2018-08-06,17625.803460990996
1210,2018-08-07,18988.135167525696
1211,2018-08-08,17950.160840225773
1212,2018-08-09,16281.88676438938
1213,2018-08-10,13988.381830287777
1214,2018-08-11,8244.756630032043
1215,2018-08-12,8238.059288977476
1216,2018-08-13,15025.393788912981
1217,2018-08-14,16318.127631018573
1218,2018-08-15,15262.169605189622
1219,2018-08-16,13629.448817278502
1220,2018-08-17,11425.536024331566
1221,2018-08-18,5824.598593684637
1222,2018-08-19,6011.310855000889
1223,2018-08-20,13039.025137808436
1224,2018-08-21,14614.068852081204
1225,2018-08-22,13876.145905397596
1226,2018-08-23,12589.970231045572
1227,2018-08-24,10753.068285231844
1228,2018-08-25,5530.93694820105
1229,2018-08-26,6099.173161017403
1230,2018-08-27,13501.87474823268
1231,2018-08-28,15436.171698230037
1232,2018-08-29,15032.860030213498
1233,2018-08-30,14048.259946522638
1234,2018-08-31,12472.229303995879
1235,2018-09-01,7463.513420667476
1236,2018-09-02,8192.04267886875
1237,2018-09-03,15697.4731781973
1238,2018-09-04,17673.826293183974
1239,2018-09-05,17250.196711330776
1240,2018-09-06,16182.649020989908
1241,2018-09-07,14462.233209602717
1242,2018-09-08,9250.300380704126
1243,2018-09-09,9720.731387893138
1244,2018-09-10,16918.375777144414
1245,2018-09-11,18543.559862779504
1246,2018-09-12,17732.637225244704
1247,2018-09-13,16249.70604520276
1248,2018-09-14,14094.428487368281
1249,2018-09-15,8437.138665634217
1250,2018-09-16,8460.85733579311
1251,2018-09-17,15219.516231271968
1252,2018-09-18,16422.25631741465
1253,2018-09-19,15213.778484437236
1254,2018-09-20,13365.875970522979
1255,2018-09-21,10885.088125912353
1256,2018-09-22,4947.665857806975
1257,2018-09-23,4741.470030473227
1258,2018-09-24,11324.108112439962
1259,2018-09-25,12407.1749226848
1260,2018-09-26,11136.576744975318
1261,2018-09-27,9284.068022255984
1262,2018-09-28,6854.939352163883
1263,2018-09-29,1023.0454670590634
1264,2018-09-30,972.7921113021248
1265,2018-10-01,7757.3841225953
1266,2018-10-02,9083.197055763976
1267,2018-10-03,8090.2476871131275
1268,2018-10-04,6543.888379105056
1269,2018-10-05,4442.659616675834
1270,2018-10-06,-1046.5150568262306
1271,2018-10-07,-746.1771793877979
1272,2018-10-08,6390.073531221225
1273,2018-10-09,8062.099571391829
1274,2018-10-10,7403.831392703214
1275,2018-10-11,6175.080474649327
1276,2018-10-12,4369.491606005122
1277,2018-10-13,-850.1832280322551
1278,2018-10-14,-309.8760101351354
1279,2018-10-15,7034.238677522992
1280,2018-10-16,8880.27612259404
1281,2018-10-17,8361.237646475896
1282,2018-10-18,7236.793766844963
1283,2018-10-19,5501.188075341544
1284,2018-10-20,318.4465164020803
1285,2018-10-21,864.5080635012528
1286,2018-10-22,8185.577303883303
1287,2018-10-23,9982.560602080428
1288,2018-10-24,9391.561614646946
1289,2018-10-25,8175.562614847901
1290,2018-10-26,6332.228381158056
1291,2018-10-27,1029.020165433667
1292,2018-10-28,1445.2382810783329
1293,2018-10-29,8630.296011613116
1294,2018-10-30,10288.088290844238
1295,2018-10-31,9557.432258489649
1296,2018-11-01,8203.707008040885
1297,2018-11-02,6226.629656680998
1298,2018-11-03,795.3551540106737
1299,2018-11-04,1090.5178183576118
1300,2018-11-05,8162.516333975019
1301,2018-11-06,9715.904326130305
1302,2018-11-07,8889.861977498365
1303,2018-11-08,7449.874123792886
1304,2018-11-09,5395.549916037104
1305,2018-11-10,-104.23066170256061
1306,2018-11-11,130.77243499385986
1307,2018-11-12,7150.4909169687435
1308,2018-11-13,8658.982342216403
1309,2018-11-14,7794.94062276559
1310,2018-11-15,6323.406850004997
1311,2018-11-16,4243.614392726779
1312,2018-11-17,-1275.8472290503914
1313,2018-11-18,-1054.9342579252134
1314,2018-11-19,5956.183227555575
1315,2018-11-20,7461.547604681519
1316,2018-11-21,6599.908795111233
1317,2018-11-22,5136.413141202716
1318,2018-11-23,3070.421299272758
1319,2018-11-24,-2429.358849406276
1320,2018-11-25,-2182.8071732430735
1321,2018-11-26,4859.90723346734
1322,2018-11-27,6402.7203799682275
1323,2018-11-28,5584.139683754807
1324,2018-11-29,4168.908867026189
1325,2018-11-30,2155.8081215666134
1326,2018-12-01,-3287.2232460162013
1327,2018-12-02,-2981.023666851971
1328,2018-12-03,4123.0963218391225
1329,2018-12-04,5727.764744026801
1330,2018-12-05,4970.039929772678
1331,2018-12-06,3613.109454352937
1332,2018-12-07,1654.132085172815
1333,2018-12-08,-3740.591252597308
1334,2018-12-09,-3393.500973351629
1335,2018-12-10,3742.5834335487298
1336,2018-12-11,5368.932026810139
1337,2018-12-12,4621.453351717689
1338,2018-12-13,3262.44766449377
1339,2018-12-14,1288.498125420976
1340,2018-12-15,-4134.316069135561
1341,2018-12-16,-3828.269973459267
1342,2018-12-17,3254.391984983045
1343,2018-12-18,4815.935300746967
1344,2018-12-19,3993.6820693861023
1345,2018-12-20,2551.7484279137216
1346,2018-12-21,488.90627544994186
1347,2018-12-22,-5026.246471907506
1348,2018-12-23,-4813.191714013013
1349,2018-12-24,2178.826672242879
1350,2018-12-25,3655.205190088436
1351,2018-12-26,2756.4425331485854
1352,2018-12-27,1249.7865204122918
1353,2018-12-28,-862.9977723259162
1354,2018-12-29,-6410.551690187653
1355,2018-12-30,-6209.920263260559
1356,2018-12-31,791.6795667665665
1357,2019-01-01,2301.183396981727
1358,2019-01-02,1460.0740606847112
1359,2019-01-03,35.97463316165067
1360,2019-01-04,-1969.6221162150887
1361,2019-01-05,-7386.299161361288
1362,2019-01-06,-7032.716109870647
1363,2019-01-07,141.63778598830504
1364,2019-01-08,1840.8023083396974
1365,2019-01-09,1202.793827659928
1366,2019-01-10,-8.731149241337334
1367,2019-01-11,-1796.6597829325974
1368,2019-01-12,-6995.267385653389
1369,2019-01-13,-6428.1056041970705
1370,2019-01-14,950.3661784581363
1371,2019-01-15,2839.2668575973494
1372,2019-01-16,2371.8708111348333
1373,2019-01-17,1307.3998603925274
1374,2019-01-18,-361.0369501071209
1375,2019-01-19,-5471.172611073387
1376,2019-01-20,-4849.366823853394
1377,2019-01-21,2547.851293541815
1378,2019-01-22,4418.340372391342
1379,2019-01-23,3894.975318213002
1380,2019-01-24,2737.4689928781713
1381,2019-01-25,940.3189244222121
1382,2019-01-26,-4331.938385315723
1383,2019-01-27,-3902.5518629521794
1384,2019-01-28,3275.839132473959
1385,2019-01-29,4905.678465985489
1386,2019-01-30,4125.018997794612
1387,2019-01-31,2699.2247923680598
1388,2019-02-01,628.7846541286954
1389,2019-02-02,-4915.577009919929
1390,2019-02-03,-4750.874558924836
1391,2019-02-04,2176.3813549243796
1392,2019-02-05,3574.5064342058135
1393,2019-02-06,2587.0230743753095
1394,2019-02-07,984.2266528301097
1395,2019-02-08,-1229.1236413676752
1396,2019-02-09,-6878.800079131454
1397,2019-02-10,-6779.167404856529
1398,2019-02-11,124.99487329393014
1399,2019-02-12,1542.774045259819
1400,2019-02-13,617.4882739248587
1401,2019-02-14,-881.7380959165994
1402,2019-02-15,-2952.2496467288565
1403,2019-02-16,-8422.796996087043
1404,2019-02-17,-8111.517155768622
1405,2019-02-18,-967.6549171185588
1406,2019-02-19,712.8370581454074
1407,2019-02-20,67.79480847581453
1408,2019-02-21,-1139.4386645176464
1409,2019-02-22,-2912.1390710029245
1410,2019-02-23,-8084.986180558366
1411,2019-02-24,-7481.894305099639
1412,2019-02-25,-57.58983779963819
1413,2019-02-26,1886.922512471364
1414,2019-02-27,1484.976495674292
1415,2019-02-28,496.0658784270736
1416,2019-03-01,-1086.1976029991592
1417,2019-03-02,-6098.807807948394
1418,2019-03-03,-5367.1562740279
1419,2019-03-04,2153.4044120916396
1420,2019-03-05,4162.0841765976265
1421,2019-03-06,3793.238231756443
1422,2019-03-07,2808.1321048210566
1423,2019-03-08,1202.822461956148
1424,2019-03-09,-3856.6616593099034
1425,2019-03-10,-3192.2211577946327
1426,2019-03-11,4244.627995501754
1427,2019-03-12,6157.148824256077
1428,2019-03-13,5683.832918428867
1429,2019-03-14,4590.032670332719
1430,2019-03-15,2875.713797933047
1431,2019-03-16,-2289.483302854792
1432,2019-03-17,-1724.2536708997904
1433,2019-03-18,5622.5946231387725
1434,2019-03-19,7456.4602118543835
1435,2019-03-20,6917.3440149998205
1436,2019-03-21,5771.449409286574
1437,2019-03-22,4018.9254968183814
1438,2019-03-23,-1171.0578116925735
1439,2019-03-24,-618.2837415198301
1440,2019-03-25,6726.791098623814
1441,2019-03-26,8567.433055130208
1442,2019-03-27,8041.120329605789
1443,2019-03-28,6911.250097986522
1444,2019-03-29,5174.998836895368
1445,2019-03-30,-1.4792897646466372
1446,2019-03-31,559.0990901115283
1447,2019-04-01,7903.549758252707
1448,2019-04-02,9732.734532500232
1449,2019-04-03,9182.157311407394
1450,2019-04-04,8013.76450133654
1451,2019-04-05,6223.881524337323
1452,2019-04-06,978.4674818622361
1453,2019-04-07,1455.3008713818963
1454,2019-04-08,8702.393401075058
1455,2019-04-09,10422.489874271927
1456,2019-04-10,9753.626126060532
1457,2019-04-11,8460.867735098458
1458,2019-04-12,6544.162724786253
1459,2019-04-13,1173.4925636847047
1460,2019-04-14,1530.9372575141906
1461,2019-04-15,8668.955053186894
1462,2019-04-16,10294.738684558532
1463,2019-04-17,9550.624468222984
1464,2019-04-18,8205.681540471724
1465,2019-04-19,6263.419124983753
1466,2019-04-20,896.8007832517278
1467,2019-04-21,1290.1859090738071
1468,2019-04-22,8497.50314559497
1469,2019-04-23,10226.521372604055
1470,2019-04-24,9619.197731018965
1471,2019-04-25,8443.232473461048
1472,2019-04-26,6699.770280269145
1473,2019-04-27,1558.4379327873376
1474,2019-04-28,2199.3386925368745
1475,2019-04-29,9671.307284407516
1476,2019-04-30,11676.289490769312
1477,2019-05-01,11349.823358640035
1478,2019-05-02,10452.748575606654
1479,2019-05-03,8979.079737082417
1480,2019-05-04,4091.228896885962
1481,2019-05-05,4962.192789187388
1482,2019-05-06,12634.003333685898
1483,2019-05-07,14802.29996697361
1484,2019-05-08,14596.995313786516
1485,2019-05-09,13774.155398323674
1486,2019-05-10,12324.025050272983
1487,2019-05-11,7406.379265859579
1488,2019-05-12,8192.811854390215
1489,2019-05-13,15725.256622321494
1490,2019-05-14,17700.59708008042
1491,2019-05-15,17251.33451349479
1492,2019-05-16,16137.434892876787
1493,2019-05-17,14354.285525450196
1494,2019-05-18,9067.943445934143
1495,2019-05-19,9457.28907237506
1496,2019-05-20,16572.38348851098
1497,2019-05-21,18118.889284316814
1498,2019-05-22,17238.52948077699
1499,2019-05-23,15700.710312328614
1500,2019-05-24,13510.24454934325
1501,2019-05-25,7842.363454342136
1502,2019-05-26,7884.637154761978
1503,2019-05-27,14695.108035725832
1504,2019-05-28,15986.503140823508
1505,2019-05-29,14906.505809488415
1506,2019-05-30,13229.217513244872
1507,2019-05-31,10962.75110148222
1508,2019-06-01,5284.147288461384
1509,2019-06-02,5381.237003356194
1510,2019-06-03,12310.75606203961
1511,2019-06-04,13782.578961901141
1512,2019-06-05,12940.05177023456
1513,2019-06-06,11551.553737989767
1514,2019-06-07,9618.226476792912
1515,2019-06-08,4309.059173078222
1516,2019-06-09,4802.9482043577655
1517,2019-06-10,12147.032571095511
1518,2019-06-11,14041.166245043041
1519,2019-06-12,13618.501199853356
1520,2019-06-13,12637.304214601929
1521,2019-06-14,11088.939584648115
1522,2019-06-15,6133.19953120318
1523,2019-06-16,6940.594193354502
1524,2019-06-17,14550.89651363
1525,2019-06-18,16657.79756010296
1526,2019-06-19,16389.641191909035
1527,2019-06-20,15501.357130160555
1528,2019-06-21,13982.521483932222
1529,2019-06-22,8992.7244659668
1530,2019-06-23,9703.856211918073
1531,2019-06-24,17158.606158271534
1532,2019-06-25,19055.032778658646
1533,2019-06-26,18527.17492062519
1534,2019-06-27,17336.827156845087
1535,2019-06-28,15481.412478494545
1536,2019-06-29,10129.137153126769
1537,2019-06-30,10461.044420610384
1538,2019-07-01,17529.268756103847
1539,2019-07-02,19041.35411818867
1540,2019-07-03,18140.61420485549
1541,2019-07-04,16597.66389078968
1542,2019-07-05,14418.061726375097
1543,2019-07-06,8777.254488657112
1544,2019-07-07,8862.446072326768
1545,2019-07-08,15730.69735861826
1546,2019-07-09,17093.124549431057
1547,2019-07-10,16095.17710966224
1548,2019-07-11,14508.126577819114
1549,2019-07-12,12336.707123330281
1550,2019-07-13,6754.098724709182
1551,2019-07-14,6943.8740316160465
1552,2019-07-15,13958.213250435141
1553,2019-07-16,15502.251234911462
1554,2019-07-17,14714.533703432146
1555,2019-07-18,13358.708825391881
1556,2019-07-19,11431.389379040906
1557,2019-07-20,6097.370179520103
1558,2019-07-21,6531.815335201259
1559,2019-07-22,13778.71301750559
1560,2019-07-23,15535.455304866991
1561,2019-07-24,14933.513617093788
1562,2019-07-25,13730.32996812465
1563,2019-07-26,11917.353780571975
1564,2019-07-27,6655.404205304167
1565,2019-07-28,7116.96858125166
1566,2019-07-29,14344.731735547888
1567,2019-07-30,16036.19171675333
1568,2019-07-31,15324.331577189245
1569,2019-08-02,11967.205140942846
1570,2019-08-03,6483.683871402041
1571,2019-08-04,6697.727129069066
1572,2019-08-05,13659.193463977113
1573,2019-08-06,15073.391377027256
1574,2019-08-07,14081.5322724461
1575,2019-08-08,12452.348097550457
1576,2019-08-09,10189.811021851669
1577,2019-08-10,4468.143880331895
1578,2019-08-11,4473.741725837988
1579,2019-08-12,11263.309560040685
1580,2019-08-13,12548.082578269628
1581,2019-08-14,11474.109366501509
1582,2019-08-15,9813.729072280395
1583,2019-08-16,7573.183662791553
1584,2019-08-17,1927.5568465561882
1585,2019-08-18,2062.661873461777
1586,2019-08-19,9033.184124465968
1587,2019-08-20,10546.944622784416
1588,2019-08-21,9745.26366680015
1589,2019-08-22,8394.553374653033
1590,2019-08-23,6494.077092575177
1591,2019-08-24,1211.0632461423847
1592,2019-08-25,1722.7911279172763
1593,2019-08-26,9074.949220771763
1594,2019-08-27,10966.126432920433
1595,2019-08-28,10528.409404752192
1596,2019-08-29,9519.208516493509
1597,2019-08-30,7929.244435828463
1598,2019-08-31,2917.8768821457807
1599,2019-09-01,3655.3875672586682
