,ds,yhat
819,2017-06-26,7709.620451513498
820,2017-06-27,7947.94168083912
821,2017-06-28,7644.234606738493
822,2017-06-29,7231.355140253751
823,2017-06-30,6122.0882835661905
824,2017-07-01,3471.5137776689
825,2017-07-02,4765.761286331398
826,2017-07-03,8172.732775965545
827,2017-07-04,8466.929143477022
828,2017-07-05,8203.141887807053
829,2017-07-06,7813.092829091149
830,2017-07-07,6708.960603317904
831,2017-07-08,4045.7677851112157
832,2017-07-09,5310.141268372658
833,2017-07-10,8671.023373536189
834,2017-07-11,8904.471028489934
835,2017-07-12,8567.30459007279
836,2017-07-13,8093.690535925777
837,2017-07-14,6898.598398936236
838,2017-07-15,4140.107811528867
839,2017-07-16,5308.080615343826
840,2017-07-17,8574.778073753328
841,2017-07-18,8719.563270265038
842,2017-07-19,8302.453082449
843,2017-07-20,7760.606788141801
844,2017-07-21,6511.694423494698
845,2017-07-22,3716.1233478325003
846,2017-07-23,4865.640322441932
847,2017-07-24,8133.891187464647
848,2017-07-25,8301.079901776473
849,2017-07-26,7927.492602982294
850,2017-07-27,7449.974561151794
851,2017-07-28,6285.303487629339
852,2017-07-29,3592.437511756034
853,2017-07-30,4861.1545107186475
854,2017-07-31,8262.663794323966
855,2017-08-01,8574.330398510512
856,2017-08-02,8353.275750916207
857,2017-08-03,8032.940360590599
858,2017-08-04,7026.54951098059
859,2017-08-05,4489.457598602826
860,2017-08-06,5907.885023430282
861,2017-08-07,9449.625826393885
862,2017-08-08,9888.86357712699
863,2017-08-09,9779.80459877692
864,2017-08-10,9553.472089900682
865,2017-08-11,8621.079384840974
866,2017-08-12,6136.476839892408
867,2017-08-13,7584.924563415123
868,2017-08-14,11133.820303841478
869,2017-08-15,11557.519517000424
870,2017-08-17,11126.516081379847
871,2017-08-18,10116.998326422596
872,2017-08-19,7538.480346886189
873,2017-08-20,8878.760606365007
874,2017-08-21,12308.0623643846
875,2017-08-22,12603.769843712887
876,2017-08-23,12324.013052044724
877,2017-08-24,11904.187631801786
878,2017-08-25,10760.352221191439
879,2017-08-26,8051.4812061658295
880,2017-08-27,9268.08966973878
881,2017-08-28,12582.812207845036
882,2017-08-29,12775.077055452071
883,2017-08-30,12404.640959424827
884,2017-08-31,11908.072553139766
885,2017-09-01,10702.12767940347
886,2017-09-02,7945.9950595251985
887,2017-09-03,9129.929174032568
888,2017-09-04,12425.851624218045
889,2017-09-05,12612.061573109047
890,2017-09-06,12246.819439489995
891,2017-09-07,11764.889959540767
892,2017-09-08,10580.986096075478
893,2017-09-09,7852.089961782667
894,2017-09-10,9066.165194967934
895,2017-09-11,12392.839509727268
896,2017-09-12,12608.195429955813
897,2017-09-13,12268.43083019829
898,2017-09-14,11806.472963968274
899,2017-09-15,10635.485217638405
900,2017-09-16,7911.240775513099
901,2017-09-17,9120.875975873754
902,2017-09-18,12433.600794705933
903,2017-09-19,12625.50359420978
904,2017-09-20,12253.211327097277
905,2017-09-21,11750.4888988806
906,2017-09-22,10531.717401166492
907,2017-09-23,7754.226315283144
908,2017-09-24,8906.993790882858
909,2017-09-25,12161.294131214603
910,2017-09-26,12295.431635741978
911,2017-09-27,11868.324260588475
912,2017-09-28,11316.023254793346
913,2017-09-29,10054.729589101942
914,2017-09-30,7244.1921838475555
915,2017-10-01,8375.189964553814
916,2017-10-02,11620.493914827868
917,2017-10-03,11759.543176368086
918,2017-10-04,11351.98205293409
919,2017-10-05,10834.145673479092
920,2017-10-06,9622.437801091584
921,2017-10-07,6875.579262751681
922,2017-10-08,8083.243973924362
923,2017-10-09,11416.663960730508
924,2017-10-10,11653.344127989703
925,2017-10-11,11350.65110419866
926,2017-10-12,10942.362432661257
927,2017-10-13,9842.117730765813
928,2017-10-14,7205.748103084242
929,2017-10-15,8519.998333768177
930,2017-10-16,11953.220626229031
931,2017-10-17,12280.177897420886
932,2017-10-18,12055.718193704606
933,2017-10-19,11711.403795174894
934,2017-10-20,10659.034073574874
935,2017-10-21,8053.036057462794
936,2017-10-22,9379.235196995665
937,2017-10-23,12805.583426619032
938,2017-10-24,13106.981282078672
939,2017-10-25,12838.95484808556
940,2017-10-26,12434.270802823123
941,2017-10-27,11306.428827291273
942,2017-10-28,8612.00603917915
943,2017-10-29,9839.367136497727
944,2017-10-30,13159.318998499068
945,2017-10-31,13349.848560686749
946,2017-11-01,12969.707154519363
947,2017-11-02,12454.927277365925
948,2017-11-03,11222.213966885454
949,2017-11-04,8431.188468096158
950,2017-11-05,9573.000939728841
951,2017-11-06,12820.893950189366
952,2017-11-07,12954.85843420568
953,2017-11-08,12535.147919211715
954,2017-11-09,11998.73928927952
955,2017-11-10,10762.684174533446
956,2017-11-11,7986.33011828151
957,2017-11-12,9159.929233879904
958,2017-11-13,12455.216534178842
959,2017-11-14,12650.099485026929
960,2017-11-15,12302.223917076495
961,2017-11-16,11845.503346971722
962,2017-11-17,10693.554066258688
963,2017-11-18,8002.012952367791
964,2017-11-19,9256.57459473869
965,2017-11-20,12625.719528764705
966,2017-11-21,12883.486813564936
967,2017-11-22,12583.83782944928
968,2017-11-23,12157.302348247626
969,2017-11-24,11014.52433108485
970,2017-11-25,8308.681118857417
971,2017-11-26,9524.288052292512
972,2017-11-27,12827.965003131041
973,2017-11-28,12993.300803792205
974,2017-11-29,12574.57544506378
975,2017-11-30,12003.422281675
976,2017-12-01,10692.368389612211
977,2017-12-02,7797.226538901075
978,2017-12-03,8805.851227077106
979,2017-12-04,11888.836267338294
980,2017-12-05,11824.29151258127
981,2017-12-06,11171.460720660882
982,2017-12-07,10367.265422837228
983,2017-12-08,8829.715979006944
984,2017-12-09,5720.16665850556
985,2017-12-10,6531.930810773712
986,2017-12-11,9440.837383688797
987,2017-12-12,9229.870175399064
988,2017-12-13,8462.655564735893
989,2017-12-14,7579.887152951738
990,2017-12-15,6002.631801368478
991,2017-12-16,2894.4968422263646
992,2017-12-17,3750.177019262859
993,2017-12-18,6745.9643904695085
994,2017-12-19,6664.363978618399
995,2017-12-20,6067.581698352648
996,2017-12-21,5393.973135453473
997,2017-12-22,4061.3971589423454
998,2017-12-23,1229.4530035873013
999,2017-12-24,2388.117633455532
1000,2017-12-25,5708.364312855771
1001,2017-12-26,5966.902366186908
1002,2017-12-27,5719.801429218072
1003,2017-12-28,5399.085206842001
1004,2017-12-29,4416.234920546595
1005,2017-12-30,1924.5771527299494
1006,2017-12-31,3408.068942955322
1007,2018-01-01,7032.0571905319375
1008,2018-01-02,7568.148662700674
1009,2018-01-03,7567.950519583512
1010,2018-01-04,7459.763363455309
1011,2018-01-05,6652.164453977423
1012,2018-01-06,4296.453790244693
1013,2018-01-07,5875.4744976969505
1014,2018-01-08,9554.383784567819
1015,2018-01-09,10104.930748182567
1016,2018-01-10,10080.900830346474
1017,2018-01-11,9913.011307195657
1018,2018-01-12,9012.995957210038
1019,2018-01-13,6535.954516247875
1020,2018-01-14,7969.061006684589
1021,2018-01-15,11482.210383070465
1022,2018-01-16,11852.743143305363
1023,2018-01-17,11639.012032257531
1024,2018-01-18,11276.877806364837
1025,2018-01-19,10183.077266565564
1026,2018-01-20,7517.442273825231
1027,2018-01-21,8771.487477338791
1028,2018-01-22,12118.949414461302
1029,2018-01-23,12340.419457748396
1030,2018-01-24,11996.837094476961
1031,2018-01-25,11525.932335008734
1032,2018-01-26,10345.561706154242
1033,2018-01-27,7615.917182230152
1034,2018-01-28,8828.125798039746
1035,2018-01-29,12154.82199613539
1036,2018-01-30,12374.83397804015
1037,2018-01-31,12046.748777672812
1038,2018-02-01,11605.442579393848
1039,2018-02-02,10465.518023582215
1040,2018-02-03,7783.624780490378
1041,2018-02-04,9047.177795698843
1042,2018-02-05,12425.051747008029
1043,2018-02-06,12692.389399441046
1044,2018-02-07,12404.285026574831
1045,2018-02-08,11992.426004240222
1046,2018-02-09,10868.631134396803
1047,2018-02-10,8187.259115321876
1048,2018-02-11,9433.999097737298
1049,2018-02-12,12776.619871584913
1050,2018-02-13,12989.813898251354
1051,2018-02-14,12628.896446073117
1052,2018-02-15,12126.442609305483
1053,2018-02-16,10895.801031987787
1054,2018-02-17,8093.45859481287
1055,2018-02-18,9207.769396541216
1056,2018-02-20,12477.214814539107
1057,2018-02-21,11969.608664104948
1058,2018-02-22,11323.298894879297
1059,2018-02-23,9955.592516758583
1060,2018-02-24,7026.861908102086
1061,2018-02-25,8029.160458284321
1062,2018-02-26,11136.786335635214
1063,2018-02-27,11130.93603685572
1064,2018-02-28,10573.213529581186
1065,2018-03-01,9901.910193826303
1066,2018-03-02,8535.865077452876
1067,2018-03-03,5636.1538673202285
1068,2018-03-04,6694.855138243139
1069,2018-03-05,9885.610737590348
1070,2018-03-06,9988.29502637425
1071,2018-03-07,9562.558223332062
1072,2018-03-08,9044.331041729261
1073,2018-03-09,7849.233147512686
1074,2018-03-10,5134.862599646174
1075,2018-03-11,6389.48162450161
1076,2018-03-12,9782.678253407375
1077,2018-03-13,10090.142511914244
1078,2018-03-14,9867.319314990118
1079,2018-03-15,9546.022117220404
1080,2018-03-16,8537.946749831197
1081,2018-03-17,5997.05964243937
1082,2018-03-18,7408.373037706319
1083,2018-03-19,10938.684282324713
1084,2018-03-20,11361.415803845386
1085,2018-03-21,11230.316273609891
1086,2018-03-22,10976.105820274308
1087,2018-03-23,10010.00404169515
1088,2018-03-24,7486.114845095575
1089,2018-03-25,8890.181072142599
1090,2018-03-26,12390.286842499652
1091,2018-03-27,12761.64554729031
1092,2018-03-28,12560.235743260148
1093,2018-03-29,12219.369935351253
1094,2018-03-30,11153.137424921555
1095,2018-03-31,8518.697914073848
1096,2018-04-01,9804.941633126067
1097,2018-04-02,13183.096799345112
1098,2018-04-03,13431.4251910707
1099,2018-04-04,13108.770832851505
1100,2018-04-05,12651.049335260393
1101,2018-04-06,11474.62135823641
1102,2018-04-07,8738.528848791653
1103,2018-04-08,9933.111392969366
1104,2018-04-09,13230.584631041906
1105,2018-04-10,13409.722197884646
1106,2018-04-11,13029.406381853174
1107,2018-04-12,12525.13476146994
1108,2018-04-13,11312.425534075186
1109,2018-04-14,8549.098989194521
1110,2018-04-15,9723.950864356684
1111,2018-04-16,13007.397578250275
1112,2018-04-17,13176.232558708653
1113,2018-04-18,12787.256395576887
1114,2018-04-19,12273.865471644222
1115,2018-04-20,11049.539118656556
1116,2018-04-21,8269.187835847479
1117,2018-04-22,9420.937110541676
1118,2018-04-23,12673.801781948014
1119,2018-04-24,12803.51074630542
1120,2018-04-25,12366.181594999161
1121,2018-04-26,11794.940686394344
1122,2018-04-27,10503.427691248804
1123,2018-04-28,7648.158855467383
1124,2018-04-29,8717.262072481186
1125,2018-04-30,11881.161758362217
1126,2018-05-01,11917.351449698315
1127,2018-05-02,11384.016299322418
1128,2018-05-03,10716.590326893742
1129,2018-05-04,9331.18942595675
1130,2018-05-05,6386.896609219082
1131,2018-05-06,7374.415029156584
1132,2018-05-07,10466.66934379849
1133,2018-05-08,10443.49597673743
1134,2018-05-09,9865.187047322954
1135,2018-05-10,9168.975320410646
1136,2018-05-11,7772.403484713666
1137,2018-05-12,4835.556292787762
1138,2018-05-13,5849.672831885169
1139,2018-05-14,8987.720854186258
1140,2018-05-15,9029.074659401238
1141,2018-05-16,8533.061804152574
1142,2018-05-17,7935.466024799401
1143,2018-05-18,6651.92925658815
1144,2018-05-19,3840.230404001506
1145,2018-05-20,4988.956827193908
1146,2018-05-21,8268.148780709958
1147,2018-05-22,8454.05626756065
1148,2018-05-23,8102.771275707733
1149,2018-05-24,7646.820268278161
1150,2018-05-25,6498.65716188322
1151,2018-05-26,3813.0317461628247
1152,2018-05-27,5075.746835313454
1153,2018-05-28,8454.381822169684
1154,2018-05-29,8723.119717956975
1155,2018-05-30,8436.438522418268
1156,2018-05-31,8025.749995797061
1157,2018-06-01,6902.92464363377
1158,2018-06-02,4222.676865018948
1159,2018-06-03,5471.323003985772
1160,2018-06-04,8817.489893020123
1161,2018-06-05,9036.911362766874
1162,2018-06-06,8686.074416328885
1163,2018-06-07,8198.799430905903
1164,2018-06-08,6989.694889764495
1165,2018-06-09,4216.462637980781
1166,2018-06-10,5368.5687354257625
1167,2018-06-14,7732.881409589376
1168,2018-06-15,6454.676043231768
1169,2018-06-16,3625.9548046526697
1170,2018-06-17,4737.970740072972
1171,2018-06-18,7963.876477619155
1172,2018-06-19,8083.389528804479
1173,2018-06-20,7656.323370332304
1174,2018-06-21,7119.072082830627
1175,2018-06-22,5887.991890817786
1176,2018-06-23,3121.657781230185
1177,2018-06-24,4309.511734355637
1178,2018-06-25,7622.483404388447
1179,2018-06-26,7837.723328666329
1180,2018-06-27,7512.2122474757325
1181,2018-06-28,7079.332001584334
1182,2018-06-29,5952.338802273162
1183,2018-06-30,3286.714335851516
1184,2018-07-01,4568.908436051286
1185,2018-07-02,7967.051358324452
1186,2018-07-03,8255.773012409994
1187,2018-07-04,7989.890173231297
1188,2018-07-05,7601.044812206831
1189,2018-07-06,6501.232324584233
1190,2018-07-07,3845.193461213199
1191,2018-07-08,5119.182459468388
1192,2018-07-09,8491.688620571666
1193,2018-07-10,8738.24837823567
1194,2018-07-11,8415.109052193353
1195,2018-07-12,7955.828082573669
1196,2018-07-13,6774.747635703475
1197,2018-07-14,4029.319933561117
1198,2018-07-15,5208.797728756802
1199,2018-07-16,8484.869426476744
1200,2018-07-17,8636.378412995104
1201,2018-07-18,8222.890485972168
1202,2018-07-19,7681.195991269857
1203,2018-07-20,6428.689390517431
1204,2018-07-21,3625.6043866931896
1205,2018-07-26,7264.600906031986
1206,2018-07-27,6071.282522585716
1207,2018-08-04,4020.564234995286
1208,2018-08-05,5413.573310252192
1209,2018-08-06,8933.223960072273
1210,2018-08-07,9354.089004216705
1211,2018-08-08,9230.721014529356
1212,2018-08-09,8994.28314527608
1213,2018-08-10,8056.074410032465
1214,2018-08-11,5569.923375249329
1215,2018-08-12,7020.962810073683
1216,2018-08-13,10576.36246715146
1217,2018-08-14,11009.573444655074
1218,2018-08-15,10875.76205366672
1219,2018-08-16,10606.682525924423
1220,2018-08-17,9614.762017772216
1221,2018-08-18,7055.455660421365
1222,2018-08-19,8415.968847917502
1223,2018-08-20,11865.925580664469
1224,2018-08-21,12182.121711196545
1225,2018-08-22,11922.126263259277
1226,2018-08-23,11520.816712077347
1227,2018-08-24,10393.790258346538
1228,2018-08-25,7699.628573500256
1229,2018-08-26,8928.532481277778
1230,2018-08-27,12252.907973795604
1231,2018-08-28,12452.044813535875
1232,2018-08-29,12085.6530492263
1233,2018-08-30,11590.345179176853
1234,2018-08-31,10383.007474464353
1235,2018-09-01,7623.039010490793
1236,2018-09-02,8800.97550324924
1237,2018-09-03,12089.079522945907
1238,2018-09-04,12266.038050327521
1239,2018-09-05,11890.531967735838
1240,2018-09-06,11397.764056929376
1241,2018-09-07,10202.887465401922
1242,2018-09-08,7463.311299408727
1243,2018-09-09,8667.398268599572
1244,2018-09-10,11985.133569881677
1245,2018-09-11,12192.903451414659
1246,2018-09-12,11847.145462626002
1247,2018-09-13,11380.954394445036
1248,2018-09-14,10207.583401259362
1249,2018-09-15,7482.814666127158
1250,2018-09-16,8693.712481953473
1251,2018-09-17,12009.336191924514
1252,2018-09-18,12205.550047205115
1253,2018-09-19,11838.691009241782
1254,2018-09-20,11342.177957019225
1255,2018-09-21,10130.001698394542
1256,2018-09-22,7359.0705094618115
1257,2018-09-23,8517.924880762464
1258,2018-09-24,11777.400138971625
1259,2018-09-25,11915.375609161903
1260,2018-09-26,11490.373284088826
1261,2018-09-27,10938.09167289694
1262,2018-09-28,9674.816644381452
1263,2018-09-29,6859.686534521883
1264,2018-09-30,7983.327793303997
1265,2018-10-01,11218.442405669579
1266,2018-10-02,11344.488207195825
1267,2018-10-03,10921.217329582196
1268,2018-10-04,10385.160456053407
1269,2018-10-05,9153.000395726815
1270,2018-10-06,6383.813541662764
1271,2018-10-07,7567.696391513269
1272,2018-10-08,10876.358797594405
1273,2018-10-09,11087.825041022574
1274,2018-10-10,10760.007468685924
1275,2018-10-11,10327.239421214532
1276,2018-10-12,9203.709570194009
1277,2018-10-13,6545.774468877899
1278,2018-10-14,7840.664367111731
1279,2018-10-15,11257.1615741248
1280,2018-10-16,11570.389867021211
1281,2018-10-17,11335.476961438359
1282,2018-10-18,10984.174006463818
1283,2018-10-19,9928.371496264883
1284,2018-10-20,7322.485801786632
1285,2018-10-21,8652.228977858034
1286,2018-10-22,12085.339015044596
1287,2018-10-23,12396.407267932256
1288,2018-10-24,12140.563716316763
1289,2018-10-25,11750.103112313176
1290,2018-10-26,10637.990980839826
1291,2018-10-27,7960.223753229451
1292,2018-10-28,9204.556270516145
1293,2018-10-29,12541.174899121408
1294,2018-10-30,12747.454529551382
1295,2018-10-31,12381.562077014145
1296,2018-11-01,11878.99186888674
1297,2018-11-02,10655.9745214884
1298,2018-11-03,7871.736448194945
1299,2018-11-04,9017.12624159091
1300,2018-11-05,12265.189234149275
1301,2018-11-06,12395.83153398219
1302,2018-11-07,11969.33905431151
1303,2018-11-08,11422.839606859807
1304,2018-11-09,10173.652050049019
1305,2018-11-10,7381.501651143094
1306,2018-11-11,8537.11948649618
1307,2018-11-12,11812.808278345668
1308,2018-11-13,11987.116532750673
1309,2018-11-14,11618.386516752089
1310,2018-11-15,11141.2636083338
1311,2018-11-16,9970.109926671877
1312,2018-11-17,7261.299796884723
1313,2018-11-18,8501.912787591487
1314,2018-11-19,11860.40420837984
1315,2018-11-20,12111.392062748891
1316,2018-11-21,11809.32284744388
1317,2018-11-22,11385.100394311288
1318,2018-11-23,10249.61722890352
1319,2018-11-24,7556.1625690995115
1320,2018-11-25,8789.219372351274
1321,2018-11-26,12115.227187006785
1322,2018-11-27,12307.446962136537
1323,2018-11-28,11919.687740203708
1324,2018-11-29,11382.977411818276
1325,2018-11-30,10109.115501461629
1326,2018-12-01,7253.081162131422
1327,2018-12-02,8301.808434847138
1328,2018-12-03,11424.905783940541
1329,2018-12-04,11399.456925769475
1330,2018-12-05,10783.66432650458
1331,2018-12-06,10013.419553223186
1332,2018-12-07,8505.740953730812
1333,2018-12-08,5421.054785555961
1334,2018-12-09,6251.835149505083
1335,2018-12-10,9173.183305977955
1336,2018-12-11,8967.487128641376
1337,2018-12-12,8197.92587571415
1338,2018-12-13,7304.908228754102
1339,2018-12-14,5709.387697074621
1340,2018-12-15,2575.034885688645
1341,2018-12-16,3396.7850196636637
1342,2018-12-17,6351.343913872347
1343,2018-12-18,6221.795253013819
1344,2018-12-19,5571.075909897867
1345,2018-12-20,4838.408192743817
1346,2018-12-21,3442.633423946195
1347,2018-12-22,544.4260056341236
1348,2018-12-23,1634.9053820331837
1349,2018-12-24,4886.227489610874
1350,2018-12-25,5076.296388638704
1351,2018-12-26,4762.360117857996
1352,2018-12-27,4377.576534630702
1353,2018-12-28,3334.490057097343
1354,2018-12-29,787.3947160072257
1355,2018-12-30,2221.097018946075
1356,2018-12-31,5801.656258636615
1357,2019-01-01,6301.239055727998
1358,2019-01-02,6271.848438650182
1359,2019-01-03,6142.009749511793
1360,2019-01-04,5320.351181083389
1361,2019-01-05,2958.051687366613
1362,2019-01-06,4537.667624731037
1363,2019-01-07,8223.91418663508
1364,2019-01-08,8788.537473317723
1365,2019-01-09,8784.037193599082
1366,2019-01-10,8640.3226330796
1367,2019-01-11,7768.240678093835
1368,2019-01-12,5321.950231864203
1369,2019-01-13,6787.656537165004
1370,2019-01-14,10334.284127469691
1371,2019-01-15,10738.227332286198
1372,2019-01-16,10556.94175679724
1373,2019-01-17,10225.463034235443
1374,2019-01-18,9159.795443292935
1375,2019-01-19,6519.148561737586
1376,2019-01-20,7794.53923008269
1377,2019-01-21,11159.341127159874
1378,2019-01-22,11393.924184329693
1379,2019-01-23,11059.150189989334
1380,2019-01-24,10592.813364822201
1381,2019-01-25,9412.970465638375
1382,2019-01-26,6680.139986195408
1383,2019-01-27,7885.8885218236455
1384,2019-01-28,11203.386770324172
1385,2019-01-29,11412.07694304758
1386,2019-01-30,11071.216878903751
1387,2019-01-31,10616.388010532872
1388,2019-02-01,9462.909587382628
1389,2019-02-02,6768.136113543317
1390,2019-02-03,8020.153076873593
1391,2019-02-04,11388.45015923752
1392,2019-02-05,11648.710222835236
1393,2019-02-06,11356.475790335755
1394,2019-02-07,10943.77660009775
1395,2019-02-08,9822.65718222164
1396,2019-02-09,7147.578161544507
1397,2019-02-10,8404.203411495513
1398,2019-02-11,11760.149677760992
1399,2019-02-12,11989.834848987655
1400,2019-02-13,11648.184985012176
1401,2019-02-14,11167.282630692238
1402,2019-02-15,9959.894887663988
1403,2019-02-16,7181.85506696849
1404,2019-02-17,8320.810745718985
1405,2019-02-18,11546.916104932881
1406,2019-02-19,11637.60650200017
1407,2019-02-20,11151.217629172528
1408,2019-02-21,10523.534422361085
1409,2019-02-22,9171.211146715574
1410,2019-02-23,6254.039665521287
1411,2019-02-24,7263.582035687404
1412,2019-02-25,10373.748666039357
1413,2019-02-26,10365.463293232631
1414,2019-02-27,9800.180274195298
1415,2019-02-28,9116.342263751985
1416,2019-03-01,7732.722282183011
1417,2019-03-02,4810.62935900593
1418,2019-03-03,5842.4956170651785
1419,2019-03-04,9002.427248286951
1420,2019-03-05,9070.861313524434
1421,2019-03-06,8608.093989601495
1422,2019-03-07,8050.767903484458
1423,2019-03-08,6815.2615926712815
1424,2019-03-09,4059.9588079160285
1425,2019-03-10,5273.91359359611
1426,2019-03-11,8627.4912696846
1427,2019-03-12,8897.124591865291
1428,2019-03-13,8638.94780899108
1429,2019-03-14,8285.393191746067
1430,2019-03-15,7248.689934464766
1431,2019-03-16,4683.240029828805
1432,2019-03-17,6074.384047285117
1433,2019-03-18,9589.134132674624
1434,2019-03-19,10001.010978837683
1435,2019-03-20,9863.745309645925
1436,2019-03-21,9607.92668636406
1437,2019-03-22,8644.53823297185
1438,2019-03-23,6127.35106888538
1439,2019-03-24,7541.69108224306
1440,2019-03-25,11055.155581481435
1441,2019-03-26,11442.417301819942
1442,2019-03-27,11258.877516675533
1443,2019-03-28,10937.25271105123
1444,2019-03-29,9891.035449436758
1445,2019-03-30,7276.805586283276
1446,2019-03-31,8582.907062449924
1447,2019-04-01,11980.07060610241
1448,2019-04-02,12246.122681519697
1449,2019-04-03,11939.54530169256
1450,2019-04-04,11495.973941858832
1451,2019-04-05,10331.576796666623
1452,2019-04-06,7605.293893543597
1453,2019-04-07,8807.453354463483
1454,2019-04-08,12110.346799164145
1455,2019-04-09,12292.905485310255
1456,2019-04-10,11914.242597501949
1457,2019-04-11,11410.149240594876
1458,2019-04-12,10196.487215679106
1459,2019-04-13,7431.456452207533
1460,2019-04-14,8604.25329808905
1461,2019-04-15,11885.700155127772
1462,2019-04-16,12052.986183828009
1463,2019-04-17,11663.282311315885
1464,2019-04-18,11150.315682103968
1465,2019-04-19,9927.844052340248
1466,2019-04-20,7152.005341336451
1467,2019-04-21,8310.055883014344
1468,2019-04-22,11571.075287924894
1469,2019-04-23,11710.775224771052
1470,2019-04-24,11285.173175265332
1471,2019-04-25,10727.21442452497
1472,2019-04-26,9450.281268502851
1473,2019-04-27,6610.563538319598
1474,2019-04-28,7695.803308080507
1475,2019-04-29,10875.991479138973
1476,2019-04-30,10928.153795441778
1477,2019-05-01,10409.988045871021
1478,2019-05-02,9756.43685020156
1479,2019-05-03,8383.136543282633
1480,2019-05-04,5448.718140132407
1481,2019-05-05,6443.475423725775
1482,2019-05-06,9539.98024827368
1483,2019-05-07,9517.785163836243
1484,2019-05-08,8936.977741619692
1485,2019-05-09,8234.673612076049
1486,2019-05-10,6828.391257255982
1487,2019-05-11,3878.2869007116487
1488,2019-05-12,4875.766658301378
1489,2019-05-13,7994.057860002914
1490,2019-05-14,8012.881105173442
1491,2019-05-15,7491.98848137654
1492,2019-05-16,6867.655570836712
1493,2019-05-17,5556.070439368679
1494,2019-05-18,2715.5976401436037
1495,2019-05-19,3835.4336286392127
1496,2019-05-20,7086.234298039027
1497,2019-05-21,7244.854597810752
1498,2019-05-22,6867.963714844933
1499,2019-05-23,6388.621197065693
1500,2019-05-24,5219.754744090615
1501,2019-05-25,2516.51507483307
1502,2019-05-26,3765.0215722800995
1503,2019-05-27,7133.076726152639
1504,2019-05-28,7394.986735944753
1505,2019-05-29,7105.249320317091
1506,2019-05-30,6695.19191975471
1507,2019-05-31,5576.499130925985
1508,2019-06-01,2903.6032606351646
1509,2019-06-02,4162.450588467289
1510,2019-06-03,7521.220692697112
1511,2019-06-04,7755.136002059947
1512,2019-06-05,7420.122892749356
1513,2019-06-06,6949.4082571326235
1514,2019-06-07,5756.9915677003855
1515,2019-06-08,2999.967920042698
1516,2019-06-09,4167.21660436654
1517,2019-06-10,7430.034827259205
1518,2019-06-11,7566.856253454804
1519,2019-06-12,7136.8183596425115
1520,2019-06-13,6576.26528667937
1521,2019-06-14,5302.128977695227
1522,2019-06-15,2474.1667730527097
1523,2019-06-16,3583.572541076878
1524,2019-06-17,6803.543263216826
1525,2019-06-18,6913.942738611371
1526,2019-06-19,6474.828034779815
1527,2019-06-20,5922.926594706168
1528,2019-06-21,4675.007565109206
1529,2019-06-22,1890.1258229977502
1530,2019-06-23,3058.2556051698766
1531,2019-06-24,6350.8950086924715
1532,2019-06-25,6545.781919502976
1533,2019-06-26,6200.485462427466
1534,2019-06-27,5748.958969158111
1535,2019-06-28,4604.9957910383855
1536,2019-06-29,1924.5639372656015
1537,2019-06-30,3194.533762077832
1538,2019-07-01,6583.377181856639
1539,2019-07-02,6865.976169274914
1540,2019-07-03,6597.301867008823
1541,2019-07-04,6209.0477083320075
1542,2019-07-05,5113.155480359916
1543,2019-07-06,2464.208208918014
1544,2019-07-07,3748.202338520681
1545,2019-07-08,7133.276342162711
1546,2019-07-09,7394.532605358824
1547,2019-07-10,7087.713495392138
1548,2019-07-11,6645.81505515814
1549,2019-07-12,5482.577792387814
1550,2019-07-13,2754.82944545985
1551,2019-07-14,3951.1936397012596
1552,2019-07-15,7242.743404992499
1553,2019-07-16,7407.738577539145
1554,2019-07-17,7005.2104528318105
1555,2019-07-18,6471.479791533648
1556,2019-07-19,5223.550438598303
1557,2019-07-20,2421.356272166834
1558,2019-07-21,3556.378193517561
1559,2019-07-22,6802.212806365134
1560,2019-07-23,6939.234287050711
1561,2019-07-24,6528.115019943674
1562,2019-07-25,6006.292970874631
1563,2019-07-26,4791.329539053297
1564,2019-07-27,2043.1366499745181
1565,2019-07-28,3252.5903819479136
1566,2019-07-29,6592.112874749858
1567,2019-07-30,6840.363638439417
1568,2019-07-31,6555.8049811548935
1569,2019-08-02,5107.182758028946
1570,2019-08-03,2514.2845698705232
1571,2019-08-04,3881.9192858465367
1572,2019-08-05,7378.918779375032
1573,2019-08-06,7780.349795374923
1574,2019-08-07,7641.176483998551
1575,2019-08-08,7392.880729526927
1576,2019-08-09,6446.979613443857
1577,2019-08-10,3957.4141916153235
1578,2019-08-11,5409.322249159421
1579,2019-08-12,8969.772242142697
1580,2019-08-13,9412.595227106996
1581,2019-08-14,9292.075529526845
1582,2019-08-15,9039.58331840302
1583,2019-08-16,8067.088180726995
1584,2019-08-17,5529.528105122952
1585,2019-08-18,6913.547234213041
1586,2019-08-19,10388.180734745503
1587,2019-08-20,10729.625134780421
1588,2019-08-21,10494.856787744331
1589,2019-08-22,10118.183842037215
1590,2019-08-23,9014.673256061573
1591,2019-08-24,6342.429875633754
1592,2019-08-25,7591.2436232873115
1593,2019-08-26,10933.185840217036
1594,2019-08-27,11147.295742678696
1595,2019-08-28,10793.122108347721
1596,2019-08-29,10307.207796323128
1597,2019-08-30,9106.46056983746
1598,2019-08-31,6350.388814304999
1599,2019-09-01,7529.71937691124
1600,2019-09-02,10816.979311764964
1601,2019-09-03,10991.182782039714
1602,2019-09-04,10611.388063200413
