,ds,yhat
822,2017-06-29,11340.731949335208
823,2017-06-30,11382.725143495965
824,2017-07-01,11500.978752972747
825,2017-07-02,11571.850457610662
826,2017-07-03,11666.394718815716
827,2017-07-04,11724.021540467986
828,2017-07-05,11633.540137617421
829,2017-07-06,11561.109782997599
830,2017-07-07,11590.128264626499
831,2017-07-08,11692.131036217665
832,2017-07-09,11744.04531324785
833,2017-07-10,11817.541708278068
834,2017-07-11,11852.675427206277
835,2017-07-12,11738.912064343596
836,2017-07-13,11643.060769439795
837,2017-07-14,11649.145709533697
838,2017-07-15,11729.28936946189
839,2017-07-16,11760.95236529611
840,2017-07-17,11816.272733251051
841,2017-07-18,11835.697021966724
842,2017-07-19,11708.998461318766
843,2017-07-20,11603.20513909682
844,2017-07-21,11602.46918584029
845,2017-07-22,11678.950506998228
846,2017-07-23,11710.059651133975
847,2017-07-24,11767.802613867878
848,2017-07-25,11792.419671263546
849,2017-07-26,11673.413218287371
850,2017-07-27,11577.487192731383
851,2017-07-28,11588.42869197177
852,2017-07-29,11678.004899492375
853,2017-07-30,11723.219471787033
854,2017-07-31,11795.670745210013
855,2017-08-01,11835.203428142157
856,2017-08-02,11730.948350890745
857,2017-08-03,11649.272488109906
858,2017-08-04,11673.669544326387
859,2017-08-05,11775.663961163968
860,2017-08-06,11832.072304698833
861,2017-08-07,11914.364272120642
862,2017-08-08,11962.314937728146
863,2017-08-09,11865.042841381772
864,2017-08-10,11788.956239029561
865,2017-08-11,11817.637982124243
866,2017-08-12,11922.742124091914
867,2017-08-13,11981.246508941504
868,2017-08-14,12064.803923768708
869,2017-08-15,12113.383812631171
870,2017-08-17,11940.14403380492
871,2017-08-18,11968.664373434654
872,2017-08-19,12073.649314866147
873,2017-08-20,12132.173854276096
874,2017-08-21,12215.944027922515
875,2017-08-22,12264.934101638017
876,2017-08-23,12168.411361874398
877,2017-08-24,12092.871361705747
878,2017-08-25,12121.914542394034
879,2017-08-26,12227.137688475443
880,2017-08-27,12285.38472249192
881,2017-08-28,12368.099555146695
882,2017-08-29,12414.972999324518
883,2017-08-30,12314.978636991127
884,2017-08-31,12234.3201313991
885,2017-09-01,12256.32050275031
886,2017-09-02,12352.326393978423
887,2017-09-03,12398.971386266294
888,2017-09-04,12467.540632706987
889,2017-09-05,12497.628384841462
890,2017-09-06,12378.18289534203
891,2017-09-07,12275.460825101929
892,2017-09-08,12272.921362792118
893,2017-09-09,12342.132838469017
894,2017-09-10,12360.035719928634
895,2017-09-11,12398.304170287245
896,2017-09-12,12396.997737105532
897,2017-09-13,12245.59773928231
898,2017-09-14,12110.950649497294
899,2017-09-15,12077.148932848959
900,2017-09-16,12116.422452787752
901,2017-09-17,12106.384730901034
902,2017-09-18,12119.376694377912
903,2017-09-19,12096.099981563422
904,2017-09-20,11926.634902273738
905,2017-09-21,11778.365895970313
906,2017-09-22,11735.845492392838
907,2017-09-23,11771.67041190337
908,2017-09-24,11763.714584258383
909,2017-09-25,11784.462162411006
910,2017-09-26,11774.632980919783
911,2017-09-27,11624.19585872496
912,2017-09-28,11500.292805913154
913,2017-09-29,11487.105261057599
914,2017-09-30,11556.73601839961
915,2017-10-01,11586.451543330699
916,2017-10-02,11648.027570527303
917,2017-10-03,11681.390153846805
918,2017-10-04,11575.647195389627
919,2017-10-05,11497.033058469004
920,2017-10-06,11528.79686544158
921,2017-10-07,11642.107557461793
922,2017-10-08,11713.319791606804
923,2017-10-09,11813.342923491877
924,2017-10-10,11881.304593080255
925,2017-10-11,11805.603303317044
926,2017-10-12,11751.871990660706
927,2017-10-13,11802.882632758357
928,2017-10-14,11929.46448121352
929,2017-10-15,12007.77958727878
930,2017-10-16,12108.697555257077
931,2017-10-17,12171.46083242866
932,2017-10-18,12084.734828036275
933,2017-10-19,12014.564879256466
934,2017-10-20,12044.270245146266
935,2017-10-21,12145.347966665
936,2017-10-22,12194.73061945814
937,2017-10-23,12264.140352787195
938,2017-10-24,12293.731069895686
939,2017-10-25,12173.11366216961
940,2017-10-26,12069.286991417095
941,2017-10-27,12066.50551565032
942,2017-10-28,12137.157129026427
943,2017-10-29,12158.995972768802
944,2017-10-30,12204.473317475842
945,2017-10-31,12214.359035754953
946,2017-11-01,12078.74917860482
947,2017-11-02,11964.982870736025
948,2017-11-03,11957.499845359263
949,2017-11-04,12028.712505627307
950,2017-11-05,12056.237467469502
951,2017-11-06,12112.229756873665
952,2017-11-07,12137.01212473521
953,2017-11-08,12020.094808834105
954,2017-11-09,11928.10865029968
955,2017-11-10,11944.682460890446
956,2017-11-11,12041.337998686848
957,2017-11-12,12094.74688598579
958,2017-11-13,12176.091946919154
959,2017-11-14,12224.724676756237
960,2017-11-15,12129.213386415337
961,2017-11-16,12055.304130478677
962,2017-11-17,12085.824525366068
963,2017-11-18,12191.603057282457
964,2017-11-19,12248.74750859323
965,2017-11-20,12328.024351345206
966,2017-11-21,12368.530275969755
967,2017-11-22,12258.749971867674
968,2017-11-23,12164.521955056263
969,2017-11-24,12168.942369578934
970,2017-11-25,12243.27931831354
971,2017-11-26,12264.241446997585
972,2017-11-27,12303.342859617835
973,2017-11-28,12300.555901246487
974,2017-11-29,12145.346406085264
975,2017-11-30,12004.613803649389
976,2017-12-01,11962.56669855299
977,2017-12-02,11991.60724397844
978,2017-12-03,11969.568851461847
979,2017-12-04,11969.050165896337
980,2017-12-05,11931.037700956756
981,2017-12-06,11745.912576353296
982,2017-12-07,11581.364554363001
983,2017-12-08,11522.24473388016
984,2017-12-09,11541.430881967835
985,2017-12-10,11517.050503757644
986,2017-12-11,11521.80501988949
987,2017-12-12,11496.58775613839
988,2017-12-13,11331.491355795544
989,2017-12-14,11193.727835583226
990,2017-12-15,11167.492519293128
991,2017-12-16,11224.845560240678
992,2017-12-17,11242.955746225896
993,2017-12-18,11293.449421198622
994,2017-12-19,11316.05657945979
995,2017-12-20,11199.648997586719
996,2017-12-21,11110.192802894317
997,2017-12-22,11130.645836267739
998,2017-12-23,11231.872613531106
999,2017-12-24,11289.92066627427
1000,2017-12-25,11375.40020275002
1001,2017-12-26,11427.158294872443
1002,2017-12-27,11333.341673957817
1003,2017-12-28,11259.36984048538
1004,2017-12-29,11287.848260543169
1005,2017-12-30,11389.493992806378
1006,2017-12-31,11440.417204608128
1007,2018-01-01,11511.500342687918
1008,2018-01-02,11542.06614234656
1009,2018-01-03,11420.928689284132
1010,2018-01-04,11314.349522006467
1011,2018-01-05,11305.928973958695
1012,2018-01-06,11367.505658561662
1013,2018-01-07,11376.408233219629
1014,2018-01-08,11404.801985644479
1015,2018-01-09,11393.163147181378
1016,2018-01-10,11231.771743359259
1017,2018-01-11,11088.154552046504
1018,2018-01-12,11047.100685371715
1019,2018-01-13,11081.527951205942
1020,2018-01-14,11069.704157401631
1021,2018-01-15,11084.566725162511
1022,2018-01-16,11067.333385800815
1023,2018-01-17,10908.499712829866
1024,2018-01-18,10775.746920868613
1025,2018-01-19,10753.791441285483
1026,2018-01-20,10815.250320523026
1027,2018-01-21,10837.867521183134
1028,2018-01-22,10893.844389113772
1029,2018-01-23,10923.466803902596
1030,2018-01-24,10816.12436101599
1031,2018-01-25,10738.244477200491
1032,2018-01-26,10773.172267427775
1033,2018-01-27,10892.069473411846
1034,2018-01-28,10971.176673917798
1035,2018-01-29,11081.181128697946
1036,2018-01-30,11160.881824554477
1037,2018-01-31,11098.246110240429
1038,2018-02-01,11058.379862845148
1039,2018-02-02,11123.441122189262
1040,2018-02-03,11263.569622361498
1041,2018-02-04,11354.17568239247
1042,2018-02-05,11465.330141951452
1043,2018-02-06,11535.446363595122
1044,2018-02-07,11452.348273809117
1045,2018-02-08,11381.246113404386
1046,2018-02-09,11404.649710205716
1047,2018-02-10,11493.291730180337
1048,2018-02-11,11523.40454479678
1049,2018-02-12,11566.092719308575
1050,2018-02-13,11560.992595886546
1051,2018-02-14,11397.313516934602
1052,2018-02-15,11241.783037061628
1053,2018-02-16,11178.526700869323
1054,2018-02-17,11179.955672711412
1055,2018-02-18,11124.006729971528
1056,2018-02-20,10999.649441114458
1057,2018-02-21,10763.293577718723
1058,2018-02-22,10542.582829226585
1059,2018-02-23,10422.941592327403
1060,2018-02-24,10377.906933205126
1061,2018-02-25,10286.346334092645
1062,2018-02-26,10221.775365995529
1063,2018-02-27,10125.967983998129
1064,2018-02-28,9889.955058665975
1065,2018-03-01,9681.587312585874
1066,2018-03-02,9586.429275100287
1067,2018-03-03,9577.587332312965
1068,2018-03-04,9533.287332749927
1069,2018-03-05,9526.209341830501
1070,2018-03-06,9497.118800531878
1071,2018-03-07,9335.889112537137
1072,2018-03-08,9209.43824659138
1073,2018-03-09,9201.609927997704
1074,2018-03-10,9284.072466208894
1075,2018-03-11,9333.579266257158
1076,2018-03-12,9421.333251921358
1077,2018-03-13,9486.646709717306
1078,2018-03-14,9417.990949569357
1079,2018-03-15,9380.957804338248
1080,2018-03-16,9458.16305420485
1081,2018-03-17,9620.164421748768
1082,2018-03-18,9742.737878703536
1083,2018-03-19,9896.25428449646
1084,2018-03-20,10019.347758590438
1085,2018-03-21,9999.970174978285
1086,2018-03-22,10003.353889131396
1087,2018-03-23,10111.91296065083
1088,2018-03-24,10296.155775012341
1089,2018-03-25,10431.953132415843
1090,2018-03-26,10589.90420791744
1091,2018-03-27,10708.99221234323
1092,2018-03-28,10677.624598825882
1093,2018-03-29,10661.580396062524
1094,2018-03-30,10743.895402113583
1095,2018-03-31,10895.75859848368
1096,2018-04-01,10993.764281683316
1097,2018-04-02,11109.262706852242
1098,2018-04-03,11182.00141463827
1099,2018-04-04,11101.152371192034
1100,2018-04-05,11033.247724852856
1101,2018-04-06,11062.055069715208
1102,2018-04-07,11159.465664760732
1103,2018-04-08,11202.740128301903
1104,2018-04-09,11263.854361608153
1105,2018-04-10,11283.137774150407
1106,2018-04-11,11150.298790478784
1107,2018-04-12,11032.360249879042
1108,2018-04-13,11013.535363624253
1109,2018-04-14,11066.117430723823
1110,2018-04-15,11067.72757264638
1111,2018-04-16,11090.662981172183
1112,2018-04-17,11075.537502347543
1113,2018-04-18,10912.309307387077
1114,2018-04-19,10768.218061790742
1115,2018-04-20,10727.66209464399
1116,2018-04-21,10762.436103690503
1117,2018-04-22,10750.936312485705
1118,2018-04-23,10765.550095639475
1119,2018-04-24,10746.947379533456
1120,2018-04-25,10585.105918866257
1121,2018-04-26,10447.245529205538
1122,2018-04-27,10417.70194145576
1123,2018-04-28,10468.813557356689
1124,2018-04-29,10478.16551814726
1125,2018-04-30,10517.933799041783
1126,2018-05-01,10528.521428493093
1127,2018-05-02,10399.581904916684
1128,2018-05-03,10297.952576187892
1129,2018-05-04,10307.528855059043
1130,2018-05-05,10400.15272404504
1131,2018-05-06,10452.860075286191
1132,2018-05-07,10537.229683381647
1133,2018-05-08,10593.025942084052
1134,2018-05-09,10509.230412373414
1135,2018-05-10,10451.984863275538
1136,2018-05-11,10504.476536107215
1137,2018-05-12,10637.838887014876
1138,2018-05-13,10728.412102700368
1139,2018-05-14,10847.105890917763
1140,2018-05-15,10933.05634227449
1141,2018-05-16,10874.671547860204
1142,2018-05-17,10837.588272938938
1143,2018-05-18,10904.570029491539
1144,2018-05-19,11046.419419719276
1145,2018-05-20,11139.248679798306
1146,2018-05-21,11253.850588873927
1147,2018-05-22,11329.361243394615
1148,2018-05-23,11254.30913531173
1149,2018-05-24,11194.572647713067
1150,2018-05-25,11233.276190679893
1151,2018-05-26,11341.697801589413
1152,2018-05-27,11396.532166802523
1153,2018-05-28,11469.251334081293
1154,2018-05-29,11499.754795889145
1155,2018-05-30,11377.403634468252
1156,2018-05-31,11268.96116148294
1157,2018-06-01,11258.470653436696
1158,2018-06-02,11318.143435296599
1159,2018-06-03,11325.601736168086
1160,2018-06-04,11353.219079605538
1161,2018-06-05,11341.750394972585
1162,2018-06-06,11181.347046143812
1163,2018-06-07,11039.479700810778
1164,2018-06-08,11000.800103369422
1165,2018-06-09,11038.015423725506
1166,2018-06-10,11029.119971797336
1167,2018-06-14,10739.212948667484
1168,2018-06-15,10715.012757917544
1169,2018-06-16,10772.2072622668
1170,2018-06-17,10788.245954167687
1171,2018-06-18,10835.097517818072
1172,2018-06-19,10852.89086994126
1173,2018-06-20,10730.94633974989
1174,2018-06-21,10635.719507436275
1175,2018-06-22,10650.688233346444
1176,2018-06-23,10747.25590642322
1177,2018-06-24,10802.014962229361
1178,2018-06-25,10886.112919168154
1179,2018-06-26,10938.912478056447
1180,2018-06-27,10849.040129557383
1181,2018-06-28,10782.345350207299
1182,2018-06-29,10821.800539170225
1183,2018-06-30,10938.414413174596
1184,2018-07-01,11008.502676083184
1185,2018-07-02,11103.058061257776
1186,2018-07-03,11161.411228582208
1187,2018-07-04,11072.276985747436
1188,2018-07-05,11001.70802676554
1189,2018-07-06,11032.986535384975
1190,2018-07-07,11137.526643614732
1191,2018-07-08,11192.131903353633
1192,2018-07-09,11268.350269403369
1193,2018-07-10,11306.118522440676
1194,2018-07-11,11194.791081683557
1195,2018-07-12,11101.075899649675
1196,2018-07-13,11108.908290883164
1197,2018-07-14,11190.336179159889
1198,2018-07-15,11222.761391442005
1199,2018-07-16,11278.279929615575
1200,2018-07-17,11297.31353168116
1201,2018-07-18,11169.627794886977
1202,2018-07-19,11062.259806874292
1203,2018-07-20,11059.38631461939
1204,2018-07-21,11133.206013523362
1205,2018-07-26,11012.671468273471
1206,2018-07-27,11019.15432145105
1207,2018-08-04,11174.33786778165
1208,2018-08-05,11227.788131908528
1209,2018-08-06,11307.390446369942
1210,2018-08-07,11352.902265387327
1211,2018-08-08,11253.416569056111
1212,2018-08-09,11175.309782565522
1213,2018-08-10,11202.128533931227
1214,2018-08-11,11305.488277597524
1215,2018-08-12,11362.32796281681
1216,2018-08-13,11444.26325068333
1217,2018-08-14,11491.216352391884
1218,2018-08-15,11392.48665494957
1219,2018-08-16,11314.646318708526
1220,2018-08-17,11341.43013161407
1221,2018-08-18,11444.623816059384
1222,2018-08-19,11501.30920619426
1223,2018-08-20,11583.20916294253
1224,2018-08-21,11630.324469940027
1225,2018-08-22,11531.957910699186
1226,2018-08-23,11454.648397956451
1227,2018-08-24,11482.046107576967
1228,2018-08-25,11585.80212007986
1229,2018-08-26,11642.817133050494
1230,2018-08-27,11724.592027639832
1231,2018-08-28,11770.8723732445
1232,2018-08-29,11670.681840900314
1233,2018-08-30,11590.26710262079
1234,2018-08-31,11612.984820229734
1235,2018-09-01,11710.203833547492
1236,2018-09-02,11758.566685853693
1237,2018-09-03,11829.352825807593
1238,2018-09-04,11862.135121394924
1239,2018-09-05,11745.82421795528
1240,2018-09-06,11646.622903477506
1241,2018-09-07,11647.92070892556
1242,2018-09-08,11721.201528749987
1243,2018-09-09,11743.308137252756
1244,2018-09-10,11785.805749780104
1245,2018-09-11,11788.636153625395
1246,2018-09-12,11641.156914619512
1247,2018-09-13,11510.087883679966
1248,2018-09-14,11479.39537918369
1249,2018-09-15,11521.187062612136
1250,2018-09-16,11512.96169413347
1251,2018-09-17,11526.956298798686
1252,2018-09-18,11503.782710347947
1253,2018-09-19,11333.448488792323
1254,2018-09-20,11183.284960318528
1255,2018-09-21,11137.813298488889
1256,2018-09-22,11169.622210011317
1257,2018-09-23,11156.601943889349
1258,2018-09-24,11171.277656768649
1259,2018-09-25,11154.434557985553
1260,2018-09-26,10996.130226787893
1261,2018-09-27,10863.617173466591
1262,2018-09-28,10841.206802368273
1263,2018-09-29,10901.148486305408
1264,2018-09-30,10920.868518540485
1265,2018-10-01,10972.31192050334
1266,2018-10-02,10995.579371810514
1267,2018-10-03,10879.954398645472
1268,2018-10-04,10791.843541926266
1269,2018-10-05,10814.660228744122
1270,2018-10-06,10919.725545868898
1271,2018-10-07,10983.530113523942
1272,2018-10-08,11077.099422475369
1273,2018-10-09,11139.654259005418
1274,2018-10-10,11059.660701992947
1275,2018-10-11,11002.791770736627
1276,2018-10-12,11051.830830843184
1277,2018-10-13,11177.589388691838
1278,2018-10-14,11256.182963912152
1279,2018-10-15,11358.406974404417
1280,2018-10-16,11423.40392035631
1281,2018-10-17,11339.716115673273
1282,2018-10-18,11273.24591989657
1283,2018-10-19,11307.153567585912
1284,2018-10-20,11412.765332288829
1285,2018-10-21,11466.83593650235
1286,2018-10-22,11540.907474548545
1287,2018-10-23,11574.956569479516
1288,2018-10-24,11458.42453820624
1289,2018-10-25,11358.153120900131
1290,2018-10-26,11358.256535578179
1291,2018-10-27,11431.003301711751
1292,2018-10-28,11454.052474186017
1293,2018-10-29,11499.787287219857
1294,2018-10-30,11508.938644090927
1295,2018-10-31,11371.593903199275
1296,2018-11-01,11255.114134956564
1297,2018-11-02,11243.991152867578
1298,2018-11-03,11310.718213043034
1299,2018-11-04,11333.019368207952
1300,2018-11-05,11383.180704144692
1301,2018-11-06,11401.675998821524
1302,2018-11-07,11278.182231136785
1303,2018-11-08,11179.507961679104
1304,2018-11-09,11189.465611449468
1305,2018-11-10,11279.761136780424
1306,2018-11-11,11327.245582066034
1307,2018-11-12,11403.271138666354
1308,2018-11-13,11447.343571642581
1309,2018-11-14,11348.165702122213
1310,2018-11-15,11271.594188357045
1311,2018-11-16,11300.53983352536
1312,2018-11-17,11405.884124383492
1313,2018-11-18,11463.755714415889
1314,2018-11-19,11544.908759884482
1315,2018-11-20,11588.39431911217
1316,2018-11-21,11482.618938982032
1317,2018-11-22,11393.312211946819
1318,2018-11-23,11403.433189590376
1319,2018-11-24,11484.088143139455
1320,2018-11-25,11511.803306107464
1321,2018-11-26,11557.894567507532
1322,2018-11-27,11562.125523832026
1323,2018-11-28,11413.748344969441
1324,2018-11-29,11279.449693552564
1325,2018-11-30,11243.232153160125
1326,2018-12-01,11277.304323173068
1327,2018-12-02,11259.323962994165
1328,2018-12-03,11261.73696134115
1329,2018-12-04,11225.404383752788
1330,2018-12-05,11040.612912744706
1331,2018-12-06,10874.991769864515
1332,2018-12-07,10813.36739153508
1333,2018-12-08,10828.629776749742
1334,2018-12-09,10798.955571818347
1335,2018-12-10,10797.131253134277
1336,2018-12-11,10764.169132225174
1337,2018-12-12,10590.311840706388
1338,2018-12-13,10442.948589290232
1339,2018-12-14,10406.474532833974
1340,2018-12-15,10453.167072202954
1341,2018-12-16,10460.423925011253
1342,2018-12-17,10500.105952784927
1343,2018-12-18,10512.176964598935
1344,2018-12-19,10385.73553294692
1345,2018-12-20,10286.96139298501
1346,2018-12-21,10299.006952305328
1347,2018-12-22,10392.906877081268
1348,2018-12-23,10444.849685061778
1349,2018-12-24,10525.553419313894
1350,2018-12-25,10573.93672204065
1351,2018-12-26,10478.179481233889
1352,2018-12-27,10403.694819827968
1353,2018-12-28,10433.042236798916
1354,2018-12-29,10536.854252127465
1355,2018-12-30,10591.119993205384
1356,2018-12-31,10666.567438700295
1357,2019-01-01,10702.335426681731
1358,2019-01-02,10587.029539011683
1359,2019-01-03,10486.68372491816
1360,2019-01-04,10484.657718583769
1361,2019-01-05,10552.54299406353
1362,2019-01-06,10567.421222472842
1363,2019-01-07,10601.217596986571
1364,2019-01-08,10594.340886989827
1365,2019-01-09,10436.70517288845
1366,2019-01-10,10295.656026618632
1367,2019-01-11,10255.832133259704
1368,2019-01-12,10290.03605095923
1369,2019-01-13,10276.459015666429
1370,2019-01-14,10288.003060217823
1371,2019-01-15,10265.893151226832
1372,2019-01-16,10100.675052888393
1373,2019-01-17,9960.122335450931
1374,2019-01-18,9929.084054032362
1375,2019-01-19,9980.347188539909
1376,2019-01-20,9991.858997456782
1377,2019-01-21,10036.05264734815
1378,2019-01-22,10053.46875740923
1379,2019-01-23,9933.76834926758
1380,2019-01-24,9843.660251935813
1381,2019-01-25,9866.773980561793
1382,2019-01-26,9974.551547004428
1383,2019-01-27,10043.50261335862
1384,2019-01-28,10144.565519363485
1385,2019-01-29,10216.765924812487
1386,2019-01-30,10148.267615323835
1387,2019-01-31,10104.337560641614
1388,2019-02-01,10167.255289659579
1389,2019-02-02,10307.23911686921
1390,2019-02-03,10399.73276311301
1391,2019-02-04,10514.79411076295
1392,2019-02-05,10590.777141222114
1393,2019-02-06,10515.401025007402
1394,2019-02-07,10453.728004903996
1395,2019-02-08,10488.079827989588
1396,2019-02-09,10588.965100151929
1397,2019-02-10,10632.36109537289
1398,2019-02-11,10689.091898882834
1399,2019-02-12,10698.494215885035
1400,2019-02-13,10549.46523618423
1401,2019-02-14,10408.41473951182
1402,2019-02-15,10359.151850687673
1403,2019-02-16,10373.77956274484
1404,2019-02-17,10329.941375871778
1405,2019-02-18,10300.162796207935
1406,2019-02-19,10225.479917778253
1407,2019-02-20,9996.450372934914
1408,2019-02-21,9781.069711697995
1409,2019-02-22,9664.624453179102
1410,2019-02-23,9620.555699023522
1411,2019-02-24,9527.678347556874
1412,2019-02-25,9459.49924623487
1413,2019-02-26,9357.826988461782
1414,2019-02-27,9113.7690018377
1415,2019-02-28,8895.639221851634
1416,2019-03-01,8788.807696315742
1417,2019-03-02,8766.565981150789
1418,2019-03-03,8707.35320902856
1419,2019-03-04,8684.085890291397
1420,2019-03-05,8637.783762988882
1421,2019-03-06,8458.58685150347
1422,2019-03-07,8313.686456834941
1423,2019-03-08,8287.20078642087
1424,2019-03-09,8351.068398501116
1425,2019-03-10,8382.303627813708
1426,2019-03-11,8452.356327639733
1427,2019-03-12,8500.76753009043
1428,2019-03-13,8416.215497000405
1429,2019-03-14,8364.474242342876
1430,2019-03-15,8428.3146522422
1431,2019-03-16,8578.420869442125
1432,2019-03-17,8690.66568538516
1433,2019-03-18,8835.486944022254
1434,2019-03-19,8951.556326434076
1435,2019-03-20,8926.83485637903
1436,2019-03-21,8926.537175544241
1437,2019-03-22,9033.034779308813
1438,2019-03-23,9216.771035590104
1439,2019-03-24,9353.53196834182
1440,2019-03-25,9513.81512059759
1441,2019-03-26,9636.488237187725
1442,2019-03-27,9609.832525200985
1443,2019-03-28,9599.4929915798
1444,2019-03-29,9688.366517258002
1445,2019-03-30,9847.50096237415
1446,2019-03-31,9953.349745302805
1447,2019-04-01,10077.124647516024
1448,2019-04-02,10158.438985510134
1449,2019-04-03,10086.336262559636
1450,2019-04-04,10027.227099520402
1451,2019-04-05,10064.765342621175
1452,2019-04-06,10170.7368158852
1453,2019-04-07,10222.305266724155
1454,2019-04-08,10291.358295642614
1455,2019-04-09,10318.14538598426
1456,2019-04-10,10192.303061648465
1457,2019-04-11,10080.789834181434
1458,2019-04-12,10067.761654531558
1459,2019-04-13,10125.461119017764
1460,2019-04-14,10131.46473485418
1461,2019-04-15,10158.03077873606
1462,2019-04-16,10145.739603790482
1463,2019-04-17,9984.521169824548
1464,2019-04-18,9841.592223133519
1465,2019-04-19,9801.333633193375
1466,2019-04-20,9836.180963026005
1467,2019-04-21,9823.872447608364
1468,2019-04-22,9836.796829468161
1469,2019-04-23,9815.632871987327
1470,2019-04-24,9650.375341174891
1471,2019-04-25,9508.26994765769
1472,2019-04-26,9473.687868469779
1473,2019-04-27,9519.013079798915
1474,2019-04-28,9521.886865185406
1475,2019-04-29,9554.552166490752
1476,2019-04-30,9557.48983548801
1477,2019-05-01,9420.441823647128
1478,2019-05-02,9310.344047957504
1479,2019-05-03,9311.199787460453
1480,2019-05-04,9394.967055659119
1481,2019-05-05,9438.804496757937
1482,2019-05-06,9514.418617394094
1483,2019-05-07,9561.704509639849
1484,2019-05-08,9469.775148535731
1485,2019-05-09,9404.901991345709
1486,2019-05-10,9450.397664011844
1487,2019-05-11,9577.514052004608
1488,2019-05-12,9662.700158566333
1489,2019-05-13,9776.962303874507
1490,2019-05-14,9859.51853527065
1491,2019-05-15,9798.84200612154
1492,2019-05-16,9760.615693728036
1493,2019-05-17,9827.628864127473
1494,2019-05-18,9970.688213674217
1495,2019-05-19,10065.887665230559
1496,2019-05-20,10183.979021480623
1497,2019-05-21,10264.035000581813
1498,2019-05-22,10194.499104245793
1499,2019-05-23,10141.14442916591
1500,2019-05-24,10186.971627380028
1501,2019-05-25,10303.118808202205
1502,2019-05-26,10366.127293240188
1503,2019-05-27,10447.305435569499
1504,2019-05-28,10486.382113473626
1505,2019-05-29,10372.5445101932
1506,2019-05-30,10272.382525322988
1507,2019-05-31,10269.770326588367
1508,2019-06-01,10336.758199073416
1509,2019-06-02,10350.819020156003
1510,2019-06-03,10384.192029567017
1511,2019-06-04,10377.51599286144
1512,2019-06-05,10220.84687403097
1513,2019-06-06,10081.582869827109
1514,2019-06-07,10044.327810052095
1515,2019-06-08,10081.766551084296
1516,2019-06-09,10071.89712245854
1517,2019-06-10,10087.362676402894
1518,2019-06-11,10069.075656990686
1519,2019-06-12,9907.229551453252
1520,2019-06-13,9769.22124403251
1521,2019-06-14,9739.515060101963
1522,2019-06-15,9790.522124075625
1523,2019-06-16,9799.839699386317
1524,2019-06-17,9839.593383149962
1525,2019-06-18,9850.074313534567
1526,2019-06-19,9720.76641913083
1527,2019-06-20,9618.286331734997
1528,2019-06-21,9626.266596358166
1529,2019-06-22,9716.255305476008
1530,2019-06-23,9764.97630031694
1531,2019-06-24,9843.692271782404
1532,2019-06-25,9891.862379340702
1533,2019-06-26,9798.18889275812
1534,2019-06-27,9728.574983331126
1535,2019-06-28,9766.023847024608
1536,2019-06-29,9881.551890808887
1537,2019-06-30,9951.45979577853
1538,2019-07-01,10046.703535802073
1539,2019-07-02,10106.556798291622
1540,2019-07-03,10019.659226651613
1541,2019-07-04,9951.972614102786
1542,2019-07-05,9986.675321979745
1543,2019-07-06,10095.067829008387
1544,2019-07-07,10153.833479282255
1545,2019-07-08,10234.396832941118
1546,2019-07-09,10276.571452662842
1547,2019-07-10,10169.59198179626
1548,2019-07-11,10080.05311689127
1549,2019-07-12,10091.786243694227
1550,2019-07-13,10176.747147491935
1551,2019-07-14,10212.25936366507
1552,2019-07-15,10270.356050025293
1553,2019-07-16,10291.41265738185
1554,2019-07-17,10165.165650737972
1555,2019-07-18,10058.640222616017
1556,2019-07-19,10056.018039227443
1557,2019-07-20,10129.518627724856
1558,2019-07-21,10156.639088524907
1559,2019-07-22,10209.495050659536
1560,2019-07-23,10228.455101191488
1561,2019-07-24,10103.163816288035
1562,2019-07-25,10000.47613606238
1563,2019-07-26,10004.333856900897
1564,2019-07-27,10086.65752393776
1565,2019-07-28,10124.598034217399
1566,2019-07-29,10189.890459281534
1567,2019-07-30,10222.501886331109
1568,2019-07-31,10111.667964701412
1569,2019-08-02,10042.576198999352
1570,2019-08-03,10139.440221722001
1571,2019-08-04,10191.267242640473
1572,2019-08-05,10269.52350718484
1573,2019-08-06,10313.960696947754
1574,2019-08-07,10213.656386700663
1575,2019-08-08,10134.963280086782
1576,2019-08-09,10161.397573002389
1577,2019-08-10,10264.539409653486
1578,2019-08-11,10321.289540341408
1579,2019-08-12,10403.224609867395
1580,2019-08-13,10450.242918995493
1581,2019-08-14,10351.59550972964
1582,2019-08-15,10273.825158991714
1583,2019-08-16,10300.644019897147
1584,2019-08-17,10403.823281399624
1585,2019-08-18,10460.439363256044
1586,2019-08-19,10542.219471561828
1587,2019-08-20,10589.178728871648
1588,2019-08-21,10490.64406391135
1589,2019-08-22,10413.187731053225
1590,2019-08-23,10440.501425822371
1591,2019-08-24,10544.284527785745
1592,2019-08-25,10601.4910759654
1593,2019-08-26,10683.678314257108
1594,2019-08-27,10730.6489559766
1595,2019-08-28,10631.482211880044
1596,2019-08-29,10552.476239169173
1597,2019-08-30,10577.032699269339
1598,2019-08-31,10676.556619739922
1599,2019-09-01,10727.71578225723
1600,2019-09-02,10801.802055621192
1601,2019-09-03,10838.386382252824
1602,2019-09-04,10726.362013766973
1603,2019-09-05,10631.898210782336
1604,2019-09-06,10638.334673279562
1605,2019-09-07,10717.089510263484
1606,2019-09-08,10744.924632068303
1607,2019-09-09,10793.310705413365
1608,2019-09-10,10802.083170669475
