,ds,yhat
824,2017-07-01,54462.517607379064
825,2017-07-02,73891.09415268054
826,2017-07-03,261016.13045139276
827,2017-07-04,271948.36824554816
828,2017-07-05,264297.03700597107
829,2017-07-06,249461.05213992693
830,2017-07-07,201233.11700470786
831,2017-07-08,67554.44455793581
832,2017-07-09,86481.10190721232
833,2017-07-10,272710.9263100451
834,2017-07-11,282394.2344836172
835,2017-07-12,273191.53354941844
836,2017-07-13,256563.14333830134
837,2017-07-14,206371.41806676265
838,2017-07-15,70633.34007546512
839,2017-07-16,87484.55299584163
840,2017-07-17,271703.85231997655
841,2017-07-18,279521.4278986095
842,2017-07-19,268674.1404192519
843,2017-07-20,250692.81420692604
844,2017-07-21,199502.30366384523
845,2017-07-22,63172.17001615674
846,2017-07-23,79879.09245471092
847,2017-07-24,264430.0794576874
848,2017-07-25,273069.81230777566
849,2017-07-26,263535.4289138889
850,2017-07-27,247343.74418792306
851,2017-07-28,198391.66562221677
852,2017-07-29,64707.6295100016
853,2017-07-30,84415.15845935885
854,2017-07-31,272257.57108426787
855,2017-08-01,284407.13056028093
856,2017-08-02,278521.88583312003
857,2017-08-03,266035.1400009239
858,2017-08-04,220758.23730091876
859,2017-08-05,90634.42342780871
860,2017-08-06,113704.80777019393
861,2017-08-07,304635.3871855396
862,2017-08-08,319528.3496888721
863,2017-08-09,315980.84851814347
864,2017-08-10,305376.1245897158
865,2017-08-11,261487.62097482965
866,2017-08-12,132233.80608801974
867,2017-08-13,155644.70738487522
868,2017-08-14,346389.1001967051
869,2017-08-15,360585.5673958142
870,2017-08-17,343638.8483032499
871,2017-08-18,297745.5704845813
872,2017-08-19,166160.0880339783
873,2017-08-20,186980.25272941223
874,2017-08-21,374947.55896622664
875,2017-08-22,386255.97240130045
876,2017-08-23,378607.7736661078
877,2017-08-24,363501.3869733411
878,2017-08-25,314831.939545066
879,2017-08-26,180642.3785384379
880,2017-08-27,199086.26121480175
881,2017-08-28,384951.27763809817
882,2017-08-29,394466.83336224523
883,2017-08-30,385358.99772355374
884,2017-08-31,369137.81347963726
885,2017-09-01,319697.727938987
886,2017-09-02,185068.97433923304
887,2017-09-03,203381.00912414026
888,2017-09-04,389387.04243978614
889,2017-09-05,399272.95616858697
890,2017-09-06,390713.87180928106
891,2017-09-07,375163.3118193069
892,2017-09-08,326455.6552215135
893,2017-09-09,192559.65150695518
894,2017-09-10,211544.03036595052
895,2017-09-11,398104.1751773725
896,2017-09-12,408373.0860328721
897,2017-09-13,399979.8290671272
898,2017-09-14,384340.35518913076
899,2017-09-15,335261.335412555
900,2017-09-16,200694.7318057552
901,2017-09-17,218704.10659442414
902,2017-09-18,403991.61348302383
903,2017-09-19,412708.8850059393
904,2017-09-20,402515.01304837724
905,2017-09-21,384866.5183524486
906,2017-09-22,333619.980950632
907,2017-09-23,196785.0865943511
908,2017-09-24,212489.13800507638
909,2017-09-25,395502.03016018635
910,2017-09-26,402044.96578571486
911,2017-09-27,389846.1758520996
912,2017-09-28,370428.6118010108
913,2017-09-29,317710.35340301256
914,2017-09-30,179755.55830791092
915,2017-10-01,194737.06931167367
916,2017-10-02,377459.74091828574
917,2017-10-03,384167.81587719236
918,2017-10-04,372599.6620359126
919,2017-10-05,354274.8711601267
920,2017-10-06,303094.48678365897
921,2017-10-07,167092.19757409394
922,2017-10-08,184397.61010770153
923,2017-10-09,369760.6468581227
924,2017-10-10,379360.37207029876
925,2017-10-11,370861.5157591157
926,2017-10-12,355703.6465751759
927,2017-10-13,307703.7003494168
928,2017-10-14,174809.63292905723
929,2017-10-15,195066.23771074563
930,2017-10-16,383142.0967451398
931,2017-10-17,395140.89002522983
932,2017-10-18,388660.2563542887
933,2017-10-19,375083.0832522017
934,2017-10-20,328181.8652500855
935,2017-10-21,195873.83962484897
936,2017-10-22,216187.89022874204
937,2017-10-23,403792.14991052134
938,2017-10-24,414805.5004637919
939,2017-10-25,406856.1513752481
940,2017-10-26,391372.17682239413
941,2017-10-27,342184.66643847094
942,2017-10-28,207281.22893456533
943,2017-10-29,224770.8823823421
944,2017-10-30,409409.31679651764
945,2017-10-31,417407.7935576614
946,2017-11-01,406488.9372011302
947,2017-11-02,388174.37982264196
948,2017-11-03,336384.9986205786
949,2017-11-04,199191.57243788108
950,2017-11-05,214776.97708694305
951,2017-11-06,397958.9877418665
952,2017-11-07,404997.02978887403
953,2017-11-08,393646.2023803796
954,2017-11-09,375443.5934282355
955,2017-11-10,324307.67297884973
956,2017-11-11,188288.62368915725
957,2017-11-12,205530.74637174892
958,2017-11-13,390796.0116977516
959,2017-11-14,400272.08662559174
960,2017-11-15,391628.13153090427
961,2017-11-16,376303.3437093992
962,2017-11-17,328108.9774054105
963,2017-11-18,194981.63005712104
964,2017-11-19,214948.85324839668
965,2017-11-20,402656.07206654287
966,2017-11-21,414178.04746147315
967,2017-11-22,407078.0814315339
968,2017-11-23,392699.8433219583
969,2017-11-24,344772.45258185547
970,2017-11-25,211166.51781805189
971,2017-11-26,229862.1084305424
972,2017-11-27,415477.5700176528
973,2017-11-28,424082.35853085446
974,2017-11-29,413257.0463273709
975,2017-11-30,394385.3478520013
976,2017-12-01,341258.78582299675
977,2017-12-02,201831.7002580447
978,2017-12-03,214187.5961234182
979,2017-12-04,393065.7768855831
980,2017-12-05,394671.49075638404
981,2017-12-06,376732.80899769213
982,2017-12-07,350789.16288552294
983,2017-12-08,290792.24966343783
984,2017-12-09,144857.10742808474
985,2017-12-10,151224.4578583578
986,2017-12-11,324783.3699019491
987,2017-12-12,321877.5768480727
988,2017-12-13,300358.76867801696
989,2017-12-14,271871.88289594394
990,2017-12-15,210453.1921367729
991,2017-12-16,64279.06540517908
992,2017-12-17,71626.56555027858
993,2017-12-18,247394.98477606603
994,2017-12-19,247911.68292447983
995,2017-12-20,230985.5654289358
996,2017-12-21,208193.22138290733
997,2017-12-22,153478.4995668757
998,2017-12-23,14903.361650514533
999,2017-12-24,30611.121377592237
1000,2017-12-25,215351.10302998524
1001,2017-12-26,225288.00256347482
1002,2017-12-27,218059.1963554792
1003,2017-12-28,205064.9179420308
1004,2017-12-29,160071.97516195278
1005,2017-12-30,30968.73901061152
1006,2017-12-31,55732.4055664629
1007,2018-01-01,248957.46023904107
1008,2018-01-02,266668.5299116311
1009,2018-01-03,266380.77898054384
1010,2018-01-04,259392.69201361155
1011,2018-01-05,219391.85115089212
1012,2018-01-06,94211.39032534946
1013,2018-01-07,121798.09477940641
1014,2018-01-08,316741.0594183067
1015,2018-01-09,335084.09328845714
1016,2018-01-10,334385.0456691477
1017,2018-01-11,326006.93171040656
1018,2018-01-12,283721.517907843
1019,2018-01-13,155463.11477643368
1020,2018-01-14,179293.62306819268
1021,2018-01-15,369927.8348379012
1022,2018-01-16,383542.27190757205
1023,2018-01-17,377830.83682814846
1024,2018-01-18,364292.2567924231
1025,2018-01-19,316830.0810485421
1026,2018-01-20,183503.07667784882
1027,2018-01-21,202487.15975485262
1028,2018-01-22,388597.9449900668
1029,2018-01-23,398097.2670801469
1030,2018-01-24,388747.0064797056
1031,2018-01-25,372095.24313689646
1032,2018-01-26,322075.526201449
1033,2018-01-27,186757.11577083057
1034,2018-01-28,204307.32847821485
1035,2018-01-29,389515.04868505173
1036,2018-01-30,398598.7218235862
1037,2018-01-31,389262.111750911
1038,2018-02-01,372982.7822509734
1039,2018-02-02,323614.016645706
1040,2018-02-03,189137.94913758952
1041,2018-02-04,207630.95129372348
1042,2018-02-05,393790.2436971675
1043,2018-02-06,403744.9568995539
1044,2018-02-07,395114.8331524887
1045,2018-02-08,379301.4432634624
1046,2018-02-09,330092.55381670856
1047,2018-02-10,195417.3489304062
1048,2018-02-11,213313.4917244685
1049,2018-02-12,398454.95009064
1050,2018-02-13,406963.77949132066
1051,2018-02-14,396469.03765243775
1052,2018-02-15,378397.7040636021
1053,2018-02-16,326578.2531553638
1054,2018-02-17,188994.61350923363
1055,2018-02-18,203751.5400503656
1056,2018-02-20,390748.4748750065
1057,2018-02-21,376915.491701714
1058,2018-02-22,355621.5607008948
1059,2018-02-23,300788.0270206754
1060,2018-02-24,160488.58873475937
1061,2018-02-25,172911.94703012248
1062,2018-02-26,352885.02548945916
1063,2018-02-27,356680.09035672795
1064,2018-02-28,342069.0863750336
1065,2018-03-01,320610.1972839239
1066,2018-03-02,266247.4083862485
1067,2018-03-03,127060.92094219729
1068,2018-03-04,141229.54784650827
1069,2018-03-05,323554.1542739814
1070,2018-03-06,330265.4656287463
1071,2018-03-07,319079.5341034578
1072,2018-03-08,301485.8366840935
1073,2018-03-09,251348.7340491772
1074,2018-03-10,116660.0817209252
1075,2018-03-11,135504.05627584516
1076,2018-03-12,322583.18706811103
1077,2018-03-13,334028.83843864116
1078,2018-03-14,327459.35448285064
1079,2018-03-15,314270.76048694993
1080,2018-03-16,268240.67461905594
1081,2018-03-17,137283.15047228918
1082,2018-03-18,159415.4496820725
1083,2018-03-19,349285.68053231284
1084,2018-03-20,362984.5035706691
1085,2018-03-21,358104.08421608596
1086,2018-03-22,346029.1670953458
1087,2018-03-23,300540.91954770073
1088,2018-03-24,169571.27206654608
1089,2018-03-25,191168.77507770987
1090,2018-03-26,380024.94047106215
1091,2018-03-27,392284.3126519108
1092,2018-03-28,385601.50270838925
1093,2018-03-29,371430.1222152261
1094,2018-03-30,323624.3321511256
1095,2018-03-31,190190.80687995924
1096,2018-04-01,209252.2067193217
1097,2018-04-02,395571.20128841535
1098,2018-04-03,405358.3596177444
1099,2018-04-04,396327.20708108146
1100,2018-04-05,379981.44540258806
1101,2018-04-06,330215.1024172746
1102,2018-04-07,195063.45267419238
1103,2018-04-08,212665.83227328424
1104,2018-04-09,397789.40785367816
1105,2018-04-10,406637.22080297663
1106,2018-04-11,396903.7990784098
1107,2018-04-12,380063.3127650337
1108,2018-04-13,329971.00808694656
1109,2018-04-14,194615.71821151482
1110,2018-04-15,212084.5220151908
1111,2018-04-16,397088.55068387784
1112,2018-04-17,405773.1971796729
1113,2018-04-18,395775.9510230466
1114,2018-04-19,378516.7627711138
1115,2018-04-20,327801.6016213728
1116,2018-04-21,191576.83925225722
1117,2018-04-22,207895.94994696142
1118,2018-04-23,391446.50406614994
1119,2018-04-24,398361.62675872934
1120,2018-04-25,386278.6227995395
1121,2018-04-26,366629.74091189593
1122,2018-04-27,313245.7254625938
1123,2018-04-28,174109.8821951222
1124,2018-04-29,187323.6748976563
1125,2018-04-30,367632.8176986798
1126,2018-05-01,371237.1030645176
1127,2018-05-02,355847.193699865
1128,2018-05-03,332973.3090884558
1129,2018-05-04,276526.5162988366
1130,2018-05-05,134570.41941520222
1131,2018-05-06,145284.33609991163
1132,2018-05-07,323486.99935945164
1133,2018-05-08,325444.09751264786
1134,2018-05-09,308922.9508422715
1135,2018-05-10,285479.3211660341
1136,2018-05-11,229057.1226842998
1137,2018-05-12,87738.87864252238
1138,2018-05-13,99708.05241004896
1139,2018-05-14,279772.31979562796
1140,2018-05-15,284171.1121443684
1141,2018-05-16,270630.73246093845
1142,2018-05-17,250652.03164268518
1143,2018-05-18,198111.39134048164
1144,2018-05-19,61012.82405393635
1145,2018-05-20,77452.27402085226
1146,2018-05-21,262143.13085915372
1147,2018-05-22,271226.2224331357
1148,2018-05-23,262327.5197245474
1149,2018-05-24,246848.46699907634
1150,2018-05-25,198569.6078082382
1151,2018-05-26,65405.241518752504
1152,2018-05-27,85370.1203042061
1153,2018-05-28,273107.1294063142
1154,2018-05-29,284699.15448999207
1155,2018-05-30,277728.3145786191
1156,2018-05-31,263567.4295563274
1157,2018-06-01,215984.35972409733
1158,2018-06-02,82896.93133989724
1159,2018-06-03,102339.45018221685
1160,2018-06-04,288989.7511931875
1161,2018-06-05,298980.00623603543
1162,2018-06-06,289954.49914056784
1163,2018-06-07,273359.27924767224
1164,2018-06-08,223044.38350520062
1165,2018-06-09,87016.40237888208
1166,2018-06-10,103402.45994942603
1167,2018-06-14,262839.5544121773
1168,2018-06-15,210227.08623877284
1169,2018-06-16,72282.69005319398
1170,2018-06-17,87184.78568820845
1171,2018-06-18,269743.1024180177
1172,2018-06-19,276205.9089553214
1173,2018-06-20,264314.694308303
1174,2018-06-21,245591.29810179875
1175,2018-06-22,193938.25089571538
1176,2018-06-23,57390.151321398065
1177,2018-06-24,74077.18153835763
1178,2018-06-25,258749.79221183207
1179,2018-06-26,267587.84348524787
1180,2018-06-27,258257.45500375738
1181,2018-06-28,242200.4982786949
1182,2018-06-29,193237.42114261043
1183,2018-06-30,59321.156919319765
1184,2018-07-01,78503.14443490305
1185,2018-07-02,265460.4157228133
1186,2018-07-03,276306.9667906053
1187,2018-07-04,268652.5987325802
1188,2018-07-05,253894.10396913323
1189,2018-07-06,205819.4378481501
1190,2018-07-07,72362.58914930723
1191,2018-07-08,91570.1481001245
1192,2018-07-09,278128.5136084066
1193,2018-07-10,288174.9527059304
1194,2018-07-11,279355.7099395472
1195,2018-07-12,263116.064431859
1196,2018-07-13,213303.00955945102
1197,2018-07-14,77918.31421956656
1198,2018-07-15,95083.01906953263
1199,2018-07-16,279562.37190953124
1200,2018-07-17,287574.4834852519
1201,2018-07-18,276845.97350346507
1202,2018-07-19,258899.57825376623
1203,2018-07-20,207654.4678768894
1204,2018-07-21,71177.10258946617
1205,2018-07-26,253301.62643438776
1206,2018-07-27,203729.05866983847
1207,2018-08-04,90751.01061684793
1208,2018-08-05,113363.20826450374
1209,2018-08-06,303920.41567377857
1210,2018-08-07,318532.24323662574
1211,2018-08-08,314800.7970773367
1212,2018-08-09,304111.6844886166
1213,2018-08-10,260238.0882104864
1214,2018-08-11,131095.62714272036
1215,2018-08-12,154709.00367276598
1216,2018-08-13,345739.3784365596
1217,2018-08-14,360276.0232277062
1218,2018-08-15,355953.73887129175
1219,2018-08-16,344184.3386658243
1220,2018-08-17,298779.4521305766
1221,2018-08-18,167704.10219056922
1222,2018-08-19,189041.75575137287
1223,2018-08-20,377519.83861632843
1224,2018-08-21,389318.98234172666
1225,2018-08-22,382129.25907762913
1226,2018-08-23,367438.36235900345
1227,2018-08-24,319132.46915574203
1228,2018-08-25,185247.60078447562
1229,2018-08-26,203932.5911962879
1230,2018-08-27,389972.71673430444
1231,2018-08-28,399597.31184876675
1232,2018-08-29,390534.67569846974
1233,2018-08-30,374299.2670146243
1234,2018-08-31,324791.9512702191
1235,2018-09-01,190051.1349531638
1236,2018-09-02,208215.90059148878
1237,2018-09-03,394050.18955974607
1238,2018-09-04,403751.3381064774
1239,2018-09-05,395006.24109503254
1240,2018-09-06,379280.0999658353
1241,2018-09-07,330418.4688901591
1242,2018-09-08,196400.37621753712
1243,2018-09-09,215303.57130308254
1244,2018-09-10,401830.87627827434
1245,2018-09-11,412120.87893080275
1246,2018-09-12,403806.1722352102
1247,2018-09-13,388304.03055308026
1248,2018-09-14,339420.1745170058
1249,2018-09-15,205103.3462007229
1250,2018-09-16,223411.69735474372
1251,2018-09-17,409039.9326580358
1252,2018-09-18,418130.417410075
1253,2018-09-19,408331.4402158734
1254,2018-09-20,391087.5179476341
1255,2018-09-21,340242.40464844153
1256,2018-09-22,203792.54776946513
1257,2018-09-23,219852.0278305488
1258,2018-09-24,403177.96729893785
1259,2018-09-25,409979.67120136146
1260,2018-09-26,397974.75073215447
1261,2018-09-27,378677.18367595784
1262,2018-09-28,325998.0436006432
1263,2018-09-29,187996.7131428508
1264,2018-09-30,202843.688805925
1265,2018-10-01,385344.0316153559
1266,2018-10-02,391744.78974347987
1267,2018-10-03,379789.7010624767
1268,2018-10-04,360989.64957543515
1269,2018-10-05,309272.2844285738
1270,2018-10-06,172683.3648912892
1271,2018-10-07,189366.23060446285
1272,2018-10-08,374085.8132181413
1273,2018-10-09,383037.0311145474
1274,2018-10-10,373900.8501404249
1275,2018-10-11,358132.9749099846
1276,2018-10-12,309565.8920196193
1277,2018-10-13,176162.04858991125
1278,2018-10-14,195979.22118521237
1279,2018-10-15,383697.0580031139
1280,2018-10-16,395428.03194074915
1281,2018-10-17,388776.009455988
1282,2018-10-18,375127.32242640323
1283,2018-10-19,328254.98995042953
1284,2018-10-20,196073.80438856807
1285,2018-10-21,216607.2749716647
1286,2018-10-22,404515.359503899
1287,2018-10-23,415906.180411762
1288,2018-10-24,408394.9011088934
1289,2018-10-25,393394.63429787895
1290,2018-10-26,344720.02759735525
1291,2018-10-27,210341.25342384318
1292,2018-10-28,228349.42308475482
1293,2018-10-29,413482.3955679212
1294,2018-10-30,421934.2295550896
1295,2018-10-31,411411.5177742189
1296,2018-11-01,393421.54759489966
1297,2018-11-02,341873.01262332726
1298,2018-11-03,204827.08641164668
1299,2018-11-04,220459.96479841846
1300,2018-11-05,403585.9337901172
1301,2018-11-06,410464.2952192294
1302,2018-11-07,398853.4678220606
1303,2018-11-08,380297.27859811095
1304,2018-11-09,328724.23043595516
1305,2018-11-10,192197.60671154252
1306,2018-11-11,208877.55574438686
1307,2018-11-12,393544.2339560427
1308,2018-11-13,402405.3466579485
1309,2018-11-14,393151.3951945912
1310,2018-11-15,377243.6208544641
1311,2018-11-16,328515.39208206674
1312,2018-11-17,194924.84221655643
1313,2018-11-18,214519.83451076408
1314,2018-11-19,401964.2562638379
1315,2018-11-20,413348.89517640206
1316,2018-11-21,406250.1144140328
1317,2018-11-22,392021.22067897266
1318,2018-11-23,344397.1745478803
1319,2018-11-24,211250.35462048146
1320,2018-11-25,230558.3608793086
1321,2018-11-26,416932.77470096626
1322,2018-11-27,426432.053664461
1323,2018-11-28,416621.71429847425
1324,2018-11-29,398866.64725994284
1325,2018-11-30,346936.17944461695
1326,2018-12-01,208759.575983088
1327,2018-12-02,222392.96577335283
1328,2018-12-03,402546.62324391573
1329,2018-12-04,405395.81651679426
1330,2018-12-05,388638.42308587156
1331,2018-12-06,363784.22027384624
1332,2018-12-07,304756.54085576965
1333,2018-12-08,159644.07382697964
1334,2018-12-09,166663.88976925184
1335,2018-12-10,340684.72552785993
1336,2018-12-11,338033.8437802785
1337,2018-12-12,316550.7745886515
1338,2018-12-13,287872.9497628697
1339,2018-12-14,226034.0187672055
1340,2018-12-15,79212.71651289903
1341,2018-12-16,85693.44238520032
1342,2018-12-17,260387.65238613656
1343,2018-12-18,259639.43257369203
1344,2018-12-19,241278.5973814321
1345,2018-12-20,216906.34304833243
1346,2018-12-21,160494.24658657494
1347,2018-12-22,20134.464568799944
1348,2018-12-23,34002.2576661277
1349,2018-12-24,216879.89294052587
1350,2018-12-25,224965.2270878951
1351,2018-12-26,215928.2358809666
1352,2018-12-27,201200.43051980087
1353,2018-12-28,154577.85302106285
1354,2018-12-29,23975.400581308873
1355,2018-12-30,47393.49727258459
1356,2018-12-31,239446.05724371373
1357,2019-01-01,256172.93744410409
1358,2019-01-02,255100.045499154
1359,2019-01-03,247531.95203787478
1360,2019-01-04,207157.61892923477
1361,2019-01-05,81806.92554581142
1362,2019-01-06,109418.9582893581
1363,2019-01-07,304570.9704783274
1364,2019-01-08,323291.19056568015
1365,2019-01-09,323118.6417182387
1366,2019-01-10,315394.83690982894
1367,2019-01-11,273867.9927631778
1368,2019-01-12,146447.49198512387
1369,2019-01-13,171169.6218774195
1370,2019-01-14,362723.5709873383
1371,2019-01-15,377260.9473521186
1372,2019-01-16,372452.0749672218
1373,2019-01-17,359774.03163645015
1374,2019-01-18,313111.17309172207
1375,2019-01-19,180505.9746477616
1376,2019-01-20,200121.31624106993
1377,2019-01-21,386763.2855025913
1378,2019-01-22,396687.846578089
1379,2019-01-23,387654.70496274956
1380,2019-01-24,371213.392552201
1381,2019-01-25,321302.36463247956
1382,2019-01-26,185998.97152025992
1383,2019-01-27,203481.44599948666
1384,2019-01-28,388551.98008824437
1385,2019-01-29,397444.2214850919
1386,2019-01-30,387878.48702316126
1387,2019-01-31,371349.669890534
1388,2019-02-01,321728.57190345094
1389,2019-02-02,187014.4519555695
1390,2019-02-03,205299.85122765446
1391,2019-02-04,391296.6815397181
1392,2019-02-05,401146.816048376
1393,2019-02-06,392480.3871227659
1394,2019-02-07,376706.67701386946
1395,2019-02-08,327618.24543530267
1396,2019-02-09,193146.00446638773
1397,2019-02-10,211326.2294035617
1398,2019-02-11,396828.4307347699
1399,2019-02-12,405767.27768545854
1400,2019-02-13,395761.74314887036
1401,2019-02-14,378226.3352711768
1402,2019-02-15,326975.05455803283
1403,2019-02-16,189975.79682122052
1404,2019-02-17,205316.21519947637
1405,2019-02-18,387730.0049328692
1406,2019-02-19,393406.85243299784
1407,2019-02-20,380049.2806220374
1408,2019-02-21,359161.3270291352
1409,2019-02-22,304649.77169397764
1410,2019-02-23,164575.7179372637
1411,2019-02-24,177117.6240865118
1412,2019-02-25,357094.83425936033
1413,2019-02-26,360774.93128694897
1414,2019-02-27,345928.21997711784
1415,2019-02-28,324114.34594858106
1416,2019-03-01,269281.82634752657
1417,2019-03-02,129518.34360696975
1418,2019-03-03,143012.9359421395
1419,2019-03-04,324579.15482840163
1420,2019-03-05,330462.5206689282
1421,2019-03-06,318395.57881751884
1422,2019-03-07,299885.54128357756
1423,2019-03-08,248815.25733184838
1424,2019-03-09,113195.31894002415
1425,2019-03-10,131128.37892063687
1426,2019-03-11,317334.68713643856
1427,2019-03-12,327962.1042343047
1428,2019-03-13,320643.8185301339
1429,2019-03-14,306788.67237534485
1430,2019-03-15,260184.76214633303
1431,2019-03-16,128754.04102156634
1432,2019-03-17,150518.9301245337
1433,2019-03-18,340129.87788427237
1434,2019-03-19,353677.0700923435
1435,2019-03-20,348749.4695529918
1436,2019-03-21,336726.05650506704
1437,2019-03-22,291379.91134391015
1438,2019-03-23,160632.85933095787
1439,2019-03-24,182521.68671929408
1440,2019-03-25,371724.88513031753
1441,2019-03-26,384373.1561607069
1442,2019-03-27,378106.89617377147
1443,2019-03-28,364365.58374580997
1444,2019-03-29,316989.7712098513
1445,2019-03-30,183973.46664833237
1446,2019-03-31,203427.98711626075
1447,2019-04-01,390106.31377325417
1448,2019-04-02,400211.25499206036
1449,2019-04-03,391450.7094384377
1450,2019-04-04,375325.0194647856
1451,2019-04-05,325727.1778343
1452,2019-04-06,190693.72762494232
1453,2019-04-07,208367.47986877983
1454,2019-04-08,393521.1123978107
1455,2019-04-09,402364.9767699615
1456,2019-04-10,392602.41355877643
1457,2019-04-11,375717.5618472697
1458,2019-04-12,325576.40888599557
1459,2019-04-13,190178.89067930484
1460,2019-04-14,207623.1278913946
1461,2019-04-15,392630.8105417369
1462,2019-04-16,401357.00011204794
1463,2019-04-17,391447.5846257791
1464,2019-04-18,374329.3033672748
1465,2019-04-19,323813.01571081835
1466,2019-04-20,187847.9532073611
1467,2019-04-21,204487.96979951492
1468,2019-04-22,388418.7383312227
1469,2019-04-23,395769.1029192505
1470,2019-04-24,384169.7717261594
1471,2019-04-25,365044.22543550405
1472,2019-04-26,312212.48541489383
1473,2019-04-27,173645.46211033702
1474,2019-04-28,187430.89236941334
1475,2019-04-29,368299.82036513294
1476,2019-04-30,372436.8506538108
1477,2019-05-01,357537.3888501089
1478,2019-05-02,335096.787143288
1479,2019-05-03,279012.0903774389
1480,2019-05-04,137334.16318569382
1481,2019-05-05,148231.27326915145
1482,2019-05-06,326513.15631656663
1483,2019-05-07,328438.8642469644
1484,2019-05-08,311771.68550115905
1485,2019-05-09,288066.1257512424
1486,2019-05-10,231267.71163860583
1487,2019-05-11,89463.45863035688
1488,2019-05-12,100844.1305568846
1489,2019-05-13,280227.35906816216
1490,2019-05-14,283864.9563796248
1491,2019-05-15,269497.7296898879
1492,2019-05-16,248642.79262904864
1493,2019-05-17,195194.1304217361
1494,2019-05-18,57174.24114149195
1495,2019-05-19,72697.94963381253
1496,2019-05-20,256497.4199744267
1497,2019-05-21,264731.6472847448
1498,2019-05-22,255043.67610311188
1499,2019-05-23,238850.47262278097
1500,2019-05-24,189946.13456707896
1501,2019-05-25,56256.1854412402
1502,2019-05-26,75803.9735945639
1503,2019-05-27,263238.1275589711
1504,2019-05-28,274644.2780154842
1505,2019-05-29,267604.2291306244
1506,2019-05-30,253487.45003610908
1507,2019-05-31,206055.5232777259
1508,2019-06-01,73217.2610071353
1509,2019-06-02,92995.48544043166
1510,2019-06-03,280054.41390182334
1511,2019-06-04,290510.8607594433
1512,2019-06-05,281992.4540098698
1513,2019-06-06,265927.76491222915
1514,2019-06-07,216149.02694950553
1515,2019-06-08,80645.20499904946
1516,2019-06-09,97526.4705389129
1517,2019-06-10,281549.08996863343
1518,2019-06-11,288924.01061034994
1519,2019-06-12,277372.4177681872
1520,2019-06-13,258413.2380531659
1521,2019-06-14,205963.34093446418
1522,2019-06-15,68088.27179306833
1523,2019-06-16,82964.63925290288
1524,2019-06-17,265403.2234385667
1525,2019-06-18,271656.1401496383
1526,2019-06-19,259471.37418521993
1527,2019-06-20,240379.68509911688
1528,2019-06-21,188294.65288778255
1529,2019-06-22,51263.69941987429
1530,2019-06-23,67431.1978807241
1531,2019-06-24,251562.7136570244
1532,2019-06-25,259853.67643968167
1533,2019-06-26,249985.75061076367
1534,2019-06-27,233415.85147695086
1535,2019-06-28,183978.5112411566
1536,2019-06-29,49639.36090301839
1537,2019-06-30,68460.76682486702
1538,2019-07-01,255128.5900845924
1539,2019-07-02,265763.29359551816
1540,2019-07-03,257978.591928781
1541,2019-07-04,243172.52411217726
1542,2019-07-05,195131.59280067356
1543,2019-07-06,61785.6840999627
1544,2019-07-07,81174.76496507361
1545,2019-07-08,267976.2958067832
1546,2019-07-09,278316.5649815365
1547,2019-07-10,269829.13452189206
1548,2019-07-11,253945.28464204835
1549,2019-07-12,204497.12028326243
1550,2019-07-13,69471.08583847518
1551,2019-07-14,86972.92784668185
1552,2019-07-15,271753.09586970106
1553,2019-07-16,280015.8489446339
1554,2019-07-17,269475.3239744312
1555,2019-07-18,251643.52491243003
1556,2019-07-19,200430.969471491
1557,2019-07-20,63897.81294306915
1558,2019-07-21,80216.56014343441
1559,2019-07-22,264195.4225910494
1560,2019-07-23,272085.648880253
1561,2019-07-24,261636.1370759586
1562,2019-07-25,244380.3307888761
1563,2019-07-26,194236.1675552951
1564,2019-07-27,59256.91915986582
1565,2019-07-28,77594.04255995044
1566,2019-07-29,264021.0935484528
1567,2019-07-30,274742.0137207261
1568,2019-07-31,267447.0702791208
1569,2019-08-02,207046.94651252864
1570,2019-08-03,75755.36063748496
1571,2019-08-04,97793.27047287917
1572,2019-08-05,287848.5513942897
1573,2019-08-06,302041.04651574383
1574,2019-08-07,297980.87467342056
1575,2019-08-08,287059.2273526596
1576,2019-08-09,243052.30709300228
1577,2019-08-10,113876.12864555413
1578,2019-08-11,137553.1844513129
1579,2019-08-12,328739.91427394864
1580,2019-08-13,343538.18537912844
1581,2019-08-14,339553.9698918337
1582,2019-08-15,328188.1018003536
1583,2019-08-16,283239.76964634395
1584,2019-08-17,152660.48188757303
1585,2019-08-18,174519.53392994544
1586,2019-08-19,363529.9549501133
1587,2019-08-20,375858.18885259214
1588,2019-08-21,369180.75212626014
1589,2019-08-22,354972.8136890974
1590,2019-08-23,307109.4199075248
1591,2019-08-24,173617.1714373354
1592,2019-08-25,192637.450909113
1593,2019-08-26,378950.24784232094
1594,2019-08-27,388781.8995516321
1595,2019-08-28,379860.0494377389
1596,2019-08-29,363700.8187774266
1597,2019-08-30,314208.957110513
1598,2019-08-31,179428.80936363962
1599,2019-09-01,197507.21887934743
1600,2019-09-02,383217.42090989975
1601,2019-09-03,392767.2413193864
1602,2019-09-04,383854.8857928732
1603,2019-09-05,367957.2880034605
1604,2019-09-06,318931.74346609705
1605,2019-09-07,184768.61931414806
1606,2019-09-08,203556.20321740012
1607,2019-09-09,390006.6837287904
1608,2019-09-10,400266.5101203786
1609,2019-09-11,391974.34798659396
1610,2019-09-12,376551.5298318853
1611,2019-09-13,327805.66007005086
