,ds,yhat
823,2017-06-30,64456.25950621645
824,2017-07-01,37475.6890302422
825,2017-07-02,40534.03936610813
826,2017-07-03,72422.25190384328
827,2017-07-04,78542.33681183464
828,2017-07-05,75833.1489088053
829,2017-07-06,72678.32769401908
830,2017-07-07,62705.88852063863
831,2017-07-08,35624.08958490846
832,2017-07-09,38600.705101993604
833,2017-07-10,70428.60810314938
834,2017-07-11,76511.50018791905
835,2017-07-12,73789.62438323004
836,2017-07-13,70647.64391216602
837,2017-07-14,60714.17629054226
838,2017-07-15,33697.60987124799
839,2017-07-16,36765.33557911483
840,2017-07-17,68709.29947769297
841,2017-07-18,74931.7154546686
842,2017-07-19,72370.7757934785
843,2017-07-20,69408.54364345933
844,2017-07-21,59670.51754086681
845,2017-07-22,32861.49531795033
846,2017-07-23,36144.86980592192
847,2017-07-24,68308.2610699321
848,2017-07-25,74749.32299583408
849,2017-07-26,72401.55998552623
850,2017-07-27,69642.33526601183
851,2017-07-28,60092.55801172224
852,2017-07-29,33452.67330181811
853,2017-07-30,36882.08372564954
854,2017-07-31,69164.90361089053
855,2017-08-01,75695.87986595463
856,2017-08-02,73406.31142719171
857,2017-08-03,70672.14522078219
858,2017-08-04,61113.732544107654
859,2017-08-05,34431.86700017173
860,2017-08-06,37787.23042623485
861,2017-08-07,69966.146024849
862,2017-08-08,76366.4716090117
863,2017-08-09,73923.46461574233
864,2017-08-10,71017.79722719212
865,2017-08-11,61275.20677152468
866,2017-08-12,34402.40453640533
867,2017-08-13,37566.37223420572
868,2017-08-14,69559.94880736695
869,2017-08-15,75787.54459174965
870,2017-08-17,70156.50591055975
871,2017-08-18,60315.87480476614
872,2017-08-19,33380.46023855801
873,2017-08-20,36521.190267606
874,2017-08-21,68533.82412680927
875,2017-08-22,74824.54024531574
876,2017-08-23,72335.51536305845
877,2017-08-24,69452.68186896917
878,2017-08-25,59805.1567841006
879,2017-08-26,33100.97308538125
880,2017-08-27,36506.24914759696
881,2017-08-28,68810.70434876051
882,2017-08-29,75413.36181927829
883,2017-08-30,73248.27703596666
884,2017-08-31,70692.47640676252
885,2017-09-01,61365.59532780865
886,2017-09-02,34965.841583593545
887,2017-09-03,38649.414271525966
888,2017-09-04,71196.28006446749
889,2017-09-05,77996.14108250962
890,2017-09-06,75974.42606115685
891,2017-09-07,73500.48183127625
892,2017-09-08,64187.447539190005
893,2017-09-09,37728.430696998184
894,2017-09-10,41276.10892995633
895,2017-09-11,73608.65357102481
896,2017-09-12,80115.80452806417
897,2017-09-13,77724.92423740852
898,2017-09-14,74809.20494129886
899,2017-09-15,64987.51013537503
900,2017-09-16,37960.46895811614
901,2017-09-17,40889.948367475634
902,2017-09-18,72564.80153192802
903,2017-09-19,78386.72539605675
904,2017-09-20,75296.05996112105
905,2017-09-21,71679.70932578896
906,2017-09-22,61170.67208910436
907,2017-09-23,33483.807424234496
908,2017-09-24,35794.969798879196
909,2017-09-25,66906.41928284592
910,2017-09-26,72232.34908207165
911,2017-09-27,68724.371448939
912,2017-09-28,64779.150326996154
913,2017-09-29,54037.67648073804
914,2017-09-30,26220.816664219867
915,2017-10-01,28508.279519159652
916,2017-10-02,59703.90652943241
917,2017-10-03,65221.1352076938
918,2017-10-04,62008.47765358054
919,2017-10-05,58457.203737068834
920,2017-10-06,48200.72368738743
921,2017-10-07,20950.301333845342
922,2017-10-08,23874.23350679396
923,2017-10-09,55763.40257281581
924,2017-10-10,62017.04124105137
925,2017-10-11,59568.54579363636
926,2017-10-12,56793.518706230585
927,2017-10-13,47309.526430633676
928,2017-10-14,20812.194082124322
929,2017-10-15,24454.76279157439
930,2017-10-16,57014.006956777244
931,2017-10-17,63876.34106064697
932,2017-10-18,61963.943259513806
933,2017-10-19,59643.068520674235
934,2017-10-20,50524.029880620736
935,2017-10-21,24297.4635476602
936,2017-10-22,28113.998943945633
937,2017-10-23,60750.227737417445
938,2017-10-24,67594.79993064815
939,2017-10-25,65574.4742362954
940,2017-10-26,63062.29718914097
941,2017-10-27,53677.392842169924
942,2017-10-28,27120.983576771552
943,2017-10-29,30555.7693379727
944,2017-10-30,62771.56681638504
945,2017-10-31,69171.04517580624
946,2017-11-01,66695.39492973086
947,2017-11-02,63732.11438993268
948,2017-11-03,53914.4058395644
949,2017-11-04,26956.812333642152
950,2017-11-05,30034.2325993278
951,2017-11-06,61947.22523856323
952,2017-11-07,68107.44777579285
953,2017-11-08,65463.07511947689
954,2017-11-09,62406.388633916664
955,2017-11-10,52573.03337263232
956,2017-11-11,25677.578251923733
957,2017-11-12,28892.518883729692
958,2017-11-13,61013.634823320586
959,2017-11-14,67445.54561549555
960,2017-11-15,65127.30736196316
961,2017-11-16,62440.236546120665
962,2017-11-17,53007.4527054765
963,2017-11-18,26529.76742303128
964,2017-11-19,30165.052095219104
965,2017-11-20,62693.98082010311
966,2017-11-21,69505.99473814297
967,2017-11-22,67525.30699517636
968,2017-11-23,65119.13043077884
969,2017-11-24,55897.607849274544
970,2017-11-25,29550.062227324153
971,2017-11-26,33224.68866908775
972,2017-11-27,65694.58194551284
973,2017-11-28,72343.92653523874
974,2017-11-29,70094.1743395298
975,2017-11-30,67312.38160145756
976,2017-12-01,57611.18315684296
977,2017-12-02,30685.02011943241
978,2017-12-03,33689.74327555044
979,2017-12-04,65408.488187333205
980,2017-12-05,71237.65272393833
981,2017-12-06,68112.80753088754
982,2017-12-07,64416.71769443221
983,2017-12-08,53778.961669745426
984,2017-12-09,25911.772514982167
985,2017-12-10,27989.233410801105
986,2017-12-11,58812.73367712276
987,2017-12-12,63796.52646012632
988,2017-12-13,59893.22901973735
989,2017-12-14,55501.45399569196
990,2017-12-15,44265.0672761115
991,2017-12-16,15908.706261469022
992,2017-12-17,17616.698225760967
993,2017-12-18,48198.29148896471
994,2017-12-19,53073.04569700292
995,2017-12-20,49196.22576405609
996,2017-12-21,44966.38989728894
997,2017-12-22,34024.66775429488
998,2017-12-23,6090.3613374823035
999,2017-12-24,8340.00557448993
1000,2017-12-25,39572.797068671396
1001,2017-12-26,45196.23173665691
1002,2017-12-27,42151.78912093486
1003,2017-12-28,38822.8460325467
1004,2017-12-29,28834.307029398104
1005,2017-12-30,1888.5752404603772
1006,2017-12-31,5144.991089431118
1007,2018-01-01,37385.63795489155
1008,2018-01-02,44001.3462327828
1009,2018-01-03,41917.72477542473
1010,2018-01-04,39503.39420980336
1011,2018-01-05,30369.902353667105
1012,2018-01-06,4207.938996829922
1013,2018-01-07,8166.972547472404
1014,2018-01-08,41021.20383174474
1015,2018-01-09,48155.66614530495
1016,2018-01-10,46492.29954930249
1017,2018-01-11,44398.17442551589
1018,2018-01-12,35485.346285861335
1019,2018-01-13,9446.962258376101
1020,2018-01-14,13436.746054681993
1021,2018-01-15,46234.76206193477
1022,2018-01-16,53233.29387943614
1023,2018-01-17,51362.67223268411
1024,2018-01-18,48999.234617950206
1025,2018-01-19,39764.90638517535
1026,2018-01-20,13363.031360119585
1027,2018-01-21,16957.586356090123
1028,2018-01-22,49338.68738208872
1029,2018-01-23,55908.22946998714
1030,2018-01-24,53605.500914724485
1031,2018-01-25,50814.95925845565
1032,2018-01-26,41165.66269835466
1033,2018-01-27,14366.987895711827
1034,2018-01-28,17587.770263870767
1035,2018-01-29,49621.77509446006
1036,2018-01-30,55873.34083956978
1037,2018-01-31,53283.03362052381
1038,2018-02-01,50235.49753611922
1039,2018-02-02,40358.99075653633
1040,2018-02-03,13361.233886978083
1041,2018-02-04,16408.701533859858
1042,2018-02-05,48292.25980733006
1043,2018-02-06,54412.985146539795
1044,2018-02-07,51707.99749205218
1045,2018-02-08,48558.486394741914
1046,2018-02-09,38589.41431285957
1047,2018-02-10,11505.518260341742
1048,2018-02-11,14470.735988520384
1049,2018-02-12,46273.95538615451
1050,2018-02-13,52314.91925242487
1051,2018-02-14,49530.11613144916
1052,2018-02-15,46300.83442069893
1053,2018-02-16,36252.86360733771
1054,2018-02-17,9092.464378359484
1055,2018-02-18,11985.735314029913
1056,2018-02-20,49710.990755273575
1057,2018-02-21,46885.841058695434
1058,2018-02-22,43633.77250667795
1059,2018-02-23,33584.26085083282
1060,2018-02-24,6447.130480201617
1061,2018-02-25,9391.769433916452
1062,2018-02-26,41212.648443483275
1063,2018-02-27,47314.98427706037
1064,2018-02-28,44640.38649698882
1065,2018-03-01,41574.67330944204
1066,2018-03-02,31747.348564297332
1067,2018-03-03,4867.369450058548
1068,2018-03-04,8102.339561294906
1069,2018-03-05,40244.03454344295
1070,2018-03-06,46694.1006305343
1071,2018-03-07,44389.764345023425
1072,2018-03-08,41711.73732884961
1073,2018-03-09,32283.805882174245
1074,2018-03-10,5808.731466449353
1075,2018-03-11,9447.593042996647
1076,2018-03-12,41985.47406088196
1077,2018-03-13,48817.32967867091
1078,2018-03-14,46873.86752700842
1079,2018-03-15,44529.620940830515
1080,2018-03-16,35402.69927405873
1081,2018-03-17,9190.83681333192
1082,2018-03-18,13050.866786702947
1083,2018-03-19,45764.519402459766
1084,2018-03-20,52724.376231062335
1085,2018-03-21,50859.81167218156
1086,2018-03-22,48545.09864796156
1087,2018-03-23,39399.16217667793
1088,2018-03-24,13121.602239708733
1089,2018-03-25,16872.11318727071
1090,2018-03-26,49436.20019833007
1091,2018-03-27,56211.02746517677
1092,2018-03-28,54131.23191062757
1093,2018-03-29,51576.88325793678
1094,2018-03-30,42173.07829054133
1095,2018-03-31,15625.795275231234
1096,2018-04-01,19101.140600177452
1097,2018-04-02,51390.89304881425
1098,2018-04-03,57898.18524775919
1099,2018-04-04,55563.16077888412
1100,2018-04-05,52770.79214160486
1101,2018-04-06,43150.351326215554
1102,2018-04-07,16411.162341543546
1103,2018-04-08,19721.77047118991
1104,2018-04-09,51875.435680716895
1105,2018-04-10,58275.79094136926
1106,2018-04-11,55862.504382700456
1107,2018-04-12,53019.1300756401
1108,2018-04-13,43372.63802732859
1109,2018-04-14,16629.25080302454
1110,2018-04-15,19953.718930724328
1111,2018-04-16,52134.93928800489
1112,2018-04-17,58571.753501255494
1113,2018-04-18,56198.761144757154
1114,2018-04-19,53394.32813789253
1115,2018-04-20,43780.2763798004
1116,2018-04-21,17057.877484885354
1117,2018-04-22,20387.278329911584
1118,2018-04-23,52553.25845156933
1119,2018-04-24,58951.15247988221
1120,2018-04-25,56512.76905759072
1121,2018-04-26,53614.48385334863
1122,2018-04-27,43876.990555126635
1123,2018-04-28,17001.331239479758
1124,2018-04-29,20148.33309646645
1125,2018-04-30,52104.35151264431
1126,2018-05-01,58267.153434932225
1127,2018-05-02,55571.77385505836
1128,2018-05-03,52398.52506880818
1129,2018-05-04,42372.64521087281
1130,2018-05-05,15200.210562860859
1131,2018-05-06,18047.442104553666
1132,2018-05-07,49706.31008379809
1133,2018-05-08,55580.27446724639
1134,2018-05-09,52609.998102702826
1135,2018-05-10,49181.21617216545
1136,2018-05-11,38924.25218244893
1137,2018-05-12,11549.808453791251
1138,2018-05-13,14228.164662493738
1139,2018-05-14,45754.69083523691
1140,2018-05-15,51535.514757808356
1141,2018-05-16,48513.182150472036
1142,2018-05-17,45074.49410443829
1143,2018-05-18,34850.01232350721
1144,2018-05-19,7549.85981482617
1145,2018-05-20,10342.94968167106
1146,2018-05-21,42022.54696722308
1147,2018-05-22,47992.001577140574
1148,2018-05-23,45190.488280631675
1149,2018-05-24,42000.93560055284
1150,2018-05-25,32049.6312090249
1151,2018-05-26,5042.128398903147
1152,2018-05-27,8142.58316139047
1153,2018-05-28,40139.423745974214
1154,2018-05-29,46431.187799292384
1155,2018-05-30,43952.360377663594
1156,2018-05-31,41081.39224854771
1157,2018-06-01,31440.38406562672
1158,2018-06-02,4731.059381942359
1159,2018-06-03,8114.15487923472
1160,2018-06-04,40375.12901744781
1161,2018-06-05,46910.02400640575
1162,2018-06-06,44651.31467295207
1163,2018-06-07,41975.924354755814
1164,2018-06-08,32504.894524366482
1165,2018-06-09,5939.332570393068
1166,2018-06-10,9439.767859275773
1167,2018-06-14,43514.40586841977
1168,2018-06-15,34036.70549788958
1169,2018-06-16,7442.862463873411
1170,2018-06-17,10894.779559230697
1171,2018-06-18,43179.504605087604
1172,2018-06-19,49695.018970575984
1173,2018-06-20,47376.0177029157
1174,2018-06-21,44601.8636884829
1175,2018-06-22,34996.20434682354
1176,2018-06-23,8262.876540214715
1177,2018-06-24,11565.230497778277
1178,2018-06-25,43691.775996711156
1179,2018-06-26,50041.98729467527
1180,2018-06-27,47552.10148526641
1181,2018-06-28,44603.09098745897
1182,2018-06-29,34820.29693414712
1183,2018-06-30,7909.347446747139
1184,2018-07-01,11035.4900203994
1185,2018-07-02,42989.239877133004
1186,2018-07-03,49172.179652103136
1187,2018-07-04,46522.74426739673
1188,2018-07-05,43424.17124177378
1189,2018-07-06,33504.10312867467
1190,2018-07-07,6470.466401400445
1191,2018-07-08,9490.756750186316
1192,2018-07-09,41357.63378495248
1193,2018-07-10,47474.66201163773
1194,2018-07-11,44782.03376319645
1195,2018-07-12,41664.45642866656
1196,2018-07-13,31750.69296649574
1197,2018-07-14,4749.382436310338
1198,2018-07-15,7828.27296617673
1199,2018-07-16,39779.7725487387
1200,2018-07-17,46006.65678999364
1201,2018-07-18,43447.77131634834
1202,2018-07-19,40485.91289146362
1203,2018-07-20,30747.379545036853
1204,2018-07-21,3937.81730722915
1205,2018-07-26,40745.94803506959
1206,2018-07-27,31213.305454507834
1207,2018-08-04,5903.36784721092
1208,2018-08-05,9327.421527798939
1209,2018-08-06,41578.60084639357
1210,2018-08-07,48053.7691863586
1211,2018-08-08,45687.08381385185
1212,2018-08-09,42858.03851599594
1213,2018-08-10,33191.14483201828
1214,2018-08-11,6391.874283167846
1215,2018-08-12,9625.98996655699
1216,2018-08-13,41685.169268636324
1217,2018-08-14,47972.753716877036
1218,2018-08-15,45429.46122436174
1219,2018-08-16,42441.24309186475
1220,2018-08-17,32638.77521221283
1221,2018-08-18,5733.211131441465
1222,2018-08-19,8895.330739726232
1223,2018-08-20,40920.99176274701
1224,2018-08-21,47216.72534337199
1225,2018-08-22,44725.315935945546
1226,2018-08-23,41833.55238006535
1227,2018-08-24,32171.643515431504
1228,2018-08-25,5448.929166844297
1229,2018-08-26,8833.022610583117
1230,2018-08-27,41115.29309406161
1231,2018-08-28,47696.53010265449
1232,2018-08-29,45512.628956672605
1233,2018-08-30,42942.48291628464
1234,2018-08-31,33607.57243362935
1235,2018-09-01,7207.878674525997
1236,2018-09-02,10901.252807118854
1237,2018-09-03,43469.144214598644
1238,2018-09-04,50302.523239050475
1239,2018-09-05,48327.831432710154
1240,2018-09-06,45915.137542063385
1241,2018-09-07,36677.98274226805
1242,2018-09-08,10309.535154533194
1243,2018-09-09,13962.178276714185
1244,2018-09-10,46413.430035137455
1245,2018-09-11,53052.02222186516
1246,2018-09-12,50803.96822928974
1247,2018-09-13,48040.79317713053
1248,2018-09-14,38379.40688772977
1249,2018-09-15,11518.237853570377
1250,2018-09-16,14616.752187927214
1251,2018-09-17,46461.25492070784
1252,2018-09-18,52450.80535690565
1253,2018-09-19,49523.07763613845
1254,2018-09-20,46062.34502506229
1255,2018-09-21,35699.07394801002
1256,2018-09-22,8145.752432773712
1257,2018-09-23,10576.0843210565
1258,2018-09-24,41790.45460581379
1259,2018-09-25,47201.50605279275
1260,2018-09-26,43759.66690098615
1261,2018-09-27,39860.816824927795
1262,2018-09-28,29145.58557129791
1263,2018-09-29,1334.9168875824325
1264,2018-09-30,3609.036343508349
1265,2018-10-01,34772.73477005947
1266,2018-10-02,40240.812758843225
1267,2018-10-03,36963.530078331634
1268,2018-10-04,33334.24989435342
1269,2018-10-05,22988.77346783096
1270,2018-10-06,-4359.002275231982
1271,2018-10-07,-1537.9674460586248
1272,2018-10-08,30245.686345204434
1273,2018-10-09,36394.16058637429
1274,2018-10-10,33843.79144823479
1275,2018-10-11,30973.0211561806
1276,2018-10-12,21402.08675711358
1277,2018-10-13,-5170.950182947192
1278,2018-10-14,-1590.7054883322453
1279,2018-10-15,30921.39290715102
1280,2018-10-16,37753.168485281
1281,2018-10-17,35827.78627935951
1282,2018-10-18,33512.04331879394
1283,2018-10-19,24416.338590357405
1284,2018-10-20,-1769.0614147031083
1285,2018-10-21,2105.6595630359407
1286,2018-10-22,34815.86031156997
1287,2018-10-23,41748.57289349262
1288,2018-10-24,39828.59774194872
1289,2018-10-25,37426.73642023934
1290,2018-10-26,28159.642515559182
1291,2018-10-27,1725.9096154152248
1292,2018-10-28,5285.521931571006
1293,2018-10-29,37625.56722766305
1294,2018-10-30,44146.04671415045
1295,2018-10-31,41785.616560732764
1296,2018-11-01,38929.44352587224
1297,2018-11-02,29208.665020147673
1298,2018-11-03,2336.0828002519374
1299,2018-11-04,5485.226239171807
1300,2018-11-05,37455.69506951802
1301,2018-11-06,43658.62608853507
1302,2018-11-07,41042.127627038884
1303,2018-11-08,37998.872512637936
1304,2018-11-09,28165.346934217712
1305,2018-11-10,1257.3901619904063
1306,2018-11-11,4449.165336755337
1307,2018-11-12,36538.473887332475
1308,2018-11-13,42932.25904441265
1309,2018-11-14,40572.141521265505
1310,2018-11-15,37842.175662868605
1311,2018-11-16,28368.319404073743
1312,2018-11-17,1854.247392769048
1313,2018-11-18,5460.640503712766
1314,2018-11-19,37970.85610915844
1315,2018-11-20,44776.8153866185
1316,2018-11-21,42804.94079662735
1317,2018-11-22,40424.32160141853
1318,2018-11-23,31246.59011771235
1319,2018-11-24,4962.127473839897
1320,2018-11-25,8719.721851710203
1321,2018-11-26,41292.57394231362
1322,2018-11-27,48064.47712169451
1323,2018-11-28,45955.99779566529
1324,2018-11-29,43332.82739346881
1325,2018-11-30,33805.78377025691
1326,2018-12-01,7067.077440541438
1327,2018-12-02,10269.96394752793
1328,2018-12-03,42194.677129684685
1329,2018-12-04,48234.47253643727
1330,2018-12-05,45321.609838716184
1331,2018-12-06,41835.45068178787
1332,2018-12-07,31402.1561348209
1333,2018-12-08,3730.6068158087583
1334,2018-12-09,5991.6757072189685
1335,2018-12-10,36983.75796210768
1336,2018-12-11,42118.39706016811
1337,2018-12-12,38345.84658103476
1338,2018-12-13,34062.754494582456
1339,2018-12-14,22911.464344024793
1340,2018-12-15,-5384.433879454715
1341,2018-12-16,-3641.1641806686384
1342,2018-12-17,26950.47597346823
1343,2018-12-18,31810.503351326803
1344,2018-12-19,27895.128563032617
1345,2018-12-20,23604.318485993375
1346,2018-12-21,12581.038327403821
1347,2018-12-22,-15453.19304594327
1348,2018-12-23,-13319.29630840533
1349,2018-12-24,17784.736521046987
1350,2018-12-25,23269.41398771567
1351,2018-12-26,20079.360310987653
1352,2018-12-27,16601.1581197968
1353,2018-12-28,6462.908095522536
1354,2018-12-29,-20629.8692176942
1355,2018-12-30,-17514.86021314333
1356,2018-12-31,14592.786953352748
1357,2019-01-01,21086.41236889853
1358,2019-01-02,18893.82936736976
1359,2019-01-03,16385.520009363674
1360,2019-01-04,7174.521983742088
1361,2019-01-05,-19047.37533109548
1362,2019-01-06,-15130.002942500094
1363,2019-01-07,17701.142766444565
1364,2019-01-08,24831.010904710827
1365,2019-01-09,23181.09024504323
1366,2019-01-10,21117.66086652802
1367,2019-01-11,12251.684320769158
1368,2019-01-12,-13725.04844658688
1369,2019-01-13,-9660.385903428541
1370,2019-01-14,23223.997782564464
1371,2019-01-15,30318.5328578174
1372,2019-01-16,28551.633971345134
1373,2019-01-17,26297.710963061905
1374,2019-01-18,17176.79879847388
1375,2019-01-19,-9109.566506705134
1376,2019-01-20,-5399.092741819568
1377,2019-01-21,27096.80971462348
1378,2019-01-22,33778.696338485
1379,2019-01-23,31584.724363942594
1380,2019-01-24,28898.44313575744
1381,2019-01-25,19348.23246671397
1382,2019-01-26,-7356.979922790175
1383,2019-01-27,-4048.585496236483
1384,2019-01-28,28067.16234617829
1385,2019-01-29,34394.771855750856
1386,2019-01-30,31875.142778865265
1387,2019-01-31,28893.38799423613
1388,2019-02-01,19078.337992366774
1389,2019-02-02,-7861.644196981397
1390,2019-02-03,-4759.405548889452
1391,2019-02-04,27176.60081260821
1392,2019-02-05,33348.10235170461
1393,2019-02-06,30692.810781625507
1394,2019-02-07,27592.42215153525
1395,2019-02-08,17672.2983929704
1396,2019-02-09,-9362.547882447347
1397,2019-02-10,-6348.038692620667
1398,2019-02-11,25504.712862356886
1399,2019-02-12,31595.30725175322
1400,2019-02-13,28859.954864455944
1401,2019-02-14,25679.54099734465
1402,2019-02-15,15679.342892178734
1403,2019-02-16,-11434.98002876067
1404,2019-02-17,-8497.995748841287
1405,2019-02-18,23281.191197766835
1406,2019-02-19,29304.76546344268
1407,2019-02-20,26511.99512518929
1408,2019-02-21,23287.17509443612
1409,2019-02-22,13259.207436957764
1410,2019-02-23,-13862.555473515135
1411,2019-02-24,-10909.07291839092
1412,2019-02-25,20913.9225496321
1413,2019-02-26,27011.603453514286
1414,2019-02-27,24325.70429946742
1415,2019-02-28,21242.342353693468
1416,2019-03-01,11391.494177089951
1417,2019-03-02,-15517.242620115252
1418,2019-03-03,-12315.467533022143
1419,2019-03-04,19789.532258588715
1420,2019-03-05,26200.4596646479
1421,2019-03-06,23855.692682569228
1422,2019-03-07,21137.161305835787
1423,2019-03-08,11669.906739262653
1424,2019-03-09,-14842.04993083522
1425,2019-03-10,-11236.397803459422
1426,2019-03-11,21273.11880506525
1427,2019-03-12,28082.536890819472
1428,2019-03-13,26123.52706801741
1429,2019-03-14,23771.441417678456
1430,2019-03-15,14645.04224041044
1431,2019-03-16,-11557.4661359489
1432,2019-03-17,-7678.975493693593
1433,2019-03-18,25062.31748248264
1434,2019-03-19,32058.864273402753
1435,2019-03-20,30239.710233540107
1436,2019-03-21,27978.60995702204
1437,2019-03-22,18893.79567513859
1438,2019-03-23,-7315.980332985688
1439,2019-03-24,-3492.0026355904156
1440,2019-03-25,29150.15097947511
1441,2019-03-26,36006.48754583922
1442,2019-03-27,34010.44432288963
1443,2019-03-28,31540.88147723026
1444,2019-03-29,22221.70895085624
1445,2019-03-30,-4242.227434639772
1446,2019-03-31,-685.8694777325218
1447,2019-04-01,31681.62488503357
1448,2019-04-02,38262.58682950466
1449,2019-04-03,35996.513499313995
1450,2019-04-04,33267.90112635988
1451,2019-04-05,23705.725779496344
1452,2019-04-06,-2980.799162052208
1453,2019-04-07,376.9458659489537
1454,2019-04-08,32572.474368404197
1455,2019-04-09,39009.84139914694
1456,2019-04-10,36629.29028560384
1457,2019-04-11,33815.08375325955
1458,2019-04-12,24195.01063006062
1459,2019-04-13,-2523.8037565616432
1460,2019-04-14,824.3494410902531
1461,2019-04-15,33029.35126143333
1462,2019-04-16,39491.02314543163
1463,2019-04-17,37144.910336936795
1464,2019-04-18,34370.261714442946
1465,2019-04-19,24789.692890596398
1466,2019-04-20,-1894.8438286599157
1467,2019-04-21,1477.345742558582
1468,2019-04-22,33691.438634642924
1469,2019-04-23,40143.00509916064
1470,2019-04-24,37763.9201207899
1471,2019-04-25,34930.45383372714
1472,2019-04-26,25263.024740764893
1473,2019-04-27,-1537.7629893600133
1474,2019-04-28,1688.3285794592557
1475,2019-04-29,33726.929682272326
1476,2019-04-30,39974.96525230794
1477,2019-05-01,37366.53344783732
1478,2019-05-02,34280.93930612907
1479,2019-05-03,24342.369314410156
1480,2019-05-04,-2744.169348644129
1481,2019-05-05,186.4848143400195
1482,2019-05-06,31925.278660644522
1483,2019-05-07,37874.71001371092
1484,2019-05-08,34974.5640027528
1485,2019-05-09,31609.80312437405
1486,2019-05-10,21410.100768220087
1487,2019-05-11,-5914.35423862057
1488,2019-05-12,-3193.648810350969
1489,2019-05-13,28367.373711792898
1490,2019-05-14,34174.78326403978
1491,2019-05-15,31171.221558411115
1492,2019-05-16,27743.734033422406
1493,2019-05-17,17523.266068788445
1494,2019-05-18,-9779.548530104297
1495,2019-05-19,-6995.173684371712
1496,2019-05-20,24670.373626331715
1497,2019-05-21,30621.237431476504
1498,2019-05-22,27797.442821072495
1499,2019-05-23,24582.804384516607
1500,2019-05-24,14604.511238409075
1501,2019-05-25,-12430.98622585809
1502,2019-05-26,-9358.657828027131
1503,2019-05-27,22610.759019739442
1504,2019-05-28,28876.58152073457
1505,2019-05-29,26374.006899789674
1506,2019-05-30,23482.120643226815
1507,2019-05-31,13823.57329334635
1508,2019-06-01,-12899.451198598297
1509,2019-06-02,-9525.847230946029
1510,2019-06-03,22730.121648502063
1511,2019-06-04,29264.68759174613
1512,2019-06-05,27010.432246269975
1513,2019-06-06,24344.30929302815
1514,2019-06-07,14887.322059116337
1515,2019-06-08,-11659.519769175264
1516,2019-06-09,-8135.83462034928
1517,2019-06-10,24243.808052141416
1518,2019-06-11,30875.713022515265
1519,2019-06-12,28692.868061506637
1520,2019-06-13,26072.918148098448
1521,2019-06-14,16637.793571358932
1522,2019-06-15,-9910.382022458174
1523,2019-06-16,-6409.972061052138
1524,2019-06-17,25925.80843286861
1525,2019-06-18,32494.682178149087
1526,2019-06-19,30231.089206932927
1527,2019-06-20,27514.139255293034
1528,2019-06-21,17967.22570294029
1529,2019-06-22,-8706.072984074981
1530,2019-06-23,-5342.673199995972
1531,2019-06-24,26845.656038499696
1532,2019-06-25,33258.09434655496
1533,2019-06-26,30830.565247516606
1534,2019-06-27,27943.706492314268
1535,2019-06-28,18222.502465227743
1536,2019-06-29,-8627.797108826591
1537,2019-06-30,-5442.342759354186
1538,2019-07-01,26568.96679232704
1539,2019-07-02,32807.28974899761
1540,2019-07-03,30210.633211778964
1541,2019-07-04,27161.812134513253
1542,2019-07-05,17288.0617468759
1543,2019-07-06,-9703.07251116398
1544,2019-07-07,-6644.437918016574
1545,2019-07-08,25256.33233767176
1546,2019-07-09,31402.572135630064
1547,2019-07-10,28734.31679370714
1548,2019-07-11,25636.20070080807
1549,2019-07-12,15737.006735201232
1550,2019-07-13,-11254.506237933854
1551,2019-07-14,-8170.36577114182
1552,2019-07-15,23782.166908951353
1553,2019-07-16,30006.303649512054
1554,2019-07-17,27441.427643106446
1555,2019-07-18,24470.967187389266
1556,2019-07-19,14721.935248104755
1557,2019-07-20,-12099.237459101134
1558,2019-07-21,-8827.442871074705
1559,2019-07-22,23326.696068094367
1560,2019-07-23,29762.587898723876
1561,2019-07-24,27415.4428839744
1562,2019-07-25,24664.23377203502
1563,2019-07-26,15131.335655393192
1564,2019-07-27,-11481.529623060285
1565,2019-07-28,-8013.914258876661
1566,2019-07-29,24319.071918056143
1567,2019-07-30,30912.650373262117
1568,2019-07-31,28698.268530347566
1569,2019-08-02,16592.689084045986
1570,2019-08-03,-9978.800539363561
1571,2019-08-04,-6503.336403145502
1572,2019-08-05,25803.86242413002
1573,2019-08-06,32338.829813747398
1574,2019-08-07,30034.759032673253
1575,2019-08-08,27270.06785061714
1576,2019-08-09,17668.106343036576
1577,2019-08-10,-9066.87080663695
1578,2019-08-11,-5770.3398659895065
1579,2019-08-12,26348.149444670777
1580,2019-08-13,32690.759607859865
1581,2019-08-14,30197.11339440591
1582,2019-08-15,27252.185717861583
1583,2019-08-16,17485.827683789692
1584,2019-08-17,-9391.450519338452
1585,2019-08-18,-6209.305065415458
1586,2019-08-19,25827.91402773682
1587,2019-08-20,32126.773909906777
1588,2019-08-21,29630.347995577817
1589,2019-08-22,26725.969544098516
1590,2019-08-23,17044.642783859854
1591,2019-08-24,-9703.25769967407
1592,2019-08-25,-6348.863117519644
1593,2019-08-26,25900.64668439932
1594,2019-08-27,32447.675874063236
1595,2019-08-28,30229.86102056809
1596,2019-08-29,27627.921239498486
1597,2019-08-30,18265.201731926194
1598,2019-08-31,-8156.461031849165
1599,2019-09-01,-4477.419755133944
1600,2019-09-02,28085.46207593535
1601,2019-09-03,34924.68436334838
1602,2019-09-04,32968.01466724819
1603,2019-09-05,30586.602102940935
1604,2019-09-06,21394.785616827274
