,ds,yhat
822,2017-06-29,13681.364082150794
823,2017-06-30,13653.44602911541
824,2017-07-01,13900.104611887287
825,2017-07-02,14044.422365648572
826,2017-07-03,14266.356124064696
827,2017-07-04,14423.793780068969
828,2017-07-05,14295.865845344279
829,2017-07-06,14298.749929850479
830,2017-07-07,14331.047000807695
831,2017-07-08,14620.954818622935
832,2017-07-09,14790.508438996329
833,2017-07-10,15019.158633702915
834,2017-07-11,15164.846746423573
835,2017-07-12,15007.317797958814
836,2017-07-13,14963.90990223987
837,2017-07-14,14934.899284084775
838,2017-07-15,15150.627205748537
839,2017-07-16,15235.680051448733
840,2017-07-17,15372.395191712598
841,2017-07-18,15421.853269586078
842,2017-07-19,15167.10114141133
843,2017-07-20,15028.846172599526
844,2017-07-21,14910.703960318897
845,2017-07-22,15046.228630601709
846,2017-07-23,15062.999774784754
847,2017-07-24,15146.041354888064
848,2017-07-25,15158.735740029462
849,2017-07-26,14885.979364911815
850,2017-07-27,14749.82264143743
851,2017-07-28,14654.677742229764
852,2017-07-29,14834.324522265992
853,2017-07-30,14915.989302397833
854,2017-07-31,15083.77202573717
855,2017-08-01,15199.58464932193
856,2017-08-02,15046.346492245659
857,2017-08-03,15043.677956087007
858,2017-08-04,15093.174613894751
859,2017-08-05,15425.489954057823
860,2017-08-06,15664.499226131204
861,2017-08-07,15990.81739515573
862,2017-08-08,16262.831410245806
863,2017-08-09,16259.989779748925
864,2017-08-10,16398.588148749346
865,2017-08-11,16577.1302463448
866,2017-08-12,17023.49002683587
867,2017-08-13,17359.14523124132
868,2017-08-14,17762.75345975624
869,2017-08-15,18091.229405701393
870,2017-08-17,18274.131095824694
871,2017-08-18,18443.03785699063
872,2017-08-19,18858.28311342733
873,2017-08-20,19142.456319574423
874,2017-08-21,19475.77222526633
875,2017-08-22,19717.093727666655
876,2017-08-23,19647.1876471016
877,2017-08-24,19684.453502267243
878,2017-08-25,19730.2067042755
879,2017-08-26,20015.74465225738
880,2017-08-27,20166.469133458093
881,2017-08-28,20365.339712905796
882,2017-08-29,20473.82066131296
883,2017-08-30,20275.067342468403
884,2017-08-31,20189.594175881874
885,2017-09-01,20120.507342031742
886,2017-09-02,20300.53211594996
887,2017-09-03,20356.109248776283
888,2017-09-04,20470.835683524438
889,2017-09-05,20506.41232318098
890,2017-09-06,20245.844507607522
891,2017-09-07,20109.13662703539
892,2017-09-08,19998.56295265637
893,2017-09-09,20145.743121111016
894,2017-09-10,20175.79492962094
895,2017-09-11,20270.83770904961
896,2017-09-12,20291.00678390028
897,2017-09-13,20017.72234824045
898,2017-09-14,19869.451814996126
899,2017-09-15,19747.04538264096
900,2017-09-16,19880.87102915214
901,2017-09-17,19895.019544788105
902,2017-09-18,19970.85107387136
903,2017-09-19,19968.04218418974
904,2017-09-20,19667.8756580878
905,2017-09-21,19489.011320836198
906,2017-09-22,19332.817326565004
907,2017-09-23,19430.48821776641
908,2017-09-24,19407.220903911075
909,2017-09-25,19445.72097556236
910,2017-09-26,19407.199701983394
911,2017-09-27,19074.605577514016
912,2017-09-28,18868.330692720596
913,2017-09-29,18691.47353803484
914,2017-09-30,18776.886901115005
915,2017-10-01,18751.284429254505
916,2017-10-02,18798.680704284896
917,2017-10-03,18781.32753185427
918,2017-10-04,18482.892511513615
919,2017-10-05,18324.122138186634
920,2017-10-06,18208.07272418624
921,2017-10-07,18367.139132666696
922,2017-10-08,18427.15582630717
923,2017-10-09,18570.845575307427
924,2017-10-10,18658.7785689374
925,2017-10-11,18472.587575354864
926,2017-10-12,18430.680522134327
927,2017-10-13,18433.53247328555
928,2017-10-14,18710.785280467142
929,2017-10-15,18885.42734747209
930,2017-10-16,19137.326495954963
931,2017-10-17,19324.276098956838
932,2017-10-18,19225.29740563525
933,2017-10-19,19256.43664797142
934,2017-10-20,19316.13614969905
935,2017-10-21,19632.405072529866
936,2017-10-22,19827.059793638007
937,2017-10-23,20079.304734498044
938,2017-10-24,20246.81198923354
939,2017-10-25,20109.04126973515
940,2017-10-26,20083.037815203174
941,2017-10-27,20068.787043885088
942,2017-10-28,20296.35166294422
943,2017-10-29,20390.0618417831
944,2017-10-30,20532.03040190584
945,2017-10-31,20583.15300118056
946,2017-11-01,20326.33691590581
947,2017-11-02,20182.19855614447
948,2017-11-03,20054.31131386784
949,2017-11-04,20176.23253671999
950,2017-11-05,20175.583477013675
951,2017-11-06,20237.457486495758
952,2017-11-07,20225.319727678496
953,2017-11-08,19924.145174778198
954,2017-11-09,19756.037989668373
955,2017-11-10,19625.41651096765
956,2017-11-11,19765.99489266656
957,2017-11-12,19804.837016944824
958,2017-11-13,19925.759197587377
959,2017-11-14,19990.24561520996
960,2017-11-15,19780.623322375643
961,2017-11-16,19715.73935084005
962,2017-11-17,19696.22299278415
963,2017-11-18,19951.562536035613
964,2017-11-19,20103.68378538521
965,2017-11-20,20332.234020054617
966,2017-11-21,20493.872244363458
967,2017-11-22,20366.168879680346
968,2017-11-23,20363.423703431974
969,2017-11-24,20382.067164439555
970,2017-11-25,20647.870400177682
971,2017-11-26,20780.233406679607
972,2017-11-27,20955.821408297223
973,2017-11-28,21029.706782944457
974,2017-11-29,20778.75686360263
975,2017-11-30,20617.50388482291
976,2017-12-01,20443.574317151168
977,2017-12-02,20484.901646207778
978,2017-12-03,20363.991453507726
979,2017-12-04,20261.508953797857
980,2017-12-05,20037.347159661513
981,2017-12-06,19473.91750360357
982,2017-12-07,18991.901357161867
983,2017-12-08,18495.542470497712
984,2017-12-09,18219.70771009015
985,2017-12-10,17793.98872794222
986,2017-12-11,17406.118850276693
987,2017-12-12,16922.867737180983
988,2017-12-13,16133.160154474017
989,2017-12-14,15463.661816812284
990,2017-12-15,14823.91673036712
991,2017-12-16,14453.267581859493
992,2017-12-17,13984.835625624553
993,2017-12-18,13608.837717273746
994,2017-12-19,13193.405853712313
995,2017-12-20,12527.65773657821
996,2017-12-21,12037.26279809609
997,2017-12-22,11629.588857246326
998,2017-12-23,11540.660927692956
999,2017-12-24,11399.207835213409
1000,2017-12-25,11390.072748016508
1001,2017-12-26,11375.150721383565
1002,2017-12-27,11136.598859842423
1003,2017-12-28,11092.560042496858
1004,2017-12-29,11142.481398384218
1005,2017-12-30,11514.254690457332
1006,2017-12-31,11828.449637471611
1007,2018-01-01,12261.911507209854
1008,2018-01-02,12668.881299028868
1009,2018-01-03,12824.379450768709
1010,2018-01-04,13140.089588464052
1011,2018-01-05,13509.819438921802
1012,2018-01-06,14156.76246684551
1013,2018-01-07,14697.828235567085
1014,2018-01-08,15307.310442614711
1015,2018-01-09,15837.050702838571
1016,2018-01-10,16062.830971990152
1017,2018-01-11,16397.245247179704
1018,2018-01-12,16736.114054787533
1019,2018-01-13,17305.673820586475
1020,2018-01-14,17726.80982271653
1021,2018-01-15,18178.60446659674
1022,2018-01-16,18519.36089967408
1023,2018-01-17,18529.845845303935
1024,2018-01-18,18628.992278855203
1025,2018-01-19,18719.144215638997
1026,2018-01-20,19033.07322291479
1027,2018-01-21,19198.04143841159
1028,2018-01-22,19399.18737495698
1029,2018-01-23,19500.398829662703
1030,2018-01-24,19287.42072060205
1031,2018-01-25,19183.441954219088
1032,2018-01-26,19094.246516444255
1033,2018-01-27,19255.160688936863
1034,2018-01-28,19295.072768460846
1035,2018-01-29,19399.802431065684
1036,2018-01-30,19432.984168952793
1037,2018-01-31,19179.21198156181
1038,2018-02-01,19059.688054831633
1039,2018-02-02,18977.458567427606
1040,2018-02-03,19164.465848391235
1041,2018-02-04,19245.690043614246
1042,2018-02-05,19402.65376255218
1043,2018-02-06,19494.450119272264
1044,2018-02-07,19301.03710727159
1045,2018-02-08,19239.036692510323
1046,2018-02-09,19207.117429937527
1047,2018-02-10,19433.18563255774
1048,2018-02-11,19538.65431072225
1049,2018-02-12,19702.05977873955
1050,2018-02-13,19780.18323264999
1051,2018-02-14,19551.417677444704
1052,2018-02-15,19431.616645092472
1053,2018-02-16,19319.502234645388
1054,2018-02-17,19443.85693034721
1055,2018-02-18,19427.768554845024
1056,2018-02-20,19377.036243602244
1057,2018-02-21,18984.370119552023
1058,2018-02-22,18694.23442066232
1059,2018-02-23,18409.89262754846
1060,2018-02-24,18364.897355436315
1061,2018-02-25,18187.196052171894
1062,2018-02-26,18062.557819178117
1063,2018-02-27,17855.484266364736
1064,2018-02-28,17352.350952496847
1065,2018-03-01,16975.80050423493
1066,2018-03-02,16633.581239335177
1067,2018-03-03,16561.84343300622
1068,2018-03-04,16390.38822950152
1069,2018-03-05,16306.03659434329
1070,2018-03-06,16173.504679916736
1071,2018-03-07,15778.533064153446
1072,2018-03-08,15543.513103890155
1073,2018-03-09,15372.694261350245
1074,2018-03-10,15499.20253668097
1075,2018-03-11,15549.144233133242
1076,2018-03-12,15705.069724122144
1077,2018-03-13,15826.95892732126
1078,2018-03-14,15695.472772120786
1079,2018-03-15,15727.710409052755
1080,2018-03-16,15822.552309282248
1081,2018-03-17,16207.815567190315
1082,2018-03-18,16504.49181327069
1083,2018-03-19,16890.338697059884
1084,2018-03-20,17220.983150877713
1085,2018-03-21,17273.27753975377
1086,2018-03-22,17461.14566717933
1087,2018-03-23,17680.99648391193
1088,2018-03-24,18158.930052007618
1089,2018-03-25,18515.0049960948
1090,2018-03-26,18926.837840498785
1091,2018-03-27,19250.692506362488
1092,2018-03-28,19264.80175426385
1093,2018-03-29,19385.158813153812
1094,2018-03-30,19510.85886274481
1095,2018-03-31,19871.217231864564
1096,2018-04-01,20089.93627384558
1097,2018-04-02,20348.594381837196
1098,2018-04-03,20507.61872523934
1099,2018-04-04,20349.48694385214
1100,2018-04-05,20294.399533618813
1101,2018-04-06,20245.506023716807
1102,2018-04-07,20435.915079950282
1103,2018-04-08,20492.76351370377
1104,2018-04-09,20600.620337355704
1105,2018-04-10,20622.38971021843
1106,2018-04-11,20342.459797041334
1107,2018-04-12,20182.340533527204
1108,2018-04-13,20045.8741025536
1109,2018-04-14,20166.248388561766
1110,2018-04-15,20170.08795248383
1111,2018-04-16,20240.897680858052
1112,2018-04-17,20240.021450702276
1113,2018-04-18,19949.860864611208
1114,2018-04-19,19789.594681391914
1115,2018-04-20,19660.480050284157
1116,2018-04-21,19791.139284761768
1117,2018-04-22,19807.221594891493
1118,2018-04-23,19889.47585146843
1119,2018-04-24,19896.629547294644
1120,2018-04-25,19608.698065768276
1121,2018-04-26,19442.785718081228
1122,2018-04-27,19298.457201698104
1123,2018-04-28,19404.904727923746
1124,2018-04-29,19385.180623449276
1125,2018-04-30,19419.766245248626
1126,2018-05-01,19367.635786556482
1127,2018-05-02,19009.55692463167
1128,2018-05-03,18763.86658090391
1129,2018-05-04,18531.801361467995
1130,2018-05-05,18544.609322458622
1131,2018-05-06,18427.71469758751
1132,2018-05-07,18364.20863673448
1133,2018-05-08,18215.827050191325
1134,2018-05-09,17766.160254879058
1135,2018-05-10,17436.335582284333
1136,2018-05-11,17130.25545964267
1137,2018-05-12,17081.620516577408
1138,2018-05-13,16918.01213738392
1139,2018-05-14,16824.310081372874
1140,2018-05-15,16663.608552019443
1141,2018-05-16,16220.377341144496
1142,2018-05-17,15916.110723643207
1143,2018-05-18,15654.547670975788
1144,2018-05-19,15668.693502139346
1145,2018-05-20,15584.917452799627
1146,2018-05-21,15586.401338809337
1147,2018-05-22,15534.10175685276
1148,2018-05-23,15209.971048274598
1149,2018-05-24,15032.677882926166
1150,2018-05-25,14902.908850224885
1151,2018-05-26,15050.478699865103
1152,2018-05-27,15098.521017135914
1153,2018-05-28,15227.031676236318
1154,2018-05-29,15293.924630692047
1155,2018-05-30,15078.342420125815
1156,2018-05-31,14996.459526699917
1157,2018-06-01,14946.85745060251
1158,2018-06-02,15157.696911149651
1159,2018-06-03,15250.957071931207
1160,2018-06-04,15406.012653123607
1161,2018-06-05,15480.70746051435
1162,2018-06-06,15254.666162467605
1163,2018-06-07,15145.082397884418
1164,2018-06-08,15052.062533276752
1165,2018-06-09,15205.751409388798
1166,2018-06-10,15230.511366368908
1167,2018-06-14,14786.322294498488
1168,2018-06-15,14610.20346453857
1169,2018-06-16,14687.54208810882
1170,2018-06-17,14645.491930689539
1171,2018-06-18,14668.62599161031
1172,2018-06-19,14619.853169016013
1173,2018-06-20,14283.577261050143
1174,2018-06-21,14081.340975969724
1175,2018-06-22,13917.038599318157
1176,2018-06-23,14023.92759896406
1177,2018-06-24,14028.713889558529
1178,2018-06-25,14114.986246466546
1179,2018-06-26,14144.16269035785
1180,2018-06-27,13898.694501108463
1181,2018-06-28,13797.769192196232
1182,2018-06-29,13742.594335065012
1183,2018-06-30,13963.490391150888
1184,2018-07-01,14084.064849226468
1185,2018-07-02,14284.74050587256
1186,2018-07-03,14423.797909002087
1187,2018-07-04,14280.674756379829
1188,2018-07-05,14271.760733732328
1189,2018-07-06,14295.766940178848
1190,2018-07-07,14580.895503426142
1191,2018-07-08,14749.079389496559
1192,2018-07-09,14979.563282304094
1193,2018-07-10,15129.983978966628
1194,2018-07-11,14979.69195364487
1195,2018-07-12,14945.551903614418
1196,2018-07-13,14927.301242117363
1197,2018-07-14,15154.692449797338
1198,2018-07-15,15251.690081576895
1199,2018-07-16,15399.99455500799
1200,2018-07-17,15460.052837485282
1201,2018-07-18,15214.29972729313
1202,2018-07-19,15082.869893865622
1203,2018-07-20,14968.862232780302
1204,2018-07-21,15105.385200428671
1205,2018-07-26,14757.727708435556
1206,2018-07-27,14640.69610478462
1207,2018-08-04,15149.72496120932
1208,2018-08-05,15353.816658652853
1209,2018-08-06,15646.857751102914
1210,2018-08-07,15887.8229442552
1211,2018-08-08,15856.690930133747
1212,2018-08-09,15970.216557654545
1213,2018-08-10,16127.280535162816
1214,2018-08-11,16556.042792850913
1215,2018-08-12,16878.169958250226
1216,2018-08-13,17272.408180380844
1217,2018-08-14,17594.08412474977
1218,2018-08-15,17623.15538861976
1219,2018-08-16,17775.28933210437
1220,2018-08-17,17948.80810885574
1221,2018-08-18,18371.846213820463
1222,2018-08-19,18666.566973406436
1223,2018-08-20,19012.709751863124
1224,2018-08-21,19268.627554914972
1225,2018-08-22,19214.55821621832
1226,2018-08-23,19268.368762516173
1227,2018-08-24,19330.853897332017
1228,2018-08-25,19632.81662112181
1229,2018-08-26,19799.203955062123
1230,2018-08-27,20012.572060213774
1231,2018-08-28,20134.04296166703
1232,2018-08-29,19946.498524377108
1233,2018-08-30,19870.25359456405
1234,2018-08-31,19808.291350619715
1235,2018-09-01,19993.290707714226
1236,2018-09-02,20051.72023686943
1237,2018-09-03,20167.27400674402
1238,2018-09-04,20201.812264815268
1239,2018-09-05,19938.552882831642
1240,2018-09-06,19797.755323680103
1241,2018-09-07,19681.979589654176
1242,2018-09-08,19823.149006212927
1243,2018-09-09,19846.68993949596
1244,2018-09-10,19935.022166362804
1245,2018-09-11,19948.56085280725
1246,2018-09-12,19668.973897503416
1247,2018-09-13,19514.934092773812
1248,2018-09-14,19387.446196137495
1249,2018-09-15,19516.97541441448
1250,2018-09-16,19527.648137393197
1251,2018-09-17,19600.79654270258
1252,2018-09-18,19596.006162803817
1253,2018-09-19,19294.40859878755
1254,2018-09-20,19114.457605492662
1255,2018-09-21,18957.267798148732
1256,2018-09-22,19053.742052593727
1257,2018-09-23,19028.758434399024
1258,2018-09-24,19064.68870650736
1259,2018-09-25,19022.408351660506
1260,2018-09-26,18684.54153128442
1261,2018-09-27,18471.18079564676
1262,2018-09-28,18285.16268904836
1263,2018-09-29,18359.127459156796
1264,2018-09-30,18319.6360181342
1265,2018-10-01,18350.61861867466
1266,2018-10-02,18314.317617949146
1267,2018-10-03,17994.470131781436
1268,2018-10-04,17811.314238053725
1269,2018-10-05,17668.793922305547
1270,2018-10-06,17799.608712155656
1271,2018-10-07,17829.966593972564
1272,2018-10-08,17943.023698423316
1273,2018-10-09,17999.832138831644
1274,2018-10-10,17782.5419617885
1275,2018-10-11,17710.098965459852
1276,2018-10-12,17683.52080165387
1277,2018-10-13,17932.980123871275
1278,2018-10-14,18081.967734529997
1279,2018-10-15,18310.809247437202
1280,2018-10-16,18477.69595767078
1281,2018-10-17,18361.973349011783
1282,2018-10-18,18379.92630131122
1283,2018-10-19,18430.140639272096
1284,2018-10-20,18740.667014590963
1285,2018-10-21,18933.257395786044
1286,2018-10-22,19186.94517953315
1287,2018-10-23,19359.1273714119
1288,2018-10-24,19228.890354131476
1289,2018-10-25,19212.8167911434
1290,2018-10-26,19210.35224419481
1291,2018-10-27,19450.956926394945
1292,2018-10-28,19558.312813851637
1293,2018-10-29,19713.857608656068
1294,2018-10-30,19777.805005399023
1295,2018-10-31,19532.394288014355
1296,2018-11-01,19397.608781479103
1297,2018-11-02,19276.44413017762
1298,2018-11-03,19401.954569790272
1299,2018-11-04,19401.350436775687
1300,2018-11-05,19459.42161927098
1301,2018-11-06,19439.449709850487
1302,2018-11-07,19126.355195243246
1303,2018-11-08,18942.322417210766
1304,2018-11-09,18791.98629005416
1305,2018-11-10,18909.411666267013
1306,2018-11-11,18922.14094403304
1307,2018-11-12,19014.58651884154
1308,2018-11-13,19048.9322227065
1309,2018-11-14,18808.290903877074
1310,2018-11-15,18712.361099476293
1311,2018-11-16,18662.666388167876
1312,2018-11-17,18889.60729991086
1313,2018-11-18,19016.599764511728
1314,2018-11-19,19223.574527881658
1315,2018-11-20,19367.99899770935
1316,2018-11-21,19228.165549710055
1317,2018-11-22,19218.985767329046
1318,2018-11-23,19237.370458237325
1319,2018-11-24,19509.42141924925
1320,2018-11-25,19654.704972835494
1321,2018-11-26,19849.87780415181
1322,2018-11-27,19949.822830274938
1323,2018-11-28,19731.035680858477
1324,2018-11-29,19607.498190827933
1325,2018-11-30,19476.11614804104
1326,2018-12-01,19563.945218893896
1327,2018-12-02,19492.473643589114
1328,2018-12-03,19441.231464373755
1329,2018-12-04,19268.883949334813
1330,2018-12-05,18756.55042966529
1331,2018-12-06,18323.586289215113
1332,2018-12-07,17872.90735884453
1333,2018-12-08,17638.08327248506
1334,2018-12-09,17247.471569838133
1335,2018-12-10,16887.665980210153
1336,2018-12-11,16424.420603946997
1337,2018-12-12,15645.795538943114
1338,2018-12-13,14977.766180806098
1339,2018-12-14,14329.379978130135
1340,2018-12-15,13939.69164476595
1341,2018-12-16,13441.752853237242
1342,2018-12-17,13025.933760146596
1343,2018-12-18,12560.741564457336
1344,2018-12-19,11835.88460061419
1345,2018-12-20,11277.826535646247
1346,2018-12-21,10794.916110553077
1347,2018-12-22,10624.324355660821
1348,2018-12-23,10396.065471116779
1349,2018-12-24,10296.378120804704
1350,2018-12-25,10188.630980411997
1351,2018-12-26,9856.498956907599
1352,2018-12-27,9719.651892181151
1353,2018-12-28,9679.03783459531
1354,2018-12-29,9963.988939628585
1355,2018-12-30,10196.421912815944
1356,2018-12-31,10554.405169854079
1357,2019-01-01,10893.251808079927
1358,2019-01-02,10988.880014449878
1359,2019-01-03,11253.678013751261
1360,2019-01-04,11581.951141936996
1361,2019-01-05,12197.174938103639
1362,2019-01-06,12716.322444328816
1363,2019-01-07,13313.534708071049
1364,2019-01-08,13841.29103044602
1365,2019-01-09,14073.818732027972
1366,2019-01-10,14422.978432930444
1367,2019-01-11,14783.702100139426
1368,2019-01-12,15381.208206069654
1369,2019-01-13,15835.263406220874
1370,2019-01-14,16323.761682253893
1371,2019-01-15,16703.78012311841
1372,2019-01-16,16754.85434900036
1373,2019-01-17,16894.71332159576
1374,2019-01-18,17024.554949770954
1375,2019-01-19,17376.09128490869
1376,2019-01-20,17575.637335349507
1377,2019-01-21,17807.519111744656
1378,2019-01-22,17934.964657238546
1379,2019-01-23,17743.225439104994
1380,2019-01-24,17655.171888655037
1381,2019-01-25,17576.44810380142
1382,2019-01-26,17742.41757907856
1383,2019-01-27,17782.176446545294
1384,2019-01-28,17881.911612875505
1385,2019-01-29,17905.76859462855
1386,2019-01-30,17638.97672656409
1387,2019-01-31,17503.475074801703
1388,2019-02-01,17403.12287862213
1389,2019-02-02,17570.724497649717
1390,2019-02-03,17632.142819785942
1391,2019-02-04,17769.77542222704
1392,2019-02-05,17843.554720191893
1393,2019-02-06,17634.215839823384
1394,2019-02-07,17559.071350857834
1395,2019-02-08,17517.37234869506
1396,2019-02-09,17737.481513516344
1397,2019-02-10,17841.127860636698
1398,2019-02-11,18007.013460140457
1399,2019-02-12,18091.929685016046
1400,2019-02-13,17874.12348943867
1401,2019-02-14,17769.150147252385
1402,2019-02-15,17675.28983714983
1403,2019-02-16,17820.752257186276
1404,2019-02-17,17827.93823258913
1405,2019-02-18,17877.028556177283
1406,2019-02-19,17827.05828993581
1407,2019-02-20,17459.21838298687
1408,2019-02-21,17192.623031025454
1409,2019-02-22,16929.6227391657
1410,2019-02-23,16902.890349626243
1411,2019-02-24,16739.552489373284
1412,2019-02-25,16624.640478443096
1413,2019-02-26,16422.022928696657
1414,2019-02-27,15917.565973955541
1415,2019-02-28,15534.763609565302
1416,2019-03-01,15179.922008324485
1417,2019-03-02,15089.128720505032
1418,2019-03-03,14892.282498491488
1419,2019-03-04,14776.460619689453
1420,2019-03-05,14606.788240055335
1421,2019-03-06,14169.557429154742
1422,2019-03-07,13887.83943732071
1423,2019-03-08,13666.674470386477
1424,2019-03-09,13740.069617346691
1425,2019-03-10,13735.079750036022
1426,2019-03-11,13835.24671904857
1427,2019-03-12,13901.559249379283
1428,2019-03-13,13715.678543448083
1429,2019-03-14,13695.67006364132
1430,2019-03-15,13741.322347450376
1431,2019-03-16,14081.279834620977
1432,2019-03-17,14337.26072258876
1433,2019-03-18,14687.631344599724
1434,2019-03-19,14988.495726924228
1435,2019-03-20,15017.041775143274
1436,2019-03-21,15187.381293584926
1437,2019-03-22,15395.96180388277
1438,2019-03-23,15868.774715272968
1439,2019-03-24,16225.628962127945
1440,2019-03-25,16643.760278119924
1441,2019-03-26,16978.934047143754
1442,2019-03-27,17008.78308821332
1443,2019-03-28,17148.61810607137
1444,2019-03-29,17296.789900253603
1445,2019-03-30,17681.829572804178
1446,2019-03-31,17926.63804410392
1447,2019-04-01,18211.997678007858
1448,2019-04-02,18397.566945228275
1449,2019-04-03,18265.102737621797
1450,2019-04-04,18234.15148968426
1451,2019-04-05,18207.29169219828
1452,2019-04-06,18417.157495464424
1453,2019-04-07,18490.51803316039
1454,2019-04-08,18611.688358180498
1455,2019-04-09,18643.435689964896
1456,2019-04-10,18370.127958967878
1457,2019-04-11,18213.367714455402
1458,2019-04-12,18077.195375939158
1459,2019-04-13,18195.092370865244
1460,2019-04-14,18194.059065414258
1461,2019-04-15,18258.043084106142
1462,2019-04-16,18248.880865376424
1463,2019-04-17,17949.49806095612
1464,2019-04-18,17779.60998846284
1465,2019-04-19,17641.003842168964
1466,2019-04-20,17764.630582951573
1467,2019-04-21,17774.77852848074
1468,2019-04-22,17852.601178590467
1469,2019-04-23,17857.1589810453
1470,2019-04-24,17568.717517843936
1471,2019-04-25,17404.540302275254
1472,2019-04-26,17264.255071274965
1473,2019-04-27,17377.01895608077
1474,2019-04-28,17365.752371143528
1475,2019-04-29,17410.712395282495
1476,2019-04-30,17370.56405963248
1477,2019-05-01,17025.69123774804
1478,2019-05-02,16793.985069298607
1479,2019-05-03,16576.189073223293
1480,2019-05-04,16603.02712282898
1481,2019-05-05,16499.38540288034
1482,2019-05-06,16447.820851180295
1483,2019-05-07,16309.556620544563
1484,2019-05-08,15867.708703656515
1485,2019-05-09,15542.984348410859
1486,2019-05-10,15238.93428114845
1487,2019-05-11,15188.987848681962
1488,2019-05-12,15020.54512424994
1489,2019-05-13,14918.401302126134
1490,2019-05-14,14745.666550299253
1491,2019-05-15,14286.927828514274
1492,2019-05-16,13963.895324155397
1493,2019-05-17,13680.617147442665
1494,2019-05-18,13670.492571725967
1495,2019-05-19,13560.358555200593
1496,2019-05-20,13533.925056414999
1497,2019-05-21,13452.721992659915
1498,2019-05-22,13099.303531282287
1499,2019-05-23,12892.951078202886
1500,2019-05-24,12734.956886243435
1501,2019-05-25,12855.716472734919
1502,2019-05-26,12878.902173445149
1503,2019-05-27,12984.99069683838
1504,2019-05-28,13032.304721210852
1505,2019-05-29,12800.311345604814
1506,2019-05-30,12705.415894572438
1507,2019-05-31,12646.330237118145
1508,2019-06-01,12851.241232640587
1509,2019-06-02,12942.049317820285
1510,2019-06-03,13097.948118854216
1511,2019-06-04,13176.503545061365
1512,2019-06-05,12956.97402908247
1513,2019-06-06,12856.109743227275
1514,2019-06-07,12773.509776919347
1515,2019-06-08,12938.763212716869
1516,2019-06-09,12975.644929600865
1517,2019-06-10,13065.638297729509
1518,2019-06-11,13068.944926820106
1519,2019-06-12,12767.725214144924
1520,2019-06-13,12581.809914262356
1521,2019-06-14,12413.96434753737
1522,2019-06-15,12496.933977380442
1523,2019-06-16,12457.545053486843
1524,2019-06-17,12480.13534381477
1525,2019-06-18,12427.477880052065
1526,2019-06-19,12083.944046187586
1527,2019-06-20,11871.148559585698
1528,2019-06-21,11693.159962704754
1529,2019-06-22,11783.50697049059
1530,2019-06-23,11769.255551471844
1531,2019-06-24,11834.432476584472
1532,2019-06-25,11840.958481081456
1533,2019-06-26,11571.8370927721
1534,2019-06-27,11446.840911016494
1535,2019-06-28,11367.77772423422
1536,2019-06-29,11565.56515206803
1537,2019-06-30,11664.386652692643
1538,2019-07-01,11845.202274086092
1539,2019-07-02,11966.774692270816
1540,2019-07-03,11808.953818039327
1541,2019-07-04,11788.458898263932
1542,2019-07-05,11804.237639906423
1543,2019-07-06,12084.628267099868
1544,2019-07-07,12251.594742537973
1545,2019-07-08,12484.306166791215
1546,2019-07-09,12640.218847600434
1547,2019-07-10,12498.402644680045
1548,2019-07-11,12475.349264591863
1549,2019-07-12,12470.341243474804
1550,2019-07-13,12712.607221870183
1551,2019-07-14,12825.533929432775
1552,2019-07-15,12990.206566295163
1553,2019-07-16,13066.43721218711
1554,2019-07-17,12836.024439422403
1555,2019-07-18,12718.483759133496
1556,2019-07-19,12616.329919116837
1557,2019-07-20,12762.139195669995
1558,2019-07-21,12782.664817337678
1559,2019-07-22,12862.28002853916
1560,2019-07-23,12863.911262788079
1561,2019-07-24,12572.207373590329
1562,2019-07-25,12409.187176005287
1563,2019-07-26,12279.448715199056
1564,2019-07-27,12417.170506523902
1565,2019-07-28,12450.179630116052
1566,2019-07-29,12563.362525520084
1567,2019-07-30,12619.5818479427
1568,2019-07-31,12402.84575567926
1569,2019-08-02,12315.828451325553
1570,2019-08-03,12580.383046186591
1571,2019-08-04,12752.83038616529
1572,2019-08-05,13015.075253554167
1573,2019-08-06,13226.73053248962
1574,2019-08-07,13168.374750895986
1575,2019-08-08,13257.308668378615
1576,2019-08-09,13392.891086420248
1577,2019-08-10,13803.680394421404
1578,2019-08-11,14111.65262551661
1579,2019-08-12,14495.767504641386
1580,2019-08-13,14813.04136408444
1581,2019-08-14,14841.868820463524
1582,2019-08-15,14997.831074380145
1583,2019-08-16,15179.06965141329
1584,2019-08-17,15613.451162364005
1585,2019-08-18,15922.79336829008
1586,2019-08-19,16286.424002926286
1587,2019-08-20,16562.231653952556
1588,2019-08-21,16529.95146291059
1589,2019-08-22,16606.924780878242
1590,2019-08-23,16693.413242503564
1591,2019-08-24,17019.69479528015
1592,2019-08-25,17210.214181381558
1593,2019-08-26,17447.06171948668
1594,2019-08-27,17590.942191057355
1595,2019-08-28,17424.37912414704
1596,2019-08-29,17367.396097079225
1597,2019-08-30,17322.75788524488
1598,2019-08-31,17523.001151765562
1599,2019-09-01,17594.529080612097
1600,2019-09-02,17721.045380950323
1601,2019-09-03,17764.490681494586
1602,2019-09-04,17508.227419708855
1603,2019-09-05,17372.715234686177
1604,2019-09-06,17260.759638770185
1605,2019-09-07,17404.563190042194
1606,2019-09-08,17429.852673026253
1607,2019-09-09,17519.356443145538
1608,2019-09-10,17533.793341145043
