,ds,yhat
822,2017-06-29,10624.353051913955
823,2017-06-30,10660.66252865632
824,2017-07-01,10784.87002810948
825,2017-07-02,10843.485099347616
826,2017-07-03,10921.10195562412
827,2017-07-04,10968.348285314487
828,2017-07-05,10884.934823535146
829,2017-07-06,10812.822296161476
830,2017-07-07,10844.234176549839
831,2017-07-08,10960.41721278253
832,2017-07-09,11008.194091088319
833,2017-07-10,11072.528426587653
834,2017-07-11,11104.46211225265
835,2017-07-12,11004.152474342338
836,2017-07-13,10914.026222768436
837,2017-07-14,10926.779026898259
838,2017-07-15,11024.123066367732
839,2017-07-16,11053.327303844724
840,2017-07-17,11099.771030099479
841,2017-07-18,11114.871038410827
842,2017-07-19,10999.110159726288
843,2017-07-20,10895.184378635702
844,2017-07-21,10895.997533732107
845,2017-07-22,10983.406061352784
846,2017-07-23,11004.758572292647
847,2017-07-24,11045.4507866797
848,2017-07-25,11056.856092200862
849,2017-07-26,10939.359301794415
850,2017-07-27,10835.510617348975
851,2017-07-28,10838.028538344824
852,2017-07-29,10928.553867411227
853,2017-07-30,10954.199263078728
854,2017-07-31,11000.114504478763
855,2017-08-01,11017.427363460143
856,2017-08-02,10906.287293423238
857,2017-08-03,10809.028589622025
858,2017-08-04,10818.181434791486
859,2017-08-05,10915.232694564924
860,2017-08-06,10947.18067270239
861,2017-08-07,10999.10380610057
862,2017-08-08,11022.103072161153
863,2017-08-09,10916.345261011635
864,2017-08-10,10824.223780974407
865,2017-08-11,10838.365489182512
866,2017-08-12,10940.385562355734
867,2017-08-13,10977.434826212655
868,2017-08-14,11034.759789539346
869,2017-08-15,11063.635468792476
870,2017-08-17,10879.597629890037
871,2017-08-18,10901.990328130374
872,2017-08-19,11013.28816438283
873,2017-08-20,11060.695509939085
874,2017-08-21,11129.462307949618
875,2017-08-22,11170.811267036335
876,2017-08-23,11084.967256794876
877,2017-08-24,11014.30615841452
878,2017-08-25,11051.352198484552
879,2017-08-26,11177.526239103196
880,2017-08-27,11239.689815974109
881,2017-08-28,11322.705438207253
882,2017-08-29,11377.37338852983
883,2017-08-30,11303.472557365805
884,2017-08-31,11242.922257562446
885,2017-09-01,11287.793681283963
886,2017-09-02,11419.073055809164
887,2017-09-03,11483.220835710932
888,2017-09-04,11564.746966588886
889,2017-09-05,11614.161970684376
890,2017-09-06,11531.030904762607
891,2017-09-07,11457.14667456428
892,2017-09-08,11484.55094046639
893,2017-09-09,11594.304293975649
894,2017-09-10,11633.049728231226
895,2017-09-11,11685.589197471374
896,2017-09-12,11702.832859026224
897,2017-09-13,11584.84798185061
898,2017-09-14,11474.024034309898
899,2017-09-15,11463.08231063719
900,2017-09-16,11533.83199555122
901,2017-09-17,11533.717000989134
902,2017-09-18,11548.373764580367
903,2017-09-19,11529.56007235227
904,2017-09-20,11378.182420744995
905,2017-09-21,11237.43900967608
906,2017-09-22,11200.807337132534
907,2017-09-23,11250.778920678706
908,2017-09-24,11235.386102561186
909,2017-09-25,11240.741729351808
910,2017-09-26,11218.952330473592
911,2017-09-27,11071.132815903304
912,2017-09-28,10940.54021742249
913,2017-09-29,10920.555789096345
914,2017-09-30,10993.418243799228
915,2017-10-01,11006.753214287264
916,2017-10-02,11046.119763437182
917,2017-10-03,11062.934472701065
918,2017-10-04,10957.500921667523
919,2017-10-05,10872.161761680365
920,2017-10-06,10899.302272223227
921,2017-10-07,11020.107648962867
922,2017-10-08,11081.118512743162
923,2017-10-09,11166.804781538578
924,2017-10-10,11227.517714029971
925,2017-10-11,11162.547182416356
926,2017-10-12,11113.300613557012
927,2017-10-13,11171.331735270816
928,2017-10-14,11317.120658150754
929,2017-10-15,11396.649117736384
930,2017-10-16,11493.99042827285
931,2017-10-17,11559.273457344985
932,2017-10-18,11491.747286535498
933,2017-10-19,11432.962724291874
934,2017-10-20,11474.798664011849
935,2017-10-21,11598.234808951083
936,2017-10-22,11649.914717435422
937,2017-10-23,11714.718984091778
938,2017-10-24,11743.708261349115
939,2017-10-25,11637.163302723811
940,2017-10-26,11537.738819204413
941,2017-10-27,11538.459859815795
942,2017-10-28,11621.463030339299
943,2017-10-29,11634.527349376007
944,2017-10-30,11663.615433795921
945,2017-10-31,11660.785600905196
946,2017-11-01,11527.20293433161
947,2017-11-02,11406.266928670373
948,2017-11-03,11391.585182625295
949,2017-11-04,11465.6961264556
950,2017-11-05,11476.586148270593
951,2017-11-06,11510.222253210353
952,2017-11-07,11518.461147784992
953,2017-11-08,11402.06295420156
954,2017-11-09,11303.827174357713
955,2017-11-10,11316.580222724737
956,2017-11-11,11421.917210614229
957,2017-11-12,11466.74289678561
958,2017-11-13,11535.832353258622
959,2017-11-14,11579.771532309745
960,2017-11-15,11498.005130058995
961,2017-11-16,11432.008474737791
962,2017-11-17,11473.311808562694
963,2017-11-18,11602.278661953365
964,2017-11-19,11664.564940868931
965,2017-11-20,11744.06482232363
966,2017-11-21,11790.529685299689
967,2017-11-22,11702.759654136973
968,2017-11-23,11621.7972085225
969,2017-11-24,11638.967892684575
970,2017-11-25,11734.669318273076
971,2017-11-26,11754.952031167162
972,2017-11-27,11784.111627350014
973,2017-11-28,11772.651354265001
974,2017-11-29,11620.341885208089
975,2017-11-30,11469.394549992545
976,2017-12-01,11412.476223242686
977,2017-12-02,11431.467685700005
978,2017-12-03,11374.009782824289
979,2017-12-04,11326.057633796952
980,2017-12-05,11239.803086730462
981,2017-12-06,11016.693133433446
982,2017-12-07,10800.561632155104
983,2017-12-08,10685.60361607773
984,2017-12-09,10655.095061895436
985,2017-12-10,10557.903455991718
986,2017-12-11,10481.010351569314
987,2017-12-12,10377.406954443064
988,2017-12-13,10149.091171569598
989,2017-12-14,9940.184050592567
990,2017-12-15,9844.895311202687
991,2017-12-16,9846.24109701617
992,2017-12-17,9792.559363885828
993,2017-12-18,9770.04399776712
994,2017-12-19,9730.65842314567
995,2017-12-20,9575.156689798854
996,2017-12-21,9446.229361701611
997,2017-12-22,9436.50316192804
998,2017-12-23,9527.29663236804
999,2017-12-24,9565.176254196584
1000,2017-12-25,9634.533077705397
1001,2017-12-26,9685.539531054335
1002,2017-12-27,9617.21328615918
1003,2017-12-28,9570.604407256289
1004,2017-12-29,9636.833678048039
1005,2017-12-30,9795.883376651032
1006,2017-12-31,9893.18404917224
1007,2018-01-01,10012.21655354875
1008,2018-01-02,10102.488404826292
1009,2018-01-03,10062.610817040786
1010,2018-01-04,10033.492352095276
1011,2018-01-05,10106.376932373627
1012,2018-01-06,10261.627526471444
1013,2018-01-07,10345.299276927395
1014,2018-01-08,10441.721731338628
1015,2018-01-09,10501.213549585156
1016,2018-01-10,10423.837824486842
1017,2018-01-11,10351.852658571104
1018,2018-01-12,10377.947773129627
1019,2018-01-13,10483.988421262264
1020,2018-01-14,10517.547643504606
1021,2018-01-15,10564.447612307775
1022,2018-01-16,10576.670727476454
1023,2018-01-17,10455.368601209137
1024,2018-01-18,10343.986652555572
1025,2018-01-19,10336.233895178273
1026,2018-01-20,10414.80102417629
1027,2018-01-21,10427.87228891194
1028,2018-01-22,10461.652407764628
1029,2018-01-23,10468.269535882566
1030,2018-01-24,10348.782604405813
1031,2018-01-25,10246.310757730107
1032,2018-01-26,10254.014307132878
1033,2018-01-27,10353.829973945389
1034,2018-01-28,10393.005419437133
1035,2018-01-29,10456.653684237335
1036,2018-01-30,10495.68778964187
1037,2018-01-31,10409.862955815517
1038,2018-02-01,10340.943218861428
1039,2018-02-02,10380.720864907153
1040,2018-02-03,10509.790425579653
1041,2018-02-04,10574.12120203484
1042,2018-02-05,10657.647936514972
1043,2018-02-06,10710.23893247989
1044,2018-02-07,10630.76820439527
1045,2018-02-08,10560.307665140754
1046,2018-02-09,10590.16711482488
1047,2018-02-10,10700.683257005225
1048,2018-02-11,10737.80133970494
1049,2018-02-12,10785.668827544714
1050,2018-02-13,10794.600354778227
1051,2018-02-14,10664.140650381616
1052,2018-02-15,10536.241710207833
1053,2018-02-16,10503.282395523906
1054,2018-02-17,10546.832235611928
1055,2018-02-18,10514.203703812786
1056,2018-02-20,10429.110470355163
1057,2018-02-21,10229.605183519097
1058,2018-02-22,10036.006018643848
1059,2018-02-23,9942.20325743936
1060,2018-02-24,9931.196473364822
1061,2018-02-25,9851.612851180063
1062,2018-02-26,9790.23709054796
1063,2018-02-27,9699.913739261003
1064,2018-02-28,9482.550196947519
1065,2018-03-01,9281.936810956795
1066,2018-03-02,9192.620171911216
1067,2018-03-03,9197.719399547848
1068,2018-03-04,9145.743863619313
1069,2018-03-05,9123.12672819742
1070,2018-03-06,9082.136310791273
1071,2018-03-07,8923.89319307922
1072,2018-03-08,8791.51039603297
1073,2018-03-09,8778.085605272709
1074,2018-03-10,8865.447782661264
1075,2018-03-11,8900.702733365684
1076,2018-03-12,8968.797846220607
1077,2018-03-13,9020.46589050662
1078,2018-03-14,8955.2750023918
1079,2018-03-15,8914.801378879354
1080,2018-03-16,8990.652899254592
1081,2018-03-17,9163.2452924788
1082,2018-03-18,9278.374767967804
1083,2018-03-19,9419.806756795686
1084,2018-03-20,9537.240169348652
1085,2018-03-21,9529.373929113732
1086,2018-03-22,9537.092037177972
1087,2018-03-23,9651.495238030153
1088,2018-03-24,9852.680869982078
1089,2018-03-25,9986.314894027768
1090,2018-03-26,10136.215930354032
1091,2018-03-27,10252.31098804804
1092,2018-03-28,10233.690013666808
1093,2018-03-29,10221.775952742262
1094,2018-03-30,10308.338893300957
1095,2018-03-31,10474.256416419692
1096,2018-04-01,10566.064716177681
1097,2018-04-02,10668.520896971026
1098,2018-04-03,10732.536706374989
1099,2018-04-04,10658.21138019309
1100,2018-04-05,10587.98080867791
1101,2018-04-06,10614.612059049052
1102,2018-04-07,10719.94578557731
1103,2018-04-08,10751.431427308533
1104,2018-04-09,10794.675864144667
1105,2018-04-10,10801.365973336753
1106,2018-04-11,10672.292866578382
1107,2018-04-12,10550.495040970007
1108,2018-04-13,10529.249427384171
1109,2018-04-14,10590.812745629964
1110,2018-04-15,10582.957881841981
1111,2018-04-16,10591.525720550371
1112,2018-04-17,10568.352592074121
1113,2018-04-18,10414.300802240516
1114,2018-04-19,10272.409144665051
1115,2018-04-20,10235.89203831859
1116,2018-04-21,10286.501898122251
1117,2018-04-22,10272.236456818284
1118,2018-04-23,10278.736525705786
1119,2018-04-24,10257.608741899756
1120,2018-04-25,10109.463224778745
1121,2018-04-26,9977.070334240494
1122,2018-04-27,9953.365052223435
1123,2018-04-28,10020.200991940183
1124,2018-04-29,10024.89841347148
1125,2018-04-30,10052.8064177629
1126,2018-05-01,10055.23930071998
1127,2018-05-02,9932.514438892356
1128,2018-05-03,9827.108593731424
1129,2018-05-04,9831.66134198149
1130,2018-05-05,9927.727840806067
1131,2018-05-06,9962.325519228496
1132,2018-05-07,10020.495080189998
1133,2018-05-08,10053.23599724254
1134,2018-05-09,9960.544060980512
1135,2018-05-10,9884.5680191582
1136,2018-05-11,9917.61414148169
1137,2018-05-12,10040.901002052093
1138,2018-05-13,10101.109112314896
1139,2018-05-14,10182.945784640266
1140,2018-05-15,10237.085360250509
1141,2018-05-16,10163.212261304187
1142,2018-05-17,10103.18377358805
1143,2018-05-18,10149.041215560925
1144,2018-05-19,10281.77157959745
1145,2018-05-20,10347.864046425644
1146,2018-05-21,10431.881504454781
1147,2018-05-22,10484.406951583649
1148,2018-05-23,10405.091984807632
1149,2018-05-24,10335.824040629515
1150,2018-05-25,10368.740818832915
1151,2018-05-26,10484.993781202444
1152,2018-05-27,10531.304968694412
1153,2018-05-28,10592.537154731051
1154,2018-05-29,10619.637147059397
1155,2018-05-30,10512.67943099542
1156,2018-05-31,10414.02685938926
1157,2018-06-01,10416.33691931518
1158,2018-06-02,10501.315618201226
1159,2018-06-03,10516.26343440799
1160,2018-06-04,10546.633596845977
1161,2018-06-05,10543.96279184687
1162,2018-06-06,10408.901806813721
1163,2018-06-07,10284.363154551207
1164,2018-06-08,10263.514558801264
1165,2018-06-09,10328.520695685955
1166,2018-06-10,10327.07797882671
1167,2018-06-14,10069.358120205834
1168,2018-06-15,10052.854343303212
1169,2018-06-16,10126.417677832598
1170,2018-06-17,10137.529409806402
1171,2018-06-18,10171.664537574012
1172,2018-06-19,10180.221154826155
1173,2018-06-20,10063.553642294753
1174,2018-06-21,9964.126695026222
1175,2018-06-22,9974.51894162364
1176,2018-06-23,10076.178321156654
1177,2018-06-24,10115.973677069236
1178,2018-06-25,10178.762736208831
1179,2018-06-26,10215.336365065692
1180,2018-06-27,10125.466301397342
1181,2018-06-28,10051.072996093068
1182,2018-06-29,10084.241949630286
1183,2018-06-30,10205.990367705721
1184,2018-07-01,10262.828295281592
1185,2018-07-02,10339.334146987823
1186,2018-07-03,10386.104333127587
1187,2018-07-04,10302.8040496576
1188,2018-07-05,10231.33580409107
1189,2018-07-06,10263.854067448085
1190,2018-07-07,10381.527951082071
1191,2018-07-08,10431.0962079686
1192,2018-07-09,10497.434678555986
1193,2018-07-10,10531.496138157321
1194,2018-07-11,10433.349919673437
1195,2018-07-12,10345.338227326407
1196,2018-07-13,10360.077903071438
1197,2018-07-14,10459.209932446478
1198,2018-07-15,10489.941381949417
1199,2018-07-16,10537.600273056305
1200,2018-07-17,10553.563715647728
1201,2018-07-18,10438.287010012664
1202,2018-07-19,10334.45092788191
1203,2018-07-20,10334.956179359542
1204,2018-07-21,10421.667540779084
1205,2018-07-26,10265.39518864406
1206,2018-07-27,10265.540266376469
1207,2018-08-04,10322.505236028723
1208,2018-08-05,10352.140969836104
1209,2018-08-06,10401.811758828879
1210,2018-08-07,10422.599972905118
1211,2018-08-08,10314.647426273268
1212,2018-08-09,10220.31757292628
1213,2018-08-10,10232.203974111464
1214,2018-08-11,10331.886991286674
1215,2018-08-12,10366.483058451948
1216,2018-08-13,10421.206708195696
1217,2018-08-14,10447.19334818881
1218,2018-08-15,10344.870290552555
1219,2018-08-16,10256.772857527425
1220,2018-08-17,10275.654528147461
1221,2018-08-18,10383.233394283294
1222,2018-08-19,10426.731687541316
1223,2018-08-20,10491.428935259495
1224,2018-08-21,10528.589118978269
1225,2018-08-22,10438.489591416745
1226,2018-08-23,10363.569004147344
1227,2018-08-24,10396.423287936355
1228,2018-08-25,10518.552187588617
1229,2018-08-26,10576.901185963638
1230,2018-08-27,10656.41938705014
1231,2018-08-28,10707.993664691587
1232,2018-08-29,10631.486688133296
1233,2018-08-30,10568.89585646677
1234,2018-08-31,10612.361893869096
1235,2018-09-01,10742.929255073954
1236,2018-09-02,10807.10277074902
1237,2018-09-03,10889.420656710457
1238,2018-09-04,10940.403719774506
1239,2018-09-05,10859.607884096822
1240,2018-09-06,10788.796584242731
1241,2018-09-07,10819.96130783238
1242,2018-09-08,10934.092000047607
1243,2018-09-09,10977.741368852106
1244,2018-09-10,11035.602883711848
1245,2018-09-11,11058.462040922606
1246,2018-09-12,10946.247841015598
1247,2018-09-13,10841.20093499774
1248,2018-09-14,10835.886726726976
1249,2018-09-15,10911.955244401932
1250,2018-09-16,10916.692016394562
1251,2018-09-17,10935.580032801327
1252,2018-09-18,10920.232740337153
1253,2018-09-19,10771.425467438406
1254,2018-09-20,10632.242253120583
1255,2018-09-21,10596.066935365088
1256,2018-09-22,10645.32091662647
1257,2018-09-23,10627.992465549436
1258,2018-09-24,10630.17826150042
1259,2018-09-25,10603.9977379155
1260,2018-09-26,10450.608194697506
1261,2018-09-27,10313.338174147733
1262,2018-09-28,10285.668408368067
1263,2018-09-29,10349.96312459952
1264,2018-09-30,10353.996840646974
1265,2018-10-01,10383.497524385837
1266,2018-10-02,10390.066728015694
1267,2018-10-03,10274.204605343808
1268,2018-10-04,10178.457126169274
1269,2018-10-05,10195.414508205382
1270,2018-10-06,10306.463238727527
1271,2018-10-07,10358.336329344613
1272,2018-10-08,10435.682084040385
1273,2018-10-09,10489.011332981308
1274,2018-10-10,10417.750326674493
1275,2018-10-11,10363.415856902056
1276,2018-10-12,10417.640855242593
1277,2018-10-13,10560.952096743262
1278,2018-10-14,10639.343911022625
1279,2018-10-15,10736.867507221192
1280,2018-10-16,10803.59525312796
1281,2018-10-17,10738.686579293766
1282,2018-10-18,10683.571654056916
1283,2018-10-19,10729.980776479291
1284,2018-10-20,10858.720937949896
1285,2018-10-21,10916.24341186702
1286,2018-10-22,10987.222072090935
1287,2018-10-23,11022.502011374669
1288,2018-10-24,10922.14549363976
1289,2018-10-25,10828.591873084431
1290,2018-10-26,10834.660026426694
1291,2018-10-27,10922.295445523745
1292,2018-10-28,10939.10662545314
1293,2018-10-29,10970.91128319596
1294,2018-10-30,10969.652849005171
1295,2018-10-31,10836.415147991162
1296,2018-11-01,10714.552777085066
1297,2018-11-02,10697.666560074405
1298,2018-11-03,10768.327004991384
1299,2018-11-04,10774.591094410225
1300,2018-11-05,10802.533537468742
1301,2018-11-06,10804.153399951425
1302,2018-11-07,10680.38437025714
1303,2018-11-08,10574.22636175371
1304,2018-11-09,10578.727877489597
1305,2018-11-10,10675.721949774323
1306,2018-11-11,10712.360719610886
1307,2018-11-12,10773.669370941425
1308,2018-11-13,10810.479783546283
1309,2018-11-14,10722.471484856038
1310,2018-11-15,10651.336815674915
1311,2018-11-16,10688.798862631007
1312,2018-11-17,10815.384031932932
1313,2018-11-18,10876.993351582982
1314,2018-11-19,10957.492225482874
1315,2018-11-20,11006.678024875273
1316,2018-11-21,10923.352158817317
1317,2018-11-22,10848.512665818023
1318,2018-11-23,10873.39509655922
1319,2018-11-24,10978.26289142571
1320,2018-11-25,11008.990800314761
1321,2018-11-26,11049.660675458555
1322,2018-11-27,11050.528788825779
1323,2018-11-28,10911.091248436966
1324,2018-11-29,10773.26365805902
1325,2018-11-30,10729.403060871504
1326,2018-12-01,10761.073803852827
1327,2018-12-02,10715.601455390633
1328,2018-12-03,10678.634829274222
1329,2018-12-04,10602.076108108606
1330,2018-12-05,10387.106579277803
1331,2018-12-06,10177.325139585311
1332,2018-12-07,10066.728667110134
1333,2018-12-08,10038.436973311289
1334,2018-12-09,9941.207533892952
1335,2018-12-10,9861.961078845778
1336,2018-12-11,9753.678995667977
1337,2018-12-12,9518.40092763402
1338,2018-12-13,9300.340476236806
1339,2018-12-14,9193.848723065694
1340,2018-12-15,9182.128747664414
1341,2018-12-16,9113.746637283748
1342,2018-12-17,9075.160191766428
1343,2018-12-18,9018.626221982662
1344,2018-12-19,8845.2145906354
1345,2018-12-20,8697.94649976314
1346,2018-12-21,8669.786173962219
1347,2018-12-22,8742.388402859176
1348,2018-12-23,8762.646597568693
1349,2018-12-24,8815.261617128825
1350,2018-12-25,8850.691234925142
1351,2018-12-26,8768.207311544222
1352,2018-12-27,8709.077070608782
1353,2018-12-28,8764.596522771557
1354,2018-12-29,8914.877430694285
1355,2018-12-30,9005.431460523634
1356,2018-12-31,9119.770854796905
1357,2019-01-01,9207.384688225846
1358,2019-01-02,9166.817098053354
1359,2019-01-03,9138.863362288508
1360,2019-01-04,9214.611512950942
1361,2019-01-05,9374.230693481164
1362,2019-01-06,9463.549901106204
1363,2019-01-07,9566.646623075168
1364,2019-01-08,9633.804775875406
1365,2019-01-09,9564.568850808582
1366,2019-01-10,9500.910800950767
1367,2019-01-11,9535.238150350164
1368,2019-01-12,9649.14543891739
1369,2019-01-13,9689.953634254067
1370,2019-01-14,9743.258069386267
1371,2019-01-15,9760.845397029538
1372,2019-01-16,9643.707547887923
1373,2019-01-17,9535.170285927987
1374,2019-01-18,9528.865845160382
1375,2019-01-19,9607.452684372969
1376,2019-01-20,9619.127809179106
1377,2019-01-21,9650.152912290798
1378,2019-01-22,9652.755370615596
1379,2019-01-23,9528.132476792029
1380,2019-01-24,9419.576720761837
1381,2019-01-25,9420.451656049212
1382,2019-01-26,9512.921264380488
1383,2019-01-27,9544.477976446218
1384,2019-01-28,9600.490148080702
1385,2019-01-29,9632.129431683265
1386,2019-01-30,9539.405691329182
1387,2019-01-31,9464.326437775946
1388,2019-02-01,9498.909391389885
1389,2019-02-02,9623.950097862358
1390,2019-02-03,9685.588730298792
1391,2019-02-04,9767.895844679117
1392,2019-02-05,9820.83651559123
1393,2019-02-06,9743.339533853883
1394,2019-02-07,9676.487746743422
1395,2019-02-08,9711.55734790059
1396,2019-02-09,9828.80735583135
1397,2019-02-10,9874.062860886252
1398,2019-02-11,9931.31139982837
1399,2019-02-12,9950.671632385749
1400,2019-02-13,9831.460909636904
1401,2019-02-14,9715.377884923286
1402,2019-02-15,9694.52820280149
1403,2019-02-16,9750.194884374758
1404,2019-02-17,9729.397507891535
1405,2019-02-18,9717.460187278748
1406,2019-02-19,9665.948273025042
1407,2019-02-20,9475.701200902071
1408,2019-02-21,9289.978537727602
1409,2019-02-22,9202.448196829639
1410,2019-02-23,9195.91939240867
1411,2019-02-24,9118.865371258713
1412,2019-02-25,9057.956828463048
1413,2019-02-26,8965.966776675657
1414,2019-02-27,8744.775059741338
1415,2019-02-28,8538.490226363181
1416,2019-03-01,8441.418288346775
1417,2019-03-02,8436.781357194697
1418,2019-03-03,8373.231485783015
1419,2019-03-04,8337.380768374038
1420,2019-03-05,8281.708472151207
1421,2019-03-06,8107.57325390839
1422,2019-03-07,7958.347905859131
1423,2019-03-08,7927.405758238756
1424,2019-03-09,7996.86122322971
1425,2019-03-10,8014.109200686778
1426,2019-03-11,8064.383713399623
1427,2019-03-12,8098.6957997356585
1428,2019-03-13,8016.87793279626
1429,2019-03-14,7960.751607642334
1430,2019-03-15,8022.146425215969
1431,2019-03-16,8181.672382511471
1432,2019-03-17,8285.289358126049
1433,2019-03-18,8416.893491175028
1434,2019-03-19,8526.279889070875
1435,2019-03-20,8512.20843175302
1436,2019-03-21,8515.588913717402
1437,2019-03-22,8627.513561173462
1438,2019-03-23,8828.038455854066
1439,2019-03-24,8962.757791045186
1440,2019-03-25,9115.390706746404
1441,2019-03-26,9235.74029588051
1442,2019-03-27,9222.751805250413
1443,2019-03-28,9217.686618097392
1444,2019-03-29,9312.140478019348
1445,2019-03-30,9486.807970944872
1446,2019-03-31,9588.037723157888
1447,2019-04-01,9700.398625669366
1448,2019-04-02,9774.617254606554
1449,2019-04-03,9710.614086978261
1450,2019-04-04,9650.655656469533
1451,2019-04-05,9687.351634213543
1452,2019-04-06,9802.399330603366
1453,2019-04-07,9843.120498248441
1454,2019-04-08,9895.011101908043
1455,2019-04-09,9909.664507036372
1456,2019-04-10,9787.795890116362
1457,2019-04-11,9672.385139063206
1458,2019-04-12,9656.66727251598
1459,2019-04-13,9722.87284101682
1460,2019-04-14,9718.763085242437
1461,2019-04-15,9730.180347369347
1462,2019-04-16,9708.973961412155
1463,2019-04-17,9556.029154052498
1464,2019-04-18,9414.415917887232
1465,2019-04-19,9377.386556718673
1466,2019-04-20,9427.124025890242
1467,2019-04-21,9411.285503970728
1468,2019-04-22,9415.561365507992
1469,2019-04-23,9391.609477319473
1470,2019-04-24,9240.092078748257
1471,2019-04-25,9103.831976813952
1472,2019-04-26,9075.816571079526
1473,2019-04-27,9137.951696926888
1474,2019-04-28,9137.609642026575
1475,2019-04-29,9160.19147738417
1476,2019-04-30,9157.063648689229
1477,2019-05-01,9028.596159870236
1478,2019-05-02,8917.319194400121
1479,2019-05-03,8915.926840431175
1480,2019-05-04,9006.030088633288
1481,2019-05-05,9034.703658020246
1482,2019-05-06,9087.047002767451
1483,2019-05-07,9114.1196590573
1484,2019-05-08,9015.978469510661
1485,2019-05-09,8934.833719819655
1486,2019-05-10,8963.05301797683
1487,2019-05-11,9081.915217362759
1488,2019-05-12,9138.159033553024
1489,2019-05-13,9216.546760187872
1490,2019-05-14,9267.803250257772
1491,2019-05-15,9191.657661551275
1492,2019-05-16,9130.004916640253
1493,2019-05-17,9174.91558050108
1494,2019-05-18,9307.396290718692
1495,2019-05-19,9373.945190359522
1496,2019-05-20,9459.122542449819
1497,2019-05-21,9513.496447310596
1498,2019-05-22,9436.690906437065
1499,2019-05-23,9370.552927511828
1500,2019-05-24,9407.167126563401
1501,2019-05-25,9527.619733129952
1502,2019-05-26,9578.556246249518
1503,2019-05-27,9644.752752846001
1504,2019-05-28,9677.06070431737
1505,2019-05-29,9575.452317223331
1506,2019-05-30,9482.183266731452
1507,2019-05-31,9489.801157356009
1508,2019-06-01,9579.901760586254
1509,2019-06-02,9599.677405165708
1510,2019-06-03,9634.477720910398
1511,2019-06-04,9635.742767994381
1512,2019-06-05,9504.035994347314
1513,2019-06-06,9382.19399960512
1514,2019-06-07,9363.321924158414
1515,2019-06-08,9429.536801378243
1516,2019-06-09,9428.503611416616
1517,2019-06-10,9445.984583529756
1518,2019-06-11,9433.762107736704
1519,2019-06-12,9292.662999860524
1520,2019-06-13,9165.701362750026
1521,2019-06-14,9146.069080922163
1522,2019-06-15,9215.876452500444
1523,2019-06-16,9222.68780390537
1524,2019-06-17,9252.0726785675
1525,2019-06-18,9255.532939858454
1526,2019-06-19,9133.533446486696
1527,2019-06-20,9028.653393931672
1528,2019-06-21,9033.587150173746
1529,2019-06-22,9129.896826379281
1530,2019-06-23,9164.561117756835
1531,2019-06-24,9222.540657277354
1532,2019-06-25,9254.719845440211
1533,2019-06-26,9160.952419735419
1534,2019-06-27,9083.227456607916
1535,2019-06-28,9113.68423896704
1536,2019-06-29,9233.377851797006
1537,2019-06-30,9288.839691255584
1538,2019-07-01,9364.652818721841
1539,2019-07-02,9411.40185955779
1540,2019-07-03,9328.724502448416
1541,2019-07-04,9258.481146134583
1542,2019-07-05,9292.771046690867
1543,2019-07-06,9412.696816459184
1544,2019-07-07,9464.92151728081
1545,2019-07-08,9534.23840364659
1546,2019-07-09,9571.51320273937
1547,2019-07-10,9476.726231758308
1548,2019-07-11,9392.131193653171
1549,2019-07-12,9410.2593395275
1550,2019-07-13,9512.67121444578
1551,2019-07-14,9546.500614224411
1552,2019-07-15,9597.01120131336
1553,2019-07-16,9615.52605474505
1554,2019-07-17,9502.45782621331
1555,2019-07-18,9400.45668739294
1556,2019-07-19,9402.405062573827
1557,2019-07-20,9490.16162169991
1558,2019-07-21,9511.099364488371
1559,2019-07-22,9550.658385501927
1560,2019-07-23,9560.273671446908
1561,2019-07-24,9440.40561149026
1562,2019-07-25,9333.690346940277
1563,2019-07-26,9332.938830253095
1564,2019-07-27,9419.886883271034
1565,2019-07-28,9441.740845297354
1566,2019-07-29,9483.739113861808
1567,2019-07-30,9497.089604952256
1568,2019-07-31,9382.01046218141
1569,2019-08-02,9286.299803645165
1570,2019-08-03,9379.746647353164
1571,2019-08-04,9408.23459422808
1572,2019-08-05,9456.8301603908
1573,2019-08-06,9476.606572764294
1574,2019-08-07,9367.688813992108
1575,2019-08-08,9272.416834372321
1576,2019-08-09,9283.355340836339
1577,2019-08-10,9382.052069770107
1578,2019-08-11,9415.588841123854
1579,2019-08-12,9469.145503794078
1580,2019-08-13,9493.936713479226
1581,2019-08-14,9390.248897814066
1582,2019-08-15,9300.594304688913
1583,2019-08-16,9317.710877195997
1584,2019-08-17,9423.310227414011
1585,2019-08-18,9464.618392058448
1586,2019-08-19,9526.929872995051
1587,2019-08-20,9561.53529119249
1588,2019-08-21,9468.750377515677
1589,2019-08-22,9391.063533397804
1590,2019-08-23,9421.130998621882
1591,2019-08-24,9540.522138209359
1592,2019-08-25,9596.259708135514
1593,2019-08-26,9673.375709255553
1594,2019-08-27,9722.843189027
1595,2019-08-28,9644.611667325318
1596,2019-08-29,9580.763293874965
1597,2019-08-30,9623.518572826606
1598,2019-08-31,9753.993893265615
1599,2019-09-01,9818.755387720581
1600,2019-09-02,9902.38933518851
1601,2019-09-03,9955.449031372169
1602,2019-09-04,9877.50533428458
1603,2019-09-05,9810.31750742113
1604,2019-09-06,9845.852708395712
1605,2019-09-07,9965.055887141889
1606,2019-09-08,10014.414169237592
1607,2019-09-09,10078.535537162079
1608,2019-09-10,10108.101384944806
