,ds,yhat
823,2017-06-30,59511.74456441354
824,2017-07-01,43047.89052933086
825,2017-07-02,44330.913461456854
826,2017-07-03,62615.876552498165
827,2017-07-04,69641.81790636349
828,2017-07-05,68197.20536132756
829,2017-07-06,67863.12616807205
830,2017-07-07,59915.27768063816
831,2017-07-08,43454.936209675536
832,2017-07-09,44728.61588056427
833,2017-07-10,62991.37325105296
834,2017-07-11,69982.72322698373
835,2017-07-12,68492.06202806003
836,2017-07-13,68101.81004382546
837,2017-07-14,60089.34257111288
838,2017-07-15,43557.88781844844
839,2017-07-16,44756.10658378118
840,2017-07-17,62941.31216782014
841,2017-07-18,69855.29902134236
842,2017-07-19,68289.67889373546
843,2017-07-20,67828.94029981054
844,2017-07-21,59752.302135150036
845,2017-07-22,43164.54343973699
846,2017-07-23,44315.52602020005
847,2017-07-24,62463.370414658195
848,2017-07-25,69350.25517688418
849,2017-07-26,67767.73923388499
850,2017-07-27,67299.82360143699
851,2017-07-28,59224.82321689554
852,2017-07-29,42646.2302860913
853,2017-07-30,43812.284736079164
854,2017-07-31,61979.21066173108
855,2017-08-01,68887.0867168086
856,2017-08-02,67325.24781724405
857,2017-08-03,66875.43176457162
858,2017-08-04,58813.73867320794
859,2017-08-05,42241.58161213862
860,2017-08-06,43405.3410542059
861,2017-08-07,61559.679105134855
862,2017-08-08,68443.47872711325
863,2017-08-09,66845.30285497056
864,2017-08-10,66346.58489528018
865,2017-08-11,58223.616790947104
866,2017-08-12,41578.51184448073
867,2017-08-13,42658.854194223015
868,2017-08-14,60720.99076771961
869,2017-08-15,67505.93133909981
870,2017-08-17,65201.71888952017
871,2017-08-18,56976.1887554379
872,2017-08-19,40233.48526230441
873,2017-08-20,41224.44639037571
874,2017-08-21,59208.61338136029
875,2017-08-22,65930.02621774841
876,2017-08-23,64182.525359736275
877,2017-08-24,63552.776010655354
878,2017-08-25,55322.08624436576
879,2017-08-26,38597.20154077798
880,2017-08-27,39629.79302322444
881,2017-08-28,57679.60049343714
882,2017-08-29,64490.20086873503
883,2017-08-30,62854.302410745375
884,2017-08-31,62356.78165173537
885,2017-09-01,54276.53437832954
886,2017-09-02,37717.322626060835
887,2017-09-03,38927.33377663253
888,2017-09-04,57162.411071089664
889,2017-09-05,64161.923826076134
890,2017-09-06,62714.174952947345
891,2017-09-07,62399.55950268528
892,2017-09-08,54492.5421102847
893,2017-09-09,38092.63160378595
894,2017-09-10,39444.06508799552
895,2017-09-11,57799.157053676
896,2017-09-12,64894.27816837294
897,2017-09-13,63515.35796125855
898,2017-09-14,63241.12208501222
899,2017-09-15,55345.12943126828
900,2017-09-16,38926.78529509157
901,2017-09-17,40231.041423350245
902,2017-09-18,58511.737671568466
903,2017-09-19,65507.54977723712
904,2017-09-20,64007.43801057189
905,2017-09-21,63593.80861901661
906,2017-09-22,55544.455236049966
907,2017-09-23,38963.458955106296
908,2017-09-24,40100.76095574127
909,2017-09-25,58215.365920705444
910,2017-09-26,65051.14463367415
911,2017-09-27,63402.13465467394
912,2017-09-28,62855.55526461252
913,2017-09-29,54676.045447488184
914,2017-09-30,37989.120325727126
915,2017-10-01,39047.94064653918
916,2017-10-02,57113.97853317562
917,2017-10-03,63932.74124954018
918,2017-10-04,62299.016209135916
919,2017-10-05,61799.85534570803
920,2017-10-06,53716.37152322667
921,2017-10-07,37154.53033283206
922,2017-10-08,38364.65480146505
923,2017-10-09,56604.603762279425
924,2017-10-10,63615.59357104235
925,2017-10-11,62187.562093132234
926,2017-10-12,61902.28989351181
927,2017-10-13,54035.34756473095
928,2017-10-14,37687.04833800104
929,2017-10-15,39102.118957420345
930,2017-10-16,57533.04480517805
931,2017-10-17,64716.054119678694
932,2017-10-18,63436.63544376563
933,2017-10-19,63272.79864351078
934,2017-10-20,55497.14416977268
935,2017-10-21,39207.91589935365
936,2017-10-22,40648.74729857645
937,2017-10-23,59072.05432796077
938,2017-10-24,66215.03811436734
939,2017-10-25,64865.19052282265
940,2017-10-26,64603.512816304705
941,2017-10-27,56706.51278983518
942,2017-10-28,40277.1572871525
943,2017-10-29,41564.49223781168
944,2017-10-30,59826.88679543363
945,2017-10-31,66807.8684520711
946,2017-11-01,65301.44669652892
947,2017-11-02,64895.1403125889
948,2017-11-03,56871.778946937404
949,2017-11-04,40340.261297031684
950,2017-11-05,41554.98754468246
951,2017-11-06,59778.927998151405
952,2017-11-07,66759.29994442155
953,2017-11-08,65292.75500448422
954,2017-11-09,64968.296275728215
955,2017-11-10,57068.99942125337
956,2017-11-11,40702.72282274028
957,2017-11-12,42121.52634100722
958,2017-11-13,60584.7616555611
959,2017-11-14,67834.8062454999
960,2017-11-15,66662.34240539058
961,2017-11-16,66649.39873569703
962,2017-11-17,59071.225517893385
963,2017-11-18,43027.18550078024
964,2017-11-19,44729.89741431105
965,2017-11-20,63459.981468818056
966,2017-11-21,70950.5871955149
967,2017-11-22,69983.38901829455
968,2017-11-23,70131.86415333161
969,2017-11-24,62663.3978156009
970,2017-11-25,46670.39121970974
971,2017-11-26,48390.08180368504
972,2017-11-27,67068.02831225691
973,2017-11-28,74434.22251631707
974,2017-11-29,73268.71900197837
975,2017-11-30,73144.99109666304
976,2017-12-01,65332.07581043116
977,2017-12-02,48925.68185777306
978,2017-12-03,50167.96977377999
979,2017-12-04,68310.95736749168
980,2017-12-05,75092.51390632123
981,2017-12-06,73301.83705360623
982,2017-12-07,72522.62412142014
983,2017-12-08,64035.0048320308
984,2017-12-09,46946.41467625956
985,2017-12-10,47511.12348639183
986,2017-12-11,64993.378506824214
987,2017-12-12,71143.13167825145
988,2017-12-13,68761.25159727859
989,2017-12-14,67442.43810911286
990,2017-12-15,58476.91291031234
991,2017-12-16,40981.07106710836
992,2017-12-17,41216.81336833473
993,2017-12-18,58454.523448953005
994,2017-12-19,64448.66328711345
995,2017-12-20,62002.890564196416
996,2017-12-21,60712.91793805179
997,2017-12-22,51868.18871931249
998,2017-12-23,34582.55396460171
999,2017-12-24,35113.67001584364
1000,2017-12-25,52726.0785621311
1001,2017-12-26,59166.94005482878
1002,2017-12-27,57231.32035795698
1003,2017-12-28,56505.24634131079
1004,2017-12-29,48267.599946767215
1005,2017-12-30,31621.03029749076
1006,2017-12-31,32811.597094759
1007,2018-01-01,51092.10140641818
1008,2018-01-02,58198.06866954462
1009,2018-01-03,56913.277901785616
1010,2018-01-04,56813.04720795309
1011,2018-01-05,49166.339899080645
1012,2018-01-06,33066.86611403326
1013,2018-01-07,34752.889153264456
1014,2018-01-08,53470.689331314374
1015,2018-01-09,60918.40526177057
1016,2018-01-10,59908.36579135357
1017,2018-01-11,60013.66278960284
1018,2018-01-12,52502.505703340605
1019,2018-01-13,36469.28692032106
1020,2018-01-14,38154.32004918014
1021,2018-01-15,56807.20649172426
1022,2018-01-16,64162.79587725359
1023,2018-01-17,63006.636528538496
1024,2018-01-18,62918.12955824764
1025,2018-01-19,55172.45564200952
1026,2018-01-20,38871.45515283943
1027,2018-01-21,40263.177550287495
1028,2018-01-22,58605.06020743512
1029,2018-01-23,65639.70686877063
1030,2018-01-24,64160.16622619301
1031,2018-01-25,63752.928120339486
1032,2018-01-26,55699.709818758805
1033,2018-01-27,39108.215881124226
1034,2018-01-28,40231.58969363758
1035,2018-01-29,58331.51836627929
1036,2018-01-30,65153.96200302508
1037,2018-01-31,63494.407951911126
1038,2018-02-01,62940.86699015672
1039,2018-02-02,54775.682706352374
1040,2018-02-03,38106.33582230024
1041,2018-02-04,39184.95925939959
1042,2018-02-05,57271.52294141032
1043,2018-02-06,64109.6563072367
1044,2018-02-07,62492.0058736033
1045,2018-02-08,62003.34140319412
1046,2018-02-09,53922.478516561525
1047,2018-02-10,37353.196140469445
1048,2018-02-11,38543.86141921287
1049,2018-02-12,56750.7181590779
1050,2018-02-13,63713.80419471202
1051,2018-02-14,62222.39282855707
1052,2018-02-15,61858.17016120063
1053,2018-02-16,53897.21489357939
1054,2018-02-17,37440.95823849474
1055,2018-02-18,38735.836314337575
1056,2018-02-20,64082.187620627585
1057,2018-02-21,62661.23886719915
1058,2018-02-22,62355.1596726994
1059,2018-02-23,54440.10996392129
1060,2018-02-24,38017.911780026705
1061,2018-02-25,39335.65298587212
1062,2018-02-26,57648.936421425926
1063,2018-02-27,64697.7427663749
1064,2018-02-28,63271.805488622034
1065,2018-03-01,62924.60414026366
1066,2018-03-02,54962.611101722934
1067,2018-03-03,38488.802686677234
1068,2018-03-04,39751.360263621464
1069,2018-03-05,58006.895844186365
1070,2018-03-06,64996.299714040244
1071,2018-03-07,63510.10849153063
1072,2018-03-08,63131.60850101888
1073,2018-03-09,55138.74384021627
1074,2018-03-10,38635.00921472252
1075,2018-03-11,39869.04191075903
1076,2018-03-12,58097.870716764955
1077,2018-03-13,65062.788852895035
1078,2018-03-14,63554.74760538468
1079,2018-03-15,63157.483855031714
1080,2018-03-16,55149.449244460135
1081,2018-03-17,38634.71955063377
1082,2018-03-18,39862.59731839417
1083,2018-03-19,58090.86449793176
1084,2018-03-20,65061.65137051199
1085,2018-03-21,63566.81801532941
1086,2018-03-22,63191.06141710744
1087,2018-03-23,55213.81623508428
1088,2018-03-24,38740.12844129368
1089,2018-03-25,40020.215874180736
1090,2018-03-26,58312.67376385964
1091,2018-03-27,65360.2931073769
1092,2018-03-28,63955.38997359507
1093,2018-03-29,63682.86083433943
1094,2018-03-30,55822.03404407003
1095,2018-03-31,39477.498808224314
1096,2018-04-01,40898.6277752554
1097,2018-04-02,59342.75327624295
1098,2018-04-03,66550.96686647153
1099,2018-04-04,65313.44176024606
1100,2018-04-05,65212.49444373846
1101,2018-04-06,57524.456398951144
1102,2018-04-07,41350.53767037466
1103,2018-04-08,42936.39835275346
1104,2018-04-09,61535.38750370727
1105,2018-04-10,68884.4181512711
1106,2018-04-11,67769.37655183065
1107,2018-04-12,67768.28012770877
1108,2018-04-13,60153.25278093136
1109,2018-04-14,44021.49675662192
1110,2018-04-15,45614.97431919954
1111,2018-04-16,64183.75575279849
1112,2018-04-17,71461.99926575809
1113,2018-04-18,70233.45786353189
1114,2018-04-19,70074.72461049796
1115,2018-04-20,62257.28214901383
1116,2018-04-21,45857.362897783285
1117,2018-04-22,47139.21115976431
1118,2018-04-23,65354.88328519663
1119,2018-04-24,72241.42666308011
1120,2018-04-25,70586.36475758231
1121,2018-04-26,69970.89855907856
1122,2018-04-27,61671.89070643492
1123,2018-04-28,44792.80987154987
1124,2018-04-29,45583.34801562367
1125,2018-04-30,63302.66734431501
1126,2018-05-01,69695.24384560205
1127,2018-05-02,67556.20475125522
1128,2018-05-03,66474.3745546306
1129,2018-05-04,57734.09953241481
1130,2018-05-05,40446.03223293979
1131,2018-05-06,40866.592489966126
1132,2018-05-07,58261.06571085728
1133,2018-05-08,64379.30910915934
1134,2018-05-09,62020.966770049585
1135,2018-05-10,60778.41139096807
1136,2018-05-11,51938.48542575205
1137,2018-05-12,34613.22536796794
1138,2018-05-13,35059.28743221674
1139,2018-05-14,52541.03645479053
1140,2018-05-15,58806.26910020794
1141,2018-05-16,56651.472001358336
1142,2018-05-17,55664.8317428063
1143,2018-05-18,47128.06783145219
1144,2018-05-19,30147.270192944972
1145,2018-05-20,30972.456698818794
1146,2018-05-21,48860.809307066396
1147,2018-05-22,55552.556264266226
1148,2018-05-23,53836.397054826484
1149,2018-05-24,53292.68286690775
1150,2018-05-25,45195.419491585446
1151,2018-05-26,28643.269991488447
1152,2018-05-27,29879.26857997501
1153,2018-05-28,48154.20047695758
1154,2018-05-29,55202.61172214925
1155,2018-05-30,53808.342603416735
1156,2018-05-31,53547.794966669346
1157,2018-06-01,45691.9984028217
1158,2018-06-02,29337.65136582184
1159,2018-06-03,30726.848044980914
1160,2018-06-04,49110.44582064842
1161,2018-06-05,56224.03801735041
1162,2018-06-06,54853.42699590302
1163,2018-06-07,54577.80983643578
1164,2018-06-08,46671.74414042877
1165,2018-06-09,30236.073007336185
1166,2018-06-10,31517.52339444867
1167,2018-06-14,54730.16057842902
1168,2018-06-15,46649.84346251082
1169,2018-06-16,30043.766204154323
1170,2018-06-17,31162.861346415033
1171,2018-06-18,49266.641149227245
1172,2018-06-19,56098.952677278096
1173,2018-06-20,54453.25217515307
1174,2018-06-21,53915.61591591936
1175,2018-06-22,45766.5592158894
1176,2018-06-23,29111.845962447987
1177,2018-06-24,30202.005198640254
1178,2018-06-25,48295.514591418345
1179,2018-06-26,55134.61964590117
1180,2018-06-27,53510.68690350074
1181,2018-06-28,53007.30554648374
1182,2018-06-29,44902.206040683
1183,2018-06-30,28298.174895244105
1184,2018-07-01,29442.678711919216
1185,2018-07-02,47591.153977046415
1186,2018-07-03,54482.92818570992
1187,2018-07-04,52906.66746077922
1188,2018-07-05,52443.56230256618
1189,2018-07-06,44369.317684652124
1190,2018-07-07,27785.124597323596
1191,2018-07-08,28937.324728183426
1192,2018-07-09,47080.72378461247
1193,2018-07-10,53954.51865603569
1194,2018-07-11,52347.73374982056
1195,2018-07-12,51842.37885912893
1196,2018-07-13,43715.396023458634
1197,2018-07-14,27069.574206323538
1198,2018-07-15,28153.14562179672
1199,2018-07-16,46223.02170440571
1200,2018-07-17,53020.63667492882
1201,2018-07-18,51337.29696649027
1202,2018-07-19,50757.25188050821
1203,2018-07-20,42559.55592769658
1204,2018-07-21,25848.90456164976
1205,2018-07-26,49345.05237002834
1206,2018-07-27,41138.91763770949
1207,2018-08-04,23131.529045835487
1208,2018-08-05,24175.780477493216
1209,2018-08-06,42213.19845355901
1210,2018-08-07,48982.64884271553
1211,2018-08-08,47272.58046646616
1212,2018-08-09,46664.216015323866
1213,2018-08-10,38433.54383102908
1214,2018-08-11,21682.287682696606
1215,2018-08-12,22657.566263424873
1216,2018-08-13,40615.19796360865
1217,2018-08-14,47295.616181355
1218,2018-08-15,45489.290590204386
1219,2018-08-16,44779.86682247709
1220,2018-08-17,36446.0921652272
1221,2018-08-18,19592.70625549267
1222,2018-08-19,20470.010808728064
1223,2018-08-20,38337.076619163425
1224,2018-08-21,44937.55607484241
1225,2018-08-22,43064.9997922802
1226,2018-08-23,42305.89313077499
1227,2018-08-24,33941.48348431466
1228,2018-08-25,17078.580549023045
1229,2018-08-26,17969.04661289501
1230,2018-08-27,35872.93782539886
1231,2018-08-28,42534.267029121744
1232,2018-08-29,40746.28863712626
1233,2018-08-30,40094.522672550585
1234,2018-08-31,31858.589652684004
1235,2018-09-01,15143.038695315045
1236,2018-09-02,16196.885455904561
1237,2018-09-03,34276.81980204705
1238,2018-09-04,41123.05216621637
1239,2018-09-05,39524.696870814645
1240,2018-09-06,39062.90686529885
1241,2018-09-07,31012.828463256385
1242,2018-09-08,14474.555038532464
1243,2018-09-09,15692.792641334327
1244,2018-09-10,33920.19367157106
1245,2018-09-11,40893.32377259553
1246,2018-09-12,39398.15656522541
1247,2018-09-13,39013.30720307146
1248,2018-09-14,31012.07020101073
1249,2018-09-15,14493.437779905289
1250,2018-09-16,15701.809479419848
1251,2018-09-17,33890.34754747907
1252,2018-09-18,40796.94227644566
1253,2018-09-19,39209.681586915656
1254,2018-09-20,38710.03621380499
1255,2018-09-21,30574.827010910056
1256,2018-09-22,13907.152349325086
1257,2018-09-23,14955.98871963934
1258,2018-09-24,32979.42196887998
1259,2018-09-25,39720.47675042566
1260,2018-09-26,37972.442285944955
1261,2018-09-27,37321.90987886473
1262,2018-09-28,29050.592946369074
1263,2018-09-29,12266.111843219824
1264,2018-09-30,13221.460804138012
1265,2018-10-01,31178.11844942099
1266,2018-10-02,37881.77311891148
1267,2018-10-03,36127.56438677994
1268,2018-10-04,35503.05890946344
1269,2018-10-05,27290.03346969984
1270,2018-10-06,10595.248883532058
1271,2018-10-07,11669.9327629201
1272,2018-10-08,29772.932464463935
1273,2018-10-09,36646.50860418262
1274,2018-10-10,35081.66884482477
1275,2018-10-11,34661.257740138084
1276,2018-10-12,26661.87246688772
1277,2018-10-13,10184.784504996893
1278,2018-10-14,11475.581154436648
1279,2018-10-15,29787.483751681306
1280,2018-10-16,36857.308245571745
1281,2018-10-17,35470.96300256265
1282,2018-10-18,35206.694813008886
1283,2018-10-19,27337.148274808693
1284,2018-10-20,10960.41425774321
1285,2018-10-21,12319.777403967651
1286,2018-10-22,30667.116137445533
1287,2018-10-23,37738.918097601694
1288,2018-10-24,36321.80385684602
1289,2018-10-25,35995.768680855974
1290,2018-10-26,28036.20714095663
1291,2018-10-27,11544.896778770482
1292,2018-10-28,12769.652138421101
1293,2018-10-29,30967.604832265995
1294,2018-10-30,37881.07553256603
1295,2018-10-31,36302.934434202776
1296,2018-11-01,35819.66424681511
1297,2018-11-02,27713.195326574776
1298,2018-11-03,11091.694320996758
1299,2018-11-04,12209.023047622853
1300,2018-11-05,30327.828763731133
1301,2018-11-06,37195.237141743004
1302,2018-11-07,35608.04970039568
1303,2018-11-08,35155.6645881401
1304,2018-11-09,27121.794663778994
1305,2018-11-10,10615.167952602213
1306,2018-11-11,11888.930164833077
1307,2018-11-12,30203.71257100985
1308,2018-11-13,37303.33778910729
1309,2018-11-14,35980.065533269306
1310,2018-11-15,35817.59656141606
1311,2018-11-16,28092.90715536815
1312,2018-11-17,11907.096683505155
1313,2018-11-18,13504.964544906767
1314,2018-11-19,32138.27562704904
1315,2018-11-20,39541.6819965791
1316,2018-11-21,38498.19749157011
1317,2018-11-22,38582.4376614825
1318,2018-11-23,31062.691340987763
1319,2018-11-24,15032.000261532083
1320,2018-11-25,16727.95691876182
1321,2018-11-26,35396.173972390294
1322,2018-11-27,42766.38742765413
1323,2018-11-28,41618.08532512082
1324,2018-11-29,41523.87010877545
1325,2018-11-30,33751.61746305361
1326,2018-12-01,17395.605403878988
1327,2018-12-02,18696.32217455499
1328,2018-12-03,36903.90555269585
1329,2018-12-04,43754.17617021289
1330,2018-12-05,42034.15793847944
1331,2018-12-06,41325.29610050977
1332,2018-12-07,32905.43897593027
1333,2018-12-08,15879.76130356527
1334,2018-12-09,16500.34258950787
1335,2018-12-10,34029.358539346875
1336,2018-12-11,40214.854120504686
1337,2018-12-12,37855.997614797096
1338,2018-12-13,36546.032607966605
1339,2018-12-14,27574.000404316623
1340,2018-12-15,10055.41702280747
1341,2018-12-16,10251.624106150806
1342,2018-12-17,27432.777264019955
1343,2018-12-18,33353.445224263996
1344,2018-12-19,30817.72323926162
1345,2018-12-20,29422.08094538053
1346,2018-12-21,20457.019494912565
1347,2018-12-22,3037.7234780099425
1348,2018-12-23,3423.427326068082
1349,2018-12-24,20880.459075544233
1350,2018-12-25,27157.933245179753
1351,2018-12-26,25052.99372231247
1352,2018-12-27,24153.82345009352
1353,2018-12-28,15741.491564875214
1354,2018-12-29,-1079.1813154794
1355,2018-12-30,-60.025297350031906
1356,2018-12-31,18053.766255096038
1357,2019-01-01,24999.57967060266
1358,2019-01-02,23562.87428904137
1359,2019-01-03,23320.43700585684
1360,2019-01-04,15542.46299184281
1361,2019-01-05,-676.3620390963442
1362,2019-01-06,902.9315170667724
1363,2019-01-07,19527.054541045454
1364,2019-01-08,26926.54293912718
1365,2019-01-09,25881.359940527494
1366,2019-01-10,25964.225951940483
1367,2019-01-11,18442.73994752571
1368,2019-01-12,2410.4676819697015
1369,2019-01-13,4106.707042947881
1370,2019-01-14,22779.88512040514
1371,2019-01-15,30163.551702478897
1372,2019-01-16,29041.864464476123
1373,2019-01-17,28992.778533089353
1374,2019-01-18,21290.008564069158
1375,2019-01-19,5033.943143590717
1376,2019-01-20,6471.226588134388
1377,2019-01-21,24857.967582970035
1378,2019-01-22,31935.544203902282
1379,2019-01-23,30495.90526877391
1380,2019-01-24,30124.585106092818
1381,2019-01-25,22102.503898518928
1382,2019-01-26,5536.736950652317
1383,2019-01-27,6679.970932307275
1384,2019-01-28,24793.60889008874
1385,2019-01-29,31623.495254369787
1386,2019-01-30,29965.161779260012
1387,2019-01-31,29406.81179598812
1388,2019-02-01,21231.114550180035
1389,2019-02-02,4545.991937722785
1390,2019-02-03,5604.114061660883
1391,2019-02-04,23666.063244963232
1392,2019-02-05,30476.13512287824
1393,2019-02-06,28827.67479043555
1394,2019-02-07,28306.16216600529
1395,2019-02-08,20191.114965898832
1396,2019-02-09,3586.988176913692
1397,2019-02-10,4742.783071793172
1398,2019-02-11,22915.32217242275
1399,2019-02-12,29845.155791844438
1400,2019-02-13,28321.995453441777
1401,2019-02-14,27927.886057160107
1402,2019-02-15,19939.183331787553
1403,2019-02-16,3457.51408149453
1404,2019-02-17,4729.431389136535
1405,2019-02-18,23009.720804357832
1406,2019-02-19,30037.323260520112
1407,2019-02-20,28600.770604572517
1408,2019-02-21,28281.346619390017
1409,2019-02-22,20355.04146695206
1410,2019-02-23,3923.4787621751275
1411,2019-02-24,5233.529386052032
1412,2019-02-25,23540.570177433656
1413,2019-02-26,30584.355448255184
1414,2019-02-27,29154.399412054227
1415,2019-02-28,28833.0845414593
1416,2019-03-01,20897.565775070005
1417,2019-03-02,4450.651565124814
1418,2019-03-03,5740.377389043435
1419,2019-03-04,24023.23106545765
1420,2019-03-05,31039.998673160604
1421,2019-03-06,29581.129647949914
1422,2019-03-07,29229.836182951978
1423,2019-03-08,21263.99659352084
1424,2019-03-09,4787.043029404611
1425,2019-03-10,6047.548231146726
1426,2019-03-11,24302.46947189342
1427,2019-03-12,31293.017061714443
1428,2019-03-13,29810.044408270573
1429,2019-03-14,29437.173083537127
1430,2019-03-15,21452.720855923613
1431,2019-03-16,4960.611413307535
1432,2019-03-17,6209.9789301190285
1433,2019-03-18,24458.424249528023
1434,2019-03-19,31447.888924766306
1435,2019-03-20,29970.043261030558
1436,2019-03-21,29609.401278168858
1437,2019-03-22,21645.230373678165
1438,2019-03-23,5182.434595915211
1439,2019-03-24,6471.1252312026845
1440,2019-03-25,24769.83638154374
1441,2019-03-26,31821.353012464628
1442,2019-03-27,30418.04914094438
1443,2019-03-28,30144.950857243195
1444,2019-03-29,22281.593921003863
1445,2019-03-30,5932.856923357203
1446,2019-03-31,7348.485850464469
1447,2019-04-01,25786.26983180743
1448,2019-04-02,32987.837558795
1449,2019-04-03,31743.973872094502
1450,2019-04-04,31637.672798030006
1451,2019-04-05,23945.99804667012
1452,2019-04-06,7770.932874006525
1453,2019-04-07,9358.935642483264
1454,2019-04-08,27964.16092160243
1455,2019-04-09,35324.31520909845
1456,2019-04-10,34226.04590353966
1457,2019-04-11,34248.07848274342
1458,2019-04-12,26663.171146822613
1459,2019-04-13,10569.066682127905
1460,2019-04-14,12208.155397113725
1461,2019-04-15,30830.80621337393
1462,2019-04-16,38171.33203696362
1463,2019-04-17,37013.484967331286
1464,2019-04-18,36933.6931977965
1465,2019-04-19,29203.10582931123
1466,2019-04-20,12918.622471624494
1467,2019-04-21,14322.6188449739
1468,2019-04-22,32666.323156264116
1469,2019-04-23,39685.80747015202
1470,2019-04-24,38167.48819684791
1471,2019-04-25,37691.346641090495
1472,2019-04-26,29532.935485514303
1473,2019-04-27,12794.348322657626
1474,2019-04-28,13723.864282143704
1475,2019-04-29,31579.223945932357
1476,2019-04-30,38103.50274704068
1477,2019-05-01,36090.4784663486
1478,2019-05-02,35127.70671719703
1479,2019-05-03,26498.373623426058
1480,2019-05-04,9312.106434957426
1481,2019-05-05,9824.457963752771
1482,2019-05-06,27300.024972516258
1483,2019-05-07,33488.17065045163
1484,2019-05-08,31188.25162078072
1485,2019-05-09,29992.566986277478
1486,2019-05-10,21188.101921464902
1487,2019-05-11,3887.2494515669077
1488,2019-05-12,4347.228707714954
1489,2019-05-13,21833.161638946596
1490,2019-05-14,28093.77954939064
1491,2019-05-15,25926.66048727178
1492,2019-05-16,24921.21490116803
1493,2019-05-17,16360.491306645608
1494,2019-05-18,-648.0158213709256
1495,2019-05-19,147.16031047903562
1496,2019-05-20,18004.66299981133
1497,2019-05-21,24666.16230412125
1498,2019-05-22,22921.748845781138
1499,2019-05-23,22353.08470640665
1500,2019-05-24,14235.379052526298
1501,2019-05-25,-2331.6335080595454
1502,2019-05-26,-1103.9998178212372
1503,2019-05-27,17169.814942918107
1504,2019-05-28,24224.924726372832
1505,2019-05-29,22845.548361698136
1506,2019-05-30,22608.27396825899
1507,2019-05-31,14784.127037592516
1508,2019-06-01,-1530.3818875565012
1509,2019-06-02,-93.51936146965454
1510,2019-06-03,18345.05345499044
1511,2019-06-04,25520.27216980776
1512,2019-06-05,24217.163904520927
1513,2019-06-06,24014.05702647622
1514,2019-06-07,16184.572709467306
1515,2019-06-08,-171.4233470930194
1516,2019-06-09,1191.8044273141932
1517,2019-06-10,19529.118210168755
1518,2019-06-11,26580.36276736056
1519,2019-06-12,25135.718979537138
1520,2019-06-13,24778.7704476832
1521,2019-06-14,16788.353920961075
1522,2019-06-15,269.37566008938666
1523,2019-06-16,1472.31076045824
1524,2019-06-17,19656.34643354007
1525,2019-06-18,26565.139923532704
1526,2019-06-19,24992.091697733682
1527,2019-06-20,24523.351235224218
1528,2019-06-21,16439.627359842892
1529,2019-06-22,-153.01418400729563
1530,2019-06-23,996.3510733369658
1531,2019-06-24,19146.672704674766
1532,2019-06-25,26040.7257749111
1533,2019-06-26,24470.444096483385
1534,2019-06-27,24020.001411716978
1535,2019-06-28,15967.709775653755
1536,2019-06-29,-583.0851583357144
1537,2019-06-30,615.60181114634
1538,2019-07-01,18819.66903542638
1539,2019-07-02,25768.83532647022
1540,2019-07-03,24252.07652327737
1541,2019-07-04,23850.803241274676
1542,2019-07-05,15840.846211558135
1543,2019-07-06,-676.5736037634888
1544,2019-07-07,544.8215481603766
1545,2019-07-08,18759.684592725054
1546,2019-07-09,25706.978802910853
1547,2019-07-10,24175.42478265058
1548,2019-07-11,23746.671216948125
1549,2019-07-12,15697.256381997517
1550,2019-07-13,-870.4612802501815
1551,2019-07-14,291.30975402614604
1552,2019-07-15,18439.0467690866
1553,2019-07-16,25313.772632457116
1554,2019-07-17,23706.420473083374
1555,2019-07-18,23200.918069484076
1556,2019-07-19,15076.061940232546
1557,2019-07-20,-1563.637550233896
1558,2019-07-21,-468.42387419616534
1559,2019-07-22,17619.885347298212
1560,2019-07-23,24443.69525348788
1561,2019-07-24,22794.947706367566
1562,2019-07-25,22258.16886782996
1563,2019-07-26,14112.32162176768
1564,2019-07-27,-2538.3551160793068
1565,2019-07-28,-1444.8038054127046
1566,2019-07-29,16650.057415196337
1567,2019-07-30,23487.172515207145
1568,2019-07-31,21856.715918000133
1569,2019-08-02,13217.43380794261
1570,2019-08-03,-3412.616656610786
1571,2019-08-04,-2302.137723657792
1572,2019-08-05,15803.79471249002
1573,2019-08-06,22644.14514731295
1574,2019-08-07,21007.36805728271
1575,2019-08-08,20474.595183769794
1576,2019-08-09,12321.626911067488
1577,2019-08-10,-4350.095063765108
1578,2019-08-11,-3293.822078219602
1579,2019-08-12,14745.815543731267
1580,2019-08-13,21508.735952990202
1581,2019-08-14,19784.841726036895
1582,2019-08-15,19157.17634123995
1583,2019-08-16,10903.868272837597
1584,2019-08-17,-5870.958867960131
1585,2019-08-18,-4917.5967125025
1586,2019-08-19,13022.474578666675
1587,2019-08-20,19692.41773652842
1588,2019-08-21,17885.37250137853
1589,2019-08-22,17187.50762002843
1590,2019-08-23,8879.861092746742
1591,2019-08-24,-7930.849587298813
1592,2019-08-25,-6992.730527156602
1593,2019-08-26,10954.432825261185
1594,2019-08-27,17654.937708585392
1595,2019-08-28,15902.444275398666
1596,2019-08-29,15282.991201815563
1597,2019-08-30,7076.818542694452
1598,2019-08-31,-9610.819494456207
1599,2019-09-01,-8530.13484839415
1600,2019-09-02,9576.381425343483
1601,2019-09-03,16449.783028693855
1602,2019-09-04,14880.02807520609
1603,2019-09-05,14449.089648955176
1604,2019-09-06,6432.886569784834
1605,2019-09-07,-10067.785959103932
1606,2019-09-08,-8807.612159755798
1607,2019-09-09,9466.558857263515
