,ds,yhat
814,2017-06-21,7626.608449615232
815,2017-06-22,7098.5008106228415
816,2017-06-23,5756.643941365809
817,2017-06-24,1491.1892508891387
818,2017-06-25,1874.7156768824834
819,2017-06-26,7427.57879643905
820,2017-06-27,7601.6635622535105
821,2017-06-28,7354.17080010429
822,2017-06-29,6879.3468552155655
823,2017-06-30,5595.8120917588685
824,2017-07-01,1392.159143204265
825,2017-07-02,1839.333107199419
826,2017-07-03,7456.028554545574
827,2017-07-04,7692.490402542062
828,2017-07-05,7504.347382855197
829,2017-07-06,7084.386129712412
830,2017-07-07,5849.920314560799
831,2017-07-08,1688.4245673474297
832,2017-07-09,2169.944374948547
833,2017-07-10,7812.516004936495
834,2017-07-11,8065.982890344033
835,2017-07-12,7885.836813033858
836,2017-07-13,7464.991752400513
837,2017-07-14,6221.144903155006
838,2017-07-15,2042.3949129863695
839,2017-07-16,2499.629064033809
840,2017-07-17,8111.91418558282
841,2017-07-18,8330.278655725357
842,2017-07-19,8111.514905935946
843,2017-07-20,7649.911493943879
844,2017-07-21,6364.570532141296
845,2017-07-22,2144.9818532016293
846,2017-07-23,2563.3669742020074
847,2017-07-24,8140.028951231408
848,2017-07-25,8327.096714792315
849,2017-07-26,8082.294423603094
850,2017-07-27,7600.645884693881
851,2017-07-28,6301.770638176054
852,2017-07-29,2075.443705492409
853,2017-07-30,2493.9324671094832
854,2017-07-31,8077.346942788945
855,2017-08-01,8277.392016964164
856,2017-08-02,8051.151873591505
857,2017-08-03,7592.816196766204
858,2017-08-04,6321.0040427012555
859,2017-08-05,2124.3565080388894
860,2017-08-06,2573.910633126231
861,2017-08-07,8188.489663466661
862,2017-08-08,8418.496974825848
863,2017-08-09,8219.742639133388
864,2017-08-10,7785.21088984231
865,2017-08-11,6532.4231223466095
866,2017-08-12,2349.0663521117826
867,2017-08-13,2805.398469279962
868,2017-08-14,8419.664449349439
869,2017-08-15,8641.910027366634
870,2017-08-17,7970.497436967631
871,2017-08-18,6687.812983345202
872,2017-08-19,2468.036339019014
873,2017-08-20,2882.219400270634
874,2017-08-21,8449.590978166976
875,2017-08-22,8621.341860155011
876,2017-08-23,8354.430650521677
877,2017-08-24,7843.319264573967
878,2017-08-25,6507.29367258503
879,2017-08-26,2236.041089630454
880,2017-08-27,2601.996499776294
881,2017-08-28,8125.694452720691
882,2017-08-29,8259.514593301003
883,2017-08-30,7961.451361583468
884,2017-08-31,7426.81784292964
885,2017-09-01,6075.540334335218
886,2017-09-02,1797.7156293619087
887,2017-09-03,2165.9445280174064
888,2017-09-04,7700.67791998429
889,2017-09-05,7853.964092028292
890,2017-09-06,7583.227661231429
891,2017-09-07,7082.98985198713
892,2017-09-08,5772.186203501826
893,2017-09-09,1539.753026576609
894,2017-09-10,1956.9952485678132
895,2017-09-11,7542.970969778418
896,2017-09-12,7748.280229053487
897,2017-09-13,7528.887134701301
898,2017-09-14,7077.8837772264305
899,2017-09-15,5812.850692755774
900,2017-09-16,1621.4839012189595
901,2017-09-17,2073.9999256199994
902,2017-09-18,7688.552982780945
903,2017-09-19,7915.050844029281
904,2017-09-20,7708.997687379056
905,2017-09-21,7263.271712790991
906,2017-09-22,5995.491854566926
907,2017-09-23,1793.6434036744495
908,2017-09-24,2228.473965883008
909,2017-09-25,7818.894196203226
910,2017-09-26,8015.770282715252
911,2017-09-27,7775.737186031936
912,2017-09-28,7292.941281614318
913,2017-09-29,5986.367779132885
914,2017-09-30,1745.4239092486368
915,2017-10-01,2142.290572798247
916,2017-10-02,7697.2782344164125
917,2017-10-03,7862.575388947032
918,2017-10-04,7596.019946119182
919,2017-10-05,7092.803460840352
920,2017-10-06,5772.764765369301
921,2017-10-07,1525.94503947052
922,2017-10-08,1924.9179012431005
923,2017-10-09,7490.130984989529
924,2017-10-10,7673.647811908562
925,2017-10-11,7432.920544333816
926,2017-10-12,6962.503557712997
927,2017-10-13,5681.36415454642
928,2017-10-14,1478.461990244945
929,2017-10-15,1925.110106579291
930,2017-10-16,7540.353150296181
931,2017-10-17,7774.750517962286
932,2017-10-18,7584.193807547814
933,2017-10-19,7161.667190700055
934,2017-10-20,5924.605638620425
935,2017-10-21,1760.5211496076145
936,2017-10-22,2239.408464469332
937,2017-10-23,7879.164491121044
938,2017-10-24,8129.4079185846385
939,2017-10-25,7945.327271737111
940,2017-10-26,7519.465059110205
941,2017-10-27,6269.092181026206
942,2017-10-28,2081.8422010569716
943,2017-10-29,2528.116659420444
944,2017-10-30,8126.495590842169
945,2017-10-31,8327.539919653856
946,2017-11-01,8087.614423798035
947,2017-11-02,7600.6395968940615
948,2017-11-03,6285.427469778434
949,2017-11-04,2031.272082066217
950,2017-11-05,2410.307031958517
951,2017-11-06,7942.865642929239
952,2017-11-07,8081.2318833474055
953,2017-11-08,7783.412238592817
954,2017-11-09,7244.838373508143
955,2017-11-10,5885.657112096756
956,2017-11-11,1596.2798038695514
957,2017-11-12,1949.7047568140997
958,2017-11-13,7466.849362467575
959,2017-11-14,7600.2809387668385
960,2017-11-15,7307.977154906534
961,2017-11-16,6785.026295340681
962,2017-11-17,5450.924049606279
963,2017-11-18,1195.1387914280804
964,2017-11-19,1589.4586819471742
965,2017-11-20,7153.356468539491
966,2017-11-21,7337.7603952483005
967,2017-11-22,7098.860751501331
968,2017-11-23,6629.861176637388
969,2017-11-24,5348.329962352106
970,2017-11-25,1141.8217863548725
971,2017-11-26,1580.2815880923913
972,2017-11-27,7181.464964696561
973,2017-11-28,7394.76164896078
974,2017-11-29,7175.050323200176
975,2017-11-30,6714.4923421476315
976,2017-12-01,5429.91837054054
977,2017-12-02,1208.4772970696986
978,2017-12-03,1620.0582861373045
979,2017-12-04,7182.719743483837
980,2017-12-05,7346.511421164304
981,2017-12-06,7067.317856207343
982,2017-12-07,6538.630935842735
983,2017-12-08,5178.906090049875
984,2017-12-09,877.1722301164173
985,2017-12-10,1205.4072939234684
986,2017-12-11,6683.914388552479
987,2017-12-12,6765.086152305676
988,2017-12-13,6407.18707066374
989,2017-12-14,5806.063181068047
990,2017-12-15,4382.435364674931
991,2017-12-16,27.448050440156294
992,2017-12-17,314.98686035347964
993,2017-12-18,5767.001769633985
994,2017-12-19,5837.224858427285
995,2017-12-20,5484.913674758998
996,2017-12-21,4906.530723462236
997,2017-12-22,3523.016124377088
998,2017-12-23,-774.6741485449638
999,2017-12-24,-413.25060684426717
1000,2017-12-25,5128.243436090412
1001,2017-12-26,5302.170392401055
1002,2017-12-27,5066.072257912547
1003,2017-12-28,4614.3895208484455
1004,2017-12-29,3365.7811300476124
1005,2017-12-30,-791.2833112707513
1006,2017-12-31,-286.1467075014025
1007,2018-01-01,5399.432054856683
1008,2018-01-02,5715.081488254252
1009,2018-01-03,5615.656526999855
1010,2018-01-04,5293.021209685889
1011,2018-01-05,4163.429372905013
1012,2018-01-06,113.17295555815781
1013,2018-01-07,711.008898039533
1014,2018-01-08,6473.598416724415
1015,2018-01-09,6849.738310268414
1016,2018-01-10,6793.04430369273
1017,2018-01-11,6494.9302203211
1018,2018-01-12,5371.600246604051
1019,2018-01-13,1309.6924649549592
1020,2018-01-14,1878.6911133864946
1021,2018-01-15,7596.3418552074945
1022,2018-01-16,7912.45691737129
1023,2018-01-17,7782.73903099583
1024,2018-01-18,7400.532786487785
1025,2018-01-19,6184.158777215874
1026,2018-01-20,2022.5015484709738
1027,2018-01-21,2487.3641056405695
1028,2018-01-22,8098.8248312915075
1029,2018-01-23,8308.985229771655
1030,2018-01-24,8075.738941698966
1031,2018-01-25,7594.4720581420515
1032,2018-01-26,6285.351395409579
1033,2018-01-27,2038.8728696323747
1034,2018-01-28,2428.1836539556957
1035,2018-01-29,7974.414679781927
1036,2018-01-30,8130.4123790003705
1037,2018-01-31,7854.500343841273
1038,2018-02-01,7342.180922403746
1039,2018-02-02,6013.43315656929
1040,2018-02-03,1758.278716577985
1041,2018-02-04,2149.1288170786634
1042,2018-02-05,7706.147788764613
1043,2018-02-06,7881.021154461738
1044,2018-02-07,7630.757711330013
1045,2018-02-08,7149.4343708132765
1046,2018-02-09,5855.538844674806
1047,2018-02-10,1637.5804999774127
1048,2018-02-11,2066.4810630094385
1049,2018-02-12,7660.9796058470065
1050,2018-02-13,7871.438524342524
1051,2018-02-14,7653.679000828253
1052,2018-02-15,7200.753854960118
1053,2018-02-16,5930.3122046381595
1054,2018-02-17,1730.2257925048966
1055,2018-02-18,2170.988399789659
1056,2018-02-20,7980.981680257252
1057,2018-02-21,7756.572730200938
1058,2018-02-22,7291.314123029098
1059,2018-02-23,6003.3777629437445
1060,2018-02-24,1781.289675391873
1061,2018-02-25,2196.300380048438
1062,2018-02-26,7767.760622077296
1063,2018-02-27,7946.890430894885
1064,2018-02-28,7690.571470542585
1065,2018-03-01,7193.080415237391
1066,2018-03-02,5873.3785092204025
1067,2018-03-03,1620.7109595206434
1068,2018-03-04,2006.9473410395944
1069,2018-03-05,7551.940125059167
1070,2018-03-06,7707.2815899792395
1071,2018-03-07,7430.089392565208
1072,2018-03-08,6914.730460747831
1073,2018-03-09,5580.139303230565
1074,2018-03-10,1315.4021269407617
1075,2018-03-11,1692.119533889057
1076,2018-03-12,7229.783308276341
1077,2018-03-13,7379.555029336792
1078,2018-03-14,7098.075945695974
1079,2018-03-15,6579.216842646299
1080,2018-03-16,5241.423012406316
1081,2018-03-17,973.3247105526402
1082,2018-03-18,1346.124873178066
1083,2018-03-19,6878.998653434377
1084,2018-03-20,7022.891636559749
1085,2018-03-21,6734.345399068299
1086,2018-03-22,6207.258504945335
1087,2018-03-23,4860.237564284072
1088,2018-03-24,582.2084237359086
1089,2018-03-25,944.7991316793987
1090,2018-03-26,6467.729293413502
1091,2018-03-27,6602.592919549981
1092,2018-03-28,6306.663858962222
1093,2018-03-29,5774.632503921684
1094,2018-03-30,4425.92913917539
1095,2018-03-31,150.30487929911487
1096,2018-04-01,520.1828143499752
1097,2018-04-02,6056.015027188071
1098,2018-04-03,6210.033672749383
1099,2018-04-04,5940.026301212842
1100,2018-04-05,5441.045172577239
1101,2018-04-06,4132.706929039085
1102,2018-04-07,-95.24553381402893
1103,2018-04-08,329.39439199894696
1104,2018-04-09,5926.646352064843
1105,2018-04-10,6148.0928506119935
1106,2018-04-11,5950.659996242277
1107,2018-04-12,5528.338964249829
1108,2018-04-13,4299.50437816622
1109,2018-04-14,152.5010823345283
1110,2018-04-15,658.0121270624431
1111,2018-04-16,6334.443493970732
1112,2018-04-17,6631.713275959987
1113,2018-04-18,6505.074687632814
1114,2018-04-19,6146.881535104471
1115,2018-04-20,4973.9511097058685
1116,2018-04-21,873.2226084632562
1117,2018-04-22,1414.0830571189986
1118,2018-04-23,7113.874184425591
1119,2018-04-24,7421.687588429079
1120,2018-04-25,7292.216126020518
1121,2018-04-26,6917.541305587215
1122,2018-04-27,5714.510895976698
1123,2018-04-28,1570.376388496412
1124,2018-04-29,2055.2015096876034
1125,2018-04-30,7687.275950299392
1126,2018-05-01,7916.920968245686
1127,2018-05-02,7700.3155248177745
1128,2018-05-03,7231.251232641612
1129,2018-05-04,5928.471110185133
1130,2018-05-05,1681.2627515393433
1131,2018-05-06,2061.81824547368
1132,2018-05-07,7590.596279123771
1133,2018-05-08,7720.074452400916
1134,2018-05-09,7408.521891358621
1135,2018-05-10,6851.701888235815
1136,2018-05-11,5470.160991571228
1137,2018-05-12,1154.7765224095006
1138,2018-05-13,1479.0761176164947
1139,2018-05-14,6964.565865104475
1140,2018-05-15,7064.456017343849
1141,2018-05-16,6737.415133156966
1142,2018-05-17,6179.262916734276
1143,2018-05-18,4810.2584815311375
1144,2018-05-19,520.656072257716
1145,2018-05-20,883.0416537460064
1146,2018-05-21,6417.686493837654
1147,2018-05-22,6576.306055446676
1148,2018-05-23,6315.854160332981
1149,2018-05-24,5830.26161501497
1150,2018-05-25,4537.774786005416
1151,2018-05-26,326.5647900747681
1152,2018-05-27,767.1192516668566
1153,2018-05-28,6377.651250041961
1154,2018-05-29,6607.912260670646
1155,2018-05-30,6413.037579212921
1156,2018-05-31,5985.332023094602
1157,2018-06-01,4741.650118997274
1158,2018-06-02,569.0403173793457
1159,2018-06-03,1037.164246158119
1160,2018-06-04,6663.724898211632
1161,2018-06-05,6898.290060637927
1162,2018-06-06,6696.139223902551
1163,2018-06-07,6250.041767502323
1164,2018-06-08,4977.620884607923
1165,2018-06-09,766.9732848609042
1166,2018-06-10,1189.056415678484
1167,2018-06-14,6170.037249836843
1168,2018-06-15,4836.694731072428
1169,2018-06-16,567.6247921779568
1170,2018-06-17,935.520127263188
1171,2018-06-18,6461.185892449652
1172,2018-06-19,6597.275643851082
1173,2018-06-20,6302.052090462881
1174,2018-06-21,5771.082869807929
1175,2018-06-22,4424.528098964827
1176,2018-06-23,152.69184529201993
1177,2018-06-24,528.3511173258521
1178,2018-06-25,6072.0987704257
1179,2018-06-26,6236.088976557114
1180,2018-06-27,5977.815613386255
1181,2018-06-28,5491.833202837968
1182,2018-06-29,4197.076361429804
1183,2018-06-30,-17.55107356809367
1184,2018-07-01,419.19521845738564
1185,2018-07-02,6026.288568940217
1186,2018-07-03,6254.22440737418
1187,2018-07-04,6058.846860504498
1188,2018-07-05,5633.1170830082065
1189,2018-07-06,4394.477905541376
1190,2018-07-07,230.4846615631468
1191,2018-07-08,711.2134625519543
1192,2018-07-09,6354.681005338801
1193,2018-07-10,6610.662337453637
1194,2018-07-11,6434.534864243756
1195,2018-07-12,6019.056368168662
1196,2018-07-13,4781.731408100244
1197,2018-07-14,610.43597844959
1198,2018-07-15,1075.8119509063386
1199,2018-07-16,6696.66586155284
1200,2018-07-17,6923.759158912614
1201,2018-07-18,6713.619075530703
1202,2018-07-19,6260.278934274901
1203,2018-07-20,4982.603428346782
1204,2018-07-21,769.8700208689056
1205,2018-07-26,6242.6933248466885
1206,2018-07-27,4943.420853914397
1207,2018-08-04,733.365473474259
1208,2018-08-05,1178.308906756498
1209,2018-08-06,6788.947389292183
1210,2018-08-07,7015.896490172028
1211,2018-08-08,6815.152001597988
1212,2018-08-09,6379.851333679371
1213,2018-08-10,5127.631449026081
1214,2018-08-11,946.253415054442
1215,2018-08-12,1406.0050328674752
1216,2018-08-13,7025.11578413333
1217,2018-08-14,7253.57064507506
1218,2018-08-15,7046.951119439968
1219,2018-08-16,6598.211329678454
1220,2018-08-17,5325.0435061206845
1221,2018-08-18,1115.5027284283046
1222,2018-08-19,1540.4023624078745
1223,2018-08-20,7118.714644672228
1224,2018-08-21,7301.363391578564
1225,2018-08-22,7045.037832971696
1226,2018-08-23,6543.936202951645
1227,2018-08-24,5217.094437894249
1228,2018-08-25,953.9709357047932
1229,2018-08-26,1326.8000342619248
1230,2018-08-27,6855.949934589018
1231,2018-08-28,6993.6733417236765
1232,2018-08-29,6697.881103635553
1233,2018-08-30,6163.848705599598
1234,2018-08-31,4811.512103296294
1235,2018-09-01,531.024855387298
1236,2018-09-02,895.0900632100797
1237,2018-09-03,6424.303510151751
1238,2018-09-04,6570.896737341496
1239,2018-09-05,6292.5105820263525
1240,2018-09-06,5783.909057155499
1241,2018-09-07,4464.2898495561485
1242,2018-09-08,222.86297152048883
1243,2018-09-09,631.2104392296528
1244,2018-09-10,6208.662546855921
1245,2018-09-11,6406.078484509017
1246,2018-09-12,6179.660702372654
1247,2018-09-13,5722.711673562107
1248,2018-09-14,4452.988042109138
1249,2018-09-15,258.32237341369
1250,2018-09-16,709.0240762748622
1251,2018-09-17,6323.2938138621685
1252,2018-09-18,6551.037990414855
1253,2018-09-19,6347.711680451752
1254,2018-09-20,5906.097774598231
1255,2018-09-21,4643.676634044317
1256,2018-09-22,448.2559820529618
1257,2018-09-23,890.3723336245257
1258,2018-09-24,6488.69824204582
1259,2018-09-25,6693.842142314469
1260,2018-09-26,6462.169577234203
1261,2018-09-27,5987.554214506846
1262,2018-09-28,4688.713776696105
1263,2018-09-29,454.80161468521237
1264,2018-09-30,857.7663700421735
1265,2018-10-01,6417.715258366485
1266,2018-10-02,6586.669077617002
1267,2018-10-03,6322.339083902045
1268,2018-10-04,5819.8354902017745
1269,2018-10-05,4498.9640082037395
1270,2018-10-06,249.7823739941764
1271,2018-10-07,644.9303875549031
1272,2018-10-08,6204.969924753206
1273,2018-10-09,6382.123765965982
1274,2018-10-10,6134.04391423404
1275,2018-10-11,5655.519462011227
1276,2018-10-12,4365.780494312638
1277,2018-10-13,154.06979574673278
1278,2018-10-14,591.9954833103793
1279,2018-10-15,6198.900390078564
1280,2018-10-16,6425.636203563818
1281,2018-10-17,6228.372007928375
1282,2018-10-18,5800.346112445969
1283,2018-10-19,4559.216357531979
1284,2018-10-20,392.67928863593215
1285,2018-10-21,870.8699016305604
1286,2018-10-22,6511.776368334195
1287,2018-10-23,6765.056372428573
1288,2018-10-24,6585.883416705431
1289,2018-10-25,6166.730818374537
1290,2018-10-26,4924.747577466967
1291,2018-10-27,747.3956913352076
1292,2018-10-28,1204.8600169255951
1293,2018-10-29,6815.464721077131
1294,2018-10-30,7029.4828276677
1295,2018-10-31,6802.967352221833
1296,2018-11-01,6329.5121200161875
1297,2018-11-02,5027.5970717243235
1298,2018-11-03,786.1884716889417
1299,2018-11-04,1177.1061621851031
1300,2018-11-05,6720.393116388926
1301,2018-11-06,6868.07514672445
1302,2018-11-07,6577.940704719824
1303,2018-11-08,6045.250369147421
1304,2018-11-09,4690.032339176007
1305,2018-11-10,402.6358279753681
1306,2018-11-11,756.0559046313465
1307,2018-11-12,6271.266324236918
1308,2018-11-13,6400.949334214589
1309,2018-11-14,6103.253334663075
1310,2018-11-15,5573.488712695924
1311,2018-11-16,4231.4186496483635
1312,2018-11-17,-33.182977802559435
1313,2018-11-18,351.8069058132014
1314,2018-11-19,5906.215915578256
1315,2018-11-20,6081.3368086721175
1316,2018-11-21,5833.72341883731
1317,2018-11-22,5356.931212684987
1318,2018-11-23,4068.8580424025367
1319,2018-11-24,-142.64416870644254
1320,2018-11-25,292.62519427743837
1321,2018-11-26,5892.627642762211
1322,2018-11-27,6106.902178435777
1323,2018-11-28,5890.4147379087
1324,2018-11-29,5435.348227644836
1325,2018-11-30,4158.487275355199
1326,2018-12-01,-53.132870079341046
1327,2018-12-02,370.1975897998432
1328,2018-12-03,5946.295701333873
1329,2018-12-04,6124.913366080337
1330,2018-12-05,5861.587914587573
1331,2018-12-06,5349.423256949194
1332,2018-12-07,4006.4558863332063
1333,2018-12-08,-278.7244052668011
1334,2018-12-09,65.4124738377659
1335,2018-12-10,5558.7248838009455
1336,2018-12-11,5653.17569211927
1337,2018-12-12,5306.626195024499
1338,2018-12-13,4714.556839554841
1339,2018-12-14,3297.3706432994077
1340,2018-12-15,-1054.0491410429318
1341,2018-12-16,-766.0138344480956
1342,2018-12-17,4683.299750895593
1343,2018-12-18,4747.571196666686
1344,2018-12-19,4386.082068630397
1345,2018-12-20,3795.3956615632837
1346,2018-12-21,2396.627930021905
1347,2018-12-22,-1919.0179416491028
1348,2018-12-23,-1577.93939536351
1349,2018-12-24,3941.1919644914924
1350,2018-12-25,4091.160165518194
1351,2018-12-26,3829.968709421983
1352,2018-12-27,3352.548446921848
1353,2018-12-28,2078.0657851892665
1354,2018-12-29,-2104.4972955794183
1355,2018-12-30,-1623.978677729714
1356,2018-12-31,4038.3483710913815
1357,2019-01-01,4332.567070116156
1358,2019-01-02,4213.945476736274
1359,2019-01-03,3874.7096086586444
1360,2019-01-04,2731.415930749594
1361,2019-01-05,-1329.406989707281
1362,2019-01-06,-738.8365139093489
1363,2019-01-07,5019.88024489626
1364,2019-01-08,5395.162978369838
1365,2019-01-09,5340.963092107248
1366,2019-01-10,5048.564372133504
1367,2019-01-11,3933.973364986035
1368,2019-01-12,-116.43109824945668
1369,2019-01-13,466.5218105796762
1370,2019-01-14,6200.218883630695
1371,2019-01-15,6534.077709468658
1372,2019-01-16,6423.381032458741
1373,2019-01-17,6061.038963874267
1374,2019-01-18,4864.934123063459
1375,2019-01-19,723.5204302857196
1376,2019-01-20,1208.1880187814127
1377,2019-01-21,6838.629845870499
1378,2019-01-22,7066.598175865356
1379,2019-01-23,6849.681161761731
1380,2019-01-24,6383.009376275788
1381,2019-01-25,5086.5488144220935
1382,2019-01-26,850.6524122772066
1383,2019-01-27,1248.3837159063569
1384,2019-01-28,6800.849260119543
1385,2019-01-29,6960.928597570204
1386,2019-01-30,6687.032743103613
1387,2019-01-31,6174.801179733302
1388,2019-02-01,4844.393998089371
1389,2019-02-02,586.0510195221291
1390,2019-02-03,972.4311083396165
1391,2019-02-04,6523.967585919112
1392,2019-02-05,6692.627844819861
1393,2019-02-06,6435.706916966768
1394,2019-02-07,5947.563995590669
1395,2019-02-08,4646.957235870131
1396,2019-02-09,422.64737520360586
1397,2019-02-10,845.7820468290638
1398,2019-02-11,6435.295384297945
1399,2019-02-12,6641.709755270762
1400,2019-02-13,6420.968209899172
1401,2019-02-14,5966.205599941044
1402,2019-02-15,4695.112802525263
1403,2019-02-16,495.5638761901678
1404,2019-02-17,938.0175042406736
1405,2019-02-18,6540.927012300131
1406,2019-02-19,6754.545699472663
1407,2019-02-20,6534.756182672708
1408,2019-02-21,6074.832027535716
1409,2019-02-22,4792.786608976405
1410,2019-02-23,576.9797092628351
1411,2019-02-24,998.4940366911337
1412,2019-02-25,6576.516898277686
1413,2019-02-26,6762.114800313977
1414,2019-02-27,6512.030763101735
1415,2019-02-28,6020.413728382089
1416,2019-03-01,4706.136089770785
1417,2019-03-02,458.3708890800126
1418,2019-03-03,848.9418120478695
1419,2019-03-04,6397.682053210724
1420,2019-03-05,6556.1905203793085
1421,2019-03-06,6281.615701023208
1422,2019-03-07,5768.376929079865
1423,2019-03-08,4435.47925624106
1424,2019-03-09,172.09345477610486
1425,2019-03-10,549.9140817466141
1426,2019-03-11,6088.531291750938
1427,2019-03-12,6239.204320381611
1428,2019-03-13,5958.666266827369
1429,2019-03-14,5440.869097787308
1430,2019-03-15,4104.324166153391
1431,2019-03-16,-162.29120295321127
1432,2019-03-17,212.25086602351666
1433,2019-03-18,5747.126053263031
1434,2019-03-19,5893.254729867798
1435,2019-03-20,5607.1272062875205
1436,2019-03-21,5082.565465803193
1437,2019-03-22,3738.076002875125
1438,2019-03-23,-537.5362059269719
1439,2019-03-24,-172.7810315781885
1440,2019-03-25,5351.910683250818
1441,2019-03-26,5487.97517082556
1442,2019-03-27,5192.5268834928065
1443,2019-03-28,4660.101241400975
1444,2019-03-29,3309.9841566105383
1445,2019-03-30,-968.2009283738275
1446,2019-03-31,-602.1360755272858
1447,2019-04-01,4928.553500492557
1448,2019-04-02,5076.0551699100215
1449,2019-04-03,4798.148018750335
1450,2019-04-04,4289.9149709272015
1451,2019-04-05,2971.044145567215
1452,2019-04-06,-1268.6087980049474
1453,2019-04-07,-856.6839916427107
1454,2019-04-08,4727.0298979529125
1455,2019-04-09,4934.342167541526
1456,2019-04-10,4722.436310741116
1457,2019-04-11,4285.585880271114
1458,2019-04-12,3042.4663189098555
1459,2019-04-13,-1118.2656000436355
1460,2019-04-14,-625.6117051216238
1461,2019-04-15,5039.144013088972
1462,2019-04-16,5326.21616163187
1463,2019-04-17,5191.132641714262
1464,2019-04-18,4826.492154382971
1465,2019-04-19,3649.319717066661
1466,2019-04-20,-453.30939109570727
1467,2019-04-21,88.13449092286282
1468,2019-04-22,5791.054162217146
1469,2019-04-23,6104.54564275421
1470,2019-04-24,5983.248005711992
1471,2019-04-25,5619.130738477304
1472,2019-04-26,4428.872873596246
1473,2019-04-27,299.50351146389494
1474,2019-04-28,800.8148732575592
1475,2019-04-29,6450.781947562938
1476,2019-04-30,6699.37524630237
1477,2019-05-01,6502.395150423832
1478,2019-05-02,6053.235913156346
1479,2019-05-03,4770.234078775793
1480,2019-05-04,542.2716691785545
1481,2019-05-05,941.1462034760025
1482,2019-05-06,6486.942711822816
1483,2019-05-07,6631.795498909343
1484,2019-05-08,6333.669484647826
1485,2019-05-09,5788.070607381405
1486,2019-05-10,4415.341495565567
1487,2019-05-11,106.21419780149427
1488,2019-05-12,434.13342282444137
1489,2019-05-13,5920.586746227344
1490,2019-05-14,6018.830706564317
1491,2019-05-15,5687.643623654612
1492,2019-05-16,5123.015438155327
1493,2019-05-17,3745.43137661111
1494,2019-05-18,-554.5784035456636
1495,2019-05-19,-204.10961794625973
1496,2019-05-20,5317.461218652927
1497,2019-05-21,5462.226289677142
1498,2019-05-22,5187.5306159504125
1499,2019-05-23,4687.700300543478
1500,2019-05-24,3381.3706500062494
1501,2019-05-25,-842.9148765217228
1502,2019-05-26,-414.3226585032703
1503,2019-05-27,5185.671043349581
1504,2019-05-28,5407.085041838904
1505,2019-05-29,5205.271880842061
1506,2019-05-30,4772.698172323745
1507,2019-05-31,3526.3209644030735
1508,2019-06-01,-646.7702193867831
1509,2019-06-02,-176.93460420803558
1510,2019-06-03,5453.449248679068
1511,2019-06-04,5693.809756796949
1512,2019-06-05,5499.2336833454965
1513,2019-06-06,5062.250219717858
1514,2019-06-07,3800.202073927071
1515,2019-06-08,-399.12660361393137
1516,2019-06-09,34.88604670939458
1517,2019-06-10,5621.0987739536395
1518,2019-06-11,5810.396462684023
1519,2019-06-12,5559.498669695899
1520,2019-06-13,5062.696348604224
1521,2019-06-14,3739.172407456032
1522,2019-06-15,-521.4226304134363
1523,2019-06-16,-146.62687828618027
1524,2019-06-17,5384.180801973058
1525,2019-06-18,5523.5214173535105
1526,2019-06-19,5229.579769758996
1527,2019-06-20,4697.90181933382
1528,2019-06-21,3348.682205691493
1529,2019-06-22,-927.6859146527281
1530,2019-06-23,-558.2850538632392
1531,2019-06-24,4977.664897698553
1532,2019-06-25,5132.546232427594
1533,2019-06-26,4864.114794006483
1534,2019-06-27,4367.21299607656
1535,2019-06-28,3061.0806909228118
1536,2019-06-29,-1165.0646930032267
1537,2019-06-30,-739.6660189789363
1538,2019-07-01,4856.553080358245
1539,2019-07-02,5074.372672554327
1540,2019-07-03,4869.895142721514
1541,2019-07-04,4436.3064067947
1542,2019-07-05,3191.2345079130732
1543,2019-07-06,-977.6243740381005
1544,2019-07-07,-500.10109883462883
1545,2019-07-08,5141.864245377005
1546,2019-07-09,5398.039613412502
1547,2019-07-10,5223.746019849599
1548,2019-07-11,4811.638028714897
1549,2019-07-12,3579.0739978958304
1550,2019-07-13,-586.2541681985513
1551,2019-07-14,-113.9203976270719
1552,2019-07-15,5514.6414069915645
1553,2019-07-16,5749.935359596444
1554,2019-07-17,5548.222638947142
1555,2019-07-18,5103.270155638767
1556,2019-07-19,3833.684122580284
1557,2019-07-20,-371.5005756799337
1558,2019-07-21,59.537391104672224
1559,2019-07-22,5646.76765838444
1560,2019-07-23,5842.062347168776
1561,2019-07-24,5602.972815165978
1562,2019-07-25,5124.438813469263
1563,2019-07-26,3826.0865161744737
1564,2019-07-27,-402.2126247682336
1565,2019-07-28,11.991306494559467
1566,2019-07-29,5589.070604528105
1567,2019-07-30,5781.063334330483
1568,2019-07-31,5545.446743593329
1569,2019-08-02,3794.366741910269
1570,2019-08-03,-412.87353652681304
1571,2019-08-04,26.65855798025632
1572,2019-08-05,5632.263718393977
1573,2019-08-06,5854.793036147594
1574,2019-08-07,5650.460066925099
1575,2019-08-08,5212.595164538845
1576,2019-08-09,3958.9971220294315
1577,2019-08-10,-222.4476090458852
1578,2019-08-11,238.63350180672523
1579,2019-08-12,5860.5110559159875
1580,2019-08-13,6093.165926931297
1581,2019-08-14,5892.130087720038
1582,2019-08-15,5450.263881761646
1583,2019-08-16,4185.124072124868
1584,2019-08-17,-15.407568265554346
1585,2019-08-18,419.27620504236256
1586,2019-08-19,6007.9147420001045
1587,2019-08-20,6201.179098068262
1588,2019-08-21,5955.493391941063
1589,2019-08-22,5464.786325646473
1590,2019-08-23,4147.827976345029
