,ds,yhat
812,2017-06-19,1212.6915779081958
813,2017-06-20,1255.716439832749
814,2017-06-21,1240.7573660986714
815,2017-06-22,1229.5250846326028
816,2017-06-23,1100.4885090190367
817,2017-06-24,602.1058967140197
818,2017-06-25,598.7553499792986
819,2017-06-26,1202.51352320638
820,2017-06-27,1241.270636278581
821,2017-06-28,1222.58222532283
822,2017-06-29,1208.285736924686
823,2017-06-30,1076.9661588367974
824,2017-07-01,577.1828073572841
825,2017-07-02,573.3956994540955
826,2017-07-03,1177.740516721086
827,2017-07-04,1218.1403966342307
828,2017-07-05,1202.155106215576
829,2017-07-06,1191.595811578642
830,2017-07-07,1064.9897236153033
831,2017-07-08,570.8068037940194
832,2017-07-09,573.3869959599103
833,2017-07-10,1184.7170010858702
834,2017-07-11,1232.544811544587
835,2017-07-12,1224.2325120387477
836,2017-07-13,1221.3754844841649
837,2017-07-14,1102.2721943414551
838,2017-07-15,615.1566154913444
839,2017-07-16,624.1316118520914
840,2017-07-17,1240.9521281482432
841,2017-07-18,1293.1462295758392
842,2017-07-19,1287.8743133712303
843,2017-07-20,1286.5544435586041
844,2017-07-21,1167.3378038151927
845,2017-07-22,678.3461520599113
846,2017-07-23,683.6094357322723
847,2017-07-24,1294.852280245594
848,2017-07-25,1339.6172741744167
849,2017-07-26,1325.1252855538653
850,2017-07-27,1312.900702692784
851,2017-07-28,1181.245569419819
852,2017-07-29,678.4745076157628
853,2017-07-30,668.8486297728327
854,2017-07-31,1264.3572317144935
855,2017-08-01,1292.8352987910519
856,2017-08-02,1261.8171992898829
857,2017-08-03,1233.154623679272
858,2017-08-04,1085.4829265170629
859,2017-08-05,567.4479673087302
860,2017-08-06,543.6318675130879
861,2017-08-07,1126.3266932754975
862,2017-08-08,1143.6443155345291
863,2017-08-09,1103.3630321467856
864,2017-08-10,1067.5392081124533
865,2017-08-11,914.9682689792384
866,2017-08-12,394.4072974588292
867,2017-08-13,370.49777512219276
868,2017-08-14,955.5375704883597
869,2017-08-15,977.5904810927854
870,2017-08-17,917.673068818655
871,2017-08-18,776.2055146137925
872,2017-08-19,268.4489567236186
873,2017-08-20,258.76996359319435
874,2017-08-21,859.1629787023629
875,2017-08-22,897.3676089095795
876,2017-08-23,880.7246009446393
877,2017-08-24,870.7985165538598
878,2017-08-25,745.8511480911761
879,2017-08-26,254.0775915537032
880,2017-08-27,259.5431552925948
881,2017-08-28,873.9698216394617
882,2017-08-29,924.8601751849382
883,2017-08-30,919.3590081389214
884,2017-08-31,918.880458530188
885,2017-09-01,801.5846010662045
886,2017-09-02,315.61532201956123
887,2017-09-03,325.037609692709
888,2017-09-04,941.6229713857587
889,2017-09-05,992.9709250053515
890,2017-09-06,986.3668499246473
891,2017-09-07,983.4041648293751
892,2017-09-08,862.4548989867608
893,2017-09-09,371.9006654204425
894,2017-09-10,376.0623700894893
895,2017-09-11,986.9775902204544
896,2017-09-12,1032.5138053483454
897,2017-09-13,1020.2180075811323
898,2017-09-14,1011.9309001197443
899,2017-09-15,886.2499841748008
900,2017-09-16,391.75376203896116
901,2017-09-17,392.9255888165068
902,2017-09-18,1001.9262776866547
903,2017-09-19,1046.7037821403128
904,2017-09-20,1034.8405856828338
905,2017-09-21,1028.1670728628744
906,2017-09-22,905.2252055143543
907,2017-09-23,414.4947137851412
908,2017-09-24,420.32027478803275
909,2017-09-25,1034.6886841827888
910,2017-09-26,1085.344207561478
911,2017-09-27,1079.642572361297
912,2017-09-28,1079.1716761784114
913,2017-09-29,962.223114881791
914,2017-09-30,477.0265035320415
915,2017-10-01,487.6848172328498
916,2017-10-02,1105.9595096204823
917,2017-10-03,1159.393353670363
918,2017-10-04,1155.1712359207988
919,2017-10-05,1154.7467698924524
920,2017-10-06,1036.3186476970861
921,2017-10-07,548.0685498629616
922,2017-10-08,554.0987235397301
923,2017-10-09,1166.2179095702936
924,2017-10-10,1212.06352804296
925,2017-10-11,1198.9603619387817
926,2017-10-12,1188.543656569057
927,2017-10-13,1059.2306480075765
928,2017-10-14,559.4524744127993
929,2017-10-15,553.5847502798655
930,2017-10-16,1153.7256851730824
931,2017-10-17,1187.8098831225464
932,2017-10-18,1163.458307804039
933,2017-10-19,1142.592588558419
934,2017-10-20,1003.8979421815814
935,2017-10-21,496.04692273899354
936,2017-10-22,483.6225268973654
937,2017-10-23,1078.8897653726442
938,2017-10-24,1109.904040632704
939,2017-10-25,1084.356988450998
940,2017-10-26,1064.1880942311896
941,2017-10-27,928.0464539009108
942,2017-10-28,424.5149424564229
943,2017-10-29,418.0353225393039
944,2017-10-30,1020.6833621465522
945,2017-10-31,1060.2822144813333
946,2017-11-01,1044.2545869793155
947,2017-11-02,1034.2418399118776
948,2017-11-03,908.5741784026096
949,2017-11-04,415.50396535251576
950,2017-11-05,419.1404289419113
951,2017-11-06,1031.2345593013893
952,2017-11-07,1079.302164875037
953,2017-11-08,1070.4853331485942
954,2017-11-09,1066.1801620475192
955,2017-11-10,944.5146680280288
956,2017-11-11,453.58866434141123
957,2017-11-12,457.41367992418674
958,2017-11-13,1067.7015471317643
959,2017-11-14,1111.9895044628677
960,2017-11-15,1097.5019804318251
961,2017-11-16,1085.7768949295219
962,2017-11-17,955.1404039180794
963,2017-11-18,453.9419504259216
964,2017-11-19,446.48780985188733
965,2017-11-20,1044.8219205276732
966,2017-11-21,1076.8420492876105
967,2017-11-22,1050.151697248454
968,2017-11-23,1026.6758501770453
969,2017-11-24,885.124788899114
970,2017-11-25,374.2181259384298
971,2017-11-26,358.6075647498418
972,2017-11-27,950.6474773541705
973,2017-11-28,978.5016428307864
974,2017-11-29,949.9868242065396
975,2017-11-30,927.1815321661434
976,2017-12-01,788.8843998724108
977,2017-12-02,283.8345025343981
978,2017-12-03,276.6322392397099
979,2017-12-04,879.5099439850984
980,2017-12-05,920.4405871877416
981,2017-12-06,906.9852108858528
982,2017-12-07,900.9073591448356
983,2017-12-08,780.6387906610844
984,2017-12-09,294.50862295823475
985,2017-12-10,306.674299380168
986,2017-12-11,928.9032834766468
987,2017-12-12,988.6935507544597
988,2017-12-13,993.1332085957888
989,2017-12-14,1003.5271809549768
990,2017-12-15,897.8749161883346
991,2017-12-16,424.1109441841579
992,2017-12-17,446.04636500876563
993,2017-12-18,1075.1598874721674
994,2017-12-19,1138.7262321160497
995,2017-12-20,1143.6820117772895
996,2017-12-21,1151.2568525274964
997,2017-12-22,1039.4535883135047
998,2017-12-23,556.2892826613967
999,2017-12-24,565.73514121359
1000,2017-12-25,1179.50396998899
1001,2017-12-26,1225.1730843476882
1002,2017-12-27,1210.0429239069033
1003,2017-12-28,1195.7593260162753
1004,2017-12-29,1060.7835235535988
1005,2017-12-30,553.6218890610116
1006,2017-12-31,538.7537866058534
1007,2018-01-01,1128.4065046623316
1008,2018-01-02,1150.6655055170759
1009,2018-01-03,1113.3205800649148
1010,2018-01-04,1078.4761882284156
1011,2018-01-05,925.0103634680977
1012,2018-01-06,401.7944927242493
1013,2018-01-07,373.61259123432654
1014,2018-01-08,952.9292654398199
1015,2018-01-09,967.9947752781026
1016,2018-01-10,926.6879118365689
1017,2018-01-11,891.1250456576554
1018,2018-01-12,740.1197453315741
1019,2018-01-13,222.40524465161317
1020,2018-01-14,202.55829156339172
1021,2018-01-15,792.7734354260577
1022,2018-01-16,820.9759806004503
1023,2018-01-17,794.6740977990402
1024,2018-01-18,775.5781890075431
1025,2018-01-19,642.071618525211
1026,2018-01-20,142.44478172338205
1027,2018-01-21,140.83072707162182
1028,2018-01-22,748.9910679781925
1029,2018-01-23,794.4400991640324
1030,2018-01-24,784.3073108185174
1031,2018-01-25,779.9661215188861
1032,2018-01-26,659.5126983633423
1033,2018-01-27,171.00662909888592
1034,2018-01-28,178.41149772872157
1035,2018-01-29,793.3839830381958
1036,2018-01-30,843.3993275784311
1037,2018-01-31,835.6133545099938
1038,2018-02-01,831.4888889304109
1039,2018-02-02,709.270537795325
1040,2018-02-03,217.2197261814383
1041,2018-02-04,219.54821755115765
1042,2018-02-05,828.1989516085359
1043,2018-02-06,870.9622930828175
1044,2018-02-07,855.3281392529378
1045,2018-02-08,843.1020299895922
1046,2018-02-09,712.8695102456107
1047,2018-02-10,213.2209388065342
1048,2018-02-11,208.6752589951176
1049,2018-02-12,811.4518368767523
1050,2018-02-13,849.5787087317333
1051,2018-02-14,830.7379036337063
1052,2018-02-15,816.876166753657
1053,2018-02-16,686.6654740638926
1054,2018-02-17,188.7256283445988
1055,2018-02-18,187.54750124609265
1056,2018-02-20,839.7712500036337
1057,2018-02-21,828.5579784015749
1058,2018-02-22,823.3422690758521
1059,2018-02-23,702.5289251673839
1060,2018-02-24,214.44210938963502
1061,2018-02-25,223.25739561568508
1062,2018-02-26,840.784110599943
1063,2018-02-27,894.585992101018
1064,2018-02-28,891.8404623248213
1065,2018-03-01,893.9644347921052
1066,2018-03-02,779.0906089445906
1067,2018-03-03,295.3060897843962
1068,2018-03-04,306.5914413003878
1069,2018-03-05,924.6088337615704
1070,2018-03-06,976.8271555018678
1071,2018-03-07,970.3842716754167
1072,2018-03-08,966.714273721222
1073,2018-03-09,844.0236433280539
1074,2018-03-10,350.528181884493
1075,2018-03-11,350.3888713236996
1076,2018-03-12,955.4954249783374
1077,2018-03-13,993.5855358388926
1078,2018-03-14,972.1001754586671
1079,2018-03-15,952.8029868280026
1080,2018-03-16,814.2479175452761
1081,2018-03-17,305.0071832380014
1082,2018-03-18,289.597975640353
1083,2018-03-19,880.256924951233
1084,2018-03-20,905.0505702234765
1085,2018-03-21,871.7224259767346
1086,2018-03-22,842.3049053717962
1087,2018-03-23,695.5804395359314
1088,2018-03-24,180.3040473817071
1089,2018-03-25,161.12590158744646
1090,2018-03-26,750.3629953149198
1091,2018-03-27,776.1082198256406
1092,2018-03-28,746.0774580943028
1093,2018-03-29,722.2229322211866
1094,2018-03-30,583.1970834987102
1095,2018-03-31,77.57914282119981
1096,2018-04-01,69.80280786935249
1097,2018-04-02,671.9339739121535
1098,2018-04-03,711.7866471999755
1099,2018-04-04,696.7774467984958
1100,2018-04-05,688.5467213899329
1101,2018-04-06,565.43034276264
1102,2018-04-07,75.69411694404384
1103,2018-04-08,83.46901922485846
1104,2018-04-09,700.5360021520952
1105,2018-04-10,754.4483254930637
1106,2018-04-11,752.3916566126422
1107,2018-04-12,755.8098370501884
1108,2018-04-13,642.880276038322
1109,2018-04-14,161.75084306705395
1110,2018-04-15,176.47643022004706
1111,2018-04-16,798.8039315368397
1112,2018-04-17,856.2936194452385
1113,2018-04-18,856.1772291310122
1114,2018-04-19,859.9807376759059
1115,2018-04-20,745.9959151974779
1116,2018-04-21,262.5126578794597
1117,2018-04-22,273.7504281752031
1118,2018-04-23,891.6377157230049
1119,2018-04-24,943.9276718450378
1120,2018-04-25,938.0504024877466
1121,2018-04-26,935.730076381362
1122,2018-04-27,815.4510865327682
1123,2018-04-28,325.68542212478786
1124,2018-04-29,330.8197054862082
1125,2018-04-30,942.9309157891852
1126,2018-05-01,989.8990364532059
1127,2018-05-02,979.2571692579536
1128,2018-05-03,972.8073030627734
1129,2018-05-04,849.0859790912369
1130,2018-05-05,356.59198707292506
1131,2018-05-06,359.71449894835547
1132,2018-05-07,970.5105908934867
1133,2018-05-08,1016.8202996788608
1134,2018-05-09,1006.1196488431507
1135,2018-05-10,1000.1397124188258
1136,2018-05-11,877.3358296276178
1137,2018-05-12,386.1189723692192
1138,2018-05-13,390.7875403137909
1139,2018-05-14,1003.3084073246847
1140,2018-05-15,1051.4352473253512
1141,2018-05-16,1042.5644699404318
1142,2018-05-17,1038.356744573832
1143,2018-05-18,917.2081560087455
1144,2018-05-19,427.4829437242231
1145,2018-05-20,433.44607211321807
1146,2018-05-21,1047.0444501773854
1147,2018-05-22,1096.0248459175948
1148,2018-05-23,1087.788864019394
1149,2018-05-24,1084.0130232883853
1150,2018-05-25,963.1180517947611
1151,2018-05-26,473.4994409772728
1152,2018-05-27,479.4576057082789
1153,2018-05-28,1092.9765757752423
1154,2018-05-29,1141.839373956264
1155,2018-05-30,1133.4805582808788
1156,2018-05-31,1129.604069093036
1157,2018-06-01,1008.6505942370667
1158,2018-06-02,519.026576910923
1159,2018-06-03,525.0332812287348
1160,2018-06-04,1138.644891362385
1161,2018-06-05,1187.6238302199072
1162,2018-06-06,1179.3737853597593
1163,2018-06-07,1175.5585715678008
1164,2018-06-08,1054.5710113422012
1165,2018-06-09,564.7639057621725
1166,2018-06-10,570.3814405401808
1167,2018-06-14,1216.1792895411932
1168,2018-06-15,1092.9876138344168
1169,2018-06-16,600.510303502507
1170,2018-06-17,602.9870539761752
1171,2018-06-18,1212.346417478567
1172,2018-06-19,1256.3250345819536
1173,2018-06-20,1242.324043227178
1174,2018-06-21,1232.0306345306722
1175,2018-06-22,1103.8887966524496
1176,2018-06-23,606.3312049236313
1177,2018-06-24,603.7105190411781
1178,2018-06-25,1208.0789271158708
1179,2018-06-26,1247.3040102252128
1180,2018-06-27,1228.9213314406493
1181,2018-06-28,1214.7518275718714
1182,2018-06-29,1083.3681691861323
1183,2018-06-30,583.3221829152372
1184,2018-07-01,579.0717401482345
1185,2018-07-02,1182.7560981309844
1186,2018-07-03,1222.3079116750978
1187,2018-07-04,1205.302457621352
1188,2018-07-05,1193.572277462131
1189,2018-07-06,1065.6715155595957
1190,2018-07-07,570.1021395736326
1191,2018-07-08,571.2405171208104
1192,2018-07-09,1181.1133791859445
1193,2018-07-10,1227.5114054946869
1194,2018-07-11,1217.8409623017048
1195,2018-07-12,1213.7421572761493
1196,2018-07-13,1093.5574196753048
1197,2018-07-14,605.5626960910364
1198,2018-07-15,613.8996146740642
1199,2018-07-16,1230.3575055196916
1200,2018-07-17,1282.4933516887352
1201,2018-07-18,1277.4900271062902
1202,2018-07-19,1276.780803241069
1203,2018-07-20,1158.5241466746368
1204,2018-07-21,670.840713931063
1205,2018-07-26,1316.522438688129
1206,2018-07-27,1187.7698368708504
1207,2018-08-04,596.2218591374406
1208,2018-08-05,574.1848292745335
1209,2018-08-06,1158.2714152314375
1210,2018-08-07,1176.5622424218132
1211,2018-08-08,1136.8134495218442
1212,2018-08-09,1101.0689311673184
1213,2018-08-10,948.1216866144317
1214,2018-08-11,426.73651285654535
1215,2018-08-12,401.5725795519363
1216,2018-08-13,984.9549899709891
1217,2018-08-14,1004.983645529779
1218,2018-08-15,969.3800339346111
1219,2018-08-16,940.1002003081537
1220,2018-08-17,795.798207401865
1221,2018-08-18,285.05227416183817
1222,2018-08-19,272.29204344397414
1223,2018-08-20,869.5759612351183
1224,2018-08-21,904.7069311774885
1225,2018-08-22,885.0866826926681
1226,2018-08-23,872.3369075025364
1227,2018-08-24,744.771248836328
1228,2018-08-25,250.6300997272764
1229,2018-08-26,254.01642388114132
1230,2018-08-27,866.6813463573633
1231,2018-08-28,916.1474517491762
1232,2018-08-29,909.5700174103374
1233,2018-08-30,908.3640473041423
1234,2018-08-31,790.6810285024312
1235,2018-09-01,304.6472361981243
1236,2018-09-02,314.301705708479
1237,2018-09-03,931.3825621171269
1238,2018-09-04,983.4496287651682
1239,2018-09-05,977.7435663715219
1240,2018-09-06,975.8094727836309
1241,2018-09-07,855.9689681262995
1242,2018-09-08,366.5527295392095
1243,2018-09-09,371.8317639102239
1244,2018-09-10,983.7963059574096
1245,2018-09-11,1030.2704807471443
1246,2018-09-12,1018.7632151912411
1247,2018-09-13,1011.0835694401603
1248,2018-09-14,885.8047550634269
1249,2018-09-15,391.4890404592699
1250,2018-09-16,392.61205539644743
1251,2018-09-17,1001.33558625677
1252,2018-09-18,1045.6171799462609
1253,2018-09-19,1033.057189312188
1254,2018-09-20,1025.5115442627043
1255,2018-09-21,901.5545903353063
1256,2018-09-22,409.70422929033964
1257,2018-09-23,414.3478659488791
1258,2018-09-24,1027.518203418614
1259,2018-09-25,1077.0071149068747
1260,2018-09-26,1070.2180972611702
1261,2018-09-27,1068.785428590104
1262,2018-09-28,951.0441802443393
1263,2018-09-29,465.26310230472853
1264,2018-09-30,475.5786535949198
1265,2018-10-01,1093.7789743081466
1266,2018-10-02,1147.425781581119
1267,2018-10-03,1143.7144489719235
1268,2018-10-04,1144.1001587409187
1269,2018-10-05,1026.7740616320264
1270,2018-10-06,539.9012719092242
1271,2018-10-07,547.5588073761977
1272,2018-10-08,1161.522146085002
1273,2018-10-09,1209.38829264161
1274,2018-10-10,1198.435569317669
1275,2018-10-11,1190.2480183899088
1276,2018-10-12,1063.1883915812427
1277,2018-10-13,565.631638166741
1278,2018-10-14,561.8971257245934
1279,2018-10-15,1164.0284265284236
1280,2018-10-16,1199.9087562702211
1281,2018-10-17,1177.1125010656351
1282,2018-10-18,1157.520960620217
1283,2018-10-19,1019.7865384892236
1284,2018-10-20,512.5575523658946
1285,2018-10-21,500.4021582864577
1286,2018-10-22,1095.5804726414203
1287,2018-10-23,1126.153212990111
1288,2018-10-24,1099.8275044826178
1289,2018-10-25,1078.568160627281
1290,2018-10-26,941.0588148206997
1291,2018-10-27,435.9251810090522
1292,2018-10-28,427.65899944836394
1293,2018-10-29,1028.3917679108856
1294,2018-10-30,1066.00654942354
1295,2018-10-31,1047.9884274548003
1296,2018-11-01,1036.0417973259919
1297,2018-11-02,908.5587093260461
1298,2018-11-03,413.85034432380775
1299,2018-11-04,416.07994906059224
1300,2018-11-05,1027.0460779012208
1301,2018-11-06,1074.3041608269498
1302,2018-11-07,1065.0266873662317
1303,2018-11-08,1060.6299120656988
1304,2018-11-09,939.2510200686343
1305,2018-11-10,448.9875709725987
1306,2018-11-11,453.83730751305274
1307,2018-11-12,1065.4869643198942
1308,2018-11-13,1111.4379204345914
1309,2018-11-14,1098.8688499819311
1310,2018-11-15,1089.2631863303434
1311,2018-11-16,960.8852960222792
1312,2018-11-17,462.01718798752654
1313,2018-11-18,456.8939017346478
1314,2018-11-19,1057.4863155572093
1315,2018-11-20,1091.6193701951647
1316,2018-11-21,1066.8260562160287
1317,2018-11-22,1044.965211206012
1318,2018-11-23,904.6872844890266
1319,2018-11-24,394.66017983925326
1320,2018-11-25,379.4936204832996
1321,2018-11-26,971.5110852948108
1322,2018-11-27,998.8576181808097
1323,2018-11-28,969.3441554619494
1324,2018-11-29,945.0566955113367
1325,2018-11-30,804.8147201946525
1326,2018-12-01,297.3911968119934
1327,2018-12-02,287.43278317218005
1328,2018-12-03,887.2294177800906
1329,2018-12-04,924.8216810994304
1330,2018-12-05,907.8466046815616
1331,2018-12-06,898.1502314109072
1332,2018-12-07,774.2512624970011
1333,2018-12-08,284.56799494641683
1334,2018-12-09,293.3469992092914
1335,2018-12-10,912.4425027108456
1336,2018-12-11,969.4346112137805
1337,2018-12-12,971.4867600788612
1338,2018-12-13,979.9703907306931
1339,2018-12-14,872.9408653629857
1340,2018-12-15,398.37649506787204
1341,2018-12-16,420.1188056720086
1342,2018-12-17,1049.66269358906
1343,2018-12-18,1114.2843110236481
1344,2018-12-19,1120.9068086900327
1345,2018-12-20,1130.7317036716513
1346,2018-12-21,1021.7197001704577
1347,2018-12-22,541.8327007154028
1348,2018-12-23,554.975046007965
1349,2018-12-24,1172.7826035546263
1350,2018-12-25,1222.7475672154362
1351,2018-12-26,1212.079172962469
1352,2018-12-27,1202.328227994787
1353,2018-12-28,1071.8594592489594
1354,2018-12-29,569.0836412208548
1355,2018-12-30,558.387801514147
1356,2018-12-31,1151.912415399555
1357,2019-01-01,1177.6637654846488
1358,2019-01-02,1143.362000155918
1359,2019-01-03,1111.0531216041227
1360,2019-01-04,959.5692394679553
1361,2019-01-05,437.74936724726615
1362,2019-01-06,410.35935584894037
1363,2019-01-07,989.8601420950448
1364,2019-01-08,1004.5127183562123
1365,2019-01-09,962.2205442813022
1366,2019-01-10,925.1377710746603
1367,2019-01-11,772.1277026597135
1368,2019-01-12,251.9838056188236
1369,2019-01-13,229.35184270086575
1370,2019-01-14,816.5022346452167
1371,2019-01-15,841.4409320443657
1372,2019-01-16,811.7593461841542
1373,2019-01-17,789.2514944913152
1374,2019-01-18,652.3825335532938
1375,2019-01-19,149.52071067583046
1376,2019-01-20,144.87100621251852
1377,2019-01-21,750.2592556461747
1378,2019-01-22,793.2547129472977
1379,2019-01-23,781.0312883300792
1380,2019-01-24,774.995313314294
1381,2019-01-25,653.2637246480972
1382,2019-01-26,163.90444563494012
1383,2019-01-27,170.87702039095558
1384,2019-01-28,785.8221148321394
1385,2019-01-29,836.1877167267512
1386,2019-01-30,829.0921880823885
1387,2019-01-31,825.9519940328812
1388,2019-02-01,704.9580226275573
1389,2019-02-02,214.312347418468
1390,2019-02-03,218.16360986302084
1391,2019-02-04,828.3898011409256
1392,2019-02-05,872.7164809435653
1393,2019-02-06,858.5708250308578
1394,2019-02-07,847.6995906682375
1395,2019-02-08,718.6351980898631
1396,2019-02-09,219.92207430064866
1397,2019-02-10,216.04173303158447
1398,2019-02-11,819.1856612428535
1399,2019-02-12,857.3643264692063
1400,2019-02-13,838.2529517287031
1401,2019-02-14,823.802373383387
1402,2019-02-15,692.699371431899
1403,2019-02-16,193.58876999153432
1404,2019-02-17,190.9958892709222
1405,2019-02-18,797.0984804514277
1406,2019-02-19,839.836470758556
1407,2019-02-20,826.7601307421916
1408,2019-02-21,819.6448977964982
1409,2019-02-22,696.9571203372764
1410,2019-02-23,207.08285534619995
1411,2019-02-24,214.25810063225853
1412,2019-02-25,830.3493642163418
1413,2019-02-26,882.9726468739375
1414,2019-02-27,879.351183484566
1415,2019-02-28,880.9399035121332
1416,2019-03-01,765.9006016814534
1417,2019-03-02,282.3396862903962
1418,2019-03-03,294.24663673007245
1419,2019-03-04,913.2818452326658
1420,2019-03-05,966.9017200949701
1421,2019-03-06,962.221231174823
1422,2019-03-07,960.6417314228938
1423,2019-03-08,840.3279604274145
1424,2019-03-09,349.4460558351753
1425,2019-03-10,352.1007068808557
1426,2019-03-11,960.1201714877461
1427,2019-03-12,1001.1771226187357
1428,2019-03-13,982.645632260485
1429,2019-03-14,966.2222895027145
1430,2019-03-15,830.395551606127
1431,2019-03-16,323.6753712960491
1432,2019-03-17,310.5214700397382
1433,2019-03-18,903.1192254983257
1434,2019-03-19,929.4913899204666
1435,2019-03-20,897.3461960142128
1436,2019-03-21,868.6900851881733
1437,2019-03-22,722.2893791302754
1438,2019-03-23,206.89313767854043
1439,2019-03-24,187.1557447642059
1440,2019-03-25,775.4083305324733
1441,2019-03-26,799.767350656352
1442,2019-03-27,767.9809455856965
1443,2019-03-28,742.0413414292353
1444,2019-03-29,600.6476006963463
1445,2019-03-30,92.43091448751647
1446,2019-03-31,81.88088998015415
1447,2019-04-01,681.1218198403834
1448,2019-04-02,718.0271035830579
1449,2019-04-03,700.0722677234194
1450,2019-04-04,688.9546512264128
1451,2019-04-05,563.0638555740006
1452,2019-04-06,70.71493481637293
1453,2019-04-07,76.08256200782098
1454,2019-04-08,690.9849463172858
1455,2019-04-09,743.0054693805489
1456,2019-04-10,739.3523029004369
1457,2019-04-11,741.4839105046487
1458,2019-04-12,627.5843954550422
1459,2019-04-13,145.80056090242786
1460,2019-04-14,160.17884205288442
1461,2019-04-15,782.4508405997288
1462,2019-04-16,840.1554197785435
1463,2019-04-17,840.4976450078249
1464,2019-04-18,844.9725278794203
1465,2019-04-19,731.8376193014241
1466,2019-04-20,249.34642894469513
1467,2019-04-21,261.6809632530306
1468,2019-04-22,880.7322631623005
1469,2019-04-23,934.2170637633589
1470,2019-04-24,929.5310325096613
1471,2019-04-25,928.3667179839239
1472,2019-04-26,809.1804264249985
1473,2019-04-27,320.4201667920082
1474,2019-04-28,326.4531076153289
1475,2019-04-29,939.3415610025892
1476,2019-04-30,986.9557296999693
1477,2019-05-01,976.8237642004841
1478,2019-05-02,970.7473266214255
1479,2019-05-03,847.2669165269637
1480,2019-05-04,354.8891100885659
1481,2019-05-05,358.01413961486224
1482,2019-05-06,968.71278695993
1483,2019-05-07,1014.8407613156445
1484,2019-05-08,1003.8910221155003
1485,2019-05-09,997.6121400383221
1486,2019-05-10,874.4768338993531
1487,2019-05-11,382.9127079617858
1488,2019-05-12,387.2334847961205
1489,2019-05-13,999.4195747321196
1490,2019-05-14,1047.2360237785806
1491,2019-05-15,1038.0881801747084
1492,2019-05-16,1033.6430638959596
1493,2019-05-17,912.3004835435602
1494,2019-05-18,422.4258499129715
1495,2019-05-19,428.2829264115514
1496,2019-05-20,1041.8153241752468
1497,2019-05-21,1090.7647729796427
1498,2019-05-22,1082.526519712108
1499,2019-05-23,1078.7698718541822
1500,2019-05-24,957.907983501328
1501,2019-05-25,468.32890408032983
1502,2019-05-26,474.3262157396144
1503,2019-05-27,1087.878164742524
1504,2019-05-28,1136.7634234238965
1505,2019-05-29,1128.4139440407441
1506,2019-05-30,1124.5330315965152
1507,2019-05-31,1003.5628388736874
1508,2019-06-01,513.9134017530808
1509,2019-06-02,519.8916274052368
1510,2019-06-03,1133.4792127985233
1511,2019-06-04,1182.4476850852807
1512,2019-06-05,1174.2110610616
1513,2019-06-06,1170.4442680910392
1514,2019-06-07,1049.551523892073
1515,2019-06-08,559.8967663353044
1516,2019-06-09,565.7344986328868
1517,2019-06-10,1178.9899614618687
1518,2019-06-11,1227.376741161319
1519,2019-06-12,1218.252215011188
1520,2019-06-13,1213.2388694576207
1521,2019-06-14,1090.6955753355162
1522,2019-06-15,598.9507951865143
1523,2019-06-16,602.2359733058133
1524,2019-06-17,1212.4679108025086
1525,2019-06-18,1257.3681349210244
1526,2019-06-19,1244.3195769890817
1527,2019-06-20,1234.988524568583
1528,2019-06-21,1107.7958809457537
1529,2019-06-22,611.1496775777761
1530,2019-06-23,609.3770836989132
1531,2019-06-24,1214.5047326850588
1532,2019-06-25,1254.375415578417
1533,2019-06-26,1236.501520221529
1534,2019-06-27,1222.6832671083766
1535,2019-06-28,1091.4758797257136
1536,2019-06-29,591.4177557412827
1537,2019-06-30,586.9580165777529
1538,2019-07-01,1190.2323967590573
1539,2019-07-02,1229.1756694094092
1540,2019-07-03,1211.3711317317207
1541,2019-07-04,1198.6653417954233
1542,2019-07-05,1069.6323747396207
1543,2019-07-06,572.7997808362933
1544,2019-07-07,572.5747207031208
1545,2019-07-08,1181.0193149572708
1546,2019-07-09,1225.9634557394384
1547,2019-07-10,1214.8556279801483
1548,2019-07-11,1209.3799272862311
1549,2019-07-12,1087.9235090653374
1550,2019-07-13,598.8065891260716
1551,2019-07-14,606.2133813056726
1552,2019-07-15,1221.972894224563
1553,2019-07-16,1273.6776968809786
1554,2019-07-17,1268.5410442737793
1555,2019-07-18,1268.0203786803797
1556,2019-07-19,1150.2912600603217
1557,2019-07-20,663.4836600710474
1558,2019-07-21,671.6188202729286
1559,2019-07-22,1286.3954179241728
1560,2019-07-23,1335.3129820700844
1561,2019-07-24,1325.5328009502075
1562,2019-07-25,1318.5042077548344
1563,2019-07-26,1192.4401953767665
1564,2019-07-27,695.5542210507514
1565,2019-07-28,691.9963597818041
1566,2019-07-29,1293.6375419850683
1567,2019-07-30,1328.1898445787476
1568,2019-07-31,1303.0631373862564
1569,2019-08-02,1137.4754459481253
1570,2019-08-03,624.0660840126303
1571,2019-08-04,604.2393586521932
1572,2019-08-05,1190.1994944044995
1573,2019-08-06,1209.9857069875334
1574,2019-08-07,1171.320739435324
1575,2019-08-08,1136.2239898446883
1576,2019-08-09,983.4735217057371
1577,2019-08-10,461.82917542557215
1578,2019-08-11,435.9553051590883
1579,2019-08-12,1018.1922388181757
1580,2019-08-13,1036.6647798917568
1581,2019-08-14,999.1283793284902
1582,2019-08-15,967.5812522679018
1583,2019-08-16,820.7267678452026
1584,2019-08-17,307.1983296084476
1585,2019-08-18,291.4852310079361
1586,2019-08-19,885.708506443135
1587,2019-08-20,917.7349832338512
1588,2019-08-21,895.0300165718892
1589,2019-08-22,879.277007122783
