,ds,yhat
822,2017-06-29,136614.28742863395
823,2017-06-30,113536.98123868083
824,2017-07-01,62374.48200144296
825,2017-07-02,68849.70837631871
826,2017-07-03,140312.7298750452
827,2017-07-04,147474.07720698637
828,2017-07-05,144895.01426632825
829,2017-07-06,142195.54127880215
830,2017-07-07,119574.83576924024
831,2017-07-08,68662.61115182168
832,2017-07-09,75176.1789295057
833,2017-07-10,146466.8798966533
834,2017-07-11,153253.36762804067
835,2017-07-12,150111.64825558374
836,2017-07-13,146682.65303516516
837,2017-07-14,123192.06317761751
838,2017-07-15,71300.88500254357
839,2017-07-16,76761.58456191109
840,2017-07-17,146963.47450670612
841,2017-07-18,152664.8672689623
842,2017-07-19,148481.93184816962
843,2017-07-20,144095.06552099547
844,2017-07-21,119767.53525418736
845,2017-07-22,67194.92165308775
846,2017-07-23,72160.20780166736
847,2017-07-24,142078.23644731572
848,2017-07-25,147727.07685196443
849,2017-07-26,143736.26161835156
850,2017-07-27,139792.72294194673
851,2017-07-28,116159.19577132192
852,2017-07-29,64523.62763092911
853,2017-07-30,70654.43840039472
854,2017-07-31,141945.3484453996
855,2017-08-01,149147.30551604228
856,2017-08-02,146857.45431479314
857,2017-08-03,144725.95674608176
858,2017-08-04,122975.40451942325
859,2017-08-05,73251.33442782742
860,2017-08-06,81278.65742155974
861,2017-08-07,154407.68590176574
862,2017-08-08,163347.25489010883
863,2017-08-09,162649.49071191138
864,2017-08-10,161933.78056597864
865,2017-08-11,141391.09631222254
866,2017-08-12,92640.71209942648
867,2017-08-13,101387.32435207447
868,2017-08-14,174967.59489044166
869,2017-08-15,184083.598671727
870,2017-08-17,182217.2677731308
871,2017-08-18,161061.027765204
872,2017-08-19,111463.73617583883
873,2017-08-20,119155.78307805545
874,2017-08-21,191504.32606242414
875,2017-08-22,199245.82092401132
876,2017-08-23,196975.25481260303
877,2017-08-24,194352.8844117139
878,2017-08-25,171623.225476123
879,2017-08-26,120464.81862716869
880,2017-08-27,126645.60655582766
881,2017-08-28,197567.639791813
882,2017-08-29,203998.6471258638
883,2017-08-30,200560.42696146472
884,2017-08-31,196934.88627720161
885,2017-09-01,173382.49326133687
886,2017-09-02,121591.6832874749
887,2017-09-03,127334.06276979313
888,2017-09-04,198009.1317976527
889,2017-09-05,204376.0596437081
890,2017-09-06,201042.46176917612
891,2017-09-07,197670.99195021504
892,2017-09-08,174498.49753334565
893,2017-09-09,123186.25500156185
894,2017-09-10,129476.10415863017
895,2017-09-11,200736.17266708685
896,2017-09-12,207693.69381756737
897,2017-09-13,204924.83384665643
898,2017-09-14,202062.31000434436
899,2017-09-15,179315.51582817384
900,2017-09-16,128321.64108217957
901,2017-09-17,134802.57767080195
902,2017-09-18,206111.279811062
903,2017-09-19,212965.06213408228
904,2017-09-20,209935.73766041972
905,2017-09-21,206657.367732651
906,2017-09-22,183346.33677752723
907,2017-09-23,131652.24140335456
908,2017-09-24,137314.3927569717
909,2017-09-25,207707.61336204625
910,2017-09-26,213574.82998227314
911,2017-09-27,209516.3866988583
912,2017-09-28,205196.8762298518
913,2017-09-29,180853.31716084928
914,2017-09-30,128177.76812560901
915,2017-10-01,132940.06755803485
916,2017-10-02,202543.5553408756
917,2017-10-03,207756.7370398658
918,2017-10-04,203201.7586463534
919,2017-10-05,198560.5163599219
920,2017-10-06,174093.16604192846
921,2017-10-07,121487.57133029768
922,2017-10-08,126514.53501201633
923,2017-10-09,196572.53532427188
924,2017-10-10,202419.5026853832
925,2017-10-11,198661.5874574452
926,2017-10-12,194959.73479341084
927,2017-10-13,171548.8173425716
928,2017-10-14,120087.84596416958
929,2017-10-15,126316.07978567597
930,2017-10-16,197598.73029042807
931,2017-10-17,204659.76504132414
932,2017-10-18,202071.7297391162
933,2017-10-19,199463.37173001064
934,2017-10-20,177039.78277241747
935,2017-10-21,126433.54922981595
936,2017-10-22,133361.7010231056
937,2017-10-23,205172.1269237576
938,2017-10-24,212576.93846030938
939,2017-10-25,210142.68229385852
940,2017-10-26,207498.17045229193
941,2017-10-27,184854.63807451684
942,2017-10-28,133856.71453803926
943,2017-10-29,140239.00298657414
944,2017-10-30,211371.9454444228
945,2017-10-31,217994.47106648335
946,2017-11-01,214703.34791738976
947,2017-11-02,211160.03289405914
948,2017-11-03,187609.75862046093
949,2017-11-04,135731.37548458343
950,2017-11-05,141292.77829395974
951,2017-11-06,211695.63033839304
952,2017-11-07,217706.91809415736
953,2017-11-08,213947.29165219606
954,2017-11-09,210097.01812482165
955,2017-11-10,186414.31644949014
956,2017-11-11,134584.61737520198
957,2017-11-12,140375.59894216974
958,2017-11-13,211181.72561679233
959,2017-11-14,217755.8337123062
960,2017-11-15,214697.72124359454
961,2017-11-16,211660.5660464474
962,2017-11-17,188869.9306876131
963,2017-11-18,137973.88180934012
964,2017-11-19,144682.8264180139
965,2017-11-20,216363.89613347055
966,2017-11-21,223725.12784542507
967,2017-11-22,221321.6279803964
968,2017-11-23,218763.37276196937
969,2017-11-24,196235.5901399725
970,2017-11-25,145350.2108502615
971,2017-11-26,151803.17743702448
972,2017-11-27,222921.27449816227
973,2017-11-28,229395.95628864277
974,2017-11-29,225774.0636582091
975,2017-11-30,221666.19020879563
976,2017-12-01,197267.39635307677
977,2017-12-02,144208.7449385069
978,2017-12-03,148214.4402562175
979,2017-12-04,216648.2337340189
980,2017-12-05,220246.57960984312
981,2017-12-06,213608.4467155719
982,2017-12-07,206402.5670637294
983,2017-12-08,178886.84686866283
984,2017-12-09,122758.4460503937
985,2017-12-10,123809.34500557657
986,2017-12-11,189471.10249955207
987,2017-12-12,190546.3310200879
988,2017-12-13,181696.84007953515
989,2017-12-14,172649.27261706782
990,2017-12-15,143713.00345471862
991,2017-12-16,86628.84684876376
992,2017-12-17,87223.42943898865
993,2017-12-18,152952.96544204964
994,2017-12-19,154633.98796921098
995,2017-12-20,146931.00826388673
996,2017-12-21,139561.9424727979
997,2017-12-22,112816.08210908937
998,2017-12-23,58403.15496658397
999,2017-12-24,62108.3250105943
1000,2017-12-25,131336.85301077156
1001,2017-12-26,136845.94980997502
1002,2017-12-27,133233.765721398
1003,2017-12-28,130146.32180845743
1004,2017-12-29,107797.12071128537
1005,2017-12-30,57817.94169074873
1006,2017-12-31,65915.6238799374
1007,2018-01-01,139418.51373670448
1008,2018-01-02,149010.06282469205
1009,2018-01-03,149219.474897706
1010,2018-01-04,149630.16597716013
1011,2018-01-05,130400.73660886398
1012,2018-01-06,83116.92711299664
1013,2018-01-07,93449.33147842436
1014,2018-01-08,168700.5238276301
1015,2018-01-09,179520.235885069
1016,2018-01-10,180452.64005099435
1017,2018-01-11,181088.17114688712
1018,2018-01-12,161602.9254403417
1019,2018-01-13,113609.9539376467
1020,2018-01-14,122816.07995784571
1021,2018-01-15,196567.92156011658
1022,2018-01-16,205584.62166143325
1023,2018-01-17,204447.21313459886
1024,2018-01-18,202805.4216230036
1025,2018-01-19,180896.6538874808
1026,2018-01-20,130395.699299695
1027,2018-01-21,137069.98347600506
1028,2018-01-22,208324.09606195783
1029,2018-01-23,214931.13447370718
1030,2018-01-24,211520.82631098776
1031,2018-01-25,207785.264122442
1032,2018-01-26,183997.02598187805
1033,2018-01-27,131858.22917589644
1034,2018-01-28,137155.36924585645
1035,2018-01-29,207303.6729063052
1036,2018-01-30,213078.50632959313
1037,2018-01-31,209103.7944494169
1038,2018-02-01,205058.27145702275
1039,2018-02-02,181194.31645291773
1040,2018-02-03,129187.89671298418
1041,2018-02-04,134794.44140429812
1042,2018-02-05,205394.34120561907
1043,2018-02-06,211725.57959276345
1044,2018-02-07,208373.41412788467
1045,2018-02-08,204977.8901169313
1046,2018-02-09,181753.90341150053
1047,2018-02-10,130342.29931620814
1048,2018-02-11,136466.79764651618
1049,2018-02-12,207480.41022997326
1050,2018-02-13,214098.83189180895
1051,2018-02-14,210890.70364593022
1052,2018-02-15,207485.51646343217
1053,2018-02-16,184093.86435647254
1054,2018-02-17,132358.5318248452
1055,2018-02-18,138011.2098927596
1056,2018-02-20,214314.822154949
1057,2018-02-21,210291.78735430085
1058,2018-02-22,206005.4263644871
1059,2018-02-23,181695.41316100422
1060,2018-02-24,129035.15836953245
1061,2018-02-25,133787.47980114544
1062,2018-02-26,203349.57682590093
1063,2018-02-27,208484.8380948744
1064,2018-02-28,203811.43339853088
1065,2018-03-01,198991.5663879314
1066,2018-03-02,174300.88071084608
1067,2018-03-03,121427.09655660046
1068,2018-03-04,126142.18497257224
1069,2018-03-05,195847.06928069636
1070,2018-03-06,201303.33669981387
1071,2018-03-07,197121.9122403825
1072,2018-03-08,192969.51297724823
1073,2018-03-09,169087.63606869613
1074,2018-03-10,117142.60377466815
1075,2018-03-11,122881.49037479046
1076,2018-03-12,193677.62962818844
1077,2018-03-13,200263.2126803376
1078,2018-03-14,197218.89966414234
1079,2018-03-15,194181.2328414709
1080,2018-03-16,171362.57390967268
1081,2018-03-17,120402.05845468785
1082,2018-03-18,127022.36359271243
1083,2018-03-19,198575.96089753337
1084,2018-03-20,205778.3410960322
1085,2018-03-21,203198.11421006636
1086,2018-03-22,200464.75786579095
1087,2018-03-23,177788.72617695626
1088,2018-03-24,126812.40718077077
1089,2018-03-25,133266.72522115754
1090,2018-03-26,204517.06607023563
1091,2018-03-27,211296.02211132794
1092,2018-03-28,208192.87691215478
1093,2018-03-29,204860.62187019392
1094,2018-03-30,181535.2409859532
1095,2018-03-31,129885.77833546874
1096,2018-04-01,135670.01334910293
1097,2018-04-02,206279.45161271183
1098,2018-04-03,212471.1587317952
1099,2018-04-04,208856.38613888607
1100,2018-04-05,205106.80949803907
1101,2018-04-06,181473.14127427145
1102,2018-04-07,129634.65428906353
1103,2018-04-08,135354.45965546806
1104,2018-04-09,206024.26055032687
1105,2018-04-10,212396.1181174545
1106,2018-04-11,209071.18185334903
1107,2018-04-12,205706.20319867495
1108,2018-04-13,182532.58659407555
1109,2018-04-14,131206.5023486553
1110,2018-04-15,137464.88742846914
1111,2018-04-16,208671.0340421251
1112,2018-04-17,215547.27707197503
1113,2018-04-18,212664.70456900305
1114,2018-04-19,209650.6798381374
1115,2018-04-20,186708.89804870536
1116,2018-04-21,135458.75254065706
1117,2018-04-22,141627.3950709301
1118,2018-04-23,212560.9820505479
1119,2018-04-24,218969.7713321601
1120,2018-04-25,215418.3803253997
1121,2018-04-26,211533.69338317966
1122,2018-04-27,187525.12736201021
1123,2018-04-28,135035.73937612766
1124,2018-04-29,139798.968824943
1125,2018-04-30,209184.68692080356
1126,2018-05-01,213932.04636314625
1127,2018-05-02,208639.0458347017
1128,2018-05-03,202969.5975289713
1129,2018-05-04,177172.82962644723
1130,2018-05-05,122933.13464270147
1131,2018-05-06,126025.78574310022
1132,2018-05-07,193861.8265087605
1133,2018-05-08,197219.76035259818
1134,2018-05-09,190733.98812751635
1135,2018-05-10,184100.81531179228
1136,2018-05-11,157596.7921900959
1137,2018-05-12,102927.92684007665
1138,2018-05-13,105884.61842739089
1139,2018-05-14,173886.03744450715
1140,2018-05-15,177711.495356884
1141,2018-05-16,171988.76305558157
1142,2018-05-17,166400.1646125679
1143,2018-05-18,141201.20894213975
1144,2018-05-19,88070.2924270703
1145,2018-05-20,92764.30749732742
1146,2018-05-21,162663.8658525551
1147,2018-05-22,168505.65592200105
1148,2018-05-23,164871.86680268656
1149,2018-05-24,161397.47450728412
1150,2018-05-25,138290.1198246996
1151,2018-05-26,87181.07587737817
1152,2018-05-27,93782.10472131474
1153,2018-05-28,165431.87640713993
1154,2018-05-29,172829.43621193367
1155,2018-05-30,170524.62077168646
1156,2018-05-31,168126.19074003928
1157,2018-06-01,145822.38517807145
1158,2018-06-02,95232.37649898347
1159,2018-06-03,102063.41143976763
1160,2018-06-04,173657.30341623447
1161,2018-06-05,180723.7599483236
1162,2018-06-06,177830.4499861991
1163,2018-06-07,174610.5888565994
1164,2018-06-08,151282.76185159374
1165,2018-06-09,99501.48635721678
1166,2018-06-10,105013.32372842761
1167,2018-06-14,171842.56951543808
1168,2018-06-15,147196.47033981705
1169,2018-06-16,94221.43631506446
1170,2018-06-17,98697.65784235173
1171,2018-06-18,168037.50674214793
1172,2018-06-19,173016.89036858192
1173,2018-06-20,168263.48484331585
1174,2018-06-21,163462.67738628288
1175,2018-06-22,138875.98538152158
1176,2018-06-23,86190.49171223957
1177,2018-06-24,91174.13907282072
1178,2018-06-25,161220.60071933625
1179,2018-06-26,167081.25682133585
1180,2018-06-27,163354.21878001254
1181,2018-06-28,159691.20774427956
1182,2018-06-29,136317.0270280289
1183,2018-06-30,84880.13664081326
1184,2018-07-01,91109.13886430184
1185,2018-07-02,162358.85708888966
1186,2018-07-03,169343.5013943163
1187,2018-07-04,166626.82817164192
1188,2018-07-05,163830.0665864721
1189,2018-07-06,141152.3207736518
1190,2018-07-07,90221.9286778759
1191,2018-07-08,96753.5634865214
1192,2018-07-09,168094.7418684886
1193,2018-07-10,174959.22000510085
1194,2018-07-11,171917.17807872297
1195,2018-07-12,168602.96544276507
1196,2018-07-13,145235.12085048732
1197,2018-07-14,93467.16004102063
1198,2018-07-15,99043.93357013765
1199,2018-07-16,169347.24109350506
1200,2018-07-17,175128.20948340642
1201,2018-07-18,170996.365463176
1202,2018-07-19,166626.20773717447
1203,2018-07-20,142276.02751979983
1204,2018-07-21,89637.50504575737
1205,2018-07-26,161207.97035853734
1206,2018-07-27,137238.07873428668
1207,2018-08-04,90971.23896219025
1208,2018-08-05,98610.44805723909
1209,2018-08-06,171383.70010342167
1210,2018-08-07,180005.9046505018
1211,2018-08-08,179039.6226039449
1212,2018-08-09,178102.83418196058
1213,2018-08-10,157389.22822313866
1214,2018-08-11,108519.49803328977
1215,2018-08-12,117198.43264211848
1216,2018-08-13,190761.46918887913
1217,2018-08-14,199903.5673412473
1218,2018-08-15,199183.40565312983
1219,2018-08-16,198217.4676189851
1220,2018-08-17,177204.92945877142
1221,2018-08-18,127778.73543651613
1222,2018-08-19,135662.2773301746
1223,2018-08-20,208215.3568585701
1224,2018-08-21,216166.93035482083
1225,2018-08-22,214104.55781298206
1226,2018-08-23,211681.35249302816
1227,2018-08-24,189135.17120127182
1228,2018-08-25,138138.56427841785
1229,2018-08-26,144454.31510433494
1230,2018-08-27,215480.28161333883
1231,2018-08-28,221981.0720640639
1232,2018-08-29,218576.50842148013
1233,2018-08-30,214947.70212902687
1234,2018-08-31,191355.50749510652
1235,2018-09-01,139489.89261280897
1236,2018-09-02,145125.07367785583
1237,2018-09-03,215664.13596399367
1238,2018-09-04,221870.67886851303
1239,2018-09-05,218357.4378229952
1240,2018-09-06,214792.7015971179
1241,2018-09-07,191419.27847694082
1242,2018-09-08,139904.53438703914
1243,2018-09-09,145996.3273825773
1244,2018-09-10,217068.5364034594
1245,2018-09-11,223853.69319139572
1246,2018-09-12,220932.6393757587
1247,2018-09-13,217941.9951289608
1248,2018-09-14,195094.16038717085
1249,2018-09-15,144028.3398459875
1250,2018-09-16,150467.38588829234
1251,2018-09-17,221764.12957981412
1252,2018-09-18,228634.68422104602
1253,2018-09-19,225648.6231358599
1254,2018-09-20,222436.80246879408
1255,2018-09-21,199211.53952445922
1256,2018-09-22,147617.63287358236
1257,2018-09-23,153389.01902294467
1258,2018-09-24,223894.7420210473
1259,2018-09-25,229871.73213109255
1260,2018-09-26,225914.3119304077
1261,2018-09-27,221681.22182496867
1262,2018-09-28,197414.90059886134
1263,2018-09-29,144791.5354235934
1264,2018-09-30,149576.70656273043
1265,2018-10-01,219170.33489675773
1266,2018-10-02,224338.46047787587
1267,2018-10-03,219701.80190999646
1268,2018-10-04,214938.21311845837
1269,2018-10-05,190312.3266300382
1270,2018-10-06,137513.86905653097
1271,2018-10-07,142316.5465540524
1272,2018-10-08,212122.69692687344
1273,2018-10-09,217694.95169212646
1274,2018-10-10,213644.86216115658
1275,2018-10-11,209639.30990395177
1276,2018-10-12,185919.45740933187
1277,2018-10-13,134150.76470235386
1278,2018-10-14,140078.89927480518
1279,2018-10-15,211075.24025019686
1280,2018-10-16,217869.4886647724
1281,2018-10-17,215039.30866752137
1282,2018-10-18,212217.788519801
1283,2018-10-19,189613.44443129963
1284,2018-10-20,138861.259942505
1285,2018-10-21,145679.5558866444
1286,2018-10-22,217416.36126443127
1287,2018-10-23,224782.76900095266
1288,2018-10-24,222343.1770382785
1289,2018-10-25,219723.18361353985
1290,2018-10-26,197129.84470851754
1291,2018-10-27,146202.77679385824
1292,2018-10-28,152670.89612533007
1293,2018-10-29,223898.46711138895
1294,2018-10-30,230617.95186363033
1295,2018-10-31,227419.57527337957
1296,2018-11-01,223958.39373614578
1297,2018-11-02,200473.59962290412
1298,2018-11-03,148638.57288839575
1299,2018-11-04,154216.50267345668
1300,2018-11-05,224605.28543543947
1301,2018-11-06,230569.22713087194
1302,2018-11-07,226727.49956062328
1303,2018-11-08,222760.17403682802
1304,2018-11-09,198926.59772008454
1305,2018-11-10,146914.65445897338
1306,2018-11-11,152495.75967903278
1307,2018-11-12,223069.3179539638
1308,2018-11-13,229394.18757684826
1309,2018-11-14,226077.11317154896
1310,2018-11-15,222778.9541754018
1311,2018-11-16,199733.47274437893
1312,2018-11-17,148597.21462532674
1313,2018-11-18,155105.31793111627
1314,2018-11-19,226616.95787610064
1315,2018-11-20,233847.94577768433
1316,2018-11-21,231360.41262241127
1317,2018-11-22,228770.37039210298
1318,2018-11-23,206267.87713975844
1319,2018-11-24,155468.2999302499
1320,2018-11-25,162069.4704058914
1321,2018-11-26,233398.40126518815
1322,2018-11-27,240145.04375593446
1323,2018-11-28,236852.98095050544
1324,2018-11-29,233127.8182007591
1325,2018-11-30,209157.96964434668
1326,2018-12-01,156566.31326578147
1327,2018-12-02,161067.4938474652
1328,2018-12-03,230014.53335216362
1329,2018-12-04,234132.22710616383
1330,2018-12-05,228007.22593043372
1331,2018-12-06,221295.5780493774
1332,2018-12-07,194242.44883334325
1333,2018-12-08,138532.516352331
1334,2018-12-09,139945.8531737536
1335,2018-12-10,205902.98985827086
1336,2018-12-11,207196.6782733852
1337,2018-12-12,198480.29740766177
1338,2018-12-13,189473.71965319832
1339,2018-12-14,160481.4001625718
1340,2018-12-15,103241.23097784277
1341,2018-12-16,103579.01205210255
1342,2018-12-17,168952.27310257807
1343,2018-12-18,170180.99863692277
1344,2018-12-19,161935.22781196446
1345,2018-12-20,153940.37002691062
1346,2018-12-21,126495.01507667247
1347,2018-12-22,71319.78861061088
1348,2018-12-23,74212.10661607629
1349,2018-12-24,142590.55695188761
1350,2018-12-25,147226.446990335
1351,2018-12-26,142732.46871670824
1352,2018-12-27,138769.29540261737
1353,2018-12-28,115564.85612506501
1354,2018-12-29,64764.80144965579
1355,2018-12-30,72088.97270135093
1356,2018-12-31,144877.55881608336
1357,2019-01-01,153824.4342484972
1358,2019-01-02,153467.58340509963
1359,2019-01-03,153397.3807694961
1360,2019-01-04,133777.43020797503
1361,2019-01-05,86196.43729543543
1362,2019-01-06,96325.89198510052
1363,2019-01-07,171467.21581827904
1364,2019-01-08,182285.84345534447
1365,2019-01-09,183302.12700897962
1366,2019-01-10,184099.82249912972
1367,2019-01-11,164846.8594363043
1368,2019-01-12,117146.87227962365
1369,2019-01-13,126696.28320344686
1370,2019-01-14,200830.6093066493
1371,2019-01-15,210257.4892313268
1372,2019-01-16,209546.34837976517
1373,2019-01-17,208335.4973745521
1374,2019-01-18,186851.40371346654
1375,2019-01-19,136758.65681564316
1376,2019-01-20,143815.45868336686
1377,2019-01-21,215418.35624812104
1378,2019-01-22,222333.7522543888
1379,2019-01-23,219186.15355642216
1380,2019-01-24,215663.98787970556
1381,2019-01-25,192037.76114378218
1382,2019-01-26,140009.10258045167
1383,2019-01-27,145365.55109802194
1384,2019-01-28,215524.81385545275
1385,2019-01-29,221266.04211177793
1386,2019-01-30,217218.08461555603
1387,2019-01-31,213065.544191335
1388,2019-02-01,189067.39768686684
1389,2019-02-02,136906.7084624386
1390,2019-02-03,142346.26130189054
1391,2019-02-04,212773.82235981285
1392,2019-02-05,218934.53696936177
1393,2019-02-06,215420.3904134264
1394,2019-02-07,211877.52029396326
1395,2019-02-08,188526.10287651772
1396,2019-02-09,137011.30514408153
1397,2019-02-10,143060.09642321087
1398,2019-02-11,214027.58863759314
1399,2019-02-12,220630.38786718194
1400,2019-02-13,217436.85641126888
1401,2019-02-14,214075.05304947618
1402,2019-02-15,190753.0584342449
1403,2019-02-16,139110.16780446004
1404,2019-02-17,144873.74142898247
1405,2019-02-18,215405.38451187563
1406,2019-02-19,221433.94786342813
1407,2019-02-20,217545.262809015
1408,2019-02-21,213389.39741906917
1409,2019-02-22,189200.16488167987
1410,2019-02-23,136645.39380227725
1411,2019-02-24,141482.7812750414
1412,2019-02-25,211105.03277095818
1413,2019-02-26,216271.81335010676
1414,2019-02-27,211598.45672846623
1415,2019-02-28,206762.2512050472
1416,2019-03-01,182021.06308938883
1417,2019-03-02,129062.83423819984
1418,2019-03-03,133660.7975872517
1419,2019-03-04,203218.13331101247
1420,2019-03-05,208499.60372109455
1421,2019-03-06,204120.12167936907
1422,2019-03-07,199751.07421485826
1423,2019-03-08,175639.15906328848
1424,2019-03-09,123456.26235457648
1425,2019-03-10,128955.20778259519
1426,2019-03-11,199515.08163510895
1427,2019-03-12,205873.6494271286
1428,2019-03-13,202616.7931642074
1429,2019-03-14,199385.76260650597
1430,2019-03-15,176396.9682665367
1431,2019-03-16,125292.81365120351
1432,2019-03-17,131798.36660765734
1433,2019-03-18,203267.5448469778
1434,2019-03-19,210416.3041905453
1435,2019-03-20,207812.73428814375
1436,2019-03-21,205084.83458523516
1437,2019-03-22,182440.68198763175
1438,2019-03-23,131519.47625514568
1439,2019-03-24,138048.25665496843
1440,2019-03-25,209387.9639607904
1441,2019-03-26,216266.34070991387
1442,2019-03-27,213267.5840489131
1443,2019-03-28,210039.53843346002
1444,2019-03-29,186813.15856816137
1445,2019-03-30,135252.75140974802
1446,2019-03-31,141111.81669704762
1447,2019-04-01,211778.1883558433
1448,2019-04-02,218005.99940421147
1449,2019-04-03,214404.41491387392
1450,2019-04-04,210643.950108148
1451,2019-04-05,186975.13242689156
1452,2019-04-06,135078.0425908661
1453,2019-04-07,140717.57726172946
1454,2019-04-08,211288.15498707467
1455,2019-04-09,217545.4029749015
1456,2019-04-10,214094.77929263518
1457,2019-04-11,210597.95237789437
1458,2019-04-12,187291.69611533816
1459,2019-04-13,135837.82953498198
1460,2019-04-14,141979.03251934695
1461,2019-04-15,213084.24308175244
1462,2019-04-16,219881.15319951042
1463,2019-04-17,216945.73340197167
1464,2019-04-18,213909.5805096284
1465,2019-04-19,190979.81701792145
1466,2019-04-20,139790.04004814883
1467,2019-04-21,146057.11969849997
1468,2019-04-22,217127.52134040344
1469,2019-04-23,223710.63932143926
1470,2019-04-24,220369.04514613986
1471,2019-04-25,216726.42065445916
1472,2019-04-26,192987.88479612384
1473,2019-04-27,140791.19665640994
1474,2019-04-28,145863.6244092618
1475,2019-04-29,215568.15005010605
1476,2019-04-30,220636.49830476704
1477,2019-05-01,215658.89938457945
1478,2019-05-02,210291.3681807131
1479,2019-05-03,184775.22574968467
1480,2019-05-04,130787.36767843986
1481,2019-05-05,134096.09500582254
1482,2019-05-06,202106.20686654764
1483,2019-05-07,205590.87503913447
1484,2019-05-08,199180.24338732596
1485,2019-05-09,192567.5686694529
1486,2019-05-10,166027.6620102714
1487,2019-05-11,111266.16763332627
1488,2019-05-12,114074.5241560017
1489,2019-05-13,181874.3339662244
1490,2019-05-14,185448.68314550648
1491,2019-05-15,179430.37246483704
1492,2019-05-16,173507.88817635164
1493,2019-05-17,147943.8784675844
1494,2019-05-18,94424.67284924613
1495,2019-05-19,98715.68450231053
1496,2019-05-20,168206.41000529422
1497,2019-05-21,173642.5522775259
1498,2019-05-22,169615.20557174544
1499,2019-05-23,165767.90508591634
1500,2019-05-24,142316.2771930102
1501,2019-05-25,90898.7948318781
1502,2019-05-26,97233.44343484892
1503,2019-05-27,168663.97624327394
1504,2019-05-28,175893.24938328427
1505,2019-05-29,173473.54120924705
1506,2019-05-30,171014.62629374265
1507,2019-05-31,148704.31094600086
1508,2019-06-01,98159.90960800837
1509,2019-06-02,105085.44697428039
1510,2019-06-03,176818.2494218798
1511,2019-06-04,184062.40657648633
1512,2019-06-05,181379.00397982463
1513,2019-06-06,178393.89980659325
1514,2019-06-07,155317.76113169297
1515,2019-06-08,103796.85351782967
1516,2019-06-09,109569.38858082745
1517,2019-06-10,180011.117752218
1518,2019-06-11,185867.68180732048
1519,2019-06-12,181743.6491390288
1520,2019-06-13,177309.0500993475
1521,2019-06-14,152818.1586260564
1522,2019-06-15,99959.05096482887
1523,2019-06-16,104508.7814498757
1524,2019-06-17,173877.8971167759
1525,2019-06-18,178841.83153335034
1526,2019-06-19,174029.1380321576
1527,2019-06-20,169127.3924447533
1528,2019-06-21,144401.5342684865
1529,2019-06-22,91543.18819825276
1530,2019-06-23,96325.81217728619
1531,2019-06-24,166149.39381749148
1532,2019-06-25,171772.22955117008
1533,2019-06-26,167799.734742969
1534,2019-06-27,163891.09734052472
1535,2019-06-28,140278.52142066922
1536,2019-06-29,88617.57559950367
1537,2019-06-30,94643.46190620994
1538,2019-07-01,165716.893713359
1539,2019-07-02,172557.08211637786
1540,2019-07-03,169731.7433175667
1541,2019-07-04,166864.90427698335
1542,2019-07-05,144157.21905217087
1543,2019-07-06,93237.27923943434
1544,2019-07-07,99818.70585945036
1545,2019-07-08,171246.68715074201
1546,2019-07-09,178231.44235840184
1547,2019-07-10,175338.51016180616
1548,2019-07-11,172196.63088053488
1549,2019-07-12,149017.93278148255
1550,2019-07-13,97448.90988090399
1551,2019-07-14,103226.98851946577
1552,2019-07-15,173726.36276541484
1553,2019-07-16,179690.59952172742
1554,2019-07-17,175721.93734128764
1555,2019-07-18,171488.07728455323
1556,2019-07-19,147241.20829816782
1557,2019-07-20,94667.78868627406
1558,2019-07-21,99543.91614338188
1559,2019-07-22,169280.00157361152
1560,2019-07-23,174652.2816882582
1561,2019-07-24,170291.12644818588
1562,2019-07-25,165886.96875534166
1563,2019-07-26,141708.62409997918
1564,2019-07-27,89452.54238572309
1565,2019-07-28,94897.83987357974
1566,2019-07-29,165450.8363184314
1567,2019-07-30,171876.63623338848
1568,2019-07-31,168787.70827677828
1569,2019-08-02,143303.31705858355
1570,2019-08-03,92808.56479453365
1571,2019-08-04,100106.55195423
1572,2019-08-05,172562.17835589568
1573,2019-08-06,180897.43984285684
1574,2019-08-07,179681.19621996096
1575,2019-08-08,178536.76923094044
1576,2019-08-09,157662.08979947824
1577,2019-08-10,108680.88372818161
1578,2019-08-11,117299.68778818754
1579,2019-08-12,190854.3639356728
1580,2019-08-13,200043.5936045985
1581,2019-08-14,199419.25112138325
1582,2019-08-15,198594.42430940707
1583,2019-08-16,177763.79009535897
1584,2019-08-17,128554.82863107958
1585,2019-08-18,136684.66806769744
1586,2019-08-19,209506.23378441663
1587,2019-08-20,217741.19574807037
1588,2019-08-21,215969.63006980327
1589,2019-08-22,213837.1846303114
1590,2019-08-23,191574.48249579244
1591,2019-08-24,140847.27588643125
1592,2019-08-25,147412.17453496932
1593,2019-08-26,218661.65544326598
1594,2019-08-27,225355.88143163957
1595,2019-08-28,222111.27777916373
1596,2019-08-29,218606.68857493685
1597,2019-08-30,195101.87584022986
1598,2019-08-31,143286.90023370346
1599,2019-09-01,148937.2291825149
1600,2019-09-02,219458.29675908654
1601,2019-09-03,225617.0548219586
1602,2019-09-04,222030.47130595162
1603,2019-09-05,218371.79815538833
1604,2019-09-06,194889.3671183018
1605,2019-09-07,143256.44181635376
1606,2019-09-08,149226.9563166431
1607,2019-09-09,220180.84417706975
1608,2019-09-10,226856.47302909533
1609,2019-09-11,223840.11277953
