,ds,yhat
819,2017-06-26,26777.449731079607
820,2017-06-27,27380.353573379045
821,2017-06-28,25939.610008973308
822,2017-06-29,23373.68529649802
823,2017-06-30,16296.253235990982
824,2017-07-01,-3208.2930112015383
825,2017-07-02,-74.54761539852188
826,2017-07-03,27867.35290818513
827,2017-07-04,28780.79407862463
828,2017-07-05,27599.075549810354
829,2017-07-06,25234.29209431904
830,2017-07-07,18295.725269608287
831,2017-07-08,-1134.5151249117844
832,2017-07-09,2008.8658596803434
833,2017-07-10,29897.78902197904
834,2017-07-11,30699.793436855376
835,2017-07-12,29354.291213696142
836,2017-07-13,26781.250015450223
837,2017-07-14,19599.331264213462
838,2017-07-15,-98.76905796621577
839,2017-07-16,2763.697884184614
840,2017-07-17,30370.608302686527
841,2017-07-18,30901.575712621536
842,2017-07-19,29307.818606665347
843,2017-07-20,26520.463197134668
844,2017-07-21,19168.320825155177
845,2017-07-22,-647.1019445292623
846,2017-07-23,2158.1245580991745
847,2017-07-24,29773.186506246653
848,2017-07-25,30380.952167243307
849,2017-07-26,28933.717818479396
850,2017-07-27,26361.45520411904
851,2017-07-28,19289.602012231095
852,2017-07-29,-185.84679998402135
853,2017-07-30,3011.536006759139
854,2017-07-31,31061.652118982813
855,2017-08-01,32136.56751896474
856,2017-08-02,31176.570311722735
857,2017-08-03,29098.768443655918
858,2017-08-04,22515.258311487458
859,2017-08-05,3508.6107383705094
860,2017-08-06,7142.145281010504
861,2017-08-07,35583.36428748664
862,2017-08-08,36993.01538848954
863,2017-08-09,36301.49142081576
864,2017-08-10,34417.72929600237
865,2017-08-11,27947.629623951958
866,2017-08-12,8969.735869287724
867,2017-08-13,12545.638032553645
868,2017-08-14,40843.46821216345
869,2017-08-15,42026.954704274896
870,2017-08-17,38774.15235800094
871,2017-08-18,31869.37902514408
872,2017-08-19,12406.915949504444
873,2017-08-20,15460.636928384221
874,2017-08-21,43211.93688599387
875,2017-08-22,43838.40055766546
876,2017-08-23,42289.72088179915
877,2017-08-24,39496.04286657632
878,2017-08-25,32085.771238695248
879,2017-08-26,12160.598898660865
880,2017-08-27,14805.240623185658
881,2017-08-28,42210.25943989745
882,2017-08-29,42560.47241269183
883,2017-08-30,40810.664404605275
884,2017-08-31,37893.79182006852
885,2017-09-01,30438.71893402573
886,2017-09-02,10545.246062163627
887,2017-09-03,13293.914101060429
888,2017-09-04,40868.970800384515
889,2017-09-05,41446.98134966302
890,2017-09-06,39972.80571534369
891,2017-09-07,37368.116805293655
892,2017-09-08,30249.49258309183
893,2017-09-09,10703.830623224989
894,2017-09-10,13798.557915490113
895,2017-09-11,41705.008956296406
896,2017-09-12,42587.44214767524
897,2017-09-13,41379.404524597536
898,2017-09-14,38992.60699099605
899,2017-09-15,32035.33217233431
900,2017-09-16,12588.113579101933
901,2017-09-17,15714.150611397119
902,2017-09-18,43582.82593978078
903,2017-09-19,44358.79075814063
904,2017-09-20,42978.325529266665
905,2017-09-21,40358.13820777768
906,2017-09-22,33113.62407389752
907,2017-09-23,13334.33006732211
908,2017-09-24,16094.094399427762
909,2017-09-25,43574.23609951245
910,2017-09-26,43952.26975075351
911,2017-09-27,42177.86414507392
912,2017-09-28,39181.21897340586
913,2017-09-29,31590.896478076862
914,2017-09-30,11508.864027672433
915,2017-10-01,14020.231349975875
916,2017-10-02,41316.06953036886
917,2017-10-03,41581.79859948612
918,2017-10-04,39772.872767944136
919,2017-10-05,36822.94620006169
920,2017-10-06,29361.563194913797
921,2017-10-07,9489.133629202857
922,2017-10-08,12286.68007918202
923,2017-10-09,39938.74410652024
924,2017-10-10,40621.93657468243
925,2017-10-11,39280.85681077209
926,2017-10-12,36836.55708048675
927,2017-10-13,29904.58782309206
928,2017-10-14,10570.374315965273
929,2017-10-15,13899.399531800991
930,2017-10-16,42060.56788684031
931,2017-10-17,43215.22120299914
932,2017-10-18,42293.51779513219
933,2017-10-19,40203.33729984218
934,2017-10-20,33548.73330853718
935,2017-10-21,14405.671956175385
936,2017-10-22,17832.519960264333
937,2017-10-23,45993.64712806237
938,2017-10-24,47048.60687008382
939,2017-10-25,45928.59997937544
940,2017-10-26,43545.38096595221
941,2017-10-27,36509.62811875243
942,2017-10-28,16906.5170418474
943,2017-10-29,19805.965210306917
944,2017-10-30,47385.9189738899
945,2017-10-31,47821.15514239119
946,2017-11-01,46059.312960509815
947,2017-11-02,43029.327968649275
948,2017-11-03,35359.30243846236
949,2017-11-04,15151.566574556578
950,2017-11-05,17492.41298141164
951,2017-11-06,44574.89085256716
952,2017-11-07,44587.14668224058
953,2017-11-08,42488.041177597755
954,2017-11-09,39215.22653167691
955,2017-11-10,31402.729823629303
956,2017-11-11,11155.805892825367
957,2017-11-12,13560.54913770096
958,2017-11-13,40806.65522310282
959,2017-11-14,41075.821448598654
960,2017-11-15,39317.514754303964
961,2017-11-16,36457.28816922661
962,2017-11-17,29114.685534785258
963,2017-11-18,9378.489488758321
964,2017-11-19,12316.791592145928
965,2017-11-20,40100.263096922834
966,2017-11-21,40891.10104502571
967,2017-11-22,39619.36342975445
968,2017-11-23,37191.8582252171
969,2017-11-24,30210.60981310959
970,2017-11-25,10748.641650797814
971,2017-11-26,13860.538545511932
972,2017-11-27,41706.152585635515
973,2017-11-28,42439.9144612206
974,2017-11-29,40987.45281747279
975,2017-11-30,38254.6775532404
976,2017-12-01,30846.344165395272
977,2017-12-02,10841.834215106617
978,2017-12-03,13305.614297994565
979,2017-12-04,40410.739416001474
980,2017-12-05,40327.86712448882
981,2017-12-06,38001.49242083621
982,2017-12-07,34358.5690957637
983,2017-12-08,26026.546686724454
984,2017-12-09,5108.572046360554
985,2017-12-10,6693.333364435035
986,2017-12-11,32977.92909087001
987,2017-12-12,32156.24531821698
988,2017-12-13,29194.56893130319
989,2017-12-14,25039.619263134126
990,2017-12-15,16336.043610115106
991,2017-12-16,-4798.859421088426
992,2017-12-17,-3265.6976140022525
993,2017-12-18,23139.569789194335
994,2017-12-19,22613.79207365626
995,2017-12-20,20122.12564528326
996,2017-12-21,16606.05741627726
997,2017-12-22,8700.998885425339
998,2017-12-23,-11488.787483792315
999,2017-12-24,-8880.443689622502
1000,2017-12-25,18710.43232052723
1001,2017-12-26,19458.421094330108
1002,2017-12-27,18304.322968982364
1003,2017-12-28,16163.777909840683
1004,2017-12-29,9645.493852852931
1005,2017-12-30,-9173.171801270757
1006,2017-12-31,-5235.809138805584
1007,2018-01-01,23616.637061319358
1008,2018-01-02,25535.114739038298
1009,2018-01-03,25439.071281419972
1010,2018-01-04,24225.576392910418
1011,2018-01-05,18487.977955779512
1012,2018-01-06,291.82453405551496
1013,2018-01-07,4685.514341073278
1014,2018-01-08,33824.0329255768
1015,2018-01-09,35858.24130525782
1016,2018-01-10,35711.41898075293
1017,2018-01-11,34288.22125464487
1018,2018-01-12,28193.07308516692
1019,2018-01-13,9505.741127347545
1020,2018-01-14,13291.554161100838
1021,2018-01-15,41724.64661973894
1022,2018-01-16,42976.70112276904
1023,2018-01-17,41992.90993237194
1024,2018-01-18,39700.33111334658
1025,2018-01-19,32725.678385334802
1026,2018-01-20,13170.303010290292
1027,2018-01-21,16119.854067629996
1028,2018-01-22,43767.006991797236
1029,2018-01-23,44299.750030847405
1030,2018-01-24,42676.9605085194
1031,2018-01-25,39836.45652125243
1032,2018-01-26,32412.57053326019
1033,2018-01-27,12511.008116206925
1034,2018-01-28,15218.480400034307
1035,2018-01-29,42725.499590800086
1036,2018-01-30,43214.824001524714
1037,2018-01-31,41637.278681713826
1038,2018-02-01,38920.12908683892
1039,2018-02-02,31685.04391748906
1040,2018-02-03,12023.398214458939
1041,2018-02-04,15006.391652685103
1042,2018-02-05,42808.356707056846
1043,2018-02-06,43595.727824517686
1044,2018-02-07,42303.38219808211
1045,2018-02-08,39843.51435999262
1046,2018-02-09,32824.06620876747
1047,2018-02-10,13324.4501622475
1048,2018-02-11,16406.02848744338
1049,2018-02-12,44235.71342263373
1050,2018-02-13,44975.15128323585
1051,2018-02-14,43557.19553035029
1052,2018-02-15,40894.827878447584
1053,2018-02-16,33599.54846091611
1054,2018-02-17,13756.97469538806
1055,2018-02-18,16437.11631736993
1056,2018-02-20,44073.00115587077
1057,2018-02-21,42149.94190041312
1058,2018-02-22,38976.55423153151
1059,2018-02-23,31179.914970057245
1060,2018-02-24,10861.26283864212
1061,2018-02-25,13105.793966773701
1062,2018-02-26,40105.51938706887
1063,2018-02-27,40047.670308011184
1064,2018-02-28,37890.37964162241
1065,2018-03-01,34570.822571255296
1066,2018-03-02,26722.860394187795
1067,2018-03-03,6451.949325917172
1068,2018-03-04,8844.801965925544
1069,2018-03-05,36092.19061298204
1070,2018-03-06,36377.37939289667
1071,2018-03-07,34651.912452417295
1072,2018-03-08,31843.93742724206
1073,2018-03-09,24576.102611948
1074,2018-03-10,4940.781665082432
1075,2018-03-11,8010.103895864013
1076,2018-03-12,35959.16816259209
1077,2018-03-13,36954.91502374214
1078,2018-03-14,35932.37128137562
1079,2018-03-15,33803.43261101315
1080,2018-03-16,27175.20919668259
1081,2018-03-17,8125.67509986677
1082,2018-03-18,11714.087094163297
1083,2018-03-19,40104.53983492505
1084,2018-03-20,41455.12231758668
1085,2018-03-21,40694.38183477076
1086,2018-03-22,38730.25517541722
1087,2018-03-23,32168.488179948636
1088,2018-03-24,13088.282821643174
1089,2018-03-25,16552.638265575697
1090,2018-03-26,44731.755738971886
1091,2018-03-27,45791.97727186057
1092,2018-03-28,44671.97160117571
1093,2018-03-29,42291.33581770678
1094,2018-03-30,35268.64418547193
1095,2018-03-31,15696.694779934121
1096,2018-04-01,18652.43268537528
1097,2018-04-02,46319.93230990782
1098,2018-04-03,46878.921658047264
1099,2018-04-04,45280.57430199333
1100,2018-04-05,42455.7493771046
1101,2018-04-06,35032.72172447697
1102,2018-04-07,15112.162150464901
1103,2018-04-08,17776.8542237531
1104,2018-04-09,45214.535981890614
1105,2018-04-10,45606.35316729587
1106,2018-04-11,43902.6513749448
1107,2018-04-12,41031.28690251958
1108,2018-04-13,33615.49573640285
1109,2018-04-14,13749.075894572721
1110,2018-04-15,16506.362887156887
1111,2018-04-16,44065.378308586085
1112,2018-04-17,44596.628380438386
1113,2018-04-18,43039.26889255697
1114,2018-04-19,40309.804592544475
1115,2018-04-20,33020.350276717196
1116,2018-04-21,13254.19654977361
1117,2018-04-22,16076.148062504035
1118,2018-04-23,43656.00295194918
1119,2018-04-24,44157.64002009178
1120,2018-04-25,42515.4211295533
1121,2018-04-26,39643.06948307524
1122,2018-04-27,32152.0454631516
1123,2018-04-28,12127.159395485629
1124,2018-04-29,14636.887521227334
1125,2018-04-30,41856.760502275014
1126,2018-05-01,41958.29369770795
1127,2018-05-02,39885.17141035104
1128,2018-05-03,36561.85236538451
1129,2018-05-04,28611.626364325908
1130,2018-05-05,8131.871166876903
1131,2018-05-06,10203.98670099597
1132,2018-05-07,37016.38754101413
1133,2018-05-08,36753.03495428732
1134,2018-05-09,34369.23286193208
1135,2018-05-10,30799.86683765969
1136,2018-05-11,22677.12730807474
1137,2018-05-12,2105.476246235725
1138,2018-05-13,4171.343409564666
1139,2018-05-14,31065.940450139664
1140,2018-05-15,30973.679807053224
1141,2018-05-16,28847.926380844954
1142,2018-05-17,25619.262706561527
1143,2018-05-18,17913.308270687834
1144,2018-05-19,-2174.150352005083
1145,2018-05-20,432.7628755024489
1146,2018-05-21,27913.109876055507
1147,2018-05-22,28437.88764072272
1148,2018-05-23,26946.148526055258
1149,2018-05-24,24353.661587654628
1150,2018-05-25,17271.14396807122
1151,2018-05-26,-2220.1930948959343
1152,2018-05-27,941.6855450459625
1153,2018-05-28,28923.122385254905
1154,2018-05-29,29883.871667352327
1155,2018-05-30,28753.532628927387
1156,2018-05-31,26440.472342272704
1157,2018-06-01,19550.259486477647
1158,2018-06-02,161.34770496628335
1159,2018-06-03,3335.473745446856
1160,2018-06-04,31241.138268598537
1161,2018-06-05,32042.636809208652
1162,2018-06-06,30676.351060467012
1163,2018-06-07,28059.465497635483
1164,2018-06-08,20808.13687631324
1165,2018-06-09,1012.863156343672
1166,2018-06-10,3748.5264245779254
1167,2018-06-14,26677.08758376569
1168,2018-06-15,19034.813082964007
1169,2018-06-16,-1103.7388715698398
1170,2018-06-17,1346.1616411177893
1171,2018-06-18,28574.87934573641
1172,2018-06-19,28766.825546978744
1173,2018-06-20,26876.186140906215
1174,2018-06-21,23835.147311149798
1175,2018-06-22,16271.660674868399
1176,2018-06-23,-3715.493961727334
1177,2018-06-24,-1046.8650231376741
1178,2018-06-25,26460.67911929685
1179,2018-06-26,26982.60411440023
1180,2018-06-27,25462.73005238455
1181,2018-06-28,22821.790749794534
1182,2018-06-29,15675.563408417227
1183,2018-06-30,-3889.684357959013
1184,2018-07-01,-806.9586486808766
1185,2018-07-02,27094.85737273631
1186,2018-07-03,27980.03007280401
1187,2018-07-04,26782.341350126673
1188,2018-07-05,24413.955985694698
1189,2018-07-06,17483.8125391407
1190,2018-07-07,-1926.7230927332203
1191,2018-07-08,1246.523819188711
1192,2018-07-09,29174.01384788002
1193,2018-07-10,30021.53275054255
1194,2018-07-11,28726.50230053098
1195,2018-07-12,26206.72631867544
1196,2018-07-13,19078.59788102466
1197,2018-07-14,-567.4875039732724
1198,2018-07-15,2342.9599279552494
1199,2018-07-16,29991.67114927235
1200,2018-07-17,30556.297368539537
1201,2018-07-18,28986.34135575571
1202,2018-07-19,26211.51642118849
1203,2018-07-20,18859.57091012159
1204,2018-07-21,-968.6652308087505
1205,2018-07-26,25786.085908220142
1206,2018-07-27,18632.299959637203
1207,2018-08-04,2164.968623412089
1208,2018-08-05,5744.679202261104
1209,2018-08-06,34145.91736284635
1210,2018-08-07,35530.65759455377
1211,2018-08-08,34830.11274923074
1212,2018-08-09,32953.60674155492
1213,2018-08-10,26506.98079993195
1214,2018-08-11,7568.272482139284
1215,2018-08-12,11198.132483425012
1216,2018-08-13,39563.34623425127
1217,2018-08-14,40825.92618889691
1218,2018-08-15,39919.48276204341
1219,2018-08-16,37758.036148041574
1220,2018-08-17,30954.29330811044
1221,2018-08-18,11595.133057379237
1222,2018-08-19,14751.769955051765
1223,2018-08-20,42602.97145593703
1224,2018-08-21,43323.803257114574
1225,2018-08-22,41861.62112420512
1226,2018-08-23,39144.48275178499
1227,2018-08-24,31799.01591329024
1228,2018-08-25,11925.498093441929
1229,2018-08-26,14607.630491395088
1230,2018-08-27,42035.39259082195
1231,2018-08-28,42393.46317119565
1232,2018-08-29,40636.935851155846
1233,2018-08-30,37699.511096078655
1234,2018-08-31,30211.207635908933
1235,2018-09-01,10273.353285140023
1236,2018-09-02,12968.340809608526
1237,2018-09-03,40482.53566349903
1238,2018-09-04,40994.81994286367
1239,2018-09-05,39452.49700416831
1240,2018-09-06,36779.733029800474
1241,2018-09-07,29595.57098871883
1242,2018-09-08,9989.267865172376
1243,2018-09-09,13030.430327795919
1244,2018-09-10,40892.32414916523
1245,2018-09-11,41740.82951430671
1246,2018-09-12,40510.75412958379
1247,2018-09-13,38114.66792575056
1248,2018-09-14,31161.28274283039
1249,2018-09-15,11731.116602024551
1250,2018-09-16,14886.907605464425
1251,2018-09-17,42797.144091188486
1252,2018-09-18,43625.176213092294
1253,2018-09-19,42305.61582252952
1254,2018-09-20,39753.1855037255
1255,2018-09-21,32581.03939996296
1256,2018-09-22,12876.296908018077
1257,2018-09-23,15710.25794304358
1258,2018-09-24,43261.67214958797
1259,2018-09-25,43705.53490270815
1260,2018-09-26,41989.12634856779
1261,2018-09-27,39040.465139512846
1262,2018-09-28,31486.211408103994
1263,2018-09-29,11426.77272124411
1264,2018-09-30,13946.09475411573
1265,2018-10-01,41234.522083844655
1266,2018-10-02,41477.21455914212
1267,2018-10-03,39629.847320476154
1268,2018-10-04,36626.77679456808
1269,2018-10-05,29098.716399300065
1270,2018-10-06,9147.683123002222
1271,2018-10-07,11856.702141964874
1272,2018-10-08,39412.658121355475
1273,2018-10-09,39994.77961475766
1274,2018-10-10,38550.48326333965
1275,2018-10-11,36003.756436884556
1276,2018-10-12,28973.116161784885
1277,2018-10-13,9546.897556693235
1278,2018-10-14,12793.349170272333
1279,2018-10-15,40883.912549528395
1280,2018-10-16,41982.159917154066
1281,2018-10-17,41020.1032665701
1282,2018-10-18,38907.03966640076
1283,2018-10-19,32247.95671513723
1284,2018-10-20,13119.237827929945
1285,2018-10-21,16579.131978461002
1286,2018-10-22,44791.353609749574
1287,2018-10-23,45914.27648457378
1288,2018-10-24,44877.42650085609
1289,2018-10-25,42590.43205795406
1290,2018-10-26,35661.45199377913
1291,2018-10-27,16172.81926713213
1292,2018-10-28,19191.365982559742
1293,2018-10-29,46891.79891432998
1294,2018-10-30,47445.5951345767
1295,2018-10-31,45797.130839259415
1296,2018-11-01,42872.212044239706
1297,2018-11-02,35296.0389934238
1298,2018-11-03,15168.355678246226
1299,2018-11-04,17573.26431548079
1300,2018-11-05,44702.088807605855
1301,2018-11-06,44741.77184106268
1302,2018-11-07,42650.53351466345
1303,2018-11-08,39365.97427911475
1304,2018-11-09,31522.6670320713
1305,2018-11-10,11227.001275465758
1306,2018-11-11,13566.768846757092
1307,2018-11-12,40733.88277406906
1308,2018-11-13,40912.71906057956
1309,2018-11-14,39055.81189642378
1310,2018-11-15,36092.08504423013
1311,2018-11-16,28644.66154667426
1312,2018-11-17,8806.009362524841
1313,2018-11-18,11647.904669755146
1314,2018-11-19,39344.59434573554
1315,2018-11-20,40061.635391837
1316,2018-11-21,38732.12809842333
1317,2018-11-22,36265.51070803426
1318,2018-11-23,29265.941871978906
1319,2018-11-24,9808.012236642258
1320,2018-11-25,12947.250672612434
1321,2018-11-26,40843.79093985992
1322,2018-11-27,41651.66180167171
1323,2018-11-28,40295.4040153568
1324,2018-11-29,37679.17036928766
1325,2018-11-30,30405.32559229127
1326,2018-12-01,10550.280405029385
1327,2018-12-02,13175.0207800235
1328,2018-12-03,40448.6965150655
1329,2018-12-04,40537.73327482519
1330,2018-12-05,38382.17547697047
1331,2018-12-06,34904.422860706254
1332,2018-12-07,26727.386772944406
1333,2018-12-08,5949.811951323289
1334,2018-12-09,7656.238365955651
1335,2018-12-10,34039.9823414454
1336,2018-12-11,33291.6174298282
1337,2018-12-12,30374.679483466738
1338,2018-12-13,26233.77611190204
1339,2018-12-14,17512.143702249356
1340,2018-12-15,-3673.5857593867404
1341,2018-12-16,-2223.9181889459214
1342,2018-12-17,24066.061730774505
1343,2018-12-18,23394.83457114404
1344,2018-12-19,20729.908993567682
1345,2018-12-20,17015.790505356985
1346,2018-12-21,8891.50347278377
1347,2018-12-22,-11534.570092767557
1348,2018-12-23,-9175.046741092396
1349,2018-12-24,18159.295656472117
1350,2018-12-25,18648.033567328734
1351,2018-12-26,17237.015976026734
1352,2018-12-27,14846.860073272837
1353,2018-12-28,8091.057729096261
1354,2018-12-29,-10948.55935308084
1355,2018-12-30,-7211.524313170536
1356,2018-12-31,21464.76139231919
1357,2019-01-01,23234.19311020966
1358,2019-01-02,23018.503529109177
1359,2019-01-03,21716.33713926573
1360,2019-01-04,15921.876642475356
1361,2019-01-05,-2299.2443785951327
1362,2019-01-06,2100.7174032319017
1363,2019-01-07,31275.38194126096
1364,2019-01-08,33373.58148918189
1365,2019-01-09,33315.96804191478
1366,2019-01-10,32004.050057635264
1367,2019-01-11,26038.678377573196
1368,2019-01-12,7495.720351471449
1369,2019-01-13,11436.389467242887
1370,2019-01-14,40030.60212034662
1371,2019-01-15,41445.83426595531
1372,2019-01-16,40623.19471226335
1373,2019-01-17,38485.88776686588
1374,2019-01-18,31657.101334399784
1375,2019-01-19,12235.07617565745
1376,2019-01-20,15302.840378592213
1377,2019-01-21,43050.9970065881
1378,2019-01-22,43666.05311830506
1379,2019-01-23,42106.021059806444
1380,2019-01-24,39308.477185613665
1381,2019-01-25,31908.124513077324
1382,2019-01-26,12011.623110235632
1383,2019-01-27,14707.177827521591
1384,2019-01-28,42187.274232902644
1385,2019-01-29,42637.05110816631
1386,2019-01-30,41010.03786041677
1387,2019-01-31,38236.4368399663
1388,2019-02-01,30940.98945597215
1389,2019-02-02,11218.180064788976
1390,2019-02-03,14142.255506233632
1391,2019-02-04,41890.437852090596
1392,2019-02-05,42631.804267570085
1393,2019-02-06,41303.54714389672
1394,2019-02-07,38819.77900482885
1395,2019-02-08,31789.905747233
1396,2019-02-09,12294.307457459145
1397,2019-02-10,15394.790967798523
1398,2019-02-11,43258.17941579818
1399,2019-02-12,44045.50216401491
1400,2019-02-13,42688.4897417561
1401,2019-02-14,40098.53209951566
1402,2019-02-15,32885.11996449465
1403,2019-02-16,13131.507305710365
1404,2019-02-17,15905.060388984748
1405,2019-02-18,43380.66249883711
1406,2019-02-19,43729.643857899064
1407,2019-02-20,41895.949751600776
1408,2019-02-21,38804.715394157305
1409,2019-02-22,31080.279165994154
1410,2019-02-23,10821.38530290626
1411,2019-02-24,13111.055430976608
1412,2019-02-25,40139.512361179965
1413,2019-02-26,40092.6400153526
1414,2019-02-27,37927.70640755725
1415,2019-02-28,34581.531307704325
1416,2019-03-01,26688.142099560995
1417,2019-03-02,6353.67924469756
1418,2019-03-03,8666.03923328632
1419,2019-03-04,35817.644839389206
1420,2019-03-05,35993.83069709745
1421,2019-03-06,34148.57289915069
1422,2019-03-07,31212.74361904415
1423,2019-03-08,23811.93127065867
1424,2019-03-09,4041.582352989055
1425,2019-03-10,6976.945497578046
1426,2019-03-11,34796.19830774862
1427,2019-03-12,35669.23419285541
1428,2019-03-13,34533.82583556624
1429,2019-03-14,32304.333339975816
1430,2019-03-15,25589.98412367325
1431,2019-03-16,6470.467152521203
1432,2019-03-17,10006.308794627032
1433,2019-03-18,38362.39833325966
1434,2019-03-19,39697.12886260293
1435,2019-03-20,38938.86011962951
1436,2019-03-21,36994.862907724455
1437,2019-03-22,30469.765711815806
1438,2019-03-23,11441.24175073691
1439,2019-03-24,14970.401616665622
1440,2019-03-25,43225.25969316759
1441,2019-03-26,44369.74248507261
1442,2019-03-27,43339.94999713848
1443,2019-03-28,41052.83642424767
1444,2019-03-29,34124.33917480434
1445,2019-03-30,14644.704446732976
1446,2019-03-31,17688.485724269623
1447,2019-04-01,45437.595506089
1448,2019-04-02,46069.89105155494
1449,2019-04-03,44535.01808194939
1450,2019-04-04,41762.691269906354
1451,2019-04-05,34380.45249144492
1452,2019-04-06,14488.666049069223
1453,2019-04-07,17170.236926428588
1454,2019-04-08,44613.44050099129
1455,2019-04-09,45000.35079710892
1456,2019-04-10,43282.59551949353
1457,2019-04-11,40389.61888085336
1458,2019-04-12,32946.49320796839
1459,2019-04-13,13049.036377866934
1460,2019-04-14,15773.71689898103
1461,2019-04-15,43300.7288633922
1462,2019-04-16,43802.71589719253
1463,2019-04-17,42220.862882281916
1464,2019-04-18,39473.52578051327
1465,2019-04-19,32174.428973947717
1466,2019-04-20,12408.175066749704
1467,2019-04-21,15240.536693966264
1468,2019-04-22,42841.90050065517
1469,2019-04-23,43376.33093209869
1470,2019-04-24,41777.96204098978
1471,2019-04-25,38959.87832025498
1472,2019-04-26,31532.506170842615
1473,2019-04-27,11579.254905095739
1474,2019-04-28,14166.872720434876
1475,2019-04-29,41468.88575796069
1476,2019-04-30,41654.5879521022
1477,2019-05-01,39665.29206248265
1478,2019-05-02,36423.00712075445
1479,2019-05-03,28548.57004693841
1480,2019-05-04,8136.978205764113
1481,2019-05-05,10267.397697627523
1482,2019-05-06,37126.22606134735
1483,2019-05-07,36895.688543434844
1484,2019-05-08,34529.690309095546
1485,2019-05-09,30962.101987799488
1486,2019-05-10,22824.51827541608
1487,2019-05-11,2221.2477765374133
1488,2019-05-12,4239.019396505762
1489,2019-05-13,31069.793259811708
1490,2019-05-14,30899.16311204826
1491,2019-05-15,28682.078651925018
1492,2019-05-16,25351.069342154096
1493,2019-05-17,17534.011536738573
1494,2019-05-18,-2670.8028815396247
1495,2019-05-19,-184.81314008789195
1496,2019-05-20,27173.832345127306
1497,2019-05-21,27578.94734730468
1498,2019-05-22,25972.349308863348
1499,2019-05-23,23272.443164486423
1500,2019-05-24,16092.378807774221
1501,2019-05-25,-3484.471055296075
1502,2019-05-26,-394.2414759351668
1503,2019-05-27,27530.857346241486
1504,2019-05-28,28451.60466211844
1505,2019-05-29,27298.17483745077
1506,2019-05-30,24979.04561071452
1507,2019-05-31,18099.430709894805
1508,2019-06-01,-1263.024503040324
1509,2019-06-02,1952.1804578031806
1510,2019-06-03,29911.91965681605
1511,2019-06-04,30778.52050881238
1512,2019-06-05,29486.113580521782
1513,2019-06-06,26949.415689886904
1514,2019-06-07,19781.9718612
1515,2019-06-08,71.60053298907587
1516,2019-06-09,2890.5143285224476
1517,2019-06-10,30418.492539373437
1518,2019-06-11,30831.581974260425
1519,2019-06-12,29078.046142120507
1520,2019-06-13,26086.737920940963
1521,2019-06-14,18484.933416475375
1522,2019-06-15,-1626.6165382560575
1523,2019-06-16,836.0666638172261
1524,2019-06-17,28063.030945764734
1525,2019-06-18,28238.809908503925
1526,2019-06-19,26318.142248456057
1527,2019-06-20,23234.175990097487
1528,2019-06-21,15616.199999141492
1529,2019-06-22,-4435.338002807803
1530,2019-06-23,-1839.042313297432
1531,2019-06-24,25590.376548109714
1532,2019-06-25,26030.687208149826
1533,2019-06-26,24428.085251727316
1534,2019-06-27,21705.678102389124
1535,2019-06-28,14481.540748866675
1536,2019-06-29,-5155.908441872831
1537,2019-06-30,-2137.7381835974084
1538,2019-07-01,25708.83293269218
1539,2019-07-02,26549.412273859485
1540,2019-07-03,25318.758623652884
1541,2019-07-04,22929.620425477446
1542,2019-07-05,15991.109876494404
1543,2019-07-06,-3415.647515835415
1544,2019-07-07,-227.1225342313919
1545,2019-07-08,27726.116283255913
1546,2019-07-09,28608.475455491713
1547,2019-07-10,27355.69177676359
1548,2019-07-11,24883.632283218703
1549,2019-07-12,17806.56328785776
1550,2019-07-13,-1787.368619682973
1551,2019-07-14,1174.0269884134977
1552,2019-07-15,28870.204783304183
1553,2019-07-16,29476.635622764985
1554,2019-07-17,27940.8080139611
1555,2019-07-18,25190.652297176133
1556,2019-07-19,17852.423403586356
1557,2019-07-20,-1974.203056524595
1558,2019-07-21,793.6610488147344
1559,2019-07-22,28344.98968755611
1560,2019-07-23,28863.282841447366
1561,2019-07-24,27302.301163506778
1562,2019-07-25,24594.27659550972
1563,2019-07-26,17367.64147016276
1564,2019-07-27,-2277.9642856569117
1565,2019-07-28,738.0774765286551
1566,2019-07-29,28600.28374443506
1567,2019-07-30,29485.62511418201
1568,2019-07-31,28339.439050717097
1569,2019-08-02,19335.9271376936
1570,2019-08-03,182.74493223953323
1571,2019-08-04,3691.798311395476
1572,2019-08-05,32034.171646375482
1573,2019-08-06,33373.51989360161
1574,2019-08-07,32642.378950860966
1575,2019-08-08,30750.99738879414
1576,2019-08-09,24305.71344791295
1577,2019-08-10,5384.617426314646
1578,2019-08-11,9047.965020242264
1579,2019-08-12,37461.7087500239
1580,2019-08-13,38786.61311257738
1581,2019-08-14,37954.660760040264
1582,2019-08-15,35877.9109099896
1583,2019-08-16,29166.83289843083
1584,2019-08-17,9905.85613013024
1585,2019-08-18,13163.605198742334
1586,2019-08-19,41116.192508696164
1587,2019-08-20,41936.04107457836
1588,2019-08-21,40567.953458424236
1589,2019-08-22,37937.5980841085
1590,2019-08-23,30669.446940714093
1591,2019-08-24,10861.917770654203
1592,2019-08-25,13597.201738073818
1593,2019-08-26,41064.16114755642
1594,2019-08-27,41446.78177291152
1595,2019-08-28,39699.906928859666
1596,2019-08-29,36757.43464307263
1597,2019-08-30,29250.020702290516
1598,2019-08-31,9280.047801320208
1599,2019-09-01,11931.347078994513
1600,2019-09-02,39392.05988853022
1601,2019-09-03,39843.125526643795
