,ds,yhat
822,2017-06-29,14360.074432934964
823,2017-06-30,13568.077072238124
824,2017-07-01,10285.179156407194
825,2017-07-02,11373.95233291747
826,2017-07-03,15312.115219131983
827,2017-07-04,15736.568945397526
828,2017-07-05,15410.952668375223
829,2017-07-06,15108.76705214975
830,2017-07-07,14329.54384670391
831,2017-07-08,11038.896946508314
832,2017-07-09,12100.038275124705
833,2017-07-10,15991.96178958459
834,2017-07-11,16353.443146640824
835,2017-07-12,15950.541068358078
836,2017-07-13,15559.649986152352
837,2017-07-14,14683.584177669109
838,2017-07-15,11291.53130521633
839,2017-07-16,12250.461593666947
840,2017-07-17,16043.199113322898
841,2017-07-18,16312.306066537934
842,2017-07-19,15827.46955662862
843,2017-07-20,15368.44384128676
844,2017-07-21,14441.031586561316
845,2017-07-22,11016.945112367393
846,2017-07-23,11965.136637197375
847,2017-07-24,15769.806362043284
848,2017-07-25,16074.241200255632
849,2017-07-26,15648.175015495679
850,2017-07-27,15270.724188490402
851,2017-07-28,14446.382256194831
852,2017-07-29,11144.91424485845
853,2017-07-30,12232.738748325728
854,2017-07-31,16191.005077410051
855,2017-08-01,16659.51625945293
856,2017-08-02,16404.186270924907
857,2017-08-03,16200.082465429894
858,2017-08-04,15547.533790336154
859,2017-08-05,12412.14206416213
860,2017-08-06,13656.28091878737
861,2017-08-07,17757.28628974773
862,2017-08-08,18351.485899423817
863,2017-08-09,18201.91782559152
864,2017-08-10,18080.962110423858
865,2017-08-11,17487.011927457188
866,2017-08-12,14384.37123377063
867,2017-08-13,15634.786230152778
868,2017-08-14,19715.64877387313
869,2017-08-15,20264.01887457548
870,2017-08-17,19830.578876778498
871,2017-08-18,19124.221334589132
872,2017-08-19,15892.374823989778
873,2017-08-20,17000.149761054057
874,2017-08-21,20928.573504143285
875,2017-08-22,21318.504503151573
876,2017-08-23,20938.047265217123
877,2017-08-24,20565.5205435296
878,2017-08-25,19705.461736030353
879,2017-08-26,16328.508034413207
880,2017-08-27,17302.742970170595
881,2017-08-28,21111.716934204847
882,2017-08-29,21398.294315094485
883,2017-08-30,20932.01806123972
884,2017-08-31,20492.045532278546
885,2017-09-01,19583.13952734116
886,2017-09-02,16175.555346074541
887,2017-09-03,17136.412249965273
888,2017-09-04,20947.757035229763
889,2017-09-05,21250.47093772307
890,2017-09-06,20811.70873458325
891,2017-09-07,20407.921511330005
892,2017-09-08,19540.944202673243
893,2017-09-09,16177.985686281794
894,2017-09-10,17183.106517728444
895,2017-09-11,21035.388637077605
896,2017-09-12,21372.944889199694
897,2017-09-13,20960.45395170522
898,2017-09-14,20572.26907685747
899,2017-09-15,19708.578997429275
900,2017-09-16,16335.456407804992
901,2017-09-17,17316.377205265766
902,2017-09-18,21130.413444182323
903,2017-09-19,21416.247037045334
904,2017-09-20,20939.689585465698
905,2017-09-21,20476.757142606228
906,2017-09-22,19529.779248703762
907,2017-09-23,16067.379210975603
908,2017-09-24,16955.910895888723
909,2017-09-25,20677.557530188278
910,2017-09-26,20874.24247325316
911,2017-09-27,20315.040568134867
912,2017-09-28,19779.142294928595
913,2017-09-29,18771.995906085805
914,2017-09-30,15264.75640079852
915,2017-10-01,16126.053210070557
916,2017-10-02,19839.862007771437
917,2017-10-03,20049.34504245201
918,2017-10-04,19524.208674505626
919,2017-10-05,19043.632247248723
920,2017-10-06,18112.252494473192
921,2017-10-07,14700.04469686808
922,2017-10-08,15673.689339064815
923,2017-10-09,19514.63237631592
924,2017-10-10,19862.99072542821
925,2017-10-11,19484.99221947393
926,2017-10-12,19156.001832612033
927,2017-10-13,18376.61556760592
928,2017-10-14,15112.660000879378
929,2017-10-15,16226.682706310485
930,2017-10-16,20196.137927215117
931,2017-10-17,20657.415274658688
932,2017-10-18,20373.396873563994
933,2017-10-19,20116.591079561393
934,2017-10-20,19385.32072397152
935,2017-10-21,16143.800801118301
936,2017-10-22,17253.688190938094
937,2017-10-23,21192.30569435737
938,2017-10-24,21596.68667416912
939,2017-10-25,21231.124894752185
940,2017-10-26,20870.277546516816
941,2017-10-27,20015.29997803531
942,2017-10-28,16633.848310283414
943,2017-10-29,17591.534451136857
944,2017-10-30,21370.038328749466
945,2017-10-31,21611.02672496417
946,2017-11-01,21083.56685287539
947,2017-11-02,20567.0865777983
948,2017-11-03,19567.363968398186
949,2017-11-04,16056.38664705694
950,2017-11-05,16903.669757357162
951,2017-11-06,20594.241545210552
952,2017-11-07,20772.449866519823
953,2017-11-08,20209.281331956783
954,2017-11-09,19685.248080243386
955,2017-11-10,18706.32738782621
956,2017-11-11,15243.796453271261
957,2017-11-12,16165.552328886126
958,2017-11-13,19954.126393587892
959,2017-11-14,20250.546299303907
960,2017-11-15,19821.735944130243
961,2017-11-16,19443.506553678308
962,2017-11-17,18616.62146185356
963,2017-11-18,15306.773673070666
964,2017-11-19,16376.129103064948
965,2017-11-20,20301.30695871065
966,2017-11-21,20717.612941070856
967,2017-11-22,20386.543678301776
968,2017-11-23,20078.944271570428
969,2017-11-24,19291.230006021513
970,2017-11-25,15985.506708900764
971,2017-11-26,17021.17165498489
972,2017-11-27,20873.196352789277
973,2017-11-28,21176.236324031313
974,2017-11-29,20692.251076114957
975,2017-11-30,20193.68067528351
976,2017-12-01,19179.65571446238
977,2017-12-02,15616.075010580382
978,2017-12-03,16367.133642164232
979,2017-12-04,19913.50421733879
980,2017-12-05,19896.31885192087
981,2017-12-06,19084.638176420387
982,2017-12-07,18258.457569724018
983,2017-12-08,16924.73177571584
984,2017-12-09,13057.25705481051
985,2017-12-10,13527.998623785337
986,2017-12-11,16825.071602054148
987,2017-12-12,16596.528311513084
988,2017-12-13,15617.6435076565
989,2017-12-14,14673.752744816822
990,2017-12-15,13276.129642946045
991,2017-12-16,9401.745296628109
992,2017-12-17,9924.50103038626
993,2017-12-18,13333.145433100197
994,2017-12-19,13275.030419258395
995,2017-12-20,12523.398925682925
996,2017-12-21,11860.259575546954
997,2017-12-22,10792.333297711137
998,2017-12-23,7290.913471925678
999,2017-12-24,8223.228286278834
1000,2017-12-25,12070.512940633766
1001,2017-12-26,12471.942451639972
1002,2017-12-27,12192.113090212184
1003,2017-12-28,12004.12274363636
1004,2017-12-29,11405.729825877279
1005,2017-12-30,8359.426762941956
1006,2017-12-31,9724.01116795044
1007,2018-01-01,13972.856891758254
1008,2018-01-02,14738.030528958117
1009,2018-01-03,14777.936647598699
1010,2018-01-04,14860.537814981137
1011,2018-01-05,14479.6254802699
1012,2018-01-06,11594.974931401175
1013,2018-01-07,13063.96545990642
1014,2018-01-08,17359.86681951803
1015,2018-01-09,18115.938419469978
1016,2018-01-10,18093.019976501604
1017,2018-01-11,18062.6718343162
1018,2018-01-12,17523.332932576108
1019,2018-01-13,14440.338127708852
1020,2018-01-14,15677.378846350404
1021,2018-01-15,19714.61262684418
1022,2018-01-16,20192.571850070683
1023,2018-01-17,19879.560867366214
1024,2018-01-18,19554.594586570962
1025,2018-01-19,18723.362418537345
1026,2018-01-20,15358.059276762771
1027,2018-01-21,16328.673636273628
1028,2018-01-22,20120.942761156053
1029,2018-01-23,20380.129414505976
1030,2018-01-24,19878.312620595247
1031,2018-01-25,19397.248163339256
1032,2018-01-26,18444.284538911117
1033,2018-01-27,14992.177018057879
1034,2018-01-28,15910.389913626634
1035,2018-01-29,19683.09638189216
1036,2018-01-30,19953.02844905603
1037,2018-01-31,19488.867419620907
1038,2018-02-01,19068.227221175424
1039,2018-02-02,18193.712650088724
1040,2018-02-03,14832.890907294166
1041,2018-02-04,15849.76186408318
1042,2018-02-05,19722.93147632194
1043,2018-02-06,20089.636013929838
1044,2018-02-07,19713.302267122013
1045,2018-02-08,19366.691458531426
1046,2018-02-09,18548.104306357185
1047,2018-02-10,15221.481539763996
1048,2018-02-11,16247.981763148264
1049,2018-02-12,20104.238185189188
1050,2018-02-13,20426.43969604986
1051,2018-02-14,19977.92004580725
1052,2018-02-15,19532.30225469968
1053,2018-02-16,18589.675921957307
1054,2018-02-17,15116.642763974625
1055,2018-02-18,15977.814079977146
1056,2018-02-20,19785.9883935069
1057,2018-02-21,19142.3531620344
1058,2018-02-22,18502.089381812064
1059,2018-02-23,17370.811192274068
1060,2018-02-24,13720.600104131285
1061,2018-02-25,14421.342848092228
1062,2018-02-26,17958.73155097839
1063,2018-02-27,17978.07923466332
1064,2018-02-28,17251.642103149206
1065,2018-03-01,16561.50344193729
1066,2018-03-02,15415.504223693519
1067,2018-03-03,11787.06278116717
1068,2018-03-04,12546.47354691933
1069,2018-03-05,16178.89442242091
1070,2018-03-06,16328.175940355599
1071,2018-03-07,15764.2230971324
1072,2018-03-08,15265.943350255986
1073,2018-03-09,14337.263875632609
1074,2018-03-10,10947.057760407239
1075,2018-03-11,11960.565975795409
1076,2018-03-12,15857.521029996331
1077,2018-03-13,16276.121485166557
1078,2018-03-14,15980.54400963442
1079,2018-03-15,15744.042155658426
1080,2018-03-16,15065.110680557997
1081,2018-03-17,11907.550960403922
1082,2018-03-18,13132.02048317125
1083,2018-03-19,17214.268842553236
1084,2018-03-20,17789.206412996136
1085,2018-03-21,17618.489932576813
1086,2018-03-22,17473.672363264588
1087,2018-03-23,16852.394696700412
1088,2018-03-24,13718.454802567052
1089,2018-03-25,14933.336557940096
1090,2018-03-26,18974.402619450135
1091,2018-03-27,19478.898613473346
1092,2018-03-28,19211.45516627817
1093,2018-03-29,18947.13786855794
1094,2018-03-30,18187.526011137685
1095,2018-03-31,14900.658703050629
1096,2018-04-01,15952.435362744245
1097,2018-04-02,19824.67782076587
1098,2018-04-03,20159.005694330197
1099,2018-04-04,19724.215233339975
1100,2018-04-05,19299.215291760185
1101,2018-04-06,18389.00449856268
1102,2018-04-07,14964.531061555093
1103,2018-04-08,15894.024521892228
1104,2018-04-09,19661.00846505005
1105,2018-04-10,19908.147009373857
1106,2018-04-11,19404.6157970553
1107,2018-04-12,18929.051022479183
1108,2018-04-13,17985.55981851605
1109,2018-04-14,14543.632075542208
1110,2018-04-15,15469.541094237498
1111,2018-04-16,19244.43966709192
1112,2018-04-17,19508.301582032007
1113,2018-04-18,19027.396119597353
1114,2018-04-19,18577.345697362427
1115,2018-04-20,17659.246479473903
1116,2018-04-21,14239.688509891195
1117,2018-04-22,15182.259346343577
1118,2018-04-23,18965.73456970085
1119,2018-04-24,19228.102230799675
1120,2018-04-25,18734.106263914116
1121,2018-04-26,18258.35693558954
1122,2018-04-27,17301.48658265102
1123,2018-04-28,13830.186198788262
1124,2018-04-29,14708.706442398336
1125,2018-04-30,18417.026632248024
1126,2018-05-01,18594.83958444154
1127,2018-05-02,18009.038670449652
1128,2018-05-03,17436.757037960684
1129,2018-05-04,16381.43958044955
1130,2018-05-05,12812.785932659523
1131,2018-05-06,13598.151081952592
1132,2018-05-07,17220.610384717995
1133,2018-05-08,17322.84016834309
1134,2018-05-09,16674.50362694589
1135,2018-05-10,16055.19517909934
1136,2018-05-11,14970.426898445952
1137,2018-05-12,11391.498024719836
1138,2018-05-13,12186.836497095828
1139,2018-05-14,15840.021199943585
1140,2018-05-15,15993.637494263832
1141,2018-05-16,15416.656584317687
1142,2018-05-17,14887.392152597386
1143,2018-05-18,13909.51755504659
1144,2018-05-19,10451.98369086238
1145,2018-05-20,11380.425049740334
1146,2018-05-21,15175.260685811774
1147,2018-05-22,15475.640309080749
1148,2018-05-23,15046.923292486896
1149,2018-05-24,14663.740992594901
1150,2018-05-25,13826.122449300346
1151,2018-05-26,10499.52026042702
1152,2018-05-27,11546.320824831892
1153,2018-05-28,15444.042505004018
1154,2018-05-29,15829.368910250363
1155,2018-05-30,15465.702408925039
1156,2018-05-31,15126.285961074213
1157,2018-06-01,14310.371482937726
1158,2018-06-02,10983.270195919682
1159,2018-06-03,12007.86836170754
1160,2018-06-04,15862.81173912212
1161,2018-06-05,16186.506331386166
1162,2018-06-06,15744.621473103885
1163,2018-06-07,15313.1448334878
1164,2018-06-08,14394.469533007818
1165,2018-06-09,10957.351252041808
1166,2018-06-10,11868.321526714315
1167,2018-06-14,14756.778896214366
1168,2018-06-15,13760.46341444047
1169,2018-06-16,10262.090346782636
1170,2018-06-17,11130.274174513132
1171,2018-06-18,14848.91522016229
1172,2018-06-19,15061.04417262242
1173,2018-06-20,14536.187884851965
1174,2018-06-21,14053.310185219165
1175,2018-06-22,13116.811371964808
1176,2018-06-23,9696.426944050578
1177,2018-06-24,10658.613558535977
1178,2018-06-25,14484.629486418491
1179,2018-06-26,14814.460299976106
1180,2018-06-27,14414.278136299487
1181,2018-06-28,14059.485468937604
1182,2018-06-29,13250.823958285178
1183,2018-06-30,9954.38563749558
1184,2018-07-01,11033.11102956816
1185,2018-07-02,14964.978076807485
1186,2018-07-03,15387.02933104445
1187,2018-07-04,15062.92266966486
1188,2018-07-05,14766.053687457283
1189,2018-07-06,13995.727935176266
1190,2018-07-07,10717.218316256989
1191,2018-07-08,11793.29080564591
1192,2018-07-09,15702.401497558121
1193,2018-07-10,16082.712140315696
1194,2018-07-11,15699.609726607314
1195,2018-07-12,15328.7791778751
1196,2018-07-13,14472.308741401144
1197,2018-07-14,11098.665375801222
1198,2018-07-15,12074.125711085666
1199,2018-07-16,15880.868398397826
1200,2018-07-17,16160.878117871745
1201,2018-07-18,15683.350132721984
1202,2018-07-19,15227.64785787641
1203,2018-07-20,14299.29649888206
1204,2018-07-21,10869.853378418871
1205,2018-07-26,15034.110906361238
1206,2018-07-27,14181.730221344007
1207,2018-08-04,11911.34429175247
1208,2018-08-05,13135.573039923376
1209,2018-08-06,17220.869420444757
1210,2018-08-07,17803.94020051106
1211,2018-08-08,17647.917868427885
1212,2018-08-09,17525.480157217316
1213,2018-08-10,16935.023808830654
1214,2018-08-11,13840.727943743981
1215,2018-08-12,15104.090136898036
1216,2018-08-13,19202.138029971524
1217,2018-08-14,19771.46335764177
1218,2018-08-15,19575.7635365634
1219,2018-08-16,19388.939441014645
1220,2018-08-17,18711.228364062932
1221,2018-08-18,15509.208854347215
1222,2018-08-19,16647.262345881554
1223,2018-08-20,20605.69670713669
1224,2018-08-21,21024.681281249104
1225,2018-08-22,20671.681619982217
1226,2018-08-23,20324.44572362338
1227,2018-08-24,19487.02423312875
1228,2018-08-25,16129.664644492532
1229,2018-08-26,17120.16780635738
1230,2018-08-27,20941.91498771141
1231,2018-08-28,21237.717976346215
1232,2018-08-29,20777.182939297614
1233,2018-08-30,20339.64194962092
1234,2018-08-31,19430.136217752857
1235,2018-09-01,16019.292140968784
1236,2018-09-02,16974.67889533017
1237,2018-09-03,20778.855726400747
1238,2018-09-04,21073.260678842795
1239,2018-09-05,20625.6302077527
1240,2018-09-06,20213.001759826933
1241,2018-09-07,19337.781073312995
1242,2018-09-08,15967.712619178548
1243,2018-09-09,16967.338896977326
1244,2018-09-10,20816.15350372996
1245,2018-09-11,21152.59635077618
1246,2018-09-12,20741.577082743002
1247,2018-09-13,20357.57547917193
1248,2018-09-14,19500.797464187042
1249,2018-09-15,16137.222303782448
1250,2018-09-16,17130.124231145935
1251,2018-09-17,20958.271392752336
1252,2018-09-18,21259.948976101423
1253,2018-09-19,20800.491619507127
1254,2018-09-20,20355.373522823236
1255,2018-09-21,19426.335128255017
1256,2018-09-22,15981.382795321468
1257,2018-09-23,16886.24613193463
1258,2018-09-24,20622.497831685076
1259,2018-09-25,20831.48531360555
1260,2018-09-26,20281.762104739035
1261,2018-09-27,19752.070543901802
1262,2018-09-28,18747.358057969686
1263,2018-09-29,15238.666936780384
1264,2018-09-30,16094.485782348107
1265,2018-10-01,19798.770899582883
1266,2018-10-02,19994.790138042725
1267,2018-10-03,19452.480034563316
1268,2018-10-04,18951.37034901162
1269,2018-10-05,17996.560271493734
1270,2018-10-06,14558.587734135332
1271,2018-10-07,15504.780882561436
1272,2018-10-08,19317.300250280805
1273,2018-10-09,19637.023770082804
1274,2018-10-10,19230.96446225041
1275,2018-10-11,18875.273268570123
1276,2018-10-12,18071.30912985816
1277,2018-10-13,14785.615028461727
1278,2018-10-14,15881.385943321182
1279,2018-10-15,19836.633790831216
1280,2018-10-16,20288.197789803526
1281,2018-10-17,19999.286267143405
1282,2018-10-18,19742.598539819854
1283,2018-10-19,19016.505242905725
1284,2018-10-20,15785.122317571286
1285,2018-10-21,16909.86142784161
1286,2018-10-22,20867.65912951021
1287,2018-10-23,21295.030996319205
1288,2018-10-24,20955.63507745874
1289,2018-10-25,20623.39232557288
1290,2018-10-26,19798.64205335222
1291,2018-10-27,16448.168022430913
1292,2018-10-28,17436.679021936503
1293,2018-10-29,21244.948022829154
1294,2018-10-30,21513.7585060792
1295,2018-10-31,21011.34529761677
1296,2018-11-01,20516.38099334521
1297,2018-11-02,19533.989864985506
1298,2018-11-03,16035.628962737183
1299,2018-11-04,16890.424545581853
1300,2018-11-05,20583.17223582478
1301,2018-11-06,20758.153716013676
1302,2018-11-07,20186.461305939287
1303,2018-11-08,19648.885171441805
1304,2018-11-09,18651.84827612197
1305,2018-11-10,15167.231464075205
1306,2018-11-11,16063.678843282025
1307,2018-11-12,19824.593204411383
1308,2018-11-13,20091.974882705963
1309,2018-11-14,19633.795215361675
1310,2018-11-15,19226.958381602286
1311,2018-11-16,18373.335011217627
1312,2018-11-17,15039.707504284299
1313,2018-11-18,16089.2141278446
1314,2018-11-19,19999.497943875016
1315,2018-11-20,20406.709817692255
1316,2018-11-21,20073.052136851846
1317,2018-11-22,19769.912266485408
1318,2018-11-23,18994.064260258332
1319,2018-11-24,15707.773935424688
1320,2018-11-25,16770.389714004414
1321,2018-11-26,20656.620925471823
1322,2018-11-27,21000.64889349864
1323,2018-11-28,20563.754057814906
1324,2018-11-29,20117.505427804346
1325,2018-11-30,19159.988890606135
1326,2018-12-01,15655.908282835531
1327,2018-12-02,16468.141267331495
1328,2018-12-03,20075.9522063456
1329,2018-12-04,20119.008701660016
1330,2018-12-05,19364.88722159335
1331,2018-12-06,18592.11704944085
1332,2018-12-07,17306.242707143352
1333,2018-12-08,13479.7429927655
1334,2018-12-09,13983.393388308328
1335,2018-12-10,17304.279103502737
1336,2018-12-11,17089.610720910616
1337,2018-12-12,16114.033234083377
1338,2018-12-13,15162.483012936005
1339,2018-12-14,13746.0779321291
1340,2018-12-15,9841.883523210501
1341,2018-12-16,10324.146137901836
1342,2018-12-17,13682.20400803129
1343,2018-12-18,13564.2310745865
1344,2018-12-19,12744.506487557195
1345,2018-12-20,12006.265563241835
1346,2018-12-21,10857.617790816244
1347,2018-12-22,7271.3741959230465
1348,2018-12-23,8116.373598114917
1349,2018-12-24,11875.516336544788
1350,2018-12-25,12189.657225236962
1351,2018-12-26,11825.046811247217
1352,2018-12-27,11556.372280188902
1353,2018-12-28,10882.87866421002
1354,2018-12-29,7768.407363626968
1355,2018-12-30,9072.936006038835
1356,2018-12-31,13270.822638507214
1357,2019-01-01,13994.900520874233
1358,2019-01-02,14004.107336481911
1359,2019-01-03,14066.695285978782
1360,2019-01-04,13676.498352602652
1361,2019-01-05,10793.090013219844
1362,2019-01-06,12273.412413361983
1363,2019-01-07,16590.077807783193
1364,2019-01-08,17375.487210902753
1365,2019-01-09,17389.44965331916
1366,2019-01-10,17402.349003105785
1367,2019-01-11,16911.336029874685
1368,2019-01-12,13880.38123079985
1369,2019-01-13,15171.77247249855
1370,2019-01-14,19264.261990286228
1371,2019-01-15,19797.012027316207
1372,2019-01-16,19537.027324827122
1373,2019-01-17,19262.12657841286
1374,2019-01-18,18476.93589261568
1375,2019-01-19,15152.745156245623
1376,2019-01-20,16158.816694974745
1377,2019-01-21,19980.355798830788
1378,2019-01-22,20262.29707796837
1379,2019-01-23,19776.59901645017
1380,2019-01-24,19305.10237288538
1381,2019-01-25,18355.43827519209
1382,2019-01-26,14900.828954492648
1383,2019-01-27,15811.371653591932
1384,2019-01-28,19572.015616138553
1385,2019-01-29,19826.385544838937
1386,2019-01-30,19344.142482531086
1387,2019-01-31,18903.935543473526
1388,2019-02-01,18009.4273836833
1389,2019-02-02,14629.232748153187
1390,2019-02-03,15628.356481225763
1391,2019-02-04,19486.33633555178
1392,2019-02-05,19841.23910855935
1393,2019-02-06,19457.1960508977
1394,2019-02-07,19107.5259582259
1395,2019-02-08,18290.923954427228
1396,2019-02-09,14971.550695887581
1397,2019-02-10,16010.60417619958
1398,2019-02-11,19884.575777447175
1399,2019-02-12,20229.33602643656
1400,2019-02-13,19807.733630616873
1401,2019-02-14,19392.75459913322
1402,2019-02-15,18483.718653865046
1403,2019-02-16,15046.347677126092
1404,2019-02-17,15944.289205244882
1405,2019-02-18,19657.298227566716
1406,2019-02-19,19825.22509287565
1407,2019-02-20,19215.49610086296
1408,2019-02-21,18606.137153184696
1409,2019-02-22,17501.821699429984
1410,2019-02-23,13873.782096229941
1411,2019-02-24,14591.171974117124
1412,2019-02-25,18139.087537083164
1413,2019-02-26,18162.400208557527
1414,2019-02-27,17433.091626469315
1415,2019-02-28,16733.145475562436
1416,2019-03-01,15570.481078279698
1417,2019-03-02,11918.77101828811
1418,2019-03-03,12648.732930588982
1419,2019-03-04,16246.105237827858
1420,2019-03-05,16355.46036869501
1421,2019-03-06,15747.546824414037
1422,2019-03-07,15202.214182068521
1423,2019-03-08,14224.404811310042
1424,2019-03-09,10784.052728316245
1425,2019-03-10,11747.477224064303
1426,2019-03-11,15595.47798127363
1427,2019-03-12,15967.281675063106
1428,2019-03-13,15628.027514140542
1429,2019-03-14,15351.841649396094
1430,2019-03-15,14637.979935014433
1431,2019-03-16,11450.875170178966
1432,2019-03-17,12651.672283123029
1433,2019-03-18,16716.45423615371
1434,2019-03-19,17280.30506377499
1435,2019-03-20,17104.89436992662
1436,2019-03-21,16961.630620076343
1437,2019-03-22,16347.86073150161
1438,2019-03-23,13226.95076901379
1439,2019-03-24,14459.830579971347
1440,2019-03-25,18523.205223440793
1441,2019-03-26,19053.580376387017
1442,2019-03-27,18814.787478436097
1443,2019-03-28,18581.05800207207
1444,2019-03-29,17853.126951628507
1445,2019-03-30,14598.2034647838
1446,2019-03-31,15681.394787972271
1447,2019-04-01,19583.790183745747
1448,2019-04-02,19946.35580956607
1449,2019-04-03,19537.330223019228
1450,2019-04-04,19135.173716061294
1451,2019-04-05,18244.555205294888
1452,2019-04-06,14836.217879356363
1453,2019-04-07,15778.312808663963
1454,2019-04-08,19554.409533291946
1455,2019-04-09,19807.336580557854
1456,2019-04-10,19306.542883476708
1457,2019-04-11,18831.03398821938
1458,2019-04-12,17885.366819574978
1459,2019-04-13,14439.543608478689
1460,2019-04-14,15360.392975884986
1461,2019-04-15,19129.645406078893
1462,2019-04-16,19387.853766974087
1463,2019-04-17,18901.847117127592
1464,2019-04-18,18447.76860640313
1465,2019-04-19,17527.17790554389
1466,2019-04-20,14107.055286140225
1467,2019-04-21,15051.291822061565
1468,2019-04-22,18838.86948958616
1469,2019-04-23,19107.87854105809
1470,2019-04-24,18623.057381049966
1471,2019-04-25,18158.90310475561
1472,2019-04-26,17215.830927773302
1473,2019-04-27,13760.217929879589
1474,2019-04-28,14655.914440333096
1475,2019-04-29,18382.426286270205
1476,2019-04-30,18578.91532391616
1477,2019-05-01,18011.704123692805
1478,2019-05-02,17457.334183234074
1479,2019-05-03,16418.65764548941
1480,2019-05-04,12864.800168048747
1481,2019-05-05,13662.580900310684
1482,2019-05-06,17294.595740917703
1483,2019-05-07,17403.11447583201
1484,2019-05-08,16757.480978617423
1485,2019-05-09,16137.069184784632
1486,2019-05-10,15047.278078848369
1487,2019-05-11,11459.406424668403
1488,2019-05-12,12241.996007946043
1489,2019-05-13,15878.852017052557
1490,2019-05-14,16012.893182395605
1491,2019-05-15,15413.522380152828
1492,2019-05-16,14859.571394497947
1493,2019-05-17,13855.303487487043
1494,2019-05-18,10370.314333803719
1495,2019-05-19,11270.91933769586
1496,2019-05-20,15038.234652216026
1497,2019-05-21,15312.102700448337
1498,2019-05-22,14858.55062616215
1499,2019-05-23,14452.832701392272
1500,2019-05-24,13595.537367364246
1501,2019-05-25,10252.59627830232
1502,2019-05-26,11286.780060389245
1503,2019-05-27,15175.884785012977
1504,2019-05-28,15556.756720520034
1505,2019-05-29,15192.840739164625
1506,2019-05-30,14857.300634069
1507,2019-05-31,14049.189612956736
1508,2019-06-01,10733.506365248093
1509,2019-06-02,11772.719939343939
1510,2019-06-03,15644.966496477275
1511,2019-06-04,15988.065144363618
1512,2019-06-05,15567.038449685919
1513,2019-06-06,15157.186683463182
1514,2019-06-07,14260.195418935396
1515,2019-06-08,10844.113744006212
1516,2019-06-09,11774.788647442805
1517,2019-06-10,15533.961354243
1518,2019-06-11,15763.175827558925
1519,2019-06-12,15231.188263910011
1520,2019-06-13,14716.929980466804
1521,2019-06-14,13725.506673120515
1522,2019-06-15,10228.074580650893
1523,2019-06-16,11093.182201238807
1524,2019-06-17,14804.786144887928
1525,2019-06-18,15006.093782261942
1526,2019-06-19,14466.92352162959
1527,2019-06-20,13966.636617012702
1528,2019-06-21,13010.124445235164
1529,2019-06-22,9567.692170278111
1530,2019-06-23,10506.427236765265
1531,2019-06-24,14308.260489237968
1532,2019-06-25,14613.871231963005
1533,2019-06-26,14190.125195678509
1534,2019-06-27,13813.096985647386
1535,2019-06-28,12984.15822616953
1536,2019-06-29,9669.96928490033
1537,2019-06-30,10733.959762825343
1538,2019-07-01,14654.50216677043
1539,2019-07-02,15068.926678239428
1540,2019-07-03,14741.06266405571
1541,2019-07-04,14444.355363455066
1542,2019-07-05,13678.03610212292
1543,2019-07-06,10407.181413954842
1544,2019-07-07,11494.244191290676
1545,2019-07-08,15417.259715823735
1546,2019-07-09,15813.87346687692
1547,2019-07-10,15448.875914840643
1548,2019-07-11,15097.292889347267
1549,2019-07-12,14260.51061676882
1550,2019-07-13,10906.27211914409
1551,2019-07-14,11900.129935320292
1552,2019-07-15,15723.560330407501
1553,2019-07-16,16017.888609572292
1554,2019-07-17,15551.713786973538
1555,2019-07-18,15103.884476134477
1556,2019-07-19,14179.508507856763
1557,2019-07-20,10749.836412836743
1558,2019-07-21,11683.607104753859
1559,2019-07-22,15465.06413401763
1560,2019-07-23,15737.795065156371
1561,2019-07-24,15272.08481054739
1562,2019-07-25,14847.83693600294
1563,2019-07-26,13970.547096429258
1564,2019-07-27,10611.1698438936
1565,2019-07-28,11637.467668860683
1566,2019-07-29,15532.050573641274
1567,2019-07-30,15936.2580656824
1568,2019-07-31,15617.573163331546
1569,2019-08-02,14643.231489190863
1570,2019-08-03,11456.41191470283
1571,2019-08-04,12655.803123224174
1572,2019-08-05,16719.836524166392
1573,2019-08-06,17285.73307239285
1574,2019-08-07,17117.03280240826
1575,2019-08-08,16986.70340322031
1576,2019-08-09,16393.30648732537
1577,2019-08-10,13301.057130159283
1578,2019-08-11,14571.359882739684
1579,2019-08-12,18681.024075892736
1580,2019-08-13,19266.3051638171
1581,2019-08-14,19090.457055039697
1582,2019-08-15,18926.843656795456
1583,2019-08-16,18275.0882703916
1584,2019-08-17,15101.096991801076
1585,2019-08-18,16268.540474495478
1586,2019-08-19,20256.998567937335
1587,2019-08-20,20705.916763621462
1588,2019-08-21,20382.062003118346
1589,2019-08-22,20062.529024416934
1590,2019-08-23,19250.779087493298
1591,2019-08-24,15916.550593658236
1592,2019-08-25,16927.229370205416
1593,2019-08-26,20765.88649924549
1594,2019-08-27,21075.135836629404
1595,2019-08-28,20624.501740861335
1596,2019-08-29,20193.350814409772
1597,2019-08-30,19286.87170636274
1598,2019-08-31,15875.94421295863
1599,2019-09-01,16828.486631898337
1600,2019-09-02,20627.48985966092
1601,2019-09-03,20914.890396019084
1602,2019-09-04,20458.97220120398
1603,2019-09-05,20037.350058693053
1604,2019-09-06,19153.016803582894
1605,2019-09-07,15774.293476097746
1606,2019-09-08,16766.26875811526
1607,2019-09-09,20608.933242708055
1608,2019-09-10,20941.157510533056
