,ds,yhat
802,2017-06-09,-468.7598237940136
803,2017-06-10,-628.4757059763446
804,2017-06-11,-559.9958680504182
805,2017-06-12,-230.79235466917285
806,2017-06-13,-245.45104231500355
807,2017-06-14,-300.59938938707813
808,2017-06-15,-326.4355935007461
809,2017-06-16,-389.9821672351726
810,2017-06-17,-522.1884721202257
811,2017-06-18,-427.9338132822131
812,2017-06-19,-75.52722220152937
813,2017-06-20,-70.28311291216771
814,2017-06-21,-109.43053433951528
815,2017-06-22,-123.62807476567282
816,2017-06-23,-180.2077388607653
817,2017-06-24,-310.27250892842426
818,2017-06-25,-218.69922484258254
819,2017-06-26,126.35719600817681
820,2017-06-27,119.8792522389012
821,2017-06-28,65.0647049542061
822,2017-06-29,31.79519413407607
823,2017-06-30,-46.627127553440204
824,2017-07-01,-200.59901032194148
825,2017-07-02,-134.24250514492027
826,2017-07-03,185.06637157900767
827,2017-07-04,153.08850995744476
828,2017-07-05,73.77549545597263
829,2017-07-06,17.715441687051925
830,2017-07-07,-81.15122633962133
831,2017-07-08,-252.6695160213681
832,2017-07-09,-200.51156755090364
833,2017-07-10,108.28280854248752
834,2017-07-11,69.68885426740073
835,2017-07-12,-12.253594843470417
836,2017-07-13,-66.99456640020902
837,2017-07-14,-160.75456174675563
838,2017-07-15,-323.65497703184366
839,2017-07-16,-259.7490524737281
840,2017-07-17,63.451382613086594
841,2017-07-18,41.37499381819539
842,2017-07-19,-22.54113071396305
843,2017-07-20,-58.38612075743701
844,2017-07-21,-133.03531915947298
845,2017-07-22,-277.2599332672612
846,2017-07-23,-195.73770050073168
847,2017-07-24,143.43954836930843
848,2017-07-25,135.1824794853129
849,2017-07-26,82.48750001638751
850,2017-07-27,54.91480408865516
851,2017-07-28,-14.661919882895118
852,2017-07-29,-157.15867985892254
853,2017-07-30,-77.28878185185548
854,2017-07-31,256.9292247777862
855,2017-08-01,240.58436686920965
856,2017-08-02,176.94949265576417
857,2017-08-03,135.94934815551844
858,2017-08-04,50.897690066323634
859,2017-08-05,-108.62070196624094
860,2017-08-06,-46.7741416977301
861,2017-08-07,268.99031841186707
862,2017-08-08,234.34138411098098
863,2017-08-09,153.1213948539904
864,2017-08-10,95.79655411709392
865,2017-08-11,-3.822731806942889
866,2017-08-12,-175.7150342464735
867,2017-08-13,-123.68517452158555
868,2017-08-14,185.09939909695032
869,2017-08-15,146.49510989007283
870,2017-08-17,9.377420833637927
871,2017-08-18,-84.97331929130944
872,2017-08-19,-248.79509218421796
873,2017-08-20,-186.17855457081134
874,2017-08-21,135.34629026344334
875,2017-08-22,111.20863697214178
876,2017-08-23,44.86367516652963
877,2017-08-24,6.256291245639016
878,2017-08-25,-71.44103344750275
879,2017-08-26,-218.9403407504528
880,2017-08-27,-140.85159127832992
881,2017-08-28,194.80687994299925
882,2017-08-29,183.02200098468725
883,2017-08-30,126.86629361250746
884,2017-08-31,95.9731391272984
885,2017-09-01,23.2839250821933
886,2017-09-02,-122.0574111148049
887,2017-09-03,-44.71389192711023
888,2017-09-04,287.33505330709403
889,2017-09-05,269.2053460693874
890,2017-09-06,204.1838997030378
891,2017-09-07,162.1965515489751
892,2017-09-08,76.54547858277338
893,2017-09-09,-83.20806764642643
894,2017-09-10,-21.266774553829737
895,2017-09-11,294.87851836619615
896,2017-09-12,260.845018308536
897,2017-09-13,180.41775986002602
898,2017-09-14,124.00187325309885
899,2017-09-15,25.345021469214075
900,2017-09-16,-145.59369326424374
901,2017-09-17,-92.67899504909171
902,2017-09-18,216.86605175425754
903,2017-09-19,178.8482036528161
904,2017-09-20,97.15828394753102
905,2017-09-21,42.22057942274269
906,2017-09-22,-52.284854514397445
907,2017-09-23,-216.5506892448612
908,2017-09-24,-154.67235515379187
909,2017-09-25,165.8251363615059
910,2017-09-26,140.38525176303014
911,2017-09-27,72.48596426426674
912,2017-09-28,32.10244052229468
913,2017-09-29,-47.55628091914951
914,2017-09-30,-197.16078436250095
915,2017-10-01,-121.27615487880585
916,2017-10-02,212.12603083717295
917,2017-10-03,198.07980648378995
918,2017-10-04,139.70366163786338
919,2017-10-05,106.6744199399158
920,2017-10-06,31.97313757874222
921,2017-10-07,-115.22142624083887
922,2017-10-08,-39.54318871383562
923,2017-10-09,291.05116368039313
924,2017-10-10,271.69352269950394
925,2017-10-11,205.6798283356154
926,2017-10-12,162.9380641017141
927,2017-10-13,76.76595723753648
928,2017-10-14,-83.28580024434763
929,2017-10-15,-21.435903494487814
930,2017-10-16,294.8041581176745
931,2017-10-17,261.0272155306721
932,2017-10-18,180.9911890458411
933,2017-10-19,125.07237949959543
934,2017-10-20,26.988925293872676
935,2017-10-21,-143.3293099198077
936,2017-10-22,-89.77509305996482
937,2017-10-23,220.40247417743188
938,2017-10-24,182.98680259839765
939,2017-10-25,101.8486061311425
940,2017-10-26,47.39569005221869
941,2017-10-27,-46.70451086765662
942,2017-10-28,-210.65335233898548
943,2017-10-29,-148.5510879143288
944,2017-10-30,172.07609580935727
945,2017-10-31,146.6738042060635
946,2017-11-01,78.72503033980547
947,2017-11-02,38.21233354311098
948,2017-11-03,-41.646038969837136
949,2017-11-04,-191.51022534009218
950,2017-11-05,-115.9342005083079
951,2017-11-06,217.12168958382495
952,2017-11-07,202.70233957441135
953,2017-11-08,143.9363120087351
954,2017-11-09,110.50938490877981
955,2017-11-10,35.41021780558274
956,2017-11-11,-112.17630648311088
957,2017-11-12,-36.8794857246591
958,2017-11-13,293.34718398053786
959,2017-11-14,273.63752108026523
960,2017-11-15,207.28837041819202
961,2017-11-16,164.2278995575262
962,2017-11-17,77.75363905891025
963,2017-11-18,-82.58393937727611
964,2017-11-19,-21.003423581256964
965,2017-11-20,294.9844547968465
966,2017-11-21,260.97420771970013
967,2017-11-22,180.72656371202763
968,2017-11-23,124.62187805192782
969,2017-11-24,26.383612000189334
970,2017-11-25,-144.0518613785674
971,2017-11-26,-90.56980115420512
972,2017-11-27,219.58890606832415
973,2017-11-28,182.21620766010003
974,2017-11-29,101.19120892675723
975,2017-11-30,46.92943217136017
976,2017-12-01,-46.89521435457665
977,2017-12-02,-210.47943991982422
978,2017-12-03,-147.92124848776203
979,2017-12-04,173.2524990883246
980,2017-12-05,148.483354954704
981,2017-12-06,81.24652449459678
982,2017-12-07,41.51281425028188
983,2017-12-08,-37.51533079985419
984,2017-12-09,-186.51782184503966
985,2017-12-10,-110.07212516999417
986,2017-12-11,223.83463447223122
987,2017-12-12,210.21789198198059
988,2017-12-13,152.17484162508708
989,2017-12-14,119.3589056748851
990,2017-12-15,44.72644603800575
991,2017-12-16,-102.56875444931279
992,2017-12-17,-27.184698681801414
993,2017-12-18,302.9000211274141
994,2017-12-19,282.7989234133616
995,2017-12-20,215.7944633713724
996,2017-12-21,171.80732476714522
997,2017-12-22,84.13529252930373
998,2017-12-23,-77.66254114830481
999,2017-12-24,-17.787390142143447
1000,2017-12-25,296.27625821858163
1001,2017-12-26,260.15785512383997
1002,2017-12-27,177.66128258568577
1003,2017-12-28,119.21747490298647
1004,2017-12-29,18.606808878228595
1005,2017-12-30,-154.17246103425
1006,2017-12-31,-102.94036955236328
1007,2018-01-01,205.1289286732696
1008,2018-01-02,165.89362195404368
1009,2018-01-03,83.29646109944235
1010,2018-01-04,27.811872380547687
1011,2018-01-05,-66.83419231550909
1012,2018-01-06,-230.79527875750466
1013,2018-01-07,-168.1369562107587
1014,2018-01-08,153.63401301373372
1015,2018-01-09,129.965643165546
1016,2018-01-10,64.32503102067521
1017,2018-01-11,26.65978537463194
1018,2018-01-12,-49.86599963982906
1019,2018-01-13,-195.98532301548624
1020,2018-01-14,-116.342568410823
1021,2018-01-15,220.99578677646224
1022,2018-01-16,210.95525026792657
1023,2018-01-17,156.53480518408796
1024,2018-01-18,127.28404669171817
1025,2018-01-19,56.05287195443742
1026,2018-01-20,-88.11083034309492
1027,2018-01-21,-9.96704021283217
1028,2018-01-22,322.41097417511185
1029,2018-01-23,304.052671726182
1030,2018-01-24,238.17020153549348
1031,2018-01-25,194.6305445501534
1032,2018-01-26,106.69684400502646
1033,2018-01-27,-56.085419936017935
1034,2018-01-28,2.0913494420650367
1035,2018-01-29,313.77464338577454
1036,2018-01-30,274.64910264015623
1037,2018-01-31,188.5963153257694
1038,2018-02-01,126.1459933364449
1039,2018-02-02,21.19617680207037
1040,2018-02-03,-156.1212232148713
1041,2018-02-04,-109.48013266530522
1042,2018-02-05,194.09974635881238
1043,2018-02-06,150.6348262681941
1044,2018-02-07,64.22494052474845
1045,2018-02-08,5.495342923227202
1046,2018-02-09,-91.6886032252216
1047,2018-02-10,-257.3574939239167
1048,2018-02-11,-195.47517306238848
1049,2018-02-12,126.52778535005673
1050,2018-02-13,104.14634610218901
1051,2018-02-14,40.86238145663814
1052,2018-02-15,6.604062585959112
1053,2018-02-16,-65.51919062273404
1054,2018-02-17,-206.3302066515707
1055,2018-02-18,-120.59710620210534
1056,2018-02-20,220.57888289951873
1057,2018-02-21,173.55714770467247
1058,2018-02-22,151.71954097053776
1059,2018-02-23,87.68228691626025
1060,2018-02-24,-49.74318025870226
1061,2018-02-25,34.45215708999384
1062,2018-02-26,371.97812636459514
1063,2018-02-27,357.6702031269732
1064,2018-02-28,294.5782215610511
1065,2018-03-01,252.44692227203535
1066,2018-03-02,164.46507691017817
1067,2018-03-03,0.1585763774001072
1068,2018-03-04,55.37598435845466
1069,2018-03-05,362.7707078717159
1070,2018-03-06,318.201046656188
1071,2018-03-07,225.7910025747795
1072,2018-03-08,156.38053857026614
1073,2018-03-09,44.24283517312512
1074,2018-03-10,-140.05519740827555
1075,2018-03-11,-99.69973945093047
1076,2018-03-12,198.82086203590714
1077,2018-03-13,152.0869354442402
1078,2018-03-14,64.78200116828238
1079,2018-03-15,8.120464061448088
1080,2018-03-16,-83.45324525832577
1081,2018-03-17,-239.4172059266799
1082,2018-03-18,-163.22631843089195
1083,2018-03-19,178.13702898720345
1084,2018-03-20,180.5383032059153
1085,2018-03-21,147.73596081857548
1086,2018-03-22,149.82573549581994
1087,2018-03-23,119.96204525834855
1088,2018-03-24,27.232928412686828
1089,2018-03-25,166.63779380266652
1090,2018-03-26,569.5726565826744
1091,2018-03-27,630.2443568908526
1092,2018-03-28,650.7565823548175
1093,2018-03-29,699.5960238065052
1094,2018-03-30,708.395556386755
1095,2018-03-31,644.8497648603824
1096,2018-04-01,802.731022993004
1097,2018-04-02,1212.409765465052
1098,2018-04-03,1267.299488217737
1099,2018-04-04,1268.9684343626866
1100,2018-04-05,1285.6455530301944
1101,2018-04-06,1248.9970241851502
1102,2018-04-07,1127.0482292864413
1103,2018-04-08,1214.1991121634035
1104,2018-04-09,1541.7364852451444
1105,2018-04-10,1504.2639197257306
1106,2018-04-11,1404.7914644231018
1107,2018-04-12,1313.2132473075721
1108,2018-04-13,1163.0498874078219
1109,2018-04-14,924.3313844241972
1110,2018-04-15,893.5693510777662
1111,2018-04-16,1104.2231740482312
1112,2018-04-17,953.0818566147595
1113,2018-04-18,745.3049576087274
1114,2018-04-19,552.8518756027364
1115,2018-04-20,311.17759525569943
1116,2018-04-21,-7.928284319264858
1117,2018-04-22,-106.4092882188223
1118,2018-04-23,50.48900535767193
1119,2018-04-24,-139.4285307271694
1120,2018-04-25,-370.2884941053744
1121,2018-04-26,-569.7354870753784
1122,2018-04-27,-802.2447594973211
1123,2018-04-28,-1096.2839407203057
1124,2018-04-29,-1154.3739020827693
1125,2018-04-30,-942.6433579346416
1126,2018-05-01,-1064.4549539274553
1127,2018-05-02,-1215.3592506330547
1128,2018-05-03,-1324.647501348796
1129,2018-05-04,-1458.625575912311
1130,2018-05-05,-1647.7329877222303
1131,2018-05-06,-1596.5581377997146
1132,2018-05-07,-1273.3455233807554
1133,2018-05-08,-1283.57383674296
1134,2018-05-09,-1324.8625460004093
1135,2018-05-10,-1328.4790164023866
1136,2018-05-11,-1362.5696297000948
1137,2018-05-12,-1459.2398822584528
1138,2018-05-13,-1324.5354909486398
1139,2018-05-14,-927.9210383300277
1140,2018-05-15,-875.8357162543821
1141,2018-05-16,-866.5842273600853
1142,2018-05-17,-831.8351942962096
1143,2018-05-18,-839.850643247374
1144,2018-05-19,-922.5714681333684
1145,2018-05-20,-785.6106508253234
1146,2018-05-21,-397.75034443581046
1147,2018-05-22,-364.5217967562894
1148,2018-05-23,-383.1254508764
1149,2018-05-24,-383.96273082438756
1150,2018-05-25,-433.902141053425
1151,2018-05-26,-563.4035788040154
1152,2018-05-27,-476.5515854474652
1153,2018-05-28,-140.59258130143667
1154,2018-05-29,-159.55401365187498
1155,2018-05-30,-229.2017507659926
1156,2018-05-31,-278.6062948216711
1157,2018-06-01,-373.4396012211277
1158,2018-06-02,-543.1256766660583
1159,2018-06-03,-490.89508810919585
1160,2018-06-04,-183.3379796643441
1161,2018-06-05,-224.03323626968506
1162,2018-06-06,-308.5099977075646
1163,2018-06-07,-365.8121294274876
1164,2018-06-08,-461.7876301550726
1165,2018-06-09,-626.226492259201
1166,2018-06-10,-562.8976295834
1167,2018-06-14,-350.3963474468468
1168,2018-06-15,-418.4239474090052
1169,2018-06-16,-554.4906459200347
1170,2018-06-17,-463.3599303559759
1171,2018-06-18,-113.25162562644275
1172,2018-06-19,-109.41945449616942
1173,2018-06-20,-149.0613010756743
1174,2018-06-21,-162.8342250328251
1175,2018-06-22,-218.09756478875582
1176,2018-06-23,-346.0088843676385
1177,2018-06-24,-251.52446497482242
1178,2018-06-25,97.09954958780465
1179,2018-06-26,94.72630104254186
1180,2018-06-27,44.42017681838348
1181,2018-06-28,15.919867123242765
1182,2018-06-29,-57.62037273234464
1183,2018-06-30,-206.74546362279318
1184,2018-07-01,-135.72132113066192
1185,2018-07-02,187.940828924098
1186,2018-07-03,159.87931540413564
1187,2018-07-04,83.93933448382248
1188,2018-07-05,30.62173996914887
1189,2018-07-06,-66.19886059790207
1190,2018-07-07,-236.41023931130007
1191,2018-07-08,-183.70337604202163
1192,2018-07-09,124.88712513185463
1193,2018-07-10,85.36513855411008
1194,2018-07-11,1.821228327795488
1195,2018-07-12,-55.12379461294977
1196,2018-07-13,-151.60205421566408
1197,2018-07-14,-317.63209808972704
1198,2018-07-15,-257.1533091504639
1199,2018-07-16,62.443604602685596
1200,2018-07-17,36.7117861001729
1201,2018-07-18,-30.78779203667188
1202,2018-07-19,-70.0248360212748
1203,2018-07-20,-147.76339572796746
1204,2018-07-21,-294.67487761065996
1205,2018-07-26,32.462905382786396
1206,2018-07-27,-36.2385882706773
1207,2018-08-04,-107.66604375896247
1208,2018-08-05,-42.45581945995617
1209,2018-08-06,276.4429943058989
1210,2018-08-07,244.6035650906498
1211,2018-08-08,165.78382415137074
1212,2018-08-09,110.37924195836143
1213,2018-08-10,12.145258435647886
1214,2018-08-11,-158.93432010675485
1215,2018-08-12,-106.6835739393739
1216,2018-08-13,201.72958839965028
1217,2018-08-14,162.17977181149382
1218,2018-08-15,78.63618794349637
1219,2018-08-16,21.609632482338824
1220,2018-08-17,-75.12782342788621
1221,2018-08-18,-241.67406021313946
1222,2018-08-19,-182.02971332967127
1223,2018-08-20,136.37227183786538
1224,2018-08-21,109.06207992011471
1225,2018-08-22,39.59662072623178
1226,2018-08-23,-1.9799675336833258
1227,2018-08-24,-82.4015158263164
1228,2018-08-25,-232.2948396260333
1229,2018-08-26,-156.1957444423117
1230,2018-08-27,177.93827504508133
1231,2018-08-28,165.13986261480028
1232,2018-08-29,108.51080806057662
1233,2018-08-30,77.69651455544387
1234,2018-08-31,5.632892605070548
1235,2018-09-01,-138.5587993530413
1236,2018-09-02,-59.58063099500872
1237,2018-09-03,274.53389358471844
1238,2018-09-04,258.83339603223874
1239,2018-09-05,196.52646968768804
1240,2018-09-06,157.45214762559593
1241,2018-09-07,74.82010385495458
1242,2018-09-08,-81.9036651100537
1243,2018-09-09,-17.016839162059163
1244,2018-09-10,301.8980002332832
1245,2018-09-11,270.3724368293364
1246,2018-09-12,192.114659358544
1247,2018-09-13,137.4640978981439
1248,2018-09-14,40.11586562579851
1249,2018-09-15,-130.0087542448339
1250,2018-09-16,-76.79646504556536
1251,2018-09-17,232.524134684554
1252,2018-09-18,193.77079749337275
1253,2018-09-19,110.86143790562393
1254,2018-09-20,54.262590064841405
1255,2018-09-21,-42.28969837176067
1256,2018-09-22,-208.92019863380014
1257,2018-09-23,-149.64673624537488
1258,2018-09-24,168.0904882978502
1259,2018-09-25,139.82424395845828
1260,2018-09-26,69.12345389555071
1261,2018-09-27,26.052998170584914
1262,2018-09-28,-56.09244095159806
1263,2018-09-29,-207.904567196213
1264,2018-09-30,-133.87881788831274
1265,2018-10-01,198.0714761024303
1266,2018-10-02,183.02539101949867
1267,2018-10-03,124.13187749283121
1268,2018-10-04,91.08272562160973
1269,2018-10-05,16.85804274987056
1270,2018-10-06,-129.3801926339869
1271,2018-10-07,-52.297926808530086
1272,2018-10-08,280.1019400976109
1273,2018-10-09,262.89241097418534
1274,2018-10-10,199.29976793952028
1275,2018-10-11,159.17380969076876
1276,2018-10-12,75.72805821058304
1277,2018-10-13,-81.57432884603914
1278,2018-10-14,-17.040119125026685
1279,2018-10-15,301.73338972656904
1280,2018-10-16,270.25820993432814
1281,2018-10-17,192.2189950997495
1282,2018-10-18,137.9286503226294
1283,2018-10-19,41.05379179763268
1284,2018-10-20,-128.51374213078236
1285,2018-10-21,-74.69005347476646
1286,2018-10-22,235.26783720775026
1287,2018-10-23,197.15107425271358
1288,2018-10-24,114.8534967367363
1289,2018-10-25,58.82067751793409
1290,2018-10-26,-37.228752288899805
1291,2018-10-27,-203.43316292046669
1292,2018-10-28,-143.82004697095832
1293,2018-10-29,174.1646214649261
1294,2018-10-30,146.05155107889706
1295,2018-10-31,75.41101254265776
1296,2018-11-01,32.31223067954534
1297,2018-11-02,-49.94326201605168
1298,2018-11-03,-201.93836074831083
1299,2018-11-04,-128.15831164463663
1300,2018-11-05,203.4945510916885
1301,2018-11-06,188.11055270573638
1302,2018-11-07,128.8496395414476
1303,2018-11-08,95.41390629270319
1304,2018-11-09,20.79272009366133
1305,2018-11-10,-125.84398329954661
1306,2018-11-11,-49.15565029579832
1307,2018-11-12,282.8598111696243
1308,2018-11-13,265.2789394483092
1309,2018-11-14,201.33023931290032
1310,2018-11-15,160.86464353636316
1311,2018-11-16,77.09600762975093
1312,2018-11-17,-80.5126454487531
1313,2018-11-18,-16.26833130192082
1314,2018-11-19,302.23164608473195
1315,2018-11-20,270.49986617669987
1316,2018-11-21,192.2224106618903
1317,2018-11-22,137.7146963542272
1318,2018-11-23,40.647076310246355
1319,2018-11-24,-129.0836018387065
1320,2018-11-25,-75.38721383259482
1321,2018-11-26,234.48650138839272
1322,2018-11-27,196.33675910773002
1323,2018-11-28,114.06589546713117
1324,2018-11-29,58.127958522643475
1325,2018-11-30,-37.75048278037571
1326,2018-12-01,-203.70095970303825
1327,2018-12-02,-143.74580719046494
1328,2018-12-03,174.67190104424344
1329,2018-12-04,147.08297636286795
1330,2018-12-05,77.05451862529304
1331,2018-12-06,34.64892548729485
1332,2018-12-07,-46.84301812245219
1333,2018-12-08,-198.0189980542806
1334,2018-12-09,-123.38305753503818
1335,2018-12-10,209.1398740493296
1336,2018-12-11,194.61411488691508
1337,2018-12-12,136.17075564442433
1338,2018-12-13,103.48091896990064
1339,2018-12-14,29.501769479404498
1340,2018-12-15,-116.6291729668471
1341,2018-12-16,-39.60286482019438
1342,2018-12-17,292.55336824519645
1343,2018-12-18,274.88995309337685
1344,2018-12-19,210.61378736318574
1345,2018-12-20,169.5598378450057
1346,2018-12-21,84.93266465151832
1347,2018-12-22,-73.80645695081179
1348,2018-12-23,-10.958059877013591
1349,2018-12-24,305.8957155113061
1350,2018-12-25,272.29148014477124
1351,2018-12-26,191.94811422293193
1352,2018-12-27,135.22219644003403
1353,2018-12-28,35.83289309003423
1354,2018-12-29,-136.2674988652745
1355,2018-12-30,-84.92807234168912
1356,2018-12-31,222.66598686808462
1357,2019-01-01,182.38043101853557
1358,2019-01-02,98.184154152604
1359,2019-01-03,40.595699406431
1360,2019-01-04,-56.5980740068165
1361,2019-01-05,-223.4747441682798
1362,2019-01-06,-164.01108126897785
1363,2019-01-07,154.38511915948374
1364,2019-01-08,127.26798602393701
1365,2019-01-09,58.21459321220092
1366,2019-01-10,17.282938050511667
1367,2019-01-11,-62.2555957021749
1368,2019-01-12,-211.03327641976793
1369,2019-01-13,-133.60361672430332
1370,2019-01-14,202.04488209777872
1371,2019-01-15,190.90013768057327
1372,2019-01-16,136.00575842002272
1373,2019-01-17,106.9364903893571
1374,2019-01-18,36.546806713906506
1375,2019-01-19,-106.13187135859337
1376,2019-01-20,-25.896847069063856
1377,2019-01-21,309.12127995896475
1378,2019-01-22,293.8761199861213
1379,2019-01-23,231.4875540802973
1380,2019-01-24,191.71652434886084
1381,2019-01-25,107.70948979582133
1382,2019-01-26,-51.11188652171709
1383,2019-01-27,10.932838610180681
1384,2019-01-28,326.2646335139436
1385,2019-01-29,290.4462634726778
1386,2019-01-30,207.24603139418366
1387,2019-01-31,147.09269908382055
1388,2019-02-01,43.79911893465897
1389,2019-02-02,-132.56922582720927
1390,2019-02-03,-85.73146197299711
1391,2019-02-04,217.27058503870012
1392,2019-02-05,172.4554465608261
1393,2019-02-06,83.94974740930347
1394,2019-02-07,22.429872834166563
1395,2019-02-08,-78.16444192743452
1396,2019-02-09,-247.76802913598678
1397,2019-02-10,-190.23013337134185
1398,2019-02-11,127.14890602811933
1399,2019-02-12,100.00616407243237
1400,2019-02-13,31.973282278912155
1401,2019-02-14,-6.868694437517245
1402,2019-02-15,-83.25912932697777
1403,2019-02-16,-227.87611903801704
1404,2019-02-17,-145.35428752597423
1405,2019-02-18,196.2024215978717
1406,2019-02-19,191.63429609151373
1407,2019-02-20,143.80846512350254
1408,2019-02-21,122.0988465628343
1409,2019-02-22,59.140329532986534
1410,2019-02-23,-76.26742451177087
1411,2019-02-24,10.841771112758915
1412,2019-02-25,352.10415311413436
1413,2019-02-26,342.2520783987398
1414,2019-02-27,284.2048869290215
1415,2019-02-28,247.5524827775331
1416,2019-03-01,165.30830672109516
1417,2019-03-02,6.806995968972193
1418,2019-03-03,67.6951187795111
1419,2019-03-04,380.4190017019179
1420,2019-03-05,340.63076075832623
1421,2019-03-06,252.2552547542135
1422,2019-03-07,185.94647911334874
1423,2019-03-08,75.81077371840863
1424,2019-03-09,-107.727070277564
1425,2019-03-10,-67.96555919443594
1426,2019-03-11,228.52881956018263
1427,2019-03-12,178.29601367852152
1428,2019-03-13,86.0195581917074
1429,2019-03-14,22.955868891944405
1430,2019-03-15,-76.36611965195989
1431,2019-03-16,-241.29813768616987
1432,2019-03-17,-175.12869460528935
1433,2019-03-18,155.3633187555699
1434,2019-03-19,146.27995681808792
1435,2019-03-20,101.64434057564307
1436,2019-03-21,91.83904632517414
1437,2019-03-22,50.32086663138751
1438,2019-03-23,-53.51148750986
1439,2019-03-24,75.65272111283907
1440,2019-03-25,469.5136332207091
1441,2019-03-26,522.5671388809448
1442,2019-03-27,537.1832180540115
1443,2019-03-28,582.0848086318042
1444,2019-03-29,589.1042902067072
1445,2019-03-30,526.0930857851746
1446,2019-03-31,686.9327569754547
1447,2019-04-01,1102.051374455699
1448,2019-04-02,1164.8658165963525
1449,2019-04-03,1176.8920405167294
1450,2019-04-04,1206.2509678057747
1451,2019-04-05,1184.4462985693633
1452,2019-04-06,1079.2891193798819
1453,2019-04-07,1184.9172002454677
1454,2019-04-08,1532.3124525771764
1455,2019-04-09,1515.7370715756451
1456,2019-04-10,1437.830463429479
1457,2019-04-11,1368.094841301153
1458,2019-04-12,1239.6462264556533
1459,2019-04-13,1022.106314038241
1460,2019-04-14,1011.5838495556925
1461,2019-04-15,1241.1498774273514
1462,2019-04-16,1107.2283905840352
1463,2019-04-17,914.6455776871546
1464,2019-04-18,735.0667107258764
1465,2019-04-19,503.6986009259049
1466,2019-04-20,192.1342760148041
1467,2019-04-21,98.28968947309447
1468,2019-04-22,256.8379284365345
1469,2019-04-23,65.56346646451632
1470,2019-04-24,-169.6194396478608
1471,2019-04-25,-376.25440178661154
1472,2019-04-26,-618.6580669248897
1473,2019-04-27,-925.0857125417491
1474,2019-04-28,-997.7972131646067
1475,2019-04-29,-802.6178555519543
1476,2019-04-30,-942.5715932967767
1477,2019-05-01,-1112.8429675900472
1478,2019-05-02,-1242.3383931209673
1479,2019-05-03,-1396.9689477536754
1480,2019-05-04,-1606.7784022770134
1481,2019-05-05,-1575.9673812280257
1482,2019-05-06,-1272.409183317697
1483,2019-05-07,-1301.2359777008237
1484,2019-05-08,-1359.7527733000725
1485,2019-05-09,-1378.951045046215
1486,2019-05-10,-1426.7453241977391
1487,2019-05-11,-1535.0576110002073
1488,2019-05-12,-1409.8015472666157
1489,2019-05-13,-1020.362821965723
1490,2019-05-14,-973.1553448298052
1491,2019-05-15,-966.5112578689091
1492,2019-05-16,-932.1771789917134
1493,2019-05-17,-938.5403210473823
1494,2019-05-18,-1017.7094994191485
1495,2019-05-19,-875.5029371004579
1496,2019-05-20,-480.93913085903995
1497,2019-05-21,-439.80993068367763
1498,2019-05-22,-449.5933582765357
1499,2019-05-23,-440.97786962772904
1500,2019-05-24,-481.1208907556913
1501,2019-05-25,-600.7657235608722
1502,2019-05-26,-504.2677382281218
1503,2019-05-27,-159.12507436264957
1504,2019-05-28,-169.59194112807796
1505,2019-05-29,-231.630988356905
1506,2019-05-30,-274.47543610172636
1507,2019-05-31,-363.9228371117666
1508,2019-06-01,-529.483702316199
1509,2019-06-02,-474.4351486073462
1510,2019-06-03,-165.3741624803848
1511,2019-06-04,-205.848084661681
1512,2019-06-05,-291.31845694956615
1513,2019-06-06,-350.728748868773
1514,2019-06-07,-449.79783162571874
1515,2019-06-08,-618.16258280078
1516,2019-06-09,-559.4200878698493
1517,2019-06-10,-240.66448129095366
1518,2019-06-11,-266.09660902320513
1519,2019-06-12,-331.9633398403764
1520,2019-06-13,-368.09781758884424
1521,2019-06-14,-441.18336183133334
1522,2019-06-15,-581.865281002388
1523,2019-06-16,-494.76196032229404
1524,2019-06-17,-147.97115337582002
1525,2019-06-18,-146.6505107332497
1526,2019-06-19,-187.9299663858169
1527,2019-06-20,-202.4279881777235
1528,2019-06-21,-257.4950154438567
1529,2019-06-22,-384.3088498472885
1530,2019-06-23,-287.8737373435479
1531,2019-06-24,63.48068871894724
1532,2019-06-25,64.52146799312382
1533,2019-06-26,18.19779372420514
1534,2019-06-27,-5.88191923958498
1535,2019-06-28,-74.70440034174578
1536,2019-06-29,-218.96166977450434
1537,2019-06-30,-143.06818084444612
1538,2019-07-01,185.3194805434987
1539,2019-07-02,161.70187973602174
1540,2019-07-03,89.79813914448057
1541,2019-07-04,39.998379416058434
1542,2019-07-05,-53.91507724980952
1543,2019-07-06,-221.90136019866608
1544,2019-07-07,-167.70008819873058
1545,2019-07-08,141.6292730382699
1546,2019-07-09,102.08982234179695
1547,2019-07-10,17.794997370024262
1548,2019-07-11,-40.58902477899897
1549,2019-07-12,-139.12833741476933
1550,2019-07-13,-307.7572256159504
1551,2019-07-14,-250.3155305117941
1552,2019-07-15,65.91748704654198
1553,2019-07-16,36.614637378779875
1554,2019-07-17,-34.53909785064735
1555,2019-07-18,-77.38902432112566
1556,2019-07-19,-158.57829938797332
1557,2019-07-20,-308.6646749239099
1558,2019-07-21,-232.13756561566674
1559,2019-07-22,103.06886068746591
1560,2019-07-23,91.98777948881617
1561,2019-07-24,37.69961729775298
1562,2019-07-25,9.808005310266685
1563,2019-07-26,-58.811313580792834
1564,2019-07-27,-199.11317629802753
1565,2019-07-28,-115.88883501448112
1566,2019-07-29,222.72906005126342
1567,2019-07-30,211.6833322868001
1568,2019-07-31,154.07352672887336
