,ds,yhat
822,2017-06-29,25880.470959234346
823,2017-06-30,25934.971058757263
824,2017-07-01,26214.318718309114
825,2017-07-02,26390.213637060973
826,2017-07-03,26634.120261230993
827,2017-07-04,26854.3794165838
828,2017-07-05,26537.646600044274
829,2017-07-06,26402.68833790268
830,2017-07-07,26434.665272099977
831,2017-07-08,26682.879363320248
832,2017-07-09,26820.42142087511
833,2017-07-10,27020.270430422934
834,2017-07-11,27192.35941215889
835,2017-07-12,26824.96714750235
836,2017-07-13,26638.468511757917
837,2017-07-14,26619.573367447487
838,2017-07-15,26819.03262650692
839,2017-07-16,26911.248802330203
840,2017-07-17,27070.34349417092
841,2017-07-18,27207.197341530748
842,2017-07-19,26810.822403368416
843,2017-07-20,26602.100112222262
844,2017-07-21,26568.01495647479
845,2017-07-22,26759.36248001034
846,2017-07-23,26850.36868696656
847,2017-07-24,27014.77285586178
848,2017-07-25,27162.888673196456
849,2017-07-26,26783.002845633
850,2017-07-27,26595.14340297333
851,2017-07-28,26585.346795353056
852,2017-07-29,26803.401245513578
853,2017-07-30,26922.50227241671
854,2017-07-31,27115.37121266148
855,2017-08-01,27291.35050217161
856,2017-08-02,26937.833795278257
857,2017-08-03,26774.062150355563
858,2017-08-04,26785.4145312685
859,2017-08-05,27021.169386175286
860,2017-08-06,27154.172696376114
861,2017-08-07,27356.962989337208
862,2017-08-08,27538.866946629016
863,2017-08-09,27187.423755973166
864,2017-08-10,27022.169708862697
865,2017-08-11,27028.911756925838
866,2017-08-12,27257.46742709115
867,2017-08-13,27381.30728188689
868,2017-08-14,27573.65134098761
869,2017-08-15,27744.534115522878
870,2017-08-17,27206.844076046873
871,2017-08-18,27204.880845898733
872,2017-08-19,27426.631543275875
873,2017-08-20,27545.955024041894
874,2017-08-21,27736.321843723472
875,2017-08-22,27907.864484371574
876,2017-08-23,27548.761040552894
877,2017-08-24,27378.98538352237
878,2017-08-25,27384.55383093424
879,2017-08-26,27615.246790189456
880,2017-08-27,27744.242345686693
881,2017-08-28,27944.213679134173
882,2017-08-29,28124.405118304887
883,2017-08-30,27772.045857007655
884,2017-08-31,27606.133438393157
885,2017-09-01,27611.71597909962
886,2017-09-02,27837.650461600162
887,2017-09-03,27956.272868403114
888,2017-09-04,28139.530832046836
889,2017-09-05,28296.09240053917
890,2017-09-06,27912.788822736587
891,2017-09-07,27708.42240153251
892,2017-09-08,27668.067476238877
893,2017-09-09,27840.841103929317
894,2017-09-10,27899.578640489042
895,2017-09-11,28016.964527480668
896,2017-09-12,28102.63173644971
897,2017-09-13,27644.58785484845
898,2017-09-14,27362.999170049727
899,2017-09-15,27244.461344518368
900,2017-09-16,27339.733994043512
901,2017-09-17,27323.375303156274
902,2017-09-18,27369.828083238794
903,2017-09-19,27390.47195983111
904,2017-09-20,26875.001008644147
905,2017-09-21,26545.159594057444
906,2017-09-22,26388.966421635072
907,2017-09-23,26458.405514207883
908,2017-09-24,26429.021580566005
909,2017-09-25,26475.972413973937
910,2017-09-26,26511.05409745001
911,2017-09-27,26024.059250309783
912,2017-09-28,25736.501779687536
913,2017-09-29,25635.83862950041
914,2017-09-30,25773.167472774905
915,2017-10-01,25822.83779221274
916,2017-10-02,25958.527708127076
917,2017-10-03,26090.30179380067
918,2017-10-04,25706.009334922583
919,2017-10-05,25525.055495601748
920,2017-10-06,25532.674685338086
921,2017-10-07,25777.683708304496
922,2017-10-08,25932.15065168781
923,2017-10-09,26167.53029238331
924,2017-10-10,26391.77964445952
925,2017-10-11,26090.811488882588
926,2017-10-12,25982.316783538816
927,2017-10-13,26050.083779310826
928,2017-10-14,26341.790093802312
929,2017-10-15,26528.702548020323
930,2017-10-16,26781.834606915683
931,2017-10-17,27009.074349728093
932,2017-10-18,26696.640379295874
933,2017-10-19,26562.896414999166
934,2017-10-20,26592.65252766576
935,2017-10-21,26834.929685293235
936,2017-10-22,26962.62310757546
937,2017-10-23,27148.615220863845
938,2017-10-24,27302.85232344793
939,2017-10-25,26913.743755802334
940,2017-10-26,26701.915869743436
941,2017-10-27,26654.450425226787
942,2017-10-28,26822.585828719108
943,2017-10-29,26881.318481926257
944,2017-10-30,27005.456779015174
945,2017-10-31,27106.643534736726
946,2017-11-01,26674.70718869808
947,2017-11-02,26431.37546364801
948,2017-11-03,26364.482283338963
949,2017-11-04,26525.6472990192
950,2017-11-05,26589.86595856831
951,2017-11-06,26731.563031254707
952,2017-11-07,26861.62544248891
953,2017-11-08,26468.77452897658
954,2017-11-09,26273.31085526936
955,2017-11-10,26261.361571727735
956,2017-11-11,26482.608570386936
957,2017-11-12,26609.934042441415
958,2017-11-13,26815.534818634096
959,2017-11-14,27008.019655882927
960,2017-11-15,26673.847777160245
961,2017-11-16,26531.13994016447
962,2017-11-17,26563.990139687347
963,2017-11-18,26820.254368253212
964,2017-11-19,26971.251301639015
965,2017-11-20,27187.924700873267
966,2017-11-21,27377.980287963466
967,2017-11-22,27027.354236371782
968,2017-11-23,26854.04364411404
969,2017-11-24,26842.426481439055
970,2017-11-25,27041.047135112287
971,2017-11-26,27122.302434626214
972,2017-11-27,27258.578289838282
973,2017-11-28,27359.35035598309
974,2017-11-29,26912.606813618626
975,2017-11-30,26638.62485645724
976,2017-12-01,26524.229839997537
977,2017-12-02,26620.514873038675
978,2017-12-03,26602.457550377214
979,2017-12-04,26644.98587199878
980,2017-12-05,26660.008729982364
981,2017-12-06,26137.771010645283
982,2017-12-07,25800.566804540274
983,2017-12-08,25636.941463266096
984,2017-12-09,25699.361907007005
985,2017-12-10,25663.793292919258
986,2017-12-11,25705.735251016828
987,2017-12-12,25737.233946374727
988,2017-12-13,25248.230583383825
989,2017-12-14,24960.2800865504
990,2017-12-15,24860.770604386616
991,2017-12-16,25000.622815012757
992,2017-12-17,25053.906396097223
993,2017-12-18,25193.925815818217
994,2017-12-19,25330.290379364207
995,2017-12-20,24950.327584066566
996,2017-12-21,24772.871759241913
997,2017-12-22,24782.55673131999
998,2017-12-23,25027.589491760456
999,2017-12-24,25179.440189260815
1000,2017-12-25,25408.998578179693
1001,2017-12-26,25623.709905389893
1002,2017-12-27,25309.04746285111
1003,2017-12-28,25182.352133477492
1004,2017-12-29,25227.16624548653
1005,2017-12-30,25491.037550283978
1006,2017-12-31,25645.227778395663
1007,2018-01-01,25860.87535829736
1008,2018-01-02,26046.12506880012
1009,2018-01-03,25687.58198263906
1010,2018-01-04,25504.12049803768
1011,2018-01-05,25481.17656914777
1012,2018-01-06,25668.500051204668
1013,2018-01-07,25739.802991065142
1014,2018-01-08,25868.855062107083
1015,2018-01-09,25966.540722006263
1016,2018-01-10,25522.23740630316
1017,2018-01-11,25257.547595361277
1018,2018-01-12,25160.514950898094
1019,2018-01-13,25283.303496561883
1020,2018-01-14,25301.777657947394
1021,2018-01-15,25391.536215124248
1022,2018-01-16,25464.916420302405
1023,2018-01-17,25012.329039562672
1024,2018-01-18,24755.958343926533
1025,2018-01-19,24683.95812903316
1026,2018-01-20,24848.123307418573
1027,2018-01-21,24923.4751211142
1028,2018-01-22,25084.312920093827
1029,2018-01-23,25241.2483147911
1030,2018-01-24,24882.58169311844
1031,2018-01-25,24728.054055983066
1032,2018-01-26,24763.103906059514
1033,2018-01-27,25036.607152750086
1034,2018-01-28,25220.536306508176
1035,2018-01-29,25486.08998789502
1036,2018-01-30,25740.806545590498
1037,2018-01-31,25470.019719738408
1038,2018-02-01,25390.687265310626
1039,2018-02-02,25485.7202994654
1040,2018-02-03,25801.789485462923
1041,2018-02-04,26009.042644350946
1042,2018-02-05,26277.283349637724
1043,2018-02-06,26513.12307796215
1044,2018-02-07,26201.46391025839
1045,2018-02-08,26059.34205796336
1046,2018-02-09,26070.259654214424
1047,2018-02-10,26281.98092022713
1048,2018-02-11,26366.22761443227
1049,2018-02-12,26494.82394310623
1050,2018-02-13,26576.804416673385
1051,2018-02-14,26099.84281784259
1052,2018-02-15,25784.033954704377
1053,2018-02-16,25616.157224790222
1054,2018-02-17,25647.39983005665
1055,2018-02-18,25552.976376739476
1056,2018-02-20,25425.49875930807
1057,2018-02-21,24795.802123070553
1058,2018-02-22,24342.222888328786
1059,2018-02-23,24054.27319681681
1060,2018-02-24,23985.52906111255
1061,2018-02-25,23813.202937503276
1062,2018-02-26,23714.174264376546
1063,2018-02-27,23601.994016576587
1064,2018-02-28,22968.223686057747
1065,2018-03-01,22536.142231618855
1066,2018-03-02,22294.9514838797
1067,2018-03-03,22297.45885124424
1068,2018-03-04,22219.674622978437
1069,2018-03-05,22236.876010273463
1070,2018-03-06,22260.652920749257
1071,2018-03-07,21780.294659863564
1072,2018-03-08,21516.54976201197
1073,2018-03-09,21455.888008247188
1074,2018-03-10,21648.242015001582
1075,2018-03-11,21766.66421015407
1076,2018-03-12,21983.449905913392
1077,2018-03-13,22207.24010220912
1078,2018-03-14,21924.461961680994
1079,2018-03-15,21853.138045355397
1080,2018-03-16,21977.19241624584
1081,2018-03-17,22344.230229157278
1082,2018-03-18,22625.226054398154
1083,2018-03-19,22990.67128112126
1084,2018-03-20,23347.694076503813
1085,2018-03-21,23181.509885754233
1086,2018-03-22,23209.233796710792
1087,2018-03-23,23414.183285704315
1088,2018-03-24,23843.648526570138
1089,2018-03-25,24168.566203660863
1090,2018-03-26,24559.647969669753
1091,2018-03-27,24924.47789177305
1092,2018-03-28,24748.937779733253
1093,2018-03-29,24750.992638744927
1094,2018-03-30,24914.96566307064
1095,2018-03-31,25289.28080370017
1096,2018-04-01,25546.109628715585
1097,2018-04-02,25857.474299259113
1098,2018-04-03,26132.321572884157
1099,2018-04-04,25857.927168889848
1100,2018-04-05,25753.66304339789
1101,2018-04-06,25805.25715572501
1102,2018-04-07,26062.523786753005
1103,2018-04-08,26199.001023940342
1104,2018-04-09,26388.04701124712
1105,2018-04-10,26539.909545737057
1106,2018-04-11,26143.127938624184
1107,2018-04-12,25918.29920639797
1108,2018-04-13,25852.33764949471
1109,2018-04-14,25996.205337891766
1110,2018-04-15,26024.549584455002
1111,2018-04-16,26111.79850233419
1112,2018-04-17,26169.22878071138
1113,2018-04-18,25686.36422428489
1114,2018-04-19,25384.736842161692
1115,2018-04-20,25252.13937005396
1116,2018-04-21,25340.346682260133
1117,2018-04-22,25324.74226450974
1118,2018-04-23,25380.400976430054
1119,2018-04-24,25419.142594270164
1120,2018-04-25,24930.91506486302
1121,2018-04-26,24637.539769890856
1122,2018-04-27,24526.94827123498
1123,2018-04-28,24650.888644693856
1124,2018-04-29,24684.538227628458
1125,2018-04-30,24802.57475400569
1126,2018-05-01,24916.220990651607
1127,2018-05-02,24514.62246693743
1128,2018-05-03,24318.591159213538
1129,2018-05-04,24314.845077379126
1130,2018-05-05,24553.72222491457
1131,2018-05-06,24708.80599113257
1132,2018-05-07,24953.01403698829
1133,2018-05-08,25195.66572074793
1134,2018-05-09,24923.88742761314
1135,2018-05-10,24856.38827579059
1136,2018-05-11,24977.735601936954
1137,2018-05-12,25336.108007519422
1138,2018-05-13,25602.962204929172
1139,2018-05-14,25949.164794421333
1140,2018-05-15,26282.103001369644
1141,2018-05-16,26087.13266177463
1142,2018-05-17,26081.39482278391
1143,2018-05-18,26248.129257347784
1144,2018-05-19,26634.461604989818
1145,2018-05-20,26911.099374239966
1146,2018-05-21,27248.487031842524
1147,2018-05-22,27553.933428258682
1148,2018-05-23,27313.069219325007
1149,2018-05-24,27243.665196428894
1150,2018-05-25,27329.939561009083
1151,2018-05-26,27620.33079517125
1152,2018-05-27,27787.171513504647
1153,2018-05-28,28002.813880937578
1154,2018-05-29,28176.720410792826
1155,2018-05-30,27796.878560896006
1156,2018-05-31,27583.57097456997
1157,2018-06-01,27523.630490689837
1158,2018-06-02,27668.157789961566
1159,2018-06-03,27692.138373719234
1160,2018-06-04,27770.510832990225
1161,2018-06-05,27815.201620222233
1162,2018-06-06,27316.48612758621
1163,2018-06-07,26996.709254889374
1164,2018-06-08,26844.495841075517
1165,2018-06-09,26912.429955221793
1166,2018-06-10,26876.640719488943
1167,2018-06-14,26120.292782059816
1168,2018-06-15,25996.5571486002
1169,2018-06-16,26108.83761019942
1170,2018-06-17,26131.874068381698
1171,2018-06-18,26239.716606710972
1172,2018-06-19,26342.78873945779
1173,2018-06-20,25929.29119584947
1174,2018-06-21,25718.97830296258
1175,2018-06-22,25697.435883751048
1176,2018-06-23,25913.83790992265
1177,2018-06-24,26040.617574354477
1178,2018-06-25,26249.60333162401
1179,2018-06-26,26449.133369136493
1180,2018-06-27,26125.50626842475
1181,2018-06-28,25996.798755022388
1182,2018-06-29,26047.178446898928
1183,2018-06-30,26324.68801962478
1184,2018-07-01,26500.935838050376
1185,2018-07-02,26747.243210506687
1186,2018-07-03,26971.761567202004
1187,2018-07-04,26660.917396052475
1188,2018-07-05,26533.21613870964
1189,2018-07-06,26573.533481260856
1190,2018-07-07,26830.871185904747
1191,2018-07-08,26978.013422616208
1192,2018-07-09,27187.634819850613
1193,2018-07-10,27369.374721027747
1194,2018-07-11,27011.236752180885
1195,2018-07-12,26833.346225417037
1196,2018-07-13,26822.19514592032
1197,2018-07-14,27028.35327469613
1198,2018-07-15,27126.082447372628
1199,2018-07-16,27289.406509279856
1200,2018-07-17,27429.152362605353
1201,2018-07-18,27034.322079857422
1202,2018-07-19,26825.829273901276
1203,2018-07-20,26790.729957096595
1204,2018-07-21,26979.926594390425
1205,2018-07-26,26793.442125329602
1206,2018-07-27,26778.19799778042
1207,2018-08-04,27186.00598165753
1208,2018-08-05,27318.66236323758
1209,2018-08-06,27521.799023268246
1210,2018-08-07,27704.66110446745
1211,2018-08-08,27354.684397148074
1212,2018-08-09,27191.284763841148
1213,2018-08-10,27200.137118317594
1214,2018-08-11,27430.921167024273
1215,2018-08-12,27556.96989325361
1216,2018-08-13,27751.37198769223
1217,2018-08-14,27924.04266335889
1218,2018-08-15,27563.12189122595
1219,2018-08-16,27388.732471722436
1220,2018-08-17,27387.227606665383
1221,2018-08-18,27608.90628995684
1222,2018-08-19,27727.63358221922
1223,2018-08-20,27916.917988797995
1224,2018-08-21,28086.961295007968
1225,2018-08-22,27726.040672454164
1226,2018-08-23,27554.256109744143
1227,2018-08-24,27557.773267866687
1228,2018-08-25,27786.540337911814
1229,2018-08-26,27913.916014576174
1230,2018-08-27,28112.76064708596
1231,2018-08-28,28292.505559578567
1232,2018-08-29,27940.559798571423
1233,2018-08-30,27776.086626090466
1234,2018-08-31,27784.278967026723
1235,2018-09-01,28014.111366448324
1236,2018-09-02,28138.004449079148
1237,2018-09-03,28327.95275653831
1238,2018-09-04,28492.62974023421
1239,2018-09-05,28118.82796336223
1240,2018-09-06,27925.265674440787
1241,2018-09-07,27896.887889877453
1242,2018-09-08,28082.638590118564
1243,2018-09-09,28155.139221763035
1244,2018-09-10,28286.823759975083
1245,2018-09-11,28387.04368839871
1246,2018-09-12,27943.500746019527
1247,2018-09-13,27676.038625791698
1248,2018-09-14,27570.922014161544
1249,2018-09-15,27678.580052882793
1250,2018-09-16,27673.250106579053
1251,2018-09-17,27729.07297807887
1252,2018-09-18,27757.153989315324
1253,2018-09-19,27246.948981351787
1254,2018-09-20,26920.00773205913
1255,2018-09-21,26764.20456616563
1256,2018-09-22,26831.43465613462
1257,2018-09-23,26797.21330414134
1258,2018-09-24,26836.730701651817
1259,2018-09-25,26861.877845584833
1260,2018-09-26,26362.603793730446
1261,2018-09-27,26060.637719810416
1262,2018-09-28,25943.70630652263
1263,2018-09-29,26063.225515340044
1264,2018-09-30,26093.904321118047
1265,2018-10-01,26209.81295126744
1266,2018-10-02,26321.4310923541
1267,2018-10-03,25917.03577411572
1268,2018-10-04,25716.461670991004
1269,2018-10-05,25705.363418203036
1270,2018-10-06,25932.95781664915
1271,2018-10-07,26071.682201997788
1272,2018-10-08,26293.32004874935
1273,2018-10-09,26506.107713762794
1274,2018-10-10,26196.180416472605
1275,2018-10-11,26081.388576841375
1276,2018-10-12,26145.61252041798
1277,2018-10-13,26436.55194064385
1278,2018-10-14,26625.425012846306
1279,2018-10-15,26883.127037499413
1280,2018-10-16,27117.361521402396
1281,2018-10-17,26814.10103467526
1282,2018-10-18,26691.408464576263
1283,2018-10-19,26733.746451438295
1284,2018-10-20,26989.75145772295
1285,2018-10-21,27131.907711307573
1286,2018-10-22,27332.67152571127
1287,2018-10-23,27501.559794169898
1288,2018-10-24,27126.561123823365
1289,2018-10-25,26927.90156942759
1290,2018-10-26,26892.294264043903
1291,2018-10-27,27070.651042064568
1292,2018-10-28,27137.693026597255
1293,2018-10-29,27268.012452965137
1294,2018-10-30,27373.10128250134
1295,2018-10-31,26942.7067685063
1296,2018-11-01,26698.547519210093
1297,2018-11-02,26628.52078475411
1298,2018-11-03,26784.380295655435
1299,2018-11-04,26841.322623228098
1300,2018-11-05,26974.03506865415
1301,2018-11-06,27093.721083822697
1302,2018-11-07,26689.463534189268
1303,2018-11-08,26481.95919025502
1304,2018-11-09,26457.754712389185
1305,2018-11-10,26666.962701383374
1306,2018-11-11,26782.894756920505
1307,2018-11-12,26978.163276665764
1308,2018-11-13,27161.766513991828
1309,2018-11-14,26820.515549171007
1310,2018-11-15,26672.83478071292
1311,2018-11-16,26703.06434678084
1312,2018-11-17,26959.241171406662
1313,2018-11-18,27112.79373004933
1314,2018-11-19,27334.700501958
1315,2018-11-20,27532.624994766247
1316,2018-11-21,27192.384542995704
1317,2018-11-22,27031.783255384307
1318,2018-11-23,27034.93654644139
1319,2018-11-24,27250.063258510214
1320,2018-11-25,27349.1800872913
1321,2018-11-26,27504.24821590474
1322,2018-11-27,27624.285303024262
1323,2018-11-28,27196.800603636362
1324,2018-11-29,26941.584476243526
1325,2018-11-30,26844.980869644678
1326,2018-12-01,26957.62020077869
1327,2018-12-02,26954.0489510853
1328,2018-12-03,27008.807665761924
1329,2018-12-04,27033.472396441884
1330,2018-12-05,26518.01932385805
1331,2018-12-06,26184.54578079452
1332,2018-12-07,26021.478188271973
1333,2018-12-08,26081.246135773945
1334,2018-12-09,26039.86060038038
1335,2018-12-10,26072.94945750625
1336,2018-12-11,26092.766551165034
1337,2018-12-12,25589.535011567456
1338,2018-12-13,25285.158687849336
1339,2018-12-14,25167.432533444422
1340,2018-12-15,25287.73116629931
1341,2018-12-16,25320.61325608551
1342,2018-12-17,25439.894222658942
1343,2018-12-18,25555.70253701041
1344,2018-12-19,25155.879053724966
1345,2018-12-20,24959.751735932692
1346,2018-12-21,24952.414896470993
1347,2018-12-22,25182.490303606537
1348,2018-12-23,25321.805821038768
1349,2018-12-24,25541.542030069628
1350,2018-12-25,25749.36009102143
1351,2018-12-26,25430.86829733037
1352,2018-12-27,25303.457820970005
1353,2018-12-28,25350.63507556543
1354,2018-12-29,25619.826560402977
1355,2018-12-30,25782.090623523163
1356,2018-12-31,26008.28564829434
1357,2019-01-01,26206.20729168447
1358,2019-01-02,25862.05193127052
1359,2019-01-03,25694.236864402705
1360,2019-01-04,25687.70507121202
1361,2019-01-05,25891.691120383744
1362,2019-01-06,25979.383682880834
1363,2019-01-07,26124.03546855877
1364,2019-01-08,26236.03477239829
1365,2019-01-09,25804.29755154784
1366,2019-01-10,25550.01249842866
1367,2019-01-11,25460.86894873353
1368,2019-01-12,25588.746280673622
1369,2019-01-13,25609.302341727744
1370,2019-01-14,25698.01372641986
1371,2019-01-15,25767.18398337351
1372,2019-01-16,25307.28039607762
1373,2019-01-17,25040.633311025784
1374,2019-01-18,24955.629104998796
1375,2019-01-19,25104.37641168446
1376,2019-01-20,25162.283793029623
1377,2019-01-21,25304.10199616677
1378,2019-01-22,25440.946851697467
1379,2019-01-23,25061.663096767385
1380,2019-01-24,24886.562407433354
1381,2019-01-25,24901.665734054917
1382,2019-01-26,25156.42828051507
1383,2019-01-27,25323.383786959672
1384,2019-01-28,25574.25952636387
1385,2019-01-29,25817.076182267778
1386,2019-01-30,25537.59089555489
1387,2019-01-31,25453.114715633485
1388,2019-02-01,25546.832501640154
1389,2019-02-02,25865.60162159406
1390,2019-02-03,26079.66422403612
1391,2019-02-04,26358.822764151784
1392,2019-02-05,26609.59142483922
1393,2019-02-06,26316.68043405324
1394,2019-02-07,26196.843499615345
1395,2019-02-08,26233.215689902678
1396,2019-02-09,26473.1177043881
1397,2019-02-10,26587.76122574794
1398,2019-02-11,26748.40527295808
1399,2019-02-12,26863.476744099884
1400,2019-02-13,26420.012991717475
1401,2019-02-14,26137.457761385896
1402,2019-02-15,26001.939167218326
1403,2019-02-16,26064.00719143636
1404,2019-02-17,25998.267097880766
1405,2019-02-18,25979.46048560988
1406,2019-02-19,25919.509038091783
1407,2019-02-20,25308.880687968787
1408,2019-02-21,24870.31136664207
1409,2019-02-22,24593.012765114792
1410,2019-02-23,24530.34521593737
1411,2019-02-24,24359.39353890362
1412,2019-02-25,24256.998824903374
1413,2019-02-26,24136.762228582546
1414,2019-02-27,23490.38125025407
1415,2019-02-28,23041.35216762724
1416,2019-03-01,22779.169259215658
1417,2019-03-02,22756.999869531348
1418,2019-03-03,22651.272832135153
1419,2019-03-04,22637.73264677665
1420,2019-03-05,22628.47467334313
1421,2019-03-06,22113.320812939513
1422,2019-03-07,21813.568156749967
1423,2019-03-08,21716.239931082448
1424,2019-03-09,21871.81638073115
1425,2019-03-10,21953.881644704645
1426,2019-03-11,22135.237545453067
1427,2019-03-12,22324.998106230843
1428,2019-03-13,22010.02288399955
1429,2019-03-14,21908.720315992927
1430,2019-03-15,22005.349257411875
1431,2019-03-16,22347.79535961718
1432,2019-03-17,22607.25752933792
1433,2019-03-18,22954.3947710809
1434,2019-03-19,23296.4468120284
1435,2019-03-20,23118.686388014536
1436,2019-03-21,23138.23438301608
1437,2019-03-22,23338.366187913907
1438,2019-03-23,23766.286295407543
1439,2019-03-24,24092.80689881988
1440,2019-03-25,24488.481460228897
1441,2019-03-26,24860.707419545095
1442,2019-03-27,24695.156775226194
1443,2019-03-28,24709.566630301266
1444,2019-03-29,24888.01898876255
1445,2019-03-30,25278.687726216067
1446,2019-03-31,25553.489368416736
1447,2019-04-01,25884.189441546794
1448,2019-04-02,26179.47927375445
1449,2019-04-03,25926.38257680481
1450,2019-04-04,25844.02437533225
1451,2019-04-05,25917.89190823658
1452,2019-04-06,26197.56562654396
1453,2019-04-07,26356.35698293661
1454,2019-04-08,26567.404704767585
1455,2019-04-09,26740.744234344773
1456,2019-04-10,26364.709360044726
1457,2019-04-11,26159.698208700112
1458,2019-04-12,26112.432755864626
1459,2019-04-13,26273.689462415692
1460,2019-04-14,26317.93719333553
1461,2019-04-15,26419.433572492708
1462,2019-04-16,26489.293945059373
1463,2019-04-17,26016.891508026074
1464,2019-04-18,25723.620386315863
1465,2019-04-19,25597.150506622307
1466,2019-04-20,25689.151676148165
1467,2019-04-21,25674.92293484633
1468,2019-04-22,25729.47836814106
1469,2019-04-23,25764.60370703893
1470,2019-04-24,25270.242550557654
1471,2019-04-25,24968.244373981586
1472,2019-04-26,24846.603660571644
1473,2019-04-27,24957.168132917148
1474,2019-04-28,24975.252785416003
1475,2019-04-29,25075.711579278242
1476,2019-04-30,25169.98181835503
1477,2019-05-01,24747.460723297892
1478,2019-05-02,24529.247015052853
1479,2019-05-03,24502.377432006742
1480,2019-05-04,24717.53665842949
1481,2019-05-05,24848.677759742095
1482,2019-05-06,25069.105253432423
1483,2019-05-07,25288.535959239736
1484,2019-05-08,24994.497118141353
1485,2019-05-09,24906.094403375155
1486,2019-05-10,25008.279398895902
1487,2019-05-11,25349.59451659833
1488,2019-05-12,25601.831793138386
1489,2019-05-13,25936.156906105767
1490,2019-05-14,26260.21264841267
1491,2019-05-15,26059.560352811164
1492,2019-05-16,26051.490825760004
1493,2019-05-17,26219.33326480237
1494,2019-05-18,26610.23902346839
1495,2019-05-19,26894.87558339201
1496,2019-05-20,27243.581050578552
1497,2019-05-21,27563.492481581794
1498,2019-05-22,27340.00571749648
1499,2019-05-23,27290.597616719853
1500,2019-05-24,27399.13866100528
1501,2019-05-25,27713.67248639321
1502,2019-05-26,27906.097586907395
1503,2019-05-27,28148.301604758122
1504,2019-05-28,28349.261820270694
1505,2019-05-29,27996.4700336971
1506,2019-05-30,27809.713440897383
1507,2019-05-31,27775.340369665562
1508,2019-06-01,27943.988480551656
1509,2019-06-02,27990.2118664485
1510,2019-06-03,28088.558755031678
1511,2019-06-04,28150.614788115396
1512,2019-06-05,27666.371465456574
1513,2019-06-06,27357.952747637384
1514,2019-06-07,27213.83003698637
1515,2019-06-08,27286.504415090025
1516,2019-06-09,27252.093733302903
1517,2019-06-10,27286.377277388387
1518,2019-06-11,27301.813823775945
1519,2019-06-12,26788.893320671705
1520,2019-06-13,26469.855617966386
1521,2019-06-14,26332.906664911818
1522,2019-06-15,26429.911018448136
1523,2019-06-16,26435.997987030692
1524,2019-06-17,26525.633630330743
1525,2019-06-18,26609.673715188143
1526,2019-06-19,26176.75694658875
1527,2019-06-20,25947.070810349636
1528,2019-06-21,25906.61921579646
1529,2019-06-22,26104.969440642733
1530,2019-06-23,26214.914288819087
1531,2019-06-24,26408.60023269329
1532,2019-06-25,26594.63519588983
1533,2019-06-26,26259.53389554201
1534,2019-06-27,26121.53176306575
1535,2019-06-28,26164.895432378762
1536,2019-06-29,26437.706248985967
1537,2019-06-30,26611.55184066006
1538,2019-07-01,26857.675852881046
1539,2019-07-02,27084.099055954277
1540,2019-07-03,26777.06952336396
1541,2019-07-04,26654.872915619548
1542,2019-07-05,26702.131105903703
1543,2019-07-06,26967.5660717562
1544,2019-07-07,27123.66477259831
1545,2019-07-08,27342.79598262919
1546,2019-07-09,27534.293313406168
1547,2019-07-10,27185.863283407165
1548,2019-07-11,27017.350722621308
1549,2019-07-12,27014.991061523335
1550,2019-07-13,27229.127762685042
1551,2019-07-14,27333.83193116245
1552,2019-07-15,27502.97633404004
1553,2019-07-16,27647.27923280037
1554,2019-07-17,27255.67793071042
1555,2019-07-18,27049.065214541773
1556,2019-07-19,27014.51895326191
1557,2019-07-20,27203.003628286937
1558,2019-07-21,27288.98113783283
1559,2019-07-22,27446.483195569752
1560,2019-07-23,27586.160600348856
1561,2019-07-24,27196.66894183566
1562,2019-07-25,26998.423386218245
1563,2019-07-26,26977.85209000184
1564,2019-07-27,27185.126146153703
1565,2019-07-28,27293.802407299638
1566,2019-07-29,27476.93041273694
1567,2019-07-30,27644.137541593827
1568,2019-07-31,27283.050777729095
1569,2019-08-02,27119.737169820663
1570,2019-08-03,27352.330454648054
1571,2019-08-04,27483.69842520711
1572,2019-08-05,27686.305058293103
1573,2019-08-06,27869.346882888483
1574,2019-08-07,27520.18428264095
1575,2019-08-08,27358.134762077927
1576,2019-08-09,27368.756575604493
1577,2019-08-10,27601.59976013918
1578,2019-08-11,27729.860363526146
1579,2019-08-12,27926.488869326775
1580,2019-08-13,28101.267045695982
1581,2019-08-14,27742.21203568172
1582,2019-08-15,27569.33990837436
1583,2019-08-16,27568.918127881752
1584,2019-08-17,27791.185087220147
1585,2019-08-18,27909.97361812412
1586,2019-08-19,28098.790572533682
1587,2019-08-20,28267.86773943536
1588,2019-08-21,27905.543857304172
1589,2019-08-22,27732.01076048969
1590,2019-08-23,27733.5537842263
1591,2019-08-24,27960.26506935502
1592,2019-08-25,28085.666980851376
1593,2019-08-26,28282.797836928698
1594,2019-08-27,28461.275106346995
1595,2019-08-28,28108.69552271703
1596,2019-08-29,27944.404645263152
1597,2019-08-30,27953.765298821858
1598,2019-08-31,28185.902679368664
1599,2019-09-01,28313.362347036516
1600,2019-09-02,28508.232203868833
1601,2019-09-03,28679.24244073758
1602,2019-09-04,28313.201691543
1603,2019-09-05,28128.800713908957
1604,2019-09-06,28110.91185747484
1605,2019-09-07,28308.361010353383
1606,2019-09-08,28393.607261476565
1607,2019-09-09,28538.880535673754
1608,2019-09-10,28653.29051772236
