,ds,yhat
823,2017-06-30,29.574349943742398
824,2017-07-01,28.96970661530979
825,2017-07-02,29.93189081700821
826,2017-07-03,31.617205326565045
827,2017-07-04,31.944664983556052
828,2017-07-05,31.254207514423417
829,2017-07-06,30.6831800938062
830,2017-07-07,30.02049624543808
831,2017-07-08,29.272197670526204
832,2017-07-09,30.09480496216245
833,2017-07-10,31.648682428182557
834,2017-07-11,31.856664839285877
835,2017-07-12,31.06214966503581
836,2017-07-13,30.40547550265951
837,2017-07-14,29.67798473053927
838,2017-07-15,28.88750799630928
839,2017-07-16,29.69165701682263
840,2017-07-17,31.251152846197567
841,2017-07-18,31.48843871323555
842,2017-07-19,30.74578158132276
843,2017-07-20,30.161683008890037
844,2017-07-21,29.524996496168466
845,2017-07-22,28.84048738366428
846,2017-07-23,29.762219578945643
847,2017-07-24,31.446993473998297
848,2017-07-25,31.813080849022615
849,2017-07-26,31.198457196911452
850,2017-07-27,30.73734802607286
851,2017-07-28,30.214482127055405
852,2017-07-29,29.63078361696917
853,2017-07-30,30.636882866688417
854,2017-07-31,32.38666671132878
855,2017-08-01,32.79611011217996
856,2017-08-02,32.20158652642931
857,2017-08-03,31.736470916227532
858,2017-08-04,31.1854263952181
859,2017-08-05,30.5501050452328
860,2017-08-06,31.48264247960178
861,2017-08-07,33.13916680166808
862,2017-08-08,33.43856515167675
863,2017-08-09,32.73618592019646
864,2017-08-10,32.153897826359426
865,2017-08-11,31.48069041688965
866,2017-08-12,30.722759752763647
867,2017-08-13,31.536858189012115
868,2017-08-14,33.08365428320416
869,2017-08-15,33.28635064321921
870,2017-08-17,31.831684382636798
871,2017-08-18,31.10692417046576
872,2017-08-19,30.322774645280013
873,2017-08-20,31.137277729717216
874,2017-08-21,32.71152851718492
875,2017-08-22,32.96826265500178
876,2017-08-23,32.24993305641005
877,2017-08-24,31.69509745772908
878,2017-08-25,31.092514944914072
879,2017-08-26,30.446688423234033
880,2017-08-27,31.411238154232166
881,2017-08-28,33.14233147946492
882,2017-08-29,33.55741516529188
883,2017-08-30,32.99345129739447
884,2017-08-31,32.58347361025294
885,2017-09-01,32.11085738051152
886,2017-09-02,31.5750346439854
887,2017-09-03,32.62503458198849
888,2017-09-04,34.41306901144152
889,2017-09-05,34.85340447862345
890,2017-09-06,34.280717353070514
891,2017-09-07,33.82674481868213
892,2017-09-08,33.2746215738765
893,2017-09-09,32.62463146339731
894,2017-09-10,33.52775221737612
895,2017-09-11,35.139212491381905
896,2017-09-12,35.37730293153368
897,2017-09-13,34.581638857951354
898,2017-09-14,33.88968961143144
899,2017-09-15,33.09096742460231
900,2017-09-16,32.19260891413998
901,2017-09-17,32.85273196588656
902,2017-09-18,34.23379240034194
903,2017-09-19,34.261187789570805
904,2017-09-20,33.281311959925134
905,2017-09-21,32.43788129057227
906,2017-09-22,31.52593168255379
907,2017-09-23,30.55722507998891
908,2017-09-24,31.193453699933013
909,2017-09-25,32.59947117966476
910,2017-09-26,32.70180212238089
911,2017-09-27,31.84663684428636
912,2017-09-28,31.176134753917708
913,2017-09-29,30.49641871688426
914,2017-09-30,29.801088569139168
915,2017-10-01,30.74646290717063
916,2017-10-02,32.490954522500616
917,2017-10-03,32.95373886299191
918,2017-10-04,32.47293613268634
919,2017-10-05,32.18212558195485
920,2017-10-06,31.86458652983538
921,2017-10-07,31.518998992738936
922,2017-10-08,32.79298454258474
923,2017-10-09,34.836707738775964
924,2017-10-10,35.56177965491557
925,2017-10-11,35.299659517598165
926,2017-10-12,35.178366573603576
927,2017-10-13,34.97689082486083
928,2017-10-14,34.69103030983412
929,2017-10-15,35.96703122231453
930,2017-10-16,37.95524787673179
931,2017-10-17,38.56906180917468
932,2017-10-18,38.14325497977359
933,2017-10-19,37.81064936509915
934,2017-10-20,37.356402986237974
935,2017-10-21,36.78369266629065
936,2017-10-22,37.747163573110996
937,2017-10-23,39.40636737840564
938,2017-10-24,39.68443407871432
939,2017-10-25,38.92617898373715
940,2017-10-26,38.27446431010227
941,2017-10-27,37.524212992080024
942,2017-10-28,36.6878127789005
943,2017-10-29,37.42829844590091
944,2017-10-30,38.9125415012878
945,2017-10-31,39.06969955162728
946,2017-11-01,38.24913331398921
947,2017-11-02,37.59661637397192
948,2017-11-03,36.908239975527046
949,2017-11-04,36.19575446124307
950,2017-11-05,37.11973750442707
951,2017-11-06,38.842819518422914
952,2017-11-07,39.288218059351735
953,2017-11-08,38.79778750951333
954,2017-11-09,38.50840612067215
955,2017-11-10,38.20609843476499
956,2017-11-11,37.89162928989597
957,2017-11-12,39.213953137992505
958,2017-11-13,41.32374180728761
959,2017-11-14,42.132234627278315
960,2017-11-15,41.969608868641956
961,2017-11-16,41.961684029918935
962,2017-11-17,41.884349459110126
963,2017-11-18,41.72944323831529
964,2017-11-19,43.13845826094682
965,2017-11-20,45.256291487165186
966,2017-11-21,45.990274138100425
967,2017-11-22,45.66867554824351
968,2017-11-23,45.41749028482873
969,2017-11-24,45.014895378845
970,2017-11-25,44.45710435833665
971,2017-11-26,45.39199420887772
972,2017-11-27,46.97272292502907
973,2017-11-28,47.11657839272428
974,2017-11-29,46.16325576762194
975,2017-11-30,45.25137851793627
976,2017-12-01,44.17265664970979
977,2017-12-02,42.937416369586465
978,2017-12-03,43.20788557334385
979,2017-12-04,44.15146156814441
980,2017-12-05,43.699210761544556
981,2017-12-06,42.20380648569642
982,2017-12-07,40.81572889921028
983,2017-12-08,39.33712879601131
984,2017-12-09,37.78709720331332
985,2017-12-10,37.834731896948064
986,2017-12-11,38.65223291551622
987,2017-12-12,38.17328126279418
988,2017-12-13,36.75091008816135
989,2017-12-14,35.53369399193293
990,2017-12-15,34.319658528265805
991,2017-12-16,33.12165056545304
992,2017-12-17,33.6005579785944
993,2017-12-18,34.91860674464562
994,2017-12-19,34.9979843688805
995,2017-12-20,34.17899256565455
996,2017-12-21,33.596547538425746
997,2017-12-22,33.03442189110933
998,2017-12-23,32.490960266505795
999,2017-12-24,33.61264832783364
1000,2017-12-25,35.54775423495904
1001,2017-12-26,36.20528280278705
1002,2017-12-27,35.9134369300193
1003,2017-12-28,35.796396933827644
1004,2017-12-29,35.62880493860671
1005,2017-12-30,35.40168053319641
1006,2017-12-31,36.75614258282073
1007,2018-01-01,38.83715288650796
1008,2018-01-02,39.552519757781205
1009,2018-01-03,39.23135540392736
1010,2018-01-04,39.00079843084799
1011,2018-01-05,38.640390687231786
1012,2018-01-06,38.14783803512962
1013,2018-01-07,39.17253451133066
1014,2018-01-08,40.86907122058248
1015,2018-01-09,41.15597463112123
1016,2018-01-10,40.373875278497025
1017,2018-01-11,39.661926331825356
1018,2018-01-12,38.811869043932134
1019,2018-01-13,37.83348304145667
1020,2018-01-14,38.38780896761164
1021,2018-01-15,39.640372551446205
1022,2018-01-16,39.51966192497364
1023,2018-01-17,38.375065797105385
1024,2018-01-18,37.35309716855176
1025,2018-01-19,36.25130442985421
1026,2018-01-20,35.083611000801405
1027,2018-01-21,35.513473193055965
1028,2018-01-22,36.70708624479736
1029,2018-01-23,36.591889955073725
1030,2018-01-24,35.51457989337205
1031,2018-01-25,34.61744605810696
1032,2018-01-26,33.692436932671676
1033,2018-01-27,32.746685243399625
1034,2018-01-28,33.43587943452957
1035,2018-01-29,34.917704496941674
1036,2018-01-30,35.11059680471225
1037,2018-01-31,34.35201189279067
1038,2018-02-01,33.77501993713646
1039,2018-02-02,33.16261990040933
1040,2018-02-03,32.51350197954609
1041,2018-02-04,33.47563619880837
1042,2018-02-05,35.19990527247273
1043,2018-02-06,35.59902167888398
1044,2018-02-07,35.005924084197524
1045,2018-02-08,34.55046508855031
1046,2018-02-09,34.01377953540611
1047,2018-02-10,33.39406239283389
1048,2018-02-11,34.340134514946826
1049,2018-02-12,36.00501593101937
1050,2018-02-13,36.304749123435116
1051,2018-02-14,35.576670858105196
1052,2018-02-15,34.95594875746247
1053,2018-02-16,34.229776731213136
1054,2018-02-17,33.40296365425014
1055,2018-02-18,34.131299323717805
1056,2018-02-20,35.656944571236714
1057,2018-02-21,34.72151759691785
1058,2018-02-22,33.91019422283834
1059,2018-02-23,33.015952609619816
1060,2018-02-24,32.04864062071765
1061,2018-02-25,32.66822171790745
1062,2018-02-26,34.03805163446914
1063,2018-02-27,34.0834360969912
1064,2018-02-28,33.149674890424144
1065,2018-03-01,32.378413851668434
1066,2018-03-02,31.561703436247306
1067,2018-03-03,30.7075000180798
1068,2018-03-04,31.472995929066776
1069,2018-03-05,33.018002955844544
1070,2018-03-06,33.26363587348581
1071,2018-03-07,32.55049706448406
1072,2018-03-08,32.01517931509539
1073,2018-03-09,31.44448023564459
1074,2018-03-10,30.84106051307068
1075,2018-03-11,31.856926434770493
1076,2018-03-12,33.64695736429108
1077,2018-03-13,34.127720567695526
1078,2018-03-14,33.63577083142157
1079,2018-03-15,33.304248942610016
1080,2018-03-16,32.9171701235309
1081,2018-03-17,32.475132997195914
1082,2018-03-18,33.62882865075168
1083,2018-03-19,35.53257037434138
1084,2018-03-20,36.103087128236815
1085,2018-03-21,35.677779554309545
1086,2018-03-22,35.391254641820524
1087,2018-03-23,35.029532765318045
1088,2018-03-24,34.59566079139798
1089,2018-03-25,35.743114326804566
1090,2018-03-26,37.6292134601272
1091,2018-03-27,38.17379896921352
1092,2018-03-28,37.71737174793705
1093,2018-03-29,37.39751539306069
1094,2018-03-30,37.002999273233215
1095,2018-03-31,36.53929904363937
1096,2018-04-01,37.661920509639266
1097,2018-04-02,39.5297535030682
1098,2018-04-03,40.06370446963203
1099,2018-04-04,39.60481161571868
1100,2018-04-05,39.29066299282934
1101,2018-04-06,38.90951461736072
1102,2018-04-07,38.46584471975332
1103,2018-04-08,39.61372854869374
1104,2018-04-09,41.510258364161515
1105,2018-04-10,42.07425480860178
1106,2018-04-11,41.64447060359542
1107,2018-04-12,41.35610375678318
1108,2018-04-13,40.995013998059946
1109,2018-04-14,40.56337508780577
1110,2018-04-15,41.7131440125398
1111,2018-04-16,43.59956844399343
1112,2018-04-17,44.139975650979515
1113,2018-04-18,43.672041166064496
1114,2018-04-19,43.33035218488476
1115,2018-04-20,42.90065771852541
1116,2018-04-21,42.381082174501124
1117,2018-04-22,43.42895698535571
1118,2018-04-23,45.200943434827735
1119,2018-04-24,45.616238835709666
1120,2018-04-25,45.014791467051936
1121,2018-04-26,44.53379586725022
1122,2018-04-27,43.96186276982171
1123,2018-04-28,43.30459785460248
1124,2018-04-29,44.217972768167186
1125,2018-04-30,45.86171305300317
1126,2018-05-01,46.15795015391806
1127,2018-05-02,45.44934036571882
1128,2018-05-03,44.87547069411278
1129,2018-05-04,44.22694891168233
1130,2018-05-05,43.51091466976786
1131,2018-05-06,44.38435741355549
1132,2018-05-07,46.007467564261006
1133,2018-05-08,46.30226943229613
1134,2018-05-09,45.610739449492165
1135,2018-05-10,45.071229820534334
1136,2018-05-11,44.4725944027073
1137,2018-05-12,43.81975261512556
1138,2018-05-13,44.76707551110318
1139,2018-05-14,46.47181836027641
1140,2018-05-15,46.852845650698676
1141,2018-05-16,46.248849189253214
1142,2018-05-17,45.79487622737931
1143,2018-05-18,45.27656108547085
1144,2018-05-19,44.69579268496772
1145,2018-05-20,45.7041987816766
1146,2018-05-21,47.456668065739144
1147,2018-05-22,47.87015311834974
1148,2018-05-23,47.281952338624144
1149,2018-05-24,46.82628564110663
1150,2018-05-25,46.28855577853936
1151,2018-05-26,45.671026641701474
1152,2018-05-27,46.62629887005705
1153,2018-05-28,48.31080409361049
1154,2018-05-29,48.643561563588015
1155,2018-05-30,47.964396643823534
1156,2018-05-31,47.410437872872876
1157,2018-06-01,46.77028685374757
1158,2018-06-02,46.04959514501682
1159,2018-06-03,46.90443164128844
1160,2018-06-04,48.49466515223326
1161,2018-06-05,48.742609455279585
1162,2018-06-06,47.991133830092615
1163,2018-06-07,47.3800592281539
1164,2018-06-08,46.70023757623914
1165,2018-06-09,45.959051324682456
1166,2018-06-10,46.81371926693698
1167,2018-06-14,47.02107749224695
1168,2018-06-15,46.319769965114546
1169,2018-06-16,45.57106180381059
1170,2018-06-17,46.429142482253084
1171,2018-06-18,48.05099450198057
1172,2018-06-19,48.35511562055628
1173,2018-06-20,47.679736496674856
1174,2018-06-21,47.15935078477289
1175,2018-06-22,46.578951195670186
1176,2018-06-23,45.93970390960105
1177,2018-06-24,46.89244204420304
1178,2018-06-25,48.59119918392322
1179,2018-06-26,48.95202573556692
1180,2018-06-27,48.311285936139825
1181,2018-06-28,47.80224997001222
1182,2018-06-29,47.209372658638465
1183,2018-06-30,46.533989645048884
1184,2018-07-01,47.42781095031582
1185,2018-07-02,49.04643275145336
1186,2018-07-03,49.308110666291455
1187,2018-07-04,48.55199355817971
1188,2018-07-05,47.91463413781202
1189,2018-07-06,47.184170226924266
1190,2018-07-07,46.3659105181424
1191,2018-07-08,47.11570804393313
1192,2018-07-09,48.593345862911306
1193,2018-07-10,48.72118211963051
1194,2018-07-11,47.8422574544166
1195,2018-07-12,47.09668497524831
1196,2018-07-13,46.27572043979822
1197,2018-07-14,45.38724999565166
1198,2018-07-15,46.089081824851526
1199,2018-07-16,47.54226885395539
1200,2018-07-17,47.66971177238358
1201,2018-07-18,46.81424678747523
1202,2018-07-19,46.11503909532235
1203,2018-07-20,45.361679768920986
1204,2018-07-21,44.55972274432547
1205,2018-07-26,45.8857261178595
1206,2018-07-27,45.25701211818106
1207,2018-08-04,44.90148242436541
1208,2018-08-05,45.764336451156744
1209,2018-08-06,47.35307157783733
1210,2018-08-07,47.58575919648831
1211,2018-08-08,46.80140747649073
1212,2018-08-09,46.136484900353814
1213,2018-08-10,45.37911189806418
1214,2018-08-11,44.534653909627444
1215,2018-08-12,45.25909867735842
1216,2018-08-13,46.71244197535011
1217,2018-08-14,46.80207859525918
1218,2018-08-15,45.886652326957694
1219,2018-08-16,45.10668364030211
1220,2018-08-17,44.253874566515115
1221,2018-08-18,43.33657770959225
1222,2018-08-19,44.01306641420052
1223,2018-08-20,45.44483389330964
1224,2018-08-21,45.55517130694223
1225,2018-08-22,44.687230055249
1226,2018-08-23,43.980390162499994
1227,2018-08-24,43.224333387325345
1228,2018-08-25,42.424558681025246
1229,2018-08-26,43.23572588585507
1230,2018-08-27,44.81505365819149
1231,2018-08-28,45.081018989418546
1232,2018-08-29,44.37156023738116
1233,2018-08-30,43.82060155457262
1234,2018-08-31,43.212292829727126
1235,2018-09-01,42.546697847181136
1236,2018-09-02,43.47331138235948
1237,2018-09-03,45.14462594127445
1238,2018-09-04,45.47499029357368
1239,2018-09-05,44.7989567003946
1240,2018-09-06,44.24793007680707
1241,2018-09-07,43.60450906865808
1242,2018-09-08,42.86824825241669
1243,2018-09-09,43.68921943517945
1244,2018-09-10,45.22159086897861
1245,2018-09-11,45.382465551481864
1246,2018-09-12,44.51017549552293
1247,2018-09-13,43.740846161690015
1248,2018-09-14,42.86262294746538
1249,2018-09-15,41.88129177168203
1250,2018-09-16,42.453675407922525
1251,2018-09-17,43.74102880757014
1252,2018-09-18,43.66767964179684
1253,2018-09-19,42.579116492956274
1254,2018-09-20,41.61834477283885
1255,2018-09-21,40.57990831172086
1256,2018-09-22,39.47531469993603
1257,2018-09-23,39.966251894174945
1258,2018-09-24,41.21782482965084
1259,2018-09-25,41.15706324419457
1260,2018-09-26,40.130907445334316
1261,2018-09-27,39.28249558785838
1262,2018-09-28,38.40515297209914
1263,2018-09-29,37.5078230002
1264,2018-09-30,38.24832778788782
1265,2018-10-01,39.78668655926259
1266,2018-10-02,40.04374132037576
1267,2018-10-03,39.35929377024448
1268,2018-10-04,38.86812273219874
1269,2018-10-05,38.35553051897743
1270,2018-10-06,37.821647267254626
1271,2018-10-07,38.915380302474645
1272,2018-10-08,40.78797753191751
1273,2018-10-09,41.35189803463291
1274,2018-10-10,40.939186869337775
1275,2018-10-11,40.678167061320856
1276,2018-10-12,40.34783806748044
1277,2018-10-13,39.94370885198161
1278,2018-10-14,41.1114420961334
1279,2018-10-15,43.000526553767834
1280,2018-10-16,43.5232166102425
1281,2018-10-17,43.01293355007899
1282,2018-10-18,42.60094014223371
1283,2018-10-19,42.070677706155905
1284,2018-10-20,41.423494889856656
1285,2018-10-21,42.31214700079191
1286,2018-10-22,43.89428638558396
1287,2018-10-23,44.09118748481086
1288,2018-10-24,43.245906603758954
1289,2018-10-25,42.49969436752089
1290,2018-10-26,41.64605703808089
1291,2018-10-27,40.69620340530834
1292,2018-10-28,41.3122638359109
1293,2018-10-29,42.66050976923535
1294,2018-10-30,42.66982491216481
1295,2018-10-31,41.68963541930161
1296,2018-11-01,40.866123686247356
1297,2018-11-02,39.996127816463165
1298,2018-11-03,39.09246840887586
1299,2018-11-04,39.81709309208468
1300,2018-11-05,41.33426972535308
1301,2018-11-06,41.56908085509373
1302,2018-11-07,40.865426705476054
1303,2018-11-08,40.36235996699025
1304,2018-11-09,39.84815174801232
1305,2018-11-10,39.325826371656596
1306,2018-11-11,40.44655030679747
1307,2018-11-12,42.36309997497255
1308,2018-11-13,42.98865396183494
1309,2018-11-14,42.65510915578804
1310,2018-11-15,42.48973583142554
1311,2018-11-16,42.26956252707576
1312,2018-11-17,41.98721984308263
1313,2018-11-18,43.28462008599311
1314,2018-11-19,45.30668955701087
1315,2018-11-20,45.96039170827233
1316,2018-11-21,45.573234224705296
1317,2018-11-22,45.27006960451986
1318,2018-11-23,44.82757581648221
1319,2018-11-24,44.240143185104344
1320,2018-11-25,45.153542836291074
1321,2018-11-26,46.718593342412035
1322,2018-11-27,46.85006507578213
1323,2018-11-28,45.88501803088924
1324,2018-11-29,44.95938674223763
1325,2018-11-30,43.86220417814882
1326,2018-12-01,42.601197175176395
1327,2018-12-02,42.836136103455445
1328,2018-12-03,43.732163510293994
1329,2018-12-04,43.21834989636234
1330,2018-12-05,41.645681337800625
1331,2018-12-06,40.163301604518864
1332,2018-12-07,38.572409508587825
1333,2018-12-08,36.891552495686156
1334,2018-12-09,36.78970698796351
1335,2018-12-10,37.439377205181756
1336,2018-12-11,36.77496657389269
1337,2018-12-12,35.15063121112416
1338,2018-12-13,33.716441597007616
1339,2018-12-14,32.27225523456335
1340,2018-12-15,30.8330419201652
1341,2018-12-16,31.06205127548156
1342,2018-12-17,32.1240519668027
1343,2018-12-18,31.94389304080612
1344,2018-12-19,30.864591902894674
1345,2018-12-20,30.023768947307914
1346,2018-12-21,29.20782455150532
1347,2018-12-22,28.417592182912646
1348,2018-12-23,29.301848814564085
1349,2018-12-24,31.010903268441027
1350,2018-12-25,31.455503989787434
1351,2018-12-26,30.96526197077889
1352,2018-12-27,30.665400375393652
1353,2018-12-28,30.331218692611657
1354,2018-12-29,29.95399805819465
1355,2018-12-30,31.174722794418948
1356,2018-12-31,33.13783375665009
1357,2019-01-01,33.75025120274739
1358,2019-01-02,33.33986045060514
1359,2019-01-03,33.03227081127081
1360,2019-01-04,32.60523596656305
1361,2019-01-05,32.054464158360275
1362,2019-01-06,33.0271962930421
1363,2019-01-07,34.675771838080195
1364,2019-01-08,34.91642562314347
1365,2019-01-09,34.08751516091497
1366,2019-01-10,33.32599609975777
1367,2019-01-11,32.42154167819193
1368,2019-01-12,31.38204261387598
1369,2019-01-13,31.866873740663834
1370,2019-01-14,33.04015540404814
1371,2019-01-15,32.82926056643418
1372,2019-01-16,31.5827745757419
1373,2019-01-17,30.4467318555237
1374,2019-01-18,29.218531170562883
1375,2019-01-19,27.912270677653463
1376,2019-01-20,28.191892729637118
1377,2019-01-21,29.224368891357976
1378,2019-01-22,28.93817731151374
1379,2019-01-23,27.6812793260429
1380,2019-01-24,26.597418223156364
1381,2019-01-25,25.48013930013797
1382,2019-01-26,24.33826878840757
1383,2019-01-27,24.82923698822162
1384,2019-01-28,26.112470593070526
1385,2019-01-29,26.10810018045543
1386,2019-01-30,25.15518306852351
1387,2019-01-31,24.388257475164103
1388,2019-02-01,23.59161999626707
1389,2019-02-02,22.765056944102916
1390,2019-02-03,23.55740812255437
1391,2019-02-04,25.120181707605447
1392,2019-02-05,25.36646051834449
1393,2019-02-06,24.62929495358478
1394,2019-02-07,24.03839449686253
1395,2019-02-08,23.374506759596937
1396,2019-02-09,22.6352126105209
1397,2019-02-10,23.468515065856558
1398,2019-02-11,25.02644080221547
1399,2019-02-12,25.223895840911545
1400,2019-02-13,24.396972956560663
1401,2019-02-14,23.67952592149858
1402,2019-02-15,22.857403586927553
1403,2019-02-16,21.93407707273733
1404,2019-02-17,22.56404300943516
1405,2019-02-18,23.906227347918517
1406,2019-02-19,23.88263715567777
1407,2019-02-20,22.83646386673531
1408,2019-02-21,21.90845888538978
1409,2019-02-22,20.890980044414338
1410,2019-02-23,19.793447248057547
1411,2019-02-24,20.275594723994004
1412,2019-02-25,21.5007481853448
1413,2019-02-26,21.394377316486434
1414,2019-02-27,20.302129184219243
1415,2019-02-28,19.366164703847467
1416,2019-03-01,18.379196968730312
1417,2019-03-02,17.34996917027444
1418,2019-03-03,17.936558055063074
1419,2019-03-04,19.299728930583985
1420,2019-03-05,19.36158961621097
1421,2019-03-06,18.46374530117327
1422,2019-03-07,17.743772297799538
1423,2019-03-08,16.989404989275137
1424,2019-03-09,16.204168964297185
1425,2019-03-10,17.040841471137036
1426,2019-03-11,18.654960455274153
1427,2019-03-12,18.963625037608217
1428,2019-03-13,18.30378519576628
1429,2019-03-14,17.80883489731086
1430,2019-03-15,17.262899808175728
1431,2019-03-16,16.666550040854787
1432,2019-03-17,17.670317258639425
1433,2019-03-18,19.428236335815633
1434,2019-03-19,19.856654135964405
1435,2019-03-20,19.29250363807517
1436,2019-03-21,18.86985885873998
1437,2019-03-22,18.3741635733436
1438,2019-03-23,17.80786678829907
1439,2019-03-24,18.823847286473317
1440,2019-03-25,20.578850865746634
1441,2019-03-26,20.992186551692406
1442,2019-03-27,20.40388390899875
1443,2019-03-28,19.951130844801753
1444,2019-03-29,19.422388775792626
1445,2019-03-30,18.822921782804176
1446,2019-03-31,19.808125435959184
1447,2019-04-01,21.53688185859248
1448,2019-04-02,21.930189759160356
1449,2019-04-03,21.32927343334292
1450,2019-04-04,20.871991385521838
1451,2019-04-05,20.3469420443626
1452,2019-04-06,19.759003136675325
1453,2019-04-07,20.762689691714872
1454,2019-04-08,22.515555914026518
1455,2019-04-09,22.936887755930577
1456,2019-04-10,22.36588779494339
1457,2019-04-11,21.9381702533284
1458,2019-04-12,21.439960504430754
1459,2019-04-13,20.873732287125666
1460,2019-04-14,21.891664156805064
1461,2019-04-15,23.64913697980021
1462,2019-04-16,24.063515996295454
1463,2019-04-17,23.47241598318778
1464,2019-04-18,23.010264611631232
1465,2019-04-19,22.462556020305364
1466,2019-04-20,21.831525994423632
1467,2019-04-21,22.76962899682839
1468,2019-04-22,24.43303816433654
1469,2019-04-23,24.740411708547462
1470,2019-04-24,24.03112477461919
1471,2019-04-25,23.441782963238666
1472,2019-04-26,22.76041119681744
1473,2019-04-27,21.99205147365137
1474,2019-04-28,22.792152331672753
1475,2019-04-29,24.31997404682373
1476,2019-04-30,24.497256157501628
1477,2019-05-01,23.666349658506213
1478,2019-05-02,22.96663338891358
1479,2019-05-03,22.188611536056698
1480,2019-05-04,21.339428856198072
1481,2019-05-05,22.076189207050117
1482,2019-05-06,23.55930381680334
1483,2019-05-07,23.71111782902818
1484,2019-05-08,22.874018899188222
1485,2019-05-09,22.186848237083474
1486,2019-05-10,21.439011295795687
1487,2019-05-11,20.636024384671288
1488,2019-05-12,21.432881886169756
1489,2019-05-13,22.987469022006312
1490,2019-05-14,23.219266711006757
1491,2019-05-15,22.467549842662777
1492,2019-05-16,21.86789653180207
1493,2019-05-17,21.206402438482765
1494,2019-05-18,20.485333125684665
1495,2019-05-19,21.356595746477648
1496,2019-05-20,22.975251642855245
1497,2019-05-21,23.258313167831954
1498,2019-05-22,22.543023060283982
1499,2019-05-23,21.96343127591212
1500,2019-05-24,21.304661115215737
1501,2019-05-25,20.5685958697167
1502,2019-05-26,21.407366076405683
1503,2019-05-27,22.976858351116682
1504,2019-05-28,23.195489113129426
1505,2019-05-29,22.40244214611247
1506,2019-05-30,21.734186112638632
1507,2019-05-31,20.97866563962108
1508,2019-06-01,20.140899481356097
1509,2019-06-02,20.876368574837286
1510,2019-06-03,22.34441803801209
1511,2019-06-04,22.466919763123077
1512,2019-06-05,21.58639804577661
1513,2019-06-06,20.842437908916683
1514,2019-06-07,20.025773216048005
1515,2019-06-08,19.143791382493852
1516,2019-06-09,19.853840521961477
1517,2019-06-10,21.316565725411376
1518,2019-06-11,21.45452330941401
1519,2019-06-12,20.610277126960565
1520,2019-06-13,19.922797665071144
1521,2019-06-14,19.18156146422885
1522,2019-06-15,18.392087467882597
1523,2019-06-16,19.209295299523458
1524,2019-06-17,20.79091070828647
1525,2019-06-18,21.05616498952447
1526,2019-06-19,20.343989928334857
1527,2019-06-20,19.789526007135546
1528,2019-06-21,19.17833808179953
1529,2019-06-22,18.512071558255236
1530,2019-06-23,19.44193035527102
1531,2019-06-24,21.122198161782904
1532,2019-06-25,21.469046158325853
1533,2019-06-26,20.818825322970063
1534,2019-06-27,20.304657952833576
1535,2019-06-28,19.710719912026676
1536,2019-06-29,19.03794444695187
1537,2019-06-30,19.93752723796576
1538,2019-07-01,21.564453207045432
1539,2019-07-02,21.8362879253504
1540,2019-07-03,21.09143209261861
1541,2019-07-04,20.465654742016845
1542,2019-07-05,19.746298347282487
1543,2019-07-06,18.937888935250374
1544,2019-07-07,19.695533664706776
1545,2019-07-08,21.178329630060507
1546,2019-07-09,21.308030321730598
1547,2019-07-10,20.427172043808646
1548,2019-07-11,19.675479894371907
1549,2019-07-12,18.843950438782493
1550,2019-07-13,17.940348011567004
1551,2019-07-14,18.622500699736168
1552,2019-07-15,20.05162300418887
1553,2019-07-16,20.150914392753076
1554,2019-07-17,19.26363828077844
1555,2019-07-18,18.529502660700828
1556,2019-07-19,17.738740452669585
1557,2019-07-20,16.897626745257995
1558,2019-07-21,17.661818491372326
1559,2019-07-22,19.189742456806567
1560,2019-07-23,19.401278755761297
1561,2019-07-24,18.63594200281433
1562,2019-07-25,18.02937824183047
1563,2019-07-26,17.36757219852354
1564,2019-07-27,16.65249814139158
1565,2019-07-28,17.535595790026978
1566,2019-07-29,19.171292826091523
1567,2019-07-30,19.475817113376287
1568,2019-07-31,18.785496573675886
1569,2019-08-02,17.603437422175787
1570,2019-08-03,16.89646794091741
1571,2019-08-04,17.763431577617006
1572,2019-08-05,19.359087628984692
1573,2019-08-06,19.600784178356243
1574,2019-08-07,18.826729083833307
1575,2019-08-08,18.172538501220767
1576,2019-08-09,17.425455477976055
1577,2019-08-10,16.589971127796638
1578,2019-08-11,17.321230321663013
1579,2019-08-12,18.778445217497357
1580,2019-08-13,18.883562730343556
1581,2019-08-14,17.979388035067316
1582,2019-08-15,17.205983631230712
1583,2019-08-16,16.35474116514896
1584,2019-08-17,15.433863153056162
1585,2019-08-18,16.10164100883853
1586,2019-08-19,17.519756860096642
1587,2019-08-20,17.611858978883177
1588,2019-08-21,16.72161608669976
1589,2019-08-22,15.989072570561149
1590,2019-08-23,15.204703566397773
1591,2019-08-24,14.374908006161707
1592,2019-08-25,15.155326135849583
1593,2019-08-26,16.704208229122493
1594,2019-08-27,16.941082712495117
1595,2019-08-28,16.204926537748136
1596,2019-08-29,15.630656663152376
1597,2019-08-30,15.003337759709295
1598,2019-08-31,14.323839840594946
1599,2019-09-01,15.242327490377555
1600,2019-09-02,16.91180229514587
1601,2019-09-03,17.246941423737564
1602,2019-09-04,16.58242994414546
1603,2019-09-05,16.04960065749761
1604,2019-09-06,15.430771814178598
1605,2019-09-07,14.725012133145762
1606,2019-09-08,15.581711133539345
1607,2019-09-09,17.154173440331963
1608,2019-09-10,17.358477901164356
1609,2019-09-11,16.531797886863178
