,ds,yhat
824,2017-07-01,73679.38330922833
825,2017-07-02,83116.3431609109
826,2017-07-03,179699.72341478913
827,2017-07-04,191659.45249369144
828,2017-07-05,187294.2703690712
829,2017-07-06,183130.79978518508
830,2017-07-07,152632.71534321917
831,2017-07-08,80197.7720861308
832,2017-07-09,89710.17535010305
833,2017-07-10,186123.35619738876
834,2017-07-11,197677.04932593234
835,2017-07-12,192687.6880590078
836,2017-07-13,187706.93000792447
837,2017-07-14,156230.05794602778
838,2017-07-15,82692.04092235155
839,2017-07-16,91018.76664518635
840,2017-07-17,186208.54371328527
841,2017-07-18,196547.80882546864
842,2017-07-19,190400.09463359363
843,2017-07-20,184363.1145113332
844,2017-07-21,151975.7517839536
845,2017-07-22,77712.78052667338
846,2017-07-23,85534.86885040917
847,2017-07-24,180468.99978177084
848,2017-07-25,190823.2769548484
849,2017-07-26,184975.19747438387
850,2017-07-27,179528.26875836807
851,2017-07-28,148018.77066143966
852,2017-07-29,74910.49658471622
853,2017-07-30,84145.02373585833
854,2017-07-31,180722.63958156027
855,2017-08-01,192917.87657405532
856,2017-08-02,189068.7157892329
857,2017-08-03,185734.30860242937
858,2017-08-04,156402.98492323255
859,2017-08-05,85488.34477865508
860,2017-08-06,96880.9434723315
861,2017-08-07,195530.65559033884
862,2017-08-08,209663.62758214748
863,2017-08-09,207572.83784777633
864,2017-08-10,205777.07379400523
865,2017-08-11,177730.05748745715
866,2017-08-12,107817.48440299557
867,2017-08-13,119909.45802098425
868,2017-08-14,218943.38413384242
869,2017-08-15,233141.2197303671
870,2017-08-17,228451.0649089933
871,2017-08-18,199567.88551132628
872,2017-08-19,128563.33157672497
873,2017-08-20,139340.81981969217
874,2017-08-21,236876.27092946036
875,2017-08-22,249434.18881175242
876,2017-08-23,245356.9961840774
877,2017-08-24,241222.4738924347
878,2017-08-25,210551.08301308798
879,2017-08-26,137800.9890117159
880,2017-08-27,146918.33190913723
881,2017-08-28,242917.87164254993
882,2017-08-29,254097.97111775726
883,2017-08-30,248828.99592404184
884,2017-08-31,243710.00550259388
885,2017-09-01,212275.5365002674
886,2017-09-02,138990.3128460714
887,2017-09-03,147799.43491801427
888,2017-09-04,243709.1783142991
889,2017-09-05,255002.3589324251
890,2017-09-06,250027.33059903653
891,2017-09-07,245355.4707775515
892,2017-09-08,214488.92987525044
893,2017-09-09,141856.44830475852
894,2017-09-10,151364.7590375371
895,2017-09-11,247980.66834943264
896,2017-09-12,259947.731603646
897,2017-09-13,255576.54963996177
898,2017-09-14,251403.50103471742
899,2017-09-15,220899.64713376222
900,2017-09-16,148467.5782133298
901,2017-09-17,157993.6866156575
902,2017-09-18,254430.9325570415
903,2017-09-19,266015.9981549128
904,2017-09-20,261059.8403162469
905,2017-09-21,256106.4496438898
906,2017-09-22,224641.5512377199
907,2017-09-23,151089.02183648106
908,2017-09-24,159362.52218164646
909,2017-09-25,254447.42988309028
910,2017-09-26,264616.99388814496
911,2017-09-27,258221.75193649522
912,2017-09-28,251847.05316605224
913,2017-09-29,219020.45988393395
914,2017-09-30,144206.84355878766
915,2017-10-01,151358.71424976498
916,2017-10-02,245496.91009659716
917,2017-10-03,254925.60654023447
918,2017-10-04,248020.72276873922
919,2017-10-05,241386.59960399393
920,2017-10-06,208562.74995843507
921,2017-10-07,134018.51776281913
922,2017-10-08,141703.19999240083
923,2017-10-09,236626.76538528234
924,2017-10-10,247075.130310429
925,2017-10-11,241399.06233491912
926,2017-10-12,236171.57168381175
927,2017-10-13,204895.57096542887
928,2017-10-14,131999.61215442463
929,2017-10-15,141389.2231947931
930,2017-10-16,238028.94114294456
931,2017-10-17,250158.96232725907
932,2017-10-18,246085.43797490548
933,2017-10-19,242339.232557918
934,2017-10-20,212384.88275187995
935,2017-10-21,140617.52527104906
936,2017-10-22,150915.27822901163
937,2017-10-23,248222.139397819
938,2017-10-24,260765.29353564107
939,2017-10-25,256845.83504109093
940,2017-10-26,252997.70785147615
941,2017-10-27,222696.59250773743
942,2017-10-28,150356.50835345098
943,2017-10-29,159881.62296182133
944,2017-10-30,256248.34720211197
945,2017-10-31,267721.630349634
946,2017-11-01,262644.49032926
947,2017-11-02,257595.6156360075
948,2017-11-03,226096.80827382416
949,2017-11-04,152608.07877188813
950,2017-11-05,161077.93087002524
951,2017-11-06,256523.9608499033
952,2017-11-07,267247.7321739622
953,2017-11-08,261623.00508225287
954,2017-11-09,256252.19921077893
955,2017-11-10,224672.89578696847
956,2017-11-11,151352.22221602596
957,2017-11-12,160236.6819490277
958,2017-11-13,256332.57263159505
959,2017-11-14,267920.9633335184
960,2017-11-15,263346.31237366336
961,2017-11-16,259173.59725351198
962,2017-11-17,228895.7483856725
963,2017-11-18,156929.20658858132
964,2017-11-19,167165.12974999635
965,2017-11-20,264551.3910596275
966,2017-11-21,277309.2247073426
967,2017-11-22,273723.6261640963
968,2017-11-23,270302.2923418163
969,2017-11-24,240484.84886259743
970,2017-11-25,168640.13246555187
971,2017-11-26,178619.01050206495
972,2017-11-27,275337.79569947
973,2017-11-28,286996.1406774823
974,2017-11-29,281868.40839810175
975,2017-11-30,276463.3081533185
976,2017-12-01,244233.5126781712
977,2017-12-02,169573.00830275178
978,2017-12-03,176369.65279925728
979,2017-12-04,269588.0009121044
980,2017-12-05,277486.29299925163
981,2017-12-06,268406.6228179264
982,2017-12-07,258933.102329041
983,2017-12-08,222599.77508908056
984,2017-12-09,143886.07287776624
985,2017-12-10,146767.3385739468
986,2017-12-11,236295.52794242467
987,2017-12-12,240814.04132060983
988,2017-12-13,228745.75816316332
989,2017-12-14,216749.1490561242
990,2017-12-15,178424.27173662782
991,2017-12-16,98306.49745661688
992,2017-12-17,100415.53767295247
993,2017-12-18,189834.92466762164
994,2017-12-19,194925.93085448848
995,2017-12-20,184115.02537857002
996,2017-12-21,174049.7594123221
997,2017-12-22,138304.89415566804
998,2017-12-23,61376.61579024771
999,2017-12-24,67232.3957732367
1000,2017-12-25,160891.62926807365
1001,2017-12-26,170641.00701539725
1002,2017-12-27,164823.6819498426
1003,2017-12-28,159997.07783281844
1004,2017-12-29,129641.10415027506
1005,2017-12-30,58154.56749872136
1006,2017-12-31,69407.28102799153
1007,2018-01-01,168322.9466827255
1008,2018-01-02,183096.70783109555
1009,2018-01-03,181986.37778542624
1010,2018-01-04,181472.13910737698
1011,2018-01-05,154966.4304061756
1012,2018-01-06,86811.76942546705
1013,2018-01-07,100833.97976734869
1014,2018-01-08,201925.86988910974
1015,2018-01-09,218253.1151765764
1016,2018-01-10,218081.98767886462
1017,2018-01-11,217902.43517079484
1018,2018-01-12,191149.5311607383
1019,2018-01-13,122200.41679332973
1020,2018-01-14,134926.35910842245
1021,2018-01-15,234275.00943448226
1022,2018-01-16,248486.78373703477
1023,2018-01-17,245884.4090932532
1024,2018-01-18,243030.48308708018
1025,2018-01-19,213434.82643430037
1026,2018-01-20,141549.45107686974
1027,2018-01-21,151318.69226244593
1028,2018-01-22,247759.63981484566
1029,2018-01-23,259176.838376477
1030,2018-01-24,253950.343957109
1031,2018-01-25,248692.02080906212
1032,2018-01-26,216951.8892370382
1033,2018-01-27,143212.3691804806
1034,2018-01-28,151437.9824383931
1035,2018-01-29,246655.65453651466
1036,2018-01-30,257169.58320519456
1037,2018-01-31,251349.7495530203
1038,2018-02-01,245788.93671669677
1039,2018-02-02,214010.04000202322
1040,2018-02-03,140461.48027647837
1041,2018-02-04,149068.24495458053
1042,2018-02-05,244813.65478324387
1043,2018-02-06,255955.77762772178
1044,2018-02-07,250817.5179848259
1045,2018-02-08,245945.19943717596
1046,2018-02-09,214817.37770084248
1047,2018-02-10,141841.6522003045
1048,2018-02-11,150906.9604845143
1049,2018-02-12,246966.41858982012
1050,2018-02-13,258254.59936090338
1051,2018-02-14,253078.2549560375
1052,2018-02-15,247975.2855440946
1053,2018-02-16,216423.6842812852
1054,2018-02-17,142838.22672797274
1055,2018-02-18,151122.39693061382
1056,2018-02-20,256484.77515577234
1057,2018-02-21,250163.84405668319
1058,2018-02-22,243861.8290791003
1059,2018-02-23,211095.40977308163
1060,2018-02-24,136319.32562105992
1061,2018-02-25,143476.95951552794
1062,2018-02-26,237581.2513272442
1063,2018-02-27,246929.8971935219
1064,2018-02-28,239893.90828354584
1065,2018-03-01,233057.40339055285
1066,2018-03-02,199975.4194942072
1067,2018-03-03,125117.60499987431
1068,2018-03-04,132435.3201053328
1069,2018-03-05,226942.29351265053
1070,2018-03-06,236929.79450551828
1071,2018-03-07,230755.39334170334
1072,2018-03-08,225000.17338806385
1073,2018-03-09,193176.17936058153
1074,2018-03-10,119721.91534869873
1075,2018-03-11,128553.42028921057
1076,2018-03-12,224646.0236225055
1077,2018-03-13,236250.70784352155
1078,2018-03-14,231684.11291996663
1079,2018-03-15,227487.00653351552
1080,2018-03-16,197132.96477644562
1081,2018-03-17,125025.03822075854
1082,2018-03-18,135047.89442617787
1083,2018-03-19,232150.5063199823
1084,2018-03-20,244563.28416814504
1085,2018-03-21,240588.66232619184
1086,2018-03-22,236759.94686338474
1087,2018-03-23,206550.15729845213
1088,2018-03-24,134368.6327800274
1089,2018-03-25,144112.8961305318
1090,2018-03-26,240750.85440119443
1091,2018-03-27,252537.24943128746
1092,2018-03-28,247803.39144893535
1093,2018-03-29,243115.0090431299
1094,2018-03-30,211979.98052805374
1095,2018-03-31,138843.75237160496
1096,2018-04-01,147639.97591620014
1097,2018-04-02,243371.48013571146
1098,2018-04-03,254325.53311241348
1099,2018-04-04,248862.46332364282
1100,2018-04-05,243572.50981517768
1101,2018-04-06,211982.69860916678
1102,2018-04-07,138551.57891565858
1103,2018-04-08,147219.37297222798
1104,2018-04-09,242988.67383819103
1105,2018-04-10,254139.65386578857
1106,2018-04-11,249018.85809657874
1107,2018-04-12,244196.4478287776
1108,2018-04-13,213173.68095510252
1109,2018-04-14,140378.445294771
1110,2018-04-15,149716.37529115388
1111,2018-04-16,246152.6575456871
1112,2018-04-17,257928.45449011785
1113,2018-04-18,253350.98348793114
1114,2018-04-19,248952.0771933706
1115,2018-04-20,218196.97110775157
1116,2018-04-21,145476.30833039284
1117,2018-04-22,154672.78007489681
1118,2018-04-23,250729.61501017824
1119,2018-04-24,261872.66857107158
1120,2018-04-25,256401.19293211817
1121,2018-04-26,250846.87557380725
1122,2018-04-27,218682.8751727324
1123,2018-04-28,144320.61992057628
1124,2018-04-29,151661.85587597196
1125,2018-04-30,245681.01774340004
1126,2018-05-01,254641.82906554922
1127,2018-05-02,246887.1582968516
1128,2018-05-03,238996.9576705231
1129,2018-05-04,204496.04382993488
1130,2018-05-05,127849.52042943597
1131,2018-05-06,133013.3692542264
1132,2018-05-07,225015.3239174099
1133,2018-05-08,232169.97628096392
1134,2018-05-09,222867.1854663322
1135,2018-05-10,213728.65872028284
1136,2018-05-11,178314.5031645879
1137,2018-05-12,101117.58520919626
1138,2018-05-13,106113.25618307096
1139,2018-05-14,198339.58470095758
1140,2018-05-15,206112.06605278802
1141,2018-05-16,197811.89166074464
1142,2018-05-17,190042.65368661692
1143,2018-05-18,156337.2820724157
1144,2018-05-19,81153.0415014871
1145,2018-05-20,88422.13024377893
1146,2018-05-21,183132.9979673112
1147,2018-05-22,193546.32318496707
1148,2018-05-23,187984.6984139356
1149,2018-05-24,182990.8588238614
1150,2018-05-25,152036.2091297767
1151,2018-05-26,79517.43169939583
1152,2018-05-27,89308.67261079261
1153,2018-05-28,186344.3781183309
1154,2018-05-29,198836.67946186982
1155,2018-05-30,195066.33448827316
1156,2018-05-31,191542.0265459948
1157,2018-06-01,161709.74538089416
1158,2018-06-02,89950.00916685975
1159,2018-06-03,100130.40743039857
1160,2018-06-04,197188.52772163769
1161,2018-06-05,209349.16199138743
1162,2018-06-06,204914.80687796848
1163,2018-06-07,200424.2716160177
1164,2018-06-08,169361.13869910967
1165,2018-06-09,96149.86337212539
1166,2018-06-10,104707.02442256085
1167,2018-06-14,197865.62119659514
1168,2018-06-15,165128.87593563518
1169,2018-06-16,90388.67896730515
1170,2018-06-17,97604.09200321852
1171,2018-06-18,191801.38037781365
1172,2018-06-19,201288.75697940297
1173,2018-06-20,194444.595759169
1174,2018-06-21,187873.9932848999
1175,2018-06-22,155115.48100464285
1176,2018-06-23,80635.72296703464
1177,2018-06-24,88379.74986747974
1178,2018-06-25,183351.85682768415
1179,2018-06-26,193831.11702073534
1180,2018-06-27,188160.57148777402
1181,2018-06-28,182904.94367682337
1182,2018-06-29,151558.64636239214
1183,2018-06-30,78541.87663179266
1184,2018-07-01,87752.30786856082
1185,2018-07-02,184147.4625530118
1186,2018-07-03,195961.67405189917
1187,2018-07-04,191496.65474268503
1188,2018-07-05,187280.47820483457
1189,2018-07-06,156776.70574596347
1190,2018-07-07,84381.42005498415
1191,2018-07-08,93975.64747753025
1192,2018-07-09,190508.23156003212
1193,2018-07-10,202213.0517275276
1194,2018-07-11,197399.59741117232
1195,2018-07-12,192611.70579967223
1196,2018-07-13,161336.20136269386
1197,2018-07-14,87999.21500968985
1198,2018-07-15,96517.68618135316
1199,2018-07-16,191881.1383920982
1200,2018-07-17,202367.65519138923
1201,2018-07-18,196333.1042055424
1202,2018-07-19,190368.45790362477
1203,2018-07-20,158006.99162412915
1204,2018-07-21,83719.17977507798
1205,2018-07-26,184604.07349804626
1206,2018-07-27,152759.96893356784
1207,2018-08-04,86877.57305340646
1208,2018-08-05,97902.74260086252
1209,2018-08-06,196225.49111125935
1210,2018-08-07,210078.6412106811
1211,2018-08-08,207760.59788346602
1212,2018-08-09,205794.17879522208
1213,2018-08-10,177635.634456194
1214,2018-08-11,107671.6254853011
1215,2018-08-12,119771.64148455841
1216,2018-08-13,218870.9256640283
1217,2018-08-14,233187.7931999125
1218,2018-08-15,231014.3809546766
1219,2018-08-16,228875.5756731577
1220,2018-08-17,200237.91214036246
1221,2018-08-18,129506.18437619321
1222,2018-08-19,140575.27201896277
1223,2018-08-20,238412.26458872005
1224,2018-08-21,251272.80210720032
1225,2018-08-22,247490.67083128763
1226,2018-08-23,243635.4936775708
1227,2018-08-24,213220.28691212143
1228,2018-08-25,140696.69540433714
1229,2018-08-26,150005.44415492957
1230,2018-08-27,246157.12995928267
1231,2018-08-28,257447.3114545587
1232,2018-08-29,252244.97347044657
1233,2018-08-30,247149.23871661635
1234,2018-08-31,215696.12712283648
1235,2018-09-01,142353.19830433457
1236,2018-09-02,151069.63177795563
1237,2018-09-03,246856.87895247553
1238,2018-09-04,258003.84825080418
1239,2018-09-05,252865.69525899828
1240,2018-09-06,248021.0799178235
1241,2018-09-07,216979.67338838556
1242,2018-09-08,144177.7262781916
1243,2018-09-09,153529.2236825036
1244,2018-09-10,250007.72740079524
1245,2018-09-11,261862.82956290303
1246,2018-09-12,257410.2501027232
1247,2018-09-13,253190.39950686094
1248,2018-09-14,222677.14898958558
1249,2018-09-15,150274.58063768205
1250,2018-09-16,159869.20636699308
1251,2018-09-17,256412.7230892746
1252,2018-09-18,268139.2000120664
1253,2018-09-19,263355.7077191464
1254,2018-09-20,258601.19388678484
1255,2018-09-21,227355.33794361845
1256,2018-09-22,154035.15440867777
1257,2018-09-23,162546.83807045186
1258,2018-09-24,257867.9297299357
1259,2018-09-25,268263.71642892744
1260,2018-09-26,262076.89993009617
1261,2018-09-27,255885.36783704802
1262,2018-09-28,223209.83369395597
1263,2018-09-29,148509.1533166205
1264,2018-09-30,155730.85036611767
1265,2018-10-01,249891.9708675457
1266,2018-10-02,259294.22143452923
1267,2018-10-03,252312.46444026707
1268,2018-10-04,245551.4408950086
1269,2018-10-05,212552.52299295054
1270,2018-10-06,137788.3270079323
1271,2018-10-07,145212.74724058938
1272,2018-10-08,239841.54460880833
1273,2018-10-09,249967.454614813
1274,2018-10-10,243948.89019003656
1275,2018-10-11,238367.10560897912
1276,2018-10-12,206733.6087030061
1277,2018-10-13,133485.63788108248
1278,2018-10-14,142537.23427068314
1279,2018-10-15,238861.01403779845
1280,2018-10-16,250704.56945717972
1281,2018-10-17,246380.53496573406
1282,2018-10-18,242425.14270985886
1283,2018-10-19,212307.01196132723
1284,2018-10-20,140423.94619324623
1285,2018-10-21,150655.2268425965
1286,2018-10-22,247944.47023811168
1287,2018-10-23,260516.94157180152
1288,2018-10-24,256670.33244147315
1289,2018-10-25,252933.80267563337
1290,2018-10-26,222777.01371309353
1291,2018-10-27,150606.91747661558
1292,2018-10-28,160319.78753901794
1293,2018-10-29,256883.56457319524
1294,2018-10-30,268554.42313397
1295,2018-10-31,263666.58678107365
1296,2018-11-01,258790.21950714782
1297,2018-11-02,227439.1540035888
1298,2018-11-03,154066.2590288413
1299,2018-11-04,162613.97496147966
1300,2018-11-05,258095.13455194526
1301,2018-11-06,268808.02234458417
1302,2018-11-07,263124.7462465114
1303,2018-11-08,257647.7943189085
1304,2018-11-09,225916.57972706383
1305,2018-11-10,152401.8145169473
1306,2018-11-11,161055.27452045202
1307,2018-11-12,256890.0994008259
1308,2018-11-13,268195.60121671256
1309,2018-11-14,263325.6671357457
1310,2018-11-15,258855.63333014143
1311,2018-11-16,228289.42854305898
1312,2018-11-17,156054.81518224734
1313,2018-11-18,166054.2693467314
1314,2018-11-19,263246.61534386285
1315,2018-11-20,275863.35279895656
1316,2018-11-21,272198.72085316846
1317,2018-11-22,268768.33060656325
1318,2018-11-23,239018.11496085726
1319,2018-11-24,167321.3723107619
1320,2018-11-25,177531.39346761876
1321,2018-11-26,274564.73622165143
1322,2018-11-27,286619.03684882785
1323,2018-11-28,281964.3580242011
1324,2018-11-29,277102.8643622765
1325,2018-11-30,245478.5410810097
1326,2018-12-01,171474.7058773343
1327,2018-12-02,178966.78515773086
1328,2018-12-03,272905.4094866733
1329,2018-12-04,281533.71708736266
1330,2018-12-05,273177.8735199326
1331,2018-12-06,264405.616422821
1332,2018-12-07,228734.56703674886
1333,2018-12-08,150628.09273364936
1334,2018-12-09,154046.2328370929
1335,2018-12-10,244026.78967041115
1336,2018-12-11,248900.52538347212
1337,2018-12-12,237079.52767027306
1338,2018-12-13,225213.6099874549
1339,2018-12-14,186896.54492636648
1340,2018-12-15,106659.97051525724
1341,2018-12-16,108522.53438907661
1342,2018-12-17,197569.42603540144
1343,2018-12-18,202166.28023812047
1344,2018-12-19,190746.5504813189
1345,2018-12-20,179967.24568363823
1346,2018-12-21,143414.84797537443
1347,2018-12-22,65599.26112752024
1348,2018-12-23,70503.35487850536
1349,2018-12-24,163163.2461286667
1350,2018-12-25,171883.28157896467
1351,2018-12-26,165024.7932155987
1352,2018-12-27,159163.48458950745
1353,2018-12-28,127797.22306694248
1354,2018-12-29,55342.039189243835
1355,2018-12-30,65683.84529040157
1356,2018-12-31,163760.9580841305
1357,2019-01-01,177781.33189714298
1358,2019-01-02,176013.51600907152
1359,2019-01-03,174946.13761720093
1360,2019-01-04,147997.6322368472
1361,2019-01-05,79513.97379689445
1362,2019-01-06,93321.87351548034
1363,2019-01-07,194312.4961503528
1364,2019-01-08,210659.57209607543
1365,2019-01-09,210610.899206745
1366,2019-01-10,210648.0253965304
1367,2019-01-11,184195.83270304362
1368,2019-01-12,115619.7832530508
1369,2019-01-13,128778.31340781713
1370,2019-01-14,228605.45035159195
1371,2019-01-15,243327.56295248168
1372,2019-01-16,241253.28085344148
1373,2019-01-17,238931.41845909605
1374,2019-01-18,209858.67435684483
1375,2019-01-19,138474.91927042534
1376,2019-01-20,148713.61280113467
1377,2019-01-21,245582.47700132884
1378,2019-01-22,257378.39069447105
1379,2019-01-23,252475.58744999676
1380,2019-01-24,247482.03835960492
1381,2019-01-25,215945.82896084376
1382,2019-01-26,142349.37551901102
1383,2019-01-27,150659.04550502525
1384,2019-01-28,245905.32676982757
1385,2019-01-29,256397.51727720205
1386,2019-01-30,250512.01763468355
1387,2019-01-31,244849.09839857207
1388,2019-02-01,212939.9342039953
1389,2019-02-02,139241.7251022833
1390,2019-02-03,147688.43839874084
1391,2019-02-04,243272.27821596392
1392,2019-02-05,254259.81280279066
1393,2019-02-06,248981.79667826454
1394,2019-02-07,243991.51249247242
1395,2019-02-08,212773.37701261762
1396,2019-02-09,139739.58482136385
1397,2019-02-10,148782.27843969228
1398,2019-02-11,244856.31100875454
1399,2019-02-12,256196.49512450147
1400,2019-02-13,251108.34415704204
1401,2019-02-14,246127.10670995293
1402,2019-02-15,214726.82154681048
1403,2019-02-16,141317.15708128165
1404,2019-02-17,149795.5224163987
1405,2019-02-18,245129.52208750375
1406,2019-02-19,255573.66156867988
1407,2019-02-20,249459.33034156763
1408,2019-02-21,243352.8899095405
1409,2019-02-22,210763.62623894736
1410,2019-02-23,136139.36725104784
1411,2019-02-24,143417.29211530194
1412,2019-02-25,237605.04624931462
1413,2019-02-26,246996.11155410044
1414,2019-02-27,239958.50054858963
1415,2019-02-28,233091.6417977356
1416,2019-03-01,199933.25306041283
1417,2019-03-02,124954.03555603375
1418,2019-03-03,132107.74374237325
1419,2019-03-04,226411.76621216093
1420,2019-03-05,236162.1823794188
1421,2019-03-06,229722.37178574613
1422,2019-03-07,223680.04441455074
1423,2019-03-08,191554.48227166577
1424,2019-03-09,117791.81254783543
1425,2019-03-10,126315.847193912
1426,2019-03-11,222109.5991285682
1427,2019-03-12,233431.40933997318
1428,2019-03-13,228604.72725992845
1429,2019-03-14,224176.3753783416
1430,2019-03-15,193625.049145991
1431,2019-03-16,121357.83269736847
1432,2019-03-17,131262.22611138108
1433,2019-03-18,228288.75717312272
1434,2019-03-19,240668.07768005252
1435,2019-03-20,236701.55650921876
1436,2019-03-21,232920.1752527071
1437,2019-03-22,202793.4580688561
1438,2019-03-23,130726.20323056239
1439,2019-03-24,140610.50577887357
1440,2019-03-25,237408.1448661304
1441,2019-03-26,249367.2433475799
1442,2019-03-27,244812.22601232637
1443,2019-03-28,240301.90264688595
1444,2019-03-29,209337.43354214908
1445,2019-03-30,136357.97565765152
1446,2019-03-31,145291.5334013859
1447,2019-04-01,241136.12490552754
1448,2019-04-02,252175.21025047544
1449,2019-04-03,246766.44729853
1450,2019-04-04,241498.63979268528
1451,2019-04-05,209898.6717528583
1452,2019-04-06,136426.2596693926
1453,2019-04-07,145024.0755404944
1454,2019-04-08,240698.3756350601
1455,2019-04-09,251734.09956821936
1456,2019-04-10,246483.51707261777
1457,2019-04-11,241523.29201407175
1458,2019-04-12,210361.75560142775
1459,2019-04-13,137434.21125123784
1460,2019-04-14,146653.80841951253
1461,2019-04-15,242993.09829523382
1462,2019-04-16,254700.2083655248
1463,2019-04-17,250088.68086903117
1464,2019-04-18,245695.80850821995
1465,2019-04-19,214991.22046421416
1466,2019-04-20,142373.5007077516
1467,2019-04-21,151722.33512060659
1468,2019-04-22,247981.26042588928
1469,2019-04-23,259374.91416611773
1470,2019-04-24,254199.79624204792
1471,2019-04-25,248983.345231929
1472,2019-04-26,217193.05764653021
1473,2019-04-27,143233.41329312086
1474,2019-04-28,150998.09109538113
1475,2019-04-29,245452.54327516005
1476,2019-04-30,254850.8292918662
1477,2019-05-01,247525.7294708999
1478,2019-05-02,240046.9579419039
1479,2019-05-03,205929.22601996607
1480,2019-05-04,129627.94808335442
1481,2019-05-05,135090.10827133342
1482,2019-05-06,227335.39399161594
1483,2019-05-07,234671.538731369
1484,2019-05-08,225482.9370056764
1485,2019-05-09,216387.39452242953
1486,2019-05-10,180942.80743089283
1487,2019-05-11,103641.60345339718
1488,2019-05-12,108460.50077606496
1489,2019-05-13,200440.7239291075
1490,2019-05-14,207902.6470819914
1491,2019-05-15,199233.94936946066
1492,2019-05-16,191046.16029457847
1493,2019-05-17,156881.3967625295
1494,2019-05-18,81207.12469473461
1495,2019-05-19,87966.49367923841
1496,2019-05-20,182159.36908887015
1497,2019-05-21,192058.0103117146
1498,2019-05-22,185996.4515659697
1499,2019-05-23,180528.42962861498
1500,2019-05-24,149135.62170663232
1501,2019-05-25,76223.98456820419
1502,2019-05-26,85675.69924965216
1503,2019-05-27,182431.80059971596
1504,2019-05-28,194709.3954059307
1505,2019-05-29,190792.4822495435
1506,2019-05-30,187191.1769200303
1507,2019-05-31,157351.07012342414
1508,2019-06-01,85650.4771672257
1509,2019-06-02,95953.05848014502
1510,2019-06-03,193190.87148305628
1511,2019-06-04,205581.74607031635
1512,2019-06-05,201419.99295583396
1513,2019-06-06,197235.25252361465
1514,2019-06-07,166501.22232168005
1515,2019-06-08,93632.04154310413
1516,2019-06-09,102533.83672753682
1517,2019-06-10,198186.5205497395
1518,2019-06-11,208859.77236465254
1519,2019-06-12,202902.25016498897
1520,2019-06-13,196898.88482652674
1521,2019-06-14,164378.0395633398
1522,2019-06-15,89806.35798952139
1523,2019-06-16,97138.84901614998
1524,2019-06-17,191399.34212254343
1525,2019-06-18,200895.27979729572
1526,2019-06-19,194005.93030510098
1527,2019-06-20,187338.89953146208
1528,2019-06-21,154436.74630912993
1529,2019-06-22,79771.53907617877
1530,2019-06-23,87294.90912624952
1531,2019-06-24,182018.7334012991
1532,2019-06-25,192230.40546308178
1533,2019-06-26,186281.762310962
1534,2019-06-27,180746.52346529622
1535,2019-06-28,149128.01821136303
1536,2019-06-29,75855.0050172905
1537,2019-06-30,84833.10023963384
1538,2019-07-01,181026.9077270193
1539,2019-07-02,192676.76467111544
1540,2019-07-03,188089.1273926499
1541,2019-07-04,183795.41012839656
1542,2019-07-05,153261.01124965906
1543,2019-07-06,80882.29257569343
1544,2019-07-07,90538.9947801534
1545,2019-07-08,187177.15162332144
1546,2019-07-09,199026.3955510261
1547,2019-07-10,194390.66228089138
1548,2019-07-11,189807.0985659209
1549,2019-07-12,158754.90613276447
1550,2019-07-13,85651.89349462683
1551,2019-07-14,94406.23194603693
1552,2019-07-15,189998.49864393807
1553,2019-07-16,200697.92574539964
1554,2019-07-17,194851.8951011921
1555,2019-07-18,189043.51908503575
1556,2019-07-19,156799.0803506304
1557,2019-07-20,82583.14424387188
1558,2019-07-21,90348.88318034547
1559,2019-07-22,185118.7385953362
1560,2019-07-23,195199.38057220832
1561,2019-07-24,188970.0429997558
1562,2019-07-25,183039.1092717755
1563,2019-07-26,150950.75082242975
1564,2019-07-27,77179.45592598381
1565,2019-07-28,85680.00527825
1566,2019-07-29,181468.03018237674
1567,2019-07-30,192835.11637596498
1568,2019-07-31,188137.52691810345
1569,2019-08-02,153790.25804504644
1570,2019-08-03,82080.48300291252
1571,2019-08-04,92732.54689344816
1572,2019-08-05,190712.83556149577
1573,2019-08-06,204262.1478347658
1574,2019-08-07,201685.84992623483
1575,2019-08-08,199512.51374078332
1576,2019-08-09,171202.7807021133
1577,2019-08-10,101146.22285465193
1578,2019-08-11,113213.68904583747
1579,2019-08-12,212340.2023114765
1580,2019-08-13,226742.30287947317
1581,2019-08-14,224708.84472406143
1582,2019-08-15,222760.0486014221
1583,2019-08-16,194356.54177969735
1584,2019-08-17,123896.15193974329
1585,2019-08-18,135265.94601740266
1586,2019-08-19,233424.59021642912
1587,2019-08-20,246618.94253346478
1588,2019-08-21,243173.9089488581
1589,2019-08-22,239650.39503747105
1590,2019-08-23,209553.11674130856
1591,2019-08-24,137326.07501925487
1592,2019-08-25,146903.22495922056
1593,2019-08-26,243289.45677569983
1594,2019-08-27,254775.84136672897
1595,2019-08-28,249728.2118204548
1596,2019-08-29,244743.9505450934
1597,2019-08-30,213358.78024921688
1598,2019-08-31,140041.39349149354
1599,2019-09-01,148743.47602414206
1600,2019-09-02,244480.25988606532
1601,2019-09-03,255545.57080689984
1602,2019-09-04,250300.44620080348
1603,2019-09-05,245330.19117862277
1604,2019-09-06,214151.66151053816
1605,2019-09-07,141208.59219871083
1606,2019-09-08,150422.50456107984
1607,2019-09-09,246774.2998809142
1608,2019-09-10,258520.47155040345
1609,2019-09-11,253982.9756271899
1610,2019-09-12,249707.58824765438
1611,2019-09-13,219172.49840907185
