,ds,yhat
822,2017-06-29,112.50581411640113
823,2017-06-30,79.33582433427054
824,2017-07-01,-12.522507155039165
825,2017-07-02,0.15486045383723024
826,2017-07-03,137.07318118532672
827,2017-07-04,127.61500670539502
828,2017-07-05,138.79255820181436
829,2017-07-06,150.0026706201607
830,2017-07-07,119.97060942534867
831,2017-07-08,30.598916636671902
832,2017-07-09,45.04380276235608
833,2017-07-10,182.95963740783813
834,2017-07-11,173.69644796943112
835,2017-07-12,184.25322904721685
836,2017-07-13,194.03332043004247
837,2017-07-14,161.78814050819332
838,2017-07-15,69.46543268075936
839,2017-07-16,80.28455634253422
840,2017-07-17,213.97940393324006
841,2017-07-18,199.99389513892527
842,2017-07-19,205.4329043796585
843,2017-07-20,209.81494329841334
844,2017-07-21,172.0129575372605
845,2017-07-22,74.0994743876289
846,2017-07-23,79.41871628841076
847,2017-07-24,207.82634712041357
848,2017-07-25,188.88188754405584
849,2017-07-26,189.79673799823993
850,2017-07-27,190.1842086213423
851,2017-07-28,148.9979858207775
852,2017-07-29,48.375333491292636
853,2017-07-30,51.70769455130558
854,2017-07-31,178.8793983488921
855,2017-08-01,159.45953564574216
856,2017-08-02,160.64995148152252
857,2017-08-03,162.03575277152228
858,2017-08-04,122.52474402397527
859,2017-08-05,24.19205938917989
860,2017-08-06,30.35261438140411
861,2017-08-07,160.80202918281753
862,2017-08-08,145.01102184824032
863,2017-08-09,150.0761503528501
864,2017-08-10,155.4732232655918
865,2017-08-11,119.99971120920526
866,2017-08-12,25.622345284749315
867,2017-08-13,35.55244422289026
868,2017-08-14,169.4895439526706
869,2017-08-15,156.8182550313007
870,2017-08-17,172.13402373536252
871,2017-08-18,138.289574320821
872,2017-08-19,44.966055396261524
873,2017-08-20,55.36302210306131
874,2017-08-21,189.18497586732136
875,2017-08-22,175.83775935070048
876,2017-08-23,182.3805452003981
877,2017-08-24,188.27971311556468
878,2017-08-25,152.35094475021643
879,2017-08-26,56.60574143823477
880,2017-08-27,64.32494708339927
881,2017-08-28,195.2999103009973
882,2017-08-29,179.0262897541877
883,2017-08-30,182.6534103586675
884,2017-08-31,185.73554070426525
885,2017-09-01,147.17149525962978
886,2017-09-02,49.04883648177571
887,2017-09-03,54.715323425357354
888,2017-09-04,184.0182974917271
889,2017-09-05,166.49705656739886
890,2017-09-06,169.33116198697581
891,2017-09-07,172.09107393326042
892,2017-09-08,133.67753197333462
893,2017-09-09,36.1659565990016
894,2017-09-10,42.87850680954324
895,2017-09-11,173.62446099603042
896,2017-09-12,157.89393794201266
897,2017-09-13,162.80785803246903
898,2017-09-14,167.87048740553755
899,2017-09-15,131.91092198409027
900,2017-09-16,36.92972242686295
901,2017-09-17,46.17326710679208
902,2017-09-18,179.37642137757763
903,2017-09-19,165.9584719220284
904,2017-09-20,172.97516124460535
905,2017-09-21,179.87310489520064
906,2017-09-22,145.43289484156693
907,2017-09-23,51.61705466622705
908,2017-09-24,61.64537776462113
909,2017-09-25,195.23822128547712
910,2017-09-26,181.81269018034618
911,2017-09-27,188.43454340276907
912,2017-09-28,194.57211323187258
913,2017-09-29,159.03856067581526
914,2017-09-30,63.83866194358872
915,2017-10-01,72.2426973449844
916,2017-10-02,204.02806168950815
917,2017-10-03,188.6735849963647
918,2017-10-04,193.30945434604882
919,2017-10-05,197.46908987682866
920,2017-10-06,160.02936101716955
921,2017-10-07,63.055400980719625
922,2017-10-08,69.87264983338574
923,2017-10-09,200.3068017405023
924,2017-10-10,183.87669419109295
925,2017-10-11,187.74307210553138
926,2017-10-12,191.45961304212983
927,2017-10-13,153.91262311813077
928,2017-10-14,57.165674834677276
929,2017-10-15,64.53181958872143
930,2017-10-16,195.81404225255736
931,2017-10-17,180.49897701268554
932,2017-10-18,185.70678901643566
933,2017-10-19,190.94357086156612
934,2017-10-20,155.04261873782858
935,2017-10-21,60.010808385365976
936,2017-10-22,69.10264803445982
937,2017-10-23,202.06261720178196
938,2017-10-24,188.32075100343468
939,2017-10-25,194.94431577537506
940,2017-10-26,201.39186890472234
941,2017-10-27,166.45601587805763
942,2017-10-28,72.11103884244923
943,2017-10-29,81.58793529664703
944,2017-10-30,214.61744575604092
945,2017-10-31,200.62600942302274
946,2017-11-01,206.68748306242415
947,2017-11-02,212.2769157373341
948,2017-11-03,176.21270248266697
949,2017-11-04,80.50331129147332
950,2017-11-05,88.42115147150525
951,2017-11-06,219.74420009041012
952,2017-11-07,203.95037067394432
953,2017-11-08,208.16751033229963
954,2017-11-09,211.92537320420348
955,2017-11-10,174.09595107245454
956,2017-11-11,76.73841403831395
957,2017-11-12,83.17128675082384
958,2017-11-13,213.2125314701202
959,2017-11-14,196.37257212231367
960,2017-11-15,199.80318936880104
961,2017-11-16,203.04867091430418
962,2017-11-17,164.98562556997763
963,2017-11-18,67.66773207401533
964,2017-11-19,74.39805613868143
965,2017-11-20,204.9696044795903
966,2017-11-21,188.85913725181146
967,2017-11-22,193.17714588964895
968,2017-11-23,197.42034837154114
969,2017-11-24,160.4130697218384
970,2017-11-25,64.15373085698602
971,2017-11-26,71.88902557582267
972,2017-11-27,203.35639671348736
973,2017-11-28,187.97977256543535
974,2017-11-29,192.8214099753768
975,2017-11-30,197.33613661145836
976,2017-12-01,160.3143039714414
977,2017-12-02,63.72962281734195
978,2017-12-03,70.81441591989702
979,2017-12-04,201.30286211036366
980,2017-12-05,184.6271648062243
981,2017-12-06,187.8694734636043
982,2017-12-07,190.51584314102635
983,2017-12-08,151.39854729652856
984,2017-12-09,52.542929976851326
985,2017-12-10,57.241357263672285
986,2017-12-11,185.2948768159429
987,2017-12-12,166.2075623932827
988,2017-12-13,167.13642316364994
989,2017-12-14,167.64322049384177
990,2017-12-15,126.63456932839588
991,2017-12-16,26.206574974004695
992,2017-12-17,29.71663057004116
993,2017-12-18,157.02304832165942
994,2017-12-19,137.6775625280708
995,2017-12-20,138.8736404353896
996,2017-12-21,140.1969932113452
997,2017-12-22,100.564705628076
998,2017-12-23,2.069267338648416
999,2017-12-24,8.05015269090427
1000,2017-12-25,138.33363270577212
1001,2017-12-26,122.4258563118552
1002,2017-12-27,127.4621243965633
1003,2017-12-28,132.95872526387694
1004,2017-12-29,97.7537157759482
1005,2017-12-30,3.8528870892057796
1006,2017-12-31,14.503509524186242
1007,2018-01-01,149.43648083987344
1008,2018-01-02,138.06185039240762
1009,2018-01-03,147.42057471768257
1010,2018-01-04,156.9388036625705
1011,2018-01-05,125.37101243378254
1012,2018-01-06,34.64815212802145
1013,2018-01-07,47.95335141567543
1014,2018-01-08,184.96573808476546
1015,2018-01-09,175.05730505798994
1016,2018-01-10,185.24563911354784
1017,2018-01-11,194.94878149659763
1018,2018-01-12,162.9285212240029
1019,2018-01-13,71.1382877938394
1020,2018-01-14,82.79818328542238
1021,2018-01-15,217.63774142930316
1022,2018-01-16,205.09136855795384
1023,2018-01-17,212.24932411558774
1024,2018-01-18,218.61056164205172
1025,2018-01-19,183.02378645530845
1026,2018-01-20,87.53296136108378
1027,2018-01-21,95.44986806377281
1028,2018-01-22,226.59438206499274
1029,2018-01-23,210.48748648442637
1030,2018-01-24,214.2999512408033
1031,2018-01-25,217.6030635424582
1032,2018-01-26,179.30782531975967
1033,2018-01-27,81.50890099609893
1034,2018-01-28,87.55596649134463
1035,2018-01-29,217.293150363905
1036,2018-01-30,200.2516146019227
1037,2018-01-31,203.59821188588572
1038,2018-02-01,206.88660369377243
1039,2018-02-02,168.99724138337993
1040,2018-02-03,71.98246864807385
1041,2018-02-04,79.13936048090471
1042,2018-02-05,210.25094409179053
1043,2018-02-06,194.78079546176605
1044,2018-02-07,199.8238877661095
1045,2018-02-08,204.86001044400126
1046,2018-02-09,168.6960924042089
1047,2018-02-10,73.3136180677154
1048,2018-02-11,81.94368269071046
1049,2018-02-12,214.3102667360912
1050,2018-02-13,199.8266622515087
1051,2018-02-14,205.54787347441567
1052,2018-02-15,210.92526474494588
1053,2018-02-16,174.7497531520816
1054,2018-02-17,78.99970924848118
1055,2018-02-18,86.91609833853113
1056,2018-02-20,202.4355285924133
1057,2018-02-21,206.5867582753113
1058,2018-02-22,210.20535802557913
1059,2018-02-23,172.1448762803639
1060,2018-02-24,74.45212963383088
1061,2018-02-25,80.44020633169534
1062,2018-02-26,209.9291659959182
1063,2018-02-27,192.43944570032474
1064,2018-02-28,195.1408850007382
1065,2018-03-01,197.57905868391987
1066,2018-03-02,158.688749418008
1067,2018-03-03,60.56398398150205
1068,2018-03-04,66.5541319950302
1069,2018-03-05,196.50333013087692
1070,2018-03-06,179.94296574969172
1071,2018-03-07,184.040160779203
1072,2018-03-08,188.3486468655978
1073,2018-03-09,151.74844305122244
1074,2018-03-10,56.29060565988823
1075,2018-03-11,65.2696786376692
1076,2018-03-12,198.46450431630637
1077,2018-03-13,185.33240379141586
1078,2018-03-14,192.95961914988607
1079,2018-03-15,200.81435235033337
1080,2018-03-16,167.68874979830576
1081,2018-03-17,75.54603593025774
1082,2018-03-18,87.5953554715015
1083,2018-03-19,223.5349155726743
1084,2018-03-20,212.74837006205843
1085,2018-03-21,222.2572748900325
1086,2018-03-22,231.47589203209242
1087,2018-03-23,199.15464066617295
1088,2018-03-24,107.22835748058232
1089,2018-03-25,118.89189428302987
1090,2018-03-26,253.84362349775745
1091,2018-03-27,241.4817846142863
1092,2018-03-28,248.85650319032064
1093,2018-03-29,255.42377378960884
1094,2018-03-30,219.98773093177954
1095,2018-03-31,124.54740553866185
1096,2018-04-01,132.3705399756248
1097,2018-04-02,263.23508513072784
1098,2018-04-03,246.6233718220533
1099,2018-04-04,249.67185193602575
1100,2018-04-05,251.92276717091457
1101,2018-04-06,212.26413666387577
1102,2018-04-07,112.77432690360624
1103,2018-04-08,116.793839709459
1104,2018-04-09,244.16499932197945
1105,2018-04-10,224.424581718973
1106,2018-04-11,224.75232411594126
1107,2018-04-12,224.7217055884005
1108,2018-04-13,183.23941269314014
1109,2018-04-14,82.38976501125008
1110,2018-04-15,85.50673651539375
1111,2018-04-16,212.4142425851386
1112,2018-04-17,192.6197135788437
1113,2018-04-18,193.26386047238861
1114,2018-04-19,193.87298178740906
1115,2018-04-20,153.30017603558304
1116,2018-04-21,53.57167855516461
1117,2018-04-22,57.96089767994832
1118,2018-04-23,186.2307568165003
1119,2018-04-24,167.82929845799953
1120,2018-04-25,169.84139239543833
1121,2018-04-26,171.74283689389762
1122,2018-04-27,132.3431614951257
1123,2018-04-28,33.63330127624975
1124,2018-04-29,38.8606767235334
1125,2018-04-30,167.77225375993822
1126,2018-05-01,149.8105189276003
1127,2018-05-02,152.0652013202498
1128,2018-05-03,154.0270308411972
1129,2018-05-04,114.52985344374783
1130,2018-05-05,15.597296047472383
1131,2018-05-06,20.516548325815393
1132,2018-05-07,149.0798781110421
1133,2018-05-08,130.77886550267002
1134,2018-05-09,132.75424371599814
1135,2018-05-10,134.54769730674914
1136,2018-05-11,95.04200223910782
1137,2018-05-12,-3.6942349183850354
1138,2018-05-13,1.6653919118442673
1139,2018-05-14,130.94496386689215
1140,2018-05-15,113.65905957857245
1141,2018-05-16,116.96146087930443
1142,2018-05-17,120.39613244610484
1143,2018-05-18,82.83689027309592
1144,2018-05-19,-13.667963936906801
1145,2018-05-20,-5.823403368351364
1146,2018-05-21,126.15284212384061
1147,2018-05-22,111.72410851410828
1148,2018-05-23,117.98483471335447
1149,2018-05-24,124.41316831898497
1150,2018-05-25,89.81250870358701
1151,2018-05-26,-3.8417898919404934
1152,2018-05-27,6.6720227459188095
1153,2018-05-28,141.06487977376122
1154,2018-05-29,128.7329867306642
1155,2018-05-30,136.71005403563495
1156,2018-05-31,144.4219580850806
1157,2018-06-01,110.6301344341274
1158,2018-06-02,17.27986582487938
1159,2018-06-03,27.575990291597265
1160,2018-06-04,161.22659322590962
1161,2018-06-05,147.63960621093696
1162,2018-06-06,153.87513074267318
1163,2018-06-07,159.39976198722894
1164,2018-06-08,123.02921820717256
1165,2018-06-09,26.775453354134243
1166,2018-06-10,33.92080510523077
1167,2018-06-14,152.4831405560437
1168,2018-06-15,113.11859525011232
1169,2018-06-16,14.191923156676665
1170,2018-06-17,19.073255891622864
1171,2018-06-18,147.63587829135224
1172,2018-06-19,129.44827746083314
1173,2018-06-20,131.72195253417706
1174,2018-06-21,134.06138872196513
1175,2018-06-22,95.4026266746045
1176,2018-06-23,-2.1432765863283407
1177,2018-06-24,4.78076572844526
1178,2018-06-25,136.0171338819314
1179,2018-06-26,121.08606684493259
1180,2018-06-27,127.13446629102569
1181,2018-06-28,133.68732081544968
1182,2018-06-29,99.58814637115435
1183,2018-06-30,6.8446920768880375
1184,2018-07-01,18.702514410847385
1185,2018-07-02,154.88705050538834
1186,2018-07-03,144.7991672306473
1187,2018-07-04,155.46704341533948
1188,2018-07-05,166.30068363461115
1189,2018-07-06,136.0353756972865
1190,2018-07-07,46.58025863485874
1191,2018-07-08,61.09452566965142
1192,2018-07-09,199.23182037922865
1193,2018-07-10,190.33773831863175
1194,2018-07-11,201.40323692819226
1195,2018-07-12,211.8202090964901
1196,2018-07-13,180.32550213741646
1197,2018-07-14,88.84953218290971
1198,2018-07-15,100.59201573945526
1199,2018-07-16,235.26538807035573
1200,2018-07-17,222.29084599405064
1201,2018-07-18,228.7498564557566
1202,2018-07-19,234.13743691447277
1203,2018-07-20,197.3035507268239
1204,2018-07-21,100.2988380029558
1205,2018-07-26,219.4133430187843
1206,2018-07-27,178.44433592305583
1207,2018-08-04,50.77091513001656
1208,2018-08-05,56.179216167370086
1209,2018-08-06,185.84903359461487
1210,2018-08-07,169.271887739811
1211,2018-08-08,173.5648295638996
1212,2018-08-09,178.22330596206587
1213,2018-08-10,142.0630564225342
1214,2018-08-11,47.06724082941625
1215,2018-08-12,56.46135286354456
1216,2018-08-13,189.95650353424537
1217,2018-08-14,176.94600914931107
1218,2018-08-15,184.4581037176881
1219,2018-08-16,191.91104355250658
1220,2018-08-17,158.05689238988077
1221,2018-08-18,64.83013848591996
1222,2018-08-19,75.42366131900914
1223,2018-08-20,209.5326081928428
1224,2018-08-21,196.55110397973127
1225,2018-08-22,203.5246164386037
1226,2018-08-23,209.9042601670162
1227,2018-08-24,174.4893559374462
1228,2018-08-25,79.27443669549962
1229,2018-08-26,87.52326832459728
1230,2018-08-27,219.01050489822924
1231,2018-08-28,203.2159683008389
1232,2018-08-29,207.27444651455488
1233,2018-08-30,210.72736862727362
1234,2018-08-31,172.4627492507022
1235,2018-09-01,74.55966832040278
1236,2018-09-02,80.35992568827491
1237,2018-09-03,209.70755612912563
1238,2018-09-04,192.14125327755687
1239,2018-09-05,194.84264653884088
1240,2018-09-06,197.38682853677395
1241,2018-09-07,158.68155399222942
1242,2018-09-08,60.81139221145405
1243,2018-09-09,67.10947644254108
1244,2018-09-10,197.39752721143248
1245,2018-09-11,181.17917766573171
1246,2018-09-12,185.58951320911405
1247,2018-09-13,190.14718099905616
1248,2018-09-14,153.695439314313
1249,2018-09-15,58.248370765580574
1250,2018-09-16,67.0648388642484
1251,2018-09-17,199.89079772154133
1252,2018-09-18,186.15491397684698
1253,2018-09-19,192.92034478544974
1254,2018-09-20,199.63896147654089
1255,2018-09-21,165.09432735006817
1256,2018-09-22,71.24959825608359
1257,2018-09-23,81.322877940355
1258,2018-09-24,215.03059953034142
1259,2018-09-25,201.78386407138404
1260,2018-09-26,208.64056268722916
1261,2018-09-27,215.05956610046655
1262,2018-09-28,179.84329553067198
1263,2018-09-29,84.98486034466269
1264,2018-09-30,93.74232173439937
1265,2018-10-01,225.88069075976597
1266,2018-10-02,210.86663707554683
1267,2018-10-03,215.81878736956725
1268,2018-10-04,220.519531384764
1269,2018-10-05,183.57682935551884
1270,2018-10-06,87.0480325629562
1271,2018-10-07,94.25257596730907
1272,2018-10-08,225.01209362071504
1273,2018-10-09,208.8434136677884
1274,2018-10-10,212.9073631087028
1275,2018-10-11,216.759767842906
1276,2018-10-12,179.29105894626773
1277,2018-10-13,82.57075968331853
1278,2018-10-14,89.91949122793784
1279,2018-10-15,221.14917134822892
1280,2018-10-16,205.75643361674958
1281,2018-10-17,210.87218125683626
1282,2018-10-18,216.01363515514427
1283,2018-10-19,180.0252519099855
1284,2018-10-20,84.92474339749825
1285,2018-10-21,93.97678621082723
1286,2018-10-22,226.9350406021341
1287,2018-10-23,213.23744853424148
1288,2018-10-24,219.9576655082486
1289,2018-10-25,226.55892656866908
1290,2018-10-26,191.83666540715285
1291,2018-10-27,97.76606500032044
1292,2018-10-28,107.57708065052114
1293,2018-10-29,240.99751455680823
1294,2018-10-30,227.44907927103557
1295,2018-10-31,233.9992816523606
1296,2018-11-01,240.11541458392978
1297,2018-11-02,204.60697252287093
1298,2018-11-03,109.47267683443005
1299,2018-11-04,117.97466939870067
1300,2018-11-05,249.88048079874315
1301,2018-11-06,234.6577463072122
1302,2018-11-07,239.4245447301617
1303,2018-11-08,243.7016970285252
1304,2018-11-09,206.3533951148059
1305,2018-11-10,109.4324040823382
1306,2018-11-11,116.25245485624393
1307,2018-11-12,246.62849145032362
1308,2018-11-13,230.06980149223034
1309,2018-11-14,233.72895636342872
1310,2018-11-15,237.15294339567785
1311,2018-11-16,199.22289885209295
1312,2018-11-17,101.99871487477748
1313,2018-11-18,108.7911579552997
1314,2018-11-19,239.40217365601225
1315,2018-11-20,223.3184063916607
1316,2018-11-21,227.66085034051156
1317,2018-11-22,231.9369934882709
1318,2018-11-23,194.98183352678188
1319,2018-11-24,98.8040001013951
1320,2018-11-25,106.65957474301129
1321,2018-11-26,238.29423084781286
1322,2018-11-27,223.1386655931854
1323,2018-11-28,228.26018009491622
1324,2018-11-29,233.11670903805145
1325,2018-11-30,196.49961857344502
1326,2018-12-01,100.3814497328008
1327,2018-12-02,107.99114592110733
1328,2018-12-03,239.05734015699053
1329,2018-12-04,223.00463484533867
1330,2018-12-05,226.9057000696622
1331,2018-12-06,230.23547113127796
1332,2018-12-07,191.81375409545447
1333,2018-12-08,93.65241743982858
1334,2018-12-09,99.02972011738127
1335,2018-12-10,227.73237411970186
1336,2018-12-11,209.2503067684996
1337,2018-12-12,210.72699034102362
1338,2018-12-13,211.7116693216582
1339,2018-12-14,171.09985016507747
1340,2018-12-15,70.978292697607
1341,2018-12-16,74.69711763827002
1342,2018-12-17,202.1096937242315
1343,2018-12-18,182.76533439429758
1344,2018-12-19,183.85773372028973
1345,2018-12-20,184.97552950755457
1346,2018-12-21,145.0414098535167
1347,2018-12-22,46.156045929228014
1348,2018-12-23,51.66949999388598
1349,2018-12-24,181.42079646817595
1350,2018-12-25,164.93069939926278
1351,2018-12-26,169.3506279530304
1352,2018-12-27,174.21408825811466
1353,2018-12-28,138.37701694143183
1354,2018-12-29,43.86328738960455
1355,2018-12-30,53.93798607830237
1356,2018-12-31,188.34909637538433
1357,2019-01-01,176.52257537216684
1358,2019-01-02,185.51369192164276
1359,2019-01-03,194.76093685029218
1360,2019-01-04,163.02883139947778
1361,2019-01-05,72.25581568789141
1362,2019-01-06,85.6297573719527
1363,2019-01-07,222.83165474144027
1364,2019-01-08,213.23246250932618
1365,2019-01-09,223.8458586944124
1366,2019-01-10,234.08322278175064
1367,2019-01-11,202.69712062433646
1368,2019-01-12,111.62945838689033
1369,2019-01-13,124.08683790083532
1370,2019-01-14,259.78369180387085
1371,2019-01-15,248.1381426805591
1372,2019-01-16,256.223431968655
1373,2019-01-17,263.52122678276385
1374,2019-01-18,228.86314762532064
1375,2019-01-19,134.27673495422547
1376,2019-01-20,143.05844920483585
1377,2019-01-21,275.0143496344309
1378,2019-01-22,259.6534660298023
1379,2019-01-23,264.136779672427
1380,2019-01-24,268.0281911077115
1381,2019-01-25,230.23388383351354
1382,2019-01-26,132.84636286194933
1383,2019-01-27,139.21581680254843
1384,2019-01-28,269.18949439915946
1385,2019-01-29,252.3041453040286
1386,2019-01-30,255.73446639344087
1387,2019-01-31,259.0439445197809
1388,2019-02-01,221.12450623597687
1389,2019-02-02,124.04124290189121
1390,2019-02-03,131.1048376428694
1391,2019-02-04,262.1123519315188
1392,2019-02-05,246.54137842772855
1393,2019-02-06,251.5004495068021
1394,2019-02-07,256.4820333071812
1395,2019-02-08,220.3044633199481
1396,2019-02-09,124.95900185620138
1397,2019-02-10,133.68459424107712
1398,2019-02-11,266.2109023682074
1399,2019-02-12,251.95455764169873
1400,2019-02-13,257.9714605868975
1401,2019-02-14,263.7114031269876
1402,2019-02-15,227.96131162586022
1403,2019-02-16,132.6932724595955
1404,2019-02-17,141.1398688342396
1405,2019-02-18,273.0374006503189
1406,2019-02-19,257.82192234088666
1407,2019-02-20,262.5809328027797
1408,2019-02-21,266.80701191587696
1409,2019-02-22,229.3397314101664
1410,2019-02-23,132.21204174638945
1411,2019-02-24,138.7237127147343
1412,2019-02-25,268.6824561523385
1413,2019-02-26,251.59772827627398
1414,2019-02-27,254.63011240783135
1415,2019-02-28,257.3426453915123
1416,2019-03-01,218.64048438178853
1417,2019-03-02,120.61518265484095
1418,2019-03-03,126.61621524812271
1419,2019-03-04,256.4904401753808
1420,2019-03-05,239.7745426212432
1421,2019-03-06,243.64340389074792
1422,2019-03-07,247.6607893120187
1423,2019-03-08,210.71877163597776
1424,2019-03-09,114.8821668726807
1425,2019-03-10,123.46061980506822
1426,2019-03-11,256.2490096481382
1427,2019-03-12,242.7211966940509
1428,2019-03-13,249.98001468038595
1429,2019-03-14,257.5098566380773
1430,2019-03-15,224.11821630449154
1431,2019-03-16,131.78240115546157
1432,2019-03-17,143.72398879781176
1433,2019-03-18,279.6516289624913
1434,2019-03-19,268.95714304171497
1435,2019-03-20,278.6677583080079
1436,2019-03-21,288.20076028699117
1437,2019-03-22,256.30686626261416
1438,2019-03-23,164.91848376936872
1439,2019-03-24,177.22538203607883
1440,2019-03-25,312.9183445452722
1441,2019-03-26,301.38573124159666
1442,2019-03-27,309.6657754595142
1443,2019-03-28,317.20089863874705
1444,2019-03-29,282.7803570514651
1445,2019-03-30,188.3874069308887
1446,2019-03-31,197.2735490933863
1447,2019-04-01,329.20046393298907
1448,2019-04-02,313.63461634605346
1449,2019-04-03,317.69741343457406
1450,2019-04-04,320.9172609035532
1451,2019-04-05,282.1698983688792
1452,2019-04-06,183.52326718253633
1453,2019-04-07,188.30953828562554
1454,2019-04-08,316.364974647461
1455,2019-04-09,297.22266687324
1456,2019-04-10,298.06107750781433
1457,2019-04-11,298.4547846926031
1458,2019-04-12,257.31384093185335
1459,2019-04-13,156.72802586240704
1460,2019-04-14,160.03863487060602
1461,2019-04-15,287.0784810919554
1462,2019-04-16,267.36514097118766
1463,2019-04-17,268.0503593981391
1464,2019-04-18,268.6719750989831
1465,2019-04-19,228.094742537408
1466,2019-04-20,128.35628141154734
1467,2019-04-21,132.74074096576936
1468,2019-04-22,261.02079687339364
1469,2019-04-23,242.6529477872121
1470,2019-04-24,244.7289630918539
1471,2019-04-25,246.72977866105154
1472,2019-04-26,207.468155515351
1473,2019-04-27,108.93627552945293
1474,2019-04-28,114.38081060385888
1475,2019-04-29,243.5460399615148
1476,2019-04-30,225.86994855999805
1477,2019-05-01,228.43613412873705
1478,2019-05-02,230.72780636742172
1479,2019-05-03,191.57019115631545
1480,2019-05-04,92.97752313373127
1481,2019-05-05,98.22718325675731
1482,2019-05-06,227.10158657763236
1483,2019-05-07,209.08279325592326
1484,2019-05-08,211.3027185634501
1485,2019-05-09,213.29528042558158
1486,2019-05-10,173.93685742841768
1487,2019-05-11,75.29130394890728
1488,2019-05-12,80.68214360951751
1489,2019-05-13,209.93261016030112
1490,2019-05-14,192.5585699824959
1491,2019-05-15,195.71725854832005
1492,2019-05-16,198.95821958455656
1493,2019-05-17,161.1628621115811
1494,2019-05-18,64.3889149466549
1495,2019-05-19,71.94242240780915
1496,2019-05-20,203.61796170633647
1497,2019-05-21,188.89211600856763
1498,2019-05-22,194.87312362159295
1499,2019-05-23,201.05306876097296
1500,2019-05-24,166.2489949971964
1501,2019-05-25,72.44917705380061
1502,2019-05-26,82.88714218621311
1503,2019-05-27,217.28406205062552
1504,2019-05-28,205.04448413310743
1505,2019-05-29,213.20825486635962
1506,2019-05-30,221.20493018232924
1507,2019-05-31,187.79698559252685
1508,2019-06-01,94.92799524873487
1509,2019-06-02,105.79830980228384
1510,2019-06-03,240.10879925111112
1511,2019-06-04,227.25758352505596
1512,2019-06-05,234.2925664892868
1513,2019-06-06,240.66604371857676
1514,2019-06-07,205.1776826716318
1515,2019-06-08,109.82204370838035
1516,2019-06-09,117.86318337080779
1517,2019-06-10,249.0769301320486
1518,2019-06-11,232.94579121123388
1519,2019-06-12,236.60935287850137
1520,2019-06-13,239.61650101788283
1521,2019-06-14,200.86582507901613
1522,2019-06-15,102.45044468842255
1523,2019-06-16,107.72987547871742
1524,2019-06-17,236.56960166962978
1525,2019-06-18,218.53339128521043
1526,2019-06-19,220.8312914783936
1527,2019-06-20,223.06970131387362
1528,2019-06-21,184.18994923163393
1529,2019-06-22,86.31167013617869
1530,2019-06-23,92.80364427901844
1531,2019-06-24,223.5227996074963
1532,2019-06-25,208.0064350837887
1533,2019-06-26,213.42061080663362
1534,2019-06-27,219.3110970660343
1535,2019-06-28,184.54329078802203
1536,2019-06-29,91.14736243256183
1537,2019-06-30,102.39125133433396
1538,2019-07-01,238.02215582688703
1539,2019-07-02,227.46151068637337
1540,2019-07-03,237.75632485347188
1541,2019-07-04,248.33319282026355
1542,2019-07-05,217.9413056777567
1543,2019-07-06,128.50064101480822
1544,2019-07-07,143.17786670598073
1545,2019-07-08,281.63052523314434
1546,2019-07-09,273.20441686186314
1547,2019-07-10,284.88698801225195
1548,2019-07-11,296.0629810544564
1549,2019-07-12,265.45862546956835
1550,2019-07-13,174.99051592654777
1551,2019-07-14,187.8416920565585
1552,2019-07-15,323.7054802941506
1553,2019-07-16,311.9820240249028
1554,2019-07-17,319.73033027926266
1555,2019-07-18,326.4221245233162
1556,2019-07-19,290.8838412386295
1557,2019-07-20,195.14295472477343
1558,2019-07-21,202.50123329221987
1559,2019-07-22,332.77555320317106
1560,2019-07-23,315.49128008730116
1561,2019-07-24,317.8311307952564
1562,2019-07-25,319.3858928466867
1563,2019-07-26,279.0934132797187
1564,2019-07-27,179.0821416288726
1565,2019-07-28,182.74188444597118
1566,2019-07-29,309.96247387914434
1567,2019-07-30,290.32541428353016
1568,2019-07-31,291.05146462285535
1569,2019-08-02,251.36054450809672
1570,2019-08-03,151.99087950367596
1571,2019-08-04,156.99418409352262
1572,2019-08-05,286.206078409529
1573,2019-08-06,269.13848272190535
1574,2019-08-07,272.92924023888946
1575,2019-08-08,277.09442012675936
1576,2019-08-09,240.46966358511142
1577,2019-08-10,145.0567878103043
1578,2019-08-11,154.09821649617686
1579,2019-08-12,287.31983431465784
1580,2019-08-13,274.1272109816726
1581,2019-08-14,281.55802440097665
1582,2019-08-15,289.0369576212765
1583,2019-08-16,255.3193630146676
1584,2019-08-17,162.33984738101412
1585,2019-08-18,173.28829546409298
1586,2019-08-19,307.8538895062609
1587,2019-08-20,295.42204300365336
1588,2019-08-21,303.02706376767634
1589,2019-08-22,310.10682001785625
1590,2019-08-23,275.4457151761072
1591,2019-08-24,181.02215016676828
1592,2019-08-25,190.08302781468439
1593,2019-08-26,322.38590492170437
1594,2019-08-27,307.3937675261541
1595,2019-08-28,312.22530946782024
1596,2019-08-29,316.4070587299364
1597,2019-08-30,278.81373164800635
1598,2019-08-31,181.5130696969887
1599,2019-09-01,187.83778865851642
1600,2019-09-02,317.62531809573716
1601,2019-09-03,300.41037407491996
1602,2019-09-04,303.37330586956347
1603,2019-09-05,306.0906132258539
1604,2019-09-06,267.4740564566748
1605,2019-09-07,169.61464518662393
1606,2019-09-08,175.85415480456436
1607,2019-09-09,306.0248555024186
1608,2019-09-10,289.64249139733334
