,ds,yhat
822,2017-06-29,22072.78496868881
823,2017-06-30,22093.91902924488
824,2017-07-01,22394.033376246483
825,2017-07-02,22576.454336502036
826,2017-07-03,22787.237493119137
827,2017-07-04,23007.862293007292
828,2017-07-05,22721.581941725297
829,2017-07-06,22629.342598666106
830,2017-07-07,22668.804715238533
831,2017-07-08,22977.042153456736
832,2017-07-09,23157.580630718403
833,2017-07-10,23356.928322890384
834,2017-07-11,23557.256311179044
835,2017-07-12,23242.727750057104
836,2017-07-13,23115.390373431957
837,2017-07-14,23114.165960651688
838,2017-07-15,23377.513330270278
839,2017-07-16,23510.42746154119
840,2017-07-17,23660.928722087843
841,2017-07-18,23812.701091217998
842,2017-07-19,23451.379481616943
843,2017-07-20,23280.401986732864
844,2017-07-21,23239.961833783018
845,2017-07-22,23469.636682093802
846,2017-07-23,23575.358819867473
847,2017-07-24,23705.88104368384
848,2017-07-25,23845.397744904083
849,2017-07-26,23479.82175047127
850,2017-07-27,23312.632987346995
851,2017-07-28,23283.833782946964
852,2017-07-29,23532.588264025115
853,2017-07-30,23664.20902630501
854,2017-07-31,23826.645287399224
855,2017-08-01,24003.1313027527
856,2017-08-02,23678.494698681236
857,2017-08-03,23555.039777574002
858,2017-08-04,23571.53950464411
859,2017-08-05,23865.912481544274
860,2017-08-06,24042.246904119667
861,2017-08-07,24247.324560758312
862,2017-08-08,24463.302550027518
863,2017-08-09,24174.05149067194
864,2017-08-10,24081.063735515272
865,2017-08-11,24122.465862574056
866,2017-08-12,24435.709872606185
867,2017-08-13,24624.60536232093
868,2017-08-14,24835.845418921752
869,2017-08-15,25051.68394053713
870,2017-08-17,24651.506632640634
871,2017-08-18,24676.10925913312
872,2017-08-19,24968.20419539219
873,2017-08-20,25132.365831941785
874,2017-08-21,25316.104743609296
875,2017-08-22,25502.51273794412
876,2017-08-23,25176.55810254791
877,2017-08-24,25040.94677656298
878,2017-08-25,25035.08412187388
879,2017-08-26,25297.714828156997
880,2017-08-27,25433.904398783143
881,2017-08-28,25591.51689562658
882,2017-08-29,25753.848360300282
883,2017-08-30,25405.916351813095
884,2017-08-31,25250.321560637552
885,2017-09-01,25226.21619955835
886,2017-09-02,25471.956517772905
887,2017-09-03,25592.10248934583
888,2017-09-04,25733.918761069282
889,2017-09-05,25880.035504656218
890,2017-09-06,25514.768684673203
891,2017-09-07,25340.014646466323
892,2017-09-08,25294.25257490243
893,2017-09-09,25515.230963676542
894,2017-09-10,25606.999921569903
895,2017-09-11,25716.442197940494
896,2017-09-12,25825.9604316351
897,2017-09-13,25419.819094427592
898,2017-09-14,25200.055129279503
899,2017-09-15,25105.490098560786
900,2017-09-16,25274.419441725702
901,2017-09-17,25311.64034526787
902,2017-09-18,25364.971015089905
903,2017-09-19,25417.919002388375
904,2017-09-20,24955.997440263847
905,2017-09-21,24682.603809260716
906,2017-09-22,24537.994881845138
907,2017-09-23,24661.934475211037
908,2017-09-24,24660.67671166158
909,2017-09-25,24683.438905535797
910,2017-09-26,24715.023149981836
911,2017-09-27,24242.086933851544
912,2017-09-28,23968.978885785942
913,2017-09-29,23836.674734270116
914,2017-09-30,23985.391465941997
915,2017-10-01,24021.5436047715
916,2017-10-02,24094.19678391149
917,2017-10-03,24187.678529802277
918,2017-10-04,23787.847197653875
919,2017-10-05,23597.935502894066
920,2017-10-06,23557.503806876648
921,2017-10-07,23805.080922331694
922,2017-10-08,23945.15585792708
923,2017-10-09,24124.674892928808
924,2017-10-10,24325.702860219255
925,2017-10-11,24031.748300390158
926,2017-10-12,23943.667452884478
927,2017-10-13,23998.680601193922
928,2017-10-14,24333.07677881888
929,2017-10-15,24549.268428565105
930,2017-10-16,24792.3485638649
931,2017-10-17,25042.80750643571
932,2017-10-18,24782.90715124235
933,2017-10-19,24712.626157226703
934,2017-10-20,24768.708206399682
935,2017-10-21,25087.388200684556
936,2017-10-22,25271.457126841775
937,2017-10-23,25466.817581579253
938,2017-10-24,25655.18680241066
939,2017-10-25,25320.445267541145
940,2017-10-26,25164.544719966743
941,2017-10-27,25126.508553142387
942,2017-10-28,25345.10054405765
943,2017-10-29,25425.824076315614
944,2017-10-30,25517.40551859534
945,2017-10-31,25604.42049543912
946,2017-11-01,25173.56317326222
947,2017-11-02,24929.474589139438
948,2017-11-03,24813.665185189075
949,2017-11-04,24967.109750910473
950,2017-11-05,24997.17906075994
951,2017-11-06,25054.06388344192
952,2017-11-07,25123.351918434557
953,2017-11-08,24692.259354241276
954,2017-11-09,24465.43435235212
955,2017-11-10,24383.86856027382
956,2017-11-11,24587.495428937546
957,2017-11-12,24682.13980511954
958,2017-11-13,24815.974257940154
959,2017-11-14,24972.14207645881
960,2017-11-15,24635.04762437924
961,2017-11-16,24506.229979393444
962,2017-11-17,24523.354248787913
963,2017-11-18,24822.897331949298
964,2017-11-19,25007.190353666207
965,2017-11-20,25220.970799188315
966,2017-11-21,25444.101736083332
967,2017-11-22,25157.956212887875
968,2017-11-23,25061.38018122718
969,2017-11-24,25089.76584506395
970,2017-11-25,25377.809879656033
971,2017-11-26,25526.616642168385
972,2017-11-27,25680.29758689007
973,2017-11-28,25818.72279586006
974,2017-11-29,25423.921617076794
975,2017-11-30,25196.04508118191
976,2017-12-01,25072.421762713264
977,2017-12-02,25190.281742676725
978,2017-12-03,25153.809458907363
979,2017-12-04,25110.67775884967
980,2017-12-05,25044.7205789538
981,2017-12-06,24442.243131255214
982,2017-12-07,24007.884484078902
983,2017-12-08,23683.56669014665
984,2017-12-09,23611.107812647406
985,2017-12-10,23399.162465807032
986,2017-12-11,23199.645076096862
987,2017-12-12,23000.296164389583
988,2017-12-13,22290.893313336146
989,2017-12-14,21779.024323202902
990,2017-12-15,21408.95908744531
991,2017-12-16,21324.19961331001
992,2017-12-17,21134.37351849553
993,2017-12-18,20991.62751653594
994,2017-12-19,20883.182052918397
995,2017-12-20,20297.549148073387
996,2017-12-21,19940.330859950656
997,2017-12-22,19753.13432501651
998,2017-12-23,19876.181762028864
999,2017-12-24,19915.279286291054
1000,2017-12-25,20018.29915936054
1001,2017-12-26,20167.834393340727
1002,2017-12-27,19847.525226458234
1003,2017-12-28,19757.972113647207
1004,2017-12-29,19835.768265500268
1005,2017-12-30,20216.22711562379
1006,2017-12-31,20500.465560585097
1007,2018-01-01,20831.994674656806
1008,2018-01-02,21189.474054119193
1009,2018-01-03,21053.126775438916
1010,2018-01-04,21120.72737790418
1011,2018-01-05,21326.694029501916
1012,2018-01-06,21804.858789600745
1013,2018-01-07,22155.575792894728
1014,2018-01-08,22522.318510310004
1015,2018-01-09,22884.4221823791
1016,2018-01-10,22723.468836247186
1017,2018-01-11,22739.22820245474
1018,2018-01-12,22868.687040595516
1019,2018-01-13,23248.742553620497
1020,2018-01-14,23483.221843659336
1021,2018-01-15,23719.380999147343
1022,2018-01-16,23940.542581668597
1023,2018-01-17,23632.37176443549
1024,2018-01-18,23498.707365025162
1025,2018-01-19,23480.4832230522
1026,2018-01-20,23718.318471478044
1027,2018-01-21,23819.44137867362
1028,2018-01-22,23934.10285610323
1029,2018-01-23,24048.140619417205
1030,2018-01-24,23649.196129960532
1031,2018-01-25,23442.502040952608
1032,2018-01-26,23369.7766490348
1033,2018-01-27,23571.8044919061
1034,2018-01-28,23655.3678895155
1035,2018-01-29,23769.68517140412
1036,2018-01-30,23899.015765193843
1037,2018-01-31,23528.933024309532
1038,2018-02-01,23362.18087052897
1039,2018-02-02,23337.64875049538
1040,2018-02-03,23593.04174894218
1041,2018-02-04,23731.908125782957
1042,2018-02-05,23900.17732723683
1043,2018-02-06,24078.86586561031
1044,2018-02-07,23750.449153792648
1045,2018-02-08,23614.812642376295
1046,2018-02-09,23608.314169255173
1047,2018-02-10,23866.531983190343
1048,2018-02-11,23991.358598968305
1049,2018-02-12,24127.59175232405
1050,2018-02-13,24255.678441380485
1051,2018-02-14,23858.109142922232
1052,2018-02-15,23635.37498851561
1053,2018-02-16,23525.019694793868
1054,2018-02-17,23664.36104160322
1055,2018-02-18,23657.542823638883
1056,2018-02-20,23631.482652872735
1057,2018-02-21,23081.673532488992
1058,2018-02-22,22706.75447743945
1059,2018-02-23,22448.015556568986
1060,2018-02-24,22446.548466368928
1061,2018-02-25,22310.199663720676
1062,2018-02-26,22190.008038151034
1063,2018-02-27,22072.78723926228
1064,2018-02-28,21447.354079796336
1065,2018-03-01,21020.320216260596
1066,2018-03-02,20734.98328356841
1067,2018-03-03,20733.896507248734
1068,2018-03-04,20625.781683622015
1069,2018-03-05,20561.94157204721
1070,2018-03-06,20528.832376762795
1071,2018-03-07,20014.297887741322
1072,2018-03-08,19723.38221907244
1073,2018-03-09,19597.256657129972
1074,2018-03-10,19775.83859942647
1075,2018-03-11,19864.766086130785
1076,2018-03-12,20011.88227538766
1077,2018-03-13,20199.888591828087
1078,2018-03-14,19912.66596992127
1079,2018-03-15,19851.178843510428
1080,2018-03-16,19952.49503049862
1081,2018-03-17,20352.497118539555
1082,2018-03-18,20652.946530804595
1083,2018-03-19,20998.052413558453
1084,2018-03-20,21367.20203651208
1085,2018-03-21,21241.350311935777
1086,2018-03-22,21318.981535936047
1087,2018-03-23,21535.175257372306
1088,2018-03-24,22024.350969172516
1089,2018-03-25,22387.352240563803
1090,2018-03-26,22768.022230219212
1091,2018-03-27,23145.9274265903
1092,2018-03-28,23002.727722137486
1093,2018-03-29,23038.10674999919
1094,2018-03-30,23188.795508726504
1095,2018-03-31,23591.265347708053
1096,2018-04-01,23848.75252396199
1097,2018-04-02,24107.76802805255
1098,2018-04-03,24350.751396540883
1099,2018-04-04,24062.368547952734
1100,2018-04-05,23945.369505434268
1101,2018-04-06,23939.54091711225
1102,2018-04-07,24184.331231852622
1103,2018-04-08,24285.81237894184
1104,2018-04-09,24393.133098287937
1105,2018-04-10,24491.123863172932
1106,2018-04-11,24066.55440484739
1107,2018-04-12,23823.960402167002
1108,2018-04-13,23704.57466320932
1109,2018-04-14,23848.940785338556
1110,2018-04-15,23863.87298902195
1111,2018-04-16,23898.91685023111
1112,2018-04-17,23938.970204006415
1113,2018-04-18,23470.564339048116
1114,2018-04-19,23197.72097050844
1115,2018-04-20,23060.919093510252
1116,2018-04-21,23199.748371877125
1117,2018-04-22,23219.911365843753
1118,2018-04-23,23269.727903893825
1119,2018-04-24,23332.79948879395
1120,2018-04-25,22894.33253257102
1121,2018-04-26,22657.034691539156
1122,2018-04-27,22560.117326833548
1123,2018-04-28,22741.979837283125
1124,2018-04-29,22807.237448874846
1125,2018-04-30,22903.245263953064
1126,2018-05-01,23012.77616362977
1127,2018-05-02,22620.351290815066
1128,2018-05-03,22428.137529129435
1129,2018-05-04,22374.945351567763
1130,2018-05-05,22598.90331990026
1131,2018-05-06,22704.471515441688
1132,2018-05-07,22838.94753472186
1133,2018-05-08,22985.123575875303
1134,2018-05-09,22627.594342768054
1135,2018-05-10,22468.631212774966
1136,2018-05-11,22447.15706718999
1137,2018-05-12,22701.39904918504
1138,2018-05-13,22835.882438958546
1139,2018-05-14,22997.920083128593
1140,2018-05-15,23170.25657557944
1141,2018-05-16,22837.367434345804
1142,2018-05-17,22701.329067891907
1143,2018-05-18,22700.79409686261
1144,2018-05-19,22973.649278871206
1145,2018-05-20,23124.019026465074
1146,2018-05-21,23298.768582151544
1147,2018-05-22,23480.165515095123
1148,2018-05-23,23152.199111755966
1149,2018-05-24,23016.47266602385
1150,2018-05-25,23011.20235980618
1151,2018-05-26,23273.89905014767
1152,2018-05-27,23408.394998064723
1153,2018-05-28,23561.368658061965
1154,2018-05-29,23715.025291418442
1155,2018-05-30,23353.432149045395
1156,2018-05-31,23178.422507536496
1157,2018-06-01,23128.601657657615
1158,2018-06-02,23342.030721615993
1159,2018-06-03,23423.25006299435
1160,2018-06-04,23519.795316575433
1161,2018-06-05,23614.86389409167
1162,2018-06-06,23193.630988430556
1163,2018-06-07,22959.129813394626
1164,2018-06-08,22851.22979573927
1165,2018-06-09,23009.289358966726
1166,2018-06-10,23039.145948437126
1167,2018-06-14,22433.629363535423
1168,2018-06-15,22311.427944575455
1169,2018-06-16,22465.06170704416
1170,2018-06-17,22500.7466440998
1171,2018-06-18,22567.429973190487
1172,2018-06-19,22649.411920966108
1173,2018-06-20,22232.624185887555
1174,2018-06-21,22020.481108587122
1175,2018-06-22,21952.838324875098
1176,2018-06-23,22168.63632813464
1177,2018-06-24,22272.89207911043
1178,2018-06-25,22413.19284203483
1179,2018-06-26,22572.350992765
1180,2018-06-27,22234.719417258435
1181,2018-06-28,22102.082516301994
1182,2018-06-29,22112.65648177289
1183,2018-06-30,22403.775098839527
1184,2018-07-01,22578.92301207255
1185,2018-07-02,22784.26944261601
1186,2018-07-03,23001.359954502648
1187,2018-07-04,22713.464819704808
1188,2018-07-05,22621.49804053173
1189,2018-07-06,22663.039877873627
1190,2018-07-07,22975.038488615464
1191,2018-07-08,23160.852144798893
1192,2018-07-09,23366.784756576555
1193,2018-07-10,23574.772240676943
1194,2018-07-11,23268.718438537795
1195,2018-07-12,23150.39500396748
1196,2018-07-13,23158.43866634864
1197,2018-07-14,23431.02220990471
1198,2018-07-15,23572.861536683362
1199,2018-07-16,23731.7125614057
1200,2018-07-17,23891.016606318604
1201,2018-07-18,23536.194193124044
1202,2018-07-19,23370.502875409264
1203,2018-07-20,23333.99373496743
1204,2018-07-21,23566.144057184047
1205,2018-07-26,23399.25321456624
1206,2018-07-27,23364.530954145528
1207,2018-08-04,23882.692840387714
1208,2018-08-05,24052.303621179097
1209,2018-08-06,24251.580103223503
1210,2018-08-07,24462.80421847478
1211,2018-08-08,24169.9371814227
1212,2018-08-09,24074.526412239673
1213,2018-08-10,24114.71715625903
1214,2018-08-11,24427.94453466565
1215,2018-08-12,24617.96760345965
1216,2018-08-13,24831.39821995434
1217,2018-08-14,25050.382309314376
1218,2018-08-15,24758.932259937952
1219,2018-08-16,24658.82486995883
1220,2018-08-17,24688.59822955177
1221,2018-08-18,24986.22384046215
1222,2018-08-19,25156.11628397393
1223,2018-08-20,25345.634115133606
1224,2018-08-21,25537.73056973624
1225,2018-08-22,25217.25389070977
1226,2018-08-23,25086.812820484054
1227,2018-08-24,25085.741781522767
1228,2018-08-25,25352.74315625031
1229,2018-08-26,25492.870025223292
1230,2018-08-27,25654.00399130972
1231,2018-08-28,25819.48749692396
1232,2018-08-29,25474.411104336963
1233,2018-08-30,25321.471768939507
1234,2018-08-31,25299.936913666257
1235,2018-09-01,25548.291793620185
1236,2018-09-02,25671.233375059433
1237,2018-09-03,25816.165011903617
1238,2018-09-04,25965.850781666584
1239,2018-09-05,25604.72922116318
1240,2018-09-06,25434.801599769125
1241,2018-09-07,25394.628511518727
1242,2018-09-08,25622.011145658507
1243,2018-09-09,25721.019263813494
1244,2018-09-10,25838.518942950002
1245,2018-09-11,25956.85773402523
1246,2018-09-12,25560.20581672736
1247,2018-09-13,25350.46721919897
1248,2018-09-14,25266.293942807075
1249,2018-09-15,25445.7785710842
1250,2018-09-16,25493.48679964965
1251,2018-09-17,25556.98256689317
1252,2018-09-18,25619.50328434062
1253,2018-09-19,25166.28383392124
1254,2018-09-20,24900.443727734983
1255,2018-09-21,24761.970831467155
1256,2018-09-22,24890.37801296655
1257,2018-09-23,24891.695136371556
1258,2018-09-24,24914.950239361133
1259,2018-09-25,24944.798691658332
1260,2018-09-26,24467.800404727815
1261,2018-09-27,24188.2609527883
1262,2018-09-28,24047.1714879616
1263,2018-09-29,24184.82526421001
1264,2018-09-30,24207.77456902325
1265,2018-10-01,24265.2831601088
1266,2018-10-02,24341.934104310152
1267,2018-10-03,23923.893989714532
1268,2018-10-04,23714.750041772553
1269,2018-10-05,23654.455441142523
1270,2018-10-06,23881.96079767886
1271,2018-10-07,24002.195434980527
1272,2018-10-08,24162.553150505846
1273,2018-10-09,24345.541635757916
1274,2018-10-10,24035.095549274174
1275,2018-10-11,23932.468552811308
1276,2018-10-12,23975.238176752395
1277,2018-10-13,24299.999864858735
1278,2018-10-14,24509.41211852435
1279,2018-10-15,24748.745591092727
1280,2018-10-16,24998.593473265777
1281,2018-10-17,24741.24134372492
1282,2018-10-18,24676.610055578894
1283,2018-10-19,24741.30391637803
1284,2018-10-20,25071.339084754287
1285,2018-10-21,25269.212903485404
1286,2018-10-22,25480.466085317763
1287,2018-10-23,25686.39445717158
1288,2018-10-24,25370.40812453915
1289,2018-10-25,25233.951653025262
1290,2018-10-26,25215.517895609944
1291,2018-10-27,25453.331100098127
1292,2018-10-28,25552.361054622117
1293,2018-10-29,25660.821528793236
1294,2018-10-30,25762.81132785709
1295,2018-10-31,25344.597662950247
1296,2018-11-01,25110.457456969696
1297,2018-11-02,25001.611364267654
1298,2018-11-03,25158.82835658805
1299,2018-11-04,25189.364857756365
1300,2018-11-05,25243.3938532203
1301,2018-11-06,25306.58434197324
1302,2018-11-07,24866.332705955854
1303,2018-11-08,24627.56325459337
1304,2018-11-09,24531.634077012997
1305,2018-11-10,24718.927082241058
1306,2018-11-11,24795.786877162594
1307,2018-11-12,24910.964190610863
1308,2018-11-13,25048.22409431901
1309,2018-11-14,24692.62007703506
1310,2018-11-15,24546.350316811262
1311,2018-11-16,24547.730996905073
1312,2018-11-17,24833.863914058296
1313,2018-11-18,25007.661093033854
1314,2018-11-19,25214.37992457026
1315,2018-11-20,25434.326687755653
1316,2018-11-21,25149.2269878742
1317,2018-11-22,25058.176861529835
1318,2018-11-23,25096.706803556233
1319,2018-11-24,25399.53344689875
1320,2018-11-25,25567.659234882252
1321,2018-11-26,25744.971438430657
1322,2018-11-27,25910.996486129392
1323,2018-11-28,25547.306571435423
1324,2018-11-29,25353.491094936155
1325,2018-11-30,25266.224411883257
1326,2018-12-01,25422.00426734977
1327,2018-12-02,25424.22135936607
1328,2018-12-03,25419.71193531021
1329,2018-12-04,25391.450383738884
1330,2018-12-05,24824.880199442166
1331,2018-12-06,24423.797678320047
1332,2018-12-07,24129.32195139792
1333,2018-12-08,24082.528165483716
1334,2018-12-09,23891.40689940318
1335,2018-12-10,23707.3045239318
1336,2018-12-11,23517.504350941555
1337,2018-12-12,22811.44983674692
1338,2018-12-13,22296.527010199323
1339,2018-12-14,21916.942399847005
1340,2018-12-15,21816.275711576178
1341,2018-12-16,21604.372501917365
1342,2018-12-17,21433.733364540396
1343,2018-12-18,21292.060887868472
1344,2018-12-19,20668.466624537326
1345,2018-12-20,20269.255754243175
1346,2018-12-21,20036.82574482888
1347,2018-12-22,20112.25781031958
1348,2018-12-23,20102.26548530122
1349,2018-12-24,20155.65545734027
1350,2018-12-25,20255.96012457272
1351,2018-12-26,19887.741959943967
1352,2018-12-27,19752.484892381504
1353,2018-12-28,19787.60629147904
1354,2018-12-29,20129.165460930206
1355,2018-12-30,20378.929968063036
1356,2018-12-31,20680.95193994185
1357,2019-01-01,21014.31084279342
1358,2019-01-02,20859.520015203572
1359,2019-01-03,20914.50956835667
1360,2019-01-04,21113.71692609187
1361,2019-01-05,21590.858940715894
1362,2019-01-06,21946.045339360364
1363,2019-01-07,22322.384496970106
1364,2019-01-08,22698.73738606629
1365,2019-01-09,22556.11679190004
1366,2019-01-10,22593.644713128055
1367,2019-01-11,22747.60000700482
1368,2019-01-12,23154.131458458884
1369,2019-01-13,23416.297693892582
1370,2019-01-14,23680.58697863527
1371,2019-01-15,23929.575111876657
1372,2019-01-16,23648.221127660127
1373,2019-01-17,23539.716527104843
1374,2019-01-18,23544.42301479092
1375,2019-01-19,23802.476862725925
1376,2019-01-20,23920.724217465096
1377,2019-01-21,24049.143156909184
1378,2019-01-22,24173.413276910327
1379,2019-01-23,23781.134812940207
1380,2019-01-24,23577.614988132853
1381,2019-01-25,23504.75814466581
1382,2019-01-26,23703.638942763704
1383,2019-01-27,23781.423651218123
1384,2019-01-28,23887.79557477804
1385,2019-01-29,24007.54516382154
1386,2019-01-30,23626.826112063194
1387,2019-01-31,23448.99399078066
1388,2019-02-01,23413.562423785155
1389,2019-02-02,23658.85416913972
1390,2019-02-03,23789.009901909918
1391,2019-02-04,23950.508264704964
1392,2019-02-05,24124.85507267721
1393,2019-02-06,23794.940213257887
1394,2019-02-07,23660.97599279901
1395,2019-02-08,23659.549183555686
1396,2019-02-09,23926.361506366295
1397,2019-02-10,24063.318903833497
1398,2019-02-11,24215.120987732756
1399,2019-02-12,24362.00667867912
1400,2019-02-13,23986.153073120855
1401,2019-02-14,23787.640186804554
1402,2019-02-15,23703.513154854234
1403,2019-02-16,23870.516395948845
1404,2019-02-17,23892.160316327263
1405,2019-02-18,23915.272598135376
1406,2019-02-19,23922.691170130605
1407,2019-02-20,23399.597362699184
1408,2019-02-21,23049.40370786128
1409,2019-02-22,22812.730068989167
1410,2019-02-23,22830.044946298884
1411,2019-02-24,22708.635041364105
1412,2019-02-25,22599.05773259666
1413,2019-02-26,22487.736195699697
1414,2019-02-27,21863.19826430076
1415,2019-02-28,21431.875972173468
1416,2019-03-01,21137.00176417315
1417,2019-03-02,21121.18028535952
1418,2019-03-03,20993.300602707277
1419,2019-03-04,20904.94494517526
1420,2019-03-05,20842.954757372136
1421,2019-03-06,20295.655825810823
1422,2019-03-07,19968.659671791876
1423,2019-03-08,19803.777037012307
1424,2019-03-09,19941.62180570695
1425,2019-03-10,19988.569267035295
1426,2019-03-11,20093.22349792911
1427,2019-03-12,20239.053040469662
1428,2019-03-13,19910.694743466367
1429,2019-03-14,19809.84085892228
1430,2019-03-15,19874.242961314467
1431,2019-03-16,20240.40868321765
1432,2019-03-17,20510.65279282848
1433,2019-03-18,20829.65505179606
1434,2019-03-19,21177.18178406347
1435,2019-03-20,21034.46893914326
1436,2019-03-21,21100.17986463358
1437,2019-03-22,21309.469737262058
1438,2019-03-23,21796.731323403557
1439,2019-03-24,22162.682598349315
1440,2019-03-25,22550.948013358004
1441,2019-03-26,22940.790049561696
1442,2019-03-27,22813.488908878353
1443,2019-03-28,22868.28397273105
1444,2019-03-29,23041.409724350735
1445,2019-03-30,23468.80185519442
1446,2019-03-31,23753.135402058706
1447,2019-04-01,24040.348246892478
1448,2019-04-02,24312.30833951028
1449,2019-04-03,24053.124341192728
1450,2019-04-04,23965.01524060986
1451,2019-04-05,23987.273576473006
1452,2019-04-06,24258.899890056127
1453,2019-04-07,24385.572068915906
1454,2019-04-08,24516.104592581214
1455,2019-04-09,24635.05754010277
1456,2019-04-10,24228.99634103105
1457,2019-04-11,24002.318858861603
1458,2019-04-12,23896.185210861513
1459,2019-04-13,24051.128435020786
1460,2019-04-14,24074.009865830198
1461,2019-04-15,24114.474146002332
1462,2019-04-16,24157.56337771275
1463,2019-04-17,23689.9907850641
1464,2019-04-18,23415.98963943077
1465,2019-04-19,23276.27181884104
1466,2019-04-20,23410.67292101194
1467,2019-04-21,23425.14648309155
1468,2019-04-22,23468.26085227851
1469,2019-04-23,23523.85679792933
1470,2019-04-24,23077.364837960336
1471,2019-04-25,22831.696688757063
1472,2019-04-26,22726.243963292392
1473,2019-04-27,22899.55992217042
1474,2019-04-28,22956.3858777644
1475,2019-04-29,23044.1750294062
1476,2019-04-30,23145.771258856028
1477,2019-05-01,22745.741513500398
1478,2019-05-02,22546.27606123266
1479,2019-05-03,22486.189833528013
1480,2019-05-04,22703.600960377706
1481,2019-05-05,22802.9485869541
1482,2019-05-06,22931.50340827901
1483,2019-05-07,23072.029250866064
1484,2019-05-08,22709.09523882946
1485,2019-05-09,22544.9538145414
1486,2019-05-10,22518.518856688093
1487,2019-05-11,22768.021029283955
1488,2019-05-12,22898.0034489962
1489,2019-05-13,23055.812037792653
1490,2019-05-14,23224.239722462946
1491,2019-05-15,22887.824725142505
1492,2019-05-16,22748.71877270785
1493,2019-05-17,22745.659859082138
1494,2019-05-18,23016.62690678391
1495,2019-05-19,23165.83944389322
1496,2019-05-20,23340.256508927712
1497,2019-05-21,23522.233614287303
1498,2019-05-22,23195.837518030512
1499,2019-05-23,23062.733992349356
1500,2019-05-24,23061.182461343753
1501,2019-05-25,23328.71399833834
1502,2019-05-26,23469.154878491754
1503,2019-05-27,23629.148946958656
1504,2019-05-28,23790.836682690286
1505,2019-05-29,23438.189792211993
1506,2019-05-30,23272.91567364824
1507,2019-05-31,23233.464872948327
1508,2019-06-01,23457.717396101554
1509,2019-06-02,23550.009593577783
1510,2019-06-03,23657.654562596374
1511,2019-06-04,23763.61380997031
1512,2019-06-05,23352.81905647158
1513,2019-06-06,23128.05875418942
1514,2019-06-07,23028.962849134256
1515,2019-06-08,23194.662230814
1516,2019-06-09,23230.785313778946
1517,2019-06-10,23285.945554161874
1518,2019-06-11,23344.378603855213
1519,2019-06-12,22892.22901573376
1520,2019-06-13,22633.402144067113
1521,2019-06-14,22508.51585124378
1522,2019-06-15,22657.52951334141
1523,2019-06-16,22686.713758348506
1524,2019-06-17,22745.115634937953
1525,2019-06-18,22817.178685993516
1526,2019-06-19,22389.018462833374
1527,2019-06-20,22164.269576692004
1528,2019-06-21,22083.03916480762
1529,2019-06-22,22284.544333452617
1530,2019-06-23,22374.096880810404
1531,2019-06-24,22499.5896680243
1532,2019-06-25,22644.143592476325
1533,2019-06-26,22292.41500272312
1534,2019-06-27,22146.47879833126
1535,2019-06-28,22144.82110655488
1536,2019-06-29,22425.018009436448
1537,2019-06-30,22590.76246438394
1538,2019-07-01,22788.392590083855
1539,2019-07-02,22999.579074565743
1540,2019-07-03,22707.670382880155
1541,2019-07-04,22613.609916041936
1542,2019-07-05,22654.958025123375
1543,2019-07-06,22968.594499658942
1544,2019-07-07,23157.76297880365
1545,2019-07-08,23368.60994370694
1546,2019-07-09,23582.875731702457
1547,2019-07-10,23284.23614077136
1548,2019-07-11,23174.208877906196
1549,2019-07-12,23191.158065589072
1550,2019-07-13,23472.972935301194
1551,2019-07-14,23624.0828506405
1552,2019-07-15,23791.962176454297
1553,2019-07-16,23959.783430657826
1554,2019-07-17,23612.718391624796
1555,2019-07-18,23453.80259435936
1556,2019-07-19,23422.89764899398
1557,2019-07-20,23659.328732924467
1558,2019-07-21,23768.86058785748
1559,2019-07-22,23900.166657460515
1560,2019-07-23,24037.45081855616
1561,2019-07-24,23666.722261513598
1562,2019-07-25,23491.639676049595
1563,2019-07-26,23452.459717675094
1564,2019-07-27,23688.667450677833
1565,2019-07-28,23805.952236538076
1566,2019-07-29,23952.68363066025
1567,2019-07-30,24112.54646016978
1568,2019-07-31,23770.835160205657
1569,2019-08-02,23630.239401050094
1570,2019-08-03,23908.93493789497
1571,2019-08-04,24070.891673984737
1572,2019-08-05,24263.237014646624
1573,2019-08-06,24468.41622704428
1574,2019-08-07,24170.52348515177
1575,2019-08-08,24071.205666391175
1576,2019-08-09,24108.671992513773
1577,2019-08-10,24420.38529824608
1578,2019-08-11,24610.096514349352
1579,2019-08-12,24824.375134865957
1580,2019-08-13,25045.29319314759
1581,2019-08-14,24756.76137234894
1582,2019-08-15,24660.43153542284
1583,2019-08-16,24694.698895984267
1584,2019-08-17,24997.379943863416
1585,2019-08-18,25172.72823289484
1586,2019-08-19,25367.941494941
1587,2019-08-20,25565.818449751696
1588,2019-08-21,25251.064904471372
1589,2019-08-22,25126.164487552436
1590,2019-08-23,25130.348355172242
1591,2019-08-24,25402.241121170522
1592,2019-08-25,25546.84623839685
1593,2019-08-26,25712.025362051056
1594,2019-08-27,25881.13104206575
1595,2019-08-28,25539.29319402657
1596,2019-08-29,25389.2753984083
1597,2019-08-30,25370.435896389834
1598,2019-08-31,25621.37086987715
1599,2019-09-01,25746.903364165948
1600,2019-09-02,25894.57230228007
1601,2019-09-03,26047.28064530571
1602,2019-09-04,25689.60265194673
1603,2019-09-05,25523.665601701272
1604,2019-09-06,25488.139996053094
1605,2019-09-07,25720.914829216596
1606,2019-09-08,25826.120179833426
1607,2019-09-09,25950.65038975985
1608,2019-09-10,26076.84566356931
