ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-02-06 05:00:00,2416.6418210908414,4850.156794916,6996.71691157312,2416.6418210908414,2416.6418210908414,3455.064845341265,3455.064845341265,3455.064845341265,868.3046393494201,868.3046393494201,868.3046393494201,843.4290480845735,843.4290480845735,843.4290480845735,1743.3311579072713,1743.3311579072713,1743.3311579072713,0.0,0.0,0.0,5871.706666432106
2018-02-07 05:00:00,2418.219589915324,4862.098632404608,7227.143385460493,2418.219589915324,2418.219589915324,3574.817130168137,3574.817130168137,3574.817130168137,868.3046393888355,868.3046393888355,868.3046393888355,886.5304019365416,886.5304019365416,886.5304019365416,1819.9820888427596,1819.9820888427596,1819.9820888427596,0.0,0.0,0.0,5993.036720083461
2018-02-08 05:00:00,2419.797358739807,4574.351986171931,6941.781746920633,2419.797358739807,2419.797358739807,3228.1916851171977,3228.1916851171977,3228.1916851171977,868.3046393665321,868.3046393665321,868.3046393665321,470.74993849386243,470.74993849386243,470.74993849386243,1889.1371072568036,1889.1371072568036,1889.1371072568036,0.0,0.0,0.0,5647.989043857005
2018-02-09 05:00:00,2421.37512756429,3695.1585600543303,6057.063054893104,2421.37512756429,2421.37512756429,2462.573098975971,2462.573098975971,2462.573098975971,868.304639367346,868.304639367346,868.304639367346,-354.9018720820687,-354.9018720820687,-354.9018720820687,1949.1703316906935,1949.1703316906935,1949.1703316906935,0.0,0.0,0.0,4883.94822654026
2018-02-10 05:00:00,2422.952896388773,2372.2212888844533,4706.430070945946,2422.952896388773,2422.952896388773,1106.9515591250747,1106.9515591250747,1106.9515591250747,868.304639383644,868.304639383644,868.304639383644,-1759.9250580596783,-1759.9250580596783,-1759.9250580596783,1998.5719778011091,1998.5719778011091,1998.5719778011091,0.0,0.0,0.0,3529.9044555138476
2018-02-11 05:00:00,2424.530665213256,3330.4075981499027,5574.583387678838,2424.530665213256,2424.530665213256,1961.2579107744607,1961.2579107744607,1961.2579107744607,868.3046393613406,868.3046393613406,868.3046393613406,-943.0427325743125,-943.0427325743125,-943.0427325743125,2035.9960039874325,2035.9960039874325,2035.9960039874325,0.0,0.0,0.0,4385.788575987716
2018-02-12 05:00:00,2426.108434037739,5046.956325905337,7351.017153679501,2426.108434037739,2426.108434037739,3785.7684825107503,3785.7684825107503,3785.7684825107503,868.3046393621543,868.3046393621543,868.3046393621543,857.1602741971222,857.1602741971222,857.1602741971222,2060.3035689514736,2060.3035689514736,2060.3035689514736,0.0,0.0,0.0,6211.876916548489
2018-02-13 05:00:00,2427.6862028622218,5013.41151834912,7404.23235844595,2427.6862028622218,2427.6862028622218,3782.334714355646,3782.334714355646,3782.334714355646,868.3046393784523,868.3046393784523,868.3046393784523,843.4290480854672,843.4290480854672,843.4290480854672,2070.6010268917266,2070.6010268917266,2070.6010268917266,0.0,0.0,0.0,6210.0209172178675
2018-02-15 05:00:00,2430.8417405111877,4638.150179601433,6922.2244567880925,2430.8417405111877,2430.8417405111877,3386.0525950176825,3386.0525950176825,3386.0525950176825,868.3046393569626,868.3046393569626,868.3046393569626,470.7499384931387,470.7499384931387,470.7499384931387,2046.9980171675809,2046.9980171675809,2046.9980171675809,0.0,0.0,0.0,5816.89433552887
2018-02-16 05:00:00,2432.4195093356707,3842.3238266671483,6072.598670109735,2432.4195093356707,2432.4195093356707,2526.1835381499823,2526.1835381499823,2526.1835381499823,868.3046393577765,868.3046393577765,868.3046393577765,-354.90187208249455,-354.90187208249455,-354.90187208249455,2012.7807708747002,2012.7807708747002,2012.7807708747002,0.0,0.0,0.0,4958.6030474856525
2018-02-17 05:00:00,2433.9972781601537,2349.244142028986,4612.407809611455,2433.9972781601537,2433.9972781601537,1072.3221717253593,1072.3221717253593,1072.3221717253593,868.3046393740746,868.3046393740746,868.3046393740746,-1759.9250580588928,-1759.9250580588928,-1759.9250580588928,1963.9425904101777,1963.9425904101777,1963.9425904101777,0.0,0.0,0.0,3506.3194498855128
2018-02-18 05:00:00,2435.57504711378,3043.4650839735077,5386.233434371362,2435.57504711378,2435.57504711378,1826.389751393099,1826.389751393099,1826.389751393099,868.3046393748884,868.3046393748884,868.3046393748884,-943.0427325733135,-943.0427325733135,-943.0427325733135,1901.127844591524,1901.127844591524,1901.127844591524,0.0,0.0,0.0,4261.964798506879
2018-02-20 05:00:00,2438.730585021033,4742.020763592496,7072.479520130718,2438.730585021033,2438.730585021033,3449.4137693061593,3449.4137693061593,3449.4137693061593,868.3046393920004,868.3046393920004,868.3046393920004,843.4290480845038,843.4290480845038,843.4290480845038,1737.6800818296554,1737.6800818296554,1737.6800818296554,0.0,0.0,0.0,5888.144354327193
2018-02-21 05:00:00,2440.3083539746594,4711.12290944709,7017.0720199866955,2440.3083539746594,2440.3083539746594,3394.6388597976265,3394.6388597976265,3394.6388597976265,868.3046393696966,868.3046393696966,868.3046393696966,886.5304019364448,886.5304019364448,886.5304019364448,1639.803818491485,1639.803818491485,1639.803818491485,0.0,0.0,0.0,5834.947213772286
2018-02-23 05:00:00,2443.463891881913,3200.3184793978785,5502.492777075102,2443.463891881913,2443.463891881913,1933.8074999710423,1933.8074999710423,1933.8074999710423,868.304639348207,868.304639348207,868.304639348207,-354.901872080633,-354.901872080633,-354.901872080633,1420.4047327034684,1420.4047327034684,1420.4047327034684,0.0,0.0,0.0,4377.271391852955
2018-02-24 05:00:00,2445.041660835539,1657.8362599624609,4051.139168787262,2445.041660835539,2445.041660835539,411.26079832516,411.26079832516,411.26079832516,868.3046393876225,868.3046393876225,868.3046393876225,-1759.9250580588953,-1759.9250580588953,-1759.9250580588953,1302.8812169964328,1302.8812169964328,1302.8812169964328,0.0,0.0,0.0,2856.302459160699
2018-02-25 05:00:00,2446.6194297891657,2426.7721971305823,4712.809083463802,2446.6194297891657,2446.6194297891657,1108.257607037423,1108.257607037423,1108.257607037423,868.304639365319,868.304639365319,868.304639365319,-943.0427325723147,-943.0427325723147,-943.0427325723147,1182.9957002444187,1182.9957002444187,1182.9957002444187,0.0,0.0,0.0,3554.8770368265887
2018-02-26 05:00:00,2448.1971987427924,4102.989848170022,6415.430772245339,2448.1971987427924,2448.1971987427924,2788.41725806402,2788.41725806402,2788.41725806402,868.3046393661328,868.3046393661328,868.3046393661328,857.1602741991821,857.1602741991821,857.1602741991821,1062.9523444987055,1062.9523444987055,1062.9523444987055,0.0,0.0,0.0,5236.614456806812
2018-02-27 05:00:00,2449.774967696419,3821.8287853747115,6232.790851077528,2449.774967696419,2449.774967696419,2656.6763004959225,2656.6763004959225,2656.6763004959225,868.3046393824309,868.3046393824309,868.3046393824309,843.4290480853977,843.4290480853977,843.4290480853977,944.9426130280943,944.9426130280943,944.9426130280943,0.0,0.0,0.0,5106.451268192342
2018-03-01 05:00:00,2452.9305056036715,3296.1893000622777,5556.9277998278485,2452.9305056036715,2452.9305056036715,2062.467116741059,2062.467116741059,2062.467116741059,868.3046393609411,868.3046393609411,868.3046393609411,470.749938493616,470.749938493616,470.749938493616,723.4125388865016,723.4125388865016,723.4125388865016,0.0,0.0,0.0,4515.39762234473
2018-03-02 05:00:00,2454.508274557298,2495.0398262946715,4807.63216742286,2454.508274557298,2454.508274557298,1137.152113278855,1137.152113278855,1137.152113278855,868.3046393772391,868.3046393772391,868.3046393772391,-354.90187207778183,-354.90187207778183,-354.90187207778183,623.7493459793978,623.7493459793978,623.7493459793978,0.0,0.0,0.0,3591.660387836153
2018-03-03 05:00:00,2456.086043510925,941.1893411704752,3269.596214258374,2456.086043510925,2456.086043510925,-357.87599327653095,-357.87599327653095,-357.87599327653095,868.304639378053,868.304639378053,868.304639378053,-1759.925058058898,-1759.925058058898,-1759.925058058898,533.7444254043139,533.7444254043139,533.7444254043139,0.0,0.0,0.0,2098.2100502343937
2018-03-04 05:00:00,2457.6638124645515,1615.7336581559016,4055.8465085782827,2457.6638124645515,2457.6638124645515,380.05888243508537,380.05888243508537,380.05888243508537,868.3046393557495,868.3046393557495,868.3046393557495,-943.0427325700598,-943.0427325700598,-943.0427325700598,454.7969756493957,454.7969756493957,454.7969756493957,0.0,0.0,0.0,2837.7226948996367
2018-03-05 05:00:00,2459.2415814181777,3406.0623608803367,5733.3104658852435,2459.2415814181777,2459.2415814181777,2113.4992498817883,2113.4992498817883,2113.4992498817883,868.3046393565634,868.3046393565634,868.3046393565634,857.1602741969967,857.1602741969967,857.1602741969967,388.03433632822765,388.03433632822765,388.03433632822765,0.0,0.0,0.0,4572.740831299966
2018-03-06 05:00:00,2460.819350371804,3329.41798973991,5661.047766543423,2460.819350371804,2460.819350371804,2046.023659389781,2046.023659389781,2046.023659389781,868.3046393728614,868.3046393728614,868.3046393728614,843.4290480850107,843.4290480850107,843.4290480850107,334.2899719319087,334.2899719319087,334.2899719319087,0.0,0.0,0.0,4506.843009761585
2018-03-07 05:00:00,2462.3971193254306,3412.6987161387556,5605.661887225089,2462.3971193254306,2462.3971193254306,2048.9247145883733,2048.9247145883733,2048.9247145883733,868.3046393736753,868.3046393736753,868.3046393736753,886.5304019364867,886.5304019364867,886.5304019364867,294.0896732782112,294.0896732782112,294.0896732782112,0.0,0.0,0.0,4511.321833913804
2018-03-08 05:00:00,2463.9748882790573,2977.5587500612146,5238.49379848755,2463.9748882790573,2463.9748882790573,1606.7008666374259,1606.7008666374259,1606.7008666374259,868.3046393513716,868.3046393513716,868.3046393513716,470.7499384934294,470.7499384934294,470.7499384934294,267.64628879262483,267.64628879262483,267.64628879262483,0.0,0.0,0.0,4070.675754916483
2018-03-09 05:00:00,2465.552657232684,2119.742580443535,4356.844871750805,2465.552657232684,2465.552657232684,768.265814449219,768.265814449219,768.265814449219,868.3046393907872,868.3046393907872,868.3046393907872,-354.90187208018637,-354.90187208018637,-354.90187208018637,254.8630471386182,254.8630471386182,254.8630471386182,0.0,0.0,0.0,3233.818471681903
2018-03-10 05:00:00,2467.1304261863106,598.6037410085183,2988.8441761632316,2467.1304261863106,2467.1304261863106,-636.275137528221,-636.275137528221,-636.275137528221,868.3046393684834,868.3046393684834,868.3046393684834,-1759.9250580593584,-1759.9250580593584,-1759.9250580593584,255.34528116265395,255.34528116265395,255.34528116265395,0.0,0.0,0.0,1830.8552886580896
2018-03-11 05:00:00,2468.7081951399373,1525.7988311992485,3817.8312892970093,2468.7081951399373,2468.7081951399373,193.6820248140148,193.6820248140148,193.6820248140148,868.3046393692974,868.3046393692974,868.3046393692974,-943.0427325738546,-943.0427325738546,-943.0427325738546,268.4201180185718,268.4201180185718,268.4201180185718,0.0,0.0,0.0,2662.390219953952
2018-03-12 04:00:00,2470.2202237204956,4004.6639389073175,6292.015088405929,2470.2202237204956,2470.2202237204956,2726.7677278803158,2726.7677278803158,2726.7677278803158,1609.4926148682985,1609.4926148682985,1609.4926148682985,825.3613645596392,825.3613645596392,825.3613645596392,291.9137484523787,291.9137484523787,291.9137484523787,0.0,0.0,0.0,5196.987951600811
2018-03-14 04:00:00,2473.375761627749,4195.984565355057,6501.520186459108,2473.375761627749,2473.375761627749,2868.9843840664907,2868.9843840664907,2868.9843840664907,1609.4926148602772,1609.4926148602772,1609.4926148602772,888.6009873361066,888.6009873361066,888.6009873361066,370.8907818701069,370.8907818701069,370.8907818701069,0.0,0.0,0.0,5342.36014569424
2018-03-15 04:00:00,2474.953530581375,3822.3006440429385,6189.865839240613,2474.953530581375,2474.953530581375,2528.7222072375025,2528.7222072375025,2528.7222072375025,1609.4926148663606,1609.4926148663606,1609.4926148663606,496.40691220803546,496.40691220803546,496.40691220803546,422.82268016310667,422.82268016310667,422.82268016310667,0.0,0.0,0.0,5003.675737818878
2018-03-16 04:00:00,2476.531299535002,3152.183569256492,5440.817787579061,2476.531299535002,2476.531299535002,1786.7199956007983,1786.7199956007983,1786.7199956007983,1609.4926148666643,1609.4926148666643,1609.4926148666643,-303.7941183597393,-303.7941183597393,-303.7941183597393,481.02149909387316,481.02149909387316,481.02149909387316,0.0,0.0,0.0,4263.2512951358
2018-03-17 04:00:00,2478.109068488628,1720.8773629621342,3985.5141663143954,2478.109068488628,2478.109068488628,431.2458189481658,431.2458189481658,431.2458189481658,1609.4926148583393,1609.4926148583393,1609.4926148583393,-1722.1442588543566,-1722.1442588543566,-1722.1442588543566,543.8974629441832,543.8974629441832,543.8974629441832,0.0,0.0,0.0,2909.354887436794
2018-03-18 04:00:00,2479.6868374422547,2450.8299934733463,4789.6434584627095,2479.6868374422547,2479.6868374422547,1185.3525092510151,1185.3525092510151,1185.3525092510151,1609.4926148730522,1609.4926148730522,1609.4926148730522,-1034.0028630002666,-1034.0028630002666,-1034.0028630002666,609.8627573782298,609.8627573782298,609.8627573782298,0.0,0.0,0.0,3665.03934669327
2018-03-19 04:00:00,2481.2646063958814,4507.907449256435,6783.712212461235,2481.2646063958814,2481.2646063958814,3112.2312734325365,3112.2312734325365,3112.2312734325365,1609.4926148647266,1609.4926148647266,1609.4926148647266,825.3613645607027,825.3613645607027,825.3613645607027,677.3772940071073,677.3772940071073,677.3772940071073,0.0,0.0,0.0,5593.495879828418
2018-03-20 04:00:00,2482.8423753495076,4511.148007048374,6835.760783041424,2482.8423753495076,2482.8423753495076,3204.05629506174,3204.05629506174,3204.05629506174,1609.4926148650304,1609.4926148650304,1609.4926148650304,849.5719761036687,849.5719761036687,849.5719761036687,744.9917040930417,744.9917040930417,744.9917040930417,0.0,0.0,0.0,5686.898670411248
2018-03-21 04:00:00,2484.4201443326533,4691.919841603797,6927.946565844524,2484.4201443326533,2484.4201443326533,3309.4798778404206,3309.4798778404206,3309.4798778404206,1609.4926148567051,1609.4926148567051,1609.4926148567051,888.6009873361425,888.6009873361425,888.6009873361425,811.3862756475735,811.3862756475735,811.3862756475735,0.0,0.0,0.0,5793.900022173074
2018-03-22 04:00:00,2485.997913315799,4311.06749619489,6644.507746569042,2485.997913315799,2485.997913315799,2981.304206082323,2981.304206082323,2981.304206082323,1609.4926148714178,1609.4926148714178,1609.4926148714178,496.4069122093248,496.4069122093248,496.4069122093248,875.4046790015805,875.4046790015805,875.4046790015805,0.0,0.0,0.0,5467.302119398122
2018-03-23 04:00:00,2487.5756822989442,3615.24314321193,5922.734401197511,2487.5756822989442,2487.5756822989442,2241.779987828199,2241.779987828199,2241.779987828199,1609.4926148630925,1609.4926148630925,1609.4926148630925,-303.7941183568442,-303.7941183568442,-303.7941183568442,936.0814913219509,936.0814913219509,936.0814913219509,0.0,0.0,0.0,4729.355670127143
2018-03-24 04:00:00,2489.15345128209,2190.3763564333312,4502.987171119816,2489.15345128209,2489.15345128209,880.0110816569356,880.0110816569356,880.0110816569356,1609.4926148633963,1609.4926148633963,1609.4926148633963,-1722.144258853156,-1722.144258853156,-1722.144258853156,992.6627256466954,992.6627256466954,992.6627256466954,0.0,0.0,0.0,3369.164532939026
2018-03-25 04:00:00,2490.7312202652356,2956.6246054950175,5259.812344347285,2490.7312202652356,2490.7312202652356,1620.1085407775527,1620.1085407775527,1620.1085407775527,1609.49261486948,1609.49261486948,1609.49261486948,-1034.0028629992908,-1034.0028629992908,-1034.0028629992908,1044.6187889073635,1044.6187889073635,1044.6187889073635,0.0,0.0,0.0,4110.839761042788
2018-03-26 04:00:00,2492.308989248381,4983.587717486863,7176.522833219903,2492.3089892483804,2492.3089892483804,3526.5035090396395,3526.5035090396395,3526.5035090396395,1609.4926148611546,1609.4926148611546,1609.4926148611546,825.3613645608433,825.3613645608433,825.3613645608433,1091.649529617642,1091.649529617642,1091.649529617642,0.0,0.0,0.0,6018.81249828802
2018-03-27 04:00:00,2493.8867582315265,4930.007618034399,7316.280472306822,2493.8867582315265,2493.8867582315265,3592.745873296417,3592.745873296417,3592.745873296417,1609.4926148614584,1609.4926148614584,1609.4926148614584,849.5719761033284,849.5719761033284,849.5719761033284,1133.68128233163,1133.68128233163,1133.68128233163,0.0,0.0,0.0,6086.632631527944
2018-03-28 04:00:00,2495.464527214672,5030.859098831957,7309.895973063193,2495.464527214672,2495.464527214672,3668.9496674266147,3668.9496674266147,3668.9496674266147,1609.492614867542,1609.492614867542,1609.492614867542,888.6009873364989,888.6009873364989,888.6009873364989,1170.8560652225742,1170.8560652225742,1170.8560652225742,0.0,0.0,0.0,6164.414194641287
2018-03-29 04:00:00,2497.0422961978174,4634.6151719607615,6961.167867643634,2497.0422961978174,2497.0422961978174,3309.412858848732,3309.412858848732,3309.412858848732,1609.4926148678458,1609.4926148678458,1609.4926148678458,496.4069122085415,496.4069122085415,496.4069122085415,1203.5133317723446,1203.5133317723446,1203.5133317723446,0.0,0.0,0.0,5806.455155046549
2018-03-30 04:00:00,2498.6200651809636,3920.666924991408,6161.053981684414,2498.6200651809636,2498.6200651809636,2537.8634066860254,2537.8634066860254,2537.8634066860254,1609.4926148595205,1609.4926148595205,1609.4926148595205,-303.7941183582664,-303.7941183582664,-303.7941183582664,1232.1649101847715,1232.1649101847715,1232.1649101847715,0.0,0.0,0.0,5036.483471866989
2018-03-31 04:00:00,2500.197834164109,2515.1277343774473,4737.339596955131,2500.197834164109,2500.197834164109,1144.8123337969707,1144.8123337969707,1144.8123337969707,1609.492614859824,1609.492614859824,1609.492614859824,-1722.1442588545,-1722.1442588545,-1722.1442588545,1257.4639777916468,1257.4639777916468,1257.4639777916468,0.0,0.0,0.0,3645.01016796108
2018-04-01 04:00:00,2501.7756031472545,3146.2831098193788,5522.39708327264,2501.7756031472545,2501.7756031472545,1855.6588577696955,1855.6588577696955,1855.6588577696955,1609.492614865908,1609.492614865908,1609.492614865908,-1034.002862997097,-1034.002862997097,-1034.002862997097,1280.1691059008845,1280.1691059008845,1280.1691059008845,0.0,0.0,0.0,4357.43446091695
2018-04-02 04:00:00,2503.3533721304,5100.9450203642355,7435.581467850256,2503.3533721304,2503.3533721304,3735.9585469973317,3735.9585469973317,3735.9585469973317,1609.4926148662116,1609.4926148662116,1609.4926148662116,825.3613645604797,825.3613645604797,825.3613645604797,1301.1045675706407,1301.1045675706407,1301.1045675706407,0.0,0.0,0.0,6239.311919127732
2018-04-03 04:00:00,2504.9311411135454,5172.134459390706,7403.006347738271,2504.9311411135454,2504.9311411135454,3780.1828128076368,3780.1828128076368,3780.1828128076368,1609.492614857886,1609.492614857886,1609.492614857886,849.571976104091,849.571976104091,849.571976104091,1321.1182218456606,1321.1182218456606,1321.1182218456606,0.0,0.0,0.0,6285.113953921182
2018-04-05 04:00:00,2508.086679079837,4782.735324955983,7169.315151382156,2508.086679079837,2508.086679079837,3467.5305402087192,3467.5305402087192,3467.5305402087192,1609.4926148642737,1609.4926148642737,1609.4926148642737,496.40691220842234,496.40691220842234,496.40691220842234,1361.6310131360233,1361.6310131360233,1361.6310131360233,0.0,0.0,0.0,5975.617219288556
2018-04-06 04:00:00,2509.664448062982,4038.2713861222624,6308.2840571891475,2509.664448062982,2509.664448062982,2689.257450834901,2689.257450834901,2689.257450834901,1609.4926148645775,1609.4926148645775,1609.4926148645775,-303.79411835968864,-303.79411835968864,-303.79411835968864,1383.558954330012,1383.558954330012,1383.558954330012,0.0,0.0,0.0,5198.921898897883
2018-04-07 04:00:00,2511.2422170461277,2584.9085032753137,4980.409992930795,2511.2422170461277,2511.2422170461277,1294.6924595404384,1294.6924595404384,1294.6924595404384,1609.492614870661,1609.492614870661,1609.492614870661,-1722.1442588525815,-1722.1442588525815,-1722.1442588525815,1407.3441035223589,1407.3441035223589,1407.3441035223589,0.0,0.0,0.0,3805.934676586566
2018-04-08 04:00:00,2512.8199860292734,3375.6391030834584,5619.075977156079,2512.8199860292734,2512.8199860292734,2008.8240506314671,2008.8240506314671,2008.8240506314671,1609.4926148709649,1609.4926148709649,1609.4926148709649,-1034.0028630007898,-1034.0028630007898,-1034.0028630007898,1433.334298761292,1433.334298761292,1433.334298761292,0.0,0.0,0.0,4521.64403666074
2018-04-09 04:00:00,2514.397755012419,5295.568275349322,7583.95905424676,2514.397755012419,2514.397755012419,3896.529769576263,3896.529769576263,3896.529769576263,1609.4926148626396,1609.4926148626396,1609.4926148626396,825.3613645606202,825.3613645606202,825.3613645606202,1461.6757901530032,1461.6757901530032,1461.6757901530032,0.0,0.0,0.0,6410.927524588682
2018-04-10 04:00:00,2515.9755239955643,5394.207657435578,7633.9017506878145,2515.9755239955643,2515.9755239955643,3951.3569756408606,3951.3569756408606,3951.3569756408606,1609.4926148629431,1609.4926148629431,1609.4926148629431,849.5719761033064,849.5719761033064,849.5719761033064,1492.2923846746112,1492.2923846746112,1492.2923846746112,0.0,0.0,0.0,6467.3324996364245
2018-04-11 04:00:00,2517.5532929787105,5352.930314046071,7683.185449383382,2517.5532929787105,2517.5532929787105,4022.9656489885447,4022.9656489885447,4022.9656489885447,1609.4926148690267,1609.4926148690267,1609.4926148690267,888.600987336327,888.600987336327,888.600987336327,1524.8720467831906,1524.8720467831906,1524.8720467831906,0.0,0.0,0.0,6540.518941967255
2018-04-12 04:00:00,2519.1310619618557,5053.187426895963,7402.621471731403,2519.1310619618557,2519.1310619618557,3664.7610539282496,3664.7610539282496,3664.7610539282496,1609.4926148607017,1609.4926148607017,1609.4926148607017,496.40691220763927,496.40691220763927,496.40691220763927,1558.8615268599087,1558.8615268599087,1558.8615268599087,0.0,0.0,0.0,6183.892115890105
2018-04-13 04:00:00,2520.708830945001,4246.085217080694,6672.887222543572,2520.708830945001,2520.708830945001,2899.167843378317,2899.167843378317,2899.167843378317,1609.4926148610054,1609.4926148610054,1609.4926148610054,-303.794118357868,-303.794118357868,-303.794118357868,1593.4693468751798,1593.4693468751798,1593.4693468751798,0.0,0.0,0.0,5419.876674323317
2018-04-14 04:00:00,2522.286599928147,2891.0109267163925,5180.859265816571,2522.286599928147,2522.286599928147,1515.0255740809048,1515.0255740809048,1515.0255740809048,1609.492614867089,1609.492614867089,1609.492614867089,-1722.1442588539255,-1722.1442588539255,-1722.1442588539255,1627.677218067741,1627.677218067741,1627.677218067741,0.0,0.0,0.0,4037.312174009052
2018-04-15 04:00:00,2523.8643689112923,3627.0075173895048,5858.309862992381,2523.8643689112923,2523.8643689112923,2235.7494582435916,2235.7494582435916,2235.7494582435916,1609.4926148673928,1609.4926148673928,1609.4926148673928,-1034.002862998596,-1034.002862998596,-1034.002862998596,1660.2597063747946,1660.2597063747946,1660.2597063747946,0.0,0.0,0.0,4759.613827154884
2018-04-16 04:00:00,2525.442137894438,5540.5862361395275,7792.0552041638875,2525.442137894438,2525.442137894438,4124.665684923892,4124.665684923892,4124.665684923892,1609.4926148590673,1609.4926148590673,1609.4926148590673,825.3613645616837,825.3613645616837,825.3613645616837,1689.8117055031405,1689.8117055031405,1689.8117055031405,0.0,0.0,0.0,6650.10782281833
2018-04-17 04:00:00,2527.0199070549484,5566.067051702347,7905.331389553533,2527.0199070549484,2527.0199070549484,4173.847623489619,4173.847623489619,4173.847623489619,1609.4926148593715,1609.4926148593715,1609.4926148593715,849.5719761034107,849.5719761034107,849.5719761034107,1714.7830325268365,1714.7830325268365,1714.7830325268365,0.0,0.0,0.0,6700.867530544567
2018-04-18 04:00:00,2528.5976762154587,5599.382812385211,7891.702976637997,2528.5976762154587,2528.5976762154587,4231.6128362296195,4231.6128362296195,4231.6128362296195,1609.492614865455,1609.492614865455,1609.492614865455,888.6009873364012,888.6009873364012,888.6009873364012,1733.5192340277638,1733.5192340277638,1733.5192340277638,0.0,0.0,0.0,6760.210512445078
2018-04-19 04:00:00,2530.175445375969,5300.309845958545,7575.923058532872,2530.175445375969,2530.175445375969,3850.207016004491,3850.207016004491,3850.207016004491,1609.492614865759,1609.492614865759,1609.492614865759,496.4069122089285,496.4069122089285,496.4069122089285,1744.3074889298039,1744.3074889298039,1744.3074889298039,0.0,0.0,0.0,6380.38246138046
2018-04-20 04:00:00,2531.7532145364794,4498.13876537372,6755.077095855945,2531.7532145364794,2531.7532145364794,3051.124819913778,3051.124819913778,3051.124819913778,1609.4926148574336,1609.4926148574336,1609.4926148574336,-303.7941183582155,-303.7941183582155,-303.7941183582155,1745.42632341456,1745.42632341456,1745.42632341456,0.0,0.0,0.0,5582.8780344502575
2018-04-21 04:00:00,2533.33098369699,2972.896882666755,5380.574933446829,2533.33098369699,2533.33098369699,1622.5460749433153,1622.5460749433153,1622.5460749433153,1609.4926148721465,1609.4926148721465,1609.4926148721465,-1722.144258852725,-1722.144258852725,-1722.144258852725,1735.1977189238937,1735.1977189238937,1735.1977189238937,0.0,0.0,0.0,4155.877058640305
2018-04-22 04:00:00,2534.9087528575,3716.77435089782,5985.287319781028,2534.9087528575,2534.9087528575,2287.5298523022816,2287.5298523022816,2287.5298523022816,1609.4926148638208,1609.4926148638208,1609.4926148638208,-1034.0028629964022,-1034.0028629964022,-1034.0028629964022,1712.040100434863,1712.040100434863,1712.040100434863,0.0,0.0,0.0,4822.438605159781
2018-04-23 04:00:00,2536.4865220180104,5495.778346789369,7842.648282795768,2536.4865220180104,2536.4865220180104,4109.374621443144,4109.374621443144,4109.374621443144,1609.4926148641246,1609.4926148641246,1609.4926148641246,825.3613645627469,825.3613645627469,825.3613645627469,1674.520642016273,1674.520642016273,1674.520642016273,0.0,0.0,0.0,6645.861143461154
2018-04-24 04:00:00,2538.064291178521,5418.155402668517,7748.237537190621,2538.064291178521,2538.064291178521,4080.4699128670827,4080.4699128670827,4080.4699128670827,1609.4926148702082,1609.4926148702082,1609.4926148702082,849.5719761043861,849.5719761043861,849.5719761043861,1621.4053218924885,1621.4053218924885,1621.4053218924885,0.0,0.0,0.0,6618.5342040456035
2018-04-26 04:00:00,2541.2198294995414,4967.504710678688,7148.345979519702,2541.2198294995414,2541.2198294995414,3570.6170070759763,3570.6170070759763,3570.6170070759763,1609.4926148621867,1609.4926148621867,1609.4926148621867,496.4069122081452,496.4069122081452,496.4069122081452,1464.7174800056448,1464.7174800056448,1464.7174800056448,0.0,0.0,0.0,6111.836836575518
2018-04-27 04:00:00,2542.7975986600522,4052.421172039295,6325.296659062674,2542.7975986600522,2542.7975986600522,2665.7585332760236,2665.7585332760236,2665.7585332760236,1609.4926148624904,1609.4926148624904,1609.4926148624904,-303.79411836071245,-303.79411836071245,-303.79411836071245,1360.0600367742459,1360.0600367742459,1360.0600367742459,0.0,0.0,0.0,5208.556131936076
2018-04-28 04:00:00,2544.375367820562,2498.729557635056,4738.9361192840015,2544.375367820562,2544.375367820562,1125.0466346115777,1125.0466346115777,1125.0466346115777,1609.4926148685743,1609.4926148685743,1609.4926148685743,-1722.1442588540692,-1722.1442588540692,-1722.1442588540692,1237.6982785970724,1237.6982785970724,1237.6982785970724,0.0,0.0,0.0,3669.42200243214
2018-04-29 04:00:00,2545.9531369810725,3103.079999956502,5413.889523307063,2545.9531369810725,2545.9531369810725,1673.453143691959,1673.453143691959,1673.453143691959,1609.4926148688778,1609.4926148688778,1609.4926148688778,-1034.0028630000952,-1034.0028630000952,-1034.0028630000952,1097.963391823176,1097.963391823176,1097.963391823176,0.0,0.0,0.0,4219.406280673032
2018-05-01 04:00:00,2549.108675302093,4651.686166295239,6962.176165054683,2549.108675302093,2549.108675302093,3228.6362488227,3228.6362488227,3228.6362488227,1609.4926148666361,1609.4926148666361,1609.4926148666361,849.5719761044904,849.5719761044904,849.5719761044904,769.571657851574,769.571657851574,769.571657851574,0.0,0.0,0.0,5777.744924124793
2018-05-03 04:00:00,2552.2642136231143,3876.1106279568316,6145.216470189699,2552.2642136231143,2552.2642136231143,2490.8431569405016,2490.8431569405016,2490.8431569405016,1609.4926148586144,1609.4926148586144,1609.4926148586144,496.40691220736204,496.40691220736204,496.40691220736204,384.9436298745246,384.9436298745246,384.9436298745246,0.0,0.0,0.0,5043.107370563615
