time,30day_active_users,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-02-09 05:00:00,17768.637306792356,14597.1026628189,18491.815013536223,17768.637306792356,17768.637306792356,-1249.8464664137998,-1249.8464664137998,-1249.8464664137998,-2571.729495112527,-2571.729495112527,-2571.729495112527,-18.586791574529432,-18.586791574529432,-18.586791574529432,1340.4698202732561,1340.4698202732561,1340.4698202732561,0.0,0.0,0.0,16518.790840378555
2018-02-10 05:00:00,17772.418387229274,14501.537789669266,18396.639644609648,17772.418387229274,17772.418387229274,-1333.940566033887,-1333.940566033887,-1333.940566033887,-2571.7294951036206,-2571.7294951036206,-2571.7294951036206,-93.82974766486961,-93.82974766486961,-93.82974766486961,1331.618676734603,1331.618676734603,1331.618676734603,0.0,0.0,0.0,16438.47782119539
2018-02-11 05:00:00,17776.199467666185,14258.870124425654,18221.545994246502,17776.199467666185,17776.199467666185,-1436.2072503738905,-1436.2072503738905,-1436.2072503738905,-2571.7294951158083,-2571.7294951158083,-2571.7294951158083,-185.70081877380812,-185.70081877380812,-185.70081877380812,1321.2230635157262,1321.2230635157262,1321.2230635157262,0.0,0.0,0.0,16339.992217292294
2018-02-12 05:00:00,17779.980548103104,14592.208472844673,18448.27638956047,17779.980548103104,17779.980548103104,-1299.6465475279863,-1299.6465475279863,-1299.6465475279863,-2571.729495115364,-2571.729495115364,-2571.729495115364,-40.50670186279225,-40.50670186279225,-40.50670186279225,1312.5896494501699,1312.5896494501699,1312.5896494501699,0.0,0.0,0.0,16480.334000575116
2018-02-13 05:00:00,17783.761628540018,14776.075154198887,18522.449624501598,17783.761628540018,17783.761628540018,-1149.9697821045584,-1149.9697821045584,-1149.9697821045584,-2571.7294951064573,-2571.7294951064573,-2571.7294951064573,113.0355865628142,113.0355865628142,113.0355865628142,1308.7241264390848,1308.7241264390848,1308.7241264390848,0.0,0.0,0.0,16633.79184643546
2018-02-15 05:00:00,17791.32378941385,14505.157044210491,18528.315717569032,17791.32378941385,17791.32378941385,-1209.2180012511922,-1209.2180012511922,-1209.2180012511922,-2571.7294951182007,-2571.7294951182007,-2571.7294951182007,37.23017403862892,37.23017403862892,37.23017403862892,1325.2813198283798,1325.2813198283798,1325.2813198283798,0.0,0.0,0.0,16582.10578816266
2018-02-16 05:00:00,17795.10486985077,14585.978359876084,18526.1960850665,17795.10486985077,17795.10486985077,-1240.8588391733813,-1240.8588391733813,-1240.8588391733813,-2571.7294951177555,-2571.7294951177555,-2571.7294951177555,-18.58679157443391,-18.58679157443391,-18.58679157443391,1349.4574475188083,1349.4574475188083,1349.4574475188083,0.0,0.0,0.0,16554.246030677386
2018-02-17 05:00:00,17798.88595028768,14508.294849235477,18541.51885740736,17798.88595028768,17798.88595028768,-1279.7610082865617,-1279.7610082865617,-1279.7610082865617,-2571.7294951088497,-2571.7294951088497,-2571.7294951088497,-93.82974766470363,-93.82974766470363,-93.82974766470363,1385.7982344869915,1385.7982344869915,1385.7982344869915,0.0,0.0,0.0,16519.12494200112
2018-02-18 05:00:00,17800.644599808034,14453.211743170932,18498.15615397099,17800.644599808034,17800.644599808034,-1322.7061774130707,-1322.7061774130707,-1322.7061774130707,-2571.7294951084054,-2571.7294951084054,-2571.7294951084054,-185.70081877384223,-185.70081877384223,-185.70081877384223,1434.7241364691768,1434.7241364691768,1434.7241364691768,0.0,0.0,0.0,16477.938422394964
2018-02-20 05:00:00,17804.161898848735,14973.164675318694,18873.42342615226,17804.161898848735,17804.161898848735,-889.7706026687282,-889.7706026687282,-889.7706026687282,-2571.729495099054,-2571.729495099054,-2571.729495099054,113.03558656292485,113.03558656292485,113.03558656292485,1568.9233058674013,1568.9233058674013,1568.9233058674013,0.0,0.0,0.0,16914.39129618001
2018-02-21 05:00:00,17805.92054836909,15195.234707488888,18996.172248101666,17805.92054836909,17805.92054836909,-731.3802562563627,-731.3802562563627,-731.3802562563627,-2571.7294951112417,-2571.7294951112417,-2571.7294951112417,188.35829927399786,188.35829927399786,188.35829927399786,1651.9909395808813,1651.9909395808813,1651.9909395808813,0.0,0.0,0.0,17074.540292112728
2018-02-23 05:00:00,17809.43784740979,15095.250087350343,19090.60453398439,17809.43784740979,17809.43784740979,-749.8715473122971,-749.8715473122971,-749.8715473122971,-2571.729495122985,-2571.729495122985,-2571.729495122985,-18.58679157440023,-18.58679157440023,-18.58679157440023,1840.444739385088,1840.444739385088,1840.444739385088,0.0,0.0,0.0,17059.566300097493
2018-02-24 05:00:00,17811.19649693014,15099.900266474397,18989.41454210021,17811.19649693014,17811.19649693014,-724.9648166945524,-724.9648166945524,-724.9648166945524,-2571.7294951014464,-2571.7294951014464,-2571.7294951014464,-93.82974766473502,-93.82974766473502,-93.82974766473502,1940.5944260716292,1940.5944260716292,1940.5944260716292,0.0,0.0,0.0,17086.23168023559
2018-02-25 05:00:00,17812.95514645049,15100.281773065139,19155.550119847907,17812.95514645049,17812.95514645049,-716.8169214594662,-716.8169214594662,-716.8169214594662,-2571.729495113634,-2571.729495113634,-2571.729495113634,-185.70081877387625,-185.70081877387625,-185.70081877387625,2040.6133924280443,2040.6133924280443,2040.6133924280443,0.0,0.0,0.0,17096.138224991024
2018-02-26 05:00:00,17814.713795970845,15523.144574108435,19143.084330890673,17814.713795970845,17814.713795970845,-475.0948176097589,-475.0948176097589,-475.0948176097589,-2571.7294951131894,-2571.7294951131894,-2571.7294951131894,-40.50670186246198,-40.50670186246198,-40.50670186246198,2137.1413793658926,2137.1413793658926,2137.1413793658926,0.0,0.0,0.0,17339.618978361086
2018-02-27 05:00:00,17816.472445491196,15666.46785158582,19476.607328771417,17816.472445491196,17816.472445491196,-231.99328524745354,-231.99328524745354,-231.99328524745354,-2571.729495104283,-2571.729495104283,-2571.729495104283,113.03558656273552,113.03558656273552,113.03558656273552,2226.7006232940944,2226.7006232940944,2226.7006232940944,0.0,0.0,0.0,17584.479160243744
2018-03-01 05:00:00,17819.989744531897,15649.334081753486,19565.75872891237,17819.989744531897,17819.989744531897,-163.43730862423118,-163.43730862423118,-163.43730862423118,-2571.7294951160266,-2571.7294951160266,-2571.7294951160266,37.23017403875503,37.23017403875503,37.23017403875503,2371.06201245304,2371.06201245304,2371.06201245304,0.0,0.0,0.0,17656.552435907666
2018-03-02 05:00:00,17821.74839405225,15822.86147807743,19429.31304269175,17821.74839405225,17821.74839405225,-171.02341176771915,-171.02341176771915,-171.02341176771915,-2571.7294951071203,-2571.7294951071203,-2571.7294951071203,-18.586791574187924,-18.586791574187924,-18.586791574187924,2419.292874913589,2419.292874913589,2419.292874913589,0.0,0.0,0.0,17650.724982284533
2018-03-03 05:00:00,17823.507043572597,15618.021294284057,19516.082450648013,17823.507043572597,17823.507043572597,-217.93878754655765,-217.93878754655765,-217.93878754655765,-2571.7294951066756,-2571.7294951066756,-2571.7294951066756,-93.82974766476637,-93.82974766476637,-93.82974766476637,2447.6204552248846,2447.6204552248846,2447.6204552248846,0.0,0.0,0.0,17605.56825602604
2018-03-04 05:00:00,17825.26569309295,15450.48630190018,19465.989971158007,17825.26569309295,17825.26569309295,-303.8608769721407,-303.8608769721407,-303.8608769721407,-2571.7294951188633,-2571.7294951188633,-2571.7294951188633,-185.7008187737698,-185.7008187737698,-185.7008187737698,2453.5694369204925,2453.5694369204925,2453.5694369204925,0.0,0.0,0.0,17521.404816120812
2018-03-05 05:00:00,17827.024342613302,15901.025044818627,19464.09999245685,17827.024342613302,17827.024342613302,-177.08846217594152,-177.08846217594152,-177.08846217594152,-2571.729495118419,-2571.729495118419,-2571.729495118419,-40.506701862779984,-40.506701862779984,-40.506701862779984,2435.1477348052576,2435.1477348052576,2435.1477348052576,0.0,0.0,0.0,17649.93588043736
2018-03-06 05:00:00,17828.782992133652,15777.267573866506,19693.945999582982,17828.782992133652,17828.782992133652,-67.77762879703934,-67.77762879703934,-67.77762879703934,-2571.7294951095123,-2571.7294951095123,-2571.7294951095123,113.03558656284278,113.03558656284278,113.03558656284278,2390.9162797496306,2390.9162797496306,2390.9162797496306,0.0,0.0,0.0,17761.00536333661
2018-03-07 05:00:00,17830.541641654007,15884.04433164789,19876.93454632772,17830.541641654007,17830.541641654007,-63.32733507454838,-63.32733507454838,-63.32733507454838,-2571.729495109068,-2571.729495109068,-2571.729495109068,188.3582992740043,188.3582992740043,188.3582992740043,2320.043860760515,2320.043860760515,2320.043860760515,0.0,0.0,0.0,17767.21430657946
2018-03-08 05:00:00,17832.300291174357,15689.601795770926,19478.772934512028,17832.300291174357,17832.300291174357,-312.1538399544187,-312.1538399544187,-312.1538399544187,-2571.729495121256,-2571.729495121256,-2571.729495121256,37.23017403870803,37.23017403870803,37.23017403870803,2222.3454811281294,2222.3454811281294,2222.3454811281294,0.0,0.0,0.0,17520.146451219938
2018-03-09 05:00:00,17834.058940694707,15413.442179196933,19281.065736651923,17834.058940694707,17834.058940694707,-492.01314048365316,-492.01314048365316,-492.01314048365316,-2571.729495099717,-2571.729495099717,-2571.729495099717,-18.586791574449553,-18.586791574449553,-18.586791574449553,2098.3031461905134,2098.3031461905134,2098.3031461905134,0.0,0.0,0.0,17342.045800211054
2018-03-10 05:00:00,17835.817590215058,15170.844902917745,18933.422025138574,17835.817590215058,17835.817590215058,-716.4907535894606,-716.4907535894606,-716.4907535894606,-2571.729495111905,-2571.729495111905,-2571.729495111905,-93.82974766477743,-93.82974766477743,-93.82974766477743,1949.068489187222,1949.068489187222,1949.068489187222,0.0,0.0,0.0,17119.326836625598
2018-03-11 05:00:00,17837.57623973541,14883.791070354677,18709.57263106759,17837.57623973541,17837.57623973541,-980.983168713449,-980.983168713449,-980.983168713449,-2571.72949511146,-2571.72949511146,-2571.72949511146,-185.70081877393864,-185.70081877393864,-185.70081877393864,1776.4471451719498,1776.4471451719498,1776.4471451719498,0.0,0.0,0.0,16856.593071021958
2018-03-12 04:00:00,17839.261612192415,15868.263220902654,19938.966986556123,17839.261612192415,17839.261612192415,108.67301524694919,108.67301524694919,108.67301524694919,-1434.897269789707,-1434.897269789707,-1434.897269789707,-47.74215703646028,-47.74215703646028,-47.74215703646028,1591.3124420731165,1591.3124420731165,1591.3124420731165,0.0,0.0,0.0,17947.934627439365
2018-03-14 04:00:00,17842.778911233116,15706.76018768735,19584.49604629169,17842.778911233116,17842.778911233116,-89.82182357515079,-89.82182357515079,-89.82182357515079,-1434.897269823228,-1434.897269823228,-1434.897269823228,190.1100373223055,190.1100373223055,190.1100373223055,1154.965408925772,1154.965408925772,1154.965408925772,0.0,0.0,0.0,17752.957087657964
2018-03-15 04:00:00,17844.537560753466,15496.694972664965,19199.17978630182,17844.537560753466,17844.537560753466,-471.9891887701564,-471.9891887701564,-471.9891887701564,-1434.8972697978052,-1434.8972697978052,-1434.8972697978052,44.135155374174865,44.135155374174865,44.135155374174865,918.772925653474,918.772925653474,918.772925653474,0.0,0.0,0.0,17372.54837198331
2018-03-16 04:00:00,17846.296210273817,15162.216443086574,19056.512282795942,17846.296210273817,17846.296210273817,-777.7505310296718,-777.7505310296718,-777.7505310296718,-1434.8972697965355,-1434.8972697965355,-1434.8972697965355,-18.970134212476204,-18.970134212476204,-18.970134212476204,676.11687297934,676.11687297934,676.11687297934,0.0,0.0,0.0,17068.545679244144
2018-03-17 04:00:00,17848.05485979417,14952.351681350558,18772.570083014023,17848.05485979417,17848.05485979417,-1090.520080303202,-1090.520080303202,-1090.520080303202,-1434.8972698313264,-1434.8972698313264,-1434.8972698313264,-87.1030642140672,-87.1030642140672,-87.1030642140672,431.4802537421916,431.4802537421916,431.4802537421916,0.0,0.0,0.0,16757.53477949097
2018-03-18 04:00:00,17849.81350931452,14268.369550730755,18392.085068828274,17849.81350931452,17849.81350931452,-1432.8886012328792,-1432.8886012328792,-1432.8886012328792,-1434.8972697698434,-1434.8972697698434,-1434.8972697698434,-187.46761810943391,-187.46761810943391,-187.46761810943391,189.47628664639814,189.47628664639814,189.47628664639814,0.0,0.0,0.0,16416.92490808164
2018-03-19 04:00:00,17851.57215883487,14399.864152780961,18245.60362283805,17851.57215883487,17851.57215883487,-1527.9013999116783,-1527.9013999116783,-1527.9013999116783,-1434.8972698046339,-1434.8972698046339,-1434.8972698046339,-47.74215703630332,-47.74215703630332,-47.74215703630332,-45.261973070741085,-45.261973070741085,-45.261973070741085,0.0,0.0,0.0,16323.670758923194
2018-03-20 04:00:00,17853.330808355222,14209.659551738056,18227.294875312167,17853.330808355222,17853.330808355222,-1596.0522129700723,-1596.0522129700723,-1596.0522129700723,-1434.8972698033642,-1434.8972698033642,-1434.8972698033642,107.03778087543014,107.03778087543014,107.03778087543014,-268.1927240421379,-268.1927240421379,-268.1927240421379,0.0,0.0,0.0,16257.278595385149
2018-03-21 04:00:00,17854.160348230977,14197.80206796353,18128.39547740383,17854.160348230977,17854.160348230977,-1719.7614876154073,-1719.7614876154073,-1719.7614876154073,-1434.8972698381554,-1434.8972698381554,-1434.8972698381554,190.11003732232933,190.11003732232933,190.11003732232933,-474.9742550995812,-474.9742550995812,-474.9742550995812,0.0,0.0,0.0,16134.398860615569
2018-03-22 04:00:00,17854.989888106727,13826.996372431871,17697.28850913081,17854.989888106727,17854.989888106727,-2052.330753362206,-2052.330753362206,-2052.330753362206,-1434.8972697766721,-1434.8972697766721,-1434.8972697766721,44.13515537451034,44.13515537451034,44.13515537451034,-661.568638960044,-661.568638960044,-661.568638960044,0.0,0.0,0.0,15802.659134744521
2018-03-23 04:00:00,17855.819427982482,13585.872617347013,17477.059386104313,17855.819427982482,17855.819427982482,-2278.2049545249533,-2278.2049545249533,-2278.2049545249533,-1434.8972698114628,-1434.8972698114628,-1434.8972698114628,-18.970134212261765,-18.970134212261765,-18.970134212261765,-824.3375505012283,-824.3375505012283,-824.3375505012283,0.0,0.0,0.0,15577.614473457528
2018-03-24 04:00:00,17856.648967858237,13462.945010067011,17292.28267671077,17856.648967858237,17856.648967858237,-2482.1280410372447,-2482.1280410372447,-2482.1280410372447,-1434.8972698101934,-1434.8972698101934,-1434.8972698101934,-87.10306421392826,-87.10306421392826,-87.10306421392826,-960.1277070131232,-960.1277070131232,-960.1277070131232,0.0,0.0,0.0,15374.520926820991
2018-03-25 04:00:00,17857.478507733987,13129.304851046032,17096.86041535911,17857.478507733987,17857.478507733987,-2688.7086133975604,-2688.7086133975604,-2688.7086133975604,-1434.8972697847705,-1434.8972697847705,-1434.8972697847705,-187.46761810947103,-187.46761810947103,-187.46761810947103,-1066.3437255033184,-1066.3437255033184,-1066.3437255033184,0.0,0.0,0.0,15168.769894336427
2018-03-26 04:00:00,17858.308047609742,13269.285921911736,17290.60390527708,17858.308047609742,17858.308047609742,-2623.645975451592,-2623.645975451592,-2623.645975451592,-1434.8972698195612,-1434.8972698195612,-1434.8972698195612,-47.74215703620338,-47.74215703620338,-47.74215703620338,-1141.0065485958276,-1141.0065485958276,-1141.0065485958276,0.0,0.0,0.0,15234.66207215815
2018-03-27 04:00:00,17859.137587485497,13475.935429439513,17239.675764660842,17859.137587485497,17859.137587485497,-2510.6554844444827,-2510.6554844444827,-2510.6554844444827,-1434.8972698182915,-1434.8972698182915,-1434.8972698182915,107.03778087554834,107.03778087554834,107.03778087554834,-1182.7959955017398,-1182.7959955017398,-1182.7959955017398,0.0,0.0,0.0,15348.482103041013
2018-03-28 04:00:00,17859.967127361248,13407.744518021553,17293.226404733683,17859.967127361248,17859.967127361248,-2435.8636688251786,-2435.8636688251786,-2435.8636688251786,-1434.8972697928689,-1434.8972697928689,-1434.8972697928689,190.11003732264652,190.11003732264652,190.11003732264652,-1191.0764363549563,-1191.0764363549563,-1191.0764363549563,0.0,0.0,0.0,15424.103458536069
2018-03-29 04:00:00,17860.796667237002,13322.537140170532,17266.63542509222,17860.796667237002,17860.796667237002,-2556.6671687292333,-2556.6671687292333,-2556.6671687292333,-1434.8972697915995,-1434.8972697915995,-1434.8972697915995,44.13515537430775,44.13515537430775,44.13515537430775,-1165.9050543119417,-1165.9050543119417,-1165.9050543119417,0.0,0.0,0.0,15304.12949850777
2018-03-30 04:00:00,17861.626207112757,13373.037956360326,17381.20794661244,17861.626207112757,17861.626207112757,-2561.8900411110812,-2561.8900411110812,-2561.8900411110812,-1434.8972698263901,-1434.8972698263901,-1434.8972698263901,-18.970134212345407,-18.970134212345407,-18.970134212345407,-1108.0226370723458,-1108.0226370723458,-1108.0226370723458,0.0,0.0,0.0,15299.736166001676
2018-03-31 04:00:00,17862.455746988508,13439.005479232319,17302.945060643917,17862.455746988508,17862.455746988508,-2540.827648531869,-2540.827648531869,-2540.827648531869,-1434.8972698251205,-1434.8972698251205,-1434.8972698251205,-87.10306421413136,-87.10306421413136,-87.10306421413136,-1018.8273144926171,-1018.8273144926171,-1018.8273144926171,0.0,0.0,0.0,15321.628098456638
2018-04-01 04:00:00,17863.285286864262,13402.733788491882,17506.220729187433,17863.285286864262,17863.285286864262,-2522.6970064290226,-2522.6970064290226,-2522.6970064290226,-1434.8972697996978,-1434.8972697996978,-1434.8972697996978,-187.46761810938153,-187.46761810938153,-187.46761810938153,-900.3321185199436,-900.3321185199436,-900.3321185199436,0.0,0.0,0.0,15340.58828043524
2018-04-02 04:00:00,17864.114826740013,13680.4388489308,17382.374503783798,17864.114826740013,17864.114826740013,-2237.747099900048,-2237.747099900048,-2237.747099900048,-1434.897269798428,-1434.897269798428,-1434.897269798428,-47.74215703638588,-47.74215703638588,-47.74215703638588,-755.1076730652339,-755.1076730652339,-755.1076730652339,0.0,0.0,0.0,15626.367726839966
2018-04-03 04:00:00,17864.944366615768,13909.78550082115,17972.580031719015,17864.944366615768,17864.944366615768,-1914.071201791593,-1914.071201791593,-1914.071201791593,-1434.8972698332186,-1434.8972698332186,-1434.8972698332186,107.03778087533216,107.03778087533216,107.03778087533216,-586.2117128337064,-586.2117128337064,-586.2117128337064,0.0,0.0,0.0,15950.873164824174
2018-04-05 04:00:00,17866.603446367273,14306.82601494619,18324.72618210397,17866.603446367273,17866.603446367273,-1582.335371170225,-1582.335371170225,-1582.335371170225,-1434.8972698065263,-1434.8972698065263,-1434.8972698065263,44.13515537426138,44.13515537426138,44.13515537426138,-191.57325673796007,-191.57325673796007,-191.57325673796007,0.0,0.0,0.0,16284.268075197047
2018-04-06 04:00:00,17867.432986243028,14364.3511826106,18373.45851708882,17867.432986243028,17867.432986243028,-1427.4731617848056,-1427.4731617848056,-1427.4731617848056,-1434.8972698052569,-1434.8972698052569,-1434.8972698052569,-18.97013421242905,-18.97013421242905,-18.97013421242905,26.394242232880465,26.394242232880465,26.394242232880465,0.0,0.0,0.0,16439.959824458223
2018-04-07 04:00:00,17868.262526118782,14569.118052368078,18499.192245982922,17868.262526118782,17868.262526118782,-1269.3200787701858,-1269.3200787701858,-1269.3200787701858,-1434.897269779834,-1434.897269779834,-1434.897269779834,-87.10306421377236,-87.10306421377236,-87.10306421377236,252.68025522342037,252.68025522342037,252.68025522342037,0.0,0.0,0.0,16598.942447348596
2018-04-08 04:00:00,17869.092065994533,14701.772643732931,18647.565773061397,17869.092065994533,17869.092065994533,-1139.2118084030653,-1139.2118084030653,-1139.2118084030653,-1434.8972697785644,-1434.8972697785644,-1434.8972697785644,-187.4676181095224,-187.4676181095224,-187.4676181095224,483.15307948502164,483.15307948502164,483.15307948502164,0.0,0.0,0.0,16729.880257591467
2018-04-09 04:00:00,17869.921605870288,15117.966939563119,18962.418116745037,17869.921605870288,17869.921605870288,-768.8760722077479,-768.8760722077479,-768.8760722077479,-1434.8972698133553,-1434.8972698133553,-1434.8972698133553,-47.74215703628594,-47.74215703628594,-47.74215703628594,713.7633546418932,713.7633546418932,713.7633546418932,0.0,0.0,0.0,17101.04553366254
2018-04-10 04:00:00,17870.751145746042,15480.430100142868,19512.355695575287,17870.751145746042,17870.751145746042,-387.2206732392215,-387.2206732392215,-387.2206732392215,-1434.8972698120856,-1434.8972698120856,-1434.8972698120856,107.03778087547416,107.03778087547416,107.03778087547416,940.63881569739,940.63881569739,940.63881569739,0.0,0.0,0.0,17483.53047250682
2018-04-11 04:00:00,17871.580685621793,15667.910258754882,19748.994689075163,17871.580685621793,17871.580685621793,-84.61519316343615,-84.61519316343615,-84.61519316343615,-1434.897269786663,-1434.897269786663,-1434.897269786663,190.11003732249455,190.11003732249455,190.11003732249455,1160.172039300732,1160.172039300732,1160.172039300732,0.0,0.0,0.0,17786.965492458356
2018-04-12 04:00:00,17872.410225497548,15737.715302070448,19725.23221787284,17872.410225497548,17872.410225497548,-21.663189277537942,-21.663189277537942,-21.663189277537942,-1434.8972698214534,-1434.8972698214534,-1434.8972698214534,44.13515537405879,44.13515537405879,44.13515537405879,1369.0989251698568,1369.0989251698568,1369.0989251698568,0.0,0.0,0.0,17850.74703622001
2018-04-13 04:00:00,17873.239765373302,15920.336593147142,19941.79974706233,17873.239765373302,17873.239765373302,110.69853819973439,110.69853819973439,110.69853819973439,-1434.897269820184,-1434.897269820184,-1434.897269820184,-18.970134212396204,-18.970134212396204,-18.970134212396204,1564.5659422323145,1564.5659422323145,1564.5659422323145,0.0,0.0,0.0,17983.938303573035
2018-04-14 04:00:00,17874.069305249053,16263.982925430535,20129.337949904693,17874.069305249053,17874.069305249053,222.18417465641576,222.18417465641576,222.18417465641576,-1434.8972697947609,-1434.8972697947609,-1434.8972697947609,-87.10306421397543,-87.10306421397543,-87.10306421397543,1744.1845086651522,1744.1845086651522,1744.1845086651522,0.0,0.0,0.0,18096.25347990547
2018-04-15 04:00:00,17874.898845124808,16233.85298617064,20184.493585128595,17874.898845124808,17874.898845124808,283.70636833101935,283.70636833101935,283.70636833101935,-1434.8972697934914,-1434.8972697934914,-1434.8972697934914,-187.46761810943295,-187.46761810943295,-187.46761810943295,1906.0712562339438,1906.0712562339438,1906.0712562339438,0.0,0.0,0.0,18158.605213455827
2018-04-16 04:00:00,17875.728385000562,16464.63984693352,20483.883653256235,17875.728385000562,17875.728385000562,566.2339143966016,566.2339143966016,566.2339143966016,-1434.8972698282823,-1434.8972698282823,-1434.8972698282823,-47.74215703612897,-47.74215703612897,-47.74215703612897,2048.8733412610127,2048.8733412610127,2048.8733412610127,0.0,0.0,0.0,18441.962299397164
2018-04-17 04:00:00,17876.5579239088,16751.320448239592,20617.400446241645,17876.5579239088,17876.5579239088,843.9189060488077,843.9189060488077,843.9189060488077,-1434.897269827013,-1434.897269827013,-1434.897269827013,107.03778087556856,107.03778087556856,107.03778087556856,2171.7783950002517,2171.7783950002517,2171.7783950002517,0.0,0.0,0.0,18720.476829957606
2018-04-18 04:00:00,17877.38746281704,16926.07934698898,20670.826738364027,17877.38746281704,17877.38746281704,1029.721910528706,1029.721910528706,1029.721910528706,-1434.8972698015898,-1434.8972698015898,-1434.8972698015898,190.11003732256518,190.11003732256518,190.11003732256518,2274.5091430077305,2274.5091430077305,2274.5091430077305,0.0,0.0,0.0,18907.10937334575
2018-04-19 04:00:00,17878.217001725283,16888.055441110715,20699.151128463618,17878.217001725283,17878.217001725283,966.5410392631173,966.5410392631173,966.5410392631173,-1434.8972698003204,-1434.8972698003204,-1434.8972698003204,44.13515537439426,44.13515537439426,44.13515537439426,2357.3031536890435,2357.3031536890435,2357.3031536890435,0.0,0.0,0.0,18844.7580409884
2018-04-20 04:00:00,17879.046540633524,16753.560603806967,20858.148181721295,17879.046540633524,17879.046540633524,967.0111845277697,967.0111845277697,967.0111845277697,-1434.8972698351113,-1434.8972698351113,-1434.8972698351113,-18.970134212298255,-18.970134212298255,-18.970134212298255,2420.878588575179,2420.878588575179,2420.878588575179,0.0,0.0,0.0,18846.057725161292
2018-04-21 04:00:00,17879.876079541766,16834.083940703964,20858.384934656668,17879.876079541766,17879.876079541766,944.3868754585244,944.3868754585244,944.3868754585244,-1434.8972697736278,-1434.8972697736278,-1434.8972697736278,-87.10306421383652,-87.10306421383652,-87.10306421383652,2466.387209445989,2466.387209445989,2466.387209445989,0.0,0.0,0.0,18824.26295500029
2018-04-22 04:00:00,17880.705618450003,16666.914048050727,20620.11533500911,17880.705618450003,17880.705618450003,872.9913517854884,872.9913517854884,872.9913517854884,-1434.8972698084187,-1434.8972698084187,-1434.8972698084187,-187.46761810934348,-187.46761810934348,-187.46761810934348,2495.3562397032506,2495.3562397032506,2495.3562397032506,0.0,0.0,0.0,18753.69697023549
2018-04-23 04:00:00,17881.535157358245,17025.69257261659,20907.79722301075,17881.535157358245,17881.535157358245,1026.9815432161067,1026.9815432161067,1026.9815432161067,-1434.897269807149,-1434.897269807149,-1434.897269807149,-47.742157035972006,-47.742157035972006,-47.742157035972006,2509.620970059228,2509.620970059228,2509.620970059228,0.0,0.0,0.0,18908.51670057435
2018-04-24 04:00:00,17882.364696266486,17172.677350242608,21003.33257375984,17882.364696266486,17882.364696266486,1183.3907450321824,1183.3907450321824,1183.3907450321824,-1434.8972697817264,-1434.8972697817264,-1434.8972697817264,107.03778087506562,107.03778087506562,107.03778087506562,2511.2502339388434,2511.2502339388434,2511.2502339388434,0.0,0.0,0.0,19065.75544129867
2018-04-26 04:00:00,17884.023774082965,17008.704741179277,20875.94741045124,17884.023774082965,17884.023774082965,1094.8047177322808,1094.8047177322808,1094.8047177322808,-1434.8972698152475,-1434.8972698152475,-1434.8972698152475,44.13515537419167,44.13515537419167,44.13515537419167,2485.566832173337,2485.566832173337,2485.566832173337,0.0,0.0,0.0,18978.828491815246
2018-04-27 04:00:00,17884.853312991207,16906.65351348512,20787.22373250787,17884.853312991207,17884.853312991207,1008.968202337885,1008.968202337885,1008.968202337885,-1434.897269813978,-1434.897269813978,-1434.897269813978,-18.970134212563487,-18.970134212563487,-18.970134212563487,2462.8356063644264,2462.8356063644264,2462.8356063644264,0.0,0.0,0.0,18893.82151532909
2018-04-28 04:00:00,17885.682851899448,16753.445937080982,20750.209812015764,17885.682851899448,17885.682851899448,914.4702945460369,914.4702945460369,914.4702945460369,-1434.8972697885551,-1434.8972697885551,-1434.8972697885551,-87.10306421403962,-87.10306421403962,-87.10306421403962,2436.470628548632,2436.470628548632,2436.470628548632,0.0,0.0,0.0,18800.153146445486
2018-04-29 04:00:00,17886.51239080769,16735.479449164824,20644.799753463318,17886.51239080769,17886.51239080769,786.1408180853834,786.1408180853834,786.1408180853834,-1434.8972697872855,-1434.8972697872855,-1434.8972697872855,-187.4676181094843,-187.4676181094843,-187.4676181094843,2408.5057059821534,2408.5057059821534,2408.5057059821534,0.0,0.0,0.0,18672.653208893073
2018-05-01 04:00:00,17888.17146862417,16855.933793733264,20962.677214061,17888.17146862417,17888.17146862417,1026.8361455322536,1026.8361455322536,1026.8361455322536,-1434.8972697966533,-1434.8972697966533,-1434.8972697966533,107.03778087516001,107.03778087516001,107.03778087516001,2354.695634453747,2354.695634453747,2354.695634453747,0.0,0.0,0.0,18915.00761415642
2018-05-03 04:00:00,17889.83054644065,16838.03200641669,20935.78669810741,17889.83054644065,17889.83054644065,921.2972947740075,921.2972947740075,921.2972947740075,-1434.8972698301743,-1434.8972698301743,-1434.8972698301743,44.13515537398907,44.13515537398907,44.13515537398907,2312.059409230193,2312.059409230193,2312.059409230193,0.0,0.0,0.0,18811.12784121466
2018-05-04 04:00:00,17890.660085348893,16776.67696159601,20664.870555906222,17890.660085348893,17890.660085348893,842.7957988675921,842.7957988675921,842.7957988675921,-1434.8972698289049,-1434.8972698289049,-1434.8972698289049,-18.970134212465503,-18.970134212465503,-18.970134212465503,2296.663202908963,2296.663202908963,2296.663202908963,0.0,0.0,0.0,18733.455884216484
