ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-12-29 05:00:00,540.4220959143604,-683.3259171454907,394.9645567144814,540.4220959143604,540.4220959143604,-682.393561592432,-682.393561592432,-682.393561592432,238.16892442737668,238.16892442737668,238.16892442737668,-244.9440099255191,-244.9440099255191,-244.9440099255191,-675.6184760942893,-675.6184760942893,-675.6184760942893,0.0,0.0,0.0,-141.97146567807158
2017-12-30 05:00:00,541.5646129349218,-1044.8882483921377,26.531666393654426,541.5646129349218,541.5646129349218,-1024.6542924922223,-1024.6542924922223,-1024.6542924922223,238.16892441594717,238.16892441594717,238.16892441594717,-630.7005685081361,-630.7005685081361,-630.7005685081361,-632.1226484000335,-632.1226484000335,-632.1226484000335,0.0,0.0,0.0,-483.08967955730054
2017-12-31 05:00:00,542.707129955483,-594.5346979184112,480.6331637315547,542.707129955483,542.707129955483,-622.589807279585,-622.589807279585,-622.589807279585,238.1689244361457,238.1689244361457,238.1689244361457,-276.780583295955,-276.780583295955,-276.780583295955,-583.9781484197758,-583.9781484197758,-583.9781484197758,0.0,0.0,0.0,-79.88267732410202
2018-01-01 05:00:00,543.8496469760444,81.48083899586697,1161.0359326825615,543.8496469760444,543.8496469760444,63.88363094135963,63.88363094135963,63.88363094135963,238.16892442471618,238.16892442471618,238.16892442471618,357.6369823871291,357.6369823871291,357.6369823871291,-531.9222758704857,-531.9222758704857,-531.9222758704857,0.0,0.0,0.0,607.7332779174039
2018-01-02 05:00:00,544.9921639966057,91.69484776280788,1182.0921755607167,544.9921639966057,544.9921639966057,104.15027277767562,104.15027277767562,104.15027277767562,238.16892442513324,238.16892442513324,238.16892442513324,342.7002997339044,342.7002997339044,342.7002997339044,-476.71895138136205,-476.71895138136205,-476.71895138136205,0.0,0.0,0.0,649.1424367742812
2018-01-03 05:00:00,546.134681017167,142.96453706774443,1193.168595820073,546.134681017167,546.134681017167,143.1773218052084,143.1773218052084,143.1773218052084,238.1689244137038,238.1689244137038,238.1689244137038,324.1512112808448,324.1512112808448,324.1512112808448,-419.1428138893402,-419.1428138893402,-419.1428138893402,0.0,0.0,0.0,689.3120028223755
2018-01-08 05:00:00,551.8472661199736,509.55829024396917,1580.8994505932546,551.8472661199736,551.8472661199736,474.2317677713203,474.2317677713203,474.2317677713203,238.16892441981236,238.16892441981236,238.16892441981236,357.6369823872049,357.6369823872049,357.6369823872049,-121.57413903569704,-121.57413903569704,-121.57413903569704,0.0,0.0,0.0,1026.0790338912939
2018-01-09 05:00:00,552.9897831405349,537.6707320508726,1575.8838073453696,552.9897831405349,552.9897831405349,516.1650017780606,516.1650017780606,516.1650017780606,238.16892442022933,238.16892442022933,238.16892442022933,342.7002997337917,342.7002997337917,342.7002997337917,-64.7042223759605,-64.7042223759605,-64.7042223759605,0.0,0.0,0.0,1069.1547849185954
2018-01-10 05:00:00,554.1323001610962,575.8645058266626,1680.8989702342592,554.1323001610962,554.1323001610962,552.3776686786431,552.3776686786431,552.3776686786431,238.16892440879982,238.16892440879982,238.16892440879982,324.1512112809808,324.1512112809808,324.1512112809808,-9.94246701113757,-9.94246701113757,-9.94246701113757,0.0,0.0,0.0,1106.5099688397393
2018-01-11 05:00:00,555.2748171816575,430.8728942161025,1506.844300520122,555.2748171816575,555.2748171816575,408.4518520854162,408.4518520854162,408.4518520854162,238.1689244289984,238.1689244289984,238.1689244289984,127.93666832589524,127.93666832589524,127.93666832589524,42.346259330522535,42.346259330522535,42.346259330522535,0.0,0.0,0.0,963.7266692670737
2018-01-12 05:00:00,556.4173342022187,108.75153980065109,1179.2784148507767,556.4173342022187,556.4173342022187,85.11219023842999,85.11219023842999,85.11219023842999,238.1689244175689,238.1689244175689,238.1689244175689,-244.94400992503697,-244.94400992503697,-244.94400992503697,91.887275745898,91.887275745898,91.887275745898,0.0,0.0,0.0,641.5295244406487
2018-01-13 05:00:00,557.5598512227801,-230.837793282566,863.4491097033972,557.5598512227801,557.5598512227801,-254.03407132032473,-254.03407132032473,-254.03407132032473,238.16892441798598,238.16892441798598,238.16892441798598,-630.7005685080018,-630.7005685080018,-630.7005685080018,138.49757276969115,138.49757276969115,138.49757276969115,0.0,0.0,0.0,303.5257799024554
2018-01-14 05:00:00,558.7023682433414,143.4466078523059,1217.8087432662894,558.7023682433414,558.7023682433414,143.47322602312698,143.47322602312698,143.47322602312698,238.16892442633795,238.16892442633795,238.16892442633795,-276.7805832948139,-276.7805832948139,-276.7805832948139,182.08488489160288,182.08488489160288,182.08488489160288,0.0,0.0,0.0,702.1755942664684
2018-01-15 05:00:00,559.8448852639028,849.1131493921891,1903.6922710821764,559.8448852639028,559.8448852639028,818.4503127324213,818.4503127324213,818.4503127324213,238.16892442675504,238.16892442675504,238.16892442675504,357.6369823870418,357.6369823870418,357.6369823870418,222.64440591862436,222.64440591862436,222.64440591862436,0.0,0.0,0.0,1378.295197996324
2018-01-16 05:00:00,560.987402284464,850.0131567020733,1929.614463027654,560.987402284464,560.987402284464,841.1224888815017,841.1224888815017,841.1224888815017,238.16892441532542,238.16892441532542,238.16892441532542,342.7002997340243,342.7002997340243,342.7002997340243,260.2532647321518,260.2532647321518,260.2532647321518,0.0,0.0,0.0,1402.1098911659656
2018-01-17 05:00:00,562.1299193050254,888.1621134559009,1947.274197824185,562.1299193050254,562.1299193050254,857.3830740011857,857.3830740011857,857.3830740011857,238.16892443552405,238.16892443552405,238.16892443552405,324.1512112809801,324.1512112809801,324.1512112809801,295.06293828468165,295.06293828468165,295.06293828468165,0.0,0.0,0.0,1419.5129933062112
2018-01-18 05:00:00,563.2724363255868,716.3661221218975,1764.879163584438,563.2724363255868,563.2724363255868,693.3954257858364,693.3954257858364,693.3954257858364,238.16892442409454,238.16892442409454,238.16892442409454,127.9366683257668,127.9366683257668,127.9366683257668,327.28983303597516,327.28983303597516,327.28983303597516,0.0,0.0,0.0,1256.6678621114233
2018-01-19 05:00:00,564.4149533461481,406.55317075349484,1461.55119836545,564.4149533461481,564.4149533461481,350.42922844818185,350.42922844818185,350.42922844818185,238.16892442451157,238.16892442451157,238.16892442451157,-244.9440099255169,-244.9440099255169,-244.9440099255169,357.20431394918717,357.20431394918717,357.20431394918717,0.0,0.0,0.0,914.8441817943299
2018-01-20 05:00:00,565.4052438782423,0.9694848393361191,1082.2873393481627,565.4052438782423,565.4052438782423,-7.413143763353261,-7.413143763353261,-7.413143763353261,238.16892441308207,238.16892441308207,238.16892441308207,-630.7005685079346,-630.7005685079346,-630.7005685079346,385.1185003314992,385.1185003314992,385.1185003314992,0.0,0.0,0.0,557.9921001148891
2018-01-21 05:00:00,566.3955344103366,385.13969411873046,1459.3446154530761,566.3955344103366,566.3955344103366,372.76152024812296,372.76152024812296,372.76152024812296,238.1689244332807,238.1689244332807,238.1689244332807,-276.780583296065,-276.780583296065,-276.780583296065,411.37317911090724,411.37317911090724,411.37317911090724,0.0,0.0,0.0,939.1570546584596
2018-01-22 05:00:00,567.385824942431,1105.4267982708618,2163.719030109963,567.385824942431,567.385824942431,1032.130114547222,1032.130114547222,1032.130114547222,238.16892442185113,238.16892442185113,238.16892442185113,357.63698238711765,357.63698238711765,357.63698238711765,436.3242077382534,436.3242077382534,436.3242077382534,0.0,0.0,0.0,1599.5159394896532
2018-01-23 05:00:00,568.3761154745254,1062.6143062490207,2108.794874606649,568.3761154745254,568.3761154745254,1041.198014369879,1041.198014369879,1041.198014369879,238.1689244222682,238.1689244222682,238.1689244222682,342.7002997338178,342.7002997338178,342.7002997338178,460.3287902137929,460.3287902137929,460.3287902137929,0.0,0.0,0.0,1609.5741298444045
2018-01-26 05:00:00,571.3469870708083,525.499786512567,1629.7692494245782,571.3469870708083,571.3469870708083,523.2029907853987,523.2029907853987,523.2029907853987,238.16892441960766,238.16892441960766,238.16892441960766,-244.94400992487755,-244.94400992487755,-244.94400992487755,529.9780762906685,529.9780762906685,529.9780762906685,0.0,0.0,0.0,1094.549977856207
2018-01-27 05:00:00,572.3372776029026,180.48886311664313,1296.0235399516196,572.3372776029026,572.3372776029026,160.80858573040166,160.80858573040166,160.80858573040166,238.16892442795964,238.16892442795964,238.16892442795964,-630.7005685081451,-630.7005685081451,-630.7005685081451,553.3402298105872,553.3402298105872,553.3402298105872,0.0,0.0,0.0,733.1458633333043
2018-01-28 05:00:00,573.3275681349969,559.602938550644,1667.8012866699212,573.3275681349969,573.3275681349969,538.5084976096374,538.5084976096374,538.5084976096374,238.16892442837673,238.16892442837673,238.16892442837673,-276.7805832953274,-276.7805832953274,-276.7805832953274,577.120156476588,577.120156476588,577.120156476588,0.0,0.0,0.0,1111.8360657446342
2018-01-29 05:00:00,574.3178586670912,1265.4479373947559,2322.56038016144,574.3178586670912,574.3178586670912,1197.240070957518,1197.240070957518,1197.240070957518,238.16892441694722,238.16892441694722,238.16892441694722,357.636982387431,357.636982387431,357.636982387431,601.4341641531397,601.4341641531397,601.4341641531397,0.0,0.0,0.0,1771.5579296246092
2018-01-30 05:00:00,575.3081491991856,1242.4298033156313,2307.3952346120923,575.3081491991856,575.3081491991856,1207.1993107270139,1207.1993107270139,1207.1993107270139,238.16892441736434,238.16892441736434,238.16892441736434,342.700299733799,342.700299733799,342.700299733799,626.3300865758504,626.3300865758504,626.3300865758504,0.0,0.0,0.0,1782.5074599261993
2018-01-31 05:00:00,576.2984397312799,1271.6828534239698,2335.3603873200173,576.2984397312799,576.2984397312799,1214.104487470625,1214.104487470625,1214.104487470625,238.16892442571623,238.16892442571623,238.16892442571623,324.1512112810531,324.1512112810531,324.1512112810531,651.7843517638556,651.7843517638556,651.7843517638556,0.0,0.0,0.0,1790.4029272019047
2018-02-01 05:00:00,577.2887302633742,1082.4089834468245,2143.777085463606,577.2887302633742,577.2887302633742,1043.8068635254522,1043.8068635254522,1043.8068635254522,238.16892442613334,238.16892442613334,238.16892442613334,127.93666832599963,127.93666832599963,127.93666832599963,677.7012707733193,677.7012707733193,677.7012707733193,0.0,0.0,0.0,1621.0955937888264
2018-02-02 05:00:00,578.2790207954685,756.9528402660337,1826.8218292431195,578.2790207954685,578.2790207954685,697.1394673051146,697.1394673051146,697.1394673051146,238.16892441470378,238.16892441470378,238.16892441470378,-244.94400992503475,-244.94400992503475,-244.94400992503475,703.9145528154456,703.9145528154456,703.9145528154456,0.0,0.0,0.0,1275.418488100583
2018-02-03 05:00:00,579.2693113275627,379.3962943850227,1460.0224880716605,579.2693113275627,579.2693113275627,337.6593465329253,337.6593465329253,337.6593465329253,238.16892443490238,238.16892443490238,238.16892443490238,-630.7005685077133,-630.7005685077133,-630.7005685077133,730.1909906057364,730.1909906057364,730.1909906057364,0.0,0.0,0.0,916.9286578604881
2018-02-04 05:00:00,580.2596018596571,786.5379055475883,1831.960082891735,580.2596018596571,580.2596018596571,717.6245407544056,717.6245407544056,717.6245407544056,238.16892442347282,238.16892442347282,238.16892442347282,-276.78058329458986,-276.78058329458986,-276.78058329458986,756.2361996255227,756.2361996255227,756.2361996255227,0.0,0.0,0.0,1297.8841426140627
2018-02-05 05:00:00,581.2498923917514,1466.6185234410086,2474.9681011134508,581.2498923917514,581.2498923917514,1377.5081452427796,1377.5081452427796,1377.5081452427796,238.16892442388988,238.16892442388988,238.16892442388988,357.6369823877441,357.6369823877441,357.6369823877441,781.7022384311455,781.7022384311455,781.7022384311455,0.0,0.0,0.0,1958.7580376345309
2018-02-06 05:00:00,582.2401829238456,1416.7828354426276,2441.5156649994537,582.2401829238456,582.2401829238456,1387.0661099699134,1387.0661099699134,1387.0661099699134,238.16892441246037,238.16892441246037,238.16892441246037,342.70029973393775,342.70029973393775,342.70029973393775,806.1968858235151,806.1968858235151,806.1968858235151,0.0,0.0,0.0,1969.306292893759
2018-02-07 05:00:00,583.23047345594,1440.8718622064619,2490.66447889534,583.23047345594,583.23047345594,1391.6144417062706,1391.6144417062706,1391.6144417062706,238.16892443265894,238.16892443265894,238.16892443265894,324.15121128099014,324.15121128099014,324.15121128099014,829.2943059926214,829.2943059926214,829.2943059926214,0.0,0.0,0.0,1974.8449151622106
2018-02-08 05:00:00,584.2207639880344,1277.3208491915937,2339.292356304448,584.2207639880344,584.2207639880344,1216.6523886531213,1216.6523886531213,1216.6523886531213,238.16892442122943,238.16892442122943,238.16892442122943,127.93666832565424,127.93666832565424,127.93666832565424,850.5467959062374,850.5467959062374,850.5467959062374,0.0,0.0,0.0,1800.8731526411557
2018-02-09 05:00:00,585.2110545201286,919.3474264871295,1986.5123627622816,585.2110545201286,585.2110545201286,862.7221957014312,862.7221957014312,862.7221957014312,238.16892442164658,238.16892442164658,238.16892442164658,-244.94400992583732,-244.94400992583732,-244.94400992583732,869.4972812056219,869.4972812056219,869.4972812056219,0.0,0.0,0.0,1447.9332502215598
2018-02-10 05:00:00,586.2013450522229,500.35244542306793,1624.791651424158,586.2013450522229,586.2013450522229,493.1605643575118,493.1605643575118,493.1605643575118,238.16892442999847,238.16892442999847,238.16892442999847,-630.7005685080106,-630.7005685080106,-630.7005685080106,885.692208435524,885.692208435524,885.692208435524,0.0,0.0,0.0,1079.3619094097348
2018-02-11 05:00:00,587.1916355843173,925.619969942271,1966.559079303703,587.1916355843173,587.1916355843173,860.0828141503011,860.0828141503011,860.0828141503011,238.168924418569,238.168924418569,238.168924418569,-276.780583295507,-276.780583295507,-276.780583295507,898.6944730272392,898.6944730272392,898.6944730272392,0.0,0.0,0.0,1447.2744497346184
2018-02-12 05:00:00,588.1819261164117,1527.9133504374954,2605.1244426806966,588.1819261164117,588.1819261164117,1503.9019310434076,1503.9019310434076,1503.9019310434076,238.16892441898597,238.16892441898597,238.16892441898597,357.63698238734366,357.63698238734366,357.63698238734366,908.0960242370778,908.0960242370778,908.0960242370778,0.0,0.0,0.0,2092.083857159819
2018-02-13 05:00:00,589.1722166485059,1530.6296717230332,2621.1385465208805,589.1722166485059,589.1722166485059,1494.3990242567174,1494.3990242567174,1494.3990242567174,238.16892442733803,238.16892442733803,238.16892442733803,342.70029973417036,342.70029973417036,342.70029973417036,913.5298000952091,913.5298000952091,913.5298000952091,0.0,0.0,0.0,2083.5712409052235
2018-02-15 05:00:00,591.1527977126946,1340.8666856577925,2405.573775892646,591.1527977126946,591.1527977126946,1277.4006611614248,1277.4006611614248,1277.4006611614248,238.16892441632552,238.16892441632552,238.16892441632552,127.93666832530879,127.93666832530879,127.93666832530879,911.2950684197905,911.2950684197905,911.2950684197905,0.0,0.0,0.0,1868.5534588741193
2018-02-16 05:00:00,592.1430882447889,950.2870068888742,2029.4842747655896,592.1430882447889,592.1430882447889,896.4140423815873,896.4140423815873,896.4140423815873,238.16892441674264,238.16892441674264,238.16892441674264,-244.94400992599452,-244.94400992599452,-244.94400992599452,903.1891278908392,903.1891278908392,903.1891278908392,0.0,0.0,0.0,1488.5571306263762
2018-02-17 05:00:00,593.1333787768831,508.2264401115508,1606.6836424139133,593.1333787768831,593.1333787768831,497.72334827867206,497.72334827867206,497.72334827867206,238.16892442509456,238.16892442509456,238.16892442509456,-630.7005685079,-630.7005685079,-630.7005685079,890.2549923614775,890.2549923614775,890.2549923614775,0.0,0.0,0.0,1090.8567270555552
2018-02-18 05:00:00,594.0418363296982,893.372115901014,1931.9460855306293,594.0418363296982,594.0418363296982,833.853599502997,833.853599502997,833.853599502997,238.16892442551168,238.16892442551168,238.16892442551168,-276.7805832951034,-276.7805832951034,-276.7805832951034,872.4652583725887,872.4652583725887,872.4652583725887,0.0,0.0,0.0,1427.895435832695
2018-02-20 05:00:00,595.8587514353283,1471.4922849399004,2550.306804239417,595.8587514353283,595.8587514353283,1403.4931924435211,1403.4931924435211,1403.4931924435211,238.16892443428068,238.16892443428068,238.16892443428068,342.7002997339638,342.7002997339638,342.7002997339638,822.6239682752768,822.6239682752768,822.6239682752768,0.0,0.0,0.0,1999.3519438788494
2018-02-21 05:00:00,596.7672089881431,1475.30915698906,2484.0144708947228,596.7672089881431,596.7672089881431,1353.2512551256468,1353.2512551256468,1353.2512551256468,238.16892442285123,238.16892442285123,238.16892442285123,324.15121128093244,324.15121128093244,324.15121128093244,790.9311194218631,790.9311194218631,790.9311194218631,0.0,0.0,0.0,1950.0184641137898
2018-02-23 05:00:00,598.5841240937732,772.50801786902,1838.1131050135657,598.5841240937732,598.5841240937732,708.7093168269486,708.7093168269486,708.7093168269486,238.16892441183873,238.16892441183873,238.16892441183873,-244.94400992535523,-244.94400992535523,-244.94400992535523,715.4844023404651,715.4844023404651,715.4844023404651,0.0,0.0,0.0,1307.2934409207219
2018-02-24 05:00:00,599.4925816465883,319.6553099978677,1385.9474605085666,599.4925816465883,599.4925816465883,280.00353135099147,280.00353135099147,280.00353135099147,238.16892443203727,238.16892443203727,238.16892443203727,-630.7005685078328,-630.7005685078328,-630.7005685078328,672.5351754267871,672.5351754267871,672.5351754267871,0.0,0.0,0.0,879.4961129975798
2018-02-25 05:00:00,600.4010391994033,622.1742284915159,1743.1712071549684,600.4010391994033,600.4010391994033,588.1260281206821,588.1260281206821,588.1260281206821,238.16892442060777,238.16892442060777,238.16892442060777,-276.78058329469985,-276.78058329469985,-276.78058329469985,626.7376869947743,626.7376869947743,626.7376869947743,0.0,0.0,0.0,1188.5270673200853
2018-02-26 05:00:00,601.3094967522183,1247.0766650927465,2308.550483340498,601.3094967522183,601.3094967522183,1174.4345741561651,1174.4345741561651,1174.4345741561651,238.16892442102483,238.16892442102483,238.16892442102483,357.6369823879701,357.6369823879701,357.6369823879701,578.6286673471703,578.6286673471703,578.6286673471703,0.0,0.0,0.0,1775.7440709083835
2018-02-27 05:00:00,602.2179543050332,1174.2138715643916,2280.690428283274,602.2179543050332,602.2179543050332,1109.649081304564,1109.649081304564,1109.649081304564,238.16892442937683,238.16892442937683,238.16892442937683,342.7002997341965,342.7002997341965,342.7002997341965,528.7798571409908,528.7798571409908,528.7798571409908,0.0,0.0,0.0,1711.8670356095972
2018-03-01 05:00:00,604.0348694106633,838.9506418159156,1949.9333825231897,604.0348694106633,604.0348694106633,792.3604114255085,792.3604114255085,792.3604114255085,238.16892441836433,238.16892441836433,238.16892441836433,127.93666832554163,127.93666832554163,127.93666832554163,426.25481868160244,426.25481868160244,426.25481868160244,0.0,0.0,0.0,1396.3952808361719
2018-03-02 05:00:00,604.9433269634783,450.36282007259086,1479.9973968885718,604.9433269634783,604.9433269634783,368.01612370118454,368.01612370118454,368.01612370118454,238.16892442671633,238.16892442671633,238.16892442671633,-244.9440099243932,-244.9440099243932,-244.9440099243932,374.7912091988614,374.7912091988614,374.7912091988614,0.0,0.0,0.0,972.9594506646629
2018-03-03 05:00:00,605.8517845162934,23.083737590701304,1075.1154220713652,605.8517845162935,605.8517845162935,-68.54219998938545,-68.54219998938545,-68.54219998938545,238.1689244271334,238.1689244271334,238.1689244271334,-630.7005685077655,-630.7005685077655,-630.7005685077655,323.9894440912467,323.9894440912467,323.9894440912467,0.0,0.0,0.0,537.3095845269079
2018-03-04 05:00:00,606.7602420691082,340.0830081175153,1352.4764645450043,606.7602420691082,606.7602420691082,235.8085476114695,235.8085476114695,235.8085476114695,238.16892441570386,238.16892441570386,238.16892441570386,-276.78058329396225,-276.78058329396225,-276.78058329396225,274.4202064897279,274.4202064897279,274.4202064897279,0.0,0.0,0.0,842.5687896805778
2018-03-05 05:00:00,607.6686996219235,862.6696780353628,1936.9459126091303,607.6686996219235,607.6686996219235,822.4267226564007,822.4267226564007,822.4267226564007,238.16892441612092,238.16892441612092,238.16892441612092,357.6369823873322,357.6369823873322,357.6369823873322,226.62081585294746,226.62081585294746,226.62081585294746,0.0,0.0,0.0,1430.0954222783241
2018-03-06 05:00:00,608.5771571747383,811.7484526638955,1909.4340657545454,608.5771571747383,608.5771571747383,761.9554171284724,761.9554171284724,761.9554171284724,238.16892442447292,238.16892442447292,238.16892442447292,342.7002997340838,342.7002997340838,342.7002997340838,181.08619296991571,181.08619296991571,181.08619296991571,0.0,0.0,0.0,1370.5325743032108
2018-03-07 05:00:00,609.4856147275533,829.0637257656305,1844.3656869869344,609.4856147275533,609.4856147275533,700.5812896840528,700.5812896840528,700.5812896840528,238.16892442489004,238.16892442489004,238.16892442489004,324.15121128093705,324.15121128093705,324.15121128093705,138.26115397822585,138.26115397822585,138.26115397822585,0.0,0.0,0.0,1310.0669044116062
2018-03-08 05:00:00,610.3940722803684,523.274065465886,1583.4599898468075,610.3940722803684,610.3940722803684,464.6397871397799,464.6397871397799,464.6397871397799,238.16892441346047,238.16892441346047,238.16892441346047,127.93666832541321,127.93666832541321,127.93666832541321,98.53419440090623,98.53419440090623,98.53419440090623,0.0,0.0,0.0,1075.0338594201482
2018-03-09 05:00:00,611.3025298331834,100.5429532667478,1198.0444897280727,611.3025298331834,611.3025298331834,55.45779100423551,55.45779100423551,55.45779100423551,238.16892443365904,238.16892443365904,238.16892443365904,-244.94400992519576,-244.94400992519576,-244.94400992519576,62.23287649577222,62.23287649577222,62.23287649577222,0.0,0.0,0.0,666.7603208374189
2018-03-10 05:00:00,612.2109873859984,-279.1777287055788,746.6908821400714,612.2109873859984,612.2109873859984,-362.9107610887915,-362.9107610887915,-362.9107610887915,238.16892442222954,238.16892442222954,238.16892442222954,-630.7005685080195,-630.7005685080195,-630.7005685080195,29.620882996998596,29.620882996998596,29.620882996998596,0.0,0.0,0.0,249.30022629720685
2018-03-11 05:00:00,613.1194449388134,33.11838855091193,1165.558553841096,613.1194449388133,613.1194449388133,-37.714909716721266,-37.714909716721266,-37.714909716721266,238.1689244226465,238.1689244226465,238.1689244226465,-276.78058329521343,-276.78058329521343,-276.78058329521343,0.896749155845585,0.896749155845585,0.896749155845585,0.0,0.0,0.0,575.4045352220921
2018-03-12 04:00:00,613.9900500935945,1081.107037932771,2179.8871487286115,613.9900500935946,613.9900500935946,990.643767578771,990.643767578771,990.643767578771,667.6733228468612,667.6733228468612,667.6733228468612,345.828363234744,345.828363234744,345.828363234744,-22.857918502834316,-22.857918502834316,-22.857918502834316,0.0,0.0,0.0,1604.6338176723655
2018-03-14 04:00:00,615.8069651992246,1005.8289612637544,2080.5209024915684,615.8069651992246,615.8069651992246,932.9139292595106,932.9139292595106,932.9139292595106,667.6733228407724,667.6733228407724,667.6733228407724,325.55621050048995,325.55621050048995,325.55621050048995,-60.31560408175182,-60.31560408175182,-60.31560408175182,0.0,0.0,0.0,1548.720894458735
2018-03-15 04:00:00,616.7154227520394,788.6692326151407,1887.349355287293,616.7154227520394,616.7154227520394,735.9752278899825,735.9752278899825,735.9752278899825,667.6733228453902,667.6733228453902,667.6733228453902,141.23080127135904,141.23080127135904,141.23080127135904,-72.9288962267668,-72.9288962267668,-72.9288962267668,0.0,0.0,0.0,1352.6906506420219
2018-03-16 04:00:00,617.6238803048544,449.30021548609227,1516.3946961768245,617.6238803048544,617.6238803048544,359.0785884445483,359.0785884445483,359.0785884445483,667.6733228456208,667.6733228456208,667.6733228456208,-227.02494967856993,-227.02494967856993,-227.02494967856993,-81.56978472250255,-81.56978472250255,-81.56978472250255,0.0,0.0,0.0,976.7024687494027
2018-03-17 04:00:00,618.5323378576695,21.287428409837148,1089.5781815042783,618.5323378576695,618.5323378576695,-42.13090095712793,-42.13090095712793,-42.13090095712793,667.6733228393014,667.6733228393014,667.6733228393014,-623.4319963977136,-623.4319963977136,-623.4319963977136,-86.37222739871562,-86.37222739871562,-86.37222739871562,0.0,0.0,0.0,576.4014369005416
2018-03-18 04:00:00,619.4407954104845,351.5116345923128,1414.6963582106018,619.4407954104845,619.4407954104845,271.42659368374956,271.42659368374956,271.42659368374956,667.6733228504692,667.6733228504692,667.6733228504692,-308.7404385148154,-308.7404385148154,-308.7404385148154,-87.50629065190411,-87.50629065190411,-87.50629065190411,0.0,0.0,0.0,890.8673890942341
2018-03-19 04:00:00,620.3492529632995,1011.7626334530001,2091.354705607426,620.3492529632995,620.3492529632995,928.3308446601466,928.3308446601466,928.3308446601466,667.6733228441498,667.6733228441498,667.6733228441498,345.8283632350692,345.8283632350692,345.8283632350692,-85.17084141907257,-85.17084141907257,-85.17084141907257,0.0,0.0,0.0,1548.680097623446
2018-03-20 04:00:00,621.2577105161146,1038.9234236043847,2079.1937243096586,621.2577105161146,621.2577105161146,934.6691440763591,934.6691440763591,934.6691440763591,667.6733228443804,667.6733228443804,667.6733228443804,346.58200958207055,346.58200958207055,346.58200958207055,-79.58618835009196,-79.58618835009196,-79.58618835009196,0.0,0.0,0.0,1555.9268545924738
2018-03-21 04:00:00,622.0585992852011,1040.7932228259842,2108.1723269190206,622.0585992852011,622.0585992852011,922.2426058299299,922.2426058299299,922.2426058299299,667.673322838061,667.673322838061,667.673322838061,325.55621050052304,325.55621050052304,325.55621050052304,-70.98692750865422,-70.98692750865422,-70.98692750865422,0.0,0.0,0.0,1544.3012051151309
2018-03-22 04:00:00,622.8594880542876,863.7845101627934,1915.7079961162974,622.8594880542876,622.8594880542876,749.2888912430021,749.2888912430021,749.2888912430021,667.6733228492288,667.6733228492288,667.6733228492288,141.23080127195334,141.23080127195334,141.23080127195334,-59.615232878179995,-59.615232878179995,-59.615232878179995,0.0,0.0,0.0,1372.1483792972897
2018-03-23 04:00:00,623.6603768233741,467.60417350455015,1606.9090212598076,623.6603768233741,623.6603768233741,394.93356403061506,394.93356403061506,394.93356403061506,667.6733228429094,667.6733228429094,667.6733228429094,-227.02494967759395,-227.02494967759395,-227.02494967759395,-45.71480913470036,-45.71480913470036,-45.71480913470036,0.0,0.0,0.0,1018.5939408539891
2018-03-24 04:00:00,624.4612655924606,101.81946817581431,1181.8866333904045,624.4612655924606,624.4612655924606,14.715632110900973,14.715632110900973,14.715632110900973,667.67332284314,667.67332284314,667.67332284314,-623.4319963973096,-623.4319963973096,-623.4319963973096,-29.525694334929323,-29.525694334929323,-29.525694334929323,0.0,0.0,0.0,639.1768977033615
2018-03-25 04:00:00,625.2621543615472,426.50524776563776,1501.5935037406773,625.2621543615472,625.2621543615472,347.65281993716246,347.65281993716246,347.65281993716246,667.6733228477577,667.6733228477577,667.6733228477577,-308.74043851441525,-308.74043851441525,-308.74043851441525,-11.280064396179961,-11.280064396179961,-11.280064396179961,0.0,0.0,0.0,972.9149742987097
2018-03-26 04:00:00,626.0630431306337,1082.0984664624577,2179.6523204382192,626.0630431306336,626.0630431306336,1022.302535391216,1022.302535391216,1022.302535391216,667.6733228414386,667.6733228414386,667.6733228414386,345.82836323518944,345.82836323518944,345.82836323518944,8.80084931458794,8.80084931458794,8.80084931458794,0.0,0.0,0.0,1648.3655785218498
2018-03-27 04:00:00,626.8639318997202,1153.4468023956172,2232.1188206276224,626.8639318997202,626.8639318997202,1044.763994373842,1044.763994373842,1044.763994373842,667.673322841669,667.673322841669,667.673322841669,346.5820095819724,346.5820095819724,346.5820095819724,30.50866195020053,30.50866195020053,30.50866195020053,0.0,0.0,0.0,1671.6279262735623
2018-03-28 04:00:00,627.6648206688067,1133.57896072409,2197.09202490225,627.6648206688067,627.6648206688067,1046.878068678681,1046.878068678681,1046.878068678681,667.6733228462867,667.6733228462867,667.6733228462867,325.5562105008335,325.5562105008335,325.5562105008335,53.64853533156087,53.64853533156087,53.64853533156087,0.0,0.0,0.0,1674.5428893474877
2018-03-29 04:00:00,628.4657094378932,1020.2334345761126,2068.975427353663,628.4657094378932,628.4657094378932,886.9428254360186,886.9428254360186,886.9428254360186,667.6733228465174,667.6733228465174,667.6733228465174,141.2308012715965,141.2308012715965,141.2308012715965,78.03870131790457,78.03870131790457,78.03870131790457,0.0,0.0,0.0,1515.4085348739118
