time,inbound_delivered_emails
2018-07-03,197784.0
2018-07-04,192740.0
2018-07-05,188444.0
2018-07-06,157412.0
2018-07-07,82988.0
2018-07-08,92753.0
2018-07-09,191805.0
2018-07-10,204320.0
2018-07-11,198885.0
2018-07-12,193970.0
2018-07-13,162123.0
2018-07-14,86722.0
2018-07-15,95359.0
2018-07-16,193176.0
2018-07-17,204427.0
2018-07-18,197736.0
2018-07-19,191617.0
2018-07-20,158670.0
2018-07-21,82323.0
2018-07-26,185806.0
2018-07-27,153429.0
2018-08-04,86045.0
2018-08-05,97286.0
2018-08-06,198108.0
2018-08-07,212830.0
2018-08-08,209970.0
2018-08-09,207960.0
2018-08-10,179337.0
2018-08-11,107453.0
2018-08-12,119744.0
2018-08-13,221288.0
2018-08-14,236428.0
2018-08-15,233664.0
2018-08-16,231425.0
2018-08-19,140756.0
2018-08-20,240950.0
2018-08-21,254566.0
2018-08-22,250131.0
2018-08-23,246120.0
2018-08-24,215140.0
2018-08-25,140618.0
2018-08-26,150009.0
2018-08-27,248470.0
2018-08-28,260494.0
2018-08-29,254632.0
2018-08-30,249381.0
2018-08-31,217379.0
2018-09-01,142070.0
2018-09-02,150892.0
2018-09-03,248998.0
2018-09-04,260912.0
2018-09-05,255154.0
2018-09-06,250196.0
2018-09-07,218653.0
2018-09-08,143942.0
2018-09-09,153435.0
2018-09-10,252246.0
2018-09-11,264896.0
2018-09-12,259849.0
2018-09-13,255535.0
2018-09-14,224538.0
2018-09-15,150245.0
2018-09-16,159976.0
2018-09-17,258822.0
2018-09-18,271323.0
2018-09-19,265923.0
2018-09-20,261047.0
2018-09-21,229293.0
2018-09-22,154063.0
2018-09-23,162673.0
2018-09-24,260238.0
2018-09-25,271348.0
2018-09-26,264492.0
2018-09-28,224917.0
2018-09-29,148314.0
2018-09-30,155602.0
2018-10-01,251914.0
2018-10-02,262022.0
2018-10-03,254383.0
2018-10-04,247470.0
2018-10-05,213978.0
2018-10-06,137394.0
2018-10-07,144910.0
2018-10-08,241652.0
2018-10-09,252514.0
2018-10-10,245883.0
2018-10-11,240195.0
2018-10-12,208132.0
2018-10-13,133159.0
2018-10-14,142330.0
2018-10-15,240725.0
2018-10-16,253322.0
2018-10-17,248410.0
2018-10-18,244366.0
2018-10-19,213849.0
2018-10-20,140298.0
2018-10-21,150637.0
2018-10-22,249912.0
2018-10-23,263211.0
2018-10-24,258760.0
2018-10-25,254913.0
2018-10-26,224354.0
2018-10-27,150544.0
2018-10-28,160329.0
2018-10-29,258779.0
2018-10-30,271144.0
2018-10-31,265635.0
2018-11-01,260637.0
2018-11-02,228898.0
2018-11-03,153938.0
2018-11-04,162554.0
2018-11-05,259857.0
2018-11-06,271272.0
2018-11-07,264995.0
2018-11-08,259429.0
2018-11-09,227367.0
2018-11-10,152358.0
2018-11-11,161113.0
2018-11-12,258736.0
2018-11-13,270774.0
2018-11-14,265351.0
2018-11-15,260827.0
2018-11-16,229980.0
2018-11-17,156325.0
2018-11-18,166428.0
2018-11-19,265334.0
2018-11-20,278661.0
2018-11-21,274421.0
2018-11-22,270903.0
2018-11-23,240844.0
2018-11-24,167719.0
2018-11-25,177950.0
2018-11-26,276535.0
2018-11-27,289192.0
2018-11-28,283861.0
2018-11-29,278803.0
2018-11-30,246776.0
2018-12-01,171281.0
2018-12-02,178667.0
2018-12-03,273968.0
2018-12-04,283079.0
2018-12-05,273947.0
2018-12-06,264888.0
2018-12-07,228757.0
2018-12-08,149149.0
2018-12-09,152403.0
2018-12-10,243639.0
2018-12-11,248972.0
2018-12-12,236384.0
2018-12-13,224258.0
2018-12-14,185548.0
2018-12-15,103927.0
2018-12-16,105698.0
2018-12-17,196021.0
2018-12-18,201177.0
2018-12-19,189116.0
2018-12-20,178213.0
2018-12-21,141431.0
2018-12-22,62432.0
2018-12-23,67385.0
2018-12-24,161395.0
2018-12-25,170810.0
2018-12-26,163453.0
2018-12-27,157603.0
2018-12-28,126153.0
2018-12-29,52680.0
2018-12-30,63161.0
2018-12-31,162597.0
2019-01-01,177370.0
2019-01-02,175160.0
2019-01-03,174144.0
2019-01-06,91647.0
2019-01-07,193902.0
2019-01-08,210961.0
2019-01-09,210433.0
2019-01-10,210475.0
2019-01-11,183951.0
2019-01-12,114415.0
2019-01-13,127628.0
2019-01-14,228583.0
2019-01-15,243945.0
2019-01-16,241336.0
2019-01-17,238966.0
2019-01-18,209793.0
2019-01-19,137459.0
2019-01-20,147706.0
2019-01-21,245595.0
2019-01-22,257994.0
2019-01-23,252539.0
2019-01-24,247486.0
2019-01-25,215863.0
2019-01-26,141367.0
2019-01-27,149675.0
2019-01-28,245867.0
2019-01-29,256955.0
2019-01-30,250523.0
2019-01-31,244806.0
2019-02-01,212833.0
2019-02-02,138288.0
2019-02-03,146720.0
2019-02-04,243167.0
2019-02-05,254728.0
2019-02-06,248890.0
2019-02-07,243828.0
2019-02-08,212545.0
2019-02-09,138693.0
2019-02-10,147684.0
2019-02-11,244515.0
2019-02-12,256387.0
2019-02-13,250711.0
2019-02-14,245629.0
2019-02-15,214158.0
2019-02-16,139960.0
2019-02-17,148357.0
2019-02-18,244357.0
2019-02-19,255311.0
2019-02-20,248607.0
2019-02-21,242404.0
2019-02-22,209774.0
2019-02-23,134430.0
2019-02-24,141640.0
2019-02-25,236445.0
2019-02-26,246368.0
2019-02-27,238779.0
2019-02-28,231858.0
2019-03-01,198723.0
2019-03-02,123122.0
2019-03-03,130242.0
2019-03-04,225130.0
2019-03-05,235440.0
2019-03-06,228487.0
2019-03-07,222423.0
2019-03-08,190369.0
2019-03-09,116057.0
2019-03-10,124551.0
2019-03-11,220858.0
2019-03-12,232727.0
2019-03-13,227381.0
2019-03-14,222917.0
2019-03-15,192436.0
2019-03-18,226913.0
2019-03-19,239792.0
2019-03-20,235272.0
2019-03-23,128790.0
2019-03-24,138571.0
2019-03-25,235679.0
2019-03-26,248116.0
2019-03-27,243005.0
2019-03-28,238432.0
2019-03-29,207561.0
2019-03-30,134160.0
2019-03-31,143009.0
2019-04-01,239124.0
2019-04-02,250672.0
2019-04-03,244758.0
2019-04-04,239481.0
2019-04-05,208051.0
2019-04-06,134267.0
2019-04-07,142828.0
2019-04-08,238751.0
2019-04-09,250335.0
2019-04-10,244626.0
2019-04-11,239696.0
2019-04-13,135593.0
2019-04-14,144779.0
2019-04-15,241292.0
2019-04-16,253527.0
2019-04-18,244049.0
2019-04-19,213548.0
2019-04-20,140700.0
2019-04-21,149950.0
2019-04-22,246245.0
2019-04-23,258089.0
2019-04-24,252371.0
2019-04-25,247088.0
2019-04-26,215455.0
2019-04-27,141254.0
2019-04-28,148850.0
2019-04-29,243213.0
2019-04-30,253005.0
2019-05-01,245105.0
2019-05-02,237539.0
2019-05-10,178252.0
2019-05-11,100897.0
2019-05-12,105629.0
2019-05-13,197481.0
2019-05-14,205445.0
2019-05-15,196346.0
2019-05-16,188222.0
2019-05-17,154422.0
2019-05-18,78823.0
2019-05-19,85553.0
2019-05-20,179599.0
2019-05-21,190033.0
2019-05-22,183577.0
2019-05-23,178194.0
2019-05-24,147194.0
2019-05-25,74405.0
2019-05-26,83800.0
2019-05-27,180301.0
2019-05-28,193061.0
2019-05-29,188698.0
2019-05-30,185124.0
2019-05-31,155630.0
2019-06-01,84035.0
2019-06-02,94196.0
2019-06-03,191029.0
2019-06-05,199141.0
2019-06-06,194918.0
2019-06-07,164494.0
2019-06-08,91734.0
2019-06-09,100444.0
2019-06-10,195585.0
2019-06-11,206624.0
2019-06-12,200146.0
2019-06-13,194109.0
2019-06-14,161933.0
2019-06-15,87547.0
2019-06-16,94712.0
2019-06-17,188426.0
2019-06-18,198324.0
2019-06-19,190969.0
2019-06-20,184327.0
2019-06-21,151849.0
2019-06-22,77483.0
2019-06-23,84887.0
2019-06-24,179043.0
2019-06-25,189696.0
2019-06-26,183329.0
2019-06-27,177859.0
2019-06-28,146718.0
2019-06-29,73821.0
2019-06-30,82686.0
2019-07-01,178244.0
2019-07-02,190323.0
2019-07-03,185310.0
2019-07-04,181068.0
2019-07-05,151012.0
2019-07-06,79038.0
2019-07-07,88544.0
2019-07-08,184439.0
2019-07-09,196674.0
2019-07-10,191584.0
2019-07-11,187024.0
2019-07-12,156445.0
2019-07-13,83778.0
2019-07-14,92355.0
2019-07-15,187116.0
2019-07-16,198185.0
2019-07-17,191887.0
2019-07-18,186111.0
2019-07-19,154374.0
2019-07-20,80666.0
2019-07-21,88269.0
2019-07-22,182160.0
2019-07-23,192629.0
2019-07-24,185982.0
2019-07-25,180118.0
2019-07-26,148591.0
2019-07-27,75412.0
2019-07-28,83768.0
2019-07-29,178623.0
2019-07-30,190384.0
2019-07-31,185282.0
2019-08-02,151583.0
2019-08-03,80507.0
2019-08-04,90984.0
2019-08-05,187927.0
2019-08-06,201822.0
2019-08-07,198800.0
2019-08-08,196649.0
2019-08-09,168884.0
2019-08-10,99457.0
2019-08-11,111279.0
2019-08-12,209231.0
2019-08-13,223906.0
2019-08-14,221369.0
2019-08-15,219388.0
2019-08-16,191499.0
2019-08-17,121676.0
2019-08-18,132754.0
2019-08-19,229630.0
2019-08-20,243064.0
2019-08-21,239104.0
2019-08-22,235546.0
2019-08-23,205989.0
2019-08-24,134466.0
2019-08-25,143763.0
2019-08-26,238820.0
2019-08-27,250569.0
2019-08-28,245049.0
2019-08-29,240075.0
2019-08-30,209299.0
2019-08-31,136789.0
2019-09-01,145250.0
2019-09-02,239630.0
2019-09-03,250993.0
2019-09-04,245319.0
2019-09-05,240400.0
2019-09-06,209885.0
2019-09-07,137831.0
2019-09-08,146818.0
2019-09-09,241753.0
2019-09-10,253796.0
2019-09-11,248837.0
2019-09-12,244614.0
2019-09-13,214761.0
2019-09-14,143309.0
2019-09-15,152711.0
2019-09-16,247844.0
2019-09-17,259976.0
2019-09-18,254930.0
2019-09-19,250420.0
2019-09-20,220098.0
2019-09-21,148014.0
2019-09-22,156536.0
2019-09-23,250557.0
2019-09-24,261500.0
2019-09-25,255166.0
2019-09-26,249292.0
2019-09-27,217588.0
2019-09-28,144154.0
2019-09-29,151307.0
2019-09-30,243974.0
2019-10-01,253751.0
2019-10-02,246423.0
2019-10-03,239744.0
2019-10-04,207472.0
2019-10-05,133742.0
2019-10-06,140788.0
2019-10-07,233542.0
2019-10-08,243730.0
2019-10-09,237078.0
2019-10-10,231311.0
2019-10-11,200187.0
2019-10-12,127822.0
2019-10-13,136324.0
2019-10-14,230580.0
2019-10-15,242405.0
2019-10-16,237433.0
2019-10-17,233329.0
2019-10-18,203826.0
2019-10-19,133013.0
2019-10-20,142861.0
2019-10-21,238220.0
2019-10-22,251008.0
2019-10-23,246784.0
2019-10-24,243184.0
2019-10-25,213954.0
2019-10-26,143195.0
2019-10-27,152792.0
2019-10-28,247605.0
2019-10-29,259709.0
2019-10-30,254638.0
2019-10-31,250051.0
2019-11-01,219753.0
2019-11-02,147902.0
2019-11-03,156329.0
2019-11-04,249938.0
2019-11-05,260976.0
2019-11-06,254970.0
2019-11-07,249601.0
2019-11-08,218727.0
2019-11-09,146543.0
2019-11-10,154803.0
2019-11-11,248418.0
2019-11-12,259766.0
2019-11-13,254315.0
2019-11-14,249717.0
2019-11-15,219822.0
2019-11-16,148805.0
2019-11-17,158284.0
2019-11-18,253118.0
2019-11-19,265765.0
2019-11-20,261585.0
2019-11-21,258157.0
2019-11-22,229297.0
2019-11-23,159132.0
2019-11-24,169134.0
2019-11-25,264109.0
2019-11-26,276605.0
2019-11-27,271896.0
2019-11-28,267525.0
2019-11-29,237313.0
2019-11-30,165398.0
2019-12-01,173165.0
2019-12-02,265436.0
2019-12-03,274924.0
2019-12-04,266895.0
2019-12-05,258931.0
2019-12-06,224938.0
2019-12-07,149136.0
2019-12-08,152893.0
2019-12-09,241110.0
2019-12-10,246715.0
2019-12-11,235009.0
2019-12-12,223642.0
2019-12-13,186623.0
2019-12-14,108258.0
2019-12-15,109888.0
2019-12-16,196466.0
2019-12-17,201100.0
2019-12-18,189074.0
2019-12-19,178048.0
2019-12-20,142056.0
2019-12-21,65414.0
2019-12-22,69346.0
2019-12-23,158769.0
2019-12-24,166874.0
2019-12-25,158836.0
2019-12-26,152232.0
2019-12-27,121039.0
2019-12-28,49498.0
2019-12-29,58647.0
2019-12-30,153306.0
2019-12-31,166702.0
2020-01-01,163865.0
2020-01-02,162266.0
2020-01-03,135818.0
2020-01-04,68697.0
2020-01-05,81776.0
2020-01-06,179812.0
2020-01-07,196116.0
2020-01-08,195632.0
2020-01-09,195797.0
2020-01-10,170535.0
2020-01-11,104039.0
2020-01-12,117104.0
2020-01-13,214513.0
2020-01-14,229748.0
2020-01-15,227753.0
2020-01-16,226008.0
2020-01-17,198522.0
2020-01-18,129571.0
2020-01-19,139925.0
2020-01-20,234436.0
2020-01-21,246789.0
2020-01-22,241946.0
2020-01-23,237437.0
2020-01-24,207350.0
2020-01-25,136023.0
2020-01-26,144175.0
2020-01-27,236686.0
2020-01-28,247396.0
2020-01-29,241229.0
2020-01-30,235704.0
2020-01-31,204925.0
2020-02-01,133227.0
2020-02-02,141209.0
2020-02-03,233719.0
2020-02-04,244692.0
2020-02-05,238959.0
2020-02-06,233984.0
2020-02-07,203843.0
2020-02-08,132842.0
2020-02-09,141440.0
2020-02-10,234440.0
2020-02-11,245872.0
2020-02-12,240486.0
2020-02-13,235706.0
2020-02-14,205612.0
2020-02-15,134509.0
2020-02-16,142759.0
2020-02-17,235165.0
2020-02-18,245900.0
2020-02-19,239680.0
2020-02-20,233940.0
2020-02-21,202808.0
2020-02-22,130636.0
2020-02-23,137727.0
2020-02-24,228917.0
2020-02-25,238549.0
2020-02-26,231324.0
2020-02-27,224699.0
2020-02-28,192854.0
2020-02-29,120182.0
2020-03-01,126912.0
2020-03-02,217893.0
2020-03-03,227608.0
2020-03-04,220711.0
2020-03-05,214641.0
2020-03-06,183588.0
2020-03-07,111940.0
2020-03-08,119808.0
2020-03-09,212008.0
2020-03-10,223124.0
2020-03-11,217723.0
2020-03-12,213189.0
2020-03-13,183699.0
2020-03-14,113610.0
2020-03-15,122903.0
2020-03-16,216355.0
2020-03-17,228650.0
2020-03-18,224276.0
2020-03-19,220585.0
2020-03-20,191755.0
2020-03-21,122150.0
2020-03-22,131650.0
2020-03-23,225035.0
2020-03-24,237129.0
2020-03-25,232385.0
2020-03-26,228163.0
2020-03-27,198688.0
2020-03-28,128365.0
2020-03-29,137013.0
2020-03-30,229441.0
2020-03-31,240639.0
2020-04-01,235042.0
2020-04-02,230028.0
2020-04-03,199871.0
2020-04-04,129013.0
2020-04-05,137198.0
2020-04-06,229243.0
2020-04-07,240278.0
2020-04-08,234690.0
2020-04-09,229836.0
2020-04-10,200000.0
2020-04-11,129619.0
2020-04-12,138318.0
2020-04-13,230882.0
2020-04-14,242542.0
2020-04-15,237596.0
2020-04-16,233352.0
2020-04-17,204076.0
2020-04-18,134182.0
2020-04-19,143163.0
2020-04-20,235770.0
2020-04-21,247336.0
2020-04-22,242086.0
2020-04-23,237298.0
2020-04-24,207250.0
2020-04-25,136364.0
2020-04-26,144044.0
2020-04-27,235052.0
2020-04-28,244872.0
2020-04-29,237707.0
2020-04-30,230855.0
2020-05-01,198654.0
2020-05-02,125586.0
2020-05-03,131007.0
2020-05-04,219725.0
2020-05-05,227410.0
2020-05-06,218262.0
2020-05-07,209618.0
2020-05-08,175881.0
2020-05-09,101586.0
2020-05-10,106031.0
2020-05-11,194049.0
2020-05-12,201460.0
2020-05-13,192427.0
2020-05-14,184275.0
2020-05-15,151423.0
2020-05-16,78404.0
2020-05-17,84395.0
2020-05-18,174195.0
2020-05-19,183714.0
2020-05-20,177020.0
2020-05-21,171371.0
2020-05-22,141153.0
2020-05-23,70851.0
2020-05-24,79490.0
2020-05-25,171805.0
2020-05-26,183783.0
2020-05-27,179385.0
2020-05-28,175809.0
2020-05-29,147418.0
2020-05-30,78675.0
2020-05-31,88484.0
2020-06-01,181556.0
2020-06-02,194001.0
2020-06-03,189731.0
2020-06-04,185937.0
2020-06-05,157022.0
2020-06-06,87489.0
2020-06-07,96179.0
2020-06-08,187841.0
2020-06-09,198761.0
2020-06-10,192849.0
2020-06-11,187336.0
2020-06-12,156698.0
2020-06-13,85502.0
2020-06-14,92544.0
2020-06-15,182617.0
2020-06-16,192181.0
2020-06-17,185131.0
2020-06-18,178714.0
2020-06-19,147448.0
2020-06-20,75927.0
2020-06-21,82858.0
2020-06-22,173027.0
2020-06-23,183015.0
2020-06-24,176645.0
2020-06-25,171126.0
2020-06-26,140964.0
2020-06-27,70728.0
2020-06-28,78989.0
2020-06-29,170484.0
2020-06-30,181881.0
2020-07-01,176907.0
2020-07-02,172711.0
2020-07-03,143782.0
2020-07-04,74663.0
2020-07-05,83798.0
2020-07-06,175895.0
2020-07-07,187735.0
2020-07-08,182983.0
2020-07-09,178772.0
2020-07-10,149614.0
2020-07-11,80079.0
2020-07-12,88534.0
2020-07-13,179712.0
2020-07-14,190555.0
2020-07-15,184716.0
2020-07-16,179354.0
2020-07-17,149047.0
2020-07-18,78420.0
2020-07-19,85792.0
2020-07-20,175933.0
2020-07-21,185957.0
2020-07-22,179504.0
2020-07-23,173748.0
2020-07-24,143311.0
2020-07-25,72852.0
2020-07-26,80601.0
2020-07-27,171329.0
2020-07-28,182276.0
2020-07-29,177014.0
2020-07-30,172684.0
2020-07-31,143902.0
2020-08-01,75302.0
2020-08-02,84982.0
2020-08-03,177663.0
2020-08-04,190671.0
2020-08-05,187478.0
2020-08-06,185165.0
2020-08-07,158318.0
2020-08-08,91541.0
2020-08-09,102794.0
2020-08-10,196760.0
2020-08-11,210864.0
2020-08-12,208504.0
2020-08-13,206731.0
2020-08-14,180143.0
2020-08-15,113355.0
2020-08-16,124240.0
