time,inbound_rejected_emails
2018-08-29,6532.0
2018-08-30,6192.0
2018-08-31,5788.0
2018-09-01,4064.0
2018-09-02,4420.0
2018-09-03,7109.0
2018-09-04,7845.0
2018-09-05,7820.0
2018-09-06,7460.0
2018-09-07,7013.0
2018-09-08,5219.0
2018-09-09,5489.0
2018-09-10,8080.0
2018-09-11,8694.0
2018-09-12,8529.0
2018-09-13,8016.0
2018-09-14,7405.0
2018-09-15,5438.0
2018-09-16,5537.0
2018-09-17,7964.0
2018-09-18,8411.0
2018-09-19,8085.0
2018-09-20,7420.0
2018-09-21,6670.0
2018-09-22,4575.0
2018-09-23,4571.0
2018-09-24,6920.0
2018-09-25,7305.0
2018-09-26,6938.0
2018-09-28,5504.0
2018-09-29,3429.0
2018-09-30,3471.0
2018-10-01,5894.0
2018-10-02,6366.0
2018-10-03,6098.0
2018-10-04,5526.0
2018-10-05,4902.0
2018-10-06,2956.0
2018-10-07,3140.0
2018-10-08,5714.0
2018-10-09,6332.0
2018-10-10,6207.0
2018-10-11,5771.0
2018-10-12,5277.0
2018-10-13,3449.0
2018-10-14,3745.0
2018-10-15,6427.0
2018-10-16,7134.0
2018-10-17,7081.0
2018-10-18,6702.0
2018-10-19,6250.0
2018-10-20,4444.0
2018-10-21,4756.0
2018-10-22,7444.0
2018-10-23,8140.0
2018-10-24,8061.0
2018-10-25,7644.0
2018-10-26,7144.0
2018-10-27,5278.0
2018-10-28,5527.0
2018-10-29,8154.0
2018-10-30,8778.0
2018-10-31,8621.0
2018-11-01,8123.0
2018-11-02,7541.0
2018-11-03,5589.0
2018-11-04,5759.0
2018-11-05,8314.0
2018-11-06,8863.0
2018-11-07,8632.0
2018-11-08,8062.0
2018-11-09,7411.0
2018-11-10,5390.0
2018-11-11,5501.0
2018-11-12,8009.0
2018-11-13,8508.0
2018-11-14,8231.0
2018-11-15,7619.0
2018-11-16,6930.0
2018-11-17,4873.0
2018-11-18,4958.0
2018-11-19,7453.0
2018-11-20,7938.0
2018-11-21,7650.0
2018-11-22,7031.0
2018-11-23,6341.0
2018-11-24,4284.0
2018-11-25,4381.0
2018-11-26,6898.0
2018-11-27,7406.0
2018-11-28,7142.0
2018-11-29,6551.0
2018-11-30,5892.0
2018-12-01,3865.0
2018-12-02,4000.0
2018-12-03,6564.0
2018-12-04,7114.0
2018-12-05,6890.0
2018-12-06,6337.0
2018-12-07,5713.0
2018-12-08,3715.0
2018-12-09,3881.0
2018-12-10,6477.0
2018-12-11,7049.0
2018-12-12,6838.0
2018-12-13,6291.0
2018-12-14,5666.0
2018-12-15,3655.0
2018-12-16,3807.0
2018-12-17,6390.0
2018-12-18,6936.0
2018-12-19,6691.0
2018-12-20,6104.0
2018-12-21,5435.0
2018-12-22,3375.0
2018-12-23,3481.0
2018-12-24,6025.0
2018-12-25,6528.0
2018-12-26,6243.0
2018-12-27,5618.0
2018-12-28,4918.0
2018-12-29,2831.0
2018-12-30,2926.0
2018-12-31,5476.0
2019-01-01,5990.0
2019-01-02,5726.0
2019-01-03,5134.0
2019-01-06,2611.0
2019-01-07,5248.0
2019-01-08,5854.0
2019-01-09,5686.0
2019-01-10,5196.0
2019-01-11,4645.0
2019-01-12,2714.0
2019-01-13,2987.0
2019-01-14,5734.0
2019-01-15,6438.0
2019-01-16,6358.0
2019-01-17,5943.0
2019-01-18,5455.0
2019-01-19,3566.0
2019-01-20,3871.0
2019-01-21,6639.0
2019-01-22,7338.0
2019-01-23,7232.0
2019-01-24,6769.0
2019-01-25,6214.0
2019-01-26,4236.0
2019-01-27,4439.0
2019-01-28,7096.0
2019-01-29,7666.0
2019-01-30,7416.0
2019-01-31,6801.0
2019-02-01,6087.0
2019-02-02,3943.0
2019-02-03,3988.0
2019-02-04,6498.0
2019-02-05,6921.0
2019-02-06,6534.0
2019-02-07,5793.0
2019-02-08,4970.0
2019-02-09,2731.0
2019-02-10,2708.0
2019-02-11,5176.0
2019-02-12,5577.0
2019-02-13,5187.0
2019-02-14,4466.0
2019-02-15,3685.0
2019-02-16,1507.0
2019-02-17,1570.0
2019-02-18,4151.0
2019-02-19,4674.0
2019-02-20,4418.0
2019-02-21,3841.0
2019-02-22,3212.0
2019-02-23,1187.0
2019-02-24,1411.0
2019-02-25,4157.0
2019-02-26,4836.0
2019-02-27,4727.0
2019-02-28,4287.0
2019-03-01,3782.0
2019-03-02,1863.0
2019-03-03,2185.0
2019-03-04,5019.0
2019-03-05,5764.0
2019-03-06,5702.0
2019-03-07,5291.0
2019-03-08,4800.0
2019-03-09,2877.0
2019-03-10,3185.0
2019-03-11,6002.0
2019-03-12,6714.0
2019-03-13,6610.0
2019-03-14,6150.0
2019-03-15,5605.0
2019-03-18,6654.0
2019-03-19,7321.0
2019-03-20,7174.0
2019-03-23,4094.0
2019-03-24,4337.0
2019-03-25,7110.0
2019-03-26,7777.0
2019-03-27,7633.0
2019-03-28,7142.0
2019-03-29,6575.0
2019-03-30,4571.0
2019-03-31,4823.0
2019-04-01,7610.0
2019-04-02,8280.0
2019-04-03,8132.0
2019-04-04,7628.0
2019-04-05,7040.0
2019-04-06,5002.0
2019-04-07,5216.0
2019-04-08,7961.0
2019-04-09,8575.0
2019-04-10,8358.0
2019-04-11,7776.0
2019-04-13,4970.0
2019-04-14,5091.0
2019-04-15,7748.0
2019-04-16,8268.0
2019-04-18,7288.0
2019-04-19,6532.0
2019-04-20,4324.0
2019-04-21,4387.0
2019-04-22,7007.0
2019-04-23,7499.0
2019-04-24,7176.0
2019-04-25,6509.0
2019-04-26,5774.0
2019-04-27,3600.0
2019-04-28,3722.0
2019-04-29,6421.0
2019-04-30,7003.0
2019-05-01,6780.0
2019-05-02,6223.0
2019-05-10,6229.0
2019-05-11,4239.0
2019-05-12,4540.0
2019-05-13,7412.0
2019-05-14,8130.0
2019-05-15,8008.0
2019-05-16,7518.0
2019-05-17,6933.0
2019-05-18,4866.0
2019-05-19,5078.0
2019-05-20,7850.0
2019-05-21,8448.0
2019-05-22,8194.0
2019-05-23,7563.0
2019-05-24,6832.0
2019-05-25,4615.0
2019-05-26,4684.0
2019-05-27,7328.0
2019-05-28,7802.0
2019-05-29,7435.0
2019-05-30,6707.0
2019-05-31,5897.0
2019-06-01,3617.0
2019-06-02,3653.0
2019-06-03,6293.0
2019-06-05,6450.0
2019-06-06,5778.0
2019-06-07,5047.0
2019-06-08,2861.0
2019-06-09,3013.0
2019-06-10,5789.0
2019-06-11,6419.0
2019-06-12,6235.0
2019-06-13,5712.0
2019-06-14,5129.0
2019-06-15,3084.0
2019-06-16,3375.0
2019-06-17,6286.0
2019-06-18,7031.0
2019-06-19,6942.0
2019-06-20,6495.0
2019-06-21,5966.0
2019-06-22,3949.0
2019-06-23,4252.0
2019-06-24,7158.0
2019-06-25,7870.0
2019-06-26,7726.0
2019-06-27,7203.0
2019-06-28,6582.0
2019-06-29,4454.0
2019-06-30,4640.0
2019-07-01,7428.0
2019-07-02,8011.0
2019-07-03,7735.0
2019-07-04,7082.0
2019-07-05,6335.0
2019-07-06,4087.0
2019-07-07,4171.0
2019-07-08,6878.0
2019-07-09,7392.0
2019-07-10,7061.0
2019-07-11,6372.0
2019-07-12,5610.0
2019-07-13,3362.0
2019-07-14,3470.0
2019-07-15,6227.0
2019-07-16,6802.0
2019-07-17,6544.0
2019-07-18,5939.0
2019-07-19,5270.0
2019-07-20,3117.0
2019-07-21,3330.0
2019-07-22,6198.0
2019-07-23,6874.0
2019-07-24,6710.0
2019-07-25,6188.0
2019-07-26,5589.0
2019-07-27,3491.0
2019-07-28,3748.0
2019-07-29,6649.0
2019-07-30,7337.0
2019-07-31,7164.0
2019-08-02,5975.0
2019-08-03,3815.0
2019-08-04,4004.0
2019-08-05,6835.0
2019-08-06,7438.0
2019-08-07,7174.0
2019-08-08,6532.0
2019-08-09,5799.0
2019-08-10,3548.0
2019-08-11,3660.0
2019-08-12,6431.0
2019-08-13,6983.0
2019-08-14,6682.0
2019-08-15,6020.0
2019-08-16,5285.0
2019-08-17,3050.0
2019-08-18,3204.0
2019-08-19,6044.0
2019-08-20,6679.0
2019-08-21,6477.0
2019-08-22,5929.0
2019-08-23,5322.0
2019-08-24,3222.0
2019-08-25,3525.0
2019-08-26,6525.0
2019-08-27,7315.0
2019-08-28,7263.0
2019-08-29,6858.0
2019-08-30,6383.0
2019-08-31,4397.0
2019-09-01,4803.0
2019-09-02,7893.0
2019-09-03,8745.0
2019-09-04,8729.0
2019-09-05,8334.0
2019-09-06,7842.0
2019-09-07,5809.0
2019-09-08,6148.0
2019-09-09,9153.0
2019-09-10,9891.0
2019-09-11,9737.0
2019-09-12,9184.0
2019-09-13,8520.0
2019-09-14,6299.0
2019-09-15,6447.0
2019-09-16,9262.0
2019-09-17,9804.0
2019-09-18,9456.0
2019-09-19,8715.0
2019-09-20,7873.0
2019-09-21,5484.0
2019-09-22,5488.0
2019-09-23,8186.0
2019-09-24,8627.0
2019-09-25,8200.0
2019-09-26,7403.0
2019-09-27,6532.0
2019-09-28,4135.0
2019-09-29,4163.0
2019-09-30,6915.0
2019-10-01,7429.0
2019-10-02,7093.0
2019-10-03,6406.0
2019-10-04,5661.0
2019-10-05,3400.0
2019-10-06,3581.0
2019-10-07,6500.0
2019-10-08,7180.0
2019-10-09,7010.0
2019-10-10,6486.0
2019-10-11,5899.0
2019-10-12,3786.0
2019-10-13,4110.0
2019-10-14,7169.0
2019-10-15,7969.0
2019-10-16,7901.0
2019-10-17,7464.0
2019-10-18,6946.0
2019-10-19,4882.0
2019-10-20,5243.0
2019-10-21,8329.0
2019-10-22,9135.0
2019-10-23,9055.0
2019-10-24,8591.0
2019-10-25,8032.0
2019-10-26,5912.0
2019-10-27,6213.0
2019-10-28,9236.0
2019-10-29,9966.0
2019-10-30,9803.0
2019-10-31,9250.0
2019-11-01,8600.0
2019-11-02,6382.0
2019-11-03,6591.0
2019-11-04,9529.0
2019-11-05,10170.0
2019-11-06,9918.0
2019-11-07,9278.0
2019-11-08,8544.0
2019-11-09,6243.0
2019-11-10,6379.0
2019-11-11,9255.0
2019-11-12,9834.0
2019-11-13,9523.0
2019-11-14,8827.0
2019-11-15,8044.0
2019-11-16,5694.0
2019-11-17,5794.0
2019-11-18,8646.0
2019-11-19,9201.0
2019-11-20,8871.0
2019-11-21,8161.0
2019-11-22,7368.0
2019-11-23,5012.0
2019-11-24,5117.0
2019-11-25,7987.0
2019-11-26,8561.0
2019-11-27,8252.0
2019-11-28,7568.0
2019-11-29,6806.0
2019-11-30,4481.0
2019-12-01,4626.0
2019-12-02,7547.0
2019-12-03,8167.0
2019-12-04,7903.0
2019-12-05,7264.0
2019-12-06,6545.0
2019-12-07,4258.0
2019-12-08,4444.0
2019-12-09,7408.0
2019-12-10,8060.0
2019-12-11,7820.0
2019-12-12,7197.0
2019-12-13,6487.0
2019-12-14,4197.0
2019-12-15,4378.0
2019-12-16,7334.0
2019-12-17,7966.0
2019-12-18,7696.0
2019-12-19,7035.0
2019-12-20,6281.0
2019-12-21,3939.0
2019-12-22,4069.0
2019-12-23,6981.0
2019-12-24,7561.0
2019-12-25,7240.0
2019-12-26,6530.0
2019-12-27,5732.0
2019-12-28,3349.0
2019-12-29,3453.0
2019-12-30,6355.0
2019-12-31,6933.0
2020-01-01,6619.0
2020-01-02,5929.0
2020-01-03,5165.0
2020-01-04,2826.0
2020-01-05,2994.0
2020-01-06,5980.0
2020-01-07,6648.0
2020-01-08,6434.0
2020-01-09,5851.0
2020-01-10,5201.0
2020-01-11,2978.0
2020-01-12,3269.0
2020-01-13,6385.0
2020-01-14,7173.0
2020-01-15,7070.0
2020-01-16,6590.0
2020-01-17,6030.0
2020-01-18,3877.0
2020-01-19,4229.0
2020-01-20,7392.0
2020-01-21,8202.0
2020-01-22,8098.0
2020-01-23,7592.0
2020-01-24,6983.0
2020-01-25,4756.0
2020-01-26,5017.0
2020-01-27,8076.0
2020-01-28,8758.0
2020-01-29,8507.0
2020-01-30,7839.0
2020-01-31,7059.0
2020-02-01,4648.0
2020-02-02,4729.0
2020-02-03,7613.0
2020-02-04,8119.0
2020-02-05,7696.0
2020-02-06,6868.0
2020-02-07,5940.0
2020-02-08,3397.0
2020-02-09,3370.0
2020-02-10,6177.0
2020-02-11,6624.0
2020-02-12,6166.0
2020-02-13,5327.0
2020-02-14,4416.0
2020-02-15,1911.0
2020-02-16,1955.0
2020-02-17,4861.0
2020-02-18,5424.0
2020-02-19,5099.0
2020-02-20,4409.0
2020-02-21,3659.0
2020-02-22,1322.0
2020-02-23,1545.0
2020-02-24,4641.0
2020-02-25,5386.0
2020-02-26,5238.0
2020-02-27,4716.0
2020-02-28,4125.0
2020-02-29,1928.0
2020-03-01,2284.0
2020-03-02,5502.0
2020-03-03,6346.0
2020-03-04,6275.0
2020-03-05,5811.0
2020-03-06,5257.0
2020-03-07,3078.0
2020-03-08,3438.0
2020-03-09,6652.0
2020-03-10,7473.0
2020-03-11,7365.0
2020-03-12,6853.0
2020-03-13,6244.0
2020-03-14,4001.0
2020-03-15,4302.0
2020-03-16,7463.0
2020-03-17,8227.0
2020-03-18,8064.0
2020-03-19,7502.0
2020-03-20,6850.0
2020-03-21,4567.0
2020-03-22,4842.0
2020-03-23,7992.0
2020-03-24,8747.0
2020-03-25,8580.0
2020-03-26,8019.0
2020-03-27,7372.0
2020-03-28,5093.0
2020-03-29,5380.0
2020-03-30,8547.0
2020-03-31,9312.0
2020-04-01,9148.0
2020-04-02,8583.0
2020-04-03,7924.0
2020-04-04,5620.0
2020-04-05,5878.0
2020-04-06,9011.0
2020-04-07,9725.0
2020-04-08,9497.0
2020-04-09,8856.0
2020-04-10,8111.0
2020-04-11,5708.0
2020-04-12,5866.0
2020-04-13,8901.0
2020-04-14,9508.0
2020-04-15,9171.0
2020-04-16,8423.0
2020-04-17,7575.0
2020-04-18,5074.0
2020-04-19,5149.0
2020-04-20,8122.0
2020-04-21,8677.0
2020-04-22,8302.0
2020-04-23,7532.0
2020-04-24,6684.0
2020-04-25,4198.0
2020-04-26,4314.0
2020-04-27,7354.0
2020-04-28,7989.0
2020-04-29,7709.0
2020-04-30,7049.0
2020-05-01,6322.0
2020-05-02,3964.0
2020-05-03,4220.0
2020-05-04,7409.0
2020-05-05,8187.0
2020-05-06,8044.0
2020-05-07,7512.0
2020-05-08,6902.0
2020-05-09,4641.0
2020-05-10,4984.0
2020-05-11,8246.0
2020-05-12,9070.0
2020-05-13,8946.0
2020-05-14,8409.0
2020-05-15,7768.0
2020-05-16,5449.0
2020-05-17,5716.0
2020-05-18,8888.0
2020-05-19,9597.0
2020-05-20,9339.0
2020-05-21,8654.0
2020-05-22,7854.0
2020-05-23,5368.0
2020-05-24,5470.0
2020-05-25,8487.0
2020-05-26,9041.0
2020-05-27,8638.0
2020-05-28,7820.0
2020-05-29,6905.0
2020-05-30,4320.0
2020-05-31,4353.0
2020-06-01,7332.0
2020-06-02,7868.0
2020-06-03,7472.0
2020-06-04,6686.0
2020-06-05,5830.0
2020-06-06,3324.0
2020-06-07,3465.0
2020-06-08,6577.0
2020-06-09,7258.0
2020-06-10,7018.0
2020-06-11,6396.0
2020-06-12,5708.0
2020-06-13,3368.0
2020-06-14,3676.0
2020-06-15,6955.0
2020-06-16,7786.0
2020-06-17,7678.0
2020-06-18,7168.0
2020-06-19,6572.0
2020-06-20,4295.0
2020-06-21,4648.0
2020-06-22,7954.0
2020-06-23,8779.0
2020-06-24,8638.0
2020-06-25,8070.0
2020-06-26,7393.0
2020-06-27,5012.0
2020-06-28,5250.0
2020-06-29,8433.0
2020-06-30,9119.0
2020-07-01,8831.0
2020-07-02,8114.0
2020-07-03,7288.0
2020-07-04,4760.0
2020-07-05,4866.0
2020-07-06,7936.0
2020-07-07,8520.0
2020-07-08,8145.0
2020-07-09,7360.0
2020-07-10,6488.0
2020-07-11,3933.0
2020-07-12,4040.0
2020-07-13,7140.0
2020-07-14,7769.0
2020-07-15,7456.0
2020-07-16,6749.0
2020-07-17,5969.0
2020-07-18,3513.0
2020-07-19,3734.0
2020-07-20,6957.0
2020-07-21,7706.0
2020-07-22,7507.0
2020-07-23,6907.0
2020-07-24,6224.0
2020-07-25,3849.0
2020-07-26,4140.0
2020-07-27,7425.0
2020-07-28,8210.0
2020-07-29,8027.0
2020-07-30,7421.0
2020-07-31,6713.0
2020-08-01,4290.0
2020-08-02,4524.0
2020-08-03,7742.0
2020-08-04,8442.0
2020-08-05,8163.0
2020-08-06,7454.0
2020-08-07,6640.0
2020-08-08,4109.0
2020-08-09,4244.0
2020-08-10,7379.0
2020-08-11,8003.0
2020-08-12,7659.0
2020-08-13,6903.0
2020-08-14,6061.0
2020-08-15,3519.0
2020-08-16,3673.0
