time,1day_active_users
2018-07-04,15417.0
2018-07-05,15231.0
2018-07-06,14424.0
2018-07-07,10948.0
2018-07-08,11939.0
2018-07-09,15772.0
2018-07-10,16077.0
2018-07-11,15963.0
2018-07-12,15727.0
2018-07-13,14856.0
2018-07-14,11305.0
2018-07-15,12216.0
2018-07-16,15966.0
2018-07-17,16185.0
2018-07-18,15988.0
2018-07-19,15675.0
2018-07-20,14737.0
2018-07-21,11131.0
2018-07-26,15516.0
2018-07-27,14645.0
2018-08-04,12201.0
2018-08-05,13364.0
2018-08-06,17402.0
2018-08-07,17930.0
2018-08-08,18063.0
2018-08-09,18094.0
2018-08-10,17507.0
2018-08-11,14247.0
2018-08-12,15467.0
2018-08-13,19535.0
2018-08-14,20062.0
2018-08-15,20165.0
2018-08-16,20137.0
2018-08-19,17179.0
2018-08-20,21095.0
2018-08-21,21454.0
2018-08-22,21375.0
2018-08-23,21159.0
2018-08-24,20293.0
2018-08-25,16728.0
2018-08-26,17630.0
2018-08-27,21371.0
2018-08-28,21566.0
2018-08-29,21339.0
2018-08-30,20994.0
2018-08-31,20020.0
2018-09-01,16368.0
2018-09-02,17208.0
2018-09-03,20913.0
2018-09-04,21093.0
2018-09-05,20874.0
2018-09-06,20556.0
2018-09-07,19627.0
2018-09-08,16035.0
2018-09-09,16948.0
2018-09-10,20736.0
2018-09-11,21003.0
2018-09-12,20872.0
2018-09-13,20639.0
2018-09-14,19790.0
2018-09-15,16267.0
2018-09-16,17241.0
2018-09-17,21077.0
2018-09-18,21375.0
2018-09-19,21258.0
2018-09-20,21023.0
2018-09-21,20152.0
2018-09-22,16590.0
2018-09-23,17511.0
2018-09-24,21282.0
2018-09-25,21502.0
2018-09-26,21297.0
2018-09-28,20000.0
2018-09-29,16340.0
2018-09-30,17170.0
2018-10-01,20857.0
2018-10-02,21001.0
2018-10-03,20734.0
2018-10-04,20357.0
2018-10-05,19359.0
2018-10-06,15685.0
2018-10-07,16521.0
2018-10-08,20236.0
2018-10-09,20425.0
2018-10-10,20219.0
2018-10-11,19919.0
2018-10-12,19011.0
2018-10-13,15438.0
2018-10-14,16384.0
2018-10-15,20214.0
2018-10-16,20518.0
2018-10-17,20424.0
2018-10-18,20230.0
2018-10-19,19418.0
2018-10-20,15927.0
2018-10-21,16942.0
2018-10-22,20825.0
2018-10-23,21160.0
2018-10-24,21077.0
2018-10-25,20873.0
2018-10-26,20030.0
2018-10-27,16485.0
2018-10-28,17431.0
2018-10-29,21229.0
2018-10-30,21463.0
2018-10-31,21269.0
2018-11-01,20945.0
2018-11-02,19979.0
2018-11-03,16310.0
2018-11-04,17138.0
2018-11-05,20827.0
2018-11-06,20963.0
2018-11-07,20685.0
2018-11-08,20295.0
2018-11-09,19282.0
2018-11-10,15588.0
2018-11-11,16414.0
2018-11-12,20127.0
2018-11-13,20307.0
2018-11-14,20093.0
2018-11-15,19787.0
2018-11-16,18873.0
2018-11-17,15289.0
2018-11-18,16237.0
2018-11-19,20077.0
2018-11-20,20382.0
2018-11-21,20288.0
2018-11-22,20091.0
2018-11-23,19271.0
2018-11-24,15760.0
2018-11-25,16759.0
2018-11-26,20623.0
2018-11-27,20920.0
2018-11-28,20785.0
2018-11-29,20513.0
2018-11-30,19583.0
2018-12-01,15927.0
2018-12-02,16751.0
2018-12-03,20412.0
2018-12-04,20477.0
2018-12-05,20088.0
2018-12-06,19545.0
2018-12-07,18333.0
2018-12-08,14389.0
2018-12-09,14929.0
2018-12-10,18315.0
2018-12-11,18121.0
2018-12-12,17494.0
2018-12-13,16743.0
2018-12-14,15358.0
2018-12-15,11280.0
2018-12-16,11733.0
2018-12-17,15083.0
2018-12-18,14902.0
2018-12-19,14341.0
2018-12-20,13710.0
2018-12-21,12496.0
2018-12-22,8639.0
2018-12-23,9361.0
2018-12-24,13025.0
2018-12-25,13195.0
2018-12-26,13016.0
2018-12-27,12791.0
2018-12-28,12000.0
2018-12-29,8574.0
2018-12-30,9731.0
2018-12-31,13825.0
2019-01-01,14406.0
2019-01-02,14618.0
2019-01-03,14752.0
2019-01-06,12535.0
2019-01-07,16817.0
2019-01-08,17534.0
2019-01-09,17827.0
2019-01-10,17990.0
2019-01-11,17499.0
2019-01-12,14279.0
2019-01-13,15553.0
2019-01-14,19674.0
2019-01-15,20190.0
2019-01-16,20251.0
2019-01-17,20157.0
2019-01-18,19390.0
2019-01-19,15881.0
2019-01-20,16863.0
2019-01-21,20696.0
2019-01-22,20931.0
2019-01-23,20724.0
2019-01-24,20382.0
2019-01-25,19390.0
2019-01-26,15683.0
2019-01-27,16500.0
2019-01-28,20201.0
2019-01-29,20336.0
2019-01-30,20063.0
2019-01-31,19686.0
2019-02-01,18690.0
2019-02-02,15005.0
2019-02-03,15871.0
2019-02-04,19643.0
2019-02-05,19863.0
2019-02-06,19686.0
2019-02-07,19413.0
2019-02-08,18522.0
2019-02-09,14939.0
2019-02-10,15902.0
2019-02-11,19761.0
2019-02-12,20054.0
2019-02-13,19933.0
2019-02-14,19696.0
2019-02-15,18822.0
2019-02-16,15234.0
2019-02-17,16173.0
2019-02-18,19991.0
2019-02-19,20222.0
2019-02-20,20024.0
2019-02-21,19697.0
2019-02-22,18723.0
2019-02-23,15027.0
2019-02-24,15859.0
2019-02-25,19571.0
2019-02-26,19701.0
2019-02-27,19410.0
2019-02-28,19003.0
2019-03-01,17964.0
2019-03-02,14219.0
2019-03-03,15024.0
2019-03-04,18733.0
2019-03-05,18880.0
2019-03-06,18627.0
2019-03-07,18279.0
2019-03-08,17319.0
2019-03-09,13671.0
2019-03-10,14590.0
2019-03-11,18426.0
2019-03-12,18708.0
2019-03-13,18596.0
2019-03-14,18392.0
2019-03-15,17573.0
2019-03-18,19056.0
2019-03-19,19437.0
2019-03-20,19406.0
2019-03-23,14983.0
2019-03-24,16025.0
2019-03-25,19954.0
2019-03-26,20289.0
2019-03-27,20193.0
2019-03-28,19970.0
2019-03-29,19096.0
2019-03-30,15493.0
2019-03-31,16425.0
2019-04-01,20242.0
2019-04-02,20465.0
2019-04-03,20260.0
2019-04-04,19934.0
2019-04-05,18968.0
2019-04-06,15283.0
2019-04-07,16151.0
2019-04-08,19922.0
2019-04-09,20113.0
2019-04-10,19895.0
2019-04-11,19573.0
2019-04-13,14978.0
2019-04-14,15896.0
2019-04-15,19729.0
2019-04-16,19989.0
2019-04-18,19597.0
2019-04-19,18724.0
2019-04-20,15140.0
2019-04-21,16117.0
2019-04-22,19998.0
2019-04-23,20290.0
2019-04-24,20160.0
2019-04-25,19909.0
2019-04-26,19010.0
2019-04-27,15379.0
2019-04-28,16289.0
2019-04-29,20085.0
2019-04-30,20270.0
2019-05-01,20015.0
2019-05-02,19624.0
2019-05-10,17057.0
2019-05-11,13151.0
2019-05-12,13808.0
2019-05-13,17375.0
2019-05-14,17357.0
2019-05-15,16934.0
2019-05-16,16412.0
2019-05-17,15272.0
2019-05-18,11431.0
2019-05-19,12180.0
2019-05-20,15862.0
2019-05-21,15978.0
2019-05-22,15703.0
2019-05-23,15343.0
2019-05-24,14374.0
2019-05-25,10707.0
2019-05-26,11632.0
2019-05-27,15488.0
2019-05-28,15768.0
2019-05-29,15647.0
2019-05-30,15425.0
2019-05-31,14575.0
2019-06-01,11007.0
2019-06-02,12011.0
2019-06-03,15924.0
2019-06-05,16124.0
2019-06-06,15888.0
2019-06-07,15005.0
2019-06-08,11382.0
2019-06-09,12318.0
2019-06-10,16152.0
2019-06-11,16374.0
2019-06-12,16164.0
2019-06-13,15830.0
2019-06-14,14848.0
2019-06-15,11131.0
2019-06-16,11982.0
2019-06-17,15744.0
2019-06-18,15906.0
2019-06-19,15652.0
2019-06-20,15291.0
2019-06-21,14300.0
2019-06-22,10591.0
2019-06-23,11471.0
2019-06-24,15280.0
2019-06-25,15503.0
2019-06-26,15325.0
2019-06-27,15050.0
2019-06-28,14155.0
2019-06-29,10545.0
2019-06-30,11530.0
2019-07-01,15444.0
2019-07-02,15766.0
2019-07-03,15679.0
2019-07-04,15485.0
2019-07-05,14658.0
2019-07-06,11101.0
2019-07-07,12123.0
2019-07-08,16059.0
2019-07-09,16384.0
2019-07-10,16281.0
2019-07-11,16055.0
2019-07-12,15179.0
2019-07-13,11559.0
2019-07-14,12509.0
2019-07-15,16365.0
2019-07-16,16604.0
2019-07-17,16413.0
2019-07-18,16101.0
2019-07-19,15145.0
2019-07-20,11452.0
2019-07-21,12344.0
2019-07-22,16159.0
2019-07-23,16373.0
2019-07-24,16178.0
2019-07-25,15883.0
2019-07-26,14967.0
2019-07-27,11336.0
2019-07-28,12315.0
2019-07-29,16241.0
2019-07-30,16584.0
2019-07-31,16535.0
2019-08-02,15658.0
2019-08-03,12206.0
2019-08-04,13369.0
2019-08-05,17479.0
2019-08-06,17999.0
2019-08-07,18119.0
2019-08-08,18139.0
2019-08-09,17531.0
2019-08-10,14193.0
2019-08-11,15447.0
2019-08-12,19623.0
2019-08-13,20179.0
2019-08-14,20305.0
2019-08-15,20302.0
2019-08-16,19641.0
2019-08-17,16220.0
2019-08-18,17367.0
2019-08-19,21414.0
2019-08-20,21818.0
2019-08-21,21775.0
2019-08-22,21589.0
2019-08-23,20736.0
2019-08-24,17117.0
2019-08-25,18068.0
2019-08-26,21924.0
2019-08-27,22145.0
2019-08-28,21930.0
2019-08-29,21588.0
2019-08-30,20597.0
2019-08-31,16860.0
2019-09-01,17719.0
2019-09-02,21508.0
2019-09-03,21683.0
2019-09-04,21447.0
2019-09-05,21107.0
2019-09-06,20139.0
2019-09-07,16443.0
2019-09-08,17361.0
2019-09-09,21223.0
2019-09-10,21480.0
2019-09-11,21332.0
2019-09-12,21082.0
2019-09-13,20202.0
2019-09-14,16588.0
2019-09-15,17582.0
2019-09-16,21511.0
2019-09-17,21820.0
2019-09-18,21707.0
2019-09-19,21475.0
2019-09-20,20596.0
2019-09-21,16964.0
2019-09-22,17924.0
2019-09-23,21804.0
2019-09-24,22048.0
2019-09-25,21857.0
2019-09-26,21537.0
2019-09-27,20564.0
2019-09-28,16831.0
2019-09-29,17693.0
2019-09-30,21479.0
2019-10-01,21633.0
2019-10-02,21362.0
2019-10-03,20975.0
2019-10-04,19948.0
2019-10-05,16178.0
2019-10-06,17023.0
2019-10-07,20813.0
2019-10-08,20989.0
2019-10-09,20758.0
2019-10-10,20430.0
2019-10-11,19478.0
2019-10-12,15796.0
2019-10-13,16743.0
2019-10-14,20645.0
2019-10-15,20937.0
2019-10-16,20824.0
2019-10-17,20612.0
2019-10-18,19770.0
2019-10-19,16188.0
2019-10-20,17225.0
2019-10-21,21203.0
2019-10-22,21551.0
2019-10-23,21476.0
2019-10-24,21280.0
2019-10-25,20432.0
2019-10-26,16822.0
2019-10-27,17812.0
2019-10-28,21724.0
2019-10-29,21988.0
2019-10-30,21813.0
2019-10-31,21505.0
2019-11-01,20536.0
2019-11-02,16799.0
2019-11-03,17664.0
2019-11-04,21455.0
2019-11-05,21604.0
2019-11-06,21324.0
2019-11-07,20926.0
2019-11-08,19885.0
2019-11-09,16094.0
2019-11-10,16928.0
2019-11-11,20714.0
2019-11-12,20879.0
2019-11-13,20638.0
2019-11-14,20301.0
2019-11-15,19341.0
2019-11-16,15646.0
2019-11-17,16593.0
2019-11-18,20503.0
2019-11-19,20796.0
2019-11-20,20683.0
2019-11-21,20471.0
2019-11-22,19625.0
2019-11-23,16029.0
2019-11-24,17058.0
2019-11-25,21028.0
2019-11-26,21351.0
2019-11-27,21239.0
2019-11-28,20993.0
2019-11-29,20079.0
2019-11-30,16379.0
2019-12-01,17270.0
2019-12-02,21070.0
2019-12-03,21190.0
2019-12-04,20847.0
2019-12-05,20346.0
2019-12-06,19158.0
2019-12-07,15170.0
2019-12-08,15768.0
2019-12-09,19277.0
2019-12-10,19112.0
2019-12-11,18498.0
2019-12-12,17747.0
2019-12-13,16338.0
2019-12-14,12162.0
2019-12-15,12614.0
2019-12-16,16024.0
2019-12-17,15807.0
2019-12-18,15193.0
2019-12-19,14496.0
2019-12-20,13195.0
2019-12-21,9180.0
2019-12-22,9848.0
2019-12-23,13523.0
2019-12-24,13616.0
2019-12-25,13351.0
2019-12-26,13038.0
2019-12-27,12147.0
2019-12-28,8560.0
2019-12-29,9671.0
2019-12-30,13793.0
2019-12-31,14327.0
2020-01-01,14488.0
2020-01-02,14581.0
2020-01-03,14067.0
2020-01-04,10820.0
2020-01-05,12232.0
2020-01-06,16610.0
2020-01-07,17348.0
2020-01-08,17662.0
2020-01-09,17851.0
2020-01-10,17379.0
2020-01-11,14120.0
2020-01-12,15468.0
2020-01-13,19737.0
2020-01-14,20319.0
2020-01-15,20436.0
2020-01-16,20395.0
2020-01-17,19666.0
2020-01-18,16126.0
2020-01-19,17184.0
2020-01-20,21155.0
2020-01-21,21439.0
2020-01-22,21265.0
2020-01-23,20946.0
2020-01-24,19956.0
2020-01-25,16179.0
2020-01-26,17029.0
2020-01-27,20825.0
2020-01-28,20963.0
2020-01-29,20678.0
2020-01-30,20283.0
2020-01-31,19249.0
2020-02-01,15459.0
2020-02-02,16326.0
2020-02-03,20167.0
2020-02-04,20372.0
2020-02-05,20170.0
2020-02-06,19871.0
2020-02-07,18942.0
2020-02-08,15258.0
2020-02-09,16233.0
2020-02-10,20177.0
2020-02-11,20472.0
2020-02-12,20348.0
2020-02-13,20111.0
2020-02-14,19224.0
2020-02-15,15561.0
2020-02-16,16538.0
2020-02-17,20464.0
2020-02-18,20720.0
2020-02-19,20538.0
2020-02-20,20225.0
2020-02-21,19248.0
2020-02-22,15484.0
2020-02-23,16354.0
2020-02-24,20171.0
2020-02-25,20317.0
2020-02-26,20029.0
2020-02-27,19618.0
2020-02-28,18556.0
2020-02-29,14720.0
2020-03-01,15537.0
2020-03-02,19324.0
2020-03-03,19459.0
2020-03-04,19181.0
2020-03-05,18804.0
2020-03-06,17797.0
2020-03-07,14035.0
2020-03-08,14949.0
2020-03-09,18850.0
2020-03-10,19111.0
2020-03-11,18970.0
2020-03-12,18736.0
2020-03-13,17875.0
2020-03-14,14257.0
2020-03-15,15312.0
2020-03-16,19347.0
2020-03-17,19728.0
2020-03-18,19692.0
2020-03-19,19546.0
2020-03-20,18752.0
2020-03-21,15178.0
2020-03-22,16257.0
2020-03-23,20295.0
2020-03-24,20655.0
2020-03-25,20578.0
2020-03-26,20370.0
2020-03-27,19498.0
2020-03-28,15830.0
2020-03-29,16806.0
2020-03-30,20734.0
2020-03-31,20980.0
2020-04-01,20786.0
2020-04-02,20465.0
2020-04-03,19486.0
2020-04-04,15720.0
2020-04-05,16611.0
2020-04-06,20471.0
2020-04-07,20662.0
2020-04-08,20432.0
2020-04-09,20093.0
2020-04-10,19113.0
2020-04-11,15362.0
2020-04-12,16288.0
2020-04-13,20197.0
2020-04-14,20448.0
2020-04-15,20286.0
2020-04-16,20021.0
2020-04-17,19118.0
2020-04-18,15441.0
2020-04-19,16438.0
2020-04-20,20411.0
2020-04-21,20714.0
2020-04-22,20588.0
2020-04-23,20343.0
2020-04-24,19439.0
2020-04-25,15741.0
2020-04-26,16696.0
2020-04-27,20608.0
2020-04-28,20826.0
2020-04-29,20596.0
2020-04-30,20227.0
2020-05-01,19184.0
2020-05-02,15332.0
2020-05-03,16126.0
2020-05-04,19872.0
2020-05-05,19921.0
2020-05-06,19523.0
2020-05-07,18993.0
2020-05-08,17798.0
2020-05-09,13808.0
2020-05-10,14484.0
2020-05-11,18134.0
2020-05-12,18109.0
2020-05-13,17663.0
2020-05-14,17111.0
2020-05-15,15923.0
2020-05-16,11966.0
2020-05-17,12704.0
2020-05-18,16443.0
2020-05-19,16528.0
2020-05-20,16214.0
2020-05-21,15812.0
2020-05-22,14786.0
2020-05-23,11000.0
2020-05-24,11918.0
2020-05-25,15839.0
2020-05-26,16102.0
2020-05-27,15958.0
2020-05-28,15715.0
2020-05-29,14835.0
2020-05-30,11176.0
2020-05-31,12201.0
2020-06-01,16210.0
2020-06-02,16536.0
2020-06-03,16431.0
2020-06-04,16203.0
2020-06-05,15315.0
2020-06-06,11624.0
2020-06-07,12601.0
2020-06-08,16545.0
2020-06-09,16792.0
2020-06-10,16596.0
2020-06-11,16270.0
2020-06-12,15280.0
2020-06-13,11486.0
2020-06-14,12367.0
2020-06-15,16224.0
2020-06-16,16392.0
2020-06-17,16130.0
2020-06-18,15755.0
2020-06-19,14732.0
2020-06-20,10924.0
2020-06-21,11810.0
2020-06-22,15693.0
2020-06-23,15903.0
2020-06-24,15701.0
2020-06-25,15399.0
2020-06-26,14462.0
2020-06-27,10748.0
2020-06-28,11738.0
2020-06-29,15728.0
2020-06-30,16044.0
2020-07-01,15944.0
2020-07-02,15739.0
2020-07-03,14888.0
2020-07-04,11246.0
2020-07-05,12295.0
2020-07-06,16330.0
2020-07-07,16671.0
2020-07-08,16578.0
2020-07-09,16361.0
2020-07-10,15480.0
2020-07-11,11791.0
2020-07-12,12781.0
2020-07-13,16746.0
2020-07-14,17006.0
2020-07-15,16825.0
2020-07-16,16518.0
2020-07-17,15548.0
2020-07-18,11774.0
2020-07-19,12688.0
2020-07-20,16592.0
2020-07-21,16804.0
2020-07-22,16593.0
2020-07-23,16276.0
2020-07-24,15318.0
2020-07-25,11577.0
2020-07-26,12552.0
2020-07-27,16540.0
2020-07-28,16858.0
2020-07-29,16774.0
2020-07-30,16602.0
2020-07-31,15806.0
2020-08-01,12238.0
2020-08-02,13396.0
2020-08-03,17573.0
2020-08-04,18079.0
2020-08-05,18178.0
2020-08-06,18181.0
2020-08-07,17546.0
2020-08-08,14121.0
2020-08-09,15403.0
2020-08-10,19681.0
2020-08-11,20260.0
2020-08-12,20403.0
2020-08-13,20420.0
2020-08-14,19768.0
2020-08-15,16295.0
2020-08-16,17501.0
